2158-10-19-09-47-53.014526
, 6.59
-21.64, 7.21
-21.40, 7.06
-20.79, 6.99
-20.34, 7.02
-19.48, 7.03
-19.99, 6.96
-19.50, 6.88
-18.64, 6.87
-17.82, 6.81
-17.28, 6.73
-16.65, 6.79
-16.53, 6.80
-16.33, 6.88
-16.38, 6.80
-16.02, 6.79
-15.21, 6.79
-14.43, 6.72
-13.79, 6.58
-12.96, 6.54
-13.05, 6.68
-13.34, 6.85
-13.93, 6.88
-13.42, 6.82
-13.07, 6.79
-13.39, 6.71
-12.98, 6.58
-13.01, 6.63
-12.20, 6.49
-11.50, 6.54
-11.26, 6.47
-10.54, 6.46
-9.98, 6.46
-10.01, 6.53
-10.81, 6.62
-11.04, 6.56
-10.63, 6.55
-10.32, 6.46
-10.02, 6.38
-8.99, 6.19
-7.88, 6.22
-6.93, 6.42
-6.99, 6.61
-7.65, 6.63
-8.18, 6.62
-8.77, 6.54
-8.46, 6.54
-8.24, 6.50
-8.53, 6.46
-8.28, 6.41
-7.96, 6.37
-7.33, 6.37
-6.46, 6.31
-6.11, 6.35
-5.81, 6.43
-6.34, 6.54
-6.82, 6.48
-6.28, 6.39
-6.48, 6.37
-5.97, 6.24
-4.86, 6.06
-3.94, 6.01
-3.33, 6.25
-4.05, 6.53
-5.18, 6.62
-6.12, 6.54
-6.24, 6.46
-6.21, 6.40
-6.25, 6.37
-5.89, 6.30
-5.66, 6.21
-4.84, 6.27
-4.50, 6.21
-4.21, 6.20
-3.67, 6.20
-3.78, 6.28
-4.19, 6.44
-4.29, 6.37
-4.72, 6.30
-4.57, 6.21
-4.43, 6.12
-3.23, 5.96
-1.63, 5.92
-0.17, 6.26
-0.12, 6.66
-1.18, 6.79
-2.26, 6.63
-2.81, 6.40
-3.00, 6.45
-3.35, 6.40
-3.62, 6.38
-3.34, 6.29
-2.70, 6.26
-2.32, 6.18
-1.52, 6.17
-0.99, 6.25
-0.97, 6.43
-1.25, 6.54
-2.22, 6.54
-2.59, 6.40
-2.70, 6.37
-2.54, 6.27
-1.64, 6.09
-0.23, 6.05
1.18, 6.43
1.01, 6.75
-0.61, 6.82
-1.80, 6.65
-2.64, 6.49
-2.84, 6.47
-3.20, 6.46
-3.49, 6.32
-3.05, 6.27
-2.63, 6.26
-2.00, 6.26
-1.24, 6.25
-0.67, 6.25
-0.51, 6.39
-0.56, 6.54
-0.96, 6.56
-1.47, 6.47
-1.69, 6.34
-1.14, 6.26
-0.42, 6.08
1.65, 6.12
3.35, 6.50
3.01, 6.84
1.36, 6.82
0.35, 6.65
-0.27, 6.63
-0.95, 6.63
-1.57, 6.54
BE
BS, S:792,
-1.89, 6.42
55.59, 7.69
54.36, 11.43
52.02, 16.05
53.74, 18.76
52.43, 20.27
51.36, 20.74
48.36, 21.00
48.77, 20.94
47.83, 20.87
45.92, 20.71
45.32, 20.46
43.67, 20.08
43.01, 19.90
41.59, 19.68
40.43, 19.52
39.20, 19.34
37.74, 19.29
37.32, 19.11
36.10, 19.01
35.02, 18.82
33.24, 18.61
32.21, 18.48
32.30, 18.25
30.79, 18.01
29.79, 17.70
28.18, 17.50
26.92, 17.25
25.87, 17.00
24.83, 16.83
23.49, 16.60
22.68, 16.39
20.39, 16.18
20.01, 15.87
18.82, 15.57
17.66, 15.35
16.20, 15.32
15.48, 15.29
14.11, 15.18
12.98, 14.97
11.24, 14.82
10.56, 14.44
9.13, 14.16
8.33, 13.76
7.01, 13.57
6.37, 13.29
1.61, 13.20
-20.32, 11.69
-26.27, 9.45
-22.68, 7.98
-24.75, 7.77
-24.94, 7.54
-25.32, 7.33
-23.49, 7.17
-20.48, 6.83
-18.16, 6.73
-15.94, 6.70
-15.19, 6.68
-13.80, 6.58
-12.66, 6.26
-10.64, 6.05
-7.98, 5.76
-4.12, 5.55
-0.14, 5.40
4.59, 5.31
BE
BS, S:793,
5.13, 5.10
55.42, 6.25
55.89, 9.07
54.67, 12.57
53.76, 14.35
52.18, 15.04
49.88, 14.66
49.75, 14.35
48.03, 13.45
47.15, 12.72
47.45, 11.44
45.68, 10.40
44.71, 9.21
43.78, 8.31
42.52, 7.19
40.64, 5.94
40.01, 4.65
39.04, 3.24
37.40, 1.72
36.30, 0.21
35.30, -1.47
34.49, -3.06
33.63, -4.77
32.14, -6.39
30.72, -7.96
29.57, -9.47
28.56, -10.72
26.39, -12.11
26.16, -13.38
24.87, -14.80
23.52, -16.14
22.70, -17.44
22.06, -18.53
20.91, -19.59
19.82, -20.61
17.85, -21.53
16.82, -22.27
15.65, -22.82
14.68, -23.42
13.70, -23.84
12.40, -24.25
10.97, -24.59
9.85, -24.86
8.21, -24.95
7.12, -25.20
5.92, -25.44
5.36, -25.53
5.26, -25.90
5.32, -26.44
5.25, -27.12
5.53, -27.77
5.49, -28.56
5.39, -29.40
5.51, -30.09
5.52, -30.56
5.33, -30.86
BE
BS, S:794,
5.47, -30.86
56.08, -29.58
54.44, -26.11
53.79, -21.71
51.82, -19.01
49.86, -17.14
49.58, -16.37
49.22, -15.11
48.32, -14.24
46.35, -13.13
44.97, -12.33
43.46, -11.00
42.66, -9.89
41.10, -8.40
40.36, -6.96
39.19, -5.16
38.19, -3.06
37.43, -0.40
35.83, 2.49
34.63, 5.79
33.58, 9.83
32.75, 13.91
30.92, 17.45
29.50, 20.13
29.10, 22.10
27.54, 23.43
26.72, 24.36
25.99, 24.97
24.21, 25.47
23.00, 25.60
21.66, 25.84
20.65, 25.94
19.92, 26.09
18.45, 26.26
17.23, 26.35
16.35, 26.31
15.69, 26.35
14.44, 26.29
12.84, 26.13
12.09, 25.86
10.93, 25.85
10.45, 26.02
8.97, 26.26
7.84, 26.37
6.96, 26.37
5.77, 26.22
-44.62, 26.17
-78.79, 22.52
-74.72, 15.04
-58.23, 10.33
-57.39, 9.53
-56.72, 9.61
-57.28, 9.56
-55.79, 9.31
-54.98, 9.30
-53.31, 9.20
-52.60, 9.19
-52.40, 9.14
-51.88, 8.93
-51.59, 8.81
-50.22, 8.80
-50.39, 8.67
-49.47, 8.72
-49.38, 8.72
-49.09, 8.59
-48.74, 8.49
-46.78, 8.44
-46.99, 8.38
-44.96, 8.30
-44.75, 8.30
-43.72, 8.29
-43.93, 8.22
-44.18, 8.21
-44.23, 8.21
-44.26, 8.14
-43.01, 8.14
-42.93, 8.19
-41.44, 8.13
-41.09, 8.05
-40.37, 8.04
-39.86, 7.90
-38.81, 7.80
-38.61, 7.87
-38.63, 7.96
-37.55, 7.89
-37.35, 7.88
-37.49, 7.79
-36.21, 7.73
-36.37, 7.73
-34.72, 7.65
-34.31, 7.63
-33.10, 7.55
-32.61, 7.54
-31.57, 7.54
-32.86, 7.55
-32.81, 7.54
-32.76, 7.53
-31.04, 7.46
-30.78, 7.46
-29.70, 7.46
-28.79, 7.38
-28.20, 7.30
-26.83, 7.35
-27.89, 7.38
-27.43, 7.45
-27.98, 7.38
-27.39, 7.38
-27.44, 7.30
-26.42, 7.29
-25.70, 7.21
-24.41, 7.21
-24.56, 7.21
-23.61, 7.09
-23.26, 7.04
-22.61, 7.04
-22.29, 7.04
-22.20, 7.07
-22.62, 7.07
-22.56, 7.04
-22.86, 7.04
-22.78, 6.97
-21.13, 6.87
-20.16, 6.85
-18.89, 6.90
-19.00, 7.04
-18.85, 7.11
-19.53, 7.13
-19.46, 7.04
-19.36, 6.98
-19.40, 6.96
-19.02, 6.92
-18.93, 6.88
-18.24, 6.82
-17.43, 6.79
-16.23, 6.79
-16.25, 6.80
-15.20, 6.85
-15.46, 6.95
-15.63, 6.96
-16.26, 6.82
-15.88, 6.79
-14.93, 6.75
-14.05, 6.62
-13.07, 6.56
-12.90, 6.62
-13.31, 6.78
-14.09, 6.94
-14.62, 6.87
-14.77, 6.80
-14.53, 6.80
-14.31, 6.72
-13.98, 6.71
-12.94, 6.62
-12.91, 6.56
-12.26, 6.55
-11.69, 6.55
-10.92, 6.46
-11.01, 6.54
-11.02, 6.62
-11.17, 6.63
-11.19, 6.63
-10.92, 6.54
-10.75, 6.45
-9.86, 6.30
-9.07, 6.17
-7.92, 6.34
-7.71, 6.59
-8.50, 6.71
-9.22, 6.71
-9.41, 6.65
-9.64, 6.56
-9.72, 6.47
-9.62, 6.38
-9.13, 6.37
-8.36, 6.41
-8.40, 6.37
-7.63, 6.32
-7.36, 6.32
-7.51, 6.37
-7.03, 6.52
-7.89, 6.54
-8.25, 6.54
-7.83, 6.40
-7.51, 6.38
-6.71, 6.23
-5.43, 6.05
-4.65, 6.18
-4.84, 6.43
-5.43, 6.60
-6.26, 6.54
-6.40, 6.46
-6.77, 6.40
-6.45, 6.40
-6.48, 6.33
-6.09, 6.30
-5.85, 6.30
-5.44, 6.29
-5.18, 6.21
-4.58, 6.21
-4.14, 6.26
BE
BS, S:795,
-4.37, 6.35
57.47, 7.70
56.42, 11.81
56.61, 16.83
54.95, 19.87
54.71, 21.45
54.44, 21.90
52.59, 22.18
49.30, 22.01
48.91, 22.10
47.97, 21.95
47.84, 21.93
45.72, 21.73
44.88, 21.71
43.54, 21.49
42.35, 21.27
41.04, 21.01
40.64, 20.69
37.98, 20.49
36.88, 20.36
35.65, 20.19
35.11, 20.10
34.05, 20.09
31.88, 20.01
31.36, 19.83
29.88, 19.60
29.03, 19.35
27.74, 19.02
26.46, 18.76
24.97, 18.62
24.75, 18.57
23.17, 18.50
21.74, 18.42
20.61, 18.25
19.16, 18.09
18.06, 17.84
16.86, 17.59
15.60, 17.28
14.65, 17.08
13.46, 16.82
12.14, 16.59
10.89, 16.50
9.60, 16.31
8.74, 16.31
7.28, 16.16
5.96, 16.00
-5.64, 15.96
-36.03, 14.78
-36.55, 10.74
-30.08, 8.45
-32.51, 8.07
-34.54, 8.00
-34.30, 7.87
-34.24, 7.75
-33.08, 7.66
-31.87, 7.53
-30.65, 7.46
-29.07, 7.31
-27.87, 7.30
-27.62, 7.30
-26.07, 7.22
-24.91, 7.21
-24.39, 7.29
-24.29, 7.30
-24.07, 7.21
-23.42, 7.21
-23.12, 7.08
-22.39, 7.06
-22.42, 6.91
-21.58, 6.88
-19.38, 6.92
-20.14, 7.12
-21.06, 7.11
-21.13, 7.13
-20.60, 7.04
-19.86, 7.04
-19.47, 6.97
-18.54, 6.96
-17.96, 6.87
-17.80, 6.88
-17.35, 6.80
-16.60, 6.74
-16.17, 6.77
-14.92, 6.79
-15.13, 6.82
-15.48, 6.88
-15.40, 6.88
-15.24, 6.79
-14.68, 6.79
-14.05, 6.67
-13.08, 6.49
-12.33, 6.47
-11.55, 6.68
-11.87, 6.85
-12.77, 6.87
-12.82, 6.79
-12.42, 6.71
-12.45, 6.65
-11.51, 6.56
-11.45, 6.54
-10.82, 6.54
-10.83, 6.47
-10.58, 6.45
-10.58, 6.38
-10.40, 6.43
-10.29, 6.49
-10.42, 6.54
-10.25, 6.54
-10.19, 6.46
-9.42, 6.39
-9.20, 6.34
-7.46, 6.24
-6.35, 6.20
-6.56, 6.43
-6.91, 6.62
-8.03, 6.71
-8.84, 6.63
-8.68, 6.54
-8.54, 6.50
-8.53, 6.46
-7.91, 6.40
-7.72, 6.32
-6.30, 6.30
-6.24, 6.30
-5.65, 6.30
-5.39, 6.29
-5.32, 6.37
-5.69, 6.46
-6.03, 6.46
-5.90, 6.38
-5.74, 6.31
-5.41, 6.22
-4.54, 6.05
-3.23, 6.08
-2.83, 6.33
-3.57, 6.52
-4.57, 6.62
-5.35, 6.46
-5.57, 6.45
-5.81, 6.38
-5.91, 6.30
-5.32, 6.20
-4.92, 6.21
-4.60, 6.21
-4.45, 6.21
-3.86, 6.19
-3.14, 6.20
-3.08, 6.28
-3.20, 6.37
-3.73, 6.37
-3.77, 6.29
-3.73, 6.21
-3.40, 6.12
-2.24, 5.95
-0.97, 5.98
0.16, 6.44
-0.01, 6.77
-1.38, 6.80
-2.81, 6.63
-3.06, 6.46
-3.46, 6.46
-3.61, 6.38
-3.65, 6.30
-3.32, 6.27
-2.90, 6.27
-2.66, 6.26
-2.06, 6.20
-2.08, 6.29
-1.87, 6.43
-2.18, 6.53
-2.95, 6.47
-3.09, 6.38
-2.90, 6.29
-2.47, 6.18
-1.40, 6.01
0.32, 6.13
1.51, 6.53
1.06, 6.86
-0.67, 6.82
-1.76, 6.65
-2.55, 6.49
-2.82, 6.48
-3.38, 6.46
-3.64, 6.38
-3.06, 6.27
-2.74, 6.29
-2.54, 6.26
-1.77, 6.25
-1.28, 6.31
-1.26, 6.44
-1.89, 6.54
-2.27, 6.46
-2.28, 6.37
-2.23, 6.34
-1.94, 6.19
-0.64, 6.00
1.06, 6.20
2.15, 6.60
1.26, 6.93
-0.51, 6.83
BE
BS, S:796,
-1.30, 6.67
56.18, 7.91
55.57, 11.75
54.61, 16.46
54.01, 19.28
52.56, 20.77
49.62, 21.12
49.98, 21.33
50.34, 21.20
49.24, 21.25
47.12, 21.13
45.43, 21.00
43.95, 20.89
43.22, 20.79
42.72, 20.60
40.46, 20.45
39.64, 20.10
37.56, 19.78
37.92, 19.77
36.90, 19.90
35.69, 19.92
34.10, 19.90
33.09, 19.79
32.89, 19.67
29.98, 19.51
29.40, 19.22
28.38, 19.01
27.19, 18.78
25.92, 18.50
24.75, 18.29
23.30, 18.09
22.37, 17.89
21.32, 17.73
19.74, 17.63
19.13, 17.46
17.64, 17.26
16.34, 17.09
15.49, 16.70
14.07, 16.50
12.59, 16.33
11.83, 16.32
10.05, 16.26
9.79, 16.22
8.28, 16.16
6.99, 15.83
5.89, 15.67
-1.53, 15.62
-30.07, 14.59
-35.95, 10.83
-30.09, 8.58
-30.98, 7.96
-31.94, 7.89
-32.25, 7.80
-31.72, 7.65
-30.91, 7.55
-30.59, 7.42
-28.88, 7.33
-28.43, 7.21
-25.55, 7.13
-25.07, 7.21
-24.51, 7.35
-24.88, 7.30
-24.77, 7.24
-24.01, 7.15
-23.10, 7.09
-22.90, 7.04
-21.81, 6.96
-21.05, 6.96
-20.08, 6.96
-19.16, 6.96
-19.06, 6.92
-18.19, 6.87
-17.72, 6.95
-17.55, 6.96
-17.53, 6.89
-16.80, 6.81
-16.69, 6.79
-15.77, 6.69
-14.38, 6.59
-13.01, 6.53
-12.36, 6.54
-11.55, 6.68
-11.61, 6.71
-11.84, 6.65
-11.38, 6.55
-10.87, 6.38
-9.99, 6.29
-8.95, 6.19
-7.52, 6.15
-5.95, 6.14
-4.88, 6.04
-3.53, 5.88
-1.47, 5.76
1.12, 5.87
4.42, 6.03
BE
BS, S:797,
4.86, 5.97
56.33, 7.21
56.20, 10.33
55.48, 14.16
55.18, 16.11
52.85, 16.87
52.33, 16.59
51.01, 16.22
49.41, 15.61
46.99, 15.16
46.94, 14.43
45.58, 13.86
46.05, 13.35
43.09, 12.86
42.06, 12.18
42.78, 11.69
40.42, 11.15
38.81, 10.46
38.12, 9.75
36.62, 9.13
34.72, 8.43
34.18, 7.61
33.46, 6.66
30.70, 5.54
31.14, 4.21
30.06, 2.74
29.10, 1.18
27.54, -0.26
26.02, -1.79
25.48, -3.19
23.78, -4.65
22.65, -5.97
21.18, -7.35
20.59, -8.49
19.24, -9.72
18.07, -10.91
16.93, -12.14
15.41, -13.49
14.06, -14.98
13.27, -16.56
12.24, -18.18
11.23, -19.85
9.75, -21.55
8.38, -23.37
7.12, -25.24
6.01, -26.49
5.20, -26.74
5.30, -27.62
5.29, -28.66
5.37, -29.22
5.29, -29.09
5.08, -28.51
5.29, -27.52
5.37, -26.31
5.32, -25.21
5.33, -24.31
BE
BS, S:798,
5.33, -24.31
54.97, -22.88
53.77, -18.97
52.56, -14.27
50.51, -11.66
50.21, -10.27
50.30, -10.19
48.33, -10.53
47.08, -11.58
45.95, -12.66
45.32, -14.47
43.47, -15.92
42.11, -17.74
41.79, -18.79
40.18, -19.75
38.68, -19.78
38.25, -19.61
36.70, -18.10
35.93, -16.12
34.92, -13.09
33.33, -9.56
32.65, -5.25
31.08, -0.34
30.82, 5.06
28.97, 10.30
27.23, 14.01
26.11, 16.94
25.46, 18.81
24.04, 20.44
23.13, 21.47
22.06, 22.29
21.02, 22.66
20.19, 22.93
19.17, 23.02
17.42, 23.08
16.84, 23.33
15.53, 23.75
14.30, 24.01
13.49, 24.25
11.84, 24.22
11.10, 24.27
9.92, 24.20
8.98, 24.04
7.86, 23.95
6.82, 23.92
5.67, 23.86
-33.44, 23.85
-71.51, 21.02
-68.20, 14.38
-55.45, 10.10
-53.32, 9.28
-52.72, 9.30
-53.00, 9.22
-51.56, 9.03
-50.22, 8.85
-48.62, 8.71
-48.77, 8.86
-48.84, 8.76
-48.72, 8.80
-48.28, 8.77
-47.51, 8.65
-47.12, 8.44
-46.73, 8.53
-46.89, 8.35
-44.99, 8.30
-44.16, 8.27
-43.44, 8.23
-42.65, 8.09
-42.51, 8.05
-41.75, 8.05
-40.47, 8.05
-39.98, 8.07
-40.07, 7.99
-39.58, 7.97
-38.88, 7.88
-37.25, 7.80
-36.71, 7.82
-37.21, 7.94
-36.41, 7.95
-37.33, 7.88
-36.60, 7.80
-35.87, 7.74
-35.16, 7.65
-34.28, 7.63
-33.64, 7.55
-32.34, 7.47
-31.85, 7.54
-30.78, 7.46
-30.04, 7.46
-30.11, 7.52
-29.73, 7.55
-29.94, 7.54
-29.97, 7.52
-28.87, 7.47
-28.01, 7.39
-27.32, 7.25
-26.95, 7.15
-25.95, 7.21
-25.65, 7.36
-25.97, 7.40
-26.18, 7.32
-25.41, 7.21
-25.44, 7.21
-25.08, 7.21
-24.40, 7.13
-23.22, 7.04
-22.84, 7.05
-22.21, 7.04
-22.03, 6.96
-21.03, 7.02
-20.52, 7.04
-20.88, 7.07
-21.06, 7.11
-20.38, 7.04
-20.39, 7.02
-19.71, 6.88
-18.87, 6.79
-17.52, 6.72
-16.87, 6.86
-17.37, 6.98
-18.41, 7.04
-18.92, 6.95
-18.89, 6.96
-18.30, 6.88
-18.48, 6.88
-17.55, 6.80
-17.26, 6.79
-17.03, 6.71
-16.38, 6.71
-15.62, 6.71
-14.96, 6.77
-14.89, 6.79
-15.28, 6.87
-14.96, 6.81
-15.18, 6.79
-15.29, 6.71
-14.10, 6.66
-13.66, 6.50
-12.62, 6.43
-11.82, 6.58
-12.54, 6.78
-13.01, 6.81
-13.61, 6.77
-13.49, 6.71
-13.71, 6.65
-13.18, 6.57
-13.22, 6.52
-12.81, 6.48
-11.75, 6.46
-11.48, 6.40
-10.94, 6.38
-10.35, 6.43
-10.31, 6.52
-10.10, 6.53
-10.33, 6.54
-10.71, 6.48
-10.87, 6.48
-10.42, 6.36
-9.19, 6.18
-7.80, 6.15
-7.36, 6.42
-8.09, 6.68
-8.55, 6.70
-9.26, 6.65
-9.32, 6.62
-9.23, 6.54
-9.14, 6.46
-9.15, 6.46
-8.87, 6.37
-8.19, 6.32
-7.81, 6.32
-7.23, 6.32
-6.86, 6.37
-6.84, 6.45
-7.55, 6.53
-7.60, 6.48
-7.68, 6.41
-7.25, 6.37
-6.54, 6.23
-5.89, 6.07
-4.39, 6.11
-4.14, 6.34
-4.68, 6.61
-5.78, 6.63
-6.56, 6.54
-6.71, 6.46
-6.51, 6.45
-6.83, 6.40
-6.62, 6.37
-6.37, 6.31
-6.06, 6.30
-5.67, 6.23
-5.23, 6.21
-5.04, 6.29
-5.02, 6.43
-5.48, 6.46
-5.99, 6.46
-5.96, 6.38
-5.67, 6.30
-5.23, 6.15
BE
BS, S:799,
-4.00, 6.03
57.82, 7.36
57.48, 11.39
55.54, 16.40
55.36, 19.55
53.34, 21.28
52.22, 21.93
50.71, 22.31
50.41, 22.23
49.44, 22.38
46.96, 22.11
46.57, 22.01
45.96, 21.65
45.31, 21.53
42.68, 21.32
42.72, 21.17
40.47, 21.07
39.43, 20.99
38.83, 20.84
37.32, 20.67
37.10, 20.41
34.51, 20.20
33.38, 19.91
32.06, 19.76
31.05, 19.69
30.39, 19.66
28.77, 19.65
27.63, 19.45
27.25, 19.34
25.16, 19.09
23.89, 18.78
22.75, 18.45
21.69, 18.18
20.04, 17.94
19.37, 17.61
18.17, 17.58
16.12, 17.43
15.45, 17.39
14.47, 17.25
13.25, 17.08
11.78, 17.00
10.27, 16.67
9.52, 16.27
8.37, 15.96
7.20, 15.89
6.10, 15.79
-8.21, 15.79
-36.85, 14.73
-39.52, 10.84
-32.56, 8.55
-33.62, 8.06
-33.65, 7.96
-33.40, 7.75
-32.34, 7.63
-32.31, 7.54
-29.95, 7.48
-28.99, 7.46
-29.00, 7.41
-28.33, 7.47
-28.09, 7.38
-26.99, 7.31
-26.59, 7.24
-24.70, 7.12
-24.27, 7.05
-22.91, 7.12
-22.77, 7.20
-22.56, 7.21
-22.79, 7.21
-22.74, 7.13
-22.44, 7.03
-22.01, 7.05
-21.83, 6.97
-20.91, 6.90
-19.59, 6.94
-19.13, 6.96
-18.69, 6.91
-18.71, 6.88
-18.27, 6.88
-18.03, 6.90
-17.84, 6.96
-17.66, 6.88
-17.06, 6.80
-16.93, 6.79
-16.16, 6.70
-14.66, 6.67
-13.78, 6.70
-13.55, 6.76
-14.27, 6.94
-14.91, 6.94
-15.30, 6.87
-14.65, 6.79
-14.74, 6.76
-14.34, 6.71
-13.75, 6.63
-13.36, 6.57
-12.78, 6.55
-11.93, 6.46
-10.46, 6.46
-10.01, 6.45
-10.21, 6.52
-9.93, 6.61
-10.02, 6.62
-10.05, 6.54
-10.01, 6.46
-9.43, 6.35
-8.21, 6.17
-6.62, 6.20
-6.31, 6.43
-6.79, 6.61
-7.81, 6.64
-8.35, 6.62
-8.26, 6.54
-8.01, 6.49
-8.01, 6.46
-7.59, 6.41
-7.01, 6.37
-7.01, 6.31
-6.24, 6.30
-5.43, 6.29
-5.34, 6.34
-5.42, 6.43
-5.61, 6.46
-6.14, 6.46
-6.14, 6.39
-5.72, 6.31
-5.37, 6.22
-4.61, 6.04
-3.75, 6.09
-3.00, 6.34
-4.05, 6.54
-5.07, 6.55
-5.33, 6.46
-5.73, 6.46
-5.78, 6.40
-5.78, 6.37
-5.63, 6.30
-5.09, 6.29
-4.94, 6.22
-4.67, 6.21
-3.93, 6.19
-3.45, 6.21
-3.43, 6.35
-3.85, 6.45
-4.28, 6.38
-4.61, 6.32
-4.39, 6.29
-4.20, 6.13
-3.09, 5.96
-1.65, 6.01
-1.14, 6.32
-1.82, 6.68
-3.09, 6.71
-4.17, 6.55
-4.87, 6.46
-5.09, 6.40
-5.21, 6.37
-4.99, 6.29
-4.90, 6.29
-4.41, 6.16
-4.41, 6.21
-3.80, 6.21
-3.52, 6.28
-3.69, 6.37
-4.15, 6.44
-4.69, 6.42
-4.70, 6.32
-4.55, 6.29
-4.03, 6.13
-3.19, 5.94
-1.48, 6.06
-0.91, 6.38
-1.53, 6.70
-2.61, 6.71
-3.67, 6.55
-3.79, 6.45
-4.25, 6.44
-4.32, 6.37
-4.57, 6.24
-4.13, 6.20
-3.53, 6.20
-3.40, 6.19
-2.70, 6.18
-1.92, 6.25
-1.64, 6.42
-2.24, 6.46
-2.58, 6.40
-2.56, 6.37
-2.69, 6.29
-2.30, 6.18
-0.90, 6.00
1.26, 6.12
2.67, 6.55
1.88, 6.87
0.61, 6.82
-0.51, 6.65
-0.96, 6.62
-1.79, 6.57
-2.39, 6.47
-2.22, 6.37
-2.12, 6.29
BE
BS, S:800,
-1.64, 6.34
56.93, 7.63
53.38, 11.41
54.72, 16.06
53.26, 18.93
53.00, 20.59
50.92, 21.15
49.02, 21.57
48.80, 21.34
47.63, 21.33
47.41, 20.95
45.79, 20.87
43.31, 20.63
42.57, 20.57
42.19, 20.48
40.78, 20.42
39.54, 20.37
39.06, 20.26
36.65, 20.10
35.78, 19.85
35.29, 19.68
34.37, 19.55
32.18, 19.34
32.85, 19.20
30.83, 19.09
29.46, 18.93
28.53, 18.83
27.32, 18.69
25.70, 18.50
25.00, 18.37
23.87, 18.09
22.61, 17.71
20.76, 17.42
19.93, 17.29
18.74, 17.30
17.56, 17.25
17.23, 17.23
15.62, 17.17
14.41, 16.92
13.08, 16.75
12.20, 16.50
11.13, 16.25
9.17, 16.00
8.18, 15.67
6.92, 15.57
5.93, 15.33
-1.18, 15.32
-29.79, 14.52
-36.74, 10.91
-30.95, 8.58
-31.25, 7.99
-31.98, 7.85
-31.47, 7.62
-30.10, 7.49
-29.43, 7.58
-30.18, 7.55
-30.02, 7.46
-29.60, 7.38
-28.79, 7.32
-28.63, 7.30
-26.80, 7.16
-26.04, 7.14
-25.07, 7.13
-23.95, 7.13
-22.85, 7.04
-21.69, 6.97
-21.06, 6.97
-20.13, 7.04
-19.99, 7.12
-19.96, 7.04
-19.52, 6.99
-19.30, 6.96
-18.29, 6.88
-16.90, 6.73
-16.38, 6.79
-16.23, 6.95
-17.26, 6.97
-17.22, 6.96
-17.37, 6.88
-17.10, 6.88
-17.08, 6.80
-16.36, 6.73
-15.82, 6.72
-14.34, 6.75
-14.10, 6.71
-13.92, 6.66
-13.04, 6.62
-12.67, 6.62
-12.20, 6.70
-12.22, 6.71
-12.33, 6.71
-12.27, 6.63
-12.17, 6.63
-11.25, 6.45
-10.48, 6.21
-9.51, 6.28
-9.24, 6.51
-9.35, 6.76
-10.28, 6.80
-11.16, 6.69
-11.05, 6.62
-10.95, 6.54
-10.49, 6.46
-9.83, 6.45
-9.64, 6.38
-8.70, 6.37
-8.19, 6.35
-7.77, 6.37
-7.72, 6.40
-7.27, 6.47
-7.64, 6.54
-8.05, 6.54
-7.66, 6.45
-7.60, 6.40
-6.84, 6.25
-5.70, 6.07
-4.71, 6.11
-4.53, 6.42
-5.28, 6.61
-6.18, 6.63
-6.69, 6.54
-6.71, 6.48
-6.84, 6.46
-6.53, 6.39
-6.56, 6.31
-5.93, 6.30
-5.71, 6.30
-5.06, 6.21
-4.76, 6.21
-4.08, 6.20
-4.04, 6.35
-4.55, 6.45
-5.03, 6.37
-5.13, 6.30
-4.83, 6.29
-4.47, 6.11
-2.97, 5.88
-1.20, 5.96
-0.08, 6.38
-0.16, 6.75
-1.22, 6.73
-2.00, 6.49
-2.11, 6.34
-1.84, 6.36
-2.10, 6.34
-1.68, 6.25
-0.73, 6.16
0.37, 6.21
2.64, 6.28
BE
BS, S:801,
4.11, 6.29
57.48, 7.48
56.98, 10.77
55.24, 14.77
52.52, 17.01
52.47, 17.97
51.01, 17.75
51.06, 17.43
50.20, 16.55
48.45, 15.84
46.26, 14.78
44.74, 13.94
44.13, 12.77
44.05, 11.72
41.91, 10.53
40.07, 9.35
40.59, 8.13
38.98, 6.88
38.09, 5.95
36.44, 4.93
36.27, 3.91
34.05, 2.92
33.94, 2.01
32.07, 0.93
30.45, -0.24
29.18, -1.66
28.17, -3.28
27.04, -4.99
26.26, -6.95
25.11, -8.92
23.85, -10.89
22.62, -12.82
21.84, -14.64
20.38, -16.42
19.50, -18.10
17.97, -19.57
17.44, -20.76
15.97, -21.94
14.42, -23.10
13.83, -24.02
12.20, -24.88
10.72, -26.07
9.64, -27.28
8.36, -28.53
7.06, -29.95
5.96, -31.17
5.51, -31.45
5.37, -32.52
5.30, -34.16
5.55, -35.82
5.31, -37.18
5.48, -38.10
5.46, -38.54
5.42, -38.49
5.37, -37.89
5.35, -36.80
BE
BS, S:802,
5.39, -36.80
54.55, -35.26
53.93, -30.80
53.41, -25.13
52.66, -20.99
50.33, -17.67
49.92, -15.27
48.58, -12.50
46.69, -10.00
45.85, -6.87
45.38, -3.50
44.59, 0.65
43.77, 5.10
40.98, 8.76
40.49, 12.10
39.56, 14.85
36.69, 16.89
36.22, 18.58
35.35, 20.24
34.63, 21.50
31.33, 22.60
31.61, 23.20
30.88, 23.64
29.32, 23.84
29.16, 23.94
27.60, 24.01
25.99, 24.02
25.69, 23.86
24.17, 23.86
23.39, 23.69
22.26, 23.67
