BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
817,63372,2301.06,2149-03-09-00-21-54.527626,309.0,1.84,0.96,314.0,1.02,5.65,5.66,5.69,0,0,0,0,0,1,0,0,0,0
818,63373,2303.86,2149-03-09-00-21-57.327626,307.0,1.6,0.8,303.0,0.99,5.69,5.1,5.62,0,0,0,0,0,1,0,0,0,0
819,63374,2306.26,2149-03-09-00-21-59.727626,372.0,1.7,1.12,347.0,0.93,5.62,5.18,5.68,0,0,0,0,0,1,0,0,0,0
820,63375,2309.08,2149-03-09-00-22-02.547626,329.0,1.76,0.9,334.0,1.02,5.68,4.77,5.61,0,0,0,0,0,1,0,0,0,0
821,63376,2311.74,2149-03-09-00-22-05.207626,286.0,1.78,0.88,291.0,1.02,5.61,5.27,5.68,0,0,0,0,0,1,0,0,0,0
822,63377,2314.4,2149-03-09-00-22-07.867626,297.0,1.84,0.94,291.0,0.98,5.68,5.44,5.58,0,0,0,0,0,1,0,0,0,0
823,63378,2317.18,2149-03-09-00-22-10.647626,244.0,1.3,0.98,263.0,1.08,5.58,5.93,5.73,0,0,0,0,0,1,0,0,0,0
824,63379,2319.46,2149-03-09-00-22-12.927626,279.0,1.5,0.9,282.0,1.01,5.73,4.92,5.63,0,0,0,0,0,1,0,0,0,0
825,63380,2321.86,2149-03-09-00-22-15.327626,137.0,1.48,0.44,168.0,1.23,5.63,4.89,5.64,0,0,0,0,0,1,0,0,0,0
826,63381,2323.78,2149-03-09-00-22-17.247626,261.0,1.6,0.84,252.0,0.97,5.64,5.27,5.71,0,0,0,0,0,1,0,0,0,0
827,63382,2326.22,2149-03-09-00-22-19.687626,297.0,1.64,1.02,271.0,0.91,5.71,5.3,5.69,0,0,0,0,0,1,0,0,0,0
828,63383,2328.88,2149-03-09-00-22-22.347626,282.0,1.58,1.0,265.0,0.94,5.69,5.49,5.62,0,0,0,0,0,1,0,0,0,0
829,63384,2331.46,2149-03-09-00-22-24.927626,322.0,1.72,0.92,302.0,0.94,5.62,4.82,5.72,0,0,0,0,0,1,0,0,0,0
830,63385,2334.1,2149-03-09-00-22-27.567626,281.0,1.92,0.92,316.0,1.12,5.72,5.38,5.79,0,0,0,0,0,1,0,0,0,0
831,63386,2336.94,2149-03-09-00-22-30.407626,352.0,2.4,0.7,314.0,0.89,5.79,4.54,5.75,0,0,0,0,0,1,0,0,0,0
832,63387,2340.04,2149-03-09-00-22-33.507626,387.0,2.14,1.32,336.0,0.87,5.75,5.03,5.93,0,0,0,0,0,1,0,0,0,0
833,63388,2343.5,2149-03-09-00-22-36.967626,291.0,2.02,1.04,297.0,1.02,5.93,5.9,5.69,0,0,0,0,0,1,0,0,0,0
834,63389,2346.56,2149-03-09-00-22-40.027626,68.0,0.32,0.46,13.0,0.19,5.69,6.02,5.73,0,0,0,0,0,1,0,0,0,0
835,63390,2347.34,2149-03-09-00-22-40.807626,279.0,2.28,0.98,350.0,1.25,5.73,5.65,5.64,0,0,0,0,0,1,0,0,0,0
836,63391,2350.6,2149-03-09-00-22-44.067626,380.0,2.3,1.1,381.0,1.0,5.64,5.28,5.65,0,0,0,0,0,1,0,0,0,0
837,63392,2354.0,2149-03-09-00-22-47.467626,338.0,2.22,1.04,360.0,1.07,5.65,5.27,5.71,0,0,0,0,0,1,0,0,0,0
838,63393,2357.26,2149-03-09-00-22-50.727626,313.0,1.9,0.92,302.0,0.96,5.71,5.36,5.62,0,0,0,0,0,1,0,0,0,0
839,63394,2360.08,2149-03-09-00-22-53.547626,292.0,1.8,0.88,301.0,1.03,5.62,5.17,5.58,0,0,0,0,0,1,0,0,0,0
840,63395,2362.76,2149-03-09-00-22-56.227626,318.0,2.58,1.0,322.0,1.01,5.58,5.18,5.75,0,0,0,0,0,1,0,0,0,0
841,63396,2366.34,2149-03-09-00-22-59.807626,298.0,1.48,0.98,264.0,0.89,5.75,5.01,5.71,0,0,0,0,0,1,0,0,0,0
842,63397,2368.8,2149-03-09-00-23-02.267626,314.0,1.36,0.96,289.0,0.92,5.71,5.12,5.7,0,0,0,0,0,1,0,0,0,0
843,63398,2371.12,2149-03-09-00-23-04.587626,260.0,1.46,0.92,269.0,1.03,5.7,5.4,5.7,0,0,0,0,0,1,0,0,0,0
844,63399,2373.5,2149-03-09-00-23-06.967626,253.0,1.5,0.74,156.0,0.62,5.7,5.04,5.77,0,0,0,0,0,1,0,0,0,0
845,63400,2375.74,2149-03-09-00-23-09.207626,289.0,2.64,0.86,415.0,1.44,5.77,5.38,5.78,0,0,0,0,0,1,0,0,0,0
846,63401,2379.24,2149-03-09-00-23-12.707626,385.0,2.16,0.98,373.0,0.97,5.78,4.92,5.62,0,0,0,0,0,1,0,0,0,0
847,63402,2382.38,2149-03-09-00-23-15.847626,375.0,2.32,1.06,377.0,1.01,5.62,5.56,5.67,0,0,0,0,0,1,0,0,0,0
848,63403,2385.76,2149-03-09-00-23-19.227626,377.0,2.12,1.16,359.0,0.95,5.67,5.48,5.63,0,0,0,0,0,1,0,0,0,0
849,63404,2389.04,2149-03-09-00-23-22.507626,310.0,2.12,1.12,313.0,1.01,5.63,5.77,5.65,0,0,0,0,0,1,0,0,0,0
850,63405,2392.28,2149-03-09-00-23-25.747626,302.0,2.04,1.02,302.0,1.0,5.65,5.35,5.75,0,0,0,0,0,1,0,0,0,0
851,63406,2395.34,2149-03-09-00-23-28.807626,323.0,2.12,1.12,331.0,1.02,5.75,5.78,5.66,0,0,0,0,0,1,0,0,0,0
852,63407,2398.58,2149-03-09-00-23-32.047626,298.0,1.84,0.98,306.0,1.03,5.66,5.47,5.68,0,0,0,0,0,1,0,0,0,0
853,63408,2401.4,2149-03-09-00-23-34.867626,272.0,2.06,0.88,289.0,1.06,5.68,5.35,5.67,0,0,0,0,0,1,0,0,0,0
854,63409,2404.34,2149-03-09-00-23-37.807626,322.0,1.8,1.06,314.0,0.98,5.67,5.23,5.62,0,0,0,0,0,1,0,0,0,0
855,63410,2407.2,2149-03-09-00-23-40.667626,308.0,1.84,1.04,295.0,0.96,5.62,5.47,5.72,0,0,0,0,0,1,0,0,0,0
856,63411,2410.08,2149-03-09-00-23-43.547626,303.0,1.74,0.98,330.0,1.09,5.72,5.46,5.58,0,0,0,0,0,1,0,0,0,0
857,63412,2412.8,2149-03-09-00-23-46.267626,305.0,1.62,1.0,296.0,0.97,5.58,5.53,5.56,0,0,0,0,0,1,0,0,0,0
858,63413,2415.42,2149-03-09-00-23-48.887626,309.0,1.66,0.98,312.0,1.01,5.56,5.38,5.46,0,0,0,0,0,1,0,0,0,0
859,63414,2418.06,2149-03-09-00-23-51.527626,348.0,1.68,1.02,348.0,1.0,5.46,4.67,5.71,0,0,0,0,0,1,0,0,0,0
860,63415,2420.76,2149-03-09-00-23-54.227626,283.0,1.68,0.96,307.0,1.08,5.71,5.39,5.58,0,0,0,0,0,1,0,0,0,0
861,63416,2423.4,2149-03-09-00-23-56.867626,363.0,1.64,1.04,329.0,0.91,5.58,4.93,5.51,0,0,0,0,0,1,0,0,0,0
862,63417,2426.08,2149-03-09-00-23-59.547626,320.0,1.68,0.94,324.0,1.01,5.51,4.92,5.67,0,0,0,0,0,1,0,0,0,0
863,63418,2428.7,2149-03-09-00-24-02.167626,261.0,1.42,0.76,285.0,1.09,5.67,5.18,5.67,0,0,0,0,0,1,0,0,0,0
864,63419,2430.88,2149-03-09-00-24-04.347626,353.0,1.5,1.08,325.0,0.92,5.67,4.97,5.5,0,0,0,0,0,1,0,0,0,0
865,63420,2433.46,2149-03-09-00-24-06.927626,350.0,1.8,1.02,350.0,1.0,5.5,4.58,5.63,0,0,0,0,0,1,0,0,0,0
866,63421,2436.28,2149-03-09-00-24-09.747626,331.0,1.62,0.92,321.0,0.97,5.63,4.84,5.62,0,0,0,0,0,1,0,0,0,0
867,63422,2438.82,2149-03-09-00-24-12.287626,282.0,1.64,0.94,296.0,1.05,5.62,5.23,5.65,0,0,0,0,0,1,0,0,0,0
868,63423,2441.4,2149-03-09-00-24-14.867626,312.0,1.74,0.9,330.0,1.06,5.65,4.93,5.5,0,0,0,0,0,1,0,0,0,0
869,63424,2444.04,2149-03-09-00-24-17.507626,307.0,1.74,0.96,291.0,0.95,5.5,5.25,5.7,0,0,0,0,0,1,0,0,0,0
870,63425,2446.74,2149-03-09-00-24-20.207626,282.0,1.62,0.96,296.0,1.05,5.7,5.26,5.61,0,0,0,0,0,1,0,0,0,0
871,63426,2449.32,2149-03-09-00-24-22.787626,315.0,1.68,0.98,331.0,1.05,5.61,5.09,5.58,0,0,0,0,0,1,0,0,0,0
872,63427,2451.98,2149-03-09-00-24-25.447626,349.0,1.7,0.96,331.0,0.95,5.58,4.97,5.57,0,0,0,0,0,1,0,0,0,0
873,63428,2454.64,2149-03-09-00-24-28.107626,371.0,1.74,0.98,346.0,0.93,5.57,4.7,5.51,0,0,0,0,0,1,0,0,0,0
874,63429,2457.36,2149-03-09-00-24-30.827626,296.0,1.28,0.9,267.0,0.9,5.51,4.9,5.8,0,0,0,0,0,1,0,0,0,0
875,63430,2459.54,2149-03-09-00-24-33.007626,309.0,1.68,0.96,328.0,1.06,5.8,5.47,5.73,0,0,0,0,0,1,0,0,0,0
876,63431,2462.18,2149-03-09-00-24-35.647626,392.0,1.98,1.02,401.0,1.02,5.73,4.83,5.56,0,0,0,0,0,1,0,0,0,0
877,63432,2465.18,2149-03-09-00-24-38.647626,327.0,1.84,0.74,352.0,1.08,5.56,4.75,5.62,0,0,0,0,0,1,0,0,0,0
878,63433,2467.76,2149-03-09-00-24-41.227626,438.0,2.42,1.14,392.0,0.89,5.62,4.92,5.71,0,0,0,0,0,1,0,0,0,0
879,63434,2471.32,2149-03-09-00-24-44.787626,336.0,1.94,1.1,343.0,1.02,5.71,5.67,5.7,0,0,0,0,0,1,0,0,0,0
880,63435,2474.36,2149-03-09-00-24-47.827626,325.0,1.76,1.0,325.0,1.0,5.7,5.13,5.62,0,0,0,0,0,1,0,0,0,0
881,63436,2477.12,2149-03-09-00-24-50.587626,291.0,1.72,0.98,301.0,1.03,5.62,5.38,5.58,0,0,0,0,0,1,0,0,0,0
882,63437,2479.82,2149-03-09-00-24-53.287626,257.0,1.7,0.92,278.0,1.08,5.58,5.45,5.69,0,0,0,0,0,1,0,0,0,0
883,63438,2482.44,2149-03-09-00-24-55.907626,296.0,1.8,0.98,293.0,0.99,5.69,5.27,5.5,0,0,0,0,0,1,0,0,0,0
884,63439,2485.22,2149-03-09-00-24-58.687626,311.0,2.1,0.98,320.0,1.03,5.5,5.33,5.69,0,0,0,0,0,1,0,0,0,0
885,63440,2488.3,2149-03-09-00-25-01.767626,320.0,3.4,1.0,370.0,1.16,5.69,5.36,5.75,0,0,0,0,0,1,0,0,0,0
886,63441,2492.7,2149-03-09-00-25-06.167626,353.0,1.66,1.0,307.0,0.87,5.75,5.06,5.69,0,0,0,0,0,1,0,0,0,0
887,63442,2495.36,2149-03-09-00-25-08.827626,326.0,1.84,1.0,317.0,0.97,5.69,5.25,5.73,0,0,0,0,0,1,0,0,0,0
888,63443,2498.2,2149-03-09-00-25-11.667626,277.0,1.96,0.92,300.0,1.08,5.73,5.45,5.74,0,0,0,0,0,1,0,0,0,0
889,63444,2501.08,2149-03-09-00-25-14.547626,352.0,1.9,1.1,339.0,0.96,5.74,5.49,5.62,0,0,0,0,0,1,0,0,0,0
890,63445,2504.08,2149-03-09-00-25-17.547626,330.0,1.76,1.04,318.0,0.96,5.62,5.34,5.69,0,0,0,0,0,1,0,0,0,0
891,63446,2506.88,2149-03-09-00-25-20.347626,322.0,2.14,1.02,345.0,1.07,5.69,5.44,5.63,0,0,0,0,0,1,0,0,0,0
892,63447,2510.04,2149-03-09-00-25-23.507626,286.0,2.04,0.92,281.0,0.98,5.63,5.39,5.72,0,0,0,0,0,1,0,0,0,0
893,63448,2513.0,2149-03-09-00-25-26.467626,362.0,1.84,1.02,356.0,0.98,5.72,5.11,5.65,0,0,0,0,0,1,0,0,0,0
894,63449,2515.86,2149-03-09-00-25-29.327626,361.0,1.94,1.0,358.0,0.99,5.65,4.5,5.56,0,0,0,0,0,1,0,0,0,0
895,63450,2518.8,2149-03-09-00-25-32.267626,336.0,1.74,1.04,330.0,0.98,5.56,4.66,5.63,0,0,0,0,0,1,0,0,0,0
896,63451,2521.58,2149-03-09-00-25-35.047626,270.0,1.54,0.84,285.0,1.06,5.63,5.25,5.57,0,0,0,0,0,1,0,0,0,0
897,63452,2523.96,2149-03-09-00-25-37.427626,312.0,1.78,0.96,306.0,0.98,5.57,4.61,5.67,0,0,0,0,0,1,0,0,0,0
898,63453,2526.7,2149-03-09-00-25-40.167626,318.0,1.58,0.94,301.0,0.95,5.67,5.26,5.77,0,0,0,0,0,1,0,0,0,0
899,63454,2529.22,2149-03-09-00-25-42.687626,292.0,1.5,0.8,321.0,1.1,5.77,5.06,5.64,0,0,0,0,0,1,0,0,0,0
900,63455,2531.52,2149-03-09-00-25-44.987626,376.0,2.2,0.84,358.0,0.95,5.64,4.67,5.72,0,0,0,0,0,1,0,0,0,0
901,63456,2534.56,2149-03-09-00-25-48.027626,313.0,2.44,0.96,298.0,0.95,5.72,5.56,5.66,0,0,0,0,0,1,0,0,0,0
902,63457,2537.96,2149-03-09-00-25-51.427626,337.0,1.84,1.12,335.0,0.99,5.66,5.37,5.65,0,0,0,0,0,1,0,0,0,0
903,63458,2540.92,2149-03-09-00-25-54.387626,298.0,1.78,1.04,270.0,0.91,5.65,5.52,5.63,0,0,0,0,0,1,0,0,0,0
904,63459,2543.74,2149-03-09-00-25-57.207626,310.0,2.14,1.04,333.0,1.07,5.63,5.7,5.56,0,0,0,0,0,1,0,0,0,0
905,63460,2546.92,2149-03-09-00-26-00.387626,314.0,1.98,1.0,321.0,1.02,5.56,5.4,5.76,0,0,0,0,0,1,0,0,0,0
906,63461,2549.9,2149-03-09-00-26-03.367626,280.0,1.66,0.92,282.0,1.01,5.76,5.47,5.74,0,0,0,0,0,1,0,0,0,0
907,63462,2552.48,2149-03-09-00-26-05.947626,314.0,1.52,0.98,329.0,1.05,5.74,5.5,5.64,0,0,0,0,0,1,0,0,0,0
908,63463,2554.98,2149-03-09-00-26-08.447626,256.0,2.3,0.76,303.0,1.18,5.64,5.03,5.63,0,0,0,0,0,1,0,0,0,0
909,63464,2558.04,2149-03-09-00-26-11.507626,307.0,1.66,0.76,307.0,1.0,5.63,4.63,5.72,0,0,0,0,0,1,0,0,0,0
910,63465,2560.46,2149-03-09-00-26-13.927626,349.0,1.76,0.96,322.0,0.92,5.72,5.16,5.66,0,0,0,0,0,1,0,0,0,0
911,63466,2563.18,2149-03-09-00-26-16.647626,335.0,2.2,0.98,347.0,1.04,5.66,5.25,5.63,0,0,0,0,0,1,0,0,0,0
912,63467,2566.36,2149-03-09-00-26-19.827626,302.0,1.88,1.0,293.0,0.97,5.63,5.57,5.69,0,0,0,0,0,1,0,0,0,0
913,63468,2569.24,2149-03-09-00-26-22.707626,268.0,1.74,0.9,261.0,0.97,5.69,5.5,5.66,0,0,0,0,0,1,0,0,0,0
914,63469,2571.88,2149-03-09-00-26-25.347626,214.0,1.64,0.56,239.0,1.12,5.66,5.29,5.66,0,0,0,0,0,1,0,0,0,0
915,63470,2574.08,2149-03-09-00-26-27.547626,354.0,1.7,0.94,320.0,0.9,5.66,5.32,5.58,0,0,0,0,0,1,0,0,0,0
916,63471,2576.72,2149-03-09-00-26-30.187626,275.0,1.74,0.86,261.0,0.95,5.58,5.15,5.67,0,0,0,0,0,1,0,0,0,0
917,63472,2579.32,2149-03-09-00-26-32.787626,218.0,1.72,0.66,260.0,1.19,5.67,5.01,5.69,0,0,0,0,0,1,0,0,0,0
918,63473,2581.7,2149-03-09-00-26-35.167626,297.0,1.68,0.88,297.0,1.0,5.69,5.36,5.57,0,0,0,0,0,1,0,0,0,0
919,63474,2584.26,2149-03-09-00-26-37.727626,295.0,1.44,0.7,287.0,0.97,5.57,4.57,5.5,0,0,0,0,0,1,0,0,0,0
920,63475,2586.4,2149-03-09-00-26-39.867626,174.0,1.58,0.42,208.0,1.2,5.5,4.19,5.67,0,0,0,0,0,1,0,0,0,0
921,63476,2588.4,2149-03-09-00-26-41.867626,346.0,2.18,1.04,297.0,0.86,5.67,4.76,5.77,0,0,0,0,0,1,0,0,0,0
922,63477,2591.62,2149-03-09-00-26-45.087626,314.0,1.74,1.1,312.0,0.99,5.77,5.74,5.64,0,0,0,0,0,1,0,0,0,0
923,63478,2594.46,2149-03-09-00-26-47.927626,408.0,1.86,0.96,370.0,0.91,5.64,4.88,5.6,0,0,0,0,0,1,0,0,0,0
924,63479,2597.28,2149-03-09-00-26-50.747626,354.0,1.94,1.0,370.0,1.05,5.6,5.0,5.66,0,0,0,0,0,1,0,0,0,0
925,63480,2600.22,2149-03-09-00-26-53.687626,293.0,1.94,0.96,291.0,0.99,5.66,5.42,5.78,0,0,0,0,0,1,0,0,0,0
926,63481,2603.12,2149-03-09-00-26-56.587626,283.0,1.72,0.96,289.0,1.02,5.78,5.46,5.78,0,0,0,0,0,1,0,0,0,0
927,63482,2605.8,2149-03-09-00-26-59.267626,316.0,1.68,0.94,326.0,1.03,5.78,5.21,5.64,0,0,0,0,0,1,0,0,0,0
928,63483,2608.42,2149-03-09-00-27-01.887626,319.0,1.54,0.94,308.0,0.97,5.64,4.94,5.59,0,0,0,0,0,1,0,0,0,0
929,63484,2610.9,2149-03-09-00-27-04.367626,281.0,1.82,0.88,280.0,1.0,5.59,5.01,5.67,0,0,0,0,0,1,0,0,0,0
930,63485,2613.6,2149-03-09-00-27-07.067626,288.0,1.8,1.06,297.0,1.03,5.67,5.48,5.52,0,0,0,0,0,1,0,0,0,0
931,63486,2616.46,2149-03-09-00-27-09.927626,270.0,1.88,0.92,303.0,1.12,5.52,5.6,5.65,0,0,0,0,0,1,0,0,0,0
932,63487,2619.26,2149-03-09-00-27-12.727626,323.0,1.46,1.08,266.0,0.82,5.65,5.5,5.77,0,0,0,0,0,1,0,0,0,0
933,63488,2621.8,2149-03-09-00-27-15.267626,247.0,1.66,0.92,280.0,1.13,5.77,5.25,5.53,0,0,0,0,0,1,0,0,0,0
934,63489,2624.38,2149-03-09-00-27-17.847626,318.0,1.88,0.98,302.0,0.95,5.53,5.24,5.6,0,0,0,0,0,1,0,0,0,0
935,63490,2627.24,2149-03-09-00-27-20.707626,248.0,1.78,0.92,249.0,1.0,5.6,5.79,5.67,0,0,0,0,0,1,0,0,0,0
936,63491,2629.94,2149-03-09-00-27-23.407626,261.0,1.84,0.94,276.0,1.06,5.67,5.61,5.74,0,0,0,0,0,1,0,0,0,0
937,63492,2632.72,2149-03-09-00-27-26.187626,257.0,1.66,0.84,246.0,0.96,5.74,5.49,5.69,0,0,0,0,0,1,0,0,0,0
938,63493,2635.22,2149-03-09-00-27-28.687626,248.0,1.66,0.88,259.0,1.04,5.69,5.51,5.66,0,0,0,0,0,1,0,0,0,0
939,63494,2637.76,2149-03-09-00-27-31.227626,249.0,1.7,0.94,255.0,1.02,5.66,5.57,5.57,0,0,0,0,0,1,0,0,0,0
940,63495,2640.4,2149-03-09-00-27-33.867626,263.0,1.66,0.9,260.0,0.99,5.57,5.48,5.63,0,0,0,0,0,1,0,0,0,0
941,63496,2642.96,2149-03-09-00-27-36.427626,262.0,1.86,0.96,287.0,1.1,5.63,5.56,5.65,0,0,0,0,0,1,0,0,0,0
942,63497,2645.78,2149-03-09-00-27-39.247626,334.0,2.42,1.02,307.0,0.92,5.65,5.34,5.75,0,0,0,0,0,1,0,0,0,0
943,63498,2649.22,2149-03-09-00-27-42.687626,307.0,1.56,1.06,299.0,0.97,5.75,5.12,5.66,0,0,0,0,0,1,0,0,0,0
944,63499,2651.84,2149-03-09-00-27-45.307626,332.0,1.8,0.98,332.0,1.0,5.66,5.25,5.52,0,0,0,0,0,1,0,0,0,0
945,63500,2654.62,2149-03-09-00-27-48.087626,304.0,1.7,0.96,297.0,0.98,5.52,5.1,5.59,0,0,0,0,0,1,0,0,0,0
946,63501,2657.28,2149-03-09-00-27-50.747626,298.0,1.66,1.04,332.0,1.11,5.59,5.35,5.61,0,0,0,0,0,1,0,0,0,0
947,63502,2659.98,2149-03-09-00-27-53.447626,278.0,1.44,0.64,272.0,0.98,5.61,5.01,5.74,0,0,0,0,0,1,0,0,0,0
948,63503,2662.06,2149-03-09-00-27-55.527626,316.0,1.5,1.0,279.0,0.88,5.74,5.25,5.6,0,0,0,0,0,1,0,0,0,0
949,63504,2664.56,2149-03-09-00-27-58.027626,265.0,1.66,0.84,286.0,1.08,5.6,5.33,5.63,0,0,0,0,0,1,0,0,0,0
950,63505,2667.06,2149-03-09-00-28-00.527626,303.0,1.54,0.96,294.0,0.97,5.63,5.47,5.64,0,0,0,0,0,1,0,0,0,0
951,63506,2669.56,2149-03-09-00-28-03.027626,327.0,1.64,1.02,329.0,1.01,5.64,5.27,5.56,0,0,0,0,0,1,0,0,0,0
952,63507,2672.22,2149-03-09-00-28-05.687626,308.0,1.76,0.92,325.0,1.06,5.56,5.35,5.6,0,0,0,0,0,1,0,0,0,0
953,63508,2674.9,2149-03-09-00-28-08.367626,334.0,1.24,1.02,280.0,0.84,5.6,5.35,5.73,0,0,0,0,0,1,0,0,0,0
954,63509,2677.16,2149-03-09-00-28-10.627626,238.0,1.42,0.84,257.0,1.08,5.73,5.26,5.65,0,0,0,0,0,1,0,0,0,0
955,63510,2679.42,2149-03-09-00-28-12.887626,323.0,1.98,0.92,351.0,1.09,5.65,5.33,5.69,0,0,0,0,0,1,0,0,0,0
956,63511,2682.32,2149-03-09-00-28-15.787626,298.0,1.36,0.88,286.0,0.96,5.69,5.55,5.65,0,0,0,0,0,1,0,0,0,0
957,63512,2684.56,2149-03-09-00-28-18.027626,256.0,1.72,0.96,274.0,1.07,5.65,5.47,5.65,0,0,0,0,0,1,0,0,0,0
958,63513,2687.24,2149-03-09-00-28-20.707626,264.0,1.64,0.94,234.0,0.89,5.65,5.31,5.57,0,0,0,0,0,1,0,0,0,0
959,63514,2689.82,2149-03-09-00-28-23.287626,309.0,1.92,1.02,298.0,0.96,5.57,5.21,5.68,0,0,0,0,0,1,0,0,0,0
960,63515,2692.76,2149-03-09-00-28-26.227626,398.0,2.22,1.08,362.0,0.91,5.68,4.89,5.52,0,0,0,0,0,1,0,0,0,0
961,63516,2696.06,2149-03-09-00-28-29.527626,326.0,1.76,1.06,302.0,0.93,5.52,5.43,5.62,0,0,0,0,0,1,0,0,0,0
962,63517,2698.88,2149-03-09-00-28-32.347626,207.0,2.2,0.74,232.0,1.12,5.62,5.43,5.71,0,0,0,0,0,1,0,0,0,0
963,63518,2701.82,2149-03-09-00-28-35.287626,286.0,2.0,0.9,294.0,1.03,5.71,5.31,5.6,0,0,0,0,0,1,0,0,0,0
964,63519,2704.72,2149-03-09-00-28-38.187626,245.0,1.88,0.86,242.0,0.99,5.6,5.57,5.71,0,0,0,0,0,1,0,0,0,0
965,63520,2707.46,2149-03-09-00-28-40.927626,306.0,1.5,1.0,223.0,0.73,5.71,5.23,5.82,0,0,0,0,0,1,0,0,0,0
966,63521,2709.96,2149-03-09-00-28-43.427626,220.0,2.1,0.88,288.0,1.31,5.82,5.55,5.67,0,0,0,0,0,1,0,0,0,0
967,63522,2712.94,2149-03-09-00-28-46.407626,286.0,1.78,1.04,291.0,1.02,5.67,5.56,5.66,0,0,0,0,0,1,0,0,0,0
968,63523,2715.76,2149-03-09-00-28-49.227626,291.0,1.7,0.9,299.0,1.03,5.66,5.26,5.65,0,0,0,0,0,1,0,0,0,0
969,63524,2718.36,2149-03-09-00-28-51.827626,304.0,1.84,0.92,300.0,0.99,5.65,5.37,5.65,0,0,0,0,0,1,0,0,0,0
970,63525,2721.12,2149-03-09-00-28-54.587626,301.0,1.74,0.94,304.0,1.01,5.65,5.2,5.7,0,0,0,0,0,1,0,0,0,0
971,63526,2723.8,2149-03-09-00-28-57.267626,305.0,1.62,0.92,314.0,1.03,5.7,5.38,5.74,0,0,0,0,0,1,0,0,0,0
972,63527,2726.34,2149-03-09-00-28-59.807626,305.0,1.7,0.88,320.0,1.05,5.74,4.95,5.61,0,0,0,0,0,1,0,0,0,0
973,63528,2728.92,2149-03-09-00-29-02.387626,296.0,1.78,0.88,296.0,1.0,5.61,5.15,5.68,0,0,0,0,0,1,0,0,0,0
974,63529,2731.58,2149-03-09-00-29-05.047626,290.0,1.76,0.9,304.0,1.05,5.68,5.33,5.73,0,0,0,0,0,1,0,0,0,0
975,63530,2734.24,2149-03-09-00-29-07.707626,343.0,1.7,1.04,297.0,0.87,5.73,5.2,5.65,0,0,0,0,0,1,0,0,0,0
976,63531,2736.98,2149-03-09-00-29-10.447626,359.0,2.24,1.08,364.0,1.01,5.65,5.41,5.69,0,0,0,0,0,1,0,0,0,0
977,63532,2740.3,2149-03-09-00-29-13.767626,374.0,2.0,1.12,369.0,0.99,5.69,5.5,5.71,0,0,0,0,0,1,0,0,0,0
978,63533,2743.42,2149-03-09-00-29-16.887626,284.0,1.92,0.96,322.0,1.13,5.71,5.76,5.61,0,0,0,0,0,1,0,0,0,0
979,63534,2746.3,2149-03-09-00-29-19.767626,368.0,2.0,0.96,353.0,0.96,5.61,4.78,5.67,0,0,0,0,0,1,0,0,0,0
980,63535,2749.26,2149-03-09-00-29-22.727626,320.0,1.86,1.0,298.0,0.93,5.67,5.35,5.72,0,0,0,0,0,1,0,0,0,0
981,63536,2752.12,2149-03-09-00-29-25.587626,337.0,2.04,1.02,327.0,0.97,5.72,5.58,5.69,0,0,0,0,0,1,0,0,0,0
982,63537,2755.18,2149-03-09-00-29-28.647626,275.0,1.64,0.94,297.0,1.08,5.69,5.42,5.64,0,0,0,0,0,1,0,0,0,0
983,63538,2757.76,2149-03-09-00-29-31.227626,277.0,1.6,0.94,290.0,1.05,5.64,5.15,5.66,0,0,0,0,0,1,0,0,0,0
984,63539,2760.3,2149-03-09-00-29-33.767626,259.0,1.52,0.82,266.0,1.03,5.66,5.5,5.7,0,0,0,0,0,1,0,0,0,0
985,63540,2762.64,2149-03-09-00-29-36.107626,248.0,1.8,1.0,269.0,1.08,5.7,5.18,5.67,0,0,0,0,0,1,0,0,0,0
986,63541,2765.44,2149-03-09-00-29-38.907626,294.0,1.68,0.94,311.0,1.06,5.67,5.19,5.44,0,0,0,0,0,1,0,0,0,0
987,63542,2768.06,2149-03-09-00-29-41.527626,362.0,1.82,1.04,303.0,0.84,5.44,4.82,5.69,0,0,0,0,0,1,0,0,0,0
988,63543,2770.92,2149-03-09-00-29-44.387626,341.0,1.72,1.08,329.0,0.96,5.69,5.46,5.63,0,0,0,0,0,1,0,0,0,0
989,63544,2773.72,2149-03-09-00-29-47.187626,309.0,1.76,0.96,312.0,1.01,5.63,5.52,5.69,0,0,0,0,0,1,0,0,0,0
990,63545,2776.44,2149-03-09-00-29-49.907626,378.0,1.88,1.18,371.0,0.98,5.69,5.37,5.6,0,0,0,0,0,1,0,0,0,0
991,63546,2779.5,2149-03-09-00-29-52.967626,216.0,0.28,0.48,37.0,0.17,5.6,4.49,5.54,0,0,0,0,0,1,0,0,0,0
992,63547,2780.26,2149-03-09-00-29-53.727626,53.0,1.24,0.34,207.0,3.91,5.54,5.97,5.64,0,0,0,0,0,1,0,0,0,0
993,63548,2781.84,2149-03-09-00-29-55.307626,296.0,2.1,0.92,269.0,0.91,5.64,5.22,5.68,0,0,0,0,0,1,0,0,0,0
994,63549,2784.86,2149-03-09-00-29-58.327626,239.0,2.04,0.92,273.0,1.14,5.68,5.47,5.64,0,0,0,0,0,1,0,0,0,0
