BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
696,1088,1199.96,2134-01-30-22-56-16.261807,310.0,1.56,0.6,303.0,0.98,8.95,7.69,8.54,0,0,0,0,0,1,0,0,0,0
697,1089,1202.12,2134-01-30-22-56-18.421807,308.0,1.48,0.58,300.0,0.97,8.54,7.81,8.76,0,0,0,0,0,1,0,0,0,0
698,1090,1204.18,2134-01-30-22-56-20.481807,270.0,1.58,0.62,278.0,1.03,8.76,7.87,8.77,0,0,0,0,0,1,0,0,0,0
699,1091,1206.38,2134-01-30-22-56-22.681807,297.0,1.5,0.6,297.0,1.0,8.77,7.71,8.69,0,0,0,0,0,1,0,0,0,0
700,1092,1208.48,2134-01-30-22-56-24.781807,282.0,1.48,0.6,291.0,1.03,8.69,7.88,8.8,0,0,0,0,0,1,0,0,0,0
701,1093,1210.56,2134-01-30-22-56-26.861807,249.0,1.8,0.74,271.0,1.09,8.8,8.2,8.75,0,0,0,0,0,1,0,0,0,0
702,1094,1213.1,2134-01-30-22-56-29.401807,312.0,1.3,0.72,277.0,0.89,8.75,8.14,8.58,0,0,0,0,0,1,0,0,0,0
703,1095,1215.12,2134-01-30-22-56-31.421807,279.0,1.22,0.56,274.0,0.98,8.58,7.82,8.83,0,0,0,0,0,1,0,0,0,0
704,1096,1216.9,2134-01-30-22-56-33.201807,274.0,1.36,0.56,277.0,1.01,8.83,7.71,8.8,0,0,0,0,0,1,0,0,0,0
705,1097,1218.82,2134-01-30-22-56-35.121807,249.0,0.84,0.8,246.0,0.99,8.8,8.06,8.83,0,0,0,0,0,1,0,0,0,0
706,1098,1220.46,2134-01-30-22-56-36.761807,291.0,1.24,0.56,301.0,1.03,8.83,7.7,8.76,0,0,0,0,0,1,0,0,0,0
707,1099,1222.26,2134-01-30-22-56-38.561807,238.0,1.24,0.44,261.0,1.1,8.76,7.57,8.65,0,0,0,0,0,1,0,0,0,0
708,1100,1223.94,2134-01-30-22-56-40.241807,282.0,1.2,0.48,278.0,0.99,8.65,7.38,8.74,0,0,0,0,0,1,0,0,0,0
709,1101,1225.62,2134-01-30-22-56-41.921807,296.0,1.3,0.52,293.0,0.99,8.74,7.42,8.45,0,0,0,0,0,1,0,0,0,0
710,1102,1227.44,2134-01-30-22-56-43.741807,303.0,1.0,0.52,263.0,0.87,8.45,7.27,8.81,0,0,0,0,0,1,0,0,0,0
711,1103,1228.96,2134-01-30-22-56-45.261807,190.0,1.06,0.38,211.0,1.11,8.81,7.66,8.65,0,0,0,0,0,1,0,0,0,0
712,1104,1230.4,2134-01-30-22-56-46.701807,62.0,1.22,0.36,141.0,2.27,8.65,9.08,8.61,0,0,0,0,0,1,0,0,0,0
713,1105,1231.98,2134-01-30-22-56-48.281807,147.0,0.94,0.4,149.0,1.01,8.61,7.91,8.66,0,0,0,0,0,1,0,0,0,0
714,1106,1233.32,2134-01-30-22-56-49.621807,102.0,1.04,0.4,146.0,1.43,8.66,8.44,8.65,0,0,0,0,0,1,0,0,0,0
715,1107,1234.76,2134-01-30-22-56-51.061807,284.0,0.76,0.54,199.0,0.7,8.65,7.46,8.53,0,0,0,0,0,1,0,0,0,0
716,1108,1236.06,2134-01-30-22-56-52.361807,168.0,0.9,0.44,236.0,1.4,8.53,8.26,8.91,0,0,0,0,0,1,0,0,0,0
717,1109,1237.4,2134-01-30-22-56-53.701807,256.0,0.84,0.36,260.0,1.02,8.91,6.69,8.65,0,0,0,0,0,1,0,0,0,0
718,1110,1238.6,2134-01-30-22-56-54.901807,138.0,0.7,0.46,77.0,0.56,8.65,8.62,8.52,0,0,0,0,0,1,0,0,0,0
719,1111,1239.76,2134-01-30-22-56-56.061807,310.0,0.98,0.38,341.0,1.1,8.52,6.13,8.66,0,0,0,0,0,1,0,0,0,0
720,1112,1241.12,2134-01-30-22-56-57.421807,333.0,1.14,0.46,346.0,1.04,8.66,6.99,8.57,0,0,0,0,0,1,0,0,0,0
721,1113,1242.72,2134-01-30-22-56-59.021807,377.0,1.14,0.46,328.0,0.87,8.57,6.72,8.87,0,0,0,0,0,1,0,0,0,0
722,1114,1244.32,2134-01-30-22-57-00.621807,361.0,1.46,0.48,397.0,1.1,8.87,6.85,8.98,0,0,0,0,0,1,0,0,0,0
723,1115,1246.26,2134-01-30-22-57-02.561807,372.0,1.22,0.6,345.0,0.93,8.98,7.44,8.88,0,0,0,0,0,1,0,0,0,0
724,1116,1248.08,2134-01-30-22-57-04.381807,330.0,1.48,0.58,328.0,0.99,8.88,7.28,8.58,0,0,0,0,0,1,0,0,0,0
725,1117,1250.14,2134-01-30-22-57-06.441807,308.0,1.0,0.64,301.0,0.98,8.58,7.81,8.72,0,0,0,0,0,1,0,0,0,0
726,1118,1251.78,2134-01-30-22-57-08.081807,408.0,1.5,0.48,434.0,1.06,8.72,7.18,8.51,0,0,0,0,0,1,0,0,0,0
727,1119,1253.76,2134-01-30-22-57-10.061807,334.0,1.92,0.62,383.0,1.15,8.51,7.97,8.69,0,0,0,0,0,1,0,0,0,0
728,1120,1256.3,2134-01-30-22-57-12.601807,215.0,0.68,0.56,204.0,0.95,8.69,7.85,8.61,0,0,0,0,0,1,0,0,0,0
729,1121,1257.54,2134-01-30-22-57-13.841807,275.0,2.1,0.62,308.0,1.12,8.61,8.21,8.85,0,0,0,0,0,1,0,0,0,0
730,1122,1260.26,2134-01-30-22-57-16.561807,186.0,1.2,0.56,177.0,0.95,8.85,8.36,8.85,0,0,0,0,0,1,0,0,0,0
731,1123,1262.02,2134-01-30-22-57-18.321807,281.0,1.34,0.68,261.0,0.93,8.85,8.41,8.49,0,0,0,0,0,1,0,0,0,0
732,1124,1264.04,2134-01-30-22-57-20.341807,294.0,1.42,0.58,287.0,0.98,8.49,7.68,8.67,0,0,0,0,0,1,0,0,0,0
733,1125,1266.04,2134-01-30-22-57-22.341807,279.0,1.82,0.52,308.0,1.1,8.67,7.52,8.86,0,0,0,0,0,1,0,0,0,0
734,1126,1268.38,2134-01-30-22-57-24.681807,303.0,1.12,0.66,225.0,0.74,8.86,7.92,8.75,0,0,0,0,0,1,0,0,0,0
735,1127,1270.16,2134-01-30-22-57-26.461807,171.0,1.26,0.52,225.0,1.32,8.75,8.53,8.76,0,0,0,0,0,1,0,0,0,0
736,1128,1271.94,2134-01-30-22-57-28.241807,270.0,1.18,0.64,249.0,0.92,8.76,8.06,8.66,0,0,0,0,0,1,0,0,0,0
737,1129,1273.76,2134-01-30-22-57-30.061807,269.0,1.32,0.66,286.0,1.06,8.66,8.17,8.68,0,0,0,0,0,1,0,0,0,0
738,1130,1275.74,2134-01-30-22-57-32.041807,285.0,1.5,0.64,287.0,1.01,8.68,7.85,8.66,0,0,0,0,0,1,0,0,0,0
739,1131,1277.88,2134-01-30-22-57-34.181807,276.0,1.28,0.62,277.0,1.0,8.66,7.92,8.72,0,0,0,0,0,1,0,0,0,0
740,1132,1279.78,2134-01-30-22-57-36.081807,265.0,1.06,0.58,235.0,0.89,8.72,7.85,8.61,0,0,0,0,0,1,0,0,0,0
741,1133,1281.42,2134-01-30-22-57-37.721807,259.0,1.36,0.58,297.0,1.15,8.61,8.02,8.73,0,0,0,0,0,1,0,0,0,0
742,1134,1283.36,2134-01-30-22-57-39.661807,313.0,1.36,0.58,332.0,1.06,8.73,7.7,8.69,0,0,0,0,0,1,0,0,0,0
743,1135,1285.3,2134-01-30-22-57-41.601807,290.0,1.26,0.64,278.0,0.96,8.69,8.28,8.8,0,0,0,0,0,1,0,0,0,0
744,1136,1287.2,2134-01-30-22-57-43.501807,267.0,1.58,0.62,299.0,1.12,8.8,8.06,8.76,0,0,0,0,0,1,0,0,0,0
745,1137,1289.4,2134-01-30-22-57-45.701807,271.0,1.56,0.7,263.0,0.97,8.76,8.28,8.76,0,0,0,0,0,1,0,0,0,0
746,1138,1291.66,2134-01-30-22-57-47.961807,264.0,1.28,0.72,258.0,0.98,8.76,8.22,8.77,0,0,0,0,0,1,0,0,0,0
747,1139,1293.66,2134-01-30-22-57-49.961807,239.0,1.28,0.64,246.0,1.03,8.77,8.04,8.66,0,0,0,0,0,1,0,0,0,0
748,1140,1295.58,2134-01-30-22-57-51.881807,260.0,1.36,0.56,267.0,1.03,8.66,8.03,8.7,0,0,0,0,0,1,0,0,0,0
749,1141,1297.5,2134-01-30-22-57-53.801807,256.0,1.58,0.68,273.0,1.07,8.7,7.98,8.66,0,0,0,0,0,1,0,0,0,0
750,1142,1299.76,2134-01-30-22-57-56.061807,282.0,1.28,0.66,279.0,0.99,8.66,7.53,8.64,0,0,0,0,0,1,0,0,0,0
751,1143,1301.7,2134-01-30-22-57-58.001807,294.0,1.3,0.74,288.0,0.98,8.64,7.62,8.63,0,0,0,0,0,1,0,0,0,0
752,1144,1303.74,2134-01-30-22-58-00.041807,286.0,1.14,0.66,269.0,0.94,8.63,8.14,8.72,0,0,0,0,0,1,0,0,0,0
753,1145,1305.54,2134-01-30-22-58-01.841807,253.0,1.26,0.64,267.0,1.06,8.72,7.86,8.52,0,0,0,0,0,1,0,0,0,0
754,1146,1307.44,2134-01-30-22-58-03.741807,271.0,1.26,0.6,266.0,0.98,8.52,7.6,8.66,0,0,0,0,0,1,0,0,0,0
755,1147,1309.3,2134-01-30-22-58-05.601807,264.0,1.0,0.7,238.0,0.9,8.66,7.74,8.69,0,0,0,0,0,1,0,0,0,0
756,1148,1311.0,2134-01-30-22-58-07.301807,240.0,1.12,0.56,256.0,1.07,8.69,7.8,8.6,0,0,0,0,0,1,0,0,0,0
757,1149,1312.68,2134-01-30-22-58-08.981807,249.0,1.34,0.56,267.0,1.07,8.6,7.7,8.52,0,0,0,0,0,1,0,0,0,0
758,1150,1314.58,2134-01-30-22-58-10.881807,263.0,1.26,0.62,269.0,1.02,8.52,7.77,8.81,0,0,0,0,0,1,0,0,0,0
759,1151,1316.46,2134-01-30-22-58-12.761807,285.0,1.14,0.62,274.0,0.96,8.81,7.64,8.67,0,0,0,0,0,1,0,0,0,0
760,1152,1318.22,2134-01-30-22-58-14.521807,259.0,1.24,0.52,287.0,1.11,8.67,7.42,8.81,0,0,0,0,0,1,0,0,0,0
761,1153,1319.98,2134-01-30-22-58-16.281807,295.0,1.24,0.52,288.0,0.98,8.81,7.71,8.54,0,0,0,0,0,1,0,0,0,0
762,1154,1321.74,2134-01-30-22-58-18.041807,269.0,1.02,0.56,254.0,0.94,8.54,7.57,8.51,0,0,0,0,0,1,0,0,0,0
763,1155,1323.32,2134-01-30-22-58-19.621807,245.0,1.26,0.54,282.0,1.15,8.51,7.66,8.57,0,0,0,0,0,1,0,0,0,0
764,1156,1325.12,2134-01-30-22-58-21.421807,268.0,1.24,0.62,259.0,0.97,8.57,7.67,8.47,0,0,0,0,0,1,0,0,0,0
765,1157,1326.98,2134-01-30-22-58-23.281807,301.0,1.44,0.56,316.0,1.05,8.47,7.51,8.71,0,0,0,0,0,1,0,0,0,0
766,1158,1328.98,2134-01-30-22-58-25.281807,211.0,1.12,0.52,213.0,1.01,8.71,8.21,8.67,0,0,0,0,0,1,0,0,0,0
767,1159,1330.62,2134-01-30-22-58-26.921807,245.0,1.26,0.64,240.0,0.98,8.67,7.59,8.64,0,0,0,0,0,1,0,0,0,0
768,1160,1332.52,2134-01-30-22-58-28.821807,269.0,1.54,0.58,288.0,1.07,8.64,7.32,8.78,0,0,0,0,0,1,0,0,0,0
769,1161,1334.64,2134-01-30-22-58-30.941807,291.0,1.26,0.6,275.0,0.95,8.78,7.63,8.79,0,0,0,0,0,1,0,0,0,0
770,1162,1336.5,2134-01-30-22-58-32.801807,274.0,1.14,0.68,272.0,0.99,8.79,8.08,8.67,0,0,0,0,0,1,0,0,0,0
771,1163,1338.32,2134-01-30-22-58-34.621807,288.0,1.2,0.56,287.0,1.0,8.67,7.62,8.77,0,0,0,0,0,1,0,0,0,0
772,1164,1340.08,2134-01-30-22-58-36.381807,259.0,0.8,0.52,182.0,0.7,8.77,7.77,8.5,0,0,0,0,0,1,0,0,0,0
773,1165,1341.4,2134-01-30-22-58-37.701807,155.0,0.96,0.42,200.0,1.29,8.5,8.17,8.64,0,0,0,0,0,1,0,0,0,0
774,1166,1342.78,2134-01-30-22-58-39.081807,206.0,1.16,0.42,261.0,1.27,8.64,7.46,8.71,0,0,0,0,0,1,0,0,0,0
775,1167,1344.36,2134-01-30-22-58-40.661807,269.0,1.04,0.46,253.0,0.94,8.71,7.47,8.4,0,0,0,0,0,1,0,0,0,0
776,1168,1345.86,2134-01-30-22-58-42.161807,258.0,1.16,0.44,289.0,1.12,8.4,7.13,8.63,0,0,0,0,0,1,0,0,0,0
777,1169,1347.46,2134-01-30-22-58-43.761807,284.0,1.24,0.5,298.0,1.05,8.63,7.4,8.63,0,0,0,0,0,1,0,0,0,0
778,1170,1349.2,2134-01-30-22-58-45.501807,295.0,1.18,0.5,283.0,0.96,8.63,7.52,8.78,0,0,0,0,0,1,0,0,0,0
779,1171,1350.88,2134-01-30-22-58-47.181807,308.0,1.2,0.46,315.0,1.02,8.78,7.0,8.95,0,0,0,0,0,1,0,0,0,0
780,1172,1352.54,2134-01-30-22-58-48.841807,308.0,1.34,0.48,326.0,1.06,8.95,7.33,8.68,0,0,0,0,0,1,0,0,0,0
781,1173,1354.36,2134-01-30-22-58-50.661807,303.0,1.24,0.5,301.0,0.99,8.68,7.44,8.88,0,0,0,0,0,1,0,0,0,0
782,1174,1356.1,2134-01-30-22-58-52.401807,319.0,1.28,0.56,327.0,1.03,8.88,7.61,8.65,0,0,0,0,0,1,0,0,0,0
783,1175,1357.94,2134-01-30-22-58-54.241807,323.0,1.3,0.54,335.0,1.04,8.65,7.39,8.56,0,0,0,0,0,1,0,0,0,0
784,1176,1359.78,2134-01-30-22-58-56.081807,324.0,1.32,0.62,314.0,0.97,8.56,7.54,8.77,0,0,0,0,0,1,0,0,0,0
785,1177,1361.72,2134-01-30-22-58-58.021807,314.0,1.2,0.58,306.0,0.97,8.77,7.24,8.72,0,0,0,0,0,1,0,0,0,0
786,1178,1363.5,2134-01-30-22-58-59.801807,207.0,1.24,0.52,246.0,1.19,8.72,7.81,8.46,0,0,0,0,0,1,0,0,0,0
787,1179,1365.26,2134-01-30-22-59-01.561807,273.0,1.16,0.5,298.0,1.09,8.46,7.36,8.76,0,0,0,0,0,1,0,0,0,0
788,1180,1366.92,2134-01-30-22-59-03.221807,242.0,1.02,0.52,232.0,0.96,8.76,8.34,8.71,0,0,0,0,0,1,0,0,0,0
789,1181,1368.46,2134-01-30-22-59-04.761807,304.0,1.14,0.54,298.0,0.98,8.71,7.78,8.18,0,0,0,0,0,1,0,0,0,0
790,1182,1370.14,2134-01-30-22-59-06.441807,233.0,1.02,0.46,222.0,0.95,8.18,7.52,8.71,0,0,0,0,0,1,0,0,0,0
791,1183,1371.62,2134-01-30-22-59-07.921807,246.0,1.02,0.5,255.0,1.04,8.71,7.33,8.64,0,0,0,0,0,1,0,0,0,0
792,1184,1373.14,2134-01-30-22-59-09.441807,321.0,1.36,0.56,303.0,0.94,8.64,7.02,8.61,0,0,0,0,0,1,0,0,0,0
793,1185,1375.06,2134-01-30-22-59-11.361807,346.0,1.62,0.58,363.0,1.05,8.61,7.28,8.83,0,0,0,0,0,1,0,0,0,0
794,1186,1377.26,2134-01-30-22-59-13.561807,337.0,1.24,0.74,320.0,0.95,8.83,7.85,8.86,0,0,0,0,0,1,0,0,0,0
795,1187,1379.24,2134-01-30-22-59-15.541807,305.0,1.56,0.72,304.0,1.0,8.86,8.27,8.72,0,0,0,0,0,1,0,0,0,0
796,1188,1381.52,2134-01-30-22-59-17.821807,254.0,1.36,0.76,258.0,1.02,8.72,8.14,8.68,0,0,0,0,0,1,0,0,0,0
797,1189,1383.64,2134-01-30-22-59-19.941807,294.0,1.66,0.72,310.0,1.05,8.68,8.48,8.61,0,0,0,0,0,1,0,0,0,0
798,1190,1386.02,2134-01-30-22-59-22.321807,274.0,0.94,0.64,302.0,1.1,8.61,8.17,8.67,0,0,0,0,0,1,0,0,0,0
799,1191,1387.6,2134-01-30-22-59-23.901807,242.0,1.02,0.56,265.0,1.1,8.67,8.45,8.67,0,0,0,0,0,1,0,0,0,0
800,1192,1389.18,2134-01-30-22-59-25.481807,200.0,0.8,0.4,177.0,0.89,8.67,7.85,8.63,0,0,0,0,0,1,0,0,0,0
801,1193,1390.38,2134-01-30-22-59-26.681807,306.0,1.6,0.58,319.0,1.04,8.63,7.42,8.78,0,0,0,0,0,1,0,0,0,0
802,1194,1392.56,2134-01-30-22-59-28.861807,291.0,1.42,0.78,278.0,0.96,8.78,8.27,8.75,0,0,0,0,0,1,0,0,0,0
803,1195,1394.76,2134-01-30-22-59-31.061807,298.0,1.5,0.7,292.0,0.98,8.75,7.92,8.55,0,0,0,0,0,1,0,0,0,0
804,1196,1396.96,2134-01-30-22-59-33.261807,270.0,0.84,0.54,298.0,1.1,8.55,7.64,8.43,0,0,0,0,0,1,0,0,0,0
805,1197,1398.34,2134-01-30-22-59-34.641807,298.0,1.2,0.56,277.0,0.93,8.43,7.84,8.63,0,0,0,0,0,1,0,0,0,0
806,1198,1400.1,2134-01-30-22-59-36.401807,222.0,1.16,0.56,228.0,1.03,8.63,7.95,8.41,0,0,0,0,0,1,0,0,0,0
807,1199,1401.82,2134-01-30-22-59-38.121807,197.0,1.42,0.54,213.0,1.08,8.41,8.11,7.45,0,0,0,0,0,1,0,0,0,0
808,1200,1403.78,2134-01-30-22-59-40.081807,103.0,1.68,0.3,187.0,1.82,7.45,8.36,8.82,0,0,0,0,0,1,0,0,0,0
809,1201,1405.76,2134-01-30-22-59-42.061807,10.0,1.04,0.16,62.0,6.2,8.82,11.01,8.78,0,0,0,0,0,1,0,0,0,0
810,1202,1406.96,2134-01-30-22-59-43.261807,30.0,0.82,0.22,60.0,2.0,8.78,9.77,7.72,0,0,0,0,0,1,0,0,0,0
811,1203,1408.0,2134-01-30-22-59-44.301807,28.0,1.44,0.26,50.0,1.79,7.72,10.1,8.79,0,0,0,0,0,1,0,0,0,0
812,1204,1409.7,2134-01-30-22-59-46.001807,63.0,0.36,0.44,39.0,0.62,8.79,8.61,8.64,0,0,0,0,0,1,0,0,0,0
813,1205,1410.5,2134-01-30-22-59-46.801807,57.0,0.58,0.26,76.0,1.33,8.64,8.7,8.72,0,0,0,0,0,1,0,0,0,0
814,1206,1411.34,2134-01-30-22-59-47.641807,112.0,0.46,0.32,77.0,0.69,8.72,8.01,7.63,0,0,0,0,0,1,0,0,0,0
815,1207,1412.12,2134-01-30-22-59-48.421807,119.0,0.62,0.3,119.0,1.0,7.63,8.23,8.57,0,0,0,0,0,1,0,0,0,0
816,1208,1413.04,2134-01-30-22-59-49.341807,224.0,0.56,0.58,133.0,0.59,8.57,8.95,8.54,0,0,0,0,0,1,0,0,0,0
817,1209,1414.18,2134-01-30-22-59-50.481807,122.0,0.52,0.38,159.0,1.3,8.54,8.19,9.08,0,0,0,0,0,1,0,0,0,0
818,1210,1415.08,2134-01-30-22-59-51.381807,324.0,1.04,0.68,318.0,0.98,9.08,7.66,8.95,0,0,0,0,0,1,0,0,0,0
819,1211,1416.8,2134-01-30-22-59-53.101807,332.0,0.74,0.56,288.0,0.87,8.95,8.07,8.79,0,0,0,0,0,1,0,0,0,0
820,1212,1418.1,2134-01-30-22-59-54.401807,293.0,0.72,0.68,289.0,0.99,8.79,9.17,9.08,0,0,0,0,0,1,0,0,0,0
821,1213,1419.5,2134-01-30-22-59-55.801807,307.0,0.74,0.44,294.0,0.96,9.08,7.82,8.91,0,0,0,0,0,1,0,0,0,0
822,1214,1420.68,2134-01-30-22-59-56.981807,310.0,0.78,0.44,322.0,1.04,8.91,8.09,8.79,0,0,0,0,0,1,0,0,0,0
823,1215,1421.9,2134-01-30-22-59-58.201807,344.0,0.98,0.48,376.0,1.09,8.79,8.26,8.55,0,0,0,0,0,1,0,0,0,0
824,1216,1423.36,2134-01-30-22-59-59.661807,361.0,0.92,0.48,360.0,1.0,8.55,7.45,8.49,0,0,0,0,0,1,0,0,0,0
825,1217,1424.76,2134-01-30-23-00-01.061807,340.0,0.76,0.52,312.0,0.92,8.49,7.38,8.67,0,0,0,0,0,1,0,0,0,0
826,1218,1426.04,2134-01-30-23-00-02.341807,275.0,0.94,0.48,320.0,1.16,8.67,8.03,8.65,0,0,0,0,0,1,0,0,0,0
827,1219,1427.46,2134-01-30-23-00-03.761807,337.0,0.94,0.56,330.0,0.98,8.65,7.69,8.77,0,0,0,0,0,1,0,0,0,0
828,1220,1428.96,2134-01-30-23-00-05.261807,311.0,1.02,0.52,317.0,1.02,8.77,7.93,8.51,0,0,0,0,0,1,0,0,0,0
829,1221,1430.5,2134-01-30-23-00-06.801807,316.0,1.02,0.46,306.0,0.97,8.51,7.58,8.74,0,0,0,0,0,1,0,0,0,0
830,1222,1431.98,2134-01-30-23-00-08.281807,314.0,1.1,0.44,318.0,1.01,8.74,7.52,8.8,0,0,0,0,0,1,0,0,0,0
831,1223,1433.52,2134-01-30-23-00-09.821807,332.0,0.92,0.5,327.0,0.98,8.8,7.61,8.68,0,0,0,0,0,1,0,0,0,0
832,1224,1434.94,2134-01-30-23-00-11.241807,353.0,1.12,0.46,359.0,1.02,8.68,7.43,8.68,0,0,0,0,0,1,0,0,0,0
833,1225,1436.52,2134-01-30-23-00-12.821807,374.0,1.04,0.46,360.0,0.96,8.68,7.2,8.45,0,0,0,0,0,1,0,0,0,0
834,1226,1438.02,2134-01-30-23-00-14.321807,345.0,1.06,0.44,339.0,0.98,8.45,7.15,8.52,0,0,0,0,0,1,0,0,0,0
835,1227,1439.52,2134-01-30-23-00-15.821807,250.0,0.88,0.46,253.0,1.01,8.52,7.78,8.55,0,0,0,0,0,1,0,0,0,0
836,1228,1440.86,2134-01-30-23-00-17.161807,130.0,0.94,0.4,186.0,1.43,8.55,8.36,8.71,0,0,0,0,0,1,0,0,0,0
837,1229,1442.2,2134-01-30-23-00-18.501807,316.0,1.02,0.62,302.0,0.96,8.71,7.71,8.48,0,0,0,0,0,1,0,0,0,0
838,1230,1443.84,2134-01-30-23-00-20.141807,271.0,0.72,0.52,238.0,0.88,8.48,8.11,8.47,0,0,0,0,0,1,0,0,0,0
839,1231,1445.08,2134-01-30-23-00-21.381807,286.0,0.92,0.38,304.0,1.06,8.47,6.92,8.84,0,0,0,0,0,1,0,0,0,0
840,1232,1446.38,2134-01-30-23-00-22.681807,311.0,0.86,0.52,282.0,0.91,8.84,7.67,8.46,0,0,0,0,0,1,0,0,0,0
841,1233,1447.76,2134-01-30-23-00-24.061807,148.0,1.04,0.38,209.0,1.41,8.46,8.36,8.64,0,0,0,0,0,1,0,0,0,0
842,1234,1449.18,2134-01-30-23-00-25.481807,335.0,0.98,0.5,306.0,0.91,8.64,7.65,8.65,0,0,0,0,0,1,0,0,0,0
843,1235,1450.66,2134-01-30-23-00-26.961807,342.0,0.86,0.44,322.0,0.94,8.65,7.57,8.73,0,0,0,0,0,1,0,0,0,0
844,1236,1451.96,2134-01-30-23-00-28.261807,381.0,0.94,0.42,376.0,0.99,8.73,7.36,8.85,0,0,0,0,0,1,0,0,0,0
845,1237,1453.32,2134-01-30-23-00-29.621807,391.0,1.12,0.44,372.0,0.95,8.85,7.36,8.52,0,0,0,0,0,1,0,0,0,0
846,1238,1454.88,2134-01-30-23-00-31.181807,377.0,1.04,0.46,384.0,1.02,8.52,7.42,8.68,0,0,0,0,0,1,0,0,0,0
847,1239,1456.38,2134-01-30-23-00-32.681807,394.0,1.08,0.46,391.0,0.99,8.68,7.16,8.52,0,0,0,0,0,1,0,0,0,0
848,1240,1457.92,2134-01-30-23-00-34.221807,391.0,1.2,0.44,399.0,1.02,8.52,7.49,8.77,0,0,0,0,0,1,0,0,0,0
849,1241,1459.56,2134-01-30-23-00-35.861807,377.0,1.08,0.46,370.0,0.98,8.77,7.77,8.95,0,0,0,0,0,1,0,0,0,0
850,1242,1461.1,2134-01-30-23-00-37.401807,367.0,1.14,0.46,385.0,1.05,8.95,7.45,8.63,0,0,0,0,0,1,0,0,0,0
851,1243,1462.7,2134-01-30-23-00-39.001807,379.0,1.36,0.5,371.0,0.98,8.63,7.48,8.7,0,0,0,0,0,1,0,0,0,0
852,1244,1464.56,2134-01-30-23-00-40.861807,357.0,1.06,0.48,357.0,1.0,8.7,8.03,8.91,0,0,0,0,0,1,0,0,0,0
853,1245,1466.1,2134-01-30-23-00-42.401807,328.0,1.22,0.46,337.0,1.03,8.91,7.58,8.66,0,0,0,0,0,1,0,0,0,0
854,1246,1467.78,2134-01-30-23-00-44.081807,342.0,1.2,0.48,342.0,1.0,8.66,7.78,8.74,0,0,0,0,0,1,0,0,0,0
855,1247,1469.46,2134-01-30-23-00-45.761807,325.0,1.22,0.5,339.0,1.04,8.74,8.0,8.6,0,0,0,0,0,1,0,0,0,0
856,1248,1471.18,2134-01-30-23-00-47.481807,309.0,1.22,0.54,300.0,0.97,8.6,7.8,8.66,0,0,0,0,0,1,0,0,0,0
857,1249,1472.94,2134-01-30-23-00-49.241807,316.0,1.34,0.5,321.0,1.02,8.66,7.78,8.6,0,0,0,0,0,1,0,0,0,0
858,1250,1474.78,2134-01-30-23-00-51.081807,339.0,1.42,0.46,346.0,1.02,8.6,7.72,8.75,0,0,0,0,0,1,0,0,0,0
859,1251,1476.66,2134-01-30-23-00-52.961807,324.0,1.02,0.56,292.0,0.9,8.75,7.87,8.46,0,0,0,0,0,1,0,0,0,0
860,1252,1478.24,2134-01-30-23-00-54.541807,318.0,1.34,0.5,324.0,1.02,8.46,7.67,8.77,0,0,0,0,0,1,0,0,0,0
861,1253,1480.08,2134-01-30-23-00-56.381807,325.0,1.36,0.48,326.0,1.0,8.77,7.68,8.48,0,0,0,0,0,1,0,0,0,0
862,1254,1481.92,2134-01-30-23-00-58.221807,333.0,1.28,0.44,335.0,1.01,8.48,7.73,8.56,0,0,0,0,0,1,0,0,0,0
863,1255,1483.64,2134-01-30-23-00-59.941807,327.0,1.4,0.48,334.0,1.02,8.56,7.58,8.41,0,0,0,0,0,1,0,0,0,0
864,1256,1485.52,2134-01-30-23-01-01.821807,316.0,1.3,0.48,323.0,1.02,8.41,7.71,8.72,0,0,0,0,0,1,0,0,0,0
865,1257,1487.3,2134-01-30-23-01-03.601807,313.0,1.24,0.52,320.0,1.02,8.72,7.82,8.9,0,0,0,0,0,1,0,0,0,0
866,1258,1489.06,2134-01-30-23-01-05.361807,324.0,1.4,0.58,325.0,1.0,8.9,7.76,8.51,0,0,0,0,0,1,0,0,0,0
867,1259,1491.04,2134-01-30-23-01-07.341807,346.0,1.38,0.54,339.0,0.98,8.51,7.66,8.51,0,0,0,0,0,1,0,0,0,0
868,1260,1492.96,2134-01-30-23-01-09.261807,337.0,1.36,0.52,334.0,0.99,8.51,7.97,8.65,0,0,0,0,0,1,0,0,0,0
869,1261,1494.84,2134-01-30-23-01-11.141807,317.0,1.44,0.5,318.0,1.0,8.65,7.98,8.48,0,0,0,0,0,1,0,0,0,0
870,1262,1496.78,2134-01-30-23-01-13.081807,338.0,1.54,0.48,332.0,0.98,8.48,7.66,8.49,0,0,0,0,0,1,0,0,0,0
871,1263,1498.8,2134-01-30-23-01-15.101807,299.0,1.44,0.48,314.0,1.05,8.49,7.76,8.72,0,0,0,0,0,1,0,0,0,0
872,1264,1500.72,2134-01-30-23-01-17.021807,334.0,1.76,0.48,337.0,1.01,8.72,7.6,8.6,0,0,0,0,0,1,0,0,0,0
873,1265,1502.96,2134-01-30-23-01-19.261807,318.0,1.36,0.64,302.0,0.95,8.6,8.68,8.65,0,0,0,0,0,1,0,0,0,0
