BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
895,64507,1834.92,2158-04-29-08-09-15.049321,283.0,1.54,0.68,303.0,1.07,5.67,7.87,5.76,0,0,0,1,0,0,0,0,0,0
896,64508,1837.14,2158-04-29-08-09-17.269321,339.0,1.38,0.8,332.0,0.98,5.76,8.04,5.69,0,0,0,1,0,0,0,0,0,0
897,64509,1839.32,2158-04-29-08-09-19.449321,301.0,1.34,0.72,308.0,1.02,5.69,7.83,5.63,0,0,0,1,0,0,0,0,0,0
898,64510,1841.38,2158-04-29-08-09-21.509321,309.0,1.26,0.72,308.0,1.0,5.63,8.43,5.76,0,0,0,1,0,0,0,0,0,0
899,64511,1843.36,2158-04-29-08-09-23.489321,299.0,1.46,0.72,317.0,1.06,5.76,7.95,5.75,0,0,0,1,0,0,0,0,0,0
900,64512,1845.54,2158-04-29-08-09-25.669321,315.0,1.22,0.74,311.0,0.99,5.75,8.01,5.72,0,0,0,1,0,0,0,0,0,0
901,64513,1847.5,2158-04-29-08-09-27.629321,297.0,1.6,0.7,317.0,1.07,5.72,7.92,5.77,0,0,0,1,0,0,0,0,0,0
902,64514,1849.8,2158-04-29-08-09-29.929321,294.0,1.24,0.74,285.0,0.97,5.77,8.0,5.72,0,0,0,1,0,0,0,0,0,0
903,64515,1851.78,2158-04-29-08-09-31.909321,288.0,1.64,0.74,302.0,1.05,5.72,7.97,5.77,0,0,0,1,0,0,0,0,0,0
904,64516,1854.16,2158-04-29-08-09-34.289321,301.0,1.04,0.74,275.0,0.91,5.77,8.01,5.68,0,0,0,1,0,0,0,0,0,0
905,64517,1855.94,2158-04-29-08-09-36.069321,283.0,0.98,1.08,273.0,0.96,5.68,8.47,5.74,0,0,0,1,0,0,0,0,0,0
906,64518,1858.0,2158-04-29-08-09-38.129321,278.0,1.32,0.68,309.0,1.11,5.74,8.13,5.72,0,0,0,1,0,0,0,0,0,0
907,64519,1860.0,2158-04-29-08-09-40.129321,274.0,1.16,0.66,280.0,1.02,5.72,8.01,5.69,0,0,0,1,0,0,0,0,0,0
908,64520,1861.82,2158-04-29-08-09-41.949321,278.0,1.38,0.68,294.0,1.06,5.69,7.96,5.61,0,0,0,1,0,0,0,0,0,0
909,64521,1863.88,2158-04-29-08-09-44.009321,288.0,1.2,0.7,292.0,1.01,5.61,7.87,5.67,0,0,0,1,0,0,0,0,0,0
910,64522,1865.78,2158-04-29-08-09-45.909321,279.0,1.5,0.66,299.0,1.07,5.67,7.95,5.7,0,0,0,1,0,0,0,0,0,0
911,64523,1867.94,2158-04-29-08-09-48.069321,314.0,1.22,0.76,299.0,0.95,5.7,8.56,5.69,0,0,0,1,0,0,0,0,0,0
912,64524,1869.92,2158-04-29-08-09-50.049321,283.0,1.14,0.66,285.0,1.01,5.69,8.47,5.75,0,0,0,1,0,0,0,0,0,0
913,64525,1871.72,2158-04-29-08-09-51.849321,266.0,1.38,0.66,280.0,1.05,5.75,7.93,5.68,0,0,0,1,0,0,0,0,0,0
914,64526,1873.76,2158-04-29-08-09-53.889321,304.0,1.34,0.72,309.0,1.02,5.68,8.24,5.76,0,0,0,1,0,0,0,0,0,0
915,64527,1875.82,2158-04-29-08-09-55.949321,295.0,1.16,0.66,294.0,1.0,5.76,7.94,5.69,0,0,0,1,0,0,0,0,0,0
916,64528,1877.64,2158-04-29-08-09-57.769321,287.0,1.24,0.68,291.0,1.01,5.69,7.9,5.72,0,0,0,1,0,0,0,0,0,0
917,64529,1879.56,2158-04-29-08-09-59.689321,301.0,1.36,0.76,305.0,1.01,5.72,7.99,5.71,0,0,0,1,0,0,0,0,0,0
918,64530,1881.68,2158-04-29-08-10-01.809321,305.0,1.16,0.7,298.0,0.98,5.71,7.89,5.66,0,0,0,1,0,0,0,0,0,0
919,64531,1883.54,2158-04-29-08-10-03.669321,261.0,1.26,0.68,275.0,1.05,5.66,7.98,5.72,0,0,0,1,0,0,0,0,0,0
920,64532,1885.48,2158-04-29-08-10-05.609321,310.0,1.32,0.76,315.0,1.02,5.72,7.98,5.74,0,0,0,1,0,0,0,0,0,0
921,64533,1887.56,2158-04-29-08-10-07.689321,306.0,1.24,0.76,304.0,0.99,5.74,8.13,5.72,0,0,0,1,0,0,0,0,0,0
922,64534,1889.56,2158-04-29-08-10-09.689321,292.0,1.42,0.74,306.0,1.05,5.72,7.92,5.8,0,0,0,1,0,0,0,0,0,0
923,64535,1891.72,2158-04-29-08-10-11.849321,314.0,1.22,0.74,314.0,1.0,5.8,8.02,5.75,0,0,0,1,0,0,0,0,0,0
924,64536,1893.68,2158-04-29-08-10-13.809321,284.0,1.46,0.68,307.0,1.08,5.75,7.96,5.78,0,0,0,1,0,0,0,0,0,0
925,64537,1895.82,2158-04-29-08-10-15.949321,294.0,1.26,0.74,294.0,1.0,5.78,8.65,5.76,0,0,0,1,0,0,0,0,0,0
926,64538,1897.82,2158-04-29-08-10-17.949321,295.0,1.14,0.7,293.0,0.99,5.76,8.1,5.72,0,0,0,1,0,0,0,0,0,0
927,64539,1899.66,2158-04-29-08-10-19.789321,269.0,1.3,0.66,285.0,1.06,5.72,7.95,5.7,0,0,0,1,0,0,0,0,0,0
928,64540,1901.62,2158-04-29-08-10-21.749321,320.0,1.42,0.74,328.0,1.02,5.7,7.89,5.73,0,0,0,1,0,0,0,0,0,0
929,64541,1903.78,2158-04-29-08-10-23.909321,294.0,1.2,0.68,299.0,1.02,5.73,7.99,5.69,0,0,0,1,0,0,0,0,0,0
930,64542,1905.66,2158-04-29-08-10-25.789321,273.0,1.16,0.68,280.0,1.03,5.69,7.9,5.75,0,0,0,1,0,0,0,0,0,0
931,64543,1907.5,2158-04-29-08-10-27.629321,302.0,1.34,0.76,314.0,1.04,5.75,7.97,5.69,0,0,0,1,0,0,0,0,0,0
932,64544,1909.6,2158-04-29-08-10-29.729321,302.0,1.14,0.7,295.0,0.98,5.69,7.91,5.59,0,0,0,1,0,0,0,0,0,0
933,64545,1911.44,2158-04-29-08-10-31.569321,250.0,1.0,0.76,255.0,1.02,5.59,8.09,5.73,0,0,0,1,0,0,0,0,0,0
934,64546,1913.2,2158-04-29-08-10-33.329321,286.0,1.24,0.66,304.0,1.06,5.73,7.88,5.69,0,0,0,1,0,0,0,0,0,0
935,64547,1915.1,2158-04-29-08-10-35.229321,292.0,1.18,0.7,297.0,1.02,5.69,7.87,5.53,0,0,0,1,0,0,0,0,0,0
936,64548,1916.98,2158-04-29-08-10-37.109321,298.0,1.2,0.7,299.0,1.0,5.53,8.34,5.58,0,0,0,1,0,0,0,0,0,0
937,64549,1918.88,2158-04-29-08-10-39.009321,273.0,1.52,0.68,295.0,1.08,5.58,8.47,5.75,0,0,0,1,0,0,0,0,0,0
938,64550,1921.08,2158-04-29-08-10-41.209321,321.0,1.48,0.74,324.0,1.01,5.75,7.95,5.7,0,0,0,1,0,0,0,0,0,0
939,64551,1923.3,2158-04-29-08-10-43.429321,300.0,1.26,0.74,303.0,1.01,5.7,7.9,5.64,0,0,0,1,0,0,0,0,0,0
940,64552,1925.3,2158-04-29-08-10-45.429321,294.0,1.12,0.7,292.0,0.99,5.64,7.88,5.68,0,0,0,1,0,0,0,0,0,0
941,64553,1927.12,2158-04-29-08-10-47.249321,288.0,1.54,0.68,308.0,1.07,5.68,7.91,5.54,0,0,0,1,0,0,0,0,0,0
942,64554,1929.34,2158-04-29-08-10-49.469321,315.0,1.24,0.74,308.0,0.98,5.54,8.46,5.72,0,0,0,1,0,0,0,0,0,0
943,64555,1931.32,2158-04-29-08-10-51.449321,281.0,1.34,0.68,290.0,1.03,5.72,7.89,5.74,0,0,0,1,0,0,0,0,0,0
944,64556,1933.34,2158-04-29-08-10-53.469321,317.0,1.32,0.76,315.0,0.99,5.74,7.7,5.74,0,0,0,1,0,0,0,0,0,0
945,64557,1935.42,2158-04-29-08-10-55.549321,291.0,1.4,0.68,304.0,1.04,5.74,8.05,5.76,0,0,0,1,0,0,0,0,0,0
946,64558,1937.5,2158-04-29-08-10-57.629321,290.0,1.26,0.72,300.0,1.03,5.76,7.97,5.79,0,0,0,1,0,0,0,0,0,0
947,64559,1939.48,2158-04-29-08-10-59.609321,297.0,1.38,0.72,300.0,1.01,5.79,7.92,5.64,0,0,0,1,0,0,0,0,0,0
948,64560,1941.58,2158-04-29-08-11-01.709321,301.0,1.3,0.74,301.0,1.0,5.64,7.87,5.63,0,0,0,1,0,0,0,0,0,0
949,64561,1943.62,2158-04-29-08-11-03.749321,299.0,1.7,0.72,323.0,1.08,5.63,8.0,5.69,0,0,0,1,0,0,0,0,0,0
950,64562,1946.04,2158-04-29-08-11-06.169321,308.0,1.2,0.74,294.0,0.95,5.69,8.57,5.77,0,0,0,1,0,0,0,0,0,0
951,64563,1947.98,2158-04-29-08-11-08.109321,283.0,1.24,0.68,287.0,1.01,5.77,8.05,5.71,0,0,0,1,0,0,0,0,0,0
952,64564,1949.9,2158-04-29-08-11-10.029321,288.0,1.42,0.76,299.0,1.04,5.71,8.02,5.71,0,0,0,1,0,0,0,0,0,0
953,64565,1952.08,2158-04-29-08-11-12.209321,282.0,1.16,0.68,279.0,0.99,5.71,7.87,5.74,0,0,0,1,0,0,0,0,0,0
954,64566,1953.92,2158-04-29-08-11-14.049321,280.0,1.38,0.66,302.0,1.08,5.74,7.89,5.66,0,0,0,1,0,0,0,0,0,0
955,64567,1955.96,2158-04-29-08-11-16.089321,307.0,1.2,0.72,303.0,0.99,5.66,8.5,5.66,0,0,0,1,0,0,0,0,0,0
956,64568,1957.88,2158-04-29-08-11-18.009321,271.0,1.14,0.66,278.0,1.03,5.66,8.0,5.66,0,0,0,1,0,0,0,0,0,0
957,64569,1959.68,2158-04-29-08-11-19.809321,287.0,1.36,0.74,307.0,1.07,5.66,8.02,5.62,0,0,0,1,0,0,0,0,0,0
958,64570,1961.78,2158-04-29-08-11-21.909321,286.0,1.24,0.72,283.0,0.99,5.62,7.97,5.72,0,0,0,1,0,0,0,0,0,0
959,64571,1963.74,2158-04-29-08-11-23.869321,282.0,1.24,0.68,290.0,1.03,5.72,7.95,5.75,0,0,0,1,0,0,0,0,0,0
960,64572,1965.66,2158-04-29-08-11-25.789321,308.0,1.42,0.76,321.0,1.04,5.75,8.01,5.75,0,0,0,1,0,0,0,0,0,0
961,64573,1967.84,2158-04-29-08-11-27.969321,282.0,1.22,0.68,278.0,0.99,5.75,7.92,5.7,0,0,0,1,0,0,0,0,0,0
962,64574,1969.74,2158-04-29-08-11-29.869321,290.0,1.58,0.68,312.0,1.08,5.7,7.87,5.82,0,0,0,1,0,0,0,0,0,0
963,64575,1972.0,2158-04-29-08-11-32.129321,307.0,1.42,0.74,305.0,0.99,5.82,8.14,5.69,0,0,0,1,0,0,0,0,0,0
964,64576,1974.16,2158-04-29-08-11-34.289321,293.0,1.28,0.74,298.0,1.02,5.69,8.02,5.73,0,0,0,1,0,0,0,0,0,0
965,64577,1976.18,2158-04-29-08-11-36.309321,292.0,1.18,0.7,295.0,1.01,5.73,8.0,5.69,0,0,0,1,0,0,0,0,0,0
966,64578,1978.06,2158-04-29-08-11-38.189321,308.0,1.32,0.76,313.0,1.02,5.69,7.93,5.62,0,0,0,1,0,0,0,0,0,0
967,64579,1980.14,2158-04-29-08-11-40.269321,302.0,1.4,0.72,313.0,1.04,5.62,8.61,5.82,0,0,0,1,0,0,0,0,0,0
968,64580,1982.26,2158-04-29-08-11-42.389321,309.0,1.58,0.74,325.0,1.05,5.82,7.96,5.78,0,0,0,1,0,0,0,0,0,0
969,64581,1984.58,2158-04-29-08-11-44.709321,299.0,1.34,0.7,303.0,1.01,5.78,7.98,5.72,0,0,0,1,0,0,0,0,0,0
970,64582,1986.62,2158-04-29-08-11-46.749321,280.0,1.34,0.72,289.0,1.03,5.72,8.03,5.74,0,0,0,1,0,0,0,0,0,0
971,64583,1988.68,2158-04-29-08-11-48.809321,277.0,1.14,0.66,276.0,1.0,5.74,8.03,5.77,0,0,0,1,0,0,0,0,0,0
972,64584,1990.48,2158-04-29-08-11-50.609321,269.0,1.42,0.66,289.0,1.07,5.77,7.98,5.72,0,0,0,1,0,0,0,0,0,0
973,64585,1992.56,2158-04-29-08-11-52.689321,306.0,1.26,0.74,304.0,0.99,5.72,8.15,5.77,0,0,0,1,0,0,0,0,0,0
974,64586,1994.56,2158-04-29-08-11-54.689321,299.0,1.44,0.7,312.0,1.04,5.77,8.05,5.73,0,0,0,1,0,0,0,0,0,0
975,64587,1996.7,2158-04-29-08-11-56.829321,291.0,1.24,0.74,289.0,0.99,5.73,7.9,5.81,0,0,0,1,0,0,0,0,0,0
976,64588,1998.68,2158-04-29-08-11-58.809321,309.0,1.42,0.82,308.0,1.0,5.81,8.11,5.77,0,0,0,1,0,0,0,0,0,0
977,64589,2000.92,2158-04-29-08-12-01.049321,308.0,1.4,0.74,320.0,1.04,5.77,7.85,5.75,0,0,0,1,0,0,0,0,0,0
978,64590,2003.06,2158-04-29-08-12-03.189321,291.0,1.42,0.7,304.0,1.04,5.75,7.96,5.69,0,0,0,1,0,0,0,0,0,0
979,64591,2005.18,2158-04-29-08-12-05.309321,304.0,1.26,0.74,300.0,0.99,5.69,8.52,5.71,0,0,0,1,0,0,0,0,0,0
980,64592,2007.18,2158-04-29-08-12-07.309321,291.0,1.58,0.7,310.0,1.07,5.71,7.95,5.78,0,0,0,1,0,0,0,0,0,0
981,64593,2009.46,2158-04-29-08-12-09.589321,319.0,1.3,0.76,315.0,0.99,5.78,7.99,5.71,0,0,0,1,0,0,0,0,0,0
982,64594,2011.52,2158-04-29-08-12-11.649321,290.0,1.22,0.72,293.0,1.01,5.71,7.97,5.79,0,0,0,1,0,0,0,0,0,0
983,64595,2013.46,2158-04-29-08-12-13.589321,279.0,1.12,0.76,276.0,0.99,5.79,7.79,5.73,0,0,0,1,0,0,0,0,0,0
984,64596,2015.34,2158-04-29-08-12-15.469321,284.0,1.22,0.7,299.0,1.05,5.73,7.98,5.66,0,0,0,1,0,0,0,0,0,0
985,64597,2017.26,2158-04-29-08-12-17.389321,283.0,1.34,0.68,296.0,1.05,5.66,8.56,5.64,0,0,0,1,0,0,0,0,0,0
986,64598,2019.28,2158-04-29-08-12-19.409321,282.0,1.24,0.74,290.0,1.03,5.64,8.45,5.74,0,0,0,1,0,0,0,0,0,0
987,64599,2021.26,2158-04-29-08-12-21.389321,299.0,1.26,0.72,303.0,1.01,5.74,8.05,5.71,0,0,0,1,0,0,0,0,0,0
988,64600,2023.24,2158-04-29-08-12-23.369321,277.0,1.42,0.72,286.0,1.03,5.71,8.04,5.67,0,0,0,1,0,0,0,0,0,0
989,64601,2025.38,2158-04-29-08-12-25.509321,289.0,1.3,0.7,292.0,1.01,5.67,8.01,5.77,0,0,0,1,0,0,0,0,0,0
990,64602,2027.38,2158-04-29-08-12-27.509321,298.0,1.32,0.74,305.0,1.02,5.77,7.9,5.73,0,0,0,1,0,0,0,0,0,0
991,64603,2029.44,2158-04-29-08-12-29.569321,277.0,1.12,0.72,266.0,0.96,5.73,8.06,5.81,0,0,0,1,0,0,0,0,0,0
992,64604,2031.28,2158-04-29-08-12-31.409321,295.0,1.12,0.78,293.0,0.99,5.81,8.23,5.69,0,0,0,1,0,0,0,0,0,0
993,64605,2033.18,2158-04-29-08-12-33.309321,254.0,1.62,0.64,282.0,1.11,5.69,7.98,5.52,0,0,0,1,0,0,0,0,0,0
994,64606,2035.44,2158-04-29-08-12-35.569321,297.0,1.16,0.74,283.0,0.95,5.52,8.55,5.66,0,0,0,1,0,0,0,0,0,0
995,64607,2037.34,2158-04-29-08-12-37.469321,278.0,1.04,0.66,273.0,0.98,5.66,8.54,5.75,0,0,0,1,0,0,0,0,0,0
996,64608,2039.04,2158-04-29-08-12-39.169321,249.0,1.06,0.66,257.0,1.03,5.75,7.97,5.75,0,0,0,1,0,0,0,0,0,0
997,64609,2040.76,2158-04-29-08-12-40.889321,267.0,1.38,0.66,287.0,1.07,5.75,8.02,5.74,0,0,0,1,0,0,0,0,0,0
998,64610,2042.8,2158-04-29-08-12-42.929321,299.0,1.16,0.74,289.0,0.97,5.74,8.15,5.7,0,0,0,1,0,0,0,0,0,0
999,64611,2044.7,2158-04-29-08-12-44.829321,254.0,1.04,0.66,252.0,0.99,5.7,8.08,5.69,0,0,0,1,0,0,0,0,0,0
1000,64612,2046.4,2158-04-29-08-12-46.529321,272.0,1.4,0.66,290.0,1.07,5.69,8.02,5.7,0,0,0,1,0,0,0,0,0,0
1001,64613,2048.46,2158-04-29-08-12-48.589321,288.0,1.26,0.72,289.0,1.0,5.7,7.83,5.75,0,0,0,1,0,0,0,0,0,0
1002,64614,2050.44,2158-04-29-08-12-50.569321,287.0,1.32,0.7,296.0,1.03,5.75,8.1,5.75,0,0,0,1,0,0,0,0,0,0
1003,64615,2052.46,2158-04-29-08-12-52.589321,289.0,1.16,0.74,285.0,0.99,5.75,7.95,5.8,0,0,0,1,0,0,0,0,0,0
1004,64616,2054.36,2158-04-29-08-12-54.489321,296.0,1.2,0.74,296.0,1.0,5.8,8.09,5.69,0,0,0,1,0,0,0,0,0,0
1005,64617,2056.3,2158-04-29-08-12-56.429321,303.0,1.42,0.78,314.0,1.04,5.69,8.11,5.58,0,0,0,1,0,0,0,0,0,0
1006,64618,2058.5,2158-04-29-08-12-58.629321,294.0,1.88,0.68,315.0,1.07,5.58,7.91,5.38,0,0,0,1,0,0,0,0,0,0
1007,64619,2061.06,2158-04-29-08-13-01.189321,327.0,1.8,0.76,338.0,1.03,5.38,8.62,5.8,0,0,0,1,0,0,0,0,0,0
1008,64620,2063.62,2158-04-29-08-13-03.749321,331.0,1.74,0.78,344.0,1.04,5.8,8.08,5.72,0,0,0,1,0,0,0,0,0,0
1009,64621,2066.14,2158-04-29-08-13-06.269321,300.0,1.26,0.72,295.0,0.98,5.72,7.95,5.69,0,0,0,1,0,0,0,0,0,0
1010,64622,2068.12,2158-04-29-08-13-08.249321,298.0,1.7,0.72,313.0,1.05,5.69,7.93,5.76,0,0,0,1,0,0,0,0,0,0
1011,64623,2070.54,2158-04-29-08-13-10.669321,283.0,1.1,0.68,275.0,0.97,5.76,7.97,5.68,0,0,0,1,0,0,0,0,0,0
1012,64624,2072.32,2158-04-29-08-13-12.449321,271.0,1.22,0.66,276.0,1.02,5.68,7.93,5.72,0,0,0,1,0,0,0,0,0,0
1013,64625,2074.2,2158-04-29-08-13-14.329321,282.0,1.14,0.78,276.0,0.98,5.72,8.04,5.67,0,0,0,1,0,0,0,0,0,0
1014,64626,2076.12,2158-04-29-08-13-16.249321,277.0,1.2,0.7,283.0,1.02,5.67,8.02,5.73,0,0,0,1,0,0,0,0,0,0
1015,64627,2078.02,2158-04-29-08-13-18.149321,270.0,1.46,0.7,292.0,1.08,5.73,7.94,5.73,0,0,0,1,0,0,0,0,0,0
1016,64628,2080.18,2158-04-29-08-13-20.309321,305.0,1.58,0.74,313.0,1.03,5.73,7.99,5.75,0,0,0,1,0,0,0,0,0,0
1017,64629,2082.5,2158-04-29-08-13-22.629321,310.0,1.36,0.74,305.0,0.98,5.75,8.06,5.73,0,0,0,1,0,0,0,0,0,0
1018,64630,2084.6,2158-04-29-08-13-24.729321,278.0,1.34,0.68,282.0,1.01,5.73,7.91,5.73,0,0,0,1,0,0,0,0,0,0
1019,64631,2086.62,2158-04-29-08-13-26.749321,290.0,1.38,0.74,292.0,1.01,5.73,8.05,5.69,0,0,0,1,0,0,0,0,0,0
1020,64632,2088.74,2158-04-29-08-13-28.869321,291.0,1.36,0.7,296.0,1.02,5.69,8.06,5.72,0,0,0,1,0,0,0,0,0,0
1021,64633,2090.8,2158-04-29-08-13-30.929321,287.0,1.0,0.76,270.0,0.94,5.72,8.1,5.71,0,0,0,1,0,0,0,0,0,0
1022,64634,2092.56,2158-04-29-08-13-32.689321,275.0,1.36,0.72,297.0,1.08,5.71,7.94,5.72,0,0,0,1,0,0,0,0,0,0
1023,64635,2094.64,2158-04-29-08-13-34.769321,306.0,1.54,0.72,319.0,1.04,5.72,8.61,5.79,0,0,0,1,0,0,0,0,0,0
1024,64636,2096.9,2158-04-29-08-13-37.029321,301.0,1.32,0.74,295.0,0.98,5.79,8.66,5.6,0,0,0,1,0,0,0,0,0,0
1025,64637,2098.96,2158-04-29-08-13-39.089321,286.0,1.4,0.68,299.0,1.05,5.6,8.47,5.67,0,0,0,1,0,0,0,0,0,0
1026,64638,2101.04,2158-04-29-08-13-41.169321,295.0,1.3,0.72,300.0,1.02,5.67,7.9,5.72,0,0,0,1,0,0,0,0,0,0
1027,64639,2103.06,2158-04-29-08-13-43.189321,292.0,1.26,0.7,290.0,0.99,5.72,7.9,5.65,0,0,0,1,0,0,0,0,0,0
1028,64640,2105.02,2158-04-29-08-13-45.149321,274.0,1.32,0.7,291.0,1.06,5.65,8.48,5.67,0,0,0,1,0,0,0,0,0,0
1029,64641,2107.04,2158-04-29-08-13-47.169321,313.0,1.32,0.72,315.0,1.01,5.67,8.6,5.66,0,0,0,1,0,0,0,0,0,0
1030,64642,2109.08,2158-04-29-08-13-49.209321,291.0,1.36,0.7,304.0,1.04,5.66,7.94,5.76,0,0,0,1,0,0,0,0,0,0
1031,64643,2111.14,2158-04-29-08-13-51.269321,289.0,1.4,0.7,301.0,1.04,5.76,7.83,5.76,0,0,0,1,0,0,0,0,0,0
1032,64644,2113.24,2158-04-29-08-13-53.369321,295.0,2.48,0.68,325.0,1.1,5.76,8.02,5.79,0,0,0,1,0,0,0,0,0,0
1033,64645,2116.4,2158-04-29-08-13-56.529321,349.0,1.7,0.82,335.0,0.96,5.79,8.09,5.77,0,0,0,1,0,0,0,0,0,0
1034,64646,2118.92,2158-04-29-08-13-59.049321,327.0,1.08,0.8,305.0,0.93,5.77,8.01,5.75,0,0,0,1,0,0,0,0,0,0
1035,64647,2120.8,2158-04-29-08-14-00.929321,269.0,1.06,0.68,266.0,0.99,5.75,8.09,5.62,0,0,0,1,0,0,0,0,0,0
1036,64648,2122.54,2158-04-29-08-14-02.669321,257.0,1.06,0.66,257.0,1.0,5.62,7.96,5.67,0,0,0,1,0,0,0,0,0,0
1037,64649,2124.26,2158-04-29-08-14-04.389321,264.0,1.36,0.66,281.0,1.06,5.67,8.02,5.74,0,0,0,1,0,0,0,0,0,0
1038,64650,2126.28,2158-04-29-08-14-06.409321,285.0,0.9,0.74,258.0,0.91,5.74,7.73,5.64,0,0,0,1,0,0,0,0,0,0
1039,64651,2127.92,2158-04-29-08-14-08.049321,258.0,1.8,1.0,284.0,1.1,5.64,8.57,5.78,0,0,0,1,0,0,0,0,0,0
1040,64652,2130.72,2158-04-29-08-14-10.849321,249.0,1.14,0.7,245.0,0.98,5.78,7.93,5.73,0,0,0,1,0,0,0,0,0,0
1041,64653,2132.56,2158-04-29-08-14-12.689321,283.0,0.98,0.72,265.0,0.94,5.73,8.04,5.77,0,0,0,1,0,0,0,0,0,0
1042,64654,2134.26,2158-04-29-08-14-14.389321,264.0,1.3,0.94,282.0,1.07,5.77,8.15,5.72,0,0,0,1,0,0,0,0,0,0
1043,64655,2136.5,2158-04-29-08-14-16.629321,298.0,1.38,0.7,318.0,1.07,5.72,7.94,5.71,0,0,0,1,0,0,0,0,0,0
1044,64656,2138.58,2158-04-29-08-14-18.709321,278.0,1.18,0.72,282.0,1.01,5.71,7.98,5.75,0,0,0,1,0,0,0,0,0,0
1045,64657,2140.48,2158-04-29-08-14-20.609321,303.0,1.62,0.7,327.0,1.08,5.75,7.99,5.68,0,0,0,1,0,0,0,0,0,0
1046,64658,2142.8,2158-04-29-08-14-22.929321,321.0,1.3,0.76,311.0,0.97,5.68,8.09,5.7,0,0,0,1,0,0,0,0,0,0
1047,64659,2144.86,2158-04-29-08-14-24.989321,293.0,1.42,0.7,303.0,1.03,5.7,7.9,5.73,0,0,0,1,0,0,0,0,0,0
1048,64660,2146.98,2158-04-29-08-14-27.109321,320.0,1.1,0.8,306.0,0.96,5.73,8.08,5.74,0,0,0,1,0,0,0,0,0,0
1049,64661,2148.88,2158-04-29-08-14-29.009321,258.0,1.14,0.76,270.0,1.05,5.74,8.03,5.67,0,0,0,1,0,0,0,0,0,0
1050,64662,2150.78,2158-04-29-08-14-30.909321,266.0,1.34,0.66,281.0,1.06,5.67,7.94,5.73,0,0,0,1,0,0,0,0,0,0
1051,64663,2152.78,2158-04-29-08-14-32.909321,286.0,1.3,0.74,300.0,1.05,5.73,8.03,5.73,0,0,0,1,0,0,0,0,0,0
1052,64664,2154.82,2158-04-29-08-14-34.949321,293.0,1.2,0.74,295.0,1.01,5.73,8.06,5.7,0,0,0,1,0,0,0,0,0,0
1053,64665,2156.76,2158-04-29-08-14-36.889321,282.0,1.44,0.7,293.0,1.04,5.7,8.01,5.72,0,0,0,1,0,0,0,0,0,0
1054,64666,2158.9,2158-04-29-08-14-39.029321,302.0,1.18,0.76,294.0,0.97,5.72,8.74,5.74,0,0,0,1,0,0,0,0,0,0
1055,64667,2160.84,2158-04-29-08-14-40.969321,249.0,1.08,0.74,256.0,1.03,5.74,8.17,5.72,0,0,0,1,0,0,0,0,0,0
1056,64668,2162.66,2158-04-29-08-14-42.789321,268.0,1.16,0.7,274.0,1.02,5.72,7.99,5.67,0,0,0,1,0,0,0,0,0,0
1057,64669,2164.52,2158-04-29-08-14-44.649321,287.0,1.42,0.74,308.0,1.07,5.67,8.01,5.74,0,0,0,1,0,0,0,0,0,0
1058,64670,2166.68,2158-04-29-08-14-46.809321,280.0,1.32,0.68,284.0,1.01,5.74,8.04,5.73,0,0,0,1,0,0,0,0,0,0
1059,64671,2168.68,2158-04-29-08-14-48.809321,279.0,2.02,0.82,305.0,1.09,5.73,8.04,5.76,0,0,0,1,0,0,0,0,0,0
1060,64672,2171.52,2158-04-29-08-14-51.649321,309.0,1.12,0.74,294.0,0.95,5.76,8.05,5.47,0,0,0,1,0,0,0,0,0,0
1061,64673,2173.38,2158-04-29-08-14-53.509321,290.0,1.38,1.16,284.0,0.98,5.47,8.6,5.71,0,0,0,1,0,0,0,0,0,0
1062,64674,2175.92,2158-04-29-08-14-56.049321,272.0,1.58,0.7,288.0,1.06,5.71,7.96,5.84,0,0,0,1,0,0,0,0,0,0
1063,64675,2178.2,2158-04-29-08-14-58.329321,299.0,1.76,0.74,311.0,1.04,5.84,8.1,5.85,0,0,0,1,0,0,0,0,0,0
1064,64676,2180.7,2158-04-29-08-15-00.829321,323.0,1.12,0.78,299.0,0.93,5.85,8.01,5.76,0,0,0,1,0,0,0,0,0,0
1065,64677,2182.6,2158-04-29-08-15-02.729321,280.0,1.64,0.7,310.0,1.11,5.76,7.99,5.8,0,0,0,1,0,0,0,0,0,0
1066,64678,2184.94,2158-04-29-08-15-05.069321,306.0,1.14,0.72,292.0,0.95,5.8,7.96,5.71,0,0,0,1,0,0,0,0,0,0
1067,64679,2186.8,2158-04-29-08-15-06.929321,277.0,1.36,0.76,286.0,1.03,5.71,8.49,5.78,0,0,0,1,0,0,0,0,0,0
1068,64680,2188.92,2158-04-29-08-15-09.049321,294.0,1.06,0.72,279.0,0.95,5.78,8.0,5.72,0,0,0,1,0,0,0,0,0,0
1069,64681,2190.7,2158-04-29-08-15-10.829321,259.0,1.7,0.68,294.0,1.14,5.72,8.02,5.7,0,0,0,1,0,0,0,0,0,0
1070,64682,2193.08,2158-04-29-08-15-13.209321,299.0,1.32,0.72,299.0,1.0,5.7,7.96,5.72,0,0,0,1,0,0,0,0,0,0
1071,64683,2195.12,2158-04-29-08-15-15.249321,277.0,2.02,0.66,307.0,1.11,5.72,7.96,5.77,0,0,0,1,0,0,0,0,0,0
