BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
863,31799,2361.56,2177-01-10-03-17-59.306887,420.0,1.8,0.94,426.0,1.01,8.06,12.47,8.09,0,1,0,0,0,0,0,0,0,0
864,31800,2364.3,2177-01-10-03-18-02.046887,415.0,1.72,1.02,418.0,1.01,8.09,12.43,8.03,0,1,0,0,0,0,0,0,0,0
865,31801,2367.04,2177-01-10-03-18-04.786887,419.0,1.92,0.82,431.0,1.03,8.03,12.64,8.11,0,1,0,0,0,0,0,0,0,0
866,31802,2369.78,2177-01-10-03-18-07.526887,409.0,1.72,1.02,411.0,1.0,8.11,12.49,8.11,0,1,0,0,0,0,0,0,0,0
867,31803,2372.52,2177-01-10-03-18-10.266887,399.0,1.72,1.02,393.0,0.98,8.11,12.3,8.11,0,1,0,0,0,0,0,0,0,0
868,31804,2375.26,2177-01-10-03-18-13.006887,408.0,1.72,1.02,417.0,1.02,8.11,12.58,8.0,0,1,0,0,0,0,0,0,0,0
869,31805,2378.0,2177-01-10-03-18-15.746887,391.0,1.72,1.02,392.0,1.0,8.0,12.56,7.95,0,1,0,0,0,0,0,0,0,0
870,31806,2380.74,2177-01-10-03-18-18.486887,400.0,1.8,0.94,410.0,1.02,7.95,12.55,7.92,0,1,0,0,0,0,0,0,0,0
871,31807,2383.48,2177-01-10-03-18-21.226887,418.0,1.72,1.02,411.0,0.98,7.92,12.5,7.98,0,1,0,0,0,0,0,0,0,0
872,31808,2386.22,2177-01-10-03-18-23.966887,424.0,1.72,1.02,438.0,1.03,7.98,12.54,8.08,0,1,0,0,0,0,0,0,0,0
873,31809,2388.96,2177-01-10-03-18-26.706887,390.0,1.8,0.94,391.0,1.0,8.08,12.51,8.08,0,1,0,0,0,0,0,0,0,0
874,31810,2391.7,2177-01-10-03-18-29.446887,435.0,1.84,0.9,439.0,1.01,8.08,12.53,8.02,0,1,0,0,0,0,0,0,0,0
875,31811,2394.44,2177-01-10-03-18-32.186887,412.0,1.72,1.02,391.0,0.95,8.02,12.48,8.16,0,1,0,0,0,0,0,0,0,0
876,31812,2397.18,2177-01-10-03-18-34.926887,422.0,1.72,1.02,450.0,1.07,8.16,12.56,8.14,0,1,0,0,0,0,0,0,0,0
877,31813,2399.92,2177-01-10-03-18-37.666887,405.0,1.72,1.02,416.0,1.03,8.14,12.49,8.16,0,1,0,0,0,0,0,0,0,0
878,31814,2402.66,2177-01-10-03-18-40.406887,401.0,1.72,1.02,419.0,1.04,8.16,12.34,8.09,0,1,0,0,0,0,0,0,0,0
879,31815,2405.4,2177-01-10-03-18-43.146887,442.0,1.72,1.02,449.0,1.02,8.09,12.57,8.0,0,1,0,0,0,0,0,0,0,0
880,31816,2408.14,2177-01-10-03-18-45.886887,454.0,1.76,0.98,454.0,1.0,8.0,12.5,7.94,0,1,0,0,0,0,0,0,0,0
881,31817,2410.88,2177-01-10-03-18-48.626887,399.0,1.72,1.02,396.0,0.99,7.94,12.63,8.03,0,1,0,0,0,0,0,0,0,0
882,31818,2413.62,2177-01-10-03-18-51.366887,397.0,1.76,0.98,414.0,1.04,8.03,12.55,8.06,0,1,0,0,0,0,0,0,0,0
883,31819,2416.36,2177-01-10-03-18-54.106887,448.0,1.82,0.92,446.0,1.0,8.06,12.46,8.09,0,1,0,0,0,0,0,0,0,0
884,31820,2419.1,2177-01-10-03-18-56.846887,425.0,1.84,0.9,430.0,1.01,8.09,12.49,8.08,0,1,0,0,0,0,0,0,0,0
885,31821,2421.84,2177-01-10-03-18-59.586887,443.0,1.88,0.86,423.0,0.95,8.08,12.46,7.98,0,1,0,0,0,0,0,0,0,0
886,31822,2424.58,2177-01-10-03-19-02.326887,378.0,1.72,1.02,396.0,1.05,7.98,12.62,8.12,0,1,0,0,0,0,0,0,0,0
887,31823,2427.32,2177-01-10-03-19-05.066887,402.0,1.72,1.02,400.0,1.0,8.12,12.42,8.07,0,1,0,0,0,0,0,0,0,0
888,31824,2430.06,2177-01-10-03-19-07.806887,380.0,1.72,1.02,385.0,1.01,8.07,12.31,8.15,0,1,0,0,0,0,0,0,0,0
889,31825,2432.8,2177-01-10-03-19-10.546887,408.0,1.72,1.02,399.0,0.98,8.15,12.5,7.99,0,1,0,0,0,0,0,0,0,0
890,31826,2435.54,2177-01-10-03-19-13.286887,363.0,1.72,1.02,388.0,1.07,7.99,12.55,7.98,0,1,0,0,0,0,0,0,0,0
891,31827,2438.28,2177-01-10-03-19-16.026887,410.0,1.74,1.0,420.0,1.02,7.98,12.49,8.06,0,1,0,0,0,0,0,0,0,0
892,31828,2441.02,2177-01-10-03-19-18.766887,441.0,1.9,0.84,429.0,0.97,8.06,12.47,8.27,0,1,0,0,0,0,0,0,0,0
893,31829,2443.76,2177-01-10-03-19-21.506887,375.0,1.88,0.86,383.0,1.02,8.27,12.52,8.02,0,1,0,0,0,0,0,0,0,0
894,31830,2446.5,2177-01-10-03-19-24.246887,401.0,1.96,0.78,405.0,1.01,8.02,12.62,8.07,0,1,0,0,0,0,0,0,0,0
895,31831,2449.24,2177-01-10-03-19-26.986887,426.0,1.72,1.02,421.0,0.99,8.07,12.31,8.28,0,1,0,0,0,0,0,0,0,0
896,31832,2451.98,2177-01-10-03-19-29.726887,387.0,1.72,1.02,409.0,1.06,8.28,12.55,7.92,0,1,0,0,0,0,0,0,0,0
897,31833,2454.72,2177-01-10-03-19-32.466887,456.0,1.74,1.0,457.0,1.0,7.92,12.57,8.09,0,1,0,0,0,0,0,0,0,0
898,31834,2457.46,2177-01-10-03-19-35.206887,398.0,1.82,0.92,414.0,1.04,8.09,12.56,8.08,0,1,0,0,0,0,0,0,0,0
899,31835,2460.2,2177-01-10-03-19-37.946887,369.0,1.86,0.88,390.0,1.06,8.08,12.56,8.08,0,1,0,0,0,0,0,0,0,0
900,31836,2462.94,2177-01-10-03-19-40.686887,443.0,1.72,1.02,430.0,0.97,8.08,12.55,8.11,0,1,0,0,0,0,0,0,0,0
901,31837,2465.68,2177-01-10-03-19-43.426887,407.0,1.72,1.02,391.0,0.96,8.11,12.48,8.1,0,1,0,0,0,0,0,0,0,0
902,31838,2468.42,2177-01-10-03-19-46.166887,360.0,1.72,1.02,417.0,1.16,8.1,12.45,7.98,0,1,0,0,0,0,0,0,0,0
903,31839,2471.16,2177-01-10-03-19-48.906887,400.0,1.72,1.02,401.0,1.0,7.98,12.44,8.0,0,1,0,0,0,0,0,0,0,0
904,31840,2473.9,2177-01-10-03-19-51.646887,413.0,1.76,0.98,421.0,1.02,8.0,12.55,8.1,0,1,0,0,0,0,0,0,0,0
905,31841,2476.64,2177-01-10-03-19-54.386887,391.0,1.72,1.02,393.0,1.01,8.1,12.54,8.08,0,1,0,0,0,0,0,0,0,0
906,31842,2479.38,2177-01-10-03-19-57.126887,430.0,1.72,1.02,406.0,0.94,8.08,12.56,8.06,0,1,0,0,0,0,0,0,0,0
907,31843,2482.12,2177-01-10-03-19-59.866887,416.0,1.72,1.02,429.0,1.03,8.06,12.49,8.12,0,1,0,0,0,0,0,0,0,0
908,31844,2484.86,2177-01-10-03-20-02.606887,423.0,1.72,1.02,421.0,1.0,8.12,12.47,7.95,0,1,0,0,0,0,0,0,0,0
909,31845,2487.6,2177-01-10-03-20-05.346887,405.0,1.72,1.02,410.0,1.01,7.95,12.49,8.03,0,1,0,0,0,0,0,0,0,0
910,31846,2490.34,2177-01-10-03-20-08.086887,427.0,1.74,1.0,433.0,1.01,8.03,12.57,8.15,0,1,0,0,0,0,0,0,0,0
911,31847,2493.08,2177-01-10-03-20-10.826887,414.0,1.82,0.92,418.0,1.01,8.15,12.47,7.94,0,1,0,0,0,0,0,0,0,0
912,31848,2495.82,2177-01-10-03-20-13.566887,390.0,1.86,0.88,398.0,1.02,7.94,12.46,8.03,0,1,0,0,0,0,0,0,0,0
913,31849,2498.56,2177-01-10-03-20-16.306887,413.0,1.9,0.84,417.0,1.01,8.03,12.56,7.93,0,1,0,0,0,0,0,0,0,0
914,31850,2501.3,2177-01-10-03-20-19.046887,410.0,1.98,0.76,417.0,1.02,7.93,12.48,8.11,0,1,0,0,0,0,0,0,0,0
915,31851,2504.04,2177-01-10-03-20-21.786887,400.0,1.74,1.0,480.0,1.2,8.11,12.4,7.83,0,1,0,0,0,0,0,0,0,0
916,31852,2506.78,2177-01-10-03-20-24.526887,457.0,1.82,0.92,430.0,0.94,7.83,12.5,7.98,0,1,0,0,0,0,0,0,0,0
917,31853,2509.52,2177-01-10-03-20-27.266887,373.0,1.72,1.02,381.0,1.02,7.98,12.56,8.02,0,1,0,0,0,0,0,0,0,0
918,31854,2512.26,2177-01-10-03-20-30.006887,459.0,1.84,0.9,445.0,0.97,8.02,12.49,8.0,0,1,0,0,0,0,0,0,0,0
919,31855,2515.0,2177-01-10-03-20-32.746887,407.0,1.9,0.84,424.0,1.04,8.0,12.53,8.15,0,1,0,0,0,0,0,0,0,0
920,31856,2517.74,2177-01-10-03-20-35.486887,408.0,1.72,1.02,411.0,1.01,8.15,12.49,8.07,0,1,0,0,0,0,0,0,0,0
921,31857,2520.48,2177-01-10-03-20-38.226887,407.0,1.72,1.02,411.0,1.01,8.07,12.36,7.98,0,1,0,0,0,0,0,0,0,0
922,31858,2523.22,2177-01-10-03-20-40.966887,435.0,1.72,1.02,433.0,1.0,7.98,12.47,7.98,0,1,0,0,0,0,0,0,0,0
923,31859,2525.96,2177-01-10-03-20-43.706887,379.0,1.72,1.02,386.0,1.02,7.98,12.54,8.01,0,1,0,0,0,0,0,0,0,0
924,31860,2528.7,2177-01-10-03-20-46.446887,375.0,1.72,1.02,392.0,1.05,8.01,12.52,8.11,0,1,0,0,0,0,0,0,0,0
925,31861,2531.44,2177-01-10-03-20-49.186887,416.0,1.72,1.02,422.0,1.01,8.11,12.47,8.16,0,1,0,0,0,0,0,0,0,0
926,31862,2534.18,2177-01-10-03-20-51.926887,440.0,1.72,1.02,442.0,1.0,8.16,12.54,8.19,0,1,0,0,0,0,0,0,0,0
927,31863,2536.92,2177-01-10-03-20-54.666887,381.0,1.72,1.02,399.0,1.05,8.19,12.22,7.89,0,1,0,0,0,0,0,0,0,0
928,31864,2539.66,2177-01-10-03-20-57.406887,408.0,1.76,0.98,414.0,1.01,7.89,12.42,7.96,0,1,0,0,0,0,0,0,0,0
929,31865,2542.4,2177-01-10-03-21-00.146887,430.0,1.74,1.0,419.0,0.97,7.96,12.53,8.03,0,1,0,0,0,0,0,0,0,0
930,31866,2545.14,2177-01-10-03-21-02.886887,408.0,1.82,0.92,425.0,1.04,8.03,12.5,8.05,0,1,0,0,0,0,0,0,0,0
931,31867,2547.88,2177-01-10-03-21-05.626887,432.0,1.72,1.02,424.0,0.98,8.05,12.51,8.2,0,1,0,0,0,0,0,0,0,0
932,31868,2550.62,2177-01-10-03-21-08.366887,405.0,1.72,1.02,423.0,1.04,8.2,12.58,8.13,0,1,0,0,0,0,0,0,0,0
933,31869,2553.36,2177-01-10-03-21-11.106887,415.0,1.72,1.02,417.0,1.0,8.13,12.41,8.09,0,1,0,0,0,0,0,0,0,0
934,31870,2556.1,2177-01-10-03-21-13.846887,433.0,1.84,0.9,442.0,1.02,8.09,12.55,8.03,0,1,0,0,0,0,0,0,0,0
935,31871,2558.84,2177-01-10-03-21-16.586887,442.0,1.72,1.02,433.0,0.98,8.03,12.56,8.0,0,1,0,0,0,0,0,0,0,0
936,31872,2561.58,2177-01-10-03-21-19.326887,441.0,1.82,0.92,454.0,1.03,8.0,12.46,8.1,0,1,0,0,0,0,0,0,0,0
937,31873,2564.32,2177-01-10-03-21-22.066887,435.0,1.88,0.86,448.0,1.03,8.1,12.46,7.95,0,1,0,0,0,0,0,0,0,0
938,31874,2567.06,2177-01-10-03-21-24.806887,415.0,1.72,1.02,415.0,1.0,7.95,12.62,8.06,0,1,0,0,0,0,0,0,0,0
939,31875,2569.8,2177-01-10-03-21-27.546887,412.0,1.72,1.02,408.0,0.99,8.06,12.37,8.08,0,1,0,0,0,0,0,0,0,0
940,31876,2572.54,2177-01-10-03-21-30.286887,396.0,1.72,1.02,425.0,1.07,8.08,12.58,7.84,0,1,0,0,0,0,0,0,0,0
941,31877,2575.28,2177-01-10-03-21-33.026887,407.0,1.78,0.96,394.0,0.97,7.84,12.51,7.91,0,1,0,0,0,0,0,0,0,0
942,31878,2578.02,2177-01-10-03-21-35.766887,402.0,1.78,0.96,423.0,1.05,7.91,12.57,8.03,0,1,0,0,0,0,0,0,0,0
943,31879,2580.76,2177-01-10-03-21-38.506887,430.0,1.86,0.88,427.0,0.99,8.03,12.48,8.03,0,1,0,0,0,0,0,0,0,0
944,31880,2583.5,2177-01-10-03-21-41.246887,412.0,1.72,1.02,423.0,1.03,8.03,12.53,8.02,0,1,0,0,0,0,0,0,0,0
945,31881,2586.24,2177-01-10-03-21-43.986887,419.0,1.72,1.02,416.0,0.99,8.02,12.47,8.18,0,1,0,0,0,0,0,0,0,0
946,31882,2588.98,2177-01-10-03-21-46.726887,396.0,1.72,1.02,405.0,1.02,8.18,12.47,7.93,0,1,0,0,0,0,0,0,0,0
947,31883,2591.72,2177-01-10-03-21-49.466887,375.0,1.72,1.02,394.0,1.05,7.93,12.52,8.0,0,1,0,0,0,0,0,0,0,0
948,31884,2594.46,2177-01-10-03-21-52.206887,436.0,1.76,0.98,442.0,1.01,8.0,12.55,8.07,0,1,0,0,0,0,0,0,0,0
949,31885,2597.2,2177-01-10-03-21-54.946887,462.0,1.86,0.88,479.0,1.04,8.07,12.5,8.36,0,1,0,0,0,0,0,0,0,0
950,31886,2599.94,2177-01-10-03-21-57.686887,427.0,1.72,1.02,391.0,0.92,8.36,12.52,8.02,0,1,0,0,0,0,0,0,0,0
951,31887,2602.68,2177-01-10-03-22-00.426887,380.0,1.94,0.8,416.0,1.09,8.02,12.62,8.04,0,1,0,0,0,0,0,0,0,0
952,31888,2605.42,2177-01-10-03-22-03.166887,444.0,1.72,1.02,464.0,1.05,8.04,12.47,8.11,0,1,0,0,0,0,0,0,0,0
953,31889,2608.16,2177-01-10-03-22-05.906887,429.0,1.72,1.02,425.0,0.99,8.11,12.32,8.1,0,1,0,0,0,0,0,0,0,0
954,31890,2610.9,2177-01-10-03-22-08.646887,404.0,1.72,1.02,415.0,1.03,8.1,12.59,7.99,0,1,0,0,0,0,0,0,0,0
955,31891,2613.64,2177-01-10-03-22-11.386887,464.0,1.82,0.92,457.0,0.98,7.99,12.56,8.1,0,1,0,0,0,0,0,0,0,0
956,31892,2616.38,2177-01-10-03-22-14.126887,432.0,1.86,0.88,444.0,1.03,8.1,12.48,8.06,0,1,0,0,0,0,0,0,0,0
957,31893,2619.12,2177-01-10-03-22-16.866887,410.0,1.72,1.02,407.0,0.99,8.06,12.49,8.13,0,1,0,0,0,0,0,0,0,0
958,31894,2621.86,2177-01-10-03-22-19.606887,431.0,1.72,1.02,434.0,1.01,8.13,12.48,8.05,0,1,0,0,0,0,0,0,0,0
959,31895,2624.6,2177-01-10-03-22-22.346887,449.0,1.76,0.98,456.0,1.02,8.05,12.57,7.98,0,1,0,0,0,0,0,0,0,0
960,31896,2627.34,2177-01-10-03-22-25.086887,403.0,1.72,1.02,409.0,1.01,7.98,12.54,8.07,0,1,0,0,0,0,0,0,0,0
961,31897,2630.08,2177-01-10-03-22-27.826887,435.0,1.8,0.94,456.0,1.05,8.07,12.48,8.01,0,1,0,0,0,0,0,0,0,0
962,31898,2632.82,2177-01-10-03-22-30.566887,396.0,1.72,1.02,387.0,0.98,8.01,12.54,7.97,0,1,0,0,0,0,0,0,0,0
963,31899,2635.56,2177-01-10-03-22-33.306887,405.0,1.72,1.02,405.0,1.0,7.97,12.51,8.09,0,1,0,0,0,0,0,0,0,0
964,31900,2638.3,2177-01-10-03-22-36.046887,422.0,1.72,1.02,412.0,0.98,8.09,12.33,8.03,0,1,0,0,0,0,0,0,0,0
965,31901,2641.04,2177-01-10-03-22-38.786887,382.0,1.72,1.02,388.0,1.02,8.03,12.53,7.99,0,1,0,0,0,0,0,0,0,0
966,31902,2643.78,2177-01-10-03-22-41.526887,415.0,1.84,0.9,404.0,0.97,7.99,12.58,8.07,0,1,0,0,0,0,0,0,0,0
967,31903,2646.52,2177-01-10-03-22-44.266887,378.0,1.82,0.92,409.0,1.08,8.07,12.47,8.3,0,1,0,0,0,0,0,0,0,0
968,31904,2649.26,2177-01-10-03-22-47.006887,375.0,1.72,1.02,396.0,1.06,8.3,12.49,8.05,0,1,0,0,0,0,0,0,0,0
969,31905,2652.0,2177-01-10-03-22-49.746887,394.0,1.72,1.02,403.0,1.02,8.05,12.54,8.07,0,1,0,0,0,0,0,0,0,0
970,31906,2654.74,2177-01-10-03-22-52.486887,438.0,1.72,1.02,449.0,1.03,8.07,12.38,7.95,0,1,0,0,0,0,0,0,0,0
971,31907,2657.48,2177-01-10-03-22-55.226887,411.0,1.72,1.02,407.0,0.99,7.95,12.53,8.06,0,1,0,0,0,0,0,0,0,0
972,31908,2660.22,2177-01-10-03-22-57.966887,452.0,1.84,0.9,460.0,1.02,8.06,12.5,8.3,0,1,0,0,0,0,0,0,0,0
973,31909,2662.96,2177-01-10-03-23-00.706887,420.0,1.72,1.02,425.0,1.01,8.3,12.52,8.15,0,1,0,0,0,0,0,0,0,0
974,31910,2665.7,2177-01-10-03-23-03.446887,447.0,1.72,1.02,467.0,1.04,8.15,12.49,8.11,0,1,0,0,0,0,0,0,0,0
975,31911,2668.44,2177-01-10-03-23-06.186887,409.0,1.72,1.02,401.0,0.98,8.11,12.56,7.95,0,1,0,0,0,0,0,0,0,0
976,31912,2671.18,2177-01-10-03-23-08.926887,432.0,1.72,1.02,447.0,1.03,7.95,12.56,8.05,0,1,0,0,0,0,0,0,0,0
977,31913,2673.92,2177-01-10-03-23-11.666887,451.0,1.82,0.92,433.0,0.96,8.05,12.46,8.3,0,1,0,0,0,0,0,0,0,0
978,31914,2676.66,2177-01-10-03-23-14.406887,419.0,1.72,1.02,420.0,1.0,8.3,12.53,8.03,0,1,0,0,0,0,0,0,0,0
979,31915,2679.4,2177-01-10-03-23-17.146887,381.0,1.96,0.78,397.0,1.04,8.03,12.46,8.16,0,1,0,0,0,0,0,0,0,0
980,31916,2682.14,2177-01-10-03-23-19.886887,394.0,1.72,1.02,408.0,1.04,8.16,12.59,7.93,0,1,0,0,0,0,0,0,0,0
981,31917,2684.88,2177-01-10-03-23-22.626887,415.0,1.72,1.02,405.0,0.98,7.93,12.51,8.05,0,1,0,0,0,0,0,0,0,0
982,31918,2687.62,2177-01-10-03-23-25.366887,431.0,1.82,0.92,439.0,1.02,8.05,12.47,8.03,0,1,0,0,0,0,0,0,0,0
983,31919,2690.36,2177-01-10-03-23-28.106887,407.0,1.9,0.84,389.0,0.96,8.03,12.48,8.1,0,1,0,0,0,0,0,0,0,0
984,31920,2693.1,2177-01-10-03-23-30.846887,379.0,1.72,1.02,424.0,1.12,8.1,12.61,8.18,0,1,0,0,0,0,0,0,0,0
985,31921,2695.84,2177-01-10-03-23-33.586887,466.0,1.74,1.0,470.0,1.01,8.18,12.28,8.15,0,1,0,0,0,0,0,0,0,0
986,31922,2698.58,2177-01-10-03-23-36.326887,437.0,1.72,1.02,436.0,1.0,8.15,12.6,7.93,0,1,0,0,0,0,0,0,0,0
987,31923,2701.32,2177-01-10-03-23-39.066887,409.0,1.72,1.02,405.0,0.99,7.93,12.57,8.02,0,1,0,0,0,0,0,0,0,0
988,31924,2704.06,2177-01-10-03-23-41.806887,445.0,1.84,0.9,451.0,1.01,8.02,12.46,8.1,0,1,0,0,0,0,0,0,0,0
989,31925,2706.8,2177-01-10-03-23-44.546887,379.0,1.84,0.9,395.0,1.04,8.1,12.55,8.06,0,1,0,0,0,0,0,0,0,0
990,31926,2709.54,2177-01-10-03-23-47.286887,422.0,1.9,0.84,437.0,1.04,8.06,12.62,8.09,0,1,0,0,0,0,0,0,0,0
991,31927,2712.28,2177-01-10-03-23-50.026887,406.0,1.72,1.02,413.0,1.02,8.09,12.33,7.94,0,1,0,0,0,0,0,0,0,0
992,31928,2715.02,2177-01-10-03-23-52.766887,402.0,1.72,1.02,390.0,0.97,7.94,12.47,8.05,0,1,0,0,0,0,0,0,0,0
993,31929,2717.76,2177-01-10-03-23-55.506887,410.0,1.74,1.0,428.0,1.04,8.05,12.51,8.06,0,1,0,0,0,0,0,0,0,0
994,31930,2720.5,2177-01-10-03-23-58.246887,389.0,1.72,1.02,395.0,1.02,8.06,12.48,8.05,0,1,0,0,0,0,0,0,0,0
995,31931,2723.24,2177-01-10-03-24-00.986887,433.0,1.94,0.8,439.0,1.01,8.05,12.58,8.14,0,1,0,0,0,0,0,0,0,0
996,31932,2725.98,2177-01-10-03-24-03.726887,391.0,1.72,1.02,385.0,0.98,8.14,12.29,8.11,0,1,0,0,0,0,0,0,0,0
997,31933,2728.72,2177-01-10-03-24-06.466887,398.0,1.76,0.98,401.0,1.01,8.11,12.65,8.04,0,1,0,0,0,0,0,0,0,0
998,31934,2731.46,2177-01-10-03-24-09.206887,389.0,1.72,1.02,424.0,1.09,8.04,12.69,8.06,0,1,0,0,0,0,0,0,0,0
999,31935,2734.2,2177-01-10-03-24-11.946887,424.0,1.78,0.96,421.0,0.99,8.06,12.5,8.06,0,1,0,0,0,0,0,0,0,0
1000,31936,2736.94,2177-01-10-03-24-14.686887,444.0,1.86,0.88,468.0,1.05,8.06,12.51,8.34,0,1,0,0,0,0,0,0,0,0
1001,31937,2739.68,2177-01-10-03-24-17.426887,397.0,1.72,1.02,414.0,1.04,8.34,12.6,8.05,0,1,0,0,0,0,0,0,0,0
1002,31938,2742.42,2177-01-10-03-24-20.166887,425.0,1.72,1.02,408.0,0.96,8.05,12.45,8.09,0,1,0,0,0,0,0,0,0,0
1003,31939,2745.16,2177-01-10-03-24-22.906887,444.0,1.72,1.02,440.0,0.99,8.09,12.44,7.99,0,1,0,0,0,0,0,0,0,0
1004,31940,2747.9,2177-01-10-03-24-25.646887,440.0,1.8,0.94,444.0,1.01,7.99,12.51,7.98,0,1,0,0,0,0,0,0,0,0
1005,31941,2750.64,2177-01-10-03-24-28.386887,426.0,1.76,0.98,436.0,1.02,7.98,12.54,8.03,0,1,0,0,0,0,0,0,0,0
1006,31942,2753.38,2177-01-10-03-24-31.126887,404.0,1.8,0.94,409.0,1.01,8.03,12.5,8.05,0,1,0,0,0,0,0,0,0,0
1007,31943,2756.12,2177-01-10-03-24-33.866887,413.0,1.9,0.84,383.0,0.93,8.05,12.49,8.05,0,1,0,0,0,0,0,0,0,0
1008,31944,2758.86,2177-01-10-03-24-36.606887,348.0,1.72,1.02,386.0,1.11,8.05,12.62,8.1,0,1,0,0,0,0,0,0,0,0
1009,31945,2761.6,2177-01-10-03-24-39.346887,432.0,1.72,1.02,441.0,1.02,8.1,12.34,8.14,0,1,0,0,0,0,0,0,0,0
1010,31946,2764.34,2177-01-10-03-24-42.086887,399.0,1.72,1.02,406.0,1.02,8.14,12.52,7.93,0,1,0,0,0,0,0,0,0,0
1011,31947,2767.08,2177-01-10-03-24-44.826887,410.0,1.82,0.92,419.0,1.02,7.93,12.48,7.91,0,1,0,0,0,0,0,0,0,0
1012,31948,2769.82,2177-01-10-03-24-47.566887,373.0,1.72,1.02,360.0,0.97,7.91,12.42,8.12,0,1,0,0,0,0,0,0,0,0
1013,31949,2772.56,2177-01-10-03-24-50.306887,416.0,1.88,0.86,428.0,1.03,8.12,12.5,8.02,0,1,0,0,0,0,0,0,0,0
1014,31950,2775.3,2177-01-10-03-24-53.046887,394.0,1.72,1.02,383.0,0.97,8.02,12.61,8.02,0,1,0,0,0,0,0,0,0,0
1015,31951,2778.04,2177-01-10-03-24-55.786887,389.0,1.72,1.02,414.0,1.06,8.02,12.35,8.12,0,1,0,0,0,0,0,0,0,0
1016,31952,2780.78,2177-01-10-03-24-58.526887,391.0,1.78,0.96,397.0,1.02,8.12,12.57,7.95,0,1,0,0,0,0,0,0,0,0
1017,31953,2783.52,2177-01-10-03-25-01.266887,434.0,1.72,1.02,430.0,0.99,7.95,12.6,8.03,0,1,0,0,0,0,0,0,0,0
1018,31954,2786.26,2177-01-10-03-25-04.006887,396.0,1.76,0.98,432.0,1.09,8.03,12.55,8.08,0,1,0,0,0,0,0,0,0,0
1019,31955,2789.0,2177-01-10-03-25-06.746887,402.0,1.84,0.9,412.0,1.02,8.08,12.53,8.07,0,1,0,0,0,0,0,0,0,0
1020,31956,2791.74,2177-01-10-03-25-09.486887,410.0,1.72,1.02,410.0,1.0,8.07,12.65,8.07,0,1,0,0,0,0,0,0,0,0
1021,31957,2794.48,2177-01-10-03-25-12.226887,439.0,1.72,1.02,432.0,0.98,8.07,12.43,8.11,0,1,0,0,0,0,0,0,0,0
1022,31958,2797.22,2177-01-10-03-25-14.966887,388.0,1.72,1.02,394.0,1.02,8.11,12.45,7.94,0,1,0,0,0,0,0,0,0,0
1023,31959,2799.96,2177-01-10-03-25-17.706887,421.0,1.8,0.94,426.0,1.01,7.94,12.47,8.0,0,1,0,0,0,0,0,0,0,0
1024,31960,2802.7,2177-01-10-03-25-20.446887,434.0,1.78,0.96,432.0,1.0,8.0,12.54,8.03,0,1,0,0,0,0,0,0,0,0
1025,31961,2805.44,2177-01-10-03-25-23.186887,387.0,1.84,0.9,397.0,1.03,8.03,12.49,7.99,0,1,0,0,0,0,0,0,0,0
1026,31962,2808.18,2177-01-10-03-25-25.926887,413.0,1.9,0.84,429.0,1.04,7.99,12.52,8.05,0,1,0,0,0,0,0,0,0,0
1027,31963,2810.92,2177-01-10-03-25-28.666887,411.0,1.72,1.02,409.0,1.0,8.05,12.51,8.14,0,1,0,0,0,0,0,0,0,0
1028,31964,2813.66,2177-01-10-03-25-31.406887,398.0,1.72,1.02,383.0,0.96,8.14,12.46,7.96,0,1,0,0,0,0,0,0,0,0
1029,31965,2816.4,2177-01-10-03-25-34.146887,355.0,1.78,0.96,364.0,1.03,7.96,12.58,8.05,0,1,0,0,0,0,0,0,0,0
1030,31966,2819.14,2177-01-10-03-25-36.886887,432.0,1.76,0.98,450.0,1.04,8.05,12.52,8.06,0,1,0,0,0,0,0,0,0,0
1031,31967,2821.88,2177-01-10-03-25-39.626887,390.0,1.84,0.9,396.0,1.02,8.06,12.51,8.06,0,1,0,0,0,0,0,0,0,0
1032,31968,2824.62,2177-01-10-03-25-42.366887,420.0,1.72,1.02,415.0,0.99,8.06,12.58,8.05,0,1,0,0,0,0,0,0,0,0
1033,31969,2827.36,2177-01-10-03-25-45.106887,423.0,1.72,1.02,427.0,1.01,8.05,12.48,8.09,0,1,0,0,0,0,0,0,0,0
1034,31970,2830.1,2177-01-10-03-25-47.846887,433.0,1.76,0.98,435.0,1.0,8.09,12.43,7.89,0,1,0,0,0,0,0,0,0,0
1035,31971,2832.84,2177-01-10-03-25-50.586887,384.0,1.72,1.02,389.0,1.01,7.89,12.54,8.05,0,1,0,0,0,0,0,0,0,0
1036,31972,2835.58,2177-01-10-03-25-53.326887,369.0,1.72,1.02,386.0,1.05,8.05,12.42,8.1,0,1,0,0,0,0,0,0,0,0
1037,31973,2838.32,2177-01-10-03-25-56.066887,455.0,1.9,0.84,441.0,0.97,8.1,12.5,8.18,0,1,0,0,0,0,0,0,0,0
1038,31974,2841.06,2177-01-10-03-25-58.806887,395.0,1.98,0.76,430.0,1.09,8.18,12.53,8.03,0,1,0,0,0,0,0,0,0,0
1039,31975,2843.8,2177-01-10-03-26-01.546887,420.0,1.74,1.0,429.0,1.02,8.03,12.34,8.03,0,1,0,0,0,0,0,0,0,0
