BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
784,19567,1946.8,2127-11-22-17-12-56.983264,509.0,1.64,0.64,447.0,0.88,10.72,13.54,10.68,0,1,0,0,0,0,0,0,0,0
785,19568,1949.08,2127-11-22-17-12-59.263264,425.0,1.74,0.6,477.0,1.12,10.68,13.97,10.63,0,1,0,0,0,0,0,0,0,0
786,19569,1951.42,2127-11-22-17-13-01.603264,474.0,2.0,0.6,506.0,1.07,10.63,13.58,10.84,0,1,0,0,0,0,0,0,0,0
787,19570,1954.02,2127-11-22-17-13-04.203264,509.0,1.8,0.6,563.0,1.11,10.84,13.57,10.64,0,1,0,0,0,0,0,0,0,0
788,19571,1956.42,2127-11-22-17-13-06.603264,542.0,1.58,0.64,504.0,0.93,10.64,13.37,10.65,0,1,0,0,0,0,0,0,0,0
789,19572,1958.64,2127-11-22-17-13-08.823264,510.0,1.84,0.6,592.0,1.16,10.65,13.6,10.78,0,1,0,0,0,0,0,0,0,0
790,19573,1961.08,2127-11-22-17-13-11.263264,580.0,1.9,0.64,600.0,1.03,10.78,13.25,10.59,0,1,0,0,0,0,0,0,0,0
791,19574,1963.62,2127-11-22-17-13-13.803264,535.0,2.08,0.66,518.0,0.97,10.59,13.4,10.66,0,1,0,0,0,0,0,0,0,0
792,19575,1966.36,2127-11-22-17-13-16.543264,530.0,1.9,0.66,548.0,1.03,10.66,13.57,10.7,0,1,0,0,0,0,0,0,0,0
793,19576,1968.92,2127-11-22-17-13-19.103264,542.0,1.24,0.64,494.0,0.91,10.7,13.48,10.58,0,1,0,0,0,0,0,0,0,0
794,19577,1970.8,2127-11-22-17-13-20.983264,448.0,1.86,0.6,532.0,1.19,10.58,13.83,10.67,0,1,0,0,0,0,0,0,0,0
795,19578,1973.26,2127-11-22-17-13-23.443264,563.0,1.84,0.68,588.0,1.04,10.67,13.57,10.54,0,1,0,0,0,0,0,0,0,0
796,19579,1975.78,2127-11-22-17-13-25.963264,540.0,2.12,0.66,558.0,1.03,10.54,13.34,10.7,0,1,0,0,0,0,0,0,0,0
797,19580,1978.56,2127-11-22-17-13-28.743264,570.0,1.94,0.66,608.0,1.07,10.7,13.39,10.83,0,1,0,0,0,0,0,0,0,0
798,19581,1981.16,2127-11-22-17-13-31.343264,575.0,1.44,0.66,534.0,0.93,10.83,13.08,10.66,0,1,0,0,0,0,0,0,0,0
799,19582,1983.26,2127-11-22-17-13-33.443264,538.0,1.68,0.68,573.0,1.07,10.66,13.64,10.68,0,1,0,0,0,0,0,0,0,0
800,19583,1985.62,2127-11-22-17-13-35.803264,557.0,2.18,0.74,554.0,0.99,10.68,14.18,10.74,0,1,0,0,0,0,0,0,0,0
801,19584,1988.54,2127-11-22-17-13-38.723264,516.0,2.28,0.64,586.0,1.14,10.74,13.78,10.58,0,1,0,0,0,0,0,0,0,0
802,19585,1991.46,2127-11-22-17-13-41.643264,573.0,2.1,0.66,555.0,0.97,10.58,13.38,10.65,0,1,0,0,0,0,0,0,0,0
803,19586,1994.22,2127-11-22-17-13-44.403264,531.0,1.78,0.64,546.0,1.03,10.65,13.71,10.53,0,1,0,0,0,0,0,0,0,0
804,19587,1996.64,2127-11-22-17-13-46.823264,550.0,1.7,0.76,546.0,0.99,10.53,14.78,10.72,0,1,0,0,0,0,0,0,0,0
805,19588,1999.1,2127-11-22-17-13-49.283264,509.0,2.0,0.64,554.0,1.09,10.72,13.62,10.68,0,1,0,0,0,0,0,0,0,0
806,19589,2001.74,2127-11-22-17-13-51.923264,560.0,2.04,0.66,565.0,1.01,10.68,13.39,10.67,0,1,0,0,0,0,0,0,0,0
807,19590,2004.44,2127-11-22-17-13-54.623264,552.0,2.24,0.68,557.0,1.01,10.67,13.27,10.37,0,1,0,0,0,0,0,0,0,0
808,19591,2007.36,2127-11-22-17-13-57.543264,531.0,2.06,0.64,557.0,1.05,10.37,13.68,10.67,0,1,0,0,0,0,0,0,0,0
809,19592,2010.06,2127-11-22-17-14-00.243264,537.0,1.84,0.66,547.0,1.02,10.67,13.58,10.45,0,1,0,0,0,0,0,0,0,0
810,19593,2012.56,2127-11-22-17-14-02.743264,546.0,2.12,0.64,555.0,1.02,10.45,13.51,10.73,0,1,0,0,0,0,0,0,0,0
811,19594,2015.32,2127-11-22-17-14-05.503264,564.0,2.14,0.66,581.0,1.03,10.73,13.71,10.65,0,1,0,0,0,0,0,0,0,0
812,19595,2018.12,2127-11-22-17-14-08.303264,555.0,2.16,0.68,587.0,1.06,10.65,13.49,10.69,0,1,0,0,0,0,0,0,0,0
813,19596,2020.96,2127-11-22-17-14-11.143264,560.0,1.94,0.66,559.0,1.0,10.69,13.31,10.71,0,1,0,0,0,0,0,0,0,0
814,19597,2023.56,2127-11-22-17-14-13.743264,530.0,2.16,0.62,555.0,1.05,10.71,13.41,10.71,0,1,0,0,0,0,0,0,0,0
815,19598,2026.34,2127-11-22-17-14-16.523264,533.0,2.04,0.62,572.0,1.07,10.71,13.63,10.77,0,1,0,0,0,0,0,0,0,0
816,19599,2029.0,2127-11-22-17-14-19.183264,570.0,1.96,0.66,616.0,1.08,10.77,13.37,10.67,0,1,0,0,0,0,0,0,0,0
817,19600,2031.62,2127-11-22-17-14-21.803264,583.0,1.76,0.68,577.0,0.99,10.67,13.11,10.62,0,1,0,0,0,0,0,0,0,0
818,19601,2034.06,2127-11-22-17-14-24.243264,573.0,2.2,0.64,555.0,0.97,10.62,13.27,10.38,0,1,0,0,0,0,0,0,0,0
819,19602,2036.9,2127-11-22-17-14-27.083264,518.0,2.12,0.62,554.0,1.07,10.38,13.63,10.6,0,1,0,0,0,0,0,0,0,0
820,19603,2039.64,2127-11-22-17-14-29.823264,560.0,2.2,0.64,616.0,1.1,10.6,13.35,10.52,0,1,0,0,0,0,0,0,0,0
821,19604,2042.48,2127-11-22-17-14-32.663264,601.0,1.86,0.64,566.0,0.94,10.52,13.26,10.67,0,1,0,0,0,0,0,0,0,0
822,19605,2044.98,2127-11-22-17-14-35.163264,538.0,2.28,0.66,591.0,1.1,10.67,13.45,10.7,0,1,0,0,0,0,0,0,0,0
823,19606,2047.92,2127-11-22-17-14-38.103264,578.0,2.2,0.62,584.0,1.01,10.7,13.25,10.82,0,1,0,0,0,0,0,0,0,0
824,19607,2050.74,2127-11-22-17-14-40.923264,557.0,1.7,0.66,582.0,1.04,10.82,13.42,10.72,0,1,0,0,0,0,0,0,0,0
825,19608,2053.1,2127-11-22-17-14-43.283264,548.0,1.98,0.66,562.0,1.03,10.72,13.33,10.68,0,1,0,0,0,0,0,0,0,0
826,19609,2055.74,2127-11-22-17-14-45.923264,583.0,2.1,0.68,602.0,1.03,10.68,13.64,10.59,0,1,0,0,0,0,0,0,0,0
827,19610,2058.52,2127-11-22-17-14-48.703264,542.0,2.36,0.7,552.0,1.02,10.59,13.54,10.69,0,1,0,0,0,0,0,0,0,0
828,19611,2061.58,2127-11-22-17-14-51.763264,585.0,2.14,0.66,637.0,1.09,10.69,13.38,10.79,0,1,0,0,0,0,0,0,0,0
829,19612,2064.38,2127-11-22-17-14-54.563264,584.0,1.94,0.64,546.0,0.93,10.79,13.17,10.71,0,1,0,0,0,0,0,0,0,0
830,19613,2066.96,2127-11-22-17-14-57.143264,561.0,2.08,0.66,614.0,1.09,10.71,13.54,10.68,0,1,0,0,0,0,0,0,0,0
831,19614,2069.7,2127-11-22-17-14-59.883264,578.0,1.86,0.66,568.0,0.98,10.68,13.05,10.66,0,1,0,0,0,0,0,0,0,0
832,19615,2072.22,2127-11-22-17-15-02.403264,529.0,2.04,0.64,576.0,1.09,10.66,13.5,10.54,0,1,0,0,0,0,0,0,0,0
833,19616,2074.9,2127-11-22-17-15-05.083264,599.0,2.12,0.66,601.0,1.0,10.54,13.22,10.78,0,1,0,0,0,0,0,0,0,0
834,19617,2077.68,2127-11-22-17-15-07.863264,578.0,2.18,0.66,637.0,1.1,10.78,13.25,10.75,0,1,0,0,0,0,0,0,0,0
835,19618,2080.52,2127-11-22-17-15-10.703264,609.0,1.76,0.64,595.0,0.98,10.75,13.11,10.77,0,1,0,0,0,0,0,0,0,0
836,19619,2082.92,2127-11-22-17-15-13.103264,582.0,2.02,0.66,598.0,1.03,10.77,13.01,10.65,0,1,0,0,0,0,0,0,0,0
837,19620,2085.6,2127-11-22-17-15-15.783264,588.0,1.88,0.66,605.0,1.03,10.65,13.2,10.58,0,1,0,0,0,0,0,0,0,0
838,19621,2088.14,2127-11-22-17-15-18.323264,550.0,1.84,0.62,568.0,1.03,10.58,13.24,10.48,0,1,0,0,0,0,0,0,0,0
839,19622,2090.6,2127-11-22-17-15-20.783264,590.0,2.06,0.64,626.0,1.06,10.48,13.2,10.5,0,1,0,0,0,0,0,0,0,0
840,19623,2093.3,2127-11-22-17-15-23.483264,588.0,1.78,0.66,572.0,0.97,10.5,13.17,10.57,0,1,0,0,0,0,0,0,0,0
841,19624,2095.74,2127-11-22-17-15-25.923264,562.0,1.54,0.64,515.0,0.92,10.57,13.25,10.78,0,1,0,0,0,0,0,0,0,0
842,19625,2097.92,2127-11-22-17-15-28.103264,456.0,1.72,0.56,541.0,1.19,10.78,13.48,10.62,0,1,0,0,0,0,0,0,0,0
843,19626,2100.2,2127-11-22-17-15-30.383264,577.0,1.56,0.68,590.0,1.02,10.62,13.3,10.56,0,1,0,0,0,0,0,0,0,0
844,19627,2102.44,2127-11-22-17-15-32.623264,519.0,1.54,0.62,563.0,1.08,10.56,13.23,10.68,0,1,0,0,0,0,0,0,0,0
845,19628,2104.6,2127-11-22-17-15-34.783264,588.0,1.86,0.68,567.0,0.96,10.68,13.23,10.63,0,1,0,0,0,0,0,0,0,0
846,19629,2107.14,2127-11-22-17-15-37.323264,546.0,1.78,0.66,570.0,1.04,10.63,13.57,10.63,0,1,0,0,0,0,0,0,0,0
847,19630,2109.58,2127-11-22-17-15-39.763264,585.0,1.7,0.66,634.0,1.08,10.63,13.28,10.68,0,1,0,0,0,0,0,0,0,0
848,19631,2111.94,2127-11-22-17-15-42.123264,582.0,1.78,0.66,604.0,1.04,10.68,12.87,10.55,0,1,0,0,0,0,0,0,0,0
849,19632,2114.38,2127-11-22-17-15-44.563264,593.0,1.78,0.66,561.0,0.95,10.55,13.07,10.59,0,1,0,0,0,0,0,0,0,0
850,19633,2116.82,2127-11-22-17-15-47.003264,543.0,1.76,0.64,558.0,1.03,10.59,13.5,10.54,0,1,0,0,0,0,0,0,0,0
851,19634,2119.22,2127-11-22-17-15-49.403264,552.0,1.88,0.64,617.0,1.12,10.54,13.47,10.7,0,1,0,0,0,0,0,0,0,0
852,19635,2121.74,2127-11-22-17-15-51.923264,583.0,1.62,0.64,600.0,1.03,10.7,12.87,10.71,0,1,0,0,0,0,0,0,0,0
853,19636,2124.0,2127-11-22-17-15-54.183264,585.0,2.12,0.62,568.0,0.97,10.71,12.82,10.63,0,1,0,0,0,0,0,0,0,0
854,19637,2126.74,2127-11-22-17-15-56.923264,582.0,2.36,0.68,586.0,1.01,10.63,13.48,10.73,0,1,0,0,0,0,0,0,0,0
855,19638,2129.78,2127-11-22-17-15-59.963264,564.0,2.14,0.68,547.0,0.97,10.73,13.5,10.71,0,1,0,0,0,0,0,0,0,0
856,19639,2132.6,2127-11-22-17-16-02.783264,531.0,2.02,0.66,613.0,1.15,10.71,13.65,10.61,0,1,0,0,0,0,0,0,0,0
857,19640,2135.28,2127-11-22-17-16-05.463264,578.0,2.0,0.66,573.0,0.99,10.61,13.22,10.64,0,1,0,0,0,0,0,0,0,0
858,19641,2137.94,2127-11-22-17-16-08.123264,545.0,1.64,0.62,580.0,1.06,10.64,13.32,10.61,0,1,0,0,0,0,0,0,0,0
859,19642,2140.2,2127-11-22-17-16-10.383264,575.0,1.8,0.7,577.0,1.0,10.61,13.25,10.57,0,1,0,0,0,0,0,0,0,0
860,19643,2142.7,2127-11-22-17-16-12.883264,572.0,1.82,0.68,581.0,1.02,10.57,13.35,10.6,0,1,0,0,0,0,0,0,0,0
861,19644,2145.2,2127-11-22-17-16-15.383264,574.0,1.88,0.64,585.0,1.02,10.6,13.41,10.59,0,1,0,0,0,0,0,0,0,0
862,19645,2147.72,2127-11-22-17-16-17.903264,563.0,1.98,0.64,568.0,1.01,10.59,13.3,10.69,0,1,0,0,0,0,0,0,0,0
863,19646,2150.34,2127-11-22-17-16-20.523264,546.0,2.0,0.62,633.0,1.16,10.69,13.41,10.65,0,1,0,0,0,0,0,0,0,0
864,19647,2152.96,2127-11-22-17-16-23.143264,603.0,1.64,0.66,551.0,0.91,10.65,13.09,10.71,0,1,0,0,0,0,0,0,0,0
865,19648,2155.26,2127-11-22-17-16-25.443264,552.0,1.78,0.66,587.0,1.06,10.71,13.35,10.66,0,1,0,0,0,0,0,0,0,0
866,19649,2157.7,2127-11-22-17-16-27.883264,569.0,1.8,0.66,573.0,1.01,10.66,13.32,10.5,0,1,0,0,0,0,0,0,0,0
867,19650,2160.16,2127-11-22-17-16-30.343264,563.0,1.72,0.64,575.0,1.02,10.5,13.38,10.49,0,1,0,0,0,0,0,0,0,0
868,19651,2162.52,2127-11-22-17-16-32.703264,555.0,1.78,0.62,584.0,1.05,10.49,13.26,10.73,0,1,0,0,0,0,0,0,0,0
869,19652,2164.92,2127-11-22-17-16-35.103264,574.0,2.02,0.62,611.0,1.06,10.73,13.14,10.85,0,1,0,0,0,0,0,0,0,0
870,19653,2167.56,2127-11-22-17-16-37.743264,611.0,2.16,0.7,639.0,1.05,10.85,13.15,10.8,0,1,0,0,0,0,0,0,0,0
871,19654,2170.42,2127-11-22-17-16-40.603264,607.0,2.2,0.68,655.0,1.08,10.8,13.13,10.68,0,1,0,0,0,0,0,0,0,0
872,19655,2173.3,2127-11-22-17-16-43.483264,647.0,1.86,0.68,613.0,0.95,10.68,12.84,10.63,0,1,0,0,0,0,0,0,0,0
873,19656,2175.84,2127-11-22-17-16-46.023264,576.0,1.96,0.66,595.0,1.03,10.63,13.14,10.79,0,1,0,0,0,0,0,0,0,0
874,19657,2178.46,2127-11-22-17-16-48.643264,577.0,1.62,0.64,546.0,0.95,10.79,13.02,10.7,0,1,0,0,0,0,0,0,0,0
875,19658,2180.72,2127-11-22-17-16-50.903264,533.0,1.74,0.64,588.0,1.1,10.7,13.33,10.61,0,1,0,0,0,0,0,0,0,0
876,19659,2183.1,2127-11-22-17-16-53.283264,570.0,1.82,0.66,600.0,1.05,10.61,13.23,10.64,0,1,0,0,0,0,0,0,0,0
877,19660,2185.58,2127-11-22-17-16-55.763264,580.0,1.76,0.66,600.0,1.03,10.64,13.24,10.64,0,1,0,0,0,0,0,0,0,0
878,19661,2188.0,2127-11-22-17-16-58.183264,598.0,1.76,0.66,601.0,1.01,10.64,13.02,10.63,0,1,0,0,0,0,0,0,0,0
879,19662,2190.42,2127-11-22-17-17-00.603264,566.0,1.84,0.64,557.0,0.98,10.63,13.08,10.72,0,1,0,0,0,0,0,0,0,0
880,19663,2192.9,2127-11-22-17-17-03.083264,550.0,1.82,0.66,577.0,1.05,10.72,13.47,10.55,0,1,0,0,0,0,0,0,0,0
881,19664,2195.38,2127-11-22-17-17-05.563264,571.0,2.04,0.64,622.0,1.09,10.55,13.36,10.79,0,1,0,0,0,0,0,0,0,0
882,19665,2198.06,2127-11-22-17-17-08.243264,599.0,1.92,0.64,595.0,0.99,10.79,13.05,10.58,0,1,0,0,0,0,0,0,0,0
883,19666,2200.62,2127-11-22-17-17-10.803264,586.0,1.96,0.64,600.0,1.02,10.58,13.05,10.54,0,1,0,0,0,0,0,0,0,0
884,19667,2203.22,2127-11-22-17-17-13.403264,582.0,2.04,0.64,570.0,0.98,10.54,13.17,10.64,0,1,0,0,0,0,0,0,0,0
885,19668,2205.9,2127-11-22-17-17-16.083264,553.0,2.02,0.64,596.0,1.08,10.64,13.43,10.77,0,1,0,0,0,0,0,0,0,0
886,19669,2208.56,2127-11-22-17-17-18.743264,584.0,1.92,0.66,609.0,1.04,10.77,13.04,10.89,0,1,0,0,0,0,0,0,0,0
887,19670,2211.14,2127-11-22-17-17-21.323264,594.0,1.9,0.66,620.0,1.04,10.89,12.96,10.63,0,1,0,0,0,0,0,0,0,0
888,19671,2213.7,2127-11-22-17-17-23.883264,597.0,1.86,0.66,576.0,0.96,10.63,12.9,10.59,0,1,0,0,0,0,0,0,0,0
889,19672,2216.22,2127-11-22-17-17-26.403264,544.0,1.84,0.62,576.0,1.06,10.59,13.4,10.81,0,1,0,0,0,0,0,0,0,0
890,19673,2218.68,2127-11-22-17-17-28.863264,567.0,1.98,0.64,606.0,1.07,10.81,13.22,10.58,0,1,0,0,0,0,0,0,0,0
891,19674,2221.3,2127-11-22-17-17-31.483264,594.0,2.34,0.68,611.0,1.03,10.58,12.99,10.82,0,1,0,0,0,0,0,0,0,0
892,19675,2224.32,2127-11-22-17-17-34.503264,629.0,1.88,0.68,607.0,0.97,10.82,13.03,10.66,0,1,0,0,0,0,0,0,0,0
893,19676,2226.88,2127-11-22-17-17-37.063264,544.0,1.84,0.68,551.0,1.01,10.66,14.02,10.7,0,1,0,0,0,0,0,0,0,0
894,19677,2229.4,2127-11-22-17-17-39.583264,541.0,1.78,0.62,564.0,1.04,10.7,13.38,10.63,0,1,0,0,0,0,0,0,0,0
895,19678,2231.8,2127-11-22-17-17-41.983264,545.0,1.46,0.66,583.0,1.07,10.63,13.34,10.69,0,1,0,0,0,0,0,0,0,0
896,19679,2233.92,2127-11-22-17-17-44.103264,573.0,1.74,0.72,526.0,0.92,10.69,13.63,10.73,0,1,0,0,0,0,0,0,0,0
897,19680,2236.38,2127-11-22-17-17-46.563264,540.0,2.28,0.68,634.0,1.17,10.73,13.93,10.66,0,1,0,0,0,0,0,0,0,0
898,19681,2239.34,2127-11-22-17-17-49.523264,597.0,1.78,0.7,566.0,0.95,10.66,13.28,10.56,0,1,0,0,0,0,0,0,0,0
899,19682,2241.82,2127-11-22-17-17-52.003264,530.0,1.82,0.62,557.0,1.05,10.56,13.38,10.52,0,1,0,0,0,0,0,0,0,0
900,19683,2244.26,2127-11-22-17-17-54.443264,564.0,1.82,0.64,555.0,0.98,10.52,13.43,10.61,0,1,0,0,0,0,0,0,0,0
901,19684,2246.72,2127-11-22-17-17-56.903264,536.0,1.8,0.62,619.0,1.15,10.61,13.41,10.62,0,1,0,0,0,0,0,0,0,0
902,19685,2249.14,2127-11-22-17-17-59.323264,623.0,1.62,0.68,628.0,1.01,10.62,12.96,10.57,0,1,0,0,0,0,0,0,0,0
903,19686,2251.44,2127-11-22-17-18-01.623264,575.0,2.08,0.66,648.0,1.13,10.57,13.07,10.82,0,1,0,0,0,0,0,0,0,0
904,19687,2254.18,2127-11-22-17-18-04.363264,680.0,2.24,0.74,634.0,0.93,10.82,12.61,10.76,0,1,0,0,0,0,0,0,0,0
905,19688,2257.16,2127-11-22-17-18-07.343264,556.0,1.44,0.66,501.0,0.9,10.76,13.44,10.68,0,1,0,0,0,0,0,0,0,0
906,19689,2259.26,2127-11-22-17-18-09.443264,435.0,2.02,0.78,517.0,1.19,10.68,15.21,10.66,0,1,0,0,0,0,0,0,0,0
907,19690,2262.06,2127-11-22-17-18-12.243264,579.0,1.56,0.64,538.0,0.93,10.66,13.07,10.64,0,1,0,0,0,0,0,0,0,0
908,19691,2264.26,2127-11-22-17-18-14.443264,533.0,1.78,0.64,564.0,1.06,10.64,13.44,10.79,0,1,0,0,0,0,0,0,0,0
909,19692,2266.68,2127-11-22-17-18-16.863264,555.0,1.92,0.76,653.0,1.18,10.79,15.19,10.64,0,1,0,0,0,0,0,0,0,0
910,19693,2269.36,2127-11-22-17-18-19.543264,642.0,1.82,0.68,619.0,0.96,10.64,12.92,10.55,0,1,0,0,0,0,0,0,0,0
911,19694,2271.86,2127-11-22-17-18-22.043264,582.0,1.98,0.78,617.0,1.06,10.55,14.98,10.61,0,1,0,0,0,0,0,0,0,0
912,19695,2274.62,2127-11-22-17-18-24.803264,596.0,2.02,0.66,556.0,0.93,10.61,13.22,10.7,0,1,0,0,0,0,0,0,0,0
913,19696,2277.3,2127-11-22-17-18-27.483264,563.0,2.16,0.68,604.0,1.07,10.7,13.52,10.52,0,1,0,0,0,0,0,0,0,0
914,19697,2280.14,2127-11-22-17-18-30.323264,579.0,2.28,0.66,579.0,1.0,10.52,13.28,10.81,0,1,0,0,0,0,0,0,0,0
915,19698,2283.08,2127-11-22-17-18-33.263264,566.0,2.18,0.66,558.0,0.99,10.81,13.29,10.67,0,1,0,0,0,0,0,0,0,0
916,19699,2285.92,2127-11-22-17-18-36.103264,542.0,2.22,0.62,543.0,1.0,10.67,13.44,10.81,0,1,0,0,0,0,0,0,0,0
917,19700,2288.76,2127-11-22-17-18-38.943264,539.0,1.96,0.64,576.0,1.07,10.81,13.53,10.82,0,1,0,0,0,0,0,0,0,0
918,19701,2291.36,2127-11-22-17-18-41.543264,571.0,1.68,0.64,574.0,1.01,10.82,13.31,10.73,0,1,0,0,0,0,0,0,0,0
919,19702,2293.68,2127-11-22-17-18-43.863264,567.0,2.08,0.64,545.0,0.96,10.73,13.3,10.62,0,1,0,0,0,0,0,0,0,0
920,19703,2296.4,2127-11-22-17-18-46.583264,573.0,1.58,0.66,475.0,0.83,10.62,13.54,10.81,0,1,0,0,0,0,0,0,0,0
921,19704,2298.64,2127-11-22-17-18-48.823264,506.0,1.78,0.6,543.0,1.07,10.81,14.09,10.61,0,1,0,0,0,0,0,0,0,0
922,19705,2301.02,2127-11-22-17-18-51.203264,567.0,1.5,0.64,509.0,0.9,10.61,13.74,10.69,0,1,0,0,0,0,0,0,0,0
923,19706,2303.16,2127-11-22-17-18-53.343264,483.0,1.62,0.6,482.0,1.0,10.69,14.03,10.71,0,1,0,0,0,0,0,0,0,0
924,19707,2305.38,2127-11-22-17-18-55.563264,485.0,1.76,0.6,524.0,1.08,10.71,14.35,10.64,0,1,0,0,0,0,0,0,0,0
925,19708,2307.74,2127-11-22-17-18-57.923264,542.0,2.22,0.72,558.0,1.03,10.64,14.9,10.57,0,1,0,0,0,0,0,0,0,0
926,19709,2310.68,2127-11-22-17-19-00.863264,526.0,2.18,0.64,499.0,0.95,10.57,14.22,10.51,0,1,0,0,0,0,0,0,0,0
927,19710,2313.5,2127-11-22-17-19-03.683264,516.0,2.24,0.68,537.0,1.04,10.51,14.7,10.68,0,1,0,0,0,0,0,0,0,0
928,19711,2316.42,2127-11-22-17-19-06.603264,505.0,2.72,0.66,523.0,1.04,10.68,14.37,10.58,0,1,0,0,0,0,0,0,0,0
929,19712,2319.8,2127-11-22-17-19-09.983264,491.0,2.04,0.6,491.0,1.0,10.58,14.33,10.66,0,1,0,0,0,0,0,0,0,0
930,19713,2322.44,2127-11-22-17-19-12.623264,507.0,2.48,0.68,551.0,1.09,10.66,14.38,10.63,0,1,0,0,0,0,0,0,0,0
931,19714,2325.6,2127-11-22-17-19-15.783264,512.0,1.96,0.66,515.0,1.01,10.63,14.1,10.57,0,1,0,0,0,0,0,0,0,0
932,19715,2328.22,2127-11-22-17-19-18.403264,474.0,1.4,0.68,418.0,0.88,10.57,14.65,10.66,0,1,0,0,0,0,0,0,0,0
933,19716,2330.3,2127-11-22-17-19-20.483264,215.0,0.18,0.78,58.0,0.27,10.66,15.59,10.93,0,1,0,0,0,0,0,0,0,0
934,19717,2331.26,2127-11-22-17-19-21.443264,317.0,2.46,0.5,508.0,1.6,10.93,15.07,10.64,0,1,0,0,0,0,0,0,0,0
935,19718,2334.22,2127-11-22-17-19-24.403264,459.0,2.02,0.64,458.0,1.0,10.64,14.61,10.52,0,1,0,0,0,0,0,0,0,0
936,19719,2336.88,2127-11-22-17-19-27.063264,436.0,2.7,0.6,488.0,1.12,10.52,14.68,10.69,0,1,0,0,0,0,0,0,0,0
937,19720,2340.18,2127-11-22-17-19-30.363264,488.0,2.04,0.72,486.0,1.0,10.69,15.18,10.62,0,1,0,0,0,0,0,0,0,0
938,19721,2342.94,2127-11-22-17-19-33.123264,452.0,2.08,0.6,470.0,1.04,10.62,14.33,10.46,0,1,0,0,0,0,0,0,0,0
939,19722,2345.62,2127-11-22-17-19-35.803264,431.0,1.54,0.56,429.0,1.0,10.46,14.47,10.6,0,1,0,0,0,0,0,0,0,0
940,19723,2347.72,2127-11-22-17-19-37.903264,421.0,2.66,0.56,560.0,1.33,10.6,14.34,10.57,0,1,0,0,0,0,0,0,0,0
941,19724,2350.94,2127-11-22-17-19-41.123264,583.0,2.38,0.72,550.0,0.94,10.57,14.09,10.69,0,1,0,0,0,0,0,0,0,0
942,19725,2354.04,2127-11-22-17-19-44.223264,487.0,2.54,0.66,505.0,1.04,10.69,14.19,10.55,0,1,0,0,0,0,0,0,0,0
943,19726,2357.24,2127-11-22-17-19-47.423264,491.0,2.36,0.62,483.0,0.98,10.55,14.48,10.6,0,1,0,0,0,0,0,0,0,0
944,19727,2360.22,2127-11-22-17-19-50.403264,462.0,2.56,0.64,544.0,1.18,10.6,14.62,10.56,0,1,0,0,0,0,0,0,0,0
945,19728,2363.42,2127-11-22-17-19-53.603264,534.0,2.28,0.64,571.0,1.07,10.56,14.1,10.75,0,1,0,0,0,0,0,0,0,0
946,19729,2366.34,2127-11-22-17-19-56.523264,540.0,2.14,0.68,542.0,1.0,10.75,14.02,10.62,0,1,0,0,0,0,0,0,0,0
947,19730,2369.16,2127-11-22-17-19-59.343264,520.0,2.16,0.76,542.0,1.04,10.62,14.41,10.58,0,1,0,0,0,0,0,0,0,0
948,19731,2372.08,2127-11-22-17-20-02.263264,524.0,2.36,0.72,500.0,0.95,10.58,14.75,10.57,0,1,0,0,0,0,0,0,0,0
949,19732,2375.16,2127-11-22-17-20-05.343264,453.0,2.32,0.66,469.0,1.04,10.57,14.86,10.57,0,1,0,0,0,0,0,0,0,0
950,19733,2378.14,2127-11-22-17-20-08.323264,495.0,2.04,0.7,561.0,1.13,10.57,14.7,10.43,0,1,0,0,0,0,0,0,0,0
951,19734,2380.88,2127-11-22-17-20-11.063264,545.0,2.66,0.76,599.0,1.1,10.43,14.79,10.59,0,1,0,0,0,0,0,0,0,0
952,19735,2384.3,2127-11-22-17-20-14.483264,524.0,2.56,0.72,532.0,1.02,10.59,14.56,10.69,0,1,0,0,0,0,0,0,0,0
953,19736,2387.58,2127-11-22-17-20-17.763264,542.0,3.26,0.7,523.0,0.96,10.69,14.14,10.68,0,1,0,0,0,0,0,0,0,0
954,19737,2391.54,2127-11-22-17-20-21.723264,481.0,2.12,0.64,459.0,0.95,10.68,14.61,10.6,0,1,0,0,0,0,0,0,0,0
955,19738,2394.3,2127-11-22-17-20-24.483264,409.0,2.3,0.58,458.0,1.12,10.6,14.56,10.73,0,1,0,0,0,0,0,0,0,0
956,19739,2397.18,2127-11-22-17-20-27.363264,473.0,2.32,0.68,512.0,1.08,10.73,14.52,10.55,0,1,0,0,0,0,0,0,0,0
957,19740,2400.18,2127-11-22-17-20-30.363264,498.0,2.0,0.66,465.0,0.93,10.55,14.32,10.62,0,1,0,0,0,0,0,0,0,0
958,19741,2402.84,2127-11-22-17-20-33.023264,426.0,2.64,0.58,514.0,1.21,10.62,14.6,10.76,0,1,0,0,0,0,0,0,0,0
959,19742,2406.06,2127-11-22-17-20-36.243264,526.0,2.38,0.64,505.0,0.96,10.76,14.36,10.64,0,1,0,0,0,0,0,0,0,0
960,19743,2409.08,2127-11-22-17-20-39.263264,484.0,2.44,0.64,582.0,1.2,10.64,14.47,10.5,0,1,0,0,0,0,0,0,0,0
961,19744,2412.16,2127-11-22-17-20-42.343264,530.0,2.08,0.68,492.0,0.93,10.5,14.02,10.61,0,1,0,0,0,0,0,0,0,0
