BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
645,15966,1794.14,2123-09-23-00-13-33.358833,486.0,2.74,0.96,497.0,1.02,7.57,7.36,7.62,0,0,0,0,0,1,0,0,0,0
646,15967,1797.84,2123-09-23-00-13-37.058833,467.0,1.94,0.94,466.0,1.0,7.62,7.52,7.41,0,0,0,0,0,1,0,0,0,0
647,15968,1800.72,2123-09-23-00-13-39.938833,496.0,2.12,0.98,534.0,1.08,7.41,7.56,6.69,0,0,0,0,0,1,0,0,0,0
648,15969,1803.82,2123-09-23-00-13-43.038833,515.0,2.38,0.98,513.0,1.0,6.69,7.5,7.63,0,0,0,0,0,1,0,0,0,0
649,15970,1807.18,2123-09-23-00-13-46.398833,456.0,1.62,0.98,459.0,1.01,7.63,7.79,7.48,0,0,0,0,0,1,0,0,0,0
650,15971,1809.78,2123-09-23-00-13-48.998833,451.0,2.16,0.88,473.0,1.05,7.48,7.52,7.63,0,0,0,0,0,1,0,0,0,0
651,15972,1812.82,2123-09-23-00-13-52.038833,29.0,0.38,0.3,21.0,0.72,7.63,8.5,7.62,0,0,0,0,0,1,0,0,0,0
652,15973,1813.5,2123-09-23-00-13-52.718833,440.0,1.96,0.96,449.0,1.02,7.62,7.5,7.75,0,0,0,0,0,1,0,0,0,0
653,15974,1816.42,2123-09-23-00-13-55.638833,454.0,2.12,0.94,469.0,1.03,7.75,7.35,7.56,0,0,0,0,0,1,0,0,0,0
654,15975,1819.48,2123-09-23-00-13-58.698833,516.0,2.56,0.98,542.0,1.05,7.56,7.42,7.63,0,0,0,0,0,1,0,0,0,0
655,15976,1823.02,2123-09-23-00-14-02.238833,440.0,2.08,0.94,445.0,1.01,7.63,7.33,7.63,0,0,0,0,0,1,0,0,0,0
656,15977,1826.04,2123-09-23-00-14-05.258833,487.0,2.3,0.98,491.0,1.01,7.63,7.37,7.83,0,0,0,0,0,1,0,0,0,0
657,15978,1829.32,2123-09-23-00-14-08.538833,386.0,2.42,0.84,408.0,1.06,7.83,7.41,7.82,0,0,0,0,0,1,0,0,0,0
658,15979,1832.58,2123-09-23-00-14-11.798833,488.0,2.22,0.96,493.0,1.01,7.82,7.39,7.54,0,0,0,0,0,1,0,0,0,0
659,15980,1835.76,2123-09-23-00-14-14.978833,462.0,2.26,0.9,471.0,1.02,7.54,7.51,7.66,0,0,0,0,0,1,0,0,0,0
660,15981,1838.92,2123-09-23-00-14-18.138833,480.0,2.18,0.96,486.0,1.01,7.66,7.49,7.74,0,0,0,0,0,1,0,0,0,0
661,15982,1842.06,2123-09-23-00-14-21.278833,476.0,1.96,0.94,498.0,1.05,7.74,7.59,7.53,0,0,0,0,0,1,0,0,0,0
662,15983,1844.96,2123-09-23-00-14-24.178833,442.0,1.86,0.94,411.0,0.93,7.53,7.44,7.75,0,0,0,0,0,1,0,0,0,0
663,15984,1847.76,2123-09-23-00-14-26.978833,347.0,2.06,0.76,397.0,1.14,7.75,7.38,7.58,0,0,0,0,0,1,0,0,0,0
664,15985,1850.58,2123-09-23-00-14-29.798833,460.0,2.5,0.96,490.0,1.07,7.58,7.54,7.67,0,0,0,0,0,1,0,0,0,0
665,15986,1854.04,2123-09-23-00-14-33.258833,514.0,2.02,1.0,505.0,0.98,7.67,7.23,7.79,0,0,0,0,0,1,0,0,0,0
666,15987,1857.06,2123-09-23-00-14-36.278833,425.0,1.74,0.82,432.0,1.02,7.79,7.35,7.74,0,0,0,0,0,1,0,0,0,0
667,15988,1859.62,2123-09-23-00-14-38.838833,467.0,2.14,0.88,508.0,1.09,7.74,7.35,7.6,0,0,0,0,0,1,0,0,0,0
668,15989,1862.64,2123-09-23-00-14-41.858833,469.0,2.42,0.94,469.0,1.0,7.6,7.33,7.6,0,0,0,0,0,1,0,0,0,0
669,15990,1866.0,2123-09-23-00-14-45.218833,485.0,2.14,0.94,494.0,1.02,7.6,7.3,7.68,0,0,0,0,0,1,0,0,0,0
670,15991,1869.08,2123-09-23-00-14-48.298833,487.0,2.56,0.98,499.0,1.02,7.68,7.46,7.64,0,0,0,0,0,1,0,0,0,0
671,15992,1872.62,2123-09-23-00-14-51.838833,454.0,2.46,0.94,468.0,1.03,7.64,7.43,7.56,0,0,0,0,0,1,0,0,0,0
672,15993,1876.02,2123-09-23-00-14-55.238833,481.0,2.62,0.94,502.0,1.04,7.56,7.33,6.87,0,0,0,0,0,1,0,0,0,0
673,15994,1879.58,2123-09-23-00-14-58.798833,495.0,2.28,0.98,496.0,1.0,6.87,7.46,7.64,0,0,0,0,0,1,0,0,0,0
674,15995,1882.84,2123-09-23-00-15-02.058833,465.0,2.56,0.9,487.0,1.05,7.64,7.42,7.6,0,0,0,0,0,1,0,0,0,0
675,15996,1886.3,2123-09-23-00-15-05.518833,522.0,2.14,1.02,522.0,1.0,7.6,7.32,7.6,0,0,0,0,0,1,0,0,0,0
676,15997,1889.46,2123-09-23-00-15-08.678833,474.0,2.2,0.9,479.0,1.01,7.6,7.5,7.62,0,0,0,0,0,1,0,0,0,0
677,15998,1892.56,2123-09-23-00-15-11.778833,471.0,2.36,0.92,497.0,1.06,7.62,7.21,7.57,0,0,0,0,0,1,0,0,0,0
678,15999,1895.84,2123-09-23-00-15-15.058833,473.0,2.16,0.94,483.0,1.02,7.57,7.41,7.6,0,0,0,0,0,1,0,0,0,0
679,16000,1898.94,2123-09-23-00-15-18.158833,460.0,2.2,0.94,467.0,1.02,7.6,7.36,7.64,0,0,0,0,0,1,0,0,0,0
680,16001,1902.08,2123-09-23-00-15-21.298833,442.0,1.82,0.94,444.0,1.0,7.64,7.48,7.85,0,0,0,0,0,1,0,0,0,0
681,16002,1904.84,2123-09-23-00-15-24.058833,423.0,2.44,0.86,455.0,1.08,7.85,7.42,7.74,0,0,0,0,0,1,0,0,0,0
682,16003,1908.14,2123-09-23-00-15-27.358833,530.0,2.32,1.0,566.0,1.07,7.74,7.18,6.7,0,0,0,0,0,1,0,0,0,0
683,16004,1911.46,2123-09-23-00-15-30.678833,505.0,2.6,0.96,490.0,0.97,6.7,7.71,7.69,0,0,0,0,0,1,0,0,0,0
684,16005,1915.02,2123-09-23-00-15-34.238833,529.0,2.4,1.02,543.0,1.03,7.69,7.33,7.58,0,0,0,0,0,1,0,0,0,0
685,16006,1918.44,2123-09-23-00-15-37.658833,478.0,2.34,0.92,474.0,0.99,7.58,7.49,7.86,0,0,0,0,0,1,0,0,0,0
686,16007,1921.7,2123-09-23-00-15-40.918833,406.0,2.26,0.9,446.0,1.1,7.86,7.39,7.8,0,0,0,0,0,1,0,0,0,0
687,16008,1924.86,2123-09-23-00-15-44.078833,481.0,2.32,0.94,488.0,1.01,7.8,7.2,7.76,0,0,0,0,0,1,0,0,0,0
688,16009,1928.12,2123-09-23-00-15-47.338833,500.0,2.52,0.98,504.0,1.01,7.76,7.37,7.66,0,0,0,0,0,1,0,0,0,0
689,16010,1931.62,2123-09-23-00-15-50.838833,468.0,2.34,0.94,478.0,1.02,7.66,7.47,7.69,0,0,0,0,0,1,0,0,0,0
690,16011,1934.9,2123-09-23-00-15-54.118833,482.0,1.7,1.06,470.0,0.98,7.69,7.28,7.5,0,0,0,0,0,1,0,0,0,0
691,16012,1937.66,2123-09-23-00-15-56.878833,466.0,2.76,0.9,506.0,1.09,7.5,7.46,7.75,0,0,0,0,0,1,0,0,0,0
692,16013,1941.32,2123-09-23-00-16-00.538833,409.0,2.12,0.88,407.0,1.0,7.75,7.38,7.68,0,0,0,0,0,1,0,0,0,0
693,16014,1944.32,2123-09-23-00-16-03.538833,486.0,2.7,0.96,508.0,1.05,7.68,7.39,7.65,0,0,0,0,0,1,0,0,0,0
694,16015,1947.98,2123-09-23-00-16-07.198833,452.0,2.16,1.0,461.0,1.02,7.65,7.39,7.66,0,0,0,0,0,1,0,0,0,0
695,16016,1951.14,2123-09-23-00-16-10.358833,411.0,1.9,0.84,430.0,1.05,7.66,7.44,7.64,0,0,0,0,0,1,0,0,0,0
696,16017,1953.88,2123-09-23-00-16-13.098833,477.0,2.14,0.92,485.0,1.02,7.64,7.42,7.84,0,0,0,0,0,1,0,0,0,0
697,16018,1956.94,2123-09-23-00-16-16.158833,452.0,2.4,0.88,458.0,1.01,7.84,7.33,7.74,0,0,0,0,0,1,0,0,0,0
698,16019,1960.22,2123-09-23-00-16-19.438833,445.0,2.6,0.92,437.0,0.98,7.74,7.34,7.83,0,0,0,0,0,1,0,0,0,0
699,16020,1963.74,2123-09-23-00-16-22.958833,489.0,2.2,1.06,542.0,1.11,7.83,7.53,6.69,0,0,0,0,0,1,0,0,0,0
700,16021,1967.0,2123-09-23-00-16-26.218833,480.0,2.26,0.96,477.0,0.99,6.69,7.56,7.74,0,0,0,0,0,1,0,0,0,0
701,16022,1970.22,2123-09-23-00-16-29.438833,500.0,2.08,0.98,511.0,1.02,7.74,7.21,7.54,0,0,0,0,0,1,0,0,0,0
702,16023,1973.28,2123-09-23-00-16-32.498833,482.0,2.28,0.9,482.0,1.0,7.54,7.45,7.69,0,0,0,0,0,1,0,0,0,0
703,16024,1976.46,2123-09-23-00-16-35.678833,460.0,2.94,0.92,486.0,1.06,7.69,7.35,7.61,0,0,0,0,0,1,0,0,0,0
704,16025,1980.32,2123-09-23-00-16-39.538833,492.0,2.74,0.98,513.0,1.04,7.61,7.35,7.74,0,0,0,0,0,1,0,0,0,0
705,16026,1984.04,2123-09-23-00-16-43.258833,451.0,2.12,0.96,463.0,1.03,7.74,7.35,7.74,0,0,0,0,0,1,0,0,0,0
706,16027,1987.12,2123-09-23-00-16-46.338833,519.0,2.4,1.0,559.0,1.08,7.74,7.32,6.58,0,0,0,0,0,1,0,0,0,0
707,16028,1990.52,2123-09-23-00-16-49.738833,523.0,1.8,0.98,478.0,0.91,6.58,7.55,7.7,0,0,0,0,0,1,0,0,0,0
708,16029,1993.3,2123-09-23-00-16-52.518833,467.0,2.44,0.9,501.0,1.07,7.7,7.25,7.56,0,0,0,0,0,1,0,0,0,0
709,16030,1996.64,2123-09-23-00-16-55.858833,457.0,1.96,0.9,452.0,0.99,7.56,7.27,7.59,0,0,0,0,0,1,0,0,0,0
710,16031,1999.5,2123-09-23-00-16-58.718833,443.0,2.88,0.88,492.0,1.11,7.59,7.24,7.54,0,0,0,0,0,1,0,0,0,0
711,16032,2003.26,2123-09-23-00-17-02.478833,489.0,2.62,1.02,499.0,1.02,7.54,7.4,7.59,0,0,0,0,0,1,0,0,0,0
712,16033,2006.9,2123-09-23-00-17-06.118833,514.0,2.38,0.98,523.0,1.02,7.59,7.3,7.65,0,0,0,0,0,1,0,0,0,0
713,16034,2010.26,2123-09-23-00-17-09.478833,514.0,2.54,1.04,533.0,1.04,7.65,7.46,7.62,0,0,0,0,0,1,0,0,0,0
714,16035,2013.84,2123-09-23-00-17-13.058833,517.0,2.18,1.04,513.0,0.99,7.62,7.16,7.54,0,0,0,0,0,1,0,0,0,0
715,16036,2017.06,2123-09-23-00-17-16.278833,487.0,2.32,0.92,489.0,1.0,7.54,7.26,7.59,0,0,0,0,0,1,0,0,0,0
716,16037,2020.3,2123-09-23-00-17-19.518833,432.0,2.22,0.94,438.0,1.01,7.59,7.55,7.64,0,0,0,0,0,1,0,0,0,0
717,16038,2023.46,2123-09-23-00-17-22.678833,460.0,2.84,0.96,490.0,1.07,7.64,7.44,7.64,0,0,0,0,0,1,0,0,0,0
718,16039,2027.26,2123-09-23-00-17-26.478833,393.0,2.14,1.02,399.0,1.02,7.64,8.01,7.66,0,0,0,0,0,1,0,0,0,0
719,16040,2030.42,2123-09-23-00-17-29.638833,485.0,1.94,0.98,504.0,1.04,7.66,7.37,7.48,0,0,0,0,0,1,0,0,0,0
720,16041,2033.34,2123-09-23-00-17-32.558833,477.0,1.7,0.88,459.0,0.96,7.48,7.2,7.69,0,0,0,0,0,1,0,0,0,0
721,16042,2035.92,2123-09-23-00-17-35.138833,443.0,2.46,0.88,473.0,1.07,7.69,7.43,7.58,0,0,0,0,0,1,0,0,0,0
722,16043,2039.26,2123-09-23-00-17-38.478833,499.0,2.28,1.0,520.0,1.04,7.58,7.4,7.74,0,0,0,0,0,1,0,0,0,0
723,16044,2042.54,2123-09-23-00-17-41.758833,485.0,1.86,0.98,463.0,0.95,7.74,7.39,7.39,0,0,0,0,0,1,0,0,0,0
724,16045,2045.38,2123-09-23-00-17-44.598833,403.0,1.96,0.82,418.0,1.04,7.39,7.46,7.7,0,0,0,0,0,1,0,0,0,0
725,16046,2048.16,2123-09-23-00-17-47.378833,436.0,2.08,0.9,478.0,1.1,7.7,7.45,6.72,0,0,0,0,0,1,0,0,0,0
726,16047,2051.14,2123-09-23-00-17-50.358833,480.0,2.3,0.9,489.0,1.02,6.72,7.46,7.6,0,0,0,0,0,1,0,0,0,0
727,16048,2054.34,2123-09-23-00-17-53.558833,509.0,2.3,1.02,496.0,0.97,7.6,7.42,7.61,0,0,0,0,0,1,0,0,0,0
728,16049,2057.66,2123-09-23-00-17-56.878833,451.0,2.36,0.88,480.0,1.06,7.61,7.33,7.69,0,0,0,0,0,1,0,0,0,0
729,16050,2060.9,2123-09-23-00-18-00.118833,443.0,1.88,0.86,438.0,0.99,7.69,7.25,7.47,0,0,0,0,0,1,0,0,0,0
730,16051,2063.64,2123-09-23-00-18-02.858833,437.0,2.04,0.86,461.0,1.05,7.47,7.35,7.81,0,0,0,0,0,1,0,0,0,0
731,16052,2066.54,2123-09-23-00-18-05.758833,439.0,2.22,0.88,451.0,1.03,7.81,7.34,7.64,0,0,0,0,0,1,0,0,0,0
732,16053,2069.64,2123-09-23-00-18-08.858833,469.0,2.44,0.98,494.0,1.05,7.64,7.37,7.61,0,0,0,0,0,1,0,0,0,0
733,16054,2073.06,2123-09-23-00-18-12.278833,512.0,2.86,1.02,533.0,1.04,7.61,7.32,7.66,0,0,0,0,0,1,0,0,0,0
734,16055,2076.94,2123-09-23-00-18-16.158833,510.0,2.58,0.98,522.0,1.02,7.66,7.28,7.78,0,0,0,0,0,1,0,0,0,0
735,16056,2080.5,2123-09-23-00-18-19.718833,507.0,2.78,1.0,512.0,1.01,7.78,7.34,7.83,0,0,0,0,0,1,0,0,0,0
736,16057,2084.28,2123-09-23-00-18-23.498833,530.0,2.16,1.04,527.0,0.99,7.83,7.36,7.72,0,0,0,0,0,1,0,0,0,0
737,16058,2087.48,2123-09-23-00-18-26.698833,478.0,2.14,0.92,508.0,1.06,7.72,7.25,6.78,0,0,0,0,0,1,0,0,0,0
738,16059,2090.54,2123-09-23-00-18-29.758833,465.0,2.68,0.88,494.0,1.06,6.78,7.59,7.63,0,0,0,0,0,1,0,0,0,0
739,16060,2094.1,2123-09-23-00-18-33.318833,518.0,2.32,1.06,537.0,1.04,7.63,7.35,7.67,0,0,0,0,0,1,0,0,0,0
740,16061,2097.48,2123-09-23-00-18-36.698833,489.0,2.42,1.0,480.0,0.98,7.67,7.39,7.4,0,0,0,0,0,1,0,0,0,0
741,16062,2100.9,2123-09-23-00-18-40.118833,484.0,2.64,0.94,509.0,1.05,7.4,7.39,7.62,0,0,0,0,0,1,0,0,0,0
742,16063,2104.48,2123-09-23-00-18-43.698833,453.0,1.76,0.92,443.0,0.98,7.62,7.41,7.56,0,0,0,0,0,1,0,0,0,0
743,16064,2107.16,2123-09-23-00-18-46.378833,415.0,2.36,0.86,457.0,1.1,7.56,7.34,7.65,0,0,0,0,0,1,0,0,0,0
744,16065,2110.38,2123-09-23-00-18-49.598833,457.0,2.5,0.98,464.0,1.02,7.65,7.28,7.6,0,0,0,0,0,1,0,0,0,0
745,16066,2113.86,2123-09-23-00-18-53.078833,455.0,2.18,0.96,455.0,1.0,7.6,7.42,7.79,0,0,0,0,0,1,0,0,0,0
746,16067,2117.0,2123-09-23-00-18-56.218833,427.0,2.1,0.9,454.0,1.06,7.79,7.32,7.6,0,0,0,0,0,1,0,0,0,0
747,16068,2120.0,2123-09-23-00-18-59.218833,461.0,2.22,0.94,458.0,0.99,7.6,7.44,7.61,0,0,0,0,0,1,0,0,0,0
748,16069,2123.16,2123-09-23-00-19-02.378833,450.0,1.76,1.0,447.0,0.99,7.61,7.47,7.57,0,0,0,0,0,1,0,0,0,0
749,16070,2125.92,2123-09-23-00-19-05.138833,431.0,2.24,0.84,486.0,1.13,7.57,7.39,7.77,0,0,0,0,0,1,0,0,0,0
750,16071,2129.0,2123-09-23-00-19-08.218833,459.0,2.08,0.9,466.0,1.02,7.77,7.33,7.56,0,0,0,0,0,1,0,0,0,0
751,16072,2131.98,2123-09-23-00-19-11.198833,482.0,5.0,1.02,677.0,1.4,7.56,7.45,7.64,0,0,0,0,0,1,0,0,0,0
752,16073,2138.0,2123-09-23-00-19-17.218833,477.0,1.94,0.66,373.0,0.78,7.64,6.98,6.69,0,0,0,0,0,1,0,0,0,0
753,16074,2140.6,2123-09-23-00-19-19.818833,132.0,0.5,0.74,0.0,0.0,6.69,8.4,7.66,0,0,0,0,0,1,0,0,0,0
754,16075,2141.84,2123-09-23-00-19-21.058833,82.0,1.24,0.58,83.0,1.01,7.66,8.29,7.79,0,0,0,0,0,1,0,0,0,0
755,16076,2143.66,2123-09-23-00-19-22.878833,201.0,1.38,0.7,188.0,0.94,7.79,7.82,7.71,0,0,0,0,0,1,0,0,0,0
756,16077,2145.74,2123-09-23-00-19-24.958833,558.0,3.06,0.94,723.0,1.3,7.71,7.68,6.77,0,0,0,0,0,1,0,0,0,0
757,16078,2149.74,2123-09-23-00-19-28.958833,203.0,0.18,1.14,3.0,0.01,6.77,8.4,6.29,0,0,0,0,0,1,0,0,0,0
758,16079,2151.06,2123-09-23-00-19-30.278833,131.0,2.48,0.48,199.0,1.52,6.29,8.18,7.36,0,0,0,0,0,1,0,0,0,0
759,16080,2154.02,2123-09-23-00-19-33.238833,338.0,1.68,0.82,337.0,1.0,7.36,7.86,7.62,0,0,0,0,0,1,0,0,0,0
760,16081,2156.52,2123-09-23-00-19-35.738833,356.0,1.52,0.8,349.0,0.98,7.62,7.35,7.47,0,0,0,0,0,1,0,0,0,0
761,16082,2158.84,2123-09-23-00-19-38.058833,312.0,1.64,0.68,362.0,1.16,7.47,7.67,7.53,0,0,0,0,0,1,0,0,0,0
762,16083,2161.16,2123-09-23-00-19-40.378833,423.0,1.92,0.9,436.0,1.03,7.53,7.55,7.65,0,0,0,0,0,1,0,0,0,0
763,16084,2163.98,2123-09-23-00-19-43.198833,375.0,1.84,0.84,368.0,0.98,7.65,7.76,7.63,0,0,0,0,0,1,0,0,0,0
764,16085,2166.66,2123-09-23-00-19-45.878833,388.0,1.54,0.86,405.0,1.04,7.63,7.59,6.62,0,0,0,0,0,1,0,0,0,0
765,16086,2169.06,2123-09-23-00-19-48.278833,371.0,1.14,0.88,330.0,0.89,6.62,7.42,6.07,0,0,0,0,0,1,0,0,0,0
766,16087,2171.08,2123-09-23-00-19-50.298833,368.0,1.62,0.78,448.0,1.22,6.07,7.84,6.48,0,0,0,0,0,1,0,0,0,0
767,16088,2173.48,2123-09-23-00-19-52.698833,429.0,1.7,0.84,445.0,1.04,6.48,7.65,6.68,0,0,0,0,0,1,0,0,0,0
768,16089,2176.02,2123-09-23-00-19-55.238833,449.0,2.04,0.94,376.0,0.84,6.68,8.08,7.69,0,0,0,0,0,1,0,0,0,0
769,16090,2179.0,2123-09-23-00-19-58.218833,432.0,1.48,1.18,383.0,0.89,7.69,7.83,7.56,0,0,0,0,0,1,0,0,0,0
770,16091,2181.66,2123-09-23-00-20-00.878833,422.0,1.7,1.1,456.0,1.08,7.56,8.12,6.63,0,0,0,0,0,1,0,0,0,0
771,16092,2184.46,2123-09-23-00-20-03.678833,270.0,1.74,0.96,179.0,0.66,6.63,9.08,7.43,0,0,0,0,0,1,0,0,0,0
772,16093,2187.16,2123-09-23-00-20-06.378833,32.0,0.02,0.38,0.0,0.0,7.43,6.65,6.78,0,0,0,0,0,1,0,0,0,0
773,16094,2187.56,2123-09-23-00-20-06.778833,15.0,1.26,0.14,163.0,10.87,6.78,9.75,6.3,0,0,0,0,0,1,0,0,0,0
774,16095,2188.96,2123-09-23-00-20-08.178833,14.0,0.18,0.14,2.0,0.14,6.3,10.08,6.61,0,0,0,0,0,1,0,0,0,0
775,16096,2189.28,2123-09-23-00-20-08.498833,53.0,0.02,0.4,0.0,0.0,6.61,4.37,4.95,0,0,0,0,0,1,0,0,0,0
776,16097,2189.7,2123-09-23-00-20-08.918833,85.0,0.02,0.52,0.0,0.0,4.95,2.39,3.13,0,0,0,0,0,1,0,0,0,0
777,16098,2190.24,2123-09-23-00-20-09.458833,629.0,0.26,2.08,50.0,0.08,3.13,7.51,8.43,0,0,0,0,0,1,0,0,0,0
778,16099,2192.58,2123-09-23-00-20-11.798833,1008.0,0.22,2.24,36.0,0.04,8.43,-8.73,7.55,0,0,0,0,0,1,0,0,0,0
779,16100,2195.04,2123-09-23-00-20-14.258833,13.0,0.46,0.16,49.0,3.77,7.55,11.97,-2.5,0,0,0,0,0,1,0,0,0,0
780,16101,2195.66,2123-09-23-00-20-14.878833,103.0,0.72,0.12,80.0,0.78,-2.5,18.45,7.02,0,0,0,0,0,1,0,0,0,0
781,16102,2196.5,2123-09-23-00-20-15.718833,755.0,2.12,1.02,573.0,0.76,7.02,6.95,7.33,0,0,0,0,0,1,0,0,0,0
782,16103,2199.64,2123-09-23-00-20-18.858833,55.0,0.02,0.76,0.0,0.0,7.33,7.62,7.71,0,0,0,0,0,1,0,0,0,0
783,16104,2200.42,2123-09-23-00-20-19.638833,49.0,0.02,0.72,0.0,0.0,7.71,7.67,7.73,0,0,0,0,0,1,0,0,0,0
784,16105,2201.16,2123-09-23-00-20-20.378833,21.0,0.9,0.26,1.0,0.05,7.73,8.72,7.68,0,0,0,0,0,1,0,0,0,0
785,16106,2202.32,2123-09-23-00-20-21.538833,35.0,1.54,0.34,39.0,1.11,7.68,8.52,7.64,0,0,0,0,0,1,0,0,0,0
786,16107,2204.2,2123-09-23-00-20-23.418833,37.0,0.32,0.36,3.0,0.08,7.64,8.51,7.61,0,0,0,0,0,1,0,0,0,0
787,16108,2204.88,2123-09-23-00-20-24.098833,25.0,1.62,0.26,35.0,1.4,7.61,8.62,7.59,0,0,0,0,0,1,0,0,0,0
788,16109,2206.76,2123-09-23-00-20-25.978833,23.0,2.64,0.28,105.0,4.57,7.59,8.75,7.71,0,0,0,0,0,1,0,0,0,0
789,16110,2209.68,2123-09-23-00-20-28.898833,258.0,1.98,0.7,254.0,0.98,7.71,7.75,7.6,0,0,0,0,0,1,0,0,0,0
790,16111,2212.36,2123-09-23-00-20-31.578833,319.0,1.52,0.74,318.0,1.0,7.6,7.96,7.44,0,0,0,0,0,1,0,0,0,0
791,16112,2214.62,2123-09-23-00-20-33.838833,395.0,1.44,0.74,399.0,1.01,7.44,7.75,7.55,0,0,0,0,0,1,0,0,0,0
792,16113,2216.8,2123-09-23-00-20-36.018833,371.0,1.82,0.82,402.0,1.08,7.55,8.05,7.49,0,0,0,0,0,1,0,0,0,0
793,16114,2219.44,2123-09-23-00-20-38.658833,360.0,1.5,0.76,354.0,0.98,7.49,7.95,7.48,0,0,0,0,0,1,0,0,0,0
794,16115,2221.7,2123-09-23-00-20-40.918833,430.0,1.42,0.78,399.0,0.93,7.48,7.94,7.42,0,0,0,0,0,1,0,0,0,0
795,16116,2223.9,2123-09-23-00-20-43.118833,330.0,1.32,0.78,387.0,1.17,7.42,7.93,7.55,0,0,0,0,0,1,0,0,0,0
796,16117,2226.0,2123-09-23-00-20-45.218833,367.0,1.56,0.84,412.0,1.12,7.55,7.94,7.6,0,0,0,0,0,1,0,0,0,0
797,16118,2228.4,2123-09-23-00-20-47.618833,465.0,1.36,0.9,479.0,1.03,7.6,7.92,7.63,0,0,0,0,0,1,0,0,0,0
798,16119,2230.66,2123-09-23-00-20-49.878833,393.0,1.76,0.82,400.0,1.02,7.63,7.78,7.46,0,0,0,0,0,1,0,0,0,0
799,16120,2233.24,2123-09-23-00-20-52.458833,478.0,1.44,0.92,435.0,0.91,7.46,7.91,7.42,0,0,0,0,0,1,0,0,0,0
800,16121,2235.6,2123-09-23-00-20-54.818833,388.0,1.62,0.74,423.0,1.09,7.42,7.84,7.48,0,0,0,0,0,1,0,0,0,0
801,16122,2237.96,2123-09-23-00-20-57.178833,415.0,2.06,0.78,452.0,1.09,7.48,8.03,7.43,0,0,0,0,0,1,0,0,0,0
802,16123,2240.8,2123-09-23-00-21-00.018833,371.0,1.76,0.74,354.0,0.95,7.43,7.95,7.59,0,0,0,0,0,1,0,0,0,0
803,16124,2243.3,2123-09-23-00-21-02.518833,407.0,1.74,0.84,433.0,1.06,7.59,7.87,7.72,0,0,0,0,0,1,0,0,0,0
804,16125,2245.88,2123-09-23-00-21-05.098833,330.0,2.26,0.78,322.0,0.98,7.72,7.78,7.68,0,0,0,0,0,1,0,0,0,0
805,16126,2248.92,2123-09-23-00-21-08.138833,376.0,2.02,0.76,430.0,1.14,7.68,7.9,7.59,0,0,0,0,0,1,0,0,0,0
806,16127,2251.7,2123-09-23-00-21-10.918833,476.0,2.12,0.84,449.0,0.94,7.59,7.79,7.8,0,0,0,0,0,1,0,0,0,0
807,16128,2254.66,2123-09-23-00-21-13.878833,375.0,1.76,0.78,438.0,1.17,7.8,8.0,7.61,0,0,0,0,0,1,0,0,0,0
808,16129,2257.2,2123-09-23-00-21-16.418833,309.0,4.04,0.62,496.0,1.61,7.61,7.96,7.63,0,0,0,0,0,1,0,0,0,0
809,16130,2261.86,2123-09-23-00-21-21.078833,430.0,1.28,1.32,244.0,0.57,7.63,8.1,7.51,0,0,0,0,0,1,0,0,0,0
810,16131,2264.46,2123-09-23-00-21-23.678833,337.0,2.04,0.72,357.0,1.06,7.51,8.03,7.81,0,0,0,0,0,1,0,0,0,0
811,16132,2267.22,2123-09-23-00-21-26.438833,397.0,1.78,0.68,389.0,0.98,7.81,7.66,7.69,0,0,0,0,0,1,0,0,0,0
812,16133,2269.68,2123-09-23-00-21-28.898833,361.0,1.72,0.72,375.0,1.04,7.69,7.78,7.52,0,0,0,0,0,1,0,0,0,0
813,16134,2272.12,2123-09-23-00-21-31.338833,448.0,2.74,0.82,476.0,1.06,7.52,7.79,7.29,0,0,0,0,0,1,0,0,0,0
814,16135,2275.68,2123-09-23-00-21-34.898833,510.0,2.12,0.82,486.0,0.95,7.29,10.37,7.43,0,0,0,0,0,1,0,0,0,0
815,16136,2278.62,2123-09-23-00-21-37.838833,765.0,3.98,1.16,566.0,0.74,7.43,7.95,7.57,0,0,0,0,0,1,0,0,0,0
816,16137,2283.76,2123-09-23-00-21-42.978833,475.0,2.3,0.86,465.0,0.98,7.57,7.77,7.72,0,0,0,0,0,1,0,0,0,0
817,16138,2286.92,2123-09-23-00-21-46.138833,471.0,2.8,0.78,490.0,1.04,7.72,7.64,7.71,0,0,0,0,0,1,0,0,0,0
818,16139,2290.5,2123-09-23-00-21-49.718833,428.0,0.92,0.74,285.0,0.67,7.71,7.75,8.19,0,0,0,0,0,1,0,0,0,0
819,16140,2292.16,2123-09-23-00-21-51.378833,499.0,0.34,0.4,159.0,0.32,8.19,7.18,6.73,0,0,0,0,0,1,0,0,0,0
820,16141,2292.9,2123-09-23-00-21-52.118833,175.0,2.14,0.46,334.0,1.91,6.73,8.07,7.78,0,0,0,0,0,1,0,0,0,0
821,16142,2295.5,2123-09-23-00-21-54.718833,472.0,2.06,0.4,318.0,0.67,7.78,7.67,6.77,0,0,0,0,0,1,0,0,0,0
822,16143,2297.96,2123-09-23-00-21-57.178833,425.0,1.86,0.78,457.0,1.08,6.77,7.64,7.61,0,0,0,0,0,1,0,0,0,0
