BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
619,30373,1695.68,2178-09-24-09-55-36.555913,283.0,1.6,0.9,248.0,0.88,5.28,5.46,5.31,0,0,0,0,0,0,0,1,0,0
620,30374,1698.18,2178-09-24-09-55-39.055913,269.0,2.84,0.76,350.0,1.3,5.31,5.44,5.27,0,0,0,0,0,0,0,1,0,0
621,30375,1701.78,2178-09-24-09-55-42.655913,294.0,3.02,0.88,333.0,1.13,5.27,5.62,5.41,0,0,0,0,0,0,0,1,0,0
622,30376,1705.68,2178-09-24-09-55-46.555913,320.0,3.4,0.98,348.0,1.09,5.41,5.51,5.28,0,0,0,0,0,0,0,1,0,0
623,30377,1710.06,2178-09-24-09-55-50.935913,324.0,2.4,0.98,287.0,0.89,5.28,5.59,5.31,0,0,0,0,0,0,0,1,0,0
624,30378,1713.44,2178-09-24-09-55-54.315913,265.0,3.36,0.82,323.0,1.22,5.31,5.51,5.31,0,0,0,0,0,0,0,1,0,0
625,30379,1717.62,2178-09-24-09-55-58.495913,347.0,1.8,0.98,249.0,0.72,5.31,5.67,5.27,0,0,0,0,0,0,0,1,0,0
626,30380,1720.4,2178-09-24-09-56-01.275913,242.0,2.18,0.68,277.0,1.14,5.27,6.05,5.41,0,0,0,0,0,0,0,1,0,0
627,30381,1723.26,2178-09-24-09-56-04.135913,344.0,1.52,0.9,256.0,0.74,5.41,5.46,5.4,0,0,0,0,0,0,0,1,0,0
628,30382,1725.68,2178-09-24-09-56-06.555913,190.0,1.64,0.62,227.0,1.19,5.4,5.65,5.31,0,0,0,0,0,0,0,1,0,0
629,30383,1727.94,2178-09-24-09-56-08.815913,272.0,2.96,0.78,340.0,1.25,5.31,5.54,5.35,0,0,0,0,0,0,0,1,0,0
630,30384,1731.68,2178-09-24-09-56-12.555913,365.0,3.08,0.96,361.0,0.99,5.35,5.59,5.28,0,0,0,0,0,0,0,1,0,0
631,30385,1735.72,2178-09-24-09-56-16.595913,421.0,1.72,1.0,305.0,0.72,5.28,5.44,4.72,0,0,0,0,0,0,0,1,0,0
632,30386,1738.44,2178-09-24-09-56-19.315913,324.0,1.34,0.78,262.0,0.81,4.72,6.24,5.42,0,0,0,0,0,0,0,1,0,0
633,30387,1740.56,2178-09-24-09-56-21.435913,168.0,1.46,0.46,221.0,1.32,5.42,6.27,4.91,0,0,0,0,0,0,0,1,0,0
634,30388,1742.48,2178-09-24-09-56-23.355913,178.0,0.46,0.46,106.0,0.6,4.91,6.08,4.79,0,0,0,0,0,0,0,1,0,0
635,30389,1743.4,2178-09-24-09-56-24.275913,169.0,0.82,0.44,161.0,0.95,4.79,5.84,4.65,0,0,0,0,0,0,0,1,0,0
636,30390,1744.66,2178-09-24-09-56-25.535913,171.0,1.2,0.4,219.0,1.28,4.65,5.2,4.63,0,0,0,0,0,0,0,1,0,0
637,30391,1746.26,2178-09-24-09-56-27.135913,267.0,7.24,0.62,389.0,1.46,4.63,6.22,4.76,0,0,0,0,0,0,0,1,0,0
638,30392,1754.12,2178-09-24-09-56-34.995913,627.0,5.76,1.46,457.0,0.73,4.76,5.71,4.78,0,0,0,0,0,0,0,1,0,0
639,30393,1761.34,2178-09-24-09-56-42.215913,531.0,2.2,1.34,405.0,0.76,4.78,5.59,4.65,0,0,0,0,0,0,0,1,0,0
640,30394,1764.88,2178-09-24-09-56-45.755913,196.0,5.32,0.58,326.0,1.66,4.65,5.82,4.8,0,0,0,0,0,0,0,1,0,0
641,30395,1770.78,2178-09-24-09-56-51.655913,458.0,4.26,1.16,356.0,0.78,4.8,5.55,4.73,0,0,0,0,0,0,0,1,0,0
642,30396,1776.2,2178-09-24-09-56-57.075913,266.0,1.1,0.9,189.0,0.71,4.73,6.08,5.48,0,0,0,0,0,0,0,1,0,0
643,30397,1778.2,2178-09-24-09-56-59.075913,73.0,0.52,0.42,82.0,1.12,5.48,6.04,4.54,0,0,0,0,0,0,0,1,0,0
644,30398,1779.14,2178-09-24-09-57-00.015913,5.0,3.6,0.06,73.0,14.6,4.54,N/A,N/A,0,0,0,0,0,0,0,1,0,0
645,30399,1782.8,2178-09-24-09-57-03.675913,20.0,0.64,0.28,41.0,2.05,N/A,5.99,4.66,0,0,0,0,0,0,0,1,0,0
646,30400,1783.72,2178-09-24-09-57-04.595913,4.0,1.18,0.06,21.0,5.25,4.66,N/A,N/A,0,0,0,0,0,0,0,1,0,0
647,30401,1784.96,2178-09-24-09-57-05.835913,29.0,0.2,0.28,8.0,0.28,N/A,6.05,5.1,0,0,0,0,0,0,0,1,0,0
648,30402,1785.44,2178-09-24-09-57-06.315913,41.0,0.02,0.54,0.0,0.0,5.1,4.02,4.13,0,0,0,0,0,0,0,1,0,0
649,30403,1786.0,2178-09-24-09-57-06.875913,29.0,0.02,0.36,0.0,0.0,4.13,3.91,4.21,0,0,0,0,0,0,0,1,0,0
650,30404,1786.38,2178-09-24-09-57-07.255913,0.0,8.28,0.02,488.0,inf,4.21,N/A,N/A,0,0,0,0,0,0,0,1,0,0
651,30405,1794.68,2178-09-24-09-57-15.555913,220.0,2.16,0.7,214.0,0.97,N/A,6.13,5.17,0,0,0,0,0,0,0,1,0,0
652,30406,1797.54,2178-09-24-09-57-18.415913,157.0,2.34,0.58,221.0,1.41,5.17,6.0,5.52,0,0,0,0,0,0,0,1,0,0
653,30407,1800.46,2178-09-24-09-57-21.335913,195.0,1.18,0.7,168.0,0.86,5.52,5.52,4.54,0,0,0,0,0,0,0,1,0,0
654,30408,1802.34,2178-09-24-09-57-23.215913,138.0,1.06,0.54,142.0,1.03,4.54,6.24,5.28,0,0,0,0,0,0,0,1,0,0
655,30409,1803.94,2178-09-24-09-57-24.815913,148.0,1.52,0.6,189.0,1.28,5.28,5.73,5.31,0,0,0,0,0,0,0,1,0,0
656,30410,1806.06,2178-09-24-09-57-26.935913,206.0,1.88,0.66,232.0,1.13,5.31,5.57,5.33,0,0,0,0,0,0,0,1,0,0
657,30411,1808.6,2178-09-24-09-57-29.475913,217.0,1.32,0.66,185.0,0.85,5.33,5.68,4.65,0,0,0,0,0,0,0,1,0,0
658,30412,1810.58,2178-09-24-09-57-31.455913,225.0,1.52,0.7,222.0,0.99,4.65,6.17,5.39,0,0,0,0,0,0,0,1,0,0
659,30413,1812.8,2178-09-24-09-57-33.675913,245.0,1.32,0.74,215.0,0.88,5.39,5.57,4.66,0,0,0,0,0,0,0,1,0,0
660,30414,1814.86,2178-09-24-09-57-35.735913,247.0,3.38,0.7,291.0,1.18,4.66,6.13,4.94,0,0,0,0,0,0,0,1,0,0
661,30415,1818.94,2178-09-24-09-57-39.815913,270.0,1.46,0.8,215.0,0.8,4.94,6.04,4.6,0,0,0,0,0,0,0,1,0,0
662,30416,1821.2,2178-09-24-09-57-42.075913,236.0,1.84,0.74,241.0,1.02,4.6,6.2,5.31,0,0,0,0,0,0,0,1,0,0
663,30417,1823.78,2178-09-24-09-57-44.655913,290.0,2.08,0.84,276.0,0.95,5.31,5.83,5.39,0,0,0,0,0,0,0,1,0,0
664,30418,1826.7,2178-09-24-09-57-47.575913,259.0,1.68,0.84,235.0,0.91,5.39,5.5,5.32,0,0,0,0,0,0,0,1,0,0
665,30419,1829.22,2178-09-24-09-57-50.095913,241.0,1.4,0.8,226.0,0.94,5.32,4.88,5.32,0,0,0,0,0,0,0,1,0,0
666,30420,1831.42,2178-09-24-09-57-52.295913,212.0,1.32,0.66,212.0,1.0,5.32,5.53,5.31,0,0,0,0,0,0,0,1,0,0
667,30421,1833.4,2178-09-24-09-57-54.275913,212.0,1.36,0.64,214.0,1.01,5.31,5.45,5.29,0,0,0,0,0,0,0,1,0,0
668,30422,1835.4,2178-09-24-09-57-56.275913,227.0,1.6,0.62,249.0,1.1,5.29,5.47,5.35,0,0,0,0,0,0,0,1,0,0
669,30423,1837.62,2178-09-24-09-57-58.495913,250.0,1.42,0.74,238.0,0.95,5.35,5.44,5.4,0,0,0,0,0,0,0,1,0,0
670,30424,1839.78,2178-09-24-09-58-00.655913,230.0,1.6,0.66,252.0,1.1,5.4,5.36,4.64,0,0,0,0,0,0,0,1,0,0
671,30425,1842.04,2178-09-24-09-58-02.915913,199.0,1.0,0.6,168.0,0.84,4.64,6.1,5.4,0,0,0,0,0,0,0,1,0,0
672,30426,1843.64,2178-09-24-09-58-04.515913,249.0,1.48,0.68,251.0,1.01,5.4,5.33,5.34,0,0,0,0,0,0,0,1,0,0
673,30427,1845.8,2178-09-24-09-58-06.675913,233.0,1.28,0.66,223.0,0.96,5.34,5.38,5.41,0,0,0,0,0,0,0,1,0,0
674,30428,1847.74,2178-09-24-09-58-08.615913,246.0,1.3,0.7,232.0,0.94,5.41,5.61,5.3,0,0,0,0,0,0,0,1,0,0
675,30429,1849.74,2178-09-24-09-58-10.615913,230.0,1.1,0.6,210.0,0.91,5.3,5.22,5.41,0,0,0,0,0,0,0,1,0,0
676,30430,1851.44,2178-09-24-09-58-12.315913,205.0,1.06,0.54,199.0,0.97,5.41,5.61,5.38,0,0,0,0,0,0,0,1,0,0
677,30431,1853.04,2178-09-24-09-58-13.915913,211.0,1.42,0.58,242.0,1.15,5.38,5.48,5.28,0,0,0,0,0,0,0,1,0,0
678,30432,1855.04,2178-09-24-09-58-15.915913,216.0,1.1,0.64,195.0,0.9,5.28,5.59,5.34,0,0,0,0,0,0,0,1,0,0
679,30433,1856.78,2178-09-24-09-58-17.655913,207.0,1.28,0.62,218.0,1.05,5.34,5.52,5.33,0,0,0,0,0,0,0,1,0,0
680,30434,1858.68,2178-09-24-09-58-19.555913,221.0,1.22,0.64,216.0,0.98,5.33,5.36,5.4,0,0,0,0,0,0,0,1,0,0
681,30435,1860.54,2178-09-24-09-58-21.415913,200.0,1.24,0.6,211.0,1.05,5.4,5.22,4.74,0,0,0,0,0,0,0,1,0,0
682,30436,1862.38,2178-09-24-09-58-23.255913,231.0,1.22,0.64,214.0,0.93,4.74,6.09,5.27,0,0,0,0,0,0,0,1,0,0
683,30437,1864.24,2178-09-24-09-58-25.115913,180.0,1.12,0.62,184.0,1.02,5.27,5.54,5.26,0,0,0,0,0,0,0,1,0,0
684,30438,1865.98,2178-09-24-09-58-26.855913,98.0,1.12,0.36,155.0,1.58,5.26,5.66,5.35,0,0,0,0,0,0,0,1,0,0
685,30439,1867.46,2178-09-24-09-58-28.335913,139.0,0.26,0.46,15.0,0.11,5.35,5.31,4.88,0,0,0,0,0,0,0,1,0,0
686,30440,1868.18,2178-09-24-09-58-29.055913,26.0,1.14,0.18,156.0,6.0,4.88,6.3,5.36,0,0,0,0,0,0,0,1,0,0
687,30441,1869.5,2178-09-24-09-58-30.375913,172.0,0.72,0.52,130.0,0.76,5.36,5.73,5.33,0,0,0,0,0,0,0,1,0,0
688,30442,1870.74,2178-09-24-09-58-31.615913,163.0,1.02,0.46,177.0,1.09,5.33,6.08,5.41,0,0,0,0,0,0,0,1,0,0
689,30443,1872.22,2178-09-24-09-58-33.095913,178.0,0.98,0.5,171.0,0.96,5.41,5.7,5.39,0,0,0,0,0,0,0,1,0,0
690,30444,1873.7,2178-09-24-09-58-34.575913,160.0,0.2,0.48,4.0,0.03,5.39,5.06,4.8,0,0,0,0,0,0,0,1,0,0
691,30445,1874.38,2178-09-24-09-58-35.255913,37.0,1.32,0.2,204.0,5.51,4.8,6.45,5.25,0,0,0,0,0,0,0,1,0,0
692,30446,1875.9,2178-09-24-09-58-36.775913,249.0,0.98,0.72,194.0,0.78,5.25,5.68,5.37,0,0,0,0,0,0,0,1,0,0
693,30447,1877.6,2178-09-24-09-58-38.475913,223.0,0.76,0.56,172.0,0.77,5.37,5.76,5.33,0,0,0,0,0,0,0,1,0,0
694,30448,1878.92,2178-09-24-09-58-39.795913,168.0,1.1,0.4,212.0,1.26,5.33,6.14,5.38,0,0,0,0,0,0,0,1,0,0
695,30449,1880.42,2178-09-24-09-58-41.295913,161.0,1.08,0.48,182.0,1.13,5.38,5.55,5.29,0,0,0,0,0,0,0,1,0,0
696,30450,1881.98,2178-09-24-09-58-42.855913,225.0,1.3,0.6,233.0,1.04,5.29,5.64,5.29,0,0,0,0,0,0,0,1,0,0
697,30451,1883.88,2178-09-24-09-58-44.755913,260.0,0.92,0.64,195.0,0.75,5.29,5.61,5.3,0,0,0,0,0,0,0,1,0,0
698,30452,1885.44,2178-09-24-09-58-46.315913,207.0,1.0,0.5,209.0,1.01,5.3,6.07,5.27,0,0,0,0,0,0,0,1,0,0
699,30453,1886.94,2178-09-24-09-58-47.815913,267.0,1.0,0.74,217.0,0.81,5.27,6.02,4.53,0,0,0,0,0,0,0,1,0,0
700,30454,1888.68,2178-09-24-09-58-49.555913,219.0,0.98,0.6,213.0,0.97,4.53,6.35,5.32,0,0,0,0,0,0,0,1,0,0
701,30455,1890.26,2178-09-24-09-58-51.135913,195.0,1.02,0.5,215.0,1.1,5.32,5.82,5.39,0,0,0,0,0,0,0,1,0,0
702,30456,1891.78,2178-09-24-09-58-52.655913,245.0,1.0,0.6,226.0,0.92,5.39,5.59,5.29,0,0,0,0,0,0,0,1,0,0
703,30457,1893.38,2178-09-24-09-58-54.255913,234.0,1.2,0.6,252.0,1.08,5.29,6.11,5.33,0,0,0,0,0,0,0,1,0,0
704,30458,1895.18,2178-09-24-09-58-56.055913,240.0,1.18,0.66,241.0,1.0,5.33,6.15,5.33,0,0,0,0,0,0,0,1,0,0
705,30459,1897.02,2178-09-24-09-58-57.895913,243.0,1.48,0.68,282.0,1.16,5.33,5.92,5.36,0,0,0,0,0,0,0,1,0,0
706,30460,1899.18,2178-09-24-09-59-00.055913,253.0,1.34,0.68,252.0,1.0,5.36,5.71,5.38,0,0,0,0,0,0,0,1,0,0
707,30461,1901.2,2178-09-24-09-59-02.075913,241.0,1.64,0.68,280.0,1.16,5.38,5.79,5.36,0,0,0,0,0,0,0,1,0,0
708,30462,1903.52,2178-09-24-09-59-04.395913,274.0,1.76,0.74,290.0,1.06,5.36,5.76,5.25,0,0,0,0,0,0,0,1,0,0
709,30463,1906.02,2178-09-24-09-59-06.895913,252.0,1.38,0.72,236.0,0.94,5.25,5.49,4.66,0,0,0,0,0,0,0,1,0,0
710,30464,1908.12,2178-09-24-09-59-08.995913,268.0,1.9,0.74,303.0,1.13,4.66,6.15,5.41,0,0,0,0,0,0,0,1,0,0
711,30465,1910.76,2178-09-24-09-59-11.635913,277.0,2.02,0.76,305.0,1.1,5.41,5.62,5.33,0,0,0,0,0,0,0,1,0,0
712,30466,1913.54,2178-09-24-09-59-14.415913,267.0,1.94,0.8,277.0,1.04,5.33,5.61,5.19,0,0,0,0,0,0,0,1,0,0
713,30467,1916.28,2178-09-24-09-59-17.155913,284.0,1.72,0.82,269.0,0.95,5.19,5.47,5.38,0,0,0,0,0,0,0,1,0,0
714,30468,1918.82,2178-09-24-09-59-19.695913,291.0,2.04,0.76,304.0,1.04,5.38,5.51,5.35,0,0,0,0,0,0,0,1,0,0
715,30469,1921.62,2178-09-24-09-59-22.495913,307.0,2.38,0.86,333.0,1.08,5.35,5.52,4.82,0,0,0,0,0,0,0,1,0,0
716,30470,1924.86,2178-09-24-09-59-25.735913,261.0,1.58,0.78,234.0,0.9,4.82,6.12,5.4,0,0,0,0,0,0,0,1,0,0
717,30471,1927.22,2178-09-24-09-59-28.095913,287.0,2.08,0.9,292.0,1.02,5.4,5.69,4.67,0,0,0,0,0,0,0,1,0,0
718,30472,1930.2,2178-09-24-09-59-31.075913,288.0,2.24,0.82,310.0,1.08,4.67,6.07,4.81,0,0,0,0,0,0,0,1,0,0
719,30473,1933.26,2178-09-24-09-59-34.135913,254.0,1.98,0.76,260.0,1.02,4.81,6.04,5.32,0,0,0,0,0,0,0,1,0,0
720,30474,1936.0,2178-09-24-09-59-36.875913,305.0,2.32,0.9,314.0,1.03,5.32,5.44,5.4,0,0,0,0,0,0,0,1,0,0
721,30475,1939.22,2178-09-24-09-59-40.095913,287.0,2.1,0.84,285.0,0.99,5.4,4.91,5.35,0,0,0,0,0,0,0,1,0,0
722,30476,1942.16,2178-09-24-09-59-43.035913,298.0,1.86,0.84,275.0,0.92,5.35,5.47,4.74,0,0,0,0,0,0,0,1,0,0
723,30477,1944.86,2178-09-24-09-59-45.735913,272.0,1.94,0.76,277.0,1.02,4.74,6.04,5.34,0,0,0,0,0,0,0,1,0,0
724,30478,1947.56,2178-09-24-09-59-48.435913,287.0,2.2,0.8,306.0,1.07,5.34,5.59,5.35,0,0,0,0,0,0,0,1,0,0
725,30479,1950.56,2178-09-24-09-59-51.435913,292.0,1.98,0.8,285.0,0.98,5.35,5.61,5.42,0,0,0,0,0,0,0,1,0,0
726,30480,1953.34,2178-09-24-09-59-54.215913,285.0,2.36,0.78,315.0,1.11,5.42,5.39,4.71,0,0,0,0,0,0,0,1,0,0
727,30481,1956.48,2178-09-24-09-59-57.355913,284.0,2.26,0.8,292.0,1.03,4.71,6.08,5.41,0,0,0,0,0,0,0,1,0,0
728,30482,1959.54,2178-09-24-10-00-00.415913,273.0,1.98,0.8,261.0,0.96,5.41,5.6,5.43,0,0,0,0,0,0,0,1,0,0
729,30483,1962.32,2178-09-24-10-00-03.195913,274.0,1.82,0.76,264.0,0.96,5.43,5.5,4.74,0,0,0,0,0,0,0,1,0,0
730,30484,1964.9,2178-09-24-10-00-05.775913,279.0,1.72,0.76,259.0,0.93,4.74,6.21,5.34,0,0,0,0,0,0,0,1,0,0
731,30485,1967.38,2178-09-24-10-00-08.255913,272.0,1.62,0.76,252.0,0.93,5.34,5.68,5.43,0,0,0,0,0,0,0,1,0,0
732,30486,1969.76,2178-09-24-10-00-10.635913,218.0,2.02,0.62,264.0,1.21,5.43,5.36,4.68,0,0,0,0,0,0,0,1,0,0
733,30487,1972.4,2178-09-24-10-00-13.275913,257.0,1.82,0.76,249.0,0.97,4.68,6.18,4.68,0,0,0,0,0,0,0,1,0,0
734,30488,1974.98,2178-09-24-10-00-15.855913,252.0,1.58,0.7,233.0,0.92,4.68,6.05,4.72,0,0,0,0,0,0,0,1,0,0
735,30489,1977.26,2178-09-24-10-00-18.135913,251.0,1.9,0.72,269.0,1.07,4.72,6.0,5.32,0,0,0,0,0,0,0,1,0,0
736,30490,1979.88,2178-09-24-10-00-20.755913,273.0,1.72,0.74,257.0,0.94,5.32,5.65,5.38,0,0,0,0,0,0,0,1,0,0
737,30491,1982.34,2178-09-24-10-00-23.215913,262.0,1.4,0.74,229.0,0.87,5.38,5.52,5.36,0,0,0,0,0,0,0,1,0,0
738,30492,1984.48,2178-09-24-10-00-25.355913,200.0,1.54,0.62,222.0,1.11,5.36,5.39,5.36,0,0,0,0,0,0,0,1,0,0
739,30493,1986.64,2178-09-24-10-00-27.515913,230.0,1.86,0.74,254.0,1.1,5.36,5.58,4.68,0,0,0,0,0,0,0,1,0,0
740,30494,1989.24,2178-09-24-10-00-30.115913,232.0,1.2,0.68,190.0,0.82,4.68,6.26,5.31,0,0,0,0,0,0,0,1,0,0
741,30495,1991.12,2178-09-24-10-00-31.995913,208.0,1.34,0.62,213.0,1.02,5.31,5.53,5.28,0,0,0,0,0,0,0,1,0,0
742,30496,1993.08,2178-09-24-10-00-33.955913,203.0,1.28,0.58,203.0,1.0,5.28,5.61,5.42,0,0,0,0,0,0,0,1,0,0
743,30497,1994.94,2178-09-24-10-00-35.815913,128.0,1.08,0.46,152.0,1.19,5.42,5.85,5.43,0,0,0,0,0,0,0,1,0,0
744,30498,1996.48,2178-09-24-10-00-37.355913,154.0,1.22,0.5,171.0,1.11,5.43,5.89,5.4,0,0,0,0,0,0,0,1,0,0
745,30499,1998.2,2178-09-24-10-00-39.075913,207.0,1.5,0.64,186.0,0.9,5.4,5.73,4.65,0,0,0,0,0,0,0,1,0,0
746,30500,2000.34,2178-09-24-10-00-41.215913,218.0,1.06,0.64,180.0,0.83,4.65,6.1,5.37,0,0,0,0,0,0,0,1,0,0
747,30501,2002.04,2178-09-24-10-00-42.915913,190.0,1.1,0.7,177.0,0.93,5.37,5.65,5.28,0,0,0,0,0,0,0,1,0,0
748,30502,2003.84,2178-09-24-10-00-44.715913,136.0,1.42,0.44,173.0,1.27,5.28,5.31,4.69,0,0,0,0,0,0,0,1,0,0
749,30503,2005.7,2178-09-24-10-00-46.575913,217.0,1.14,0.7,188.0,0.87,4.69,6.15,5.39,0,0,0,0,0,0,0,1,0,0
750,30504,2007.54,2178-09-24-10-00-48.415913,203.0,1.1,0.58,192.0,0.95,5.39,5.37,5.39,0,0,0,0,0,0,0,1,0,0
751,30505,2009.22,2178-09-24-10-00-50.095913,187.0,1.04,0.52,179.0,0.96,5.39,5.52,5.28,0,0,0,0,0,0,0,1,0,0
752,30506,2010.78,2178-09-24-10-00-51.655913,230.0,1.08,0.74,199.0,0.87,5.28,5.83,5.37,0,0,0,0,0,0,0,1,0,0
753,30507,2012.6,2178-09-24-10-00-53.475913,193.0,1.04,0.52,193.0,1.0,5.37,5.81,5.26,0,0,0,0,0,0,0,1,0,0
754,30508,2014.16,2178-09-24-10-00-55.035913,192.0,1.42,0.54,202.0,1.05,5.26,5.37,4.65,0,0,0,0,0,0,0,1,0,0
755,30509,2016.12,2178-09-24-10-00-56.995913,236.0,1.1,0.66,210.0,0.89,4.65,6.32,5.35,0,0,0,0,0,0,0,1,0,0
756,30510,2017.88,2178-09-24-10-00-58.755913,146.0,1.18,0.42,186.0,1.27,5.35,5.63,5.31,0,0,0,0,0,0,0,1,0,0
757,30511,2019.48,2178-09-24-10-01-00.355913,241.0,1.4,0.82,235.0,0.98,5.31,5.07,4.73,0,0,0,0,0,0,0,1,0,0
758,30512,2021.7,2178-09-24-10-01-02.575913,186.0,1.16,0.64,187.0,1.01,4.73,6.09,5.4,0,0,0,0,0,0,0,1,0,0
759,30513,2023.5,2178-09-24-10-01-04.375913,235.0,1.22,0.86,205.0,0.87,5.4,5.58,5.28,0,0,0,0,0,0,0,1,0,0
760,30514,2025.58,2178-09-24-10-01-06.455913,150.0,1.02,0.5,163.0,1.09,5.28,5.8,5.4,0,0,0,0,0,0,0,1,0,0
761,30515,2027.1,2178-09-24-10-01-07.975913,152.0,1.04,0.52,161.0,1.06,5.4,5.35,5.3,0,0,0,0,0,0,0,1,0,0
762,30516,2028.66,2178-09-24-10-01-09.535913,73.0,3.5,0.32,241.0,3.3,5.3,6.16,4.9,0,0,0,0,0,0,0,1,0,0
763,30517,2032.48,2178-09-24-10-01-13.355913,353.0,1.56,0.92,234.0,0.66,4.9,5.93,5.44,0,0,0,0,0,0,0,1,0,0
764,30518,2034.96,2178-09-24-10-01-15.835913,226.0,1.5,0.66,216.0,0.96,5.44,5.81,5.62,0,0,0,0,0,0,0,1,0,0
765,30519,2037.12,2178-09-24-10-01-17.995913,214.0,2.36,0.58,204.0,0.95,5.62,6.06,4.83,0,0,0,0,0,0,0,1,0,0
766,30520,2040.06,2178-09-24-10-01-20.935913,511.0,1.5,1.48,325.0,0.64,4.83,5.89,5.39,0,0,0,0,0,0,0,1,0,0
767,30521,2043.04,2178-09-24-10-01-23.915913,151.0,1.18,0.48,195.0,1.29,5.39,6.27,5.34,0,0,0,0,0,0,0,1,0,0
768,30522,2044.7,2178-09-24-10-01-25.575913,203.0,2.04,0.52,205.0,1.01,5.34,5.29,5.38,0,0,0,0,0,0,0,1,0,0
769,30523,2047.26,2178-09-24-10-01-28.135913,389.0,3.16,1.06,356.0,0.92,5.38,5.63,4.62,0,0,0,0,0,0,0,1,0,0
770,30524,2051.48,2178-09-24-10-01-32.355913,152.0,1.66,0.52,190.0,1.25,4.62,6.08,4.69,0,0,0,0,0,0,0,1,0,0
771,30525,2053.66,2178-09-24-10-01-34.535913,217.0,1.86,0.68,229.0,1.06,4.69,5.97,5.49,0,0,0,0,0,0,0,1,0,0
772,30526,2056.2,2178-09-24-10-01-37.075913,213.0,2.08,0.68,190.0,0.89,5.49,5.57,4.81,0,0,0,0,0,0,0,1,0,0
773,30527,2058.96,2178-09-24-10-01-39.835913,151.0,2.5,0.52,201.0,1.33,4.81,6.08,4.77,0,0,0,0,0,0,0,1,0,0
774,30528,2061.98,2178-09-24-10-01-42.855913,202.0,2.12,0.58,180.0,0.89,4.77,5.95,4.82,0,0,0,0,0,0,0,1,0,0
775,30529,2064.68,2178-09-24-10-01-45.555913,234.0,0.82,0.74,152.0,0.65,4.82,6.15,4.58,0,0,0,0,0,0,0,1,0,0
776,30530,2066.24,2178-09-24-10-01-47.115913,264.0,1.08,0.74,224.0,0.85,4.58,5.82,5.34,0,0,0,0,0,0,0,1,0,0
777,30531,2068.06,2178-09-24-10-01-48.935913,260.0,0.72,1.0,140.0,0.54,5.34,5.63,5.32,0,0,0,0,0,0,0,1,0,0
778,30532,2069.78,2178-09-24-10-01-50.655913,373.0,0.46,0.92,42.0,0.11,5.32,5.34,4.85,0,0,0,0,0,0,0,1,0,0
779,30533,2071.16,2178-09-24-10-01-52.035913,8.0,0.3,0.12,32.0,4.0,4.85,6.03,5.09,0,0,0,0,0,0,0,1,0,0
780,30534,2071.58,2178-09-24-10-01-52.455913,333.0,2.52,0.88,305.0,0.92,5.09,6.31,4.68,0,0,0,0,0,0,0,1,0,0
781,30535,2074.98,2178-09-24-10-01-55.855913,167.0,2.66,0.6,252.0,1.51,4.68,6.03,4.68,0,0,0,0,0,0,0,1,0,0
782,30536,2078.24,2178-09-24-10-01-59.115913,133.0,1.54,0.74,101.0,0.76,4.68,6.17,4.72,0,0,0,0,0,0,0,1,0,0
783,30537,2080.52,2178-09-24-10-02-01.395913,20.0,0.02,0.36,0.0,0.0,4.72,4.01,4.2,0,0,0,0,0,0,0,1,0,0
784,30538,2080.9,2178-09-24-10-02-01.775913,836.0,0.54,2.32,94.0,0.11,4.2,5.44,5.23,0,0,0,0,0,0,0,1,0,0
785,30539,2083.76,2178-09-24-10-02-04.635913,37.0,1.44,0.34,83.0,2.24,5.23,0.17,4.69,0,0,0,0,0,0,0,1,0,0
786,30540,2085.54,2178-09-24-10-02-06.415913,169.0,1.72,0.6,197.0,1.17,4.69,5.99,5.53,0,0,0,0,0,0,0,1,0,0
787,30541,2087.86,2178-09-24-10-02-08.735913,206.0,1.36,0.66,196.0,0.95,5.53,5.61,5.32,0,0,0,0,0,0,0,1,0,0
788,30542,2089.88,2178-09-24-10-02-10.755913,120.0,0.58,0.56,64.0,0.53,5.32,5.66,4.52,0,0,0,0,0,0,0,1,0,0
789,30543,2091.02,2178-09-24-10-02-11.895913,18.0,1.44,0.14,164.0,9.11,4.52,6.61,4.69,0,0,0,0,0,0,0,1,0,0
790,30544,2092.6,2178-09-24-10-02-13.475913,163.0,2.44,0.5,203.0,1.25,4.69,6.49,4.62,0,0,0,0,0,0,0,1,0,0
791,30545,2095.54,2178-09-24-10-02-16.415913,189.0,1.6,0.52,178.0,0.94,4.62,5.94,4.81,0,0,0,0,0,0,0,1,0,0
792,30546,2097.66,2178-09-24-10-02-18.535913,360.0,2.28,0.82,319.0,0.89,4.81,6.23,4.67,0,0,0,0,0,0,0,1,0,0
793,30547,2100.76,2178-09-24-10-02-21.635913,223.0,0.02,1.0,0.0,0.0,4.67,4.77,4.84,0,0,0,0,0,0,0,1,0,0
794,30548,2101.78,2178-09-24-10-02-22.655913,36.0,1.12,0.34,196.0,5.44,4.84,6.16,5.31,0,0,0,0,0,0,0,1,0,0
795,30549,2103.24,2178-09-24-10-02-24.115913,126.0,2.5,0.38,197.0,1.56,5.31,5.66,4.63,0,0,0,0,0,0,0,1,0,0
796,30550,2106.12,2178-09-24-10-02-26.995913,272.0,2.18,0.68,242.0,0.89,4.63,6.09,4.69,0,0,0,0,0,0,0,1,0,0
