BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
676,6129,2572.5,2127-03-05-00-24-09.884335,359.0,3.18,1.02,365.0,1.02,5.05,9.45,5.03,0,0,0,1,0,0,0,0,0,0
677,6130,2576.7,2127-03-05-00-24-14.084335,317.0,3.64,0.9,312.0,0.98,5.03,9.47,5.0,0,0,0,1,0,0,0,0,0,0
678,6131,2581.24,2127-03-05-00-24-18.624335,305.0,3.4,0.9,309.0,1.01,5.0,9.41,4.96,0,0,0,1,0,0,0,0,0,0
679,6132,2585.54,2127-03-05-00-24-22.924335,293.0,3.3,0.86,294.0,1.0,4.96,9.4,4.98,0,0,0,1,0,0,0,0,0,0
680,6133,2589.7,2127-03-05-00-24-27.084335,299.0,3.1,0.88,310.0,1.04,4.98,9.48,5.05,0,0,0,1,0,0,0,0,0,0
681,6134,2593.68,2127-03-05-00-24-31.064335,325.0,2.38,0.98,330.0,1.02,5.05,9.37,4.94,0,0,0,1,0,0,0,0,0,0
682,6135,2597.04,2127-03-05-00-24-34.424335,325.0,2.74,0.92,345.0,1.06,4.94,9.73,5.02,0,0,0,1,0,0,0,0,0,0
683,6136,2600.7,2127-03-05-00-24-38.084335,355.0,2.62,1.02,367.0,1.03,5.02,9.49,4.95,0,0,0,1,0,0,0,0,0,0
684,6137,2604.34,2127-03-05-00-24-41.724335,351.0,2.6,0.98,377.0,1.07,4.95,9.51,4.97,0,0,0,1,0,0,0,0,0,0
685,6138,2607.92,2127-03-05-00-24-45.304335,359.0,2.5,1.0,375.0,1.04,4.97,9.49,5.03,0,0,0,1,0,0,0,0,0,0
686,6139,2611.42,2127-03-05-00-24-48.804335,359.0,2.54,1.0,364.0,1.01,5.03,9.44,5.07,0,0,0,1,0,0,0,0,0,0
687,6140,2614.96,2127-03-05-00-24-52.344335,374.0,2.86,1.06,392.0,1.05,5.07,9.33,4.86,0,0,0,1,0,0,0,0,0,0
688,6141,2618.88,2127-03-05-00-24-56.264335,377.0,2.68,1.06,381.0,1.01,4.86,9.45,5.06,0,0,0,1,0,0,0,0,0,0
689,6142,2622.62,2127-03-05-00-25-00.004335,384.0,3.02,1.08,400.0,1.04,5.06,9.49,4.99,0,0,0,1,0,0,0,0,0,0
690,6143,2626.72,2127-03-05-00-25-04.104335,388.0,3.04,1.1,392.0,1.01,4.99,9.41,4.89,0,0,0,1,0,0,0,0,0,0
691,6144,2630.86,2127-03-05-00-25-08.244335,357.0,3.26,1.02,385.0,1.08,4.89,9.45,5.0,0,0,0,1,0,0,0,0,0,0
692,6145,2635.14,2127-03-05-00-25-12.524335,378.0,3.46,1.1,375.0,0.99,5.0,9.46,4.95,0,0,0,1,0,0,0,0,0,0
693,6146,2639.7,2127-03-05-00-25-17.084335,345.0,3.78,1.0,347.0,1.01,4.95,9.54,5.07,0,0,0,1,0,0,0,0,0,0
694,6147,2644.48,2127-03-05-00-25-21.864335,332.0,3.34,0.98,331.0,1.0,5.07,9.31,5.01,0,0,0,1,0,0,0,0,0,0
695,6148,2648.8,2127-03-05-00-25-26.184335,309.0,2.92,0.92,310.0,1.0,5.01,9.4,4.9,0,0,0,1,0,0,0,0,0,0
696,6149,2652.64,2127-03-05-00-25-30.024335,288.0,3.22,0.82,293.0,1.02,4.9,9.46,4.93,0,0,0,1,0,0,0,0,0,0
697,6150,2656.68,2127-03-05-00-25-34.064335,319.0,3.1,0.94,333.0,1.04,4.93,9.42,5.14,0,0,0,1,0,0,0,0,0,0
698,6151,2660.72,2127-03-05-00-25-38.104335,330.0,2.62,0.96,348.0,1.05,5.14,9.3,4.99,0,0,0,1,0,0,0,0,0,0
699,6152,2664.3,2127-03-05-00-25-41.684335,446.0,0.98,0.88,330.0,0.74,4.99,9.55,4.44,0,0,0,1,0,0,0,0,0,0
700,6153,2666.16,2127-03-05-00-25-43.544335,357.0,2.72,1.14,476.0,1.33,4.44,9.96,4.92,0,0,0,1,0,0,0,0,0,0
701,6154,2670.02,2127-03-05-00-25-47.404335,407.0,2.74,1.02,423.0,1.04,4.92,9.65,4.94,0,0,0,1,0,0,0,0,0,0
702,6155,2673.78,2127-03-05-00-25-51.164335,417.0,2.66,1.14,429.0,1.03,4.94,9.42,5.02,0,0,0,1,0,0,0,0,0,0
703,6156,2677.58,2127-03-05-00-25-54.964335,369.0,2.9,1.0,397.0,1.08,5.02,9.49,5.06,0,0,0,1,0,0,0,0,0,0
704,6157,2681.48,2127-03-05-00-25-58.864335,377.0,3.08,1.06,400.0,1.06,5.06,9.51,4.94,0,0,0,1,0,0,0,0,0,0
705,6158,2685.62,2127-03-05-00-26-03.004335,367.0,3.16,1.0,391.0,1.07,4.94,9.42,4.83,0,0,0,1,0,0,0,0,0,0
706,6159,2689.78,2127-03-05-00-26-07.164335,373.0,3.3,1.06,381.0,1.02,4.83,9.19,5.0,0,0,0,1,0,0,0,0,0,0
707,6160,2694.14,2127-03-05-00-26-11.524335,375.0,3.34,1.08,382.0,1.02,5.0,9.23,4.94,0,0,0,1,0,0,0,0,0,0
708,6161,2698.56,2127-03-05-00-26-15.944335,380.0,3.12,1.06,395.0,1.04,4.94,9.52,5.01,0,0,0,1,0,0,0,0,0,0
709,6162,2702.74,2127-03-05-00-26-20.124335,354.0,3.2,1.0,372.0,1.05,5.01,9.51,4.94,0,0,0,1,0,0,0,0,0,0
710,6163,2706.94,2127-03-05-00-26-24.324335,371.0,3.12,1.08,377.0,1.02,4.94,9.52,4.99,0,0,0,1,0,0,0,0,0,0
711,6164,2711.14,2127-03-05-00-26-28.524335,329.0,3.28,0.92,346.0,1.05,4.99,9.46,5.05,0,0,0,1,0,0,0,0,0,0
712,6165,2715.34,2127-03-05-00-26-32.724335,348.0,3.3,1.0,354.0,1.02,5.05,9.38,4.97,0,0,0,1,0,0,0,0,0,0
713,6166,2719.64,2127-03-05-00-26-37.024335,339.0,3.38,0.96,337.0,0.99,4.97,9.5,4.99,0,0,0,1,0,0,0,0,0,0
714,6167,2723.98,2127-03-05-00-26-41.364335,319.0,3.18,0.94,332.0,1.04,4.99,9.33,4.96,0,0,0,1,0,0,0,0,0,0
715,6168,2728.1,2127-03-05-00-26-45.484335,326.0,3.02,0.92,342.0,1.05,4.96,9.5,5.06,0,0,0,1,0,0,0,0,0,0
716,6169,2732.04,2127-03-05-00-26-49.424335,311.0,2.94,0.88,312.0,1.0,5.06,9.44,4.99,0,0,0,1,0,0,0,0,0,0
717,6170,2735.86,2127-03-05-00-26-53.244335,311.0,2.14,0.9,315.0,1.01,4.99,9.44,4.97,0,0,0,1,0,0,0,0,0,0
718,6171,2738.9,2127-03-05-00-26-56.284335,282.0,2.98,0.78,299.0,1.06,4.97,9.63,5.0,0,0,0,1,0,0,0,0,0,0
719,6172,2742.66,2127-03-05-00-27-00.044335,310.0,2.52,0.9,320.0,1.03,5.0,9.25,4.97,0,0,0,1,0,0,0,0,0,0
720,6173,2746.08,2127-03-05-00-27-03.464335,337.0,2.04,0.98,352.0,1.04,4.97,9.42,5.0,0,0,0,1,0,0,0,0,0,0
721,6174,2749.1,2127-03-05-00-27-06.484335,372.0,2.42,1.02,390.0,1.05,5.0,9.36,5.04,0,0,0,1,0,0,0,0,0,0
722,6175,2752.54,2127-03-05-00-27-09.924335,396.0,2.3,1.08,406.0,1.03,5.04,9.52,5.01,0,0,0,1,0,0,0,0,0,0
723,6176,2755.92,2127-03-05-00-27-13.304335,393.0,2.5,1.06,403.0,1.03,5.01,9.41,4.85,0,0,0,1,0,0,0,0,0,0
724,6177,2759.48,2127-03-05-00-27-16.864335,369.0,2.56,1.0,386.0,1.05,4.85,9.57,5.02,0,0,0,1,0,0,0,0,0,0
725,6178,2763.04,2127-03-05-00-27-20.424335,374.0,2.76,1.04,383.0,1.02,5.02,9.4,4.98,0,0,0,1,0,0,0,0,0,0
726,6179,2766.84,2127-03-05-00-27-24.224335,349.0,2.86,0.94,370.0,1.06,4.98,9.38,5.02,0,0,0,1,0,0,0,0,0,0
727,6180,2770.64,2127-03-05-00-27-28.024335,369.0,3.2,1.08,382.0,1.04,5.02,9.28,5.05,0,0,0,1,0,0,0,0,0,0
728,6181,2774.92,2127-03-05-00-27-32.304335,351.0,3.34,1.02,360.0,1.03,5.05,9.37,4.94,0,0,0,1,0,0,0,0,0,0
729,6182,2779.28,2127-03-05-00-27-36.664335,363.0,3.02,1.02,377.0,1.04,4.94,9.46,5.05,0,0,0,1,0,0,0,0,0,0
730,6183,2783.32,2127-03-05-00-27-40.704335,337.0,3.14,0.96,354.0,1.05,5.05,9.42,5.07,0,0,0,1,0,0,0,0,0,0
731,6184,2787.42,2127-03-05-00-27-44.804335,346.0,3.5,1.0,352.0,1.02,5.07,9.38,4.98,0,0,0,1,0,0,0,0,0,0
732,6185,2791.92,2127-03-05-00-27-49.304335,321.0,2.6,0.92,324.0,1.01,4.98,9.42,4.99,0,0,0,1,0,0,0,0,0,0
733,6186,2795.44,2127-03-05-00-27-52.824335,282.0,3.34,0.8,297.0,1.05,4.99,9.36,5.03,0,0,0,1,0,0,0,0,0,0
734,6187,2799.58,2127-03-05-00-27-56.964335,293.0,3.4,0.86,300.0,1.02,5.03,9.37,4.95,0,0,0,1,0,0,0,0,0,0
735,6188,2803.84,2127-03-05-00-28-01.224335,301.0,3.28,0.86,315.0,1.05,4.95,9.47,5.07,0,0,0,1,0,0,0,0,0,0
736,6189,2807.98,2127-03-05-00-28-05.364335,312.0,3.44,0.92,333.0,1.07,5.07,9.27,4.98,0,0,0,1,0,0,0,0,0,0
737,6190,2812.34,2127-03-05-00-28-09.724335,341.0,2.3,1.06,344.0,1.01,4.98,9.43,4.98,0,0,0,1,0,0,0,0,0,0
738,6191,2815.7,2127-03-05-00-28-13.084335,351.0,2.58,0.98,363.0,1.03,4.98,9.6,5.02,0,0,0,1,0,0,0,0,0,0
739,6192,2819.26,2127-03-05-00-28-16.644335,373.0,2.36,1.06,377.0,1.01,5.02,9.41,5.04,0,0,0,1,0,0,0,0,0,0
740,6193,2822.68,2127-03-05-00-28-20.064335,352.0,2.38,0.98,368.0,1.05,5.04,9.46,4.95,0,0,0,1,0,0,0,0,0,0
741,6194,2826.04,2127-03-05-00-28-23.424335,381.0,2.3,1.1,372.0,0.98,4.95,9.55,4.86,0,0,0,1,0,0,0,0,0,0
742,6195,2829.44,2127-03-05-00-28-26.824335,391.0,2.12,1.04,415.0,1.06,4.86,9.53,4.86,0,0,0,1,0,0,0,0,0,0
743,6196,2832.6,2127-03-05-00-28-29.984335,386.0,2.2,1.02,401.0,1.04,4.86,9.67,4.88,0,0,0,1,0,0,0,0,0,0
744,6197,2835.82,2127-03-05-00-28-33.204335,374.0,2.6,0.98,390.0,1.04,4.88,9.66,4.95,0,0,0,1,0,0,0,0,0,0
745,6198,2839.4,2127-03-05-00-28-36.784335,378.0,2.62,0.98,388.0,1.03,4.95,9.34,5.0,0,0,0,1,0,0,0,0,0,0
746,6199,2843.0,2127-03-05-00-28-40.384335,365.0,2.6,0.98,367.0,1.01,5.0,9.41,4.95,0,0,0,1,0,0,0,0,0,0
747,6200,2846.58,2127-03-05-00-28-43.964335,354.0,3.1,0.94,372.0,1.05,4.95,9.5,5.01,0,0,0,1,0,0,0,0,0,0
748,6201,2850.62,2127-03-05-00-28-48.004335,367.0,2.74,0.98,369.0,1.01,5.01,9.49,4.97,0,0,0,1,0,0,0,0,0,0
749,6202,2854.34,2127-03-05-00-28-51.724335,357.0,2.96,0.94,387.0,1.08,4.97,9.4,4.94,0,0,0,1,0,0,0,0,0,0
750,6203,2858.24,2127-03-05-00-28-55.624335,393.0,2.88,1.04,400.0,1.02,4.94,9.64,4.9,0,0,0,1,0,0,0,0,0,0
751,6204,2862.16,2127-03-05-00-28-59.544335,388.0,3.18,1.04,414.0,1.07,4.9,9.42,4.8,0,0,0,1,0,0,0,0,0,0
752,6205,2866.38,2127-03-05-00-29-03.764335,399.0,3.04,1.04,406.0,1.02,4.8,9.59,4.95,0,0,0,1,0,0,0,0,0,0
753,6206,2870.46,2127-03-05-00-29-07.844335,379.0,2.82,1.0,394.0,1.04,4.95,9.7,5.0,0,0,0,1,0,0,0,0,0,0
754,6207,2874.28,2127-03-05-00-29-11.664335,394.0,2.98,1.04,417.0,1.06,5.0,9.32,4.96,0,0,0,1,0,0,0,0,0,0
755,6208,2878.3,2127-03-05-00-29-15.684335,372.0,2.64,0.98,385.0,1.03,4.96,9.47,4.98,0,0,0,1,0,0,0,0,0,0
756,6209,2881.92,2127-03-05-00-29-19.304335,382.0,2.64,1.0,383.0,1.0,4.98,9.46,4.94,0,0,0,1,0,0,0,0,0,0
757,6210,2885.56,2127-03-05-00-29-22.944335,351.0,2.84,0.92,379.0,1.08,4.94,9.42,4.87,0,0,0,1,0,0,0,0,0,0
758,6211,2889.32,2127-03-05-00-29-26.704335,452.0,2.56,1.16,485.0,1.07,4.87,9.5,4.96,0,0,0,1,0,0,0,0,0,0
759,6212,2893.04,2127-03-05-00-29-30.424335,402.0,2.4,0.96,418.0,1.04,4.96,9.63,4.97,0,0,0,1,0,0,0,0,0,0
760,6213,2896.4,2127-03-05-00-29-33.784335,387.0,2.36,0.94,388.0,1.0,4.97,9.67,4.88,0,0,0,1,0,0,0,0,0,0
761,6214,2899.7,2127-03-05-00-29-37.084335,380.0,2.84,0.9,416.0,1.09,4.88,9.85,5.0,0,0,0,1,0,0,0,0,0,0
762,6215,2903.44,2127-03-05-00-29-40.824335,383.0,2.42,0.96,389.0,1.02,5.0,9.36,4.97,0,0,0,1,0,0,0,0,0,0
763,6216,2906.82,2127-03-05-00-29-44.204335,369.0,2.66,0.96,376.0,1.02,4.97,9.64,5.08,0,0,0,1,0,0,0,0,0,0
764,6217,2910.44,2127-03-05-00-29-47.824335,369.0,2.98,0.94,413.0,1.12,5.08,9.52,4.92,0,0,0,1,0,0,0,0,0,0
765,6218,2914.36,2127-03-05-00-29-51.744335,385.0,2.62,0.96,384.0,1.0,4.92,9.5,4.96,0,0,0,1,0,0,0,0,0,0
766,6219,2917.94,2127-03-05-00-29-55.324335,370.0,2.8,0.96,386.0,1.04,4.96,9.51,4.97,0,0,0,1,0,0,0,0,0,0
767,6220,2921.7,2127-03-05-00-29-59.084335,375.0,2.84,0.98,390.0,1.04,4.97,9.59,4.89,0,0,0,1,0,0,0,0,0,0
768,6221,2925.52,2127-03-05-00-30-02.904335,393.0,2.98,0.98,395.0,1.01,4.89,9.68,4.96,0,0,0,1,0,0,0,0,0,0
769,6222,2929.48,2127-03-05-00-30-06.864335,357.0,3.12,0.94,375.0,1.05,4.96,9.55,5.05,0,0,0,1,0,0,0,0,0,0
770,6223,2933.54,2127-03-05-00-30-10.924335,375.0,3.38,1.0,402.0,1.07,5.05,9.36,4.97,0,0,0,1,0,0,0,0,0,0
771,6224,2937.92,2127-03-05-00-30-15.304335,374.0,3.28,1.0,384.0,1.03,4.97,9.52,5.02,0,0,0,1,0,0,0,0,0,0
772,6225,2942.2,2127-03-05-00-30-19.584335,357.0,3.12,0.96,352.0,0.99,5.02,9.42,5.01,0,0,0,1,0,0,0,0,0,0
773,6226,2946.28,2127-03-05-00-30-23.664335,319.0,3.36,0.88,339.0,1.06,5.01,9.51,5.0,0,0,0,1,0,0,0,0,0,0
774,6227,2950.52,2127-03-05-00-30-27.904335,347.0,2.56,0.98,350.0,1.01,5.0,9.41,5.01,0,0,0,1,0,0,0,0,0,0
775,6228,2954.06,2127-03-05-00-30-31.444335,309.0,3.32,0.86,324.0,1.05,5.01,9.45,5.03,0,0,0,1,0,0,0,0,0,0
776,6229,2958.24,2127-03-05-00-30-35.624335,316.0,2.74,0.9,313.0,0.99,5.03,9.46,5.02,0,0,0,1,0,0,0,0,0,0
777,6230,2961.88,2127-03-05-00-30-39.264335,299.0,2.68,0.84,313.0,1.05,5.02,9.35,4.98,0,0,0,1,0,0,0,0,0,0
778,6231,2965.4,2127-03-05-00-30-42.784335,306.0,2.6,0.88,311.0,1.02,4.98,9.4,5.01,0,0,0,1,0,0,0,0,0,0
779,6232,2968.88,2127-03-05-00-30-46.264335,308.0,2.78,0.88,326.0,1.06,5.01,9.3,4.92,0,0,0,1,0,0,0,0,0,0
780,6233,2972.54,2127-03-05-00-30-49.924335,340.0,2.36,0.96,351.0,1.03,4.92,9.42,4.94,0,0,0,1,0,0,0,0,0,0
781,6234,2975.86,2127-03-05-00-30-53.244335,361.0,2.22,1.0,365.0,1.01,4.94,9.51,4.9,0,0,0,1,0,0,0,0,0,0
782,6235,2979.08,2127-03-05-00-30-56.464335,346.0,2.7,0.9,381.0,1.1,4.9,9.48,5.01,0,0,0,1,0,0,0,0,0,0
783,6236,2982.68,2127-03-05-00-31-00.064335,370.0,2.56,1.0,384.0,1.04,5.01,9.77,4.92,0,0,0,1,0,0,0,0,0,0
784,6237,2986.24,2127-03-05-00-31-03.624335,375.0,2.6,1.04,384.0,1.02,4.92,9.37,5.01,0,0,0,1,0,0,0,0,0,0
785,6238,2989.88,2127-03-05-00-31-07.264335,378.0,2.6,1.04,395.0,1.04,5.01,9.41,5.04,0,0,0,1,0,0,0,0,0,0
786,6239,2993.52,2127-03-05-00-31-10.904335,373.0,2.58,1.04,379.0,1.02,5.04,9.53,4.98,0,0,0,1,0,0,0,0,0,0
787,6240,2997.14,2127-03-05-00-31-14.524335,349.0,2.56,0.98,367.0,1.05,4.98,9.48,5.01,0,0,0,1,0,0,0,0,0,0
788,6241,3000.68,2127-03-05-00-31-18.064335,359.0,2.86,0.98,383.0,1.07,5.01,9.51,4.97,0,0,0,1,0,0,0,0,0,0
789,6242,3004.52,2127-03-05-00-31-21.904335,351.0,2.94,0.96,360.0,1.03,4.97,9.58,4.94,0,0,0,1,0,0,0,0,0,0
790,6243,3008.42,2127-03-05-00-31-25.804335,363.0,3.08,1.02,372.0,1.02,4.94,9.52,5.0,0,0,0,1,0,0,0,0,0,0
791,6244,3012.52,2127-03-05-00-31-29.904335,359.0,2.58,1.02,365.0,1.02,5.0,9.4,5.03,0,0,0,1,0,0,0,0,0,0
792,6245,3016.12,2127-03-05-00-31-33.504335,341.0,3.22,0.96,364.0,1.07,5.03,9.38,4.98,0,0,0,1,0,0,0,0,0,0
793,6246,3020.3,2127-03-05-00-31-37.684335,362.0,3.0,1.02,369.0,1.02,4.98,9.42,4.94,0,0,0,1,0,0,0,0,0,0
794,6247,3024.32,2127-03-05-00-31-41.704335,359.0,2.5,1.0,372.0,1.04,4.94,9.55,5.0,0,0,0,1,0,0,0,0,0,0
795,6248,3027.82,2127-03-05-00-31-45.204335,349.0,2.32,0.9,362.0,1.04,5.0,9.86,4.97,0,0,0,1,0,0,0,0,0,0
796,6249,3031.04,2127-03-05-00-31-48.424335,358.0,2.42,0.96,376.0,1.05,4.97,9.44,4.9,0,0,0,1,0,0,0,0,0,0
797,6250,3034.42,2127-03-05-00-31-51.804335,348.0,2.52,0.94,367.0,1.05,4.9,9.55,5.04,0,0,0,1,0,0,0,0,0,0
798,6251,3037.88,2127-03-05-00-31-55.264335,353.0,2.56,0.98,371.0,1.05,5.04,9.43,4.99,0,0,0,1,0,0,0,0,0,0
799,6252,3041.42,2127-03-05-00-31-58.804335,363.0,2.68,1.0,367.0,1.01,4.99,9.48,5.05,0,0,0,1,0,0,0,0,0,0
800,6253,3045.1,2127-03-05-00-32-02.484335,337.0,2.68,0.92,343.0,1.02,5.05,9.49,5.05,0,0,0,1,0,0,0,0,0,0
801,6254,3048.7,2127-03-05-00-32-06.084335,325.0,2.72,0.9,330.0,1.02,5.05,9.34,5.03,0,0,0,1,0,0,0,0,0,0
802,6255,3052.32,2127-03-05-00-32-09.704335,330.0,2.54,0.98,348.0,1.05,5.03,9.42,5.03,0,0,0,1,0,0,0,0,0,0
803,6256,3055.84,2127-03-05-00-32-13.224335,317.0,2.68,0.88,332.0,1.05,5.03,9.54,4.94,0,0,0,1,0,0,0,0,0,0
804,6257,3059.4,2127-03-05-00-32-16.784335,308.0,3.3,0.86,319.0,1.04,4.94,9.52,5.06,0,0,0,1,0,0,0,0,0,0
805,6258,3063.56,2127-03-05-00-32-20.944335,315.0,2.66,0.9,331.0,1.05,5.06,9.3,5.04,0,0,0,1,0,0,0,0,0,0
806,6259,3067.12,2127-03-05-00-32-24.504335,303.0,2.68,0.86,310.0,1.02,5.04,9.35,5.04,0,0,0,1,0,0,0,0,0,0
807,6260,3070.66,2127-03-05-00-32-28.044335,324.0,2.44,0.9,333.0,1.03,5.04,9.32,5.0,0,0,0,1,0,0,0,0,0,0
808,6261,3074.0,2127-03-05-00-32-31.384335,370.0,2.08,1.0,401.0,1.08,5.0,9.51,4.93,0,0,0,1,0,0,0,0,0,0
809,6262,3077.08,2127-03-05-00-32-34.464335,391.0,2.3,1.04,391.0,1.0,4.93,9.67,4.87,0,0,0,1,0,0,0,0,0,0
810,6263,3080.42,2127-03-05-00-32-37.804335,397.0,2.5,1.04,402.0,1.01,4.87,9.56,4.91,0,0,0,1,0,0,0,0,0,0
811,6264,3083.96,2127-03-05-00-32-41.344335,394.0,2.44,1.06,400.0,1.02,4.91,9.51,5.03,0,0,0,1,0,0,0,0,0,0
812,6265,3087.46,2127-03-05-00-32-44.844335,384.0,2.68,1.04,413.0,1.08,5.03,9.36,4.83,0,0,0,1,0,0,0,0,0,0
813,6266,3091.18,2127-03-05-00-32-48.564335,383.0,2.54,1.0,388.0,1.01,4.83,9.71,5.01,0,0,0,1,0,0,0,0,0,0
814,6267,3094.72,2127-03-05-00-32-52.104335,380.0,2.94,1.04,406.0,1.07,5.01,9.47,5.02,0,0,0,1,0,0,0,0,0,0
815,6268,3098.7,2127-03-05-00-32-56.084335,385.0,2.74,1.06,391.0,1.02,5.02,9.46,5.04,0,0,0,1,0,0,0,0,0,0
816,6269,3102.5,2127-03-05-00-32-59.884335,363.0,3.04,1.0,385.0,1.06,5.04,9.44,4.95,0,0,0,1,0,0,0,0,0,0
817,6270,3106.54,2127-03-05-00-33-03.924335,363.0,2.74,1.02,369.0,1.02,4.95,9.4,4.94,0,0,0,1,0,0,0,0,0,0
818,6271,3110.3,2127-03-05-00-33-07.684335,349.0,2.7,0.98,363.0,1.04,4.94,9.48,4.99,0,0,0,1,0,0,0,0,0,0
819,6272,3113.98,2127-03-05-00-33-11.364335,355.0,2.96,0.96,367.0,1.03,4.99,9.45,5.0,0,0,0,1,0,0,0,0,0,0
820,6273,3117.9,2127-03-05-00-33-15.284335,367.0,3.06,1.04,378.0,1.03,5.0,9.48,4.89,0,0,0,1,0,0,0,0,0,0
821,6274,3122.0,2127-03-05-00-33-19.384335,363.0,2.76,1.02,377.0,1.04,4.89,9.48,4.99,0,0,0,1,0,0,0,0,0,0
822,6275,3125.78,2127-03-05-00-33-23.164335,347.0,2.7,0.96,359.0,1.03,4.99,9.41,5.07,0,0,0,1,0,0,0,0,0,0
823,6276,3129.44,2127-03-05-00-33-26.824335,341.0,2.88,0.94,353.0,1.04,5.07,9.38,4.96,0,0,0,1,0,0,0,0,0,0
824,6277,3133.26,2127-03-05-00-33-30.644335,336.0,2.9,0.92,348.0,1.04,4.96,9.45,5.03,0,0,0,1,0,0,0,0,0,0
825,6278,3137.08,2127-03-05-00-33-34.464335,344.0,2.56,0.96,347.0,1.01,5.03,9.48,5.04,0,0,0,1,0,0,0,0,0,0
826,6279,3140.6,2127-03-05-00-33-37.984335,338.0,2.54,0.94,351.0,1.04,5.04,9.53,4.99,0,0,0,1,0,0,0,0,0,0
827,6280,3144.08,2127-03-05-00-33-41.464335,357.0,2.44,0.98,369.0,1.03,4.99,9.29,4.88,0,0,0,1,0,0,0,0,0,0
828,6281,3147.5,2127-03-05-00-33-44.884335,344.0,2.62,0.92,360.0,1.05,4.88,9.35,4.91,0,0,0,1,0,0,0,0,0,0
829,6282,3151.04,2127-03-05-00-33-48.424335,349.0,2.28,0.94,346.0,0.99,4.91,9.37,5.03,0,0,0,1,0,0,0,0,0,0
830,6283,3154.26,2127-03-05-00-33-51.644335,344.0,2.66,0.92,357.0,1.04,5.03,9.47,5.04,0,0,0,1,0,0,0,0,0,0
831,6284,3157.84,2127-03-05-00-33-55.224335,344.0,2.56,0.92,351.0,1.02,5.04,9.4,4.98,0,0,0,1,0,0,0,0,0,0
832,6285,3161.32,2127-03-05-00-33-58.704335,339.0,2.76,0.92,347.0,1.02,4.98,9.5,4.96,0,0,0,1,0,0,0,0,0,0
833,6286,3165.0,2127-03-05-00-34-02.384335,325.0,2.8,0.9,342.0,1.05,4.96,9.46,5.01,0,0,0,1,0,0,0,0,0,0
834,6287,3168.7,2127-03-05-00-34-06.084335,318.0,2.54,0.86,323.0,1.02,5.01,9.4,4.95,0,0,0,1,0,0,0,0,0,0
835,6288,3172.1,2127-03-05-00-34-09.484335,312.0,2.66,0.9,334.0,1.07,4.95,9.41,4.97,0,0,0,1,0,0,0,0,0,0
836,6289,3175.66,2127-03-05-00-34-13.044335,350.0,2.42,1.02,362.0,1.03,4.97,9.42,5.0,0,0,0,1,0,0,0,0,0,0
837,6290,3179.1,2127-03-05-00-34-16.484335,356.0,2.36,1.02,368.0,1.03,5.0,9.36,4.96,0,0,0,1,0,0,0,0,0,0
838,6291,3182.48,2127-03-05-00-34-19.864335,355.0,2.52,0.98,361.0,1.02,4.96,9.62,4.92,0,0,0,1,0,0,0,0,0,0
839,6292,3185.98,2127-03-05-00-34-23.364335,392.0,2.48,1.1,391.0,1.0,4.92,9.63,5.01,0,0,0,1,0,0,0,0,0,0
840,6293,3189.56,2127-03-05-00-34-26.944335,362.0,2.46,1.0,367.0,1.01,5.01,9.64,4.76,0,0,0,1,0,0,0,0,0,0
841,6294,3193.02,2127-03-05-00-34-30.404335,357.0,2.6,0.98,372.0,1.04,4.76,9.55,4.94,0,0,0,1,0,0,0,0,0,0
842,6295,3196.6,2127-03-05-00-34-33.984335,373.0,2.82,1.04,390.0,1.05,4.94,9.49,4.96,0,0,0,1,0,0,0,0,0,0
843,6296,3200.46,2127-03-05-00-34-37.844335,357.0,2.56,0.98,373.0,1.04,4.96,9.55,4.97,0,0,0,1,0,0,0,0,0,0
844,6297,3204.0,2127-03-05-00-34-41.384335,356.0,2.5,0.98,362.0,1.02,4.97,9.52,5.0,0,0,0,1,0,0,0,0,0,0
845,6298,3207.48,2127-03-05-00-34-44.864335,350.0,2.48,0.98,366.0,1.05,5.0,9.33,5.02,0,0,0,1,0,0,0,0,0,0
846,6299,3210.94,2127-03-05-00-34-48.324335,353.0,2.6,1.0,367.0,1.04,5.02,9.42,5.0,0,0,0,1,0,0,0,0,0,0
847,6300,3214.54,2127-03-05-00-34-51.924335,364.0,2.48,1.04,378.0,1.04,5.0,9.51,5.0,0,0,0,1,0,0,0,0,0,0
848,6301,3218.06,2127-03-05-00-34-55.444335,372.0,2.64,1.02,374.0,1.01,5.0,9.53,4.93,0,0,0,1,0,0,0,0,0,0
849,6302,3221.72,2127-03-05-00-34-59.104335,368.0,3.06,1.0,390.0,1.06,4.93,9.57,5.02,0,0,0,1,0,0,0,0,0,0
850,6303,3225.78,2127-03-05-00-35-03.164335,365.0,2.76,1.02,378.0,1.04,5.02,9.38,5.02,0,0,0,1,0,0,0,0,0,0
851,6304,3229.56,2127-03-05-00-35-06.944335,370.0,3.0,1.0,393.0,1.06,5.02,9.54,5.05,0,0,0,1,0,0,0,0,0,0
852,6305,3233.56,2127-03-05-00-35-10.944335,385.0,2.56,1.08,397.0,1.03,5.05,9.43,4.91,0,0,0,1,0,0,0,0,0,0
853,6306,3237.2,2127-03-05-00-35-14.584335,366.0,2.6,1.0,372.0,1.02,4.91,9.69,4.97,0,0,0,1,0,0,0,0,0,0
