BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
836,52305,1873.9,2210-01-17-07-46-56.224126,367.0,2.0,0.64,375.0,1.02,5.22,12.88,5.0,0,0,0,1,0,0,0,0,0,0
837,52306,1876.54,2210-01-17-07-46-58.864126,348.0,1.84,0.58,356.0,1.02,5.0,12.67,5.14,0,0,0,1,0,0,0,0,0,0
838,52307,1878.96,2210-01-17-07-47-01.284126,376.0,2.12,0.62,398.0,1.06,5.14,12.68,5.27,0,0,0,1,0,0,0,0,0,0
839,52308,1881.7,2210-01-17-07-47-04.024126,399.0,1.94,0.66,392.0,0.98,5.27,12.96,5.14,0,0,0,1,0,0,0,0,0,0
840,52309,1884.3,2210-01-17-07-47-06.624126,362.0,1.84,0.6,362.0,1.0,5.14,12.75,5.19,0,0,0,1,0,0,0,0,0,0
841,52310,1886.74,2210-01-17-07-47-09.064126,367.0,1.96,0.62,377.0,1.03,5.19,12.93,5.26,0,0,0,1,0,0,0,0,0,0
842,52311,1889.32,2210-01-17-07-47-11.644126,331.0,1.74,0.56,339.0,1.02,5.26,12.7,5.18,0,0,0,1,0,0,0,0,0,0
843,52312,1891.62,2210-01-17-07-47-13.944126,309.0,1.04,0.6,264.0,0.85,5.18,13.15,5.15,0,0,0,1,0,0,0,0,0,0
844,52313,1893.26,2210-01-17-07-47-15.584126,344.0,1.66,0.56,377.0,1.1,5.15,12.64,5.14,0,0,0,1,0,0,0,0,0,0
845,52314,1895.48,2210-01-17-07-47-17.804126,388.0,1.8,0.6,405.0,1.04,5.14,12.55,5.27,0,0,0,1,0,0,0,0,0,0
846,52315,1897.88,2210-01-17-07-47-20.204126,375.0,1.46,0.6,362.0,0.97,5.27,12.75,5.21,0,0,0,1,0,0,0,0,0,0
847,52316,1899.94,2210-01-17-07-47-22.264126,355.0,1.82,0.56,403.0,1.14,5.21,12.57,5.1,0,0,0,1,0,0,0,0,0,0
848,52317,1902.32,2210-01-17-07-47-24.644126,396.0,1.98,0.62,408.0,1.03,5.1,12.42,5.16,0,0,0,1,0,0,0,0,0,0
849,52318,1904.92,2210-01-17-07-47-27.244126,387.0,1.9,0.62,380.0,0.98,5.16,12.68,5.14,0,0,0,1,0,0,0,0,0,0
850,52319,1907.44,2210-01-17-07-47-29.764126,387.0,1.98,0.6,394.0,1.02,5.14,12.7,5.2,0,0,0,1,0,0,0,0,0,0
851,52320,1910.02,2210-01-17-07-47-32.344126,384.0,1.9,0.62,396.0,1.03,5.2,12.72,5.03,0,0,0,1,0,0,0,0,0,0
852,52321,1912.54,2210-01-17-07-47-34.864126,381.0,1.92,0.62,392.0,1.03,5.03,12.82,5.19,0,0,0,1,0,0,0,0,0,0
853,52322,1915.08,2210-01-17-07-47-37.404126,364.0,1.78,0.6,373.0,1.02,5.19,12.71,5.17,0,0,0,1,0,0,0,0,0,0
854,52323,1917.46,2210-01-17-07-47-39.784126,346.0,1.76,0.58,361.0,1.04,5.17,12.7,5.16,0,0,0,1,0,0,0,0,0,0
855,52324,1919.8,2210-01-17-07-47-42.124126,401.0,1.68,0.68,373.0,0.93,5.16,12.77,5.19,0,0,0,1,0,0,0,0,0,0
856,52325,1922.16,2210-01-17-07-47-44.484126,365.0,1.8,0.58,389.0,1.07,5.19,12.55,5.19,0,0,0,1,0,0,0,0,0,0
857,52326,1924.54,2210-01-17-07-47-46.864126,383.0,1.8,0.64,380.0,0.99,5.19,12.74,5.14,0,0,0,1,0,0,0,0,0,0
858,52327,1926.98,2210-01-17-07-47-49.304126,380.0,1.82,0.6,395.0,1.04,5.14,12.78,5.2,0,0,0,1,0,0,0,0,0,0
859,52328,1929.4,2210-01-17-07-47-51.724126,369.0,2.08,0.6,403.0,1.09,5.2,12.41,5.22,0,0,0,1,0,0,0,0,0,0
860,52329,1932.08,2210-01-17-07-47-54.404126,375.0,1.88,0.6,378.0,1.01,5.22,12.79,5.27,0,0,0,1,0,0,0,0,0,0
861,52330,1934.56,2210-01-17-07-47-56.884126,405.0,1.88,0.66,393.0,0.97,5.27,12.78,5.12,0,0,0,1,0,0,0,0,0,0
862,52331,1937.1,2210-01-17-07-47-59.424126,367.0,1.96,0.6,397.0,1.08,5.12,12.6,5.26,0,0,0,1,0,0,0,0,0,0
863,52332,1939.66,2210-01-17-07-48-01.984126,398.0,2.1,0.66,414.0,1.04,5.26,12.63,5.27,0,0,0,1,0,0,0,0,0,0
864,52333,1942.42,2210-01-17-07-48-04.744126,383.0,1.88,0.62,385.0,1.01,5.27,12.82,5.19,0,0,0,1,0,0,0,0,0,0
865,52334,1944.92,2210-01-17-07-48-07.244126,367.0,1.88,0.6,381.0,1.04,5.19,12.81,5.18,0,0,0,1,0,0,0,0,0,0
866,52335,1947.4,2210-01-17-07-48-09.724126,380.0,2.02,0.64,397.0,1.04,5.18,12.68,5.17,0,0,0,1,0,0,0,0,0,0
867,52336,1950.06,2210-01-17-07-48-12.384126,369.0,1.9,0.62,387.0,1.05,5.17,12.76,5.22,0,0,0,1,0,0,0,0,0,0
868,52337,1952.58,2210-01-17-07-48-14.904126,382.0,1.82,0.62,380.0,0.99,5.22,12.66,5.24,0,0,0,1,0,0,0,0,0,0
869,52338,1955.02,2210-01-17-07-48-17.344126,368.0,1.96,0.62,389.0,1.06,5.24,12.83,5.21,0,0,0,1,0,0,0,0,0,0
870,52339,1957.6,2210-01-17-07-48-19.924126,391.0,2.08,0.66,401.0,1.03,5.21,12.78,5.17,0,0,0,1,0,0,0,0,0,0
871,52340,1960.34,2210-01-17-07-48-22.664126,382.0,1.72,0.66,361.0,0.95,5.17,12.77,5.31,0,0,0,1,0,0,0,0,0,0
872,52341,1962.72,2210-01-17-07-48-25.044126,347.0,1.62,0.56,353.0,1.02,5.31,12.33,5.16,0,0,0,1,0,0,0,0,0,0
873,52342,1964.9,2210-01-17-07-48-27.224126,356.0,1.8,0.62,363.0,1.02,5.16,12.75,5.26,0,0,0,1,0,0,0,0,0,0
874,52343,1967.32,2210-01-17-07-48-29.644126,360.0,1.9,0.6,375.0,1.04,5.26,12.65,5.16,0,0,0,1,0,0,0,0,0,0
875,52344,1969.82,2210-01-17-07-48-32.144126,365.0,2.12,0.6,386.0,1.06,5.16,12.83,5.24,0,0,0,1,0,0,0,0,0,0
876,52345,1972.54,2210-01-17-07-48-34.864126,399.0,1.98,0.64,395.0,0.99,5.24,12.81,5.2,0,0,0,1,0,0,0,0,0,0
877,52346,1975.16,2210-01-17-07-48-37.484126,393.0,1.78,0.66,379.0,0.96,5.2,12.66,5.29,0,0,0,1,0,0,0,0,0,0
878,52347,1977.6,2210-01-17-07-48-39.924126,363.0,1.98,0.62,387.0,1.07,5.29,12.86,5.19,0,0,0,1,0,0,0,0,0,0
879,52348,1980.2,2210-01-17-07-48-42.524126,389.0,2.04,0.66,404.0,1.04,5.19,12.86,5.07,0,0,0,1,0,0,0,0,0,0
880,52349,1982.9,2210-01-17-07-48-45.224126,394.0,2.04,0.66,392.0,0.99,5.07,12.86,5.16,0,0,0,1,0,0,0,0,0,0
881,52350,1985.6,2210-01-17-07-48-47.924126,384.0,2.18,0.66,395.0,1.03,5.16,12.79,5.1,0,0,0,1,0,0,0,0,0,0
882,52351,1988.44,2210-01-17-07-48-50.764126,384.0,1.72,0.62,362.0,0.94,5.1,12.7,5.2,0,0,0,1,0,0,0,0,0,0
883,52352,1990.78,2210-01-17-07-48-53.104126,353.0,2.02,0.6,389.0,1.1,5.2,12.72,5.19,0,0,0,1,0,0,0,0,0,0
884,52353,1993.4,2210-01-17-07-48-55.724126,407.0,2.06,0.68,411.0,1.01,5.19,12.84,5.2,0,0,0,1,0,0,0,0,0,0
885,52354,1996.14,2210-01-17-07-48-58.464126,381.0,1.78,0.64,374.0,0.98,5.2,12.73,5.21,0,0,0,1,0,0,0,0,0,0
886,52355,1998.56,2210-01-17-07-49-00.884126,369.0,1.92,0.62,385.0,1.04,5.21,12.68,5.21,0,0,0,1,0,0,0,0,0,0
887,52356,2001.1,2210-01-17-07-49-03.424126,389.0,1.8,0.66,375.0,0.96,5.21,12.89,5.31,0,0,0,1,0,0,0,0,0,0
888,52357,2003.56,2210-01-17-07-49-05.884126,350.0,1.94,0.6,381.0,1.09,5.31,12.82,5.27,0,0,0,1,0,0,0,0,0,0
889,52358,2006.1,2210-01-17-07-49-08.424126,359.0,1.7,0.62,358.0,1.0,5.27,12.92,5.17,0,0,0,1,0,0,0,0,0,0
890,52359,2008.42,2210-01-17-07-49-10.744126,348.0,2.12,0.6,365.0,1.05,5.17,12.77,4.88,0,0,0,1,0,0,0,0,0,0
891,52360,2011.14,2210-01-17-07-49-13.464126,337.0,1.9,0.56,353.0,1.05,4.88,12.73,5.27,0,0,0,1,0,0,0,0,0,0
892,52361,2013.6,2210-01-17-07-49-15.924126,367.0,1.94,0.62,376.0,1.02,5.27,12.71,5.27,0,0,0,1,0,0,0,0,0,0
893,52362,2016.16,2210-01-17-07-49-18.484126,366.0,2.28,0.64,381.0,1.04,5.27,12.8,4.99,0,0,0,1,0,0,0,0,0,0
894,52363,2019.08,2210-01-17-07-49-21.404126,372.0,2.0,0.62,369.0,0.99,4.99,12.72,5.22,0,0,0,1,0,0,0,0,0,0
895,52364,2021.7,2210-01-17-07-49-24.024126,337.0,1.8,0.58,334.0,0.99,5.22,12.82,5.17,0,0,0,1,0,0,0,0,0,0
896,52365,2024.08,2210-01-17-07-49-26.404126,339.0,1.72,0.56,324.0,0.96,5.17,12.74,5.03,0,0,0,1,0,0,0,0,0,0
897,52366,2026.36,2210-01-17-07-49-28.684126,300.0,1.86,0.48,336.0,1.12,5.03,12.57,5.22,0,0,0,1,0,0,0,0,0,0
898,52367,2028.7,2210-01-17-07-49-31.024126,383.0,1.88,0.66,364.0,0.95,5.22,12.84,5.19,0,0,0,1,0,0,0,0,0,0
899,52368,2031.24,2210-01-17-07-49-33.564126,363.0,1.98,0.62,372.0,1.02,5.19,12.79,5.17,0,0,0,1,0,0,0,0,0,0
900,52369,2033.84,2210-01-17-07-49-36.164126,359.0,1.8,0.6,358.0,1.0,5.17,12.82,5.36,0,0,0,1,0,0,0,0,0,0
901,52370,2036.24,2210-01-17-07-49-38.564126,354.0,1.82,0.6,359.0,1.01,5.36,12.77,5.3,0,0,0,1,0,0,0,0,0,0
902,52371,2038.66,2210-01-17-07-49-40.984126,354.0,1.58,0.6,342.0,0.97,5.3,12.81,5.08,0,0,0,1,0,0,0,0,0,0
903,52372,2040.84,2210-01-17-07-49-43.164126,331.0,1.86,0.56,359.0,1.08,5.08,12.68,5.03,0,0,0,1,0,0,0,0,0,0
904,52373,2043.26,2210-01-17-07-49-45.584126,348.0,2.02,0.58,357.0,1.03,5.03,12.66,4.96,0,0,0,1,0,0,0,0,0,0
905,52374,2045.86,2210-01-17-07-49-48.184126,350.0,1.78,0.58,358.0,1.02,4.96,12.8,5.32,0,0,0,1,0,0,0,0,0,0
906,52375,2048.22,2210-01-17-07-49-50.544126,337.0,1.98,0.58,356.0,1.06,5.32,12.84,5.14,0,0,0,1,0,0,0,0,0,0
907,52376,2050.78,2210-01-17-07-49-53.104126,369.0,1.8,0.62,359.0,0.97,5.14,12.68,5.28,0,0,0,1,0,0,0,0,0,0
908,52377,2053.2,2210-01-17-07-49-55.524126,334.0,2.0,0.56,332.0,0.99,5.28,12.71,4.99,0,0,0,1,0,0,0,0,0,0
909,52378,2055.76,2210-01-17-07-49-58.084126,328.0,1.84,0.54,342.0,1.04,4.99,12.69,5.27,0,0,0,1,0,0,0,0,0,0
910,52379,2058.14,2210-01-17-07-50-00.464126,348.0,1.74,0.6,336.0,0.97,5.27,12.97,5.15,0,0,0,1,0,0,0,0,0,0
911,52380,2060.48,2210-01-17-07-50-02.804126,354.0,1.7,0.6,348.0,0.98,5.15,12.75,5.27,0,0,0,1,0,0,0,0,0,0
912,52381,2062.78,2210-01-17-07-50-05.104126,343.0,1.86,0.6,350.0,1.02,5.27,12.79,5.14,0,0,0,1,0,0,0,0,0,0
913,52382,2065.24,2210-01-17-07-50-07.564126,365.0,2.08,0.62,375.0,1.03,5.14,12.82,5.1,0,0,0,1,0,0,0,0,0,0
914,52383,2067.94,2210-01-17-07-50-10.264126,352.0,1.94,0.58,359.0,1.02,5.1,12.76,5.1,0,0,0,1,0,0,0,0,0,0
915,52384,2070.46,2210-01-17-07-50-12.784126,374.0,1.98,0.62,375.0,1.0,5.1,12.85,5.34,0,0,0,1,0,0,0,0,0,0
916,52385,2073.06,2210-01-17-07-50-15.384126,372.0,2.04,0.64,373.0,1.0,5.34,12.96,5.15,0,0,0,1,0,0,0,0,0,0
917,52386,2075.74,2210-01-17-07-50-18.064126,381.0,2.2,0.64,398.0,1.04,5.15,12.99,4.95,0,0,0,1,0,0,0,0,0,0
918,52387,2078.58,2210-01-17-07-50-20.904126,344.0,1.92,0.58,352.0,1.02,4.95,12.84,5.25,0,0,0,1,0,0,0,0,0,0
919,52388,2081.08,2210-01-17-07-50-23.404126,363.0,2.06,0.6,378.0,1.04,5.25,12.95,5.1,0,0,0,1,0,0,0,0,0,0
920,52389,2083.74,2210-01-17-07-50-26.064126,367.0,2.06,0.62,373.0,1.02,5.1,12.91,5.15,0,0,0,1,0,0,0,0,0,0
921,52390,2086.42,2210-01-17-07-50-28.744126,377.0,1.82,0.66,361.0,0.96,5.15,12.82,5.27,0,0,0,1,0,0,0,0,0,0
922,52391,2088.9,2210-01-17-07-50-31.224126,373.0,1.98,0.66,390.0,1.05,5.27,12.79,5.28,0,0,0,1,0,0,0,0,0,0
923,52392,2091.54,2210-01-17-07-50-33.864126,417.0,2.02,0.72,408.0,0.98,5.28,12.83,5.15,0,0,0,1,0,0,0,0,0,0
924,52393,2094.28,2210-01-17-07-50-36.604126,374.0,1.76,0.62,375.0,1.0,5.15,12.75,5.24,0,0,0,1,0,0,0,0,0,0
925,52394,2096.66,2210-01-17-07-50-38.984126,369.0,1.9,0.64,381.0,1.03,5.24,12.75,5.31,0,0,0,1,0,0,0,0,0,0
926,52395,2099.2,2210-01-17-07-50-41.524126,345.0,1.86,0.6,354.0,1.03,5.31,12.92,5.22,0,0,0,1,0,0,0,0,0,0
927,52396,2101.66,2210-01-17-07-50-43.984126,381.0,2.02,0.66,390.0,1.02,5.22,12.89,5.21,0,0,0,1,0,0,0,0,0,0
928,52397,2104.34,2210-01-17-07-50-46.664126,374.0,1.96,0.64,374.0,1.0,5.21,13.03,5.22,0,0,0,1,0,0,0,0,0,0
929,52398,2106.94,2210-01-17-07-50-49.264126,387.0,2.04,0.66,386.0,1.0,5.22,12.94,5.04,0,0,0,1,0,0,0,0,0,0
930,52399,2109.64,2210-01-17-07-50-51.964126,371.0,1.72,0.62,352.0,0.95,5.04,12.84,5.03,0,0,0,1,0,0,0,0,0,0
931,52400,2111.98,2210-01-17-07-50-54.304126,329.0,1.86,0.56,355.0,1.08,5.03,12.73,5.06,0,0,0,1,0,0,0,0,0,0
932,52401,2114.4,2210-01-17-07-50-56.724126,335.0,1.84,0.56,341.0,1.02,5.06,12.66,4.85,0,0,0,1,0,0,0,0,0,0
933,52402,2116.8,2210-01-17-07-50-59.124126,309.0,1.54,0.5,317.0,1.03,4.85,12.68,5.17,0,0,0,1,0,0,0,0,0,0
934,52403,2118.84,2210-01-17-07-51-01.164126,344.0,1.52,0.6,336.0,0.98,5.17,12.65,5.14,0,0,0,1,0,0,0,0,0,0
935,52404,2120.96,2210-01-17-07-51-03.284126,337.0,1.66,0.56,350.0,1.04,5.14,12.77,5.24,0,0,0,1,0,0,0,0,0,0
936,52405,2123.18,2210-01-17-07-51-05.504126,354.0,2.0,0.58,389.0,1.1,5.24,12.7,5.2,0,0,0,1,0,0,0,0,0,0
937,52406,2125.76,2210-01-17-07-51-08.084126,368.0,1.78,0.62,351.0,0.95,5.2,12.85,5.2,0,0,0,1,0,0,0,0,0,0
938,52407,2128.16,2210-01-17-07-51-10.484126,366.0,1.44,0.6,339.0,0.93,5.2,12.87,5.2,0,0,0,1,0,0,0,0,0,0
939,52408,2130.2,2210-01-17-07-51-12.524126,340.0,1.56,0.58,345.0,1.01,5.2,12.82,5.14,0,0,0,1,0,0,0,0,0,0
940,52409,2132.34,2210-01-17-07-51-14.664126,347.0,1.88,0.58,380.0,1.1,5.14,12.65,5.17,0,0,0,1,0,0,0,0,0,0
941,52410,2134.8,2210-01-17-07-51-17.124126,373.0,1.9,0.6,386.0,1.03,5.17,12.87,5.1,0,0,0,1,0,0,0,0,0,0
942,52411,2137.3,2210-01-17-07-51-19.624126,372.0,1.9,0.58,387.0,1.04,5.1,12.68,5.27,0,0,0,1,0,0,0,0,0,0
943,52412,2139.78,2210-01-17-07-51-22.104126,396.0,1.76,0.66,391.0,0.99,5.27,12.76,5.17,0,0,0,1,0,0,0,0,0,0
944,52413,2142.2,2210-01-17-07-51-24.524126,364.0,1.84,0.6,372.0,1.02,5.17,12.94,5.19,0,0,0,1,0,0,0,0,0,0
945,52414,2144.64,2210-01-17-07-51-26.964126,348.0,1.88,0.58,356.0,1.02,5.19,12.73,5.09,0,0,0,1,0,0,0,0,0,0
946,52415,2147.1,2210-01-17-07-51-29.424126,358.0,2.0,0.58,382.0,1.07,5.09,12.56,5.3,0,0,0,1,0,0,0,0,0,0
947,52416,2149.68,2210-01-17-07-51-32.004126,378.0,1.74,0.64,355.0,0.94,5.3,12.81,5.16,0,0,0,1,0,0,0,0,0,0
948,52417,2152.06,2210-01-17-07-51-34.384126,360.0,1.84,0.6,372.0,1.03,5.16,12.88,5.18,0,0,0,1,0,0,0,0,0,0
949,52418,2154.5,2210-01-17-07-51-36.824126,337.0,1.86,0.58,346.0,1.03,5.18,12.76,5.11,0,0,0,1,0,0,0,0,0,0
950,52419,2156.94,2210-01-17-07-51-39.264126,349.0,1.9,0.62,349.0,1.0,5.11,12.7,5.19,0,0,0,1,0,0,0,0,0,0
951,52420,2159.46,2210-01-17-07-51-41.784126,349.0,2.0,0.6,358.0,1.03,5.19,12.84,5.18,0,0,0,1,0,0,0,0,0,0
952,52421,2162.06,2210-01-17-07-51-44.384126,359.0,1.6,0.58,345.0,0.96,5.18,12.81,5.17,0,0,0,1,0,0,0,0,0,0
953,52422,2164.24,2210-01-17-07-51-46.564126,345.0,1.78,0.58,362.0,1.05,5.17,12.78,5.27,0,0,0,1,0,0,0,0,0,0
954,52423,2166.6,2210-01-17-07-51-48.924126,384.0,1.8,0.64,381.0,0.99,5.27,12.88,5.22,0,0,0,1,0,0,0,0,0,0
955,52424,2169.04,2210-01-17-07-51-51.364126,338.0,1.84,0.58,354.0,1.05,5.22,12.86,5.15,0,0,0,1,0,0,0,0,0,0
956,52425,2171.46,2210-01-17-07-51-53.784126,380.0,2.06,0.62,397.0,1.04,5.15,12.9,5.31,0,0,0,1,0,0,0,0,0,0
957,52426,2174.14,2210-01-17-07-51-56.464126,395.0,2.0,0.66,390.0,0.99,5.31,12.94,5.24,0,0,0,1,0,0,0,0,0,0
958,52427,2176.8,2210-01-17-07-51-59.124126,335.0,1.98,0.56,365.0,1.09,5.24,12.58,5.23,0,0,0,1,0,0,0,0,0,0
959,52428,2179.34,2210-01-17-07-52-01.664126,406.0,1.9,0.66,391.0,0.96,5.23,12.83,5.17,0,0,0,1,0,0,0,0,0,0
960,52429,2181.9,2210-01-17-07-52-04.224126,368.0,1.96,0.62,367.0,1.0,5.17,12.96,5.19,0,0,0,1,0,0,0,0,0,0
961,52430,2184.48,2210-01-17-07-52-06.804126,359.0,2.1,0.58,374.0,1.04,5.19,12.78,5.16,0,0,0,1,0,0,0,0,0,0
962,52431,2187.16,2210-01-17-07-52-09.484126,372.0,2.26,0.62,389.0,1.05,5.16,12.73,5.21,0,0,0,1,0,0,0,0,0,0
963,52432,2190.04,2210-01-17-07-52-12.364126,382.0,2.18,0.62,392.0,1.03,5.21,12.68,5.27,0,0,0,1,0,0,0,0,0,0
964,52433,2192.84,2210-01-17-07-52-15.164126,334.0,1.8,0.56,332.0,0.99,5.27,12.75,5.05,0,0,0,1,0,0,0,0,0,0
965,52434,2195.2,2210-01-17-07-52-17.524126,369.0,2.1,0.62,367.0,0.99,5.05,12.87,5.13,0,0,0,1,0,0,0,0,0,0
966,52435,2197.92,2210-01-17-07-52-20.244126,354.0,1.88,0.58,347.0,0.98,5.13,12.62,5.25,0,0,0,1,0,0,0,0,0,0
967,52436,2200.38,2210-01-17-07-52-22.704126,366.0,2.04,0.6,380.0,1.04,5.25,12.93,5.27,0,0,0,1,0,0,0,0,0,0
968,52437,2203.02,2210-01-17-07-52-25.344126,338.0,2.38,0.58,379.0,1.12,5.27,12.78,5.25,0,0,0,1,0,0,0,0,0,0
969,52438,2205.98,2210-01-17-07-52-28.304126,222.0,1.04,0.36,205.0,0.92,5.25,12.67,5.18,0,0,0,1,0,0,0,0,0,0
970,52439,2207.38,2210-01-17-07-52-29.704126,347.0,1.68,0.62,342.0,0.99,5.18,12.96,4.82,0,0,0,1,0,0,0,0,0,0
971,52440,2209.68,2210-01-17-07-52-32.004126,461.0,1.32,0.8,346.0,0.75,4.82,13.33,5.16,0,0,0,1,0,0,0,0,0,0
972,52441,2211.8,2210-01-17-07-52-34.124126,349.0,1.42,0.58,368.0,1.05,5.16,12.54,5.16,0,0,0,1,0,0,0,0,0,0
973,52442,2213.8,2210-01-17-07-52-36.124126,384.0,1.42,0.62,368.0,0.96,5.16,12.73,5.1,0,0,0,1,0,0,0,0,0,0
974,52443,2215.84,2210-01-17-07-52-38.164126,362.0,1.12,0.58,335.0,0.93,5.1,12.57,5.2,0,0,0,1,0,0,0,0,0,0
975,52444,2217.54,2210-01-17-07-52-39.864126,353.0,1.38,0.56,376.0,1.07,5.2,12.48,5.07,0,0,0,1,0,0,0,0,0,0
976,52445,2219.48,2210-01-17-07-52-41.804126,346.0,2.84,0.56,484.0,1.4,5.07,12.67,5.23,0,0,0,1,0,0,0,0,0,0
977,52446,2222.88,2210-01-17-07-52-45.204126,406.0,0.58,0.6,219.0,0.54,5.23,12.39,5.11,0,0,0,1,0,0,0,0,0,0
978,52447,2224.06,2210-01-17-07-52-46.384126,205.0,0.58,0.34,196.0,0.96,5.11,12.69,5.03,0,0,0,1,0,0,0,0,0,0
979,52448,2224.98,2210-01-17-07-52-47.304126,314.0,1.22,0.5,354.0,1.13,5.03,12.2,5.08,0,0,0,1,0,0,0,0,0,0
980,52449,2226.7,2210-01-17-07-52-49.024126,362.0,0.7,0.56,270.0,0.75,5.08,12.53,5.1,0,0,0,1,0,0,0,0,0,0
981,52450,2227.96,2210-01-17-07-52-50.284126,187.0,1.38,0.32,348.0,1.86,5.1,12.93,5.16,0,0,0,1,0,0,0,0,0,0
982,52451,2229.66,2210-01-17-07-52-51.984126,353.0,1.52,0.52,372.0,1.05,5.16,12.32,5.23,0,0,0,1,0,0,0,0,0,0
983,52452,2231.7,2210-01-17-07-52-54.024126,404.0,1.06,0.62,343.0,0.85,5.23,12.51,5.16,0,0,0,1,0,0,0,0,0,0
984,52453,2233.38,2210-01-17-07-52-55.704126,369.0,1.46,0.58,399.0,1.08,5.16,12.52,5.2,0,0,0,1,0,0,0,0,0,0
985,52454,2235.42,2210-01-17-07-52-57.744126,413.0,1.44,0.64,406.0,0.98,5.2,12.48,5.18,0,0,0,1,0,0,0,0,0,0
986,52455,2237.5,2210-01-17-07-52-59.824126,400.0,1.48,0.62,410.0,1.02,5.18,12.51,5.18,0,0,0,1,0,0,0,0,0,0
987,52456,2239.6,2210-01-17-07-53-01.924126,399.0,1.52,0.6,413.0,1.04,5.18,12.38,5.16,0,0,0,1,0,0,0,0,0,0
988,52457,2241.72,2210-01-17-07-53-04.044126,399.0,1.54,0.62,411.0,1.03,5.16,12.62,5.22,0,0,0,1,0,0,0,0,0,0
989,52458,2243.88,2210-01-17-07-53-06.204126,402.0,1.52,0.6,415.0,1.03,5.22,12.5,5.17,0,0,0,1,0,0,0,0,0,0
990,52459,2246.0,2210-01-17-07-53-08.324126,379.0,1.44,0.58,379.0,1.0,5.17,12.59,5.17,0,0,0,1,0,0,0,0,0,0
991,52460,2248.02,2210-01-17-07-53-10.344126,368.0,1.54,0.58,396.0,1.08,5.17,12.8,5.18,0,0,0,1,0,0,0,0,0,0
992,52461,2250.14,2210-01-17-07-53-12.464126,394.0,1.6,0.6,413.0,1.05,5.18,12.68,5.17,0,0,0,1,0,0,0,0,0,0
993,52462,2252.34,2210-01-17-07-53-14.664126,379.0,1.56,0.6,392.0,1.03,5.17,12.58,5.12,0,0,0,1,0,0,0,0,0,0
994,52463,2254.5,2210-01-17-07-53-16.824126,362.0,1.68,0.58,390.0,1.08,5.12,12.67,5.21,0,0,0,1,0,0,0,0,0,0
995,52464,2256.76,2210-01-17-07-53-19.084126,406.0,1.5,0.64,390.0,0.96,5.21,12.8,5.13,0,0,0,1,0,0,0,0,0,0
996,52465,2258.9,2210-01-17-07-53-21.224126,390.0,1.4,0.64,377.0,0.97,5.13,12.73,5.21,0,0,0,1,0,0,0,0,0,0
997,52466,2260.94,2210-01-17-07-53-23.264126,380.0,1.56,0.62,398.0,1.05,5.21,12.46,5.25,0,0,0,1,0,0,0,0,0,0
998,52467,2263.12,2210-01-17-07-53-25.444126,387.0,1.44,0.62,373.0,0.96,5.25,12.76,5.2,0,0,0,1,0,0,0,0,0,0
999,52468,2265.18,2210-01-17-07-53-27.504126,373.0,1.7,0.58,404.0,1.08,5.2,12.49,5.21,0,0,0,1,0,0,0,0,0,0
1000,52469,2267.46,2210-01-17-07-53-29.784126,410.0,1.8,0.64,422.0,1.03,5.21,12.71,5.18,0,0,0,1,0,0,0,0,0,0
1001,52470,2269.9,2210-01-17-07-53-32.224126,414.0,1.86,0.62,427.0,1.03,5.18,12.65,5.17,0,0,0,1,0,0,0,0,0,0
1002,52471,2272.38,2210-01-17-07-53-34.704126,425.0,1.76,0.66,415.0,0.98,5.17,12.82,5.21,0,0,0,1,0,0,0,0,0,0
1003,52472,2274.8,2210-01-17-07-53-37.124126,409.0,1.56,0.66,388.0,0.95,5.21,12.62,5.23,0,0,0,1,0,0,0,0,0,0
1004,52473,2277.02,2210-01-17-07-53-39.344126,403.0,1.68,0.64,419.0,1.04,5.23,12.83,5.21,0,0,0,1,0,0,0,0,0,0
1005,52474,2279.34,2210-01-17-07-53-41.664126,395.0,1.76,0.6,413.0,1.05,5.21,12.6,5.01,0,0,0,1,0,0,0,0,0,0
1006,52475,2281.7,2210-01-17-07-53-44.024126,387.0,1.68,0.6,398.0,1.03,5.01,12.69,5.2,0,0,0,1,0,0,0,0,0,0
1007,52476,2283.98,2210-01-17-07-53-46.304126,405.0,1.72,0.64,413.0,1.02,5.2,12.61,5.19,0,0,0,1,0,0,0,0,0,0
1008,52477,2286.34,2210-01-17-07-53-48.664126,401.0,1.8,0.64,409.0,1.02,5.19,12.48,5.22,0,0,0,1,0,0,0,0,0,0
1009,52478,2288.78,2210-01-17-07-53-51.104126,415.0,1.92,0.66,434.0,1.05,5.22,12.61,5.19,0,0,0,1,0,0,0,0,0,0
1010,52479,2291.36,2210-01-17-07-53-53.684126,420.0,1.82,0.66,425.0,1.01,5.19,12.73,5.2,0,0,0,1,0,0,0,0,0,0
1011,52480,2293.84,2210-01-17-07-53-56.164126,382.0,1.62,0.6,388.0,1.02,5.2,12.5,5.25,0,0,0,1,0,0,0,0,0,0
1012,52481,2296.06,2210-01-17-07-53-58.384126,386.0,1.74,0.62,397.0,1.03,5.25,12.67,5.2,0,0,0,1,0,0,0,0,0,0
1013,52482,2298.42,2210-01-17-07-54-00.744126,400.0,1.96,0.62,424.0,1.06,5.2,12.65,5.23,0,0,0,1,0,0,0,0,0,0
