BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
894,28860,2356.96,2199-12-26-01-31-11.091560,503.0,1.58,0.96,442.0,0.88,4.48,9.39,5.19,0,0,0,1,0,0,0,0,0,0
895,28861,2359.5,2199-12-26-01-31-13.631560,427.0,1.88,0.84,507.0,1.19,5.19,9.05,5.26,0,0,0,1,0,0,0,0,0,0
896,28862,2362.22,2199-12-26-01-31-16.351560,446.0,1.6,0.88,434.0,0.97,5.26,9.31,5.41,0,0,0,1,0,0,0,0,0,0
897,28863,2364.7,2199-12-26-01-31-18.831560,418.0,2.12,0.82,506.0,1.21,5.41,9.12,5.29,0,0,0,1,0,0,0,0,0,0
898,28864,2367.64,2199-12-26-01-31-21.771560,415.0,2.0,0.78,417.0,1.0,5.29,9.23,4.63,0,0,0,1,0,0,0,0,0,0
899,28865,2370.42,2199-12-26-01-31-24.551560,474.0,3.92,0.88,540.0,1.14,4.63,9.3,5.47,0,0,0,1,0,0,0,0,0,0
900,28866,2375.22,2199-12-26-01-31-29.351560,627.0,1.4,1.18,464.0,0.74,5.47,8.83,5.39,0,0,0,1,0,0,0,0,0,0
901,28867,2377.8,2199-12-26-01-31-31.931560,472.0,1.36,0.9,469.0,0.99,5.39,9.22,5.24,0,0,0,1,0,0,0,0,0,0
902,28868,2380.06,2199-12-26-01-31-34.191560,358.0,1.58,0.68,454.0,1.27,5.24,8.92,5.26,0,0,0,1,0,0,0,0,0,0
903,28869,2382.32,2199-12-26-01-31-36.451560,525.0,1.68,0.98,522.0,0.99,5.26,8.91,5.39,0,0,0,1,0,0,0,0,0,0
904,28870,2384.98,2199-12-26-01-31-39.111560,475.0,1.6,0.9,485.0,1.02,5.39,9.06,5.38,0,0,0,1,0,0,0,0,0,0
905,28871,2387.48,2199-12-26-01-31-41.611560,459.0,1.6,0.88,472.0,1.03,5.38,8.93,5.35,0,0,0,1,0,0,0,0,0,0
906,28872,2389.96,2199-12-26-01-31-44.091560,489.0,1.72,0.94,478.0,0.98,5.35,9.18,5.36,0,0,0,1,0,0,0,0,0,0
907,28873,2392.62,2199-12-26-01-31-46.751560,403.0,4.24,0.8,572.0,1.42,5.36,9.18,5.52,0,0,0,1,0,0,0,0,0,0
908,28874,2397.66,2199-12-26-01-31-51.791560,224.0,1.38,0.7,237.0,1.06,5.52,9.11,5.41,0,0,0,1,0,0,0,0,0,0
909,28875,2399.74,2199-12-26-01-31-53.871560,644.0,2.12,1.16,557.0,0.86,5.41,8.71,5.33,0,0,0,1,0,0,0,0,0,0
910,28876,2403.02,2199-12-26-01-31-57.151560,491.0,1.3,0.92,442.0,0.9,5.33,8.99,5.37,0,0,0,1,0,0,0,0,0,0
911,28877,2405.24,2199-12-26-01-31-59.371560,506.0,1.5,0.94,515.0,1.02,5.37,8.91,5.34,0,0,0,1,0,0,0,0,0,0
912,28878,2407.68,2199-12-26-01-32-01.811560,433.0,1.74,0.82,510.0,1.18,5.34,9.07,5.4,0,0,0,1,0,0,0,0,0,0
913,28879,2410.24,2199-12-26-01-32-04.371560,436.0,1.42,0.82,432.0,0.99,5.4,9.04,5.26,0,0,0,1,0,0,0,0,0,0
914,28880,2412.48,2199-12-26-01-32-06.611560,433.0,2.14,0.84,538.0,1.24,5.26,9.26,5.38,0,0,0,1,0,0,0,0,0,0
915,28881,2415.46,2199-12-26-01-32-09.591560,593.0,1.62,1.1,511.0,0.86,5.38,8.99,5.37,0,0,0,1,0,0,0,0,0,0
916,28882,2418.18,2199-12-26-01-32-12.311560,431.0,2.06,0.82,557.0,1.29,5.37,8.9,5.32,0,0,0,1,0,0,0,0,0,0
917,28883,2421.06,2199-12-26-01-32-15.191560,552.0,2.58,1.04,528.0,0.96,5.32,8.94,5.43,0,0,0,1,0,0,0,0,0,0
918,28884,2424.68,2199-12-26-01-32-18.811560,461.0,2.1,0.88,527.0,1.14,5.43,9.16,5.44,0,0,0,1,0,0,0,0,0,0
919,28885,2427.66,2199-12-26-01-32-21.791560,437.0,3.96,0.82,541.0,1.24,5.44,9.0,5.6,0,0,0,1,0,0,0,0,0,0
920,28886,2432.44,2199-12-26-01-32-26.571560,514.0,2.84,0.96,539.0,1.05,5.6,8.84,5.36,0,0,0,1,0,0,0,0,0,0
921,28887,2436.24,2199-12-26-01-32-30.371560,462.0,3.7,0.88,633.0,1.37,5.36,8.9,5.39,0,0,0,1,0,0,0,0,0,0
922,28888,2440.82,2199-12-26-01-32-34.951560,529.0,1.22,1.0,357.0,0.67,5.39,9.04,5.18,0,0,0,1,0,0,0,0,0,0
923,28889,2443.04,2199-12-26-01-32-37.171560,451.0,2.08,0.82,531.0,1.18,5.18,8.72,5.53,0,0,0,1,0,0,0,0,0,0
924,28890,2445.94,2199-12-26-01-32-40.071560,427.0,3.32,0.68,752.0,1.76,5.53,8.55,4.64,0,0,0,1,0,0,0,0,0,0
925,28891,2449.94,2199-12-26-01-32-44.071560,783.0,1.4,1.16,450.0,0.57,4.64,12.13,4.53,0,0,0,1,0,0,0,0,0,0
926,28892,2452.5,2199-12-26-01-32-46.631560,164.0,0.66,0.44,91.0,0.55,4.53,10.51,5.5,0,0,0,1,0,0,0,0,0,0
927,28893,2453.6,2199-12-26-01-32-47.731560,299.0,1.48,1.1,274.0,0.92,5.5,10.24,5.45,0,0,0,1,0,0,0,0,0,0
928,28894,2456.18,2199-12-26-01-32-50.311560,462.0,3.64,0.88,563.0,1.22,5.45,9.33,5.51,0,0,0,1,0,0,0,0,0,0
929,28895,2460.7,2199-12-26-01-32-54.831560,460.0,4.62,0.9,522.0,1.13,5.51,9.3,5.55,0,0,0,1,0,0,0,0,0,0
930,28896,2466.22,2199-12-26-01-33-00.351560,480.0,1.96,1.06,447.0,0.93,5.55,9.34,5.38,0,0,0,1,0,0,0,0,0,0
931,28897,2469.24,2199-12-26-01-33-03.371560,460.0,1.5,0.88,451.0,0.98,5.38,8.97,5.42,0,0,0,1,0,0,0,0,0,0
932,28898,2471.62,2199-12-26-01-33-05.751560,426.0,1.34,0.76,400.0,0.94,5.42,8.93,5.38,0,0,0,1,0,0,0,0,0,0
933,28899,2473.72,2199-12-26-01-33-07.851560,463.0,1.72,0.84,510.0,1.1,5.38,8.77,5.47,0,0,0,1,0,0,0,0,0,0
934,28900,2476.28,2199-12-26-01-33-10.411560,432.0,4.94,0.78,712.0,1.65,5.47,8.88,5.58,0,0,0,1,0,0,0,0,0,0
935,28901,2482.0,2199-12-26-01-33-16.131560,428.0,2.78,0.8,572.0,1.34,5.58,9.99,4.89,0,0,0,1,0,0,0,0,0,0
936,28902,2485.58,2199-12-26-01-33-19.711560,381.0,1.68,1.48,249.0,0.65,4.89,10.93,4.8,0,0,0,1,0,0,0,0,0,0
937,28903,2488.74,2199-12-26-01-33-22.871560,682.0,1.46,1.54,528.0,0.77,4.8,10.77,3.98,0,0,0,1,0,0,0,0,0,0
938,28904,2491.74,2199-12-26-01-33-25.871560,574.0,1.28,0.98,459.0,0.8,3.98,10.34,3.78,0,0,0,1,0,0,0,0,0,0
939,28905,2494.0,2199-12-26-01-33-28.131560,230.0,4.62,0.56,757.0,3.29,3.78,10.69,4.77,0,0,0,1,0,0,0,0,0,0
940,28906,2499.18,2199-12-26-01-33-33.311560,99.0,3.06,0.3,172.0,1.74,4.77,11.18,4.73,0,0,0,1,0,0,0,0,0,0
941,28907,2502.54,2199-12-26-01-33-36.671560,1054.0,4.22,1.42,830.0,0.79,4.73,10.33,4.63,0,0,0,1,0,0,0,0,0,0
942,28908,2508.18,2199-12-26-01-33-42.311560,694.0,1.16,1.02,444.0,0.64,4.63,11.49,5.4,0,0,0,1,0,0,0,0,0,0
943,28909,2510.36,2199-12-26-01-33-44.491560,274.0,1.18,0.7,250.0,0.91,5.4,10.03,4.61,0,0,0,1,0,0,0,0,0,0
944,28910,2512.24,2199-12-26-01-33-46.371560,454.0,1.0,1.4,205.0,0.45,4.61,10.43,4.53,0,0,0,1,0,0,0,0,0,0
945,28911,2514.64,2199-12-26-01-33-48.771560,203.0,4.24,0.68,766.0,3.77,4.53,10.5,4.61,0,0,0,1,0,0,0,0,0,0
946,28912,2519.56,2199-12-26-01-33-53.691560,616.0,1.94,0.98,202.0,0.33,4.61,11.17,5.49,0,0,0,1,0,0,0,0,0,0
947,28913,2522.48,2199-12-26-01-33-56.611560,222.0,2.3,0.56,322.0,1.45,5.49,9.61,4.56,0,0,0,1,0,0,0,0,0,0
948,28914,2525.34,2199-12-26-01-33-59.471560,265.0,1.62,0.62,372.0,1.4,4.56,10.24,4.65,0,0,0,1,0,0,0,0,0,0
949,28915,2527.58,2199-12-26-01-34-01.711560,358.0,1.36,0.76,262.0,0.73,4.65,10.25,5.37,0,0,0,1,0,0,0,0,0,0
950,28916,2529.7,2199-12-26-01-34-03.831560,379.0,4.8,0.86,792.0,2.09,5.37,9.49,4.8,0,0,0,1,0,0,0,0,0,0
951,28917,2535.36,2199-12-26-01-34-09.491560,576.0,1.44,0.96,238.0,0.41,4.8,11.52,5.46,0,0,0,1,0,0,0,0,0,0
952,28918,2537.76,2199-12-26-01-34-11.891560,414.0,1.2,0.68,315.0,0.76,5.46,8.43,5.43,0,0,0,1,0,0,0,0,0,0
953,28919,2539.64,2199-12-26-01-34-13.771560,435.0,1.86,0.78,674.0,1.55,5.43,9.29,4.55,0,0,0,1,0,0,0,0,0,0
954,28920,2542.28,2199-12-26-01-34-16.411560,671.0,1.0,1.02,394.0,0.59,4.55,10.3,5.16,0,0,0,1,0,0,0,0,0,0
955,28921,2544.3,2199-12-26-01-34-18.431560,391.0,1.14,0.62,404.0,1.03,5.16,9.78,5.19,0,0,0,1,0,0,0,0,0,0
956,28922,2546.06,2199-12-26-01-34-20.191560,351.0,1.66,0.56,650.0,1.85,5.19,9.48,4.53,0,0,0,1,0,0,0,0,0,0
957,28923,2548.28,2199-12-26-01-34-22.411560,637.0,1.76,1.36,630.0,0.99,4.53,10.36,4.37,0,0,0,1,0,0,0,0,0,0
958,28924,2551.4,2199-12-26-01-34-25.531560,609.0,1.42,1.06,382.0,0.63,4.37,10.97,4.63,0,0,0,1,0,0,0,0,0,0
959,28925,2553.88,2199-12-26-01-34-28.011560,351.0,2.46,0.58,700.0,1.99,4.63,9.36,4.78,0,0,0,1,0,0,0,0,0,0
960,28926,2556.92,2199-12-26-01-34-31.051560,600.0,2.12,1.28,453.0,0.76,4.78,10.51,5.41,0,0,0,1,0,0,0,0,0,0
961,28927,2560.32,2199-12-26-01-34-34.451560,356.0,0.88,0.62,284.0,0.8,5.41,8.33,5.24,0,0,0,1,0,0,0,0,0,0
962,28928,2561.82,2199-12-26-01-34-35.951560,537.0,1.4,0.9,493.0,0.92,5.24,9.3,5.18,0,0,0,1,0,0,0,0,0,0
963,28929,2564.12,2199-12-26-01-34-38.251560,423.0,1.14,0.74,427.0,1.01,5.18,9.7,5.46,0,0,0,1,0,0,0,0,0,0
964,28930,2566.0,2199-12-26-01-34-40.131560,408.0,1.2,0.7,414.0,1.01,5.46,9.28,5.41,0,0,0,1,0,0,0,0,0,0
965,28931,2567.9,2199-12-26-01-34-42.031560,437.0,1.2,0.78,431.0,0.99,5.41,9.61,5.33,0,0,0,1,0,0,0,0,0,0
966,28932,2569.88,2199-12-26-01-34-44.011560,410.0,1.66,0.74,483.0,1.18,5.33,9.03,5.39,0,0,0,1,0,0,0,0,0,0
967,28933,2572.28,2199-12-26-01-34-46.411560,362.0,1.7,0.6,592.0,1.64,5.39,8.37,5.33,0,0,0,1,0,0,0,0,0,0
968,28934,2574.58,2199-12-26-01-34-48.711560,431.0,2.22,0.86,540.0,1.25,5.33,9.98,4.64,0,0,0,1,0,0,0,0,0,0
969,28935,2577.66,2199-12-26-01-34-51.791560,589.0,0.86,1.22,252.0,0.43,4.64,10.82,5.44,0,0,0,1,0,0,0,0,0,0
970,28936,2579.74,2199-12-26-01-34-53.871560,561.0,1.16,0.96,451.0,0.8,5.44,9.25,5.58,0,0,0,1,0,0,0,0,0,0
971,28937,2581.86,2199-12-26-01-34-55.991560,304.0,1.14,0.54,404.0,1.33,5.58,9.18,5.32,0,0,0,1,0,0,0,0,0,0
972,28938,2583.54,2199-12-26-01-34-57.671560,495.0,1.22,0.88,454.0,0.92,5.32,8.92,5.27,0,0,0,1,0,0,0,0,0,0
973,28939,2585.64,2199-12-26-01-34-59.771560,417.0,1.32,0.74,480.0,1.15,5.27,9.26,5.41,0,0,0,1,0,0,0,0,0,0
974,28940,2587.7,2199-12-26-01-35-01.831560,395.0,0.86,0.72,335.0,0.85,5.41,8.98,5.29,0,0,0,1,0,0,0,0,0,0
975,28941,2589.28,2199-12-26-01-35-03.411560,349.0,1.62,0.58,467.0,1.34,5.29,9.41,5.42,0,0,0,1,0,0,0,0,0,0
976,28942,2591.48,2199-12-26-01-35-05.611560,236.0,3.22,0.64,656.0,2.78,5.42,9.71,4.58,0,0,0,1,0,0,0,0,0,0
977,28943,2595.34,2199-12-26-01-35-09.471560,493.0,1.8,0.88,316.0,0.64,4.58,11.08,4.76,0,0,0,1,0,0,0,0,0,0
978,28944,2598.02,2199-12-26-01-35-12.151560,535.0,1.58,0.96,498.0,0.93,4.76,10.2,4.47,0,0,0,1,0,0,0,0,0,0
979,28945,2600.56,2199-12-26-01-35-14.691560,495.0,1.04,0.84,316.0,0.64,4.47,11.01,5.15,0,0,0,1,0,0,0,0,0,0
980,28946,2602.44,2199-12-26-01-35-16.571560,448.0,1.28,0.8,418.0,0.93,5.15,9.41,5.36,0,0,0,1,0,0,0,0,0,0
981,28947,2604.52,2199-12-26-01-35-18.651560,463.0,1.3,0.82,461.0,1.0,5.36,9.4,5.19,0,0,0,1,0,0,0,0,0,0
982,28948,2606.64,2199-12-26-01-35-20.771560,391.0,1.24,0.7,384.0,0.98,5.19,9.09,5.04,0,0,0,1,0,0,0,0,0,0
983,28949,2608.58,2199-12-26-01-35-22.711560,434.0,1.26,0.8,426.0,0.98,5.04,9.51,5.33,0,0,0,1,0,0,0,0,0,0
984,28950,2610.64,2199-12-26-01-35-24.771560,443.0,1.4,0.82,466.0,1.05,5.33,9.22,5.24,0,0,0,1,0,0,0,0,0,0
985,28951,2612.86,2199-12-26-01-35-26.991560,407.0,1.22,0.78,423.0,1.04,5.24,9.21,5.33,0,0,0,1,0,0,0,0,0,0
986,28952,2614.86,2199-12-26-01-35-28.991560,453.0,1.62,0.86,517.0,1.14,5.33,9.1,5.38,0,0,0,1,0,0,0,0,0,0
987,28953,2617.34,2199-12-26-01-35-31.471560,433.0,1.42,0.8,411.0,0.95,5.38,8.93,5.32,0,0,0,1,0,0,0,0,0,0
988,28954,2619.56,2199-12-26-01-35-33.691560,423.0,1.28,0.86,410.0,0.97,5.32,9.25,5.41,0,0,0,1,0,0,0,0,0,0
989,28955,2621.7,2199-12-26-01-35-35.831560,368.0,1.38,0.72,406.0,1.1,5.41,9.14,5.4,0,0,0,1,0,0,0,0,0,0
990,28956,2623.8,2199-12-26-01-35-37.931560,465.0,1.56,0.88,490.0,1.05,5.4,9.23,5.4,0,0,0,1,0,0,0,0,0,0
991,28957,2626.24,2199-12-26-01-35-40.371560,412.0,1.38,0.78,399.0,0.97,5.4,9.07,5.37,0,0,0,1,0,0,0,0,0,0
992,28958,2628.4,2199-12-26-01-35-42.531560,355.0,2.36,0.7,445.0,1.25,5.37,9.22,5.4,0,0,0,1,0,0,0,0,0,0
993,28959,2631.46,2199-12-26-01-35-45.591560,362.0,1.52,0.66,361.0,1.0,5.4,9.69,5.42,0,0,0,1,0,0,0,0,0,0
994,28960,2633.64,2199-12-26-01-35-47.771560,381.0,1.46,0.7,429.0,1.13,5.42,8.91,5.25,0,0,0,1,0,0,0,0,0,0
995,28961,2635.8,2199-12-26-01-35-49.931560,496.0,1.12,0.9,399.0,0.8,5.25,9.15,5.23,0,0,0,1,0,0,0,0,0,0
996,28962,2637.82,2199-12-26-01-35-51.951560,385.0,2.02,0.64,635.0,1.65,5.23,9.32,5.51,0,0,0,1,0,0,0,0,0,0
997,28963,2640.48,2199-12-26-01-35-54.611560,654.0,2.1,1.22,704.0,1.08,5.51,10.97,5.33,0,0,0,1,0,0,0,0,0,0
998,28964,2643.8,2199-12-26-01-35-57.931560,491.0,3.52,0.82,814.0,1.66,5.33,8.63,4.64,0,0,0,1,0,0,0,0,0,0
999,28965,2648.14,2199-12-26-01-36-02.271560,359.0,1.34,0.7,193.0,0.54,4.64,10.32,5.66,0,0,0,1,0,0,0,0,0,0
1000,28966,2650.18,2199-12-26-01-36-04.311560,508.0,0.94,0.88,329.0,0.65,5.66,8.78,4.41,0,0,0,1,0,0,0,0,0,0
1001,28967,2652.0,2199-12-26-01-36-06.131560,446.0,1.32,0.74,377.0,0.85,4.41,7.63,4.06,0,0,0,1,0,0,0,0,0,0
1002,28968,2654.06,2199-12-26-01-36-08.191560,591.0,1.18,0.98,497.0,0.84,4.06,8.77,5.27,0,0,0,1,0,0,0,0,0,0
1003,28969,2656.22,2199-12-26-01-36-10.351560,537.0,1.28,0.92,515.0,0.96,5.27,9.11,5.37,0,0,0,1,0,0,0,0,0,0
1004,28970,2658.42,2199-12-26-01-36-12.551560,362.0,1.28,0.66,463.0,1.28,5.37,9.22,5.49,0,0,0,1,0,0,0,0,0,0
1005,28971,2660.36,2199-12-26-01-36-14.491560,530.0,1.64,0.92,556.0,1.05,5.49,9.01,5.38,0,0,0,1,0,0,0,0,0,0
1006,28972,2662.92,2199-12-26-01-36-17.051560,500.0,1.44,0.9,463.0,0.93,5.38,9.07,5.22,0,0,0,1,0,0,0,0,0,0
1007,28973,2665.26,2199-12-26-01-36-19.391560,382.0,1.8,0.74,443.0,1.16,5.22,9.34,5.34,0,0,0,1,0,0,0,0,0,0
1008,28974,2667.8,2199-12-26-01-36-21.931560,401.0,1.68,0.78,446.0,1.11,5.34,9.26,5.38,0,0,0,1,0,0,0,0,0,0
1009,28975,2670.26,2199-12-26-01-36-24.391560,454.0,1.9,0.98,436.0,0.96,5.38,9.65,5.37,0,0,0,1,0,0,0,0,0,0
1010,28976,2673.14,2199-12-26-01-36-27.271560,298.0,1.32,0.74,323.0,1.08,5.37,9.98,5.4,0,0,0,1,0,0,0,0,0,0
1011,28977,2675.2,2199-12-26-01-36-29.331560,507.0,1.64,1.1,457.0,0.9,5.4,9.69,5.25,0,0,0,1,0,0,0,0,0,0
1012,28978,2677.94,2199-12-26-01-36-32.071560,311.0,1.22,0.72,328.0,1.05,5.25,9.4,5.32,0,0,0,1,0,0,0,0,0,0
1013,28979,2679.88,2199-12-26-01-36-34.011560,386.0,2.48,0.76,612.0,1.59,5.32,10.04,5.44,0,0,0,1,0,0,0,0,0,0
1014,28980,2683.12,2199-12-26-01-36-37.251560,532.0,4.36,0.9,753.0,1.42,5.44,8.8,5.65,0,0,0,1,0,0,0,0,0,0
1015,28981,2688.38,2199-12-26-01-36-42.511560,668.0,1.56,1.08,530.0,0.79,5.65,8.29,5.26,0,0,0,1,0,0,0,0,0,0
1016,28982,2691.02,2199-12-26-01-36-45.151560,352.0,1.62,0.6,568.0,1.61,5.26,8.95,4.42,0,0,0,1,0,0,0,0,0,0
1017,28983,2693.24,2199-12-26-01-36-47.371560,421.0,1.0,0.64,256.0,0.61,4.42,9.07,4.46,0,0,0,1,0,0,0,0,0,0
1018,28984,2694.88,2199-12-26-01-36-49.011560,566.0,1.48,0.84,551.0,0.97,4.46,9.13,4.34,0,0,0,1,0,0,0,0,0,0
1019,28985,2697.2,2199-12-26-01-36-51.331560,546.0,0.96,0.88,279.0,0.51,4.34,11.27,5.07,0,0,0,1,0,0,0,0,0,0
1020,28986,2699.04,2199-12-26-01-36-53.171560,282.0,1.44,0.44,561.0,1.99,5.07,7.65,4.27,0,0,0,1,0,0,0,0,0,0
1021,28987,2700.92,2199-12-26-01-36-55.051560,432.0,1.88,0.8,456.0,1.06,4.27,10.86,5.38,0,0,0,1,0,0,0,0,0,0
1022,28988,2703.6,2199-12-26-01-36-57.731560,600.0,1.26,1.04,434.0,0.72,5.38,9.29,5.26,0,0,0,1,0,0,0,0,0,0
1023,28989,2705.9,2199-12-26-01-37-00.031560,451.0,1.22,0.8,415.0,0.92,5.26,9.01,5.29,0,0,0,1,0,0,0,0,0,0
1024,28990,2707.92,2199-12-26-01-37-02.051560,439.0,1.54,0.76,511.0,1.16,5.29,9.23,5.31,0,0,0,1,0,0,0,0,0,0
1025,28991,2710.22,2199-12-26-01-37-04.351560,509.0,2.52,0.92,575.0,1.13,5.31,9.0,5.44,0,0,0,1,0,0,0,0,0,0
1026,28992,2713.66,2199-12-26-01-37-07.791560,437.0,1.58,0.8,419.0,0.96,5.44,9.03,5.25,0,0,0,1,0,0,0,0,0,0
1027,28993,2716.04,2199-12-26-01-37-10.171560,440.0,4.18,0.82,678.0,1.54,5.25,9.14,4.72,0,0,0,1,0,0,0,0,0,0
1028,28994,2721.04,2199-12-26-01-37-15.171560,500.0,2.2,0.9,461.0,0.92,4.72,9.57,5.31,0,0,0,1,0,0,0,0,0,0
1029,28995,2724.14,2199-12-26-01-37-18.271560,616.0,1.18,1.06,435.0,0.71,5.31,9.1,5.33,0,0,0,1,0,0,0,0,0,0
1030,28996,2726.38,2199-12-26-01-37-20.511560,330.0,1.34,0.56,425.0,1.29,5.33,8.65,5.35,0,0,0,1,0,0,0,0,0,0
1031,28997,2728.28,2199-12-26-01-37-22.411560,533.0,1.26,0.9,459.0,0.86,5.35,8.56,5.39,0,0,0,1,0,0,0,0,0,0
1032,28998,2730.44,2199-12-26-01-37-24.571560,412.0,1.5,0.72,440.0,1.07,5.39,8.83,5.23,0,0,0,1,0,0,0,0,0,0
1033,28999,2732.66,2199-12-26-01-37-26.791560,338.0,2.08,0.68,612.0,1.81,5.23,9.35,4.82,0,0,0,1,0,0,0,0,0,0
1034,29000,2735.42,2199-12-26-01-37-29.551560,485.0,1.24,0.9,308.0,0.64,4.82,9.51,4.32,0,0,0,1,0,0,0,0,0,0
1035,29001,2737.56,2199-12-26-01-37-31.691560,455.0,1.78,0.82,428.0,0.94,4.32,9.41,5.42,0,0,0,1,0,0,0,0,0,0
1036,29002,2740.16,2199-12-26-01-37-34.291560,325.0,1.82,0.66,384.0,1.18,5.42,9.26,5.2,0,0,0,1,0,0,0,0,0,0
1037,29003,2742.64,2199-12-26-01-37-36.771560,304.0,1.44,0.52,411.0,1.35,5.2,9.99,5.41,0,0,0,1,0,0,0,0,0,0
1038,29004,2744.6,2199-12-26-01-37-38.731560,545.0,1.46,0.96,426.0,0.78,5.41,9.19,5.26,0,0,0,1,0,0,0,0,0,0
1039,29005,2747.02,2199-12-26-01-37-41.151560,427.0,1.28,0.78,432.0,1.01,5.26,9.1,5.36,0,0,0,1,0,0,0,0,0,0
1040,29006,2749.08,2199-12-26-01-37-43.211560,437.0,1.48,0.76,485.0,1.11,5.36,9.02,5.23,0,0,0,1,0,0,0,0,0,0
1041,29007,2751.32,2199-12-26-01-37-45.451560,375.0,1.34,0.7,418.0,1.11,5.23,8.85,5.45,0,0,0,1,0,0,0,0,0,0
1042,29008,2753.36,2199-12-26-01-37-47.491560,459.0,1.8,0.82,469.0,1.02,5.45,8.9,5.29,0,0,0,1,0,0,0,0,0,0
1043,29009,2755.98,2199-12-26-01-37-50.111560,474.0,1.48,0.84,456.0,0.96,5.29,8.89,5.39,0,0,0,1,0,0,0,0,0,0
1044,29010,2758.3,2199-12-26-01-37-52.431560,517.0,1.46,0.94,463.0,0.9,5.39,9.03,5.38,0,0,0,1,0,0,0,0,0,0
1045,29011,2760.7,2199-12-26-01-37-54.831560,343.0,1.66,0.68,427.0,1.24,5.38,8.97,5.45,0,0,0,1,0,0,0,0,0,0
1046,29012,2763.04,2199-12-26-01-37-57.171560,387.0,1.8,0.74,437.0,1.13,5.45,9.2,5.4,0,0,0,1,0,0,0,0,0,0
1047,29013,2765.58,2199-12-26-01-37-59.711560,415.0,1.88,0.78,404.0,0.97,5.4,9.19,5.53,0,0,0,1,0,0,0,0,0,0
1048,29014,2768.24,2199-12-26-01-38-02.371560,516.0,1.44,0.96,442.0,0.86,5.53,8.94,5.3,0,0,0,1,0,0,0,0,0,0
1049,29015,2770.64,2199-12-26-01-38-04.771560,451.0,2.06,0.88,471.0,1.04,5.3,9.34,5.02,0,0,0,1,0,0,0,0,0,0
1050,29016,2773.58,2199-12-26-01-38-07.711560,432.0,2.08,0.78,515.0,1.19,5.02,9.22,4.59,0,0,0,1,0,0,0,0,0,0
1051,29017,2776.44,2199-12-26-01-38-10.571560,494.0,2.22,0.94,530.0,1.07,4.59,10.24,5.31,0,0,0,1,0,0,0,0,0,0
1052,29018,2779.6,2199-12-26-01-38-13.731560,532.0,1.62,0.98,433.0,0.81,5.31,9.4,5.41,0,0,0,1,0,0,0,0,0,0
1053,29019,2782.2,2199-12-26-01-38-16.331560,416.0,1.46,0.82,429.0,1.03,5.41,9.29,5.32,0,0,0,1,0,0,0,0,0,0
1054,29020,2784.48,2199-12-26-01-38-18.611560,381.0,1.46,0.72,435.0,1.14,5.32,9.01,5.32,0,0,0,1,0,0,0,0,0,0
1055,29021,2786.66,2199-12-26-01-38-20.791560,424.0,1.64,0.8,453.0,1.07,5.32,8.95,5.24,0,0,0,1,0,0,0,0,0,0
1056,29022,2789.1,2199-12-26-01-38-23.231560,459.0,1.46,0.86,438.0,0.95,5.24,9.19,5.41,0,0,0,1,0,0,0,0,0,0
1057,29023,2791.42,2199-12-26-01-38-25.551560,382.0,1.22,0.76,354.0,0.93,5.41,9.36,5.32,0,0,0,1,0,0,0,0,0,0
1058,29024,2793.4,2199-12-26-01-38-27.531560,378.0,2.22,0.74,518.0,1.37,5.32,9.19,5.48,0,0,0,1,0,0,0,0,0,0
1059,29025,2796.36,2199-12-26-01-38-30.491560,477.0,3.86,0.92,561.0,1.18,5.48,9.12,5.59,0,0,0,1,0,0,0,0,0,0
1060,29026,2801.14,2199-12-26-01-38-35.271560,554.0,2.32,1.04,526.0,0.95,5.59,9.32,5.41,0,0,0,1,0,0,0,0,0,0
1061,29027,2804.5,2199-12-26-01-38-38.631560,554.0,1.84,1.04,536.0,0.97,5.41,9.2,5.47,0,0,0,1,0,0,0,0,0,0
1062,29028,2807.38,2199-12-26-01-38-41.511560,512.0,1.74,0.96,514.0,1.0,5.47,9.35,5.33,0,0,0,1,0,0,0,0,0,0
1063,29029,2810.08,2199-12-26-01-38-44.211560,424.0,1.46,0.82,417.0,0.98,5.33,9.41,5.45,0,0,0,1,0,0,0,0,0,0
1064,29030,2812.36,2199-12-26-01-38-46.491560,391.0,1.74,0.8,405.0,1.04,5.45,9.51,5.46,0,0,0,1,0,0,0,0,0,0
1065,29031,2814.9,2199-12-26-01-38-49.031560,352.0,1.82,0.74,356.0,1.01,5.46,10.02,5.64,0,0,0,1,0,0,0,0,0,0
1066,29032,2817.46,2199-12-26-01-38-51.591560,374.0,4.44,0.74,521.0,1.39,5.64,8.61,5.58,0,0,0,1,0,0,0,0,0,0
1067,29033,2822.64,2199-12-26-01-38-56.771560,460.0,1.52,0.92,365.0,0.79,5.58,9.56,5.35,0,0,0,1,0,0,0,0,0,0
1068,29034,2825.08,2199-12-26-01-38-59.211560,426.0,2.92,0.82,603.0,1.42,5.35,9.25,5.45,0,0,0,1,0,0,0,0,0,0
1069,29035,2828.82,2199-12-26-01-39-02.951560,637.0,1.32,1.08,486.0,0.76,5.45,9.22,5.31,0,0,0,1,0,0,0,0,0,0
1070,29036,2831.22,2199-12-26-01-39-05.351560,447.0,1.56,0.8,475.0,1.06,5.31,8.98,4.36,0,0,0,1,0,0,0,0,0,0
