BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
654,15062,2488.84,2167-09-17-09-25-40.344069,369.0,3.32,0.84,382.0,1.04,5.52,9.11,5.59,0,0,0,1,0,0,0,0,0,0
655,15063,2493.0,2167-09-17-09-25-44.504069,396.0,3.2,1.02,395.0,1.0,5.59,9.21,5.55,0,0,0,1,0,0,0,0,0,0
656,15064,2497.22,2167-09-17-09-25-48.724069,392.0,2.98,0.94,391.0,1.0,5.55,9.04,5.49,0,0,0,1,0,0,0,0,0,0
657,15065,2501.14,2167-09-17-09-25-52.644069,365.0,2.9,0.84,380.0,1.04,5.49,9.14,5.52,0,0,0,1,0,0,0,0,0,0
658,15066,2504.88,2167-09-17-09-25-56.384069,388.0,2.84,0.96,383.0,0.99,5.52,9.28,5.58,0,0,0,1,0,0,0,0,0,0
659,15067,2508.68,2167-09-17-09-26-00.184069,373.0,3.08,1.02,383.0,1.03,5.58,9.24,5.52,0,0,0,1,0,0,0,0,0,0
660,15068,2512.78,2167-09-17-09-26-04.284069,389.0,2.28,0.98,352.0,0.9,5.52,9.1,5.57,0,0,0,1,0,0,0,0,0,0
661,15069,2516.04,2167-09-17-09-26-07.544069,319.0,3.36,0.94,368.0,1.15,5.57,9.19,5.58,0,0,0,1,0,0,0,0,0,0
662,15070,2520.34,2167-09-17-09-26-11.844069,384.0,3.26,0.98,381.0,0.99,5.58,9.19,5.53,0,0,0,1,0,0,0,0,0,0
663,15071,2524.58,2167-09-17-09-26-16.084069,351.0,2.88,0.92,360.0,1.03,5.53,9.26,5.56,0,0,0,1,0,0,0,0,0,0
664,15072,2528.38,2167-09-17-09-26-19.884069,407.0,2.98,1.02,405.0,1.0,5.56,9.21,5.55,0,0,0,1,0,0,0,0,0,0
665,15073,2532.38,2167-09-17-09-26-23.884069,381.0,3.56,0.94,401.0,1.05,5.55,9.17,5.54,0,0,0,1,0,0,0,0,0,0
666,15074,2536.88,2167-09-17-09-26-28.384069,387.0,2.98,1.0,388.0,1.0,5.54,9.08,5.56,0,0,0,1,0,0,0,0,0,0
667,15075,2540.86,2167-09-17-09-26-32.364069,366.0,2.48,0.84,358.0,0.98,5.56,8.97,5.49,0,0,0,1,0,0,0,0,0,0
668,15076,2544.18,2167-09-17-09-26-35.684069,372.0,2.72,1.0,380.0,1.02,5.49,9.2,5.58,0,0,0,1,0,0,0,0,0,0
669,15077,2547.9,2167-09-17-09-26-39.404069,349.0,2.76,0.88,359.0,1.03,5.58,9.08,5.54,0,0,0,1,0,0,0,0,0,0
670,15078,2551.54,2167-09-17-09-26-43.044069,363.0,3.6,0.86,379.0,1.04,5.54,9.2,5.57,0,0,0,1,0,0,0,0,0,0
671,15079,2556.0,2167-09-17-09-26-47.504069,399.0,3.36,0.96,395.0,0.99,5.57,9.24,5.6,0,0,0,1,0,0,0,0,0,0
672,15080,2560.32,2167-09-17-09-26-51.824069,395.0,2.9,0.92,383.0,0.97,5.6,9.14,5.59,0,0,0,1,0,0,0,0,0,0
673,15081,2564.14,2167-09-17-09-26-55.644069,376.0,2.64,0.88,360.0,0.96,5.59,9.25,5.47,0,0,0,1,0,0,0,0,0,0
674,15082,2567.66,2167-09-17-09-26-59.164069,326.0,3.56,0.86,365.0,1.12,5.47,9.17,5.6,0,0,0,1,0,0,0,0,0,0
675,15083,2572.08,2167-09-17-09-27-03.584069,415.0,3.7,0.86,415.0,1.0,5.6,9.09,5.58,0,0,0,1,0,0,0,0,0,0
676,15084,2576.64,2167-09-17-09-27-08.144069,386.0,2.88,0.82,375.0,0.97,5.58,8.97,5.58,0,0,0,1,0,0,0,0,0,0
677,15085,2580.34,2167-09-17-09-27-11.844069,371.0,3.18,0.88,385.0,1.04,5.58,9.17,5.53,0,0,0,1,0,0,0,0,0,0
678,15086,2584.4,2167-09-17-09-27-15.904069,397.0,3.28,1.0,405.0,1.02,5.53,9.3,5.57,0,0,0,1,0,0,0,0,0,0
679,15087,2588.68,2167-09-17-09-27-20.184069,417.0,3.24,1.06,412.0,0.99,5.57,9.19,5.64,0,0,0,1,0,0,0,0,0,0
680,15088,2592.98,2167-09-17-09-27-24.484069,395.0,3.06,0.92,401.0,1.02,5.64,9.16,5.55,0,0,0,1,0,0,0,0,0,0
681,15089,2596.96,2167-09-17-09-27-28.464069,401.0,3.22,0.96,403.0,1.0,5.55,9.17,5.5,0,0,0,1,0,0,0,0,0,0
682,15090,2601.14,2167-09-17-09-27-32.644069,380.0,2.42,0.98,366.0,0.96,5.5,9.22,5.53,0,0,0,1,0,0,0,0,0,0
683,15091,2604.54,2167-09-17-09-27-36.044069,366.0,2.52,0.88,379.0,1.04,5.53,9.17,5.5,0,0,0,1,0,0,0,0,0,0
684,15092,2607.94,2167-09-17-09-27-39.444069,373.0,3.82,0.86,408.0,1.09,5.5,9.18,5.56,0,0,0,1,0,0,0,0,0,0
685,15093,2612.62,2167-09-17-09-27-44.124069,400.0,3.42,0.98,403.0,1.01,5.56,9.12,5.52,0,0,0,1,0,0,0,0,0,0
686,15094,2617.02,2167-09-17-09-27-48.524069,392.0,2.68,0.92,375.0,0.96,5.52,9.19,5.57,0,0,0,1,0,0,0,0,0,0
687,15095,2620.62,2167-09-17-09-27-52.124069,354.0,3.16,0.94,371.0,1.05,5.57,9.21,5.59,0,0,0,1,0,0,0,0,0,0
688,15096,2624.72,2167-09-17-09-27-56.224069,385.0,2.38,0.98,370.0,0.96,5.59,9.28,5.54,0,0,0,1,0,0,0,0,0,0
689,15097,2628.08,2167-09-17-09-27-59.584069,360.0,2.68,0.82,378.0,1.05,5.54,9.02,5.52,0,0,0,1,0,0,0,0,0,0
690,15098,2631.58,2167-09-17-09-28-03.084069,331.0,3.68,1.0,350.0,1.06,5.52,9.2,5.55,0,0,0,1,0,0,0,0,0,0
691,15099,2636.26,2167-09-17-09-28-07.764069,383.0,3.08,0.96,376.0,0.98,5.55,8.93,5.58,0,0,0,1,0,0,0,0,0,0
692,15100,2640.3,2167-09-17-09-28-11.804069,361.0,3.54,1.04,375.0,1.04,5.58,9.17,5.55,0,0,0,1,0,0,0,0,0,0
693,15101,2644.88,2167-09-17-09-28-16.384069,382.0,3.52,0.96,387.0,1.01,5.55,9.19,5.61,0,0,0,1,0,0,0,0,0,0
694,15102,2649.36,2167-09-17-09-28-20.864069,404.0,2.66,0.96,387.0,0.96,5.61,9.15,5.48,0,0,0,1,0,0,0,0,0,0
695,15103,2652.98,2167-09-17-09-28-24.484069,284.0,1.78,0.72,273.0,0.96,5.48,9.07,5.5,0,0,0,1,0,0,0,0,0,0
696,15104,2655.48,2167-09-17-09-28-26.984069,222.0,2.5,0.58,258.0,1.16,5.5,9.02,5.55,0,0,0,1,0,0,0,0,0,0
697,15105,2658.56,2167-09-17-09-28-30.064069,357.0,3.06,0.98,356.0,1.0,5.55,9.27,5.6,0,0,0,1,0,0,0,0,0,0
698,15106,2662.6,2167-09-17-09-28-34.104069,361.0,1.94,0.84,327.0,0.91,5.6,9.08,5.52,0,0,0,1,0,0,0,0,0,0
699,15107,2665.38,2167-09-17-09-28-36.884069,364.0,2.68,1.08,376.0,1.03,5.52,8.95,5.57,0,0,0,1,0,0,0,0,0,0
700,15108,2669.14,2167-09-17-09-28-40.644069,360.0,3.64,0.9,377.0,1.05,5.57,9.25,5.53,0,0,0,1,0,0,0,0,0,0
701,15109,2673.68,2167-09-17-09-28-45.184069,401.0,3.8,0.98,408.0,1.02,5.53,9.07,5.52,0,0,0,1,0,0,0,0,0,0
702,15110,2678.46,2167-09-17-09-28-49.964069,432.0,3.5,1.16,411.0,0.95,5.52,9.15,5.55,0,0,0,1,0,0,0,0,0,0
703,15111,2683.12,2167-09-17-09-28-54.624069,395.0,4.36,0.88,417.0,1.06,5.55,8.92,5.54,0,0,0,1,0,0,0,0,0,0
704,15112,2688.36,2167-09-17-09-28-59.864069,411.0,3.14,1.04,393.0,0.96,5.54,9.04,5.5,0,0,0,1,0,0,0,0,0,0
705,15113,2692.54,2167-09-17-09-29-04.044069,405.0,2.8,0.92,395.0,0.98,5.5,9.07,5.52,0,0,0,1,0,0,0,0,0,0
706,15114,2696.26,2167-09-17-09-29-07.764069,373.0,3.14,0.94,377.0,1.01,5.52,9.26,5.57,0,0,0,1,0,0,0,0,0,0
707,15115,2700.34,2167-09-17-09-29-11.844069,328.0,2.6,0.98,330.0,1.01,5.57,9.22,5.47,0,0,0,1,0,0,0,0,0,0
708,15116,2703.92,2167-09-17-09-29-15.424069,347.0,3.56,0.8,352.0,1.01,5.47,8.85,5.51,0,0,0,1,0,0,0,0,0,0
709,15117,2708.28,2167-09-17-09-29-19.784069,331.0,3.7,0.9,314.0,0.95,5.51,9.13,5.55,0,0,0,1,0,0,0,0,0,0
710,15118,2712.88,2167-09-17-09-29-24.384069,364.0,3.12,0.96,386.0,1.06,5.55,9.0,5.59,0,0,0,1,0,0,0,0,0,0
711,15119,2716.96,2167-09-17-09-29-28.464069,410.0,2.84,0.92,402.0,0.98,5.59,9.19,5.46,0,0,0,1,0,0,0,0,0,0
712,15120,2720.72,2167-09-17-09-29-32.224069,380.0,3.04,0.88,391.0,1.03,5.46,9.27,5.5,0,0,0,1,0,0,0,0,0,0
713,15121,2724.64,2167-09-17-09-29-36.144069,381.0,3.26,1.18,386.0,1.01,5.5,9.46,5.48,0,0,0,1,0,0,0,0,0,0
714,15122,2729.08,2167-09-17-09-29-40.584069,356.0,3.12,0.84,360.0,1.01,5.48,9.11,5.56,0,0,0,1,0,0,0,0,0,0
715,15123,2733.04,2167-09-17-09-29-44.544069,362.0,2.98,1.02,353.0,0.98,5.56,9.23,5.59,0,0,0,1,0,0,0,0,0,0
716,15124,2737.04,2167-09-17-09-29-48.544069,367.0,2.86,0.9,372.0,1.01,5.59,9.18,5.58,0,0,0,1,0,0,0,0,0,0
717,15125,2740.8,2167-09-17-09-29-52.304069,386.0,3.0,0.94,390.0,1.01,5.58,9.29,5.49,0,0,0,1,0,0,0,0,0,0
718,15126,2744.74,2167-09-17-09-29-56.244069,397.0,3.94,0.86,406.0,1.02,5.49,9.15,5.52,0,0,0,1,0,0,0,0,0,0
719,15127,2749.54,2167-09-17-09-30-01.044069,316.0,2.56,1.36,300.0,0.95,5.52,9.34,5.53,0,0,0,1,0,0,0,0,0,0
720,15128,2753.46,2167-09-17-09-30-04.964069,378.0,3.12,0.88,391.0,1.03,5.53,9.03,5.53,0,0,0,1,0,0,0,0,0,0
721,15129,2757.46,2167-09-17-09-30-08.964069,389.0,3.04,0.9,388.0,1.0,5.53,9.12,5.58,0,0,0,1,0,0,0,0,0,0
722,15130,2761.4,2167-09-17-09-30-12.904069,379.0,3.24,0.84,394.0,1.04,5.58,9.17,5.54,0,0,0,1,0,0,0,0,0,0
723,15131,2765.48,2167-09-17-09-30-16.984069,379.0,2.1,0.76,347.0,0.92,5.54,8.87,5.55,0,0,0,1,0,0,0,0,0,0
724,15132,2768.34,2167-09-17-09-30-19.844069,395.0,3.9,0.98,439.0,1.11,5.55,9.14,5.62,0,0,0,1,0,0,0,0,0,0
725,15133,2773.22,2167-09-17-09-30-24.724069,403.0,3.0,0.92,397.0,0.99,5.62,9.19,5.57,0,0,0,1,0,0,0,0,0,0
726,15134,2777.14,2167-09-17-09-30-28.644069,396.0,3.36,0.96,395.0,1.0,5.57,9.09,5.6,0,0,0,1,0,0,0,0,0,0
727,15135,2781.46,2167-09-17-09-30-32.964069,358.0,2.36,0.98,348.0,0.97,5.6,9.24,5.58,0,0,0,1,0,0,0,0,0,0
728,15136,2784.8,2167-09-17-09-30-36.304069,336.0,2.84,0.9,362.0,1.08,5.58,9.16,5.63,0,0,0,1,0,0,0,0,0,0
729,15137,2788.54,2167-09-17-09-30-40.044069,378.0,3.78,0.96,399.0,1.06,5.63,9.23,5.54,0,0,0,1,0,0,0,0,0,0
730,15138,2793.28,2167-09-17-09-30-44.784069,389.0,2.7,0.92,357.0,0.92,5.54,9.27,5.54,0,0,0,1,0,0,0,0,0,0
731,15139,2796.9,2167-09-17-09-30-48.404069,360.0,3.12,0.86,387.0,1.07,5.54,9.01,5.53,0,0,0,1,0,0,0,0,0,0
732,15140,2800.88,2167-09-17-09-30-52.384069,386.0,3.34,0.84,385.0,1.0,5.53,8.97,5.53,0,0,0,1,0,0,0,0,0,0
733,15141,2805.06,2167-09-17-09-30-56.564069,392.0,2.72,1.02,389.0,0.99,5.53,9.5,5.61,0,0,0,1,0,0,0,0,0,0
734,15142,2808.8,2167-09-17-09-31-00.304069,377.0,2.28,0.82,373.0,0.99,5.61,9.13,5.57,0,0,0,1,0,0,0,0,0,0
735,15143,2811.9,2167-09-17-09-31-03.404069,412.0,3.18,0.96,425.0,1.03,5.57,9.12,5.5,0,0,0,1,0,0,0,0,0,0
736,15144,2816.04,2167-09-17-09-31-07.544069,382.0,2.64,0.96,387.0,1.01,5.5,9.19,5.57,0,0,0,1,0,0,0,0,0,0
737,15145,2819.64,2167-09-17-09-31-11.144069,382.0,2.86,1.02,389.0,1.02,5.57,9.41,5.58,0,0,0,1,0,0,0,0,0,0
738,15146,2823.52,2167-09-17-09-31-15.024069,384.0,3.54,0.9,401.0,1.04,5.58,9.19,5.63,0,0,0,1,0,0,0,0,0,0
739,15147,2827.96,2167-09-17-09-31-19.464069,391.0,2.92,0.98,386.0,0.99,5.63,9.18,5.52,0,0,0,1,0,0,0,0,0,0
740,15148,2831.86,2167-09-17-09-31-23.364069,328.0,2.88,0.96,328.0,1.0,5.52,9.32,5.56,0,0,0,1,0,0,0,0,0,0
741,15149,2835.7,2167-09-17-09-31-27.204069,389.0,2.84,1.0,389.0,1.0,5.56,9.03,5.54,0,0,0,1,0,0,0,0,0,0
742,15150,2839.54,2167-09-17-09-31-31.044069,367.0,3.0,0.94,380.0,1.04,5.54,9.16,5.59,0,0,0,1,0,0,0,0,0,0
743,15151,2843.48,2167-09-17-09-31-34.984069,384.0,3.4,0.86,397.0,1.03,5.59,9.1,5.51,0,0,0,1,0,0,0,0,0,0
744,15152,2847.74,2167-09-17-09-31-39.244069,386.0,3.66,0.88,405.0,1.05,5.51,9.13,5.51,0,0,0,1,0,0,0,0,0,0
745,15153,2852.28,2167-09-17-09-31-43.784069,413.0,2.54,0.98,390.0,0.94,5.51,9.24,5.6,0,0,0,1,0,0,0,0,0,0
746,15154,2855.8,2167-09-17-09-31-47.304069,366.0,2.3,0.78,360.0,0.98,5.6,9.04,5.69,0,0,0,1,0,0,0,0,0,0
747,15155,2858.88,2167-09-17-09-31-50.384069,174.0,3.26,0.26,211.0,1.21,5.69,7.11,5.54,0,0,0,1,0,0,0,0,0,0
748,15156,2862.4,2167-09-17-09-31-53.904069,385.0,2.22,0.86,349.0,0.91,5.54,9.14,5.57,0,0,0,1,0,0,0,0,0,0
749,15157,2865.48,2167-09-17-09-31-56.984069,362.0,2.68,0.74,384.0,1.06,5.57,8.82,5.52,0,0,0,1,0,0,0,0,0,0
750,15158,2868.9,2167-09-17-09-32-00.404069,387.0,2.92,0.58,394.0,1.02,5.52,8.55,5.52,0,0,0,1,0,0,0,0,0,0
751,15159,2872.4,2167-09-17-09-32-03.904069,376.0,3.08,0.78,379.0,1.01,5.52,9.01,5.61,0,0,0,1,0,0,0,0,0,0
752,15160,2876.26,2167-09-17-09-32-07.764069,404.0,2.96,0.86,402.0,1.0,5.61,9.07,5.5,0,0,0,1,0,0,0,0,0,0
753,15161,2880.08,2167-09-17-09-32-11.584069,378.0,3.24,0.76,393.0,1.04,5.5,9.06,5.5,0,0,0,1,0,0,0,0,0,0
754,15162,2884.08,2167-09-17-09-32-15.584069,354.0,2.88,0.94,353.0,1.0,5.5,9.02,5.49,0,0,0,1,0,0,0,0,0,0
755,15163,2887.9,2167-09-17-09-32-19.404069,358.0,3.1,0.92,369.0,1.03,5.49,8.85,5.64,0,0,0,1,0,0,0,0,0,0
756,15164,2891.92,2167-09-17-09-32-23.424069,389.0,3.38,0.88,389.0,1.0,5.64,9.13,5.51,0,0,0,1,0,0,0,0,0,0
757,15165,2896.18,2167-09-17-09-32-27.684069,394.0,2.76,0.96,387.0,0.98,5.51,9.35,5.54,0,0,0,1,0,0,0,0,0,0
758,15166,2899.9,2167-09-17-09-32-31.404069,400.0,2.58,0.98,394.0,0.98,5.54,9.06,5.56,0,0,0,1,0,0,0,0,0,0
759,15167,2903.46,2167-09-17-09-32-34.964069,261.0,2.66,0.6,284.0,1.09,5.56,8.85,5.55,0,0,0,1,0,0,0,0,0,0
760,15168,2906.72,2167-09-17-09-32-38.224069,307.0,3.42,0.88,324.0,1.06,5.55,9.08,5.58,0,0,0,1,0,0,0,0,0,0
761,15169,2911.02,2167-09-17-09-32-42.524069,319.0,2.62,1.1,313.0,0.98,5.58,9.36,5.46,0,0,0,1,0,0,0,0,0,0
762,15170,2914.74,2167-09-17-09-32-46.244069,393.0,3.0,1.02,398.0,1.01,5.46,9.22,5.6,0,0,0,1,0,0,0,0,0,0
763,15171,2918.76,2167-09-17-09-32-50.264069,402.0,2.52,0.96,383.0,0.95,5.6,9.11,5.54,0,0,0,1,0,0,0,0,0,0
764,15172,2922.24,2167-09-17-09-32-53.744069,390.0,3.78,0.92,429.0,1.1,5.54,9.09,5.58,0,0,0,1,0,0,0,0,0,0
765,15173,2926.94,2167-09-17-09-32-58.444069,387.0,2.9,0.86,377.0,0.97,5.58,9.03,5.56,0,0,0,1,0,0,0,0,0,0
766,15174,2930.7,2167-09-17-09-33-02.204069,398.0,2.54,0.94,377.0,0.95,5.56,8.98,5.54,0,0,0,1,0,0,0,0,0,0
767,15175,2934.18,2167-09-17-09-33-05.684069,329.0,2.62,1.06,352.0,1.07,5.54,9.2,5.52,0,0,0,1,0,0,0,0,0,0
768,15176,2937.86,2167-09-17-09-33-09.364069,365.0,2.52,0.8,362.0,0.99,5.52,9.22,5.55,0,0,0,1,0,0,0,0,0,0
769,15177,2941.18,2167-09-17-09-33-12.684069,397.0,2.86,0.88,406.0,1.02,5.55,9.17,5.61,0,0,0,1,0,0,0,0,0,0
770,15178,2944.92,2167-09-17-09-33-16.424069,424.0,2.92,0.98,426.0,1.0,5.61,9.32,5.59,0,0,0,1,0,0,0,0,0,0
771,15179,2948.82,2167-09-17-09-33-20.324069,389.0,3.36,0.76,406.0,1.04,5.59,9.05,5.55,0,0,0,1,0,0,0,0,0,0
772,15180,2952.94,2167-09-17-09-33-24.444069,374.0,2.96,0.94,377.0,1.01,5.55,9.17,5.51,0,0,0,1,0,0,0,0,0,0
773,15181,2956.84,2167-09-17-09-33-28.344069,387.0,2.64,0.86,383.0,0.99,5.51,9.09,5.5,0,0,0,1,0,0,0,0,0,0
774,15182,2960.34,2167-09-17-09-33-31.844069,375.0,2.72,0.96,374.0,1.0,5.5,9.18,5.55,0,0,0,1,0,0,0,0,0,0
775,15183,2964.02,2167-09-17-09-33-35.524069,331.0,3.12,0.88,351.0,1.06,5.55,9.1,5.6,0,0,0,1,0,0,0,0,0,0
776,15184,2968.02,2167-09-17-09-33-39.524069,335.0,2.16,0.88,329.0,0.98,5.6,9.2,5.53,0,0,0,1,0,0,0,0,0,0
777,15185,2971.06,2167-09-17-09-33-42.564069,365.0,3.74,0.8,387.0,1.06,5.53,9.08,5.61,0,0,0,1,0,0,0,0,0,0
778,15186,2975.6,2167-09-17-09-33-47.104069,388.0,2.9,1.02,381.0,0.98,5.61,9.32,5.61,0,0,0,1,0,0,0,0,0,0
779,15187,2979.52,2167-09-17-09-33-51.024069,338.0,3.32,0.88,350.0,1.04,5.61,9.18,5.47,0,0,0,1,0,0,0,0,0,0
780,15188,2983.72,2167-09-17-09-33-55.224069,370.0,3.62,0.78,374.0,1.01,5.47,9.01,5.57,0,0,0,1,0,0,0,0,0,0
781,15189,2988.12,2167-09-17-09-33-59.624069,388.0,2.56,0.9,376.0,0.97,5.57,9.07,5.56,0,0,0,1,0,0,0,0,0,0
782,15190,2991.58,2167-09-17-09-34-03.084069,325.0,2.72,1.02,338.0,1.04,5.56,9.25,5.55,0,0,0,1,0,0,0,0,0,0
783,15191,2995.32,2167-09-17-09-34-06.824069,320.0,2.12,0.68,307.0,0.96,5.55,8.89,5.6,0,0,0,1,0,0,0,0,0,0
784,15192,2998.12,2167-09-17-09-34-09.624069,392.0,3.44,0.9,427.0,1.09,5.6,9.01,5.6,0,0,0,1,0,0,0,0,0,0
785,15193,3002.46,2167-09-17-09-34-13.964069,413.0,3.12,1.08,405.0,0.98,5.6,9.09,5.57,0,0,0,1,0,0,0,0,0,0
786,15194,3006.66,2167-09-17-09-34-18.164069,386.0,2.6,0.8,372.0,0.96,5.57,9.06,5.51,0,0,0,1,0,0,0,0,0,0
787,15195,3010.06,2167-09-17-09-34-21.564069,388.0,2.52,0.98,385.0,0.99,5.51,9.11,5.58,0,0,0,1,0,0,0,0,0,0
788,15196,3013.56,2167-09-17-09-34-25.064069,368.0,2.96,0.86,386.0,1.05,5.58,9.06,5.54,0,0,0,1,0,0,0,0,0,0
789,15197,3017.38,2167-09-17-09-34-28.884069,391.0,3.06,0.96,399.0,1.02,5.54,9.27,5.59,0,0,0,1,0,0,0,0,0,0
790,15198,3021.4,2167-09-17-09-34-32.904069,410.0,2.68,0.9,391.0,0.95,5.59,9.04,5.58,0,0,0,1,0,0,0,0,0,0
791,15199,3024.98,2167-09-17-09-34-36.484069,366.0,3.66,0.82,400.0,1.09,5.58,8.97,5.55,0,0,0,1,0,0,0,0,0,0
792,15200,3029.46,2167-09-17-09-34-40.964069,369.0,2.94,1.06,368.0,1.0,5.55,9.29,5.52,0,0,0,1,0,0,0,0,0,0
793,15201,3033.46,2167-09-17-09-34-44.964069,397.0,2.76,0.88,388.0,0.98,5.52,9.02,5.5,0,0,0,1,0,0,0,0,0,0
794,15202,3037.1,2167-09-17-09-34-48.604069,372.0,3.28,1.04,394.0,1.06,5.5,9.25,5.61,0,0,0,1,0,0,0,0,0,0
795,15203,3041.42,2167-09-17-09-34-52.924069,415.0,2.68,1.0,402.0,0.97,5.61,9.23,5.47,0,0,0,1,0,0,0,0,0,0
796,15204,3045.1,2167-09-17-09-34-56.604069,400.0,3.6,1.0,416.0,1.04,5.47,9.15,5.54,0,0,0,1,0,0,0,0,0,0
797,15205,3049.7,2167-09-17-09-35-01.204069,398.0,3.14,0.96,402.0,1.01,5.54,9.18,5.53,0,0,0,1,0,0,0,0,0,0
798,15206,3053.8,2167-09-17-09-35-05.304069,378.0,3.02,1.04,384.0,1.02,5.53,9.43,5.54,0,0,0,1,0,0,0,0,0,0
799,15207,3057.86,2167-09-17-09-35-09.364069,361.0,3.26,0.86,367.0,1.02,5.54,9.17,5.5,0,0,0,1,0,0,0,0,0,0
800,15208,3061.98,2167-09-17-09-35-13.484069,366.0,2.7,0.9,362.0,0.99,5.5,9.06,5.62,0,0,0,1,0,0,0,0,0,0
801,15209,3065.58,2167-09-17-09-35-17.084069,322.0,2.9,1.0,333.0,1.03,5.62,9.24,5.64,0,0,0,1,0,0,0,0,0,0
802,15210,3069.48,2167-09-17-09-35-20.984069,363.0,2.52,0.82,362.0,1.0,5.64,9.01,5.55,0,0,0,1,0,0,0,0,0,0
803,15211,3072.82,2167-09-17-09-35-24.324069,373.0,2.52,0.9,376.0,1.01,5.55,9.1,5.53,0,0,0,1,0,0,0,0,0,0
804,15212,3076.24,2167-09-17-09-35-27.744069,361.0,2.4,0.82,355.0,0.98,5.53,9.02,5.56,0,0,0,1,0,0,0,0,0,0
805,15213,3079.46,2167-09-17-09-35-30.964069,392.0,3.48,0.9,420.0,1.07,5.56,9.13,5.57,0,0,0,1,0,0,0,0,0,0
806,15214,3083.84,2167-09-17-09-35-35.344069,359.0,3.24,1.08,357.0,0.99,5.57,9.13,5.58,0,0,0,1,0,0,0,0,0,0
807,15215,3088.16,2167-09-17-09-35-39.664069,384.0,2.6,0.92,376.0,0.98,5.58,9.07,5.53,0,0,0,1,0,0,0,0,0,0
808,15216,3091.68,2167-09-17-09-35-43.184069,384.0,2.06,0.98,369.0,0.96,5.53,8.93,5.45,0,0,0,1,0,0,0,0,0,0
809,15217,3094.72,2167-09-17-09-35-46.224069,307.0,2.26,0.86,325.0,1.06,5.45,9.16,5.59,0,0,0,1,0,0,0,0,0,0
810,15218,3097.84,2167-09-17-09-35-49.344069,397.0,3.62,0.94,425.0,1.07,5.59,9.05,5.56,0,0,0,1,0,0,0,0,0,0
811,15219,3102.4,2167-09-17-09-35-53.904069,378.0,3.36,1.02,383.0,1.01,5.56,9.22,5.55,0,0,0,1,0,0,0,0,0,0
812,15220,3106.78,2167-09-17-09-35-58.284069,399.0,2.96,0.96,394.0,0.99,5.55,9.27,5.54,0,0,0,1,0,0,0,0,0,0
813,15221,3110.7,2167-09-17-09-36-02.204069,392.0,2.6,0.94,392.0,1.0,5.54,8.99,5.49,0,0,0,1,0,0,0,0,0,0
814,15222,3114.24,2167-09-17-09-36-05.744069,391.0,3.06,0.94,403.0,1.03,5.49,9.32,5.6,0,0,0,1,0,0,0,0,0,0
815,15223,3118.24,2167-09-17-09-36-09.744069,369.0,3.32,1.04,384.0,1.04,5.6,9.21,5.61,0,0,0,1,0,0,0,0,0,0
816,15224,3122.6,2167-09-17-09-36-14.104069,422.0,3.7,1.08,437.0,1.04,5.61,9.23,5.5,0,0,0,1,0,0,0,0,0,0
817,15225,3127.38,2167-09-17-09-36-18.884069,399.0,3.06,1.0,385.0,0.96,5.5,9.21,5.53,0,0,0,1,0,0,0,0,0,0
818,15226,3131.44,2167-09-17-09-36-22.944069,390.0,4.14,0.9,414.0,1.06,5.53,9.14,5.54,0,0,0,1,0,0,0,0,0,0
819,15227,3136.48,2167-09-17-09-36-27.984069,401.0,2.78,0.9,370.0,0.92,5.54,9.15,5.6,0,0,0,1,0,0,0,0,0,0
820,15228,3140.16,2167-09-17-09-36-31.664069,416.0,2.86,0.98,411.0,0.99,5.6,9.06,5.54,0,0,0,1,0,0,0,0,0,0
821,15229,3144.0,2167-09-17-09-36-35.504069,396.0,2.5,0.88,393.0,0.99,5.54,9.13,5.56,0,0,0,1,0,0,0,0,0,0
822,15230,3147.38,2167-09-17-09-36-38.884069,378.0,2.74,0.84,395.0,1.04,5.56,9.19,5.56,0,0,0,1,0,0,0,0,0,0
823,15231,3150.96,2167-09-17-09-36-42.464069,385.0,2.68,0.96,394.0,1.02,5.56,9.28,5.57,0,0,0,1,0,0,0,0,0,0
824,15232,3154.6,2167-09-17-09-36-46.104069,380.0,3.04,0.88,398.0,1.05,5.57,9.2,5.56,0,0,0,1,0,0,0,0,0,0
825,15233,3158.52,2167-09-17-09-36-50.024069,364.0,3.18,0.84,375.0,1.03,5.56,9.14,5.57,0,0,0,1,0,0,0,0,0,0
826,15234,3162.54,2167-09-17-09-36-54.044069,192.0,2.54,0.56,197.0,1.03,5.57,9.2,5.59,0,0,0,1,0,0,0,0,0,0
827,15235,3165.64,2167-09-17-09-36-57.144069,430.0,3.28,1.08,418.0,0.97,5.59,9.21,5.64,0,0,0,1,0,0,0,0,0,0
828,15236,3170.0,2167-09-17-09-37-01.504069,391.0,3.18,0.96,398.0,1.02,5.64,9.2,5.54,0,0,0,1,0,0,0,0,0,0
829,15237,3174.14,2167-09-17-09-37-05.644069,405.0,1.7,0.92,356.0,0.88,5.54,9.0,5.49,0,0,0,1,0,0,0,0,0,0
830,15238,3176.76,2167-09-17-09-37-08.264069,225.0,2.5,0.54,274.0,1.22,5.49,8.89,5.6,0,0,0,1,0,0,0,0,0,0
831,15239,3179.8,2167-09-17-09-37-11.304069,405.0,2.48,0.98,388.0,0.96,5.6,9.17,5.52,0,0,0,1,0,0,0,0,0,0
