BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
608,46836,1732.26,2156-04-19-07-44-47.369779,342.0,2.08,0.92,342.0,1.0,6.1,10.5,6.06,0,1,0,0,0,0,0,0,0,0
609,46837,1735.26,2156-04-19-07-44-50.369779,337.0,2.08,0.92,342.0,1.01,6.06,10.57,6.11,0,1,0,0,0,0,0,0,0,0
610,46838,1738.26,2156-04-19-07-44-53.369779,364.0,2.08,0.92,363.0,1.0,6.11,10.41,6.02,0,1,0,0,0,0,0,0,0,0
611,46839,1741.26,2156-04-19-07-44-56.369779,343.0,2.08,0.92,336.0,0.98,6.02,10.52,6.07,0,1,0,0,0,0,0,0,0,0
612,46840,1744.26,2156-04-19-07-44-59.369779,337.0,2.08,0.92,334.0,0.99,6.07,10.82,6.15,0,1,0,0,0,0,0,0,0,0
613,46841,1747.26,2156-04-19-07-45-02.369779,375.0,2.08,0.92,386.0,1.03,6.15,10.56,5.92,0,1,0,0,0,0,0,0,0,0
614,46842,1750.26,2156-04-19-07-45-05.369779,381.0,2.08,0.92,399.0,1.05,5.92,10.04,6.04,0,1,0,0,0,0,0,0,0,0
615,46843,1753.26,2156-04-19-07-45-08.369779,391.0,2.06,0.92,370.0,0.95,6.04,10.06,5.61,0,1,0,0,0,0,0,0,0,0
616,46844,1756.24,2156-04-19-07-45-11.349779,391.0,1.88,0.92,379.0,0.97,5.61,10.79,5.62,0,1,0,0,0,0,0,0,0,0
617,46845,1759.04,2156-04-19-07-45-14.149779,385.0,2.08,0.92,405.0,1.05,5.62,10.88,5.85,0,1,0,0,0,0,0,0,0,0
618,46846,1762.04,2156-04-19-07-45-17.149779,395.0,1.86,0.92,382.0,0.97,5.85,10.01,5.72,0,1,0,0,0,0,0,0,0,0
619,46847,1764.82,2156-04-19-07-45-19.929779,389.0,2.08,0.92,430.0,1.11,5.72,10.67,5.75,0,1,0,0,0,0,0,0,0,0
620,46848,1767.82,2156-04-19-07-45-22.929779,405.0,2.08,0.92,416.0,1.03,5.75,10.08,5.84,0,1,0,0,0,0,0,0,0,0
621,46849,1770.82,2156-04-19-07-45-25.929779,411.0,2.08,0.92,407.0,0.99,5.84,9.95,5.75,0,1,0,0,0,0,0,0,0,0
622,46850,1773.82,2156-04-19-07-45-28.929779,408.0,2.08,0.92,409.0,1.0,5.75,9.95,5.78,0,1,0,0,0,0,0,0,0,0
623,46851,1776.82,2156-04-19-07-45-31.929779,402.0,2.08,0.92,425.0,1.06,5.78,9.85,5.82,0,1,0,0,0,0,0,0,0,0
624,46852,1779.82,2156-04-19-07-45-34.929779,400.0,2.08,0.92,407.0,1.02,5.82,10.17,5.95,0,1,0,0,0,0,0,0,0,0
625,46853,1782.82,2156-04-19-07-45-37.929779,410.0,2.08,0.92,420.0,1.02,5.95,10.14,5.99,0,1,0,0,0,0,0,0,0,0
626,46854,1785.82,2156-04-19-07-45-40.929779,391.0,2.08,0.92,376.0,0.96,5.99,10.57,6.13,0,1,0,0,0,0,0,0,0,0
627,46855,1788.82,2156-04-19-07-45-43.929779,342.0,2.08,0.92,335.0,0.98,6.13,10.92,6.12,0,1,0,0,0,0,0,0,0,0
628,46856,1791.82,2156-04-19-07-45-46.929779,334.0,2.08,0.92,345.0,1.03,6.12,10.54,6.19,0,1,0,0,0,0,0,0,0,0
629,46857,1794.82,2156-04-19-07-45-49.929779,351.0,2.08,0.92,351.0,1.0,6.19,10.47,5.98,0,1,0,0,0,0,0,0,0,0
630,46858,1797.82,2156-04-19-07-45-52.929779,361.0,2.08,0.92,376.0,1.04,5.98,10.43,6.06,0,1,0,0,0,0,0,0,0,0
631,46859,1800.82,2156-04-19-07-45-55.929779,351.0,2.08,0.92,354.0,1.01,6.06,10.63,6.19,0,1,0,0,0,0,0,0,0,0
632,46860,1803.82,2156-04-19-07-45-58.929779,323.0,2.08,0.92,330.0,1.02,6.19,11.1,6.18,0,1,0,0,0,0,0,0,0,0
633,46861,1806.82,2156-04-19-07-46-01.929779,340.0,2.08,0.92,352.0,1.04,6.18,10.83,6.11,0,1,0,0,0,0,0,0,0,0
634,46862,1809.82,2156-04-19-07-46-04.929779,341.0,2.08,0.92,341.0,1.0,6.11,11.04,6.09,0,1,0,0,0,0,0,0,0,0
635,46863,1812.82,2156-04-19-07-46-07.929779,355.0,2.08,0.92,359.0,1.01,6.09,10.74,6.02,0,1,0,0,0,0,0,0,0,0
636,46864,1815.82,2156-04-19-07-46-10.929779,371.0,2.08,0.92,371.0,1.0,6.02,10.71,6.38,0,1,0,0,0,0,0,0,0,0
637,46865,1818.82,2156-04-19-07-46-13.929779,337.0,2.08,0.92,337.0,1.0,6.38,10.96,6.02,0,1,0,0,0,0,0,0,0,0
638,46866,1821.82,2156-04-19-07-46-16.929779,358.0,2.08,0.92,367.0,1.03,6.02,10.73,6.29,0,1,0,0,0,0,0,0,0,0
639,46867,1824.82,2156-04-19-07-46-19.929779,357.0,2.08,0.92,346.0,0.97,6.29,10.56,6.39,0,1,0,0,0,0,0,0,0,0
640,46868,1827.82,2156-04-19-07-46-22.929779,329.0,2.08,0.92,336.0,1.02,6.39,10.8,6.22,0,1,0,0,0,0,0,0,0,0
641,46869,1830.82,2156-04-19-07-46-25.929779,332.0,2.08,0.92,334.0,1.01,6.22,10.56,6.12,0,1,0,0,0,0,0,0,0,0
642,46870,1833.82,2156-04-19-07-46-28.929779,334.0,2.08,0.92,335.0,1.0,6.12,10.46,6.16,0,1,0,0,0,0,0,0,0,0
643,46871,1836.82,2156-04-19-07-46-31.929779,301.0,2.08,0.92,289.0,0.96,6.16,10.65,6.22,0,1,0,0,0,0,0,0,0,0
644,46872,1839.82,2156-04-19-07-46-34.929779,296.0,2.08,0.92,299.0,1.01,6.22,10.73,6.2,0,1,0,0,0,0,0,0,0,0
645,46873,1842.82,2156-04-19-07-46-37.929779,316.0,2.08,0.92,327.0,1.03,6.2,10.76,6.07,0,1,0,0,0,0,0,0,0,0
646,46874,1845.82,2156-04-19-07-46-40.929779,333.0,2.08,0.92,330.0,0.99,6.07,10.58,6.07,0,1,0,0,0,0,0,0,0,0
647,46875,1848.82,2156-04-19-07-46-43.929779,344.0,2.08,0.92,343.0,1.0,6.07,10.51,6.02,0,1,0,0,0,0,0,0,0,0
648,46876,1851.82,2156-04-19-07-46-46.929779,335.0,2.08,0.92,331.0,0.99,6.02,10.81,6.19,0,1,0,0,0,0,0,0,0,0
649,46877,1854.82,2156-04-19-07-46-49.929779,329.0,2.08,0.92,352.0,1.07,6.19,10.58,6.08,0,1,0,0,0,0,0,0,0,0
650,46878,1857.82,2156-04-19-07-46-52.929779,352.0,2.08,0.92,351.0,1.0,6.08,10.79,6.26,0,1,0,0,0,0,0,0,0,0
651,46879,1860.82,2156-04-19-07-46-55.929779,345.0,2.08,0.92,342.0,0.99,6.26,10.66,6.11,0,1,0,0,0,0,0,0,0,0
652,46880,1863.82,2156-04-19-07-46-58.929779,336.0,2.08,0.92,356.0,1.06,6.11,10.83,6.13,0,1,0,0,0,0,0,0,0,0
653,46881,1866.82,2156-04-19-07-47-01.929779,349.0,2.08,0.92,341.0,0.98,6.13,10.93,6.09,0,1,0,0,0,0,0,0,0,0
654,46882,1869.82,2156-04-19-07-47-04.929779,342.0,2.08,0.92,359.0,1.05,6.09,11.18,6.22,0,1,0,0,0,0,0,0,0,0
655,46883,1872.82,2156-04-19-07-47-07.929779,342.0,2.08,0.92,330.0,0.96,6.22,11.31,6.22,0,1,0,0,0,0,0,0,0,0
656,46884,1875.82,2156-04-19-07-47-10.929779,314.0,2.08,0.92,308.0,0.98,6.22,11.38,6.38,0,1,0,0,0,0,0,0,0,0
657,46885,1878.82,2156-04-19-07-47-13.929779,319.0,0.88,0.92,134.0,0.42,6.38,11.65,5.74,0,1,0,0,0,0,0,0,0,0
658,46886,1880.62,2156-04-19-07-47-15.729779,394.0,2.08,0.92,552.0,1.4,5.74,10.62,6.27,0,1,0,0,0,0,0,0,0,0
659,46887,1883.62,2156-04-19-07-47-18.729779,179.0,0.82,0.88,128.0,0.72,6.27,11.84,4.77,0,1,0,0,0,0,0,0,0,0
660,46888,1885.32,2156-04-19-07-47-20.429779,291.0,1.42,0.88,302.0,1.04,4.77,11.04,5.69,0,1,0,0,0,0,0,0,0,0
661,46889,1887.62,2156-04-19-07-47-22.729779,344.0,1.74,0.78,383.0,1.11,5.69,10.62,5.66,0,1,0,0,0,0,0,0,0,0
662,46890,1890.14,2156-04-19-07-47-25.249779,402.0,1.68,0.92,394.0,0.98,5.66,10.65,5.68,0,1,0,0,0,0,0,0,0,0
663,46891,1892.74,2156-04-19-07-47-27.849779,391.0,1.9,0.9,426.0,1.09,5.68,10.52,5.6,0,1,0,0,0,0,0,0,0,0
664,46892,1895.54,2156-04-19-07-47-30.649779,424.0,1.88,0.92,428.0,1.01,5.6,10.85,5.65,0,1,0,0,0,0,0,0,0,0
665,46893,1898.34,2156-04-19-07-47-33.449779,424.0,1.86,0.92,437.0,1.03,5.65,10.61,5.67,0,1,0,0,0,0,0,0,0,0
666,46894,1901.12,2156-04-19-07-47-36.229779,423.0,1.94,0.92,426.0,1.01,5.67,10.83,5.67,0,1,0,0,0,0,0,0,0,0
667,46895,1903.98,2156-04-19-07-47-39.089779,416.0,1.66,0.92,388.0,0.93,5.67,10.9,5.57,0,1,0,0,0,0,0,0,0,0
668,46896,1906.56,2156-04-19-07-47-41.669779,398.0,1.9,0.92,436.0,1.1,5.57,10.83,5.55,0,1,0,0,0,0,0,0,0,0
669,46897,1909.38,2156-04-19-07-47-44.489779,434.0,2.04,0.92,458.0,1.06,5.55,10.84,5.66,0,1,0,0,0,0,0,0,0,0
670,46898,1912.34,2156-04-19-07-47-47.449779,429.0,2.08,0.92,446.0,1.04,5.66,10.68,5.68,0,1,0,0,0,0,0,0,0,0
671,46899,1915.34,2156-04-19-07-47-50.449779,430.0,2.06,0.92,432.0,1.0,5.68,10.79,5.66,0,1,0,0,0,0,0,0,0,0
672,46900,1918.32,2156-04-19-07-47-53.429779,416.0,2.08,0.92,423.0,1.02,5.66,10.95,5.74,0,1,0,0,0,0,0,0,0,0
673,46901,1921.32,2156-04-19-07-47-56.429779,408.0,2.08,0.92,420.0,1.03,5.74,10.81,5.76,0,1,0,0,0,0,0,0,0,0
674,46902,1924.32,2156-04-19-07-47-59.429779,395.0,2.08,0.92,398.0,1.01,5.76,10.36,5.9,0,1,0,0,0,0,0,0,0,0
675,46903,1927.32,2156-04-19-07-48-02.429779,387.0,2.08,0.92,394.0,1.02,5.9,10.18,6.07,0,1,0,0,0,0,0,0,0,0
676,46904,1930.32,2156-04-19-07-48-05.429779,375.0,2.08,0.92,378.0,1.01,6.07,10.51,6.15,0,1,0,0,0,0,0,0,0,0
677,46905,1933.32,2156-04-19-07-48-08.429779,356.0,2.08,0.92,356.0,1.0,6.15,10.69,6.11,0,1,0,0,0,0,0,0,0,0
678,46906,1936.32,2156-04-19-07-48-11.429779,340.0,2.08,0.92,341.0,1.0,6.11,10.72,6.11,0,1,0,0,0,0,0,0,0,0
679,46907,1939.32,2156-04-19-07-48-14.429779,348.0,2.08,0.92,338.0,0.97,6.11,10.75,6.14,0,1,0,0,0,0,0,0,0,0
680,46908,1942.32,2156-04-19-07-48-17.429779,307.0,2.08,0.92,327.0,1.07,6.14,10.56,6.18,0,1,0,0,0,0,0,0,0,0
681,46909,1945.32,2156-04-19-07-48-20.429779,332.0,2.08,0.92,339.0,1.02,6.18,10.68,6.07,0,1,0,0,0,0,0,0,0,0
682,46910,1948.32,2156-04-19-07-48-23.429779,344.0,2.08,0.92,342.0,0.99,6.07,10.61,6.28,0,1,0,0,0,0,0,0,0,0
683,46911,1951.32,2156-04-19-07-48-26.429779,334.0,2.08,0.92,329.0,0.99,6.28,10.53,6.11,0,1,0,0,0,0,0,0,0,0
684,46912,1954.32,2156-04-19-07-48-29.429779,326.0,2.08,0.92,324.0,0.99,6.11,10.47,6.1,0,1,0,0,0,0,0,0,0,0
685,46913,1957.32,2156-04-19-07-48-32.429779,323.0,2.08,0.92,319.0,0.99,6.1,10.63,6.09,0,1,0,0,0,0,0,0,0,0
686,46914,1960.32,2156-04-19-07-48-35.429779,305.0,2.08,0.92,320.0,1.05,6.09,10.45,5.93,0,1,0,0,0,0,0,0,0,0
687,46915,1963.32,2156-04-19-07-48-38.429779,361.0,2.08,0.92,360.0,1.0,5.93,10.3,6.06,0,1,0,0,0,0,0,0,0,0
688,46916,1966.32,2156-04-19-07-48-41.429779,354.0,2.08,0.92,353.0,1.0,6.06,10.4,6.14,0,1,0,0,0,0,0,0,0,0
689,46917,1969.32,2156-04-19-07-48-44.429779,339.0,2.08,0.92,342.0,1.01,6.14,10.63,6.02,0,1,0,0,0,0,0,0,0,0
690,46918,1972.32,2156-04-19-07-48-47.429779,340.0,2.08,0.92,337.0,0.99,6.02,10.65,6.11,0,1,0,0,0,0,0,0,0,0
691,46919,1975.32,2156-04-19-07-48-50.429779,319.0,2.08,0.92,322.0,1.01,6.11,10.69,6.11,0,1,0,0,0,0,0,0,0,0
692,46920,1978.32,2156-04-19-07-48-53.429779,338.0,2.08,0.92,342.0,1.01,6.11,10.56,6.09,0,1,0,0,0,0,0,0,0,0
693,46921,1981.32,2156-04-19-07-48-56.429779,343.0,2.08,0.92,345.0,1.01,6.09,10.51,6.1,0,1,0,0,0,0,0,0,0,0
694,46922,1984.32,2156-04-19-07-48-59.429779,354.0,2.08,0.92,347.0,0.98,6.1,10.58,6.14,0,1,0,0,0,0,0,0,0,0
695,46923,1987.32,2156-04-19-07-49-02.429779,323.0,2.08,0.92,326.0,1.01,6.14,10.87,6.31,0,1,0,0,0,0,0,0,0,0
696,46924,1990.32,2156-04-19-07-49-05.429779,338.0,2.08,0.92,340.0,1.01,6.31,10.75,6.11,0,1,0,0,0,0,0,0,0,0
697,46925,1993.32,2156-04-19-07-49-08.429779,359.0,2.08,0.92,353.0,0.98,6.11,11.07,5.76,0,1,0,0,0,0,0,0,0,0
698,46926,1996.32,2156-04-19-07-49-11.429779,376.0,1.88,0.92,369.0,0.98,5.76,9.95,5.64,0,1,0,0,0,0,0,0,0,0
699,46927,1999.12,2156-04-19-07-49-14.229779,374.0,2.08,0.92,412.0,1.1,5.64,10.84,5.77,0,1,0,0,0,0,0,0,0,0
700,46928,2002.12,2156-04-19-07-49-17.229779,389.0,2.08,0.92,389.0,1.0,5.77,10.81,5.78,0,1,0,0,0,0,0,0,0,0
701,46929,2005.12,2156-04-19-07-49-20.229779,388.0,2.08,0.92,405.0,1.04,5.78,10.14,5.85,0,1,0,0,0,0,0,0,0,0
702,46930,2008.12,2156-04-19-07-49-23.229779,401.0,1.98,0.92,392.0,0.98,5.85,10.82,5.7,0,1,0,0,0,0,0,0,0,0
703,46931,2011.02,2156-04-19-07-49-26.129779,397.0,2.08,0.92,420.0,1.06,5.7,10.76,5.82,0,1,0,0,0,0,0,0,0,0
704,46932,2014.02,2156-04-19-07-49-29.129779,400.0,2.08,0.92,375.0,0.94,5.82,10.05,5.73,0,1,0,0,0,0,0,0,0,0
705,46933,2017.02,2156-04-19-07-49-32.129779,394.0,2.08,0.92,412.0,1.05,5.73,10.75,5.62,0,1,0,0,0,0,0,0,0,0
706,46934,2020.02,2156-04-19-07-49-35.129779,402.0,1.94,0.92,403.0,1.0,5.62,10.75,5.66,0,1,0,0,0,0,0,0,0,0
707,46935,2022.88,2156-04-19-07-49-37.989779,415.0,2.08,0.92,428.0,1.03,5.66,10.73,5.73,0,1,0,0,0,0,0,0,0,0
708,46936,2025.88,2156-04-19-07-49-40.989779,411.0,2.08,0.92,427.0,1.04,5.73,10.89,5.94,0,1,0,0,0,0,0,0,0,0
709,46937,2028.88,2156-04-19-07-49-43.989779,406.0,2.08,0.92,412.0,1.01,5.94,10.11,6.31,0,1,0,0,0,0,0,0,0,0
710,46938,2031.88,2156-04-19-07-49-46.989779,361.0,2.08,0.92,351.0,0.97,6.31,11.04,6.23,0,1,0,0,0,0,0,0,0,0
711,46939,2034.88,2156-04-19-07-49-49.989779,339.0,2.08,0.92,342.0,1.01,6.23,10.95,6.21,0,1,0,0,0,0,0,0,0,0
712,46940,2037.88,2156-04-19-07-49-52.989779,346.0,2.08,0.92,342.0,0.99,6.21,10.74,6.34,0,1,0,0,0,0,0,0,0,0
713,46941,2040.88,2156-04-19-07-49-55.989779,339.0,2.08,0.92,346.0,1.02,6.34,10.77,6.13,0,1,0,0,0,0,0,0,0,0
714,46942,2043.88,2156-04-19-07-49-58.989779,338.0,2.08,0.92,338.0,1.0,6.13,10.85,6.31,0,1,0,0,0,0,0,0,0,0
715,46943,2046.88,2156-04-19-07-50-01.989779,334.0,2.08,0.92,332.0,0.99,6.31,10.77,6.13,0,1,0,0,0,0,0,0,0,0
716,46944,2049.88,2156-04-19-07-50-04.989779,324.0,2.08,0.92,323.0,1.0,6.13,10.68,6.13,0,1,0,0,0,0,0,0,0,0
717,46945,2052.88,2156-04-19-07-50-07.989779,351.0,2.08,0.92,352.0,1.0,6.13,10.57,5.86,0,1,0,0,0,0,0,0,0,0
718,46946,2055.88,2156-04-19-07-50-10.989779,363.0,2.08,0.92,376.0,1.04,5.86,10.3,6.05,0,1,0,0,0,0,0,0,0,0
719,46947,2058.88,2156-04-19-07-50-13.989779,366.0,2.08,0.92,364.0,0.99,6.05,10.45,5.96,0,1,0,0,0,0,0,0,0,0
720,46948,2061.88,2156-04-19-07-50-16.989779,377.0,2.08,0.92,404.0,1.07,5.96,10.23,6.04,0,1,0,0,0,0,0,0,0,0
721,46949,2064.88,2156-04-19-07-50-19.989779,372.0,2.08,0.92,376.0,1.01,6.04,10.69,6.15,0,1,0,0,0,0,0,0,0,0
722,46950,2067.88,2156-04-19-07-50-22.989779,376.0,2.08,0.92,361.0,0.96,6.15,10.25,5.79,0,1,0,0,0,0,0,0,0,0
723,46951,2070.88,2156-04-19-07-50-25.989779,383.0,2.08,0.92,410.0,1.07,5.79,10.0,6.05,0,1,0,0,0,0,0,0,0,0
724,46952,2073.88,2156-04-19-07-50-28.989779,387.0,2.08,0.92,384.0,0.99,6.05,10.21,5.72,0,1,0,0,0,0,0,0,0,0
725,46953,2076.88,2156-04-19-07-50-31.989779,394.0,2.08,0.92,406.0,1.03,5.72,10.09,6.1,0,1,0,0,0,0,0,0,0,0
726,46954,2079.88,2156-04-19-07-50-34.989779,390.0,2.08,0.92,394.0,1.01,6.1,10.52,6.04,0,1,0,0,0,0,0,0,0,0
727,46955,2082.88,2156-04-19-07-50-37.989779,349.0,2.08,0.92,330.0,0.95,6.04,11.01,6.1,0,1,0,0,0,0,0,0,0,0
728,46956,2085.88,2156-04-19-07-50-40.989779,339.0,2.08,0.92,341.0,1.01,6.1,10.83,6.38,0,1,0,0,0,0,0,0,0,0
729,46957,2088.88,2156-04-19-07-50-43.989779,341.0,2.08,0.92,347.0,1.02,6.38,10.84,6.0,0,1,0,0,0,0,0,0,0,0
730,46958,2091.88,2156-04-19-07-50-46.989779,344.0,2.08,0.92,335.0,0.97,6.0,10.69,6.06,0,1,0,0,0,0,0,0,0,0
731,46959,2094.88,2156-04-19-07-50-49.989779,330.0,2.08,0.92,329.0,1.0,6.06,10.75,6.09,0,1,0,0,0,0,0,0,0,0
732,46960,2097.88,2156-04-19-07-50-52.989779,332.0,2.08,0.92,340.0,1.02,6.09,10.82,6.14,0,1,0,0,0,0,0,0,0,0
733,46961,2100.88,2156-04-19-07-50-55.989779,293.0,2.08,0.92,298.0,1.02,6.14,10.94,6.17,0,1,0,0,0,0,0,0,0,0
734,46962,2103.88,2156-04-19-07-50-58.989779,310.0,2.08,0.92,310.0,1.0,6.17,10.93,6.12,0,1,0,0,0,0,0,0,0,0
735,46963,2106.88,2156-04-19-07-51-01.989779,319.0,2.08,0.92,332.0,1.04,6.12,10.99,6.14,0,1,0,0,0,0,0,0,0,0
736,46964,2109.88,2156-04-19-07-51-04.989779,337.0,2.08,0.92,337.0,1.0,6.14,11.03,6.14,0,1,0,0,0,0,0,0,0,0
737,46965,2112.88,2156-04-19-07-51-07.989779,352.0,2.08,0.92,363.0,1.03,6.14,11.13,6.19,0,1,0,0,0,0,0,0,0,0
738,46966,2115.88,2156-04-19-07-51-10.989779,356.0,2.08,0.92,354.0,0.99,6.19,11.22,6.1,0,1,0,0,0,0,0,0,0,0
739,46967,2118.88,2156-04-19-07-51-13.989779,385.0,2.08,0.92,398.0,1.03,6.1,10.91,6.29,0,1,0,0,0,0,0,0,0,0
740,46968,2121.88,2156-04-19-07-51-16.989779,384.0,2.08,0.92,382.0,0.99,6.29,11.35,6.25,0,1,0,0,0,0,0,0,0,0
741,46969,2124.88,2156-04-19-07-51-19.989779,385.0,2.08,0.92,390.0,1.01,6.25,11.94,6.21,0,1,0,0,0,0,0,0,0,0
742,46970,2127.88,2156-04-19-07-51-22.989779,390.0,2.08,0.92,379.0,0.97,6.21,12.14,6.21,0,1,0,0,0,0,0,0,0,0
743,46971,2130.88,2156-04-19-07-51-25.989779,391.0,2.08,0.92,405.0,1.04,6.21,12.28,6.21,0,1,0,0,0,0,0,0,0,0
744,46972,2133.88,2156-04-19-07-51-28.989779,426.0,2.08,0.92,432.0,1.01,6.21,11.56,6.21,0,1,0,0,0,0,0,0,0,0
745,46973,2136.88,2156-04-19-07-51-31.989779,449.0,2.08,0.92,463.0,1.03,6.21,10.27,6.17,0,1,0,0,0,0,0,0,0,0
746,46974,2139.88,2156-04-19-07-51-34.989779,456.0,2.08,0.92,453.0,0.99,6.17,11.09,6.19,0,1,0,0,0,0,0,0,0,0
747,46975,2142.88,2156-04-19-07-51-37.989779,414.0,2.08,0.92,405.0,0.98,6.19,12.76,6.2,0,1,0,0,0,0,0,0,0,0
748,46976,2145.88,2156-04-19-07-51-40.989779,309.0,0.38,0.92,77.0,0.25,6.2,13.01,5.56,0,1,0,0,0,0,0,0,0,0
749,46977,2147.18,2156-04-19-07-51-42.289779,377.0,2.08,0.92,583.0,1.55,5.56,10.71,6.24,0,1,0,0,0,0,0,0,0,0
750,46978,2150.18,2156-04-19-07-51-45.289779,105.0,0.34,0.92,43.0,0.41,6.24,12.87,5.08,0,1,0,0,0,0,0,0,0,0
751,46979,2151.44,2156-04-19-07-51-46.549779,343.0,1.76,0.74,399.0,1.16,5.08,10.83,5.59,0,1,0,0,0,0,0,0,0,0
752,46980,2153.94,2156-04-19-07-51-49.049779,435.0,1.8,0.92,451.0,1.04,5.59,10.74,5.57,0,1,0,0,0,0,0,0,0,0
753,46981,2156.66,2156-04-19-07-51-51.769779,437.0,2.04,0.92,472.0,1.08,5.57,10.81,5.55,0,1,0,0,0,0,0,0,0,0
754,46982,2159.62,2156-04-19-07-51-54.729779,451.0,1.9,0.92,462.0,1.02,5.55,10.65,5.63,0,1,0,0,0,0,0,0,0,0
755,46983,2162.44,2156-04-19-07-51-57.549779,441.0,1.9,0.92,437.0,0.99,5.63,10.79,5.71,0,1,0,0,0,0,0,0,0,0
756,46984,2165.26,2156-04-19-07-52-00.369779,409.0,2.0,0.92,444.0,1.09,5.71,10.74,5.67,0,1,0,0,0,0,0,0,0,0
757,46985,2168.18,2156-04-19-07-52-03.289779,443.0,1.92,0.92,437.0,0.99,5.67,10.79,5.68,0,1,0,0,0,0,0,0,0,0
758,46986,2171.02,2156-04-19-07-52-06.129779,432.0,2.08,0.92,477.0,1.1,5.68,10.77,6.06,0,1,0,0,0,0,0,0,0,0
759,46987,2174.02,2156-04-19-07-52-09.129779,435.0,2.08,0.92,432.0,0.99,6.06,10.51,6.27,0,1,0,0,0,0,0,0,0,0
760,46988,2177.02,2156-04-19-07-52-12.129779,407.0,2.08,0.92,410.0,1.01,6.27,10.88,6.11,0,1,0,0,0,0,0,0,0,0
761,46989,2180.02,2156-04-19-07-52-15.129779,369.0,2.08,0.92,357.0,0.97,6.11,11.52,6.18,0,1,0,0,0,0,0,0,0,0
762,46990,2183.02,2156-04-19-07-52-18.129779,362.0,2.08,0.92,361.0,1.0,6.18,10.96,6.2,0,1,0,0,0,0,0,0,0,0
763,46991,2186.02,2156-04-19-07-52-21.129779,358.0,2.08,0.92,363.0,1.01,6.2,10.8,6.1,0,1,0,0,0,0,0,0,0,0
764,46992,2189.02,2156-04-19-07-52-24.129779,357.0,2.08,0.92,343.0,0.96,6.1,10.61,6.1,0,1,0,0,0,0,0,0,0,0
765,46993,2192.02,2156-04-19-07-52-27.129779,290.0,2.08,0.92,286.0,0.99,6.1,10.55,6.23,0,1,0,0,0,0,0,0,0,0
766,46994,2195.02,2156-04-19-07-52-30.129779,294.0,2.08,0.92,294.0,1.0,6.23,10.61,6.02,0,1,0,0,0,0,0,0,0,0
767,46995,2198.02,2156-04-19-07-52-33.129779,314.0,2.08,0.92,364.0,1.16,6.02,10.49,6.21,0,1,0,0,0,0,0,0,0,0
768,46996,2201.02,2156-04-19-07-52-36.129779,328.0,2.08,0.92,307.0,0.94,6.21,10.49,6.14,0,1,0,0,0,0,0,0,0,0
769,46997,2204.02,2156-04-19-07-52-39.129779,283.0,2.08,0.92,261.0,0.92,6.14,10.57,6.04,0,1,0,0,0,0,0,0,0,0
770,46998,2207.02,2156-04-19-07-52-42.129779,293.0,2.08,0.92,278.0,0.95,6.04,10.49,6.28,0,1,0,0,0,0,0,0,0,0
771,46999,2210.02,2156-04-19-07-52-45.129779,291.0,2.08,0.92,249.0,0.86,6.28,10.66,5.89,0,1,0,0,0,0,0,0,0,0
772,47000,2213.02,2156-04-19-07-52-48.129779,289.0,2.08,0.92,330.0,1.14,5.89,10.28,6.17,0,1,0,0,0,0,0,0,0,0
773,47001,2216.02,2156-04-19-07-52-51.129779,340.0,2.08,0.92,338.0,0.99,6.17,10.45,6.08,0,1,0,0,0,0,0,0,0,0
774,47002,2219.02,2156-04-19-07-52-54.129779,337.0,2.08,0.92,338.0,1.0,6.08,10.53,6.07,0,1,0,0,0,0,0,0,0,0
775,47003,2222.02,2156-04-19-07-52-57.129779,330.0,2.08,0.92,327.0,0.99,6.07,10.61,6.05,0,1,0,0,0,0,0,0,0,0
776,47004,2225.02,2156-04-19-07-53-00.129779,332.0,2.08,0.92,332.0,1.0,6.05,10.79,6.34,0,1,0,0,0,0,0,0,0,0
777,47005,2228.02,2156-04-19-07-53-03.129779,334.0,2.08,0.92,335.0,1.0,6.34,10.6,6.02,0,1,0,0,0,0,0,0,0,0
778,47006,2231.02,2156-04-19-07-53-06.129779,334.0,2.08,0.92,335.0,1.0,6.02,10.63,6.19,0,1,0,0,0,0,0,0,0,0
779,47007,2234.02,2156-04-19-07-53-09.129779,341.0,2.08,0.92,343.0,1.01,6.19,10.48,6.13,0,1,0,0,0,0,0,0,0,0
780,47008,2237.02,2156-04-19-07-53-12.129779,357.0,2.08,0.92,362.0,1.01,6.13,10.57,6.17,0,1,0,0,0,0,0,0,0,0
781,47009,2240.02,2156-04-19-07-53-15.129779,355.0,2.08,0.92,369.0,1.04,6.17,10.56,6.12,0,1,0,0,0,0,0,0,0,0
782,47010,2243.02,2156-04-19-07-53-18.129779,380.0,2.08,0.92,374.0,0.98,6.12,10.37,5.8,0,1,0,0,0,0,0,0,0,0
783,47011,2246.02,2156-04-19-07-53-21.129779,398.0,2.08,0.92,405.0,1.02,5.8,10.03,5.78,0,1,0,0,0,0,0,0,0,0
784,47012,2249.02,2156-04-19-07-53-24.129779,402.0,1.9,0.92,380.0,0.95,5.78,10.03,5.7,0,1,0,0,0,0,0,0,0,0
785,47013,2251.84,2156-04-19-07-53-26.949779,384.0,2.0,0.92,369.0,0.96,5.7,10.69,5.66,0,1,0,0,0,0,0,0,0,0
