BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
634,62684,1800.2,2143-09-22-14-23-51.211705,402.0,1.84,0.84,411.0,1.02,10.54,15.38,10.5,0,0,0,1,0,0,0,0,0,0
635,62685,1802.88,2143-09-22-14-23-53.891705,402.0,1.74,0.9,388.0,0.97,10.5,15.39,10.56,0,0,0,1,0,0,0,0,0,0
636,62686,1805.52,2143-09-22-14-23-56.531705,405.0,1.8,0.88,410.0,1.01,10.56,15.38,10.59,0,0,0,1,0,0,0,0,0,0
637,62687,1808.2,2143-09-22-14-23-59.211705,392.0,1.82,0.86,404.0,1.03,10.59,15.34,10.55,0,0,0,1,0,0,0,0,0,0
638,62688,1810.88,2143-09-22-14-24-01.891705,418.0,1.86,0.9,417.0,1.0,10.55,15.33,10.54,0,0,0,1,0,0,0,0,0,0
639,62689,1813.64,2143-09-22-14-24-04.651705,429.0,1.96,0.92,422.0,0.98,10.54,15.41,10.46,0,0,0,1,0,0,0,0,0,0
640,62690,1816.52,2143-09-22-14-24-07.531705,392.0,1.72,0.9,362.0,0.92,10.46,15.44,10.51,0,0,0,1,0,0,0,0,0,0
641,62691,1819.14,2143-09-22-14-24-10.151705,374.0,1.88,0.86,420.0,1.12,10.51,15.43,10.57,0,0,0,1,0,0,0,0,0,0
642,62692,1821.88,2143-09-22-14-24-12.891705,402.0,1.76,0.84,397.0,0.99,10.57,15.28,10.53,0,0,0,1,0,0,0,0,0,0
643,62693,1824.48,2143-09-22-14-24-15.491705,400.0,1.74,0.86,388.0,0.97,10.53,15.34,10.59,0,0,0,1,0,0,0,0,0,0
644,62694,1827.08,2143-09-22-14-24-18.091705,378.0,1.86,0.86,427.0,1.13,10.59,15.37,10.52,0,0,0,1,0,0,0,0,0,0
645,62695,1829.8,2143-09-22-14-24-20.811705,375.0,1.46,0.78,326.0,0.87,10.52,15.28,10.49,0,0,0,1,0,0,0,0,0,0
646,62696,1832.04,2143-09-22-14-24-23.051705,353.0,1.66,0.8,369.0,1.05,10.49,15.33,10.47,0,0,0,1,0,0,0,0,0,0
647,62697,1834.5,2143-09-22-14-24-25.511705,373.0,1.94,0.78,429.0,1.15,10.47,15.28,10.49,0,0,0,1,0,0,0,0,0,0
648,62698,1837.22,2143-09-22-14-24-28.231705,362.0,1.58,0.72,346.0,0.96,10.49,15.24,10.57,0,0,0,1,0,0,0,0,0,0
649,62699,1839.52,2143-09-22-14-24-30.531705,392.0,1.94,0.8,421.0,1.07,10.57,15.32,9.77,0,0,0,1,0,0,0,0,0,0
650,62700,1842.26,2143-09-22-14-24-33.271705,307.0,2.72,0.66,442.0,1.44,9.77,15.71,9.66,0,0,0,1,0,0,0,0,0,0
651,62701,1845.64,2143-09-22-14-24-36.651705,433.0,1.58,0.84,313.0,0.72,9.66,15.61,9.6,0,0,0,1,0,0,0,0,0,0
652,62702,1848.06,2143-09-22-14-24-39.071705,397.0,1.62,0.78,348.0,0.88,9.6,15.51,9.73,0,0,0,1,0,0,0,0,0,0
653,62703,1850.46,2143-09-22-14-24-41.471705,360.0,1.56,0.74,319.0,0.89,9.73,15.6,9.73,0,0,0,1,0,0,0,0,0,0
654,62704,1852.76,2143-09-22-14-24-43.771705,324.0,1.6,0.74,359.0,1.11,9.73,15.58,9.67,0,0,0,1,0,0,0,0,0,0
655,62705,1855.1,2143-09-22-14-24-46.111705,367.0,1.56,0.72,345.0,0.94,9.67,15.61,9.65,0,0,0,1,0,0,0,0,0,0
656,62706,1857.38,2143-09-22-14-24-48.391705,360.0,1.44,0.76,324.0,0.9,9.65,15.49,9.76,0,0,0,1,0,0,0,0,0,0
657,62707,1859.58,2143-09-22-14-24-50.591705,323.0,2.3,0.76,474.0,1.47,9.76,15.56,9.63,0,0,0,1,0,0,0,0,0,0
658,62708,1862.64,2143-09-22-14-24-53.651705,441.0,1.24,0.82,289.0,0.66,9.63,15.32,9.57,0,0,0,1,0,0,0,0,0,0
659,62709,1864.7,2143-09-22-14-24-55.711705,281.0,2.06,0.62,423.0,1.51,9.57,15.52,9.65,0,0,0,1,0,0,0,0,0,0
660,62710,1867.38,2143-09-22-14-24-58.391705,425.0,2.12,0.76,436.0,1.03,9.65,15.35,9.69,0,0,0,1,0,0,0,0,0,0
661,62711,1870.26,2143-09-22-14-25-01.271705,455.0,1.86,0.88,405.0,0.89,9.69,15.43,9.65,0,0,0,1,0,0,0,0,0,0
662,62712,1873.0,2143-09-22-14-25-04.011705,423.0,1.86,0.8,402.0,0.95,9.65,15.52,9.63,0,0,0,1,0,0,0,0,0,0
663,62713,1875.66,2143-09-22-14-25-06.671705,362.0,1.5,0.74,336.0,0.93,9.63,15.58,9.7,0,0,0,1,0,0,0,0,0,0
664,62714,1877.9,2143-09-22-14-25-08.911705,333.0,1.9,0.7,388.0,1.17,9.7,15.6,10.59,0,0,0,1,0,0,0,0,0,0
665,62715,1880.5,2143-09-22-14-25-11.511705,452.0,1.66,0.96,391.0,0.87,10.59,15.34,9.76,0,0,0,1,0,0,0,0,0,0
666,62716,1883.12,2143-09-22-14-25-14.131705,355.0,1.48,0.8,313.0,0.88,9.76,15.6,9.81,0,0,0,1,0,0,0,0,0,0
667,62717,1885.4,2143-09-22-14-25-16.411705,328.0,1.76,0.9,379.0,1.16,9.81,15.84,9.64,0,0,0,1,0,0,0,0,0,0
668,62718,1888.06,2143-09-22-14-25-19.071705,404.0,1.62,0.84,363.0,0.9,9.64,15.48,10.51,0,0,0,1,0,0,0,0,0,0
669,62719,1890.52,2143-09-22-14-25-21.531705,361.0,1.68,0.8,381.0,1.06,10.51,15.38,9.67,0,0,0,1,0,0,0,0,0,0
670,62720,1893.0,2143-09-22-14-25-24.011705,355.0,1.5,0.74,337.0,0.95,9.67,15.55,9.71,0,0,0,1,0,0,0,0,0,0
671,62721,1895.24,2143-09-22-14-25-26.251705,329.0,1.54,0.76,329.0,1.0,9.71,15.51,9.61,0,0,0,1,0,0,0,0,0,0
672,62722,1897.54,2143-09-22-14-25-28.551705,340.0,1.48,0.76,340.0,1.0,9.61,15.53,9.67,0,0,0,1,0,0,0,0,0,0
673,62723,1899.78,2143-09-22-14-25-30.791705,333.0,2.38,0.72,486.0,1.46,9.67,15.61,9.71,0,0,0,1,0,0,0,0,0,0
674,62724,1902.88,2143-09-22-14-25-33.891705,465.0,1.6,0.84,360.0,0.77,9.71,15.37,9.61,0,0,0,1,0,0,0,0,0,0
675,62725,1905.32,2143-09-22-14-25-36.331705,341.0,1.34,0.74,305.0,0.89,9.61,15.46,9.66,0,0,0,1,0,0,0,0,0,0
676,62726,1907.4,2143-09-22-14-25-38.411705,366.0,1.46,0.74,346.0,0.95,9.66,15.48,10.46,0,0,0,1,0,0,0,0,0,0
677,62727,1909.6,2143-09-22-14-25-40.611705,362.0,2.4,0.74,500.0,1.38,10.46,15.28,9.67,0,0,0,1,0,0,0,0,0,0
678,62728,1912.74,2143-09-22-14-25-43.751705,329.0,1.78,0.6,349.0,1.06,9.67,15.43,10.55,0,0,0,1,0,0,0,0,0,0
679,62729,1915.12,2143-09-22-14-25-46.131705,442.0,1.36,0.84,317.0,0.72,10.55,15.28,10.45,0,0,0,1,0,0,0,0,0,0
680,62730,1917.32,2143-09-22-14-25-48.331705,321.0,1.44,0.62,326.0,1.02,10.45,15.48,9.65,0,0,0,1,0,0,0,0,0,0
681,62731,1919.38,2143-09-22-14-25-50.391705,341.0,1.28,0.74,293.0,0.86,9.65,15.53,10.52,0,0,0,1,0,0,0,0,0,0
682,62732,1921.4,2143-09-22-14-25-52.411705,307.0,1.44,0.66,325.0,1.06,10.52,15.23,10.55,0,0,0,1,0,0,0,0,0,0
683,62733,1923.5,2143-09-22-14-25-54.511705,369.0,1.6,0.8,376.0,1.02,10.55,15.26,10.49,0,0,0,1,0,0,0,0,0,0
684,62734,1925.9,2143-09-22-14-25-56.911705,342.0,2.04,0.66,434.0,1.27,10.49,15.25,10.63,0,0,0,1,0,0,0,0,0,0
685,62735,1928.6,2143-09-22-14-25-59.611705,466.0,1.6,0.92,366.0,0.79,10.63,15.14,10.55,0,0,0,1,0,0,0,0,0,0
686,62736,1931.12,2143-09-22-14-26-02.131705,366.0,1.44,0.8,338.0,0.92,10.55,15.16,10.57,0,0,0,1,0,0,0,0,0,0
687,62737,1933.36,2143-09-22-14-26-04.371705,354.0,1.5,0.76,362.0,1.02,10.57,15.38,10.54,0,0,0,1,0,0,0,0,0,0
688,62738,1935.62,2143-09-22-14-26-06.631705,356.0,1.7,0.76,383.0,1.08,10.54,15.46,10.49,0,0,0,1,0,0,0,0,0,0
689,62739,1938.08,2143-09-22-14-26-09.091705,364.0,1.44,0.78,336.0,0.92,10.49,15.34,10.58,0,0,0,1,0,0,0,0,0,0
690,62740,1940.3,2143-09-22-14-26-11.311705,303.0,1.48,0.68,333.0,1.1,10.58,15.46,10.57,0,0,0,1,0,0,0,0,0,0
691,62741,1942.46,2143-09-22-14-26-13.471705,305.0,2.7,0.68,501.0,1.64,10.57,15.24,10.62,0,0,0,1,0,0,0,0,0,0
692,62742,1945.84,2143-09-22-14-26-16.851705,395.0,1.82,0.76,336.0,0.85,10.62,15.1,10.3,0,0,0,1,0,0,0,0,0,0
693,62743,1948.42,2143-09-22-14-26-19.431705,381.0,1.56,0.8,323.0,0.85,10.3,15.25,10.56,0,0,0,1,0,0,0,0,0,0
694,62744,1950.78,2143-09-22-14-26-21.791705,386.0,2.28,0.76,452.0,1.17,10.56,15.34,10.48,0,0,0,1,0,0,0,0,0,0
695,62745,1953.82,2143-09-22-14-26-24.831705,455.0,1.68,0.86,378.0,0.83,10.48,15.14,10.54,0,0,0,1,0,0,0,0,0,0
696,62746,1956.36,2143-09-22-14-26-27.371705,393.0,1.52,0.76,355.0,0.9,10.54,15.29,10.47,0,0,0,1,0,0,0,0,0,0
697,62747,1958.64,2143-09-22-14-26-29.651705,387.0,1.56,0.76,356.0,0.92,10.47,15.29,9.64,0,0,0,1,0,0,0,0,0,0
698,62748,1960.96,2143-09-22-14-26-31.971705,303.0,1.36,0.6,316.0,1.04,9.64,15.45,10.54,0,0,0,1,0,0,0,0,0,0
699,62749,1962.92,2143-09-22-14-26-33.931705,372.0,1.64,0.74,378.0,1.02,10.54,15.32,10.57,0,0,0,1,0,0,0,0,0,0
700,62750,1965.3,2143-09-22-14-26-36.311705,369.0,1.56,0.8,319.0,0.86,10.57,15.25,10.59,0,0,0,1,0,0,0,0,0,0
701,62751,1967.66,2143-09-22-14-26-38.671705,306.0,3.42,0.78,527.0,1.72,10.59,15.47,10.63,0,0,0,1,0,0,0,0,0,0
702,62752,1971.86,2143-09-22-14-26-42.871705,549.0,1.74,1.08,400.0,0.73,10.63,15.15,10.56,0,0,0,1,0,0,0,0,0,0
703,62753,1974.68,2143-09-22-14-26-45.691705,408.0,1.6,0.84,331.0,0.81,10.56,15.26,10.61,0,0,0,1,0,0,0,0,0,0
704,62754,1977.12,2143-09-22-14-26-48.131705,289.0,1.44,0.64,327.0,1.13,10.61,14.42,10.53,0,0,0,1,0,0,0,0,0,0
705,62755,1979.2,2143-09-22-14-26-50.211705,408.0,1.62,0.86,386.0,0.95,10.53,15.26,10.56,0,0,0,1,0,0,0,0,0,0
706,62756,1981.68,2143-09-22-14-26-52.691705,354.0,1.68,0.76,393.0,1.11,10.56,15.44,10.57,0,0,0,1,0,0,0,0,0,0
707,62757,1984.12,2143-09-22-14-26-55.131705,335.0,1.6,0.66,300.0,0.9,10.57,15.21,9.94,0,0,0,1,0,0,0,0,0,0
708,62758,1986.38,2143-09-22-14-26-57.391705,296.0,1.66,0.72,363.0,1.23,9.94,15.77,9.68,0,0,0,1,0,0,0,0,0,0
709,62759,1988.76,2143-09-22-14-26-59.771705,408.0,1.78,0.82,384.0,0.94,9.68,15.44,9.75,0,0,0,1,0,0,0,0,0,0
710,62760,1991.36,2143-09-22-14-27-02.371705,372.0,4.26,0.82,634.0,1.7,9.75,15.49,9.74,0,0,0,1,0,0,0,0,0,0
711,62761,1996.44,2143-09-22-14-27-07.451705,560.0,1.44,1.0,273.0,0.49,9.74,15.39,9.98,0,0,0,1,0,0,0,0,0,0
712,62762,1998.88,2143-09-22-14-27-09.891705,334.0,3.2,0.74,507.0,1.52,9.98,15.61,9.69,0,0,0,1,0,0,0,0,0,0
713,62763,2002.82,2143-09-22-14-27-13.831705,519.0,1.62,0.98,380.0,0.73,9.69,15.3,9.64,0,0,0,1,0,0,0,0,0,0
714,62764,2005.42,2143-09-22-14-27-16.431705,396.0,1.74,0.8,394.0,0.99,9.64,15.4,9.59,0,0,0,1,0,0,0,0,0,0
715,62765,2007.96,2143-09-22-14-27-18.971705,356.0,1.6,0.72,350.0,0.98,9.59,15.56,9.63,0,0,0,1,0,0,0,0,0,0
716,62766,2010.28,2143-09-22-14-27-21.291705,375.0,1.68,0.8,394.0,1.05,9.63,15.53,9.7,0,0,0,1,0,0,0,0,0,0
717,62767,2012.76,2143-09-22-14-27-23.771705,408.0,1.78,0.84,399.0,0.98,9.7,15.46,9.67,0,0,0,1,0,0,0,0,0,0
718,62768,2015.38,2143-09-22-14-27-26.391705,387.0,1.56,0.84,371.0,0.96,9.67,15.58,9.67,0,0,0,1,0,0,0,0,0,0
719,62769,2017.78,2143-09-22-14-27-28.791705,410.0,1.92,0.84,445.0,1.09,9.67,15.45,9.69,0,0,0,1,0,0,0,0,0,0
720,62770,2020.54,2143-09-22-14-27-31.551705,381.0,1.74,0.8,385.0,1.01,9.69,15.56,9.61,0,0,0,1,0,0,0,0,0,0
721,62771,2023.08,2143-09-22-14-27-34.091705,411.0,1.9,0.84,418.0,1.02,9.61,15.43,9.64,0,0,0,1,0,0,0,0,0,0
722,62772,2025.82,2143-09-22-14-27-36.831705,398.0,4.12,0.82,629.0,1.58,9.64,15.56,9.71,0,0,0,1,0,0,0,0,0,0
723,62773,2030.76,2143-09-22-14-27-41.771705,510.0,1.16,0.92,268.0,0.53,9.71,15.28,10.59,0,0,0,1,0,0,0,0,0,0
724,62774,2032.84,2143-09-22-14-27-43.851705,391.0,1.58,0.82,377.0,0.96,10.59,15.35,9.66,0,0,0,1,0,0,0,0,0,0
725,62775,2035.24,2143-09-22-14-27-46.251705,360.0,1.48,0.72,348.0,0.97,9.66,15.49,9.64,0,0,0,1,0,0,0,0,0,0
726,62776,2037.44,2143-09-22-14-27-48.451705,313.0,1.42,0.68,318.0,1.02,9.64,15.61,9.68,0,0,0,1,0,0,0,0,0,0
727,62777,2039.54,2143-09-22-14-27-50.551705,339.0,1.6,0.76,349.0,1.03,9.68,15.68,10.52,0,0,0,1,0,0,0,0,0,0
728,62778,2041.9,2143-09-22-14-27-52.911705,383.0,1.86,0.86,410.0,1.07,10.52,15.29,9.56,0,0,0,1,0,0,0,0,0,0
729,62779,2044.62,2143-09-22-14-27-55.631705,379.0,1.6,0.8,354.0,0.93,9.56,15.51,10.49,0,0,0,1,0,0,0,0,0,0
730,62780,2047.02,2143-09-22-14-27-58.031705,341.0,1.88,0.74,414.0,1.21,10.49,15.28,9.72,0,0,0,1,0,0,0,0,0,0
731,62781,2049.64,2143-09-22-14-28-00.651705,442.0,1.82,0.9,406.0,0.92,9.72,15.46,9.61,0,0,0,1,0,0,0,0,0,0
732,62782,2052.36,2143-09-22-14-28-03.371705,388.0,1.74,0.82,379.0,0.98,9.61,15.54,9.67,0,0,0,1,0,0,0,0,0,0
733,62783,2054.92,2143-09-22-14-28-05.931705,339.0,1.68,0.76,364.0,1.07,9.67,15.6,9.62,0,0,0,1,0,0,0,0,0,0
734,62784,2057.36,2143-09-22-14-28-08.371705,380.0,2.2,0.76,461.0,1.21,9.62,15.44,9.62,0,0,0,1,0,0,0,0,0,0
735,62785,2060.32,2143-09-22-14-28-11.331705,434.0,1.74,0.86,378.0,0.87,9.62,15.46,10.47,0,0,0,1,0,0,0,0,0,0
736,62786,2062.92,2143-09-22-14-28-13.931705,420.0,1.46,0.84,347.0,0.83,10.47,15.35,9.64,0,0,0,1,0,0,0,0,0,0
737,62787,2065.22,2143-09-22-14-28-16.231705,317.0,1.5,0.74,326.0,1.03,9.64,15.58,9.6,0,0,0,1,0,0,0,0,0,0
738,62788,2067.46,2143-09-22-14-28-18.471705,305.0,1.78,0.74,386.0,1.27,9.6,15.62,9.64,0,0,0,1,0,0,0,0,0,0
739,62789,2069.98,2143-09-22-14-28-20.991705,404.0,1.5,0.82,354.0,0.88,9.64,15.5,9.65,0,0,0,1,0,0,0,0,0,0
740,62790,2072.3,2143-09-22-14-28-23.311705,373.0,1.46,0.76,345.0,0.92,9.65,15.53,9.6,0,0,0,1,0,0,0,0,0,0
741,62791,2074.52,2143-09-22-14-28-25.531705,319.0,1.62,0.68,370.0,1.16,9.6,15.7,10.6,0,0,0,1,0,0,0,0,0,0
742,62792,2076.82,2143-09-22-14-28-27.831705,334.0,1.54,0.66,342.0,1.02,10.6,15.27,10.54,0,0,0,1,0,0,0,0,0,0
743,62793,2079.02,2143-09-22-14-28-30.031705,399.0,1.66,0.82,373.0,0.93,10.54,15.23,10.53,0,0,0,1,0,0,0,0,0,0
744,62794,2081.5,2143-09-22-14-28-32.511705,378.0,2.14,0.82,450.0,1.19,10.53,15.28,10.5,0,0,0,1,0,0,0,0,0,0
745,62795,2084.46,2143-09-22-14-28-35.471705,443.0,1.78,0.9,396.0,0.89,10.5,15.2,10.55,0,0,0,1,0,0,0,0,0,0
746,62796,2087.14,2143-09-22-14-28-38.151705,339.0,1.28,0.8,267.0,0.79,10.55,15.4,10.55,0,0,0,1,0,0,0,0,0,0
747,62797,2089.22,2143-09-22-14-28-40.231705,311.0,2.04,0.74,434.0,1.4,10.55,15.5,10.6,0,0,0,1,0,0,0,0,0,0
748,62798,2092.0,2143-09-22-14-28-43.011705,435.0,1.3,0.84,316.0,0.73,10.6,15.14,10.54,0,0,0,1,0,0,0,0,0,0
749,62799,2094.14,2143-09-22-14-28-45.151705,296.0,1.92,0.68,408.0,1.38,10.54,15.37,10.53,0,0,0,1,0,0,0,0,0,0
750,62800,2096.74,2143-09-22-14-28-47.751705,411.0,1.96,0.8,408.0,0.99,10.53,15.27,9.61,0,0,0,1,0,0,0,0,0,0
751,62801,2099.5,2143-09-22-14-28-50.511705,436.0,1.8,0.82,405.0,0.93,9.61,15.34,9.64,0,0,0,1,0,0,0,0,0,0
752,62802,2102.12,2143-09-22-14-28-53.131705,416.0,2.02,0.82,449.0,1.08,9.64,15.42,9.59,0,0,0,1,0,0,0,0,0,0
753,62803,2104.96,2143-09-22-14-28-55.971705,414.0,1.92,0.74,418.0,1.01,9.59,15.32,9.66,0,0,0,1,0,0,0,0,0,0
754,62804,2107.62,2143-09-22-14-28-58.631705,452.0,1.76,0.9,411.0,0.91,9.66,15.53,9.7,0,0,0,1,0,0,0,0,0,0
755,62805,2110.28,2143-09-22-14-29-01.291705,372.0,1.84,0.78,400.0,1.08,9.7,15.54,9.65,0,0,0,1,0,0,0,0,0,0
756,62806,2112.9,2143-09-22-14-29-03.911705,410.0,1.54,0.82,356.0,0.87,9.65,15.57,9.65,0,0,0,1,0,0,0,0,0,0
757,62807,2115.26,2143-09-22-14-29-06.271705,329.0,1.54,0.76,340.0,1.03,9.65,15.57,9.65,0,0,0,1,0,0,0,0,0,0
758,62808,2117.56,2143-09-22-14-29-08.571705,345.0,1.68,0.72,376.0,1.09,9.65,15.53,9.67,0,0,0,1,0,0,0,0,0,0
759,62809,2119.96,2143-09-22-14-29-10.971705,431.0,1.74,0.88,388.0,0.9,9.67,15.49,9.66,0,0,0,1,0,0,0,0,0,0
760,62810,2122.58,2143-09-22-14-29-13.591705,325.0,1.86,0.76,393.0,1.21,9.66,15.57,9.65,0,0,0,1,0,0,0,0,0,0
761,62811,2125.2,2143-09-22-14-29-16.211705,404.0,1.72,0.84,379.0,0.94,9.65,15.6,9.71,0,0,0,1,0,0,0,0,0,0
762,62812,2127.76,2143-09-22-14-29-18.771705,346.0,2.72,0.76,509.0,1.47,9.71,15.49,9.69,0,0,0,1,0,0,0,0,0,0
763,62813,2131.24,2143-09-22-14-29-22.251705,537.0,1.5,0.96,352.0,0.66,9.69,15.23,9.63,0,0,0,1,0,0,0,0,0,0
764,62814,2133.7,2143-09-22-14-29-24.711705,359.0,1.66,0.76,386.0,1.08,9.63,15.41,9.62,0,0,0,1,0,0,0,0,0,0
765,62815,2136.12,2143-09-22-14-29-27.131705,384.0,1.46,0.8,334.0,0.87,9.62,15.39,10.55,0,0,0,1,0,0,0,0,0,0
766,62816,2138.38,2143-09-22-14-29-29.391705,371.0,1.82,0.82,419.0,1.13,10.55,15.25,9.63,0,0,0,1,0,0,0,0,0,0
767,62817,2141.02,2143-09-22-14-29-32.031705,391.0,1.88,0.82,413.0,1.06,9.63,15.48,9.65,0,0,0,1,0,0,0,0,0,0
768,62818,2143.72,2143-09-22-14-29-34.731705,380.0,1.74,0.8,372.0,0.98,9.65,15.56,10.51,0,0,0,1,0,0,0,0,0,0
769,62819,2146.26,2143-09-22-14-29-37.271705,391.0,1.66,0.84,375.0,0.96,10.51,15.37,9.63,0,0,0,1,0,0,0,0,0,0
770,62820,2148.76,2143-09-22-14-29-39.771705,371.0,1.7,0.8,384.0,1.04,9.63,15.54,9.72,0,0,0,1,0,0,0,0,0,0
771,62821,2151.26,2143-09-22-14-29-42.271705,382.0,1.78,0.86,382.0,1.0,9.72,15.59,9.71,0,0,0,1,0,0,0,0,0,0
772,62822,2153.9,2143-09-22-14-29-44.911705,368.0,1.46,0.78,327.0,0.89,9.71,15.61,10.51,0,0,0,1,0,0,0,0,0,0
773,62823,2156.14,2143-09-22-14-29-47.151705,372.0,1.76,0.82,371.0,1.0,10.51,15.31,9.64,0,0,0,1,0,0,0,0,0,0
774,62824,2158.72,2143-09-22-14-29-49.731705,314.0,1.38,0.76,313.0,1.0,9.64,15.67,9.68,0,0,0,1,0,0,0,0,0,0
775,62825,2160.86,2143-09-22-14-29-51.871705,327.0,1.54,0.72,353.0,1.08,9.68,15.56,9.68,0,0,0,1,0,0,0,0,0,0
776,62826,2163.12,2143-09-22-14-29-54.131705,405.0,1.52,0.8,360.0,0.89,9.68,15.4,9.67,0,0,0,1,0,0,0,0,0,0
777,62827,2165.44,2143-09-22-14-29-56.451705,358.0,1.5,0.76,362.0,1.01,9.67,15.55,9.65,0,0,0,1,0,0,0,0,0,0
778,62828,2167.7,2143-09-22-14-29-58.711705,315.0,1.74,0.66,380.0,1.21,9.65,15.63,9.57,0,0,0,1,0,0,0,0,0,0
779,62829,2170.1,2143-09-22-14-30-01.111705,384.0,1.62,0.78,369.0,0.96,9.57,15.44,9.71,0,0,0,1,0,0,0,0,0,0
780,62830,2172.5,2143-09-22-14-30-03.511705,402.0,1.6,0.82,372.0,0.93,9.71,15.49,9.65,0,0,0,1,0,0,0,0,0,0
781,62831,2174.92,2143-09-22-14-30-05.931705,328.0,1.68,0.74,378.0,1.15,9.65,15.51,9.6,0,0,0,1,0,0,0,0,0,0
782,62832,2177.34,2143-09-22-14-30-08.351705,382.0,1.74,0.8,359.0,0.94,9.6,15.5,9.57,0,0,0,1,0,0,0,0,0,0
783,62833,2179.88,2143-09-22-14-30-10.891705,315.0,1.24,0.74,275.0,0.87,9.57,15.84,10.58,0,0,0,1,0,0,0,0,0,0
784,62834,2181.86,2143-09-22-14-30-12.871705,333.0,1.62,0.76,367.0,1.1,10.58,15.46,9.59,0,0,0,1,0,0,0,0,0,0
785,62835,2184.24,2143-09-22-14-30-15.251705,327.0,1.52,0.72,345.0,1.06,9.59,15.59,9.64,0,0,0,1,0,0,0,0,0,0
786,62836,2186.48,2143-09-22-14-30-17.491705,403.0,1.62,0.8,366.0,0.91,9.64,15.42,9.69,0,0,0,1,0,0,0,0,0,0
787,62837,2188.9,2143-09-22-14-30-19.911705,328.0,1.42,0.7,321.0,0.98,9.69,15.67,9.68,0,0,0,1,0,0,0,0,0,0
788,62838,2191.02,2143-09-22-14-30-22.031705,333.0,1.38,0.74,328.0,0.98,9.68,15.62,9.65,0,0,0,1,0,0,0,0,0,0
789,62839,2193.14,2143-09-22-14-30-24.151705,336.0,3.0,0.7,568.0,1.69,9.65,15.6,9.71,0,0,0,1,0,0,0,0,0,0
790,62840,2196.84,2143-09-22-14-30-27.851705,450.0,1.4,0.86,305.0,0.68,9.71,15.29,10.52,0,0,0,1,0,0,0,0,0,0
791,62841,2199.1,2143-09-22-14-30-30.111705,426.0,1.84,0.86,427.0,1.0,10.52,15.25,9.7,0,0,0,1,0,0,0,0,0,0
792,62842,2201.8,2143-09-22-14-30-32.811705,417.0,1.7,0.8,396.0,0.95,9.7,15.39,9.62,0,0,0,1,0,0,0,0,0,0
793,62843,2204.3,2143-09-22-14-30-35.311705,378.0,1.76,0.76,383.0,1.01,9.62,15.41,9.57,0,0,0,1,0,0,0,0,0,0
794,62844,2206.82,2143-09-22-14-30-37.831705,409.0,1.56,0.86,350.0,0.86,9.57,15.66,9.71,0,0,0,1,0,0,0,0,0,0
795,62845,2209.24,2143-09-22-14-30-40.251705,334.0,1.6,0.78,349.0,1.04,9.71,15.57,9.64,0,0,0,1,0,0,0,0,0,0
796,62846,2211.62,2143-09-22-14-30-42.631705,312.0,1.84,0.68,367.0,1.18,9.64,15.69,9.58,0,0,0,1,0,0,0,0,0,0
797,62847,2214.14,2143-09-22-14-30-45.151705,408.0,1.72,0.82,382.0,0.94,9.58,15.54,9.65,0,0,0,1,0,0,0,0,0,0
798,62848,2216.68,2143-09-22-14-30-47.691705,414.0,1.56,0.8,356.0,0.86,9.65,15.48,9.6,0,0,0,1,0,0,0,0,0,0
799,62849,2219.04,2143-09-22-14-30-50.051705,312.0,1.4,0.68,341.0,1.09,9.6,15.36,9.65,0,0,0,1,0,0,0,0,0,0
800,62850,2221.12,2143-09-22-14-30-52.131705,374.0,1.66,0.76,377.0,1.01,9.65,15.58,9.61,0,0,0,1,0,0,0,0,0,0
801,62851,2223.54,2143-09-22-14-30-54.551705,370.0,1.64,0.74,384.0,1.04,9.61,15.48,9.7,0,0,0,1,0,0,0,0,0,0
802,62852,2225.92,2143-09-22-14-30-56.931705,388.0,1.7,0.76,391.0,1.01,9.7,15.52,9.66,0,0,0,1,0,0,0,0,0,0
803,62853,2228.38,2143-09-22-14-30-59.391705,363.0,1.58,0.78,357.0,0.98,9.66,15.55,9.61,0,0,0,1,0,0,0,0,0,0
804,62854,2230.74,2143-09-22-14-31-01.751705,310.0,1.28,0.68,289.0,0.93,9.61,15.37,9.6,0,0,0,1,0,0,0,0,0,0
805,62855,2232.7,2143-09-22-14-31-03.711705,337.0,1.52,0.74,344.0,1.02,9.6,15.58,9.61,0,0,0,1,0,0,0,0,0,0
806,62856,2234.96,2143-09-22-14-31-05.971705,377.0,1.48,0.74,359.0,0.95,9.61,15.45,9.74,0,0,0,1,0,0,0,0,0,0
807,62857,2237.18,2143-09-22-14-31-08.191705,333.0,3.48,0.72,566.0,1.7,9.74,15.59,9.68,0,0,0,1,0,0,0,0,0,0
808,62858,2241.38,2143-09-22-14-31-12.391705,456.0,1.7,0.78,354.0,0.78,9.68,15.4,9.67,0,0,0,1,0,0,0,0,0,0
809,62859,2243.86,2143-09-22-14-31-14.871705,442.0,1.62,0.82,362.0,0.82,9.67,15.36,9.59,0,0,0,1,0,0,0,0,0,0
810,62860,2246.3,2143-09-22-14-31-17.311705,388.0,1.62,0.78,375.0,0.97,9.59,15.48,9.65,0,0,0,1,0,0,0,0,0,0
811,62861,2248.7,2143-09-22-14-31-19.711705,334.0,1.52,0.74,332.0,0.99,9.65,15.59,9.55,0,0,0,1,0,0,0,0,0,0
