BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1025,9854,2332.48,2177-01-18-02-53-33.606073,373.0,1.82,0.7,381.0,1.02,4.81,8.32,4.65,0,0,0,1,0,0,0,0,0,0
1026,9855,2335.0,2177-01-18-02-53-36.126073,373.0,1.56,0.66,384.0,1.03,4.65,8.64,4.71,0,0,0,1,0,0,0,0,0,0
1027,9856,2337.22,2177-01-18-02-53-38.346073,372.0,1.44,0.64,364.0,0.98,4.71,8.54,4.6,0,0,0,1,0,0,0,0,0,0
1028,9857,2339.3,2177-01-18-02-53-40.426073,373.0,1.48,0.66,378.0,1.01,4.6,8.59,4.66,0,0,0,1,0,0,0,0,0,0
1029,9858,2341.44,2177-01-18-02-53-42.566073,349.0,1.62,0.64,363.0,1.04,4.66,8.55,4.66,0,0,0,1,0,0,0,0,0,0
1030,9859,2343.7,2177-01-18-02-53-44.826073,364.0,1.6,0.66,375.0,1.03,4.66,8.61,4.79,0,0,0,1,0,0,0,0,0,0
1031,9860,2345.96,2177-01-18-02-53-47.086073,361.0,1.6,0.62,359.0,0.99,4.79,8.26,4.77,0,0,0,1,0,0,0,0,0,0
1032,9861,2348.18,2177-01-18-02-53-49.306073,353.0,1.48,0.6,365.0,1.03,4.77,8.77,4.68,0,0,0,1,0,0,0,0,0,0
1033,9862,2350.26,2177-01-18-02-53-51.386073,372.0,1.58,0.66,380.0,1.02,4.68,8.54,4.64,0,0,0,1,0,0,0,0,0,0
1034,9863,2352.5,2177-01-18-02-53-53.626073,372.0,1.6,0.64,382.0,1.03,4.64,8.53,4.83,0,0,0,1,0,0,0,0,0,0
1035,9864,2354.74,2177-01-18-02-53-55.866073,369.0,1.68,0.68,386.0,1.05,4.83,8.88,4.66,0,0,0,1,0,0,0,0,0,0
1036,9865,2357.1,2177-01-18-02-53-58.226073,374.0,1.66,0.66,404.0,1.08,4.66,8.63,4.64,0,0,0,1,0,0,0,0,0,0
1037,9866,2359.42,2177-01-18-02-54-00.546073,359.0,1.66,0.62,397.0,1.11,4.64,8.6,4.8,0,0,0,1,0,0,0,0,0,0
1038,9867,2361.7,2177-01-18-02-54-02.826073,346.0,1.5,0.6,361.0,1.04,4.8,8.54,4.59,0,0,0,1,0,0,0,0,0,0
1039,9868,2363.8,2177-01-18-02-54-04.926073,323.0,1.52,0.66,348.0,1.08,4.59,8.48,4.75,0,0,0,1,0,0,0,0,0,0
1040,9869,2365.98,2177-01-18-02-54-07.106073,346.0,0.98,0.6,301.0,0.87,4.75,8.53,4.7,0,0,0,1,0,0,0,0,0,0
1041,9870,2367.56,2177-01-18-02-54-08.686073,302.0,1.56,0.48,370.0,1.23,4.7,8.65,4.8,0,0,0,1,0,0,0,0,0,0
1042,9871,2369.6,2177-01-18-02-54-10.726073,352.0,1.36,0.64,358.0,1.02,4.8,8.36,4.63,0,0,0,1,0,0,0,0,0,0
1043,9872,2371.6,2177-01-18-02-54-12.726073,368.0,1.82,0.66,392.0,1.07,4.63,8.43,4.79,0,0,0,1,0,0,0,0,0,0
1044,9873,2374.08,2177-01-18-02-54-15.206073,371.0,1.56,0.72,363.0,0.98,4.79,8.6,4.69,0,0,0,1,0,0,0,0,0,0
1045,9874,2376.36,2177-01-18-02-54-17.486073,356.0,1.54,0.68,358.0,1.01,4.69,8.92,4.78,0,0,0,1,0,0,0,0,0,0
1046,9875,2378.58,2177-01-18-02-54-19.706073,333.0,1.4,0.72,327.0,0.98,4.78,8.74,4.75,0,0,0,1,0,0,0,0,0,0
1047,9876,2380.7,2177-01-18-02-54-21.826073,369.0,1.64,0.68,380.0,1.03,4.75,8.78,4.68,0,0,0,1,0,0,0,0,0,0
1048,9877,2383.02,2177-01-18-02-54-24.146073,364.0,1.58,0.7,369.0,1.01,4.68,8.51,4.76,0,0,0,1,0,0,0,0,0,0
1049,9878,2385.3,2177-01-18-02-54-26.426073,364.0,1.48,0.7,362.0,0.99,4.76,8.36,4.62,0,0,0,1,0,0,0,0,0,0
1050,9879,2387.48,2177-01-18-02-54-28.606073,362.0,1.56,0.68,353.0,0.98,4.62,8.62,4.7,0,0,0,1,0,0,0,0,0,0
1051,9880,2389.72,2177-01-18-02-54-30.846073,343.0,1.58,0.66,363.0,1.06,4.7,8.85,4.73,0,0,0,1,0,0,0,0,0,0
1052,9881,2391.96,2177-01-18-02-54-33.086073,373.0,1.76,0.68,376.0,1.01,4.73,8.4,4.74,0,0,0,1,0,0,0,0,0,0
1053,9882,2394.4,2177-01-18-02-54-35.526073,345.0,1.7,0.66,361.0,1.05,4.74,8.21,4.71,0,0,0,1,0,0,0,0,0,0
1054,9883,2396.76,2177-01-18-02-54-37.886073,352.0,1.72,0.66,370.0,1.05,4.71,8.41,4.67,0,0,0,1,0,0,0,0,0,0
1055,9884,2399.14,2177-01-18-02-54-40.266073,362.0,1.74,0.7,356.0,0.98,4.67,8.37,4.77,0,0,0,1,0,0,0,0,0,0
1056,9885,2401.58,2177-01-18-02-54-42.706073,355.0,1.56,0.7,369.0,1.04,4.77,8.83,4.88,0,0,0,1,0,0,0,0,0,0
1057,9886,2403.84,2177-01-18-02-54-44.966073,352.0,1.74,0.68,360.0,1.02,4.88,8.16,4.64,0,0,0,1,0,0,0,0,0,0
1058,9887,2406.26,2177-01-18-02-54-47.386073,361.0,1.76,0.7,367.0,1.02,4.64,8.7,4.77,0,0,0,1,0,0,0,0,0,0
1059,9888,2408.72,2177-01-18-02-54-49.846073,335.0,1.62,0.68,348.0,1.04,4.77,8.48,4.83,0,0,0,1,0,0,0,0,0,0
1060,9889,2411.02,2177-01-18-02-54-52.146073,360.0,1.7,0.7,375.0,1.04,4.83,8.47,4.66,0,0,0,1,0,0,0,0,0,0
1061,9890,2413.42,2177-01-18-02-54-54.546073,344.0,1.62,0.7,339.0,0.99,4.66,8.59,4.75,0,0,0,1,0,0,0,0,0,0
1062,9891,2415.74,2177-01-18-02-54-56.866073,350.0,1.74,0.7,359.0,1.03,4.75,8.54,4.69,0,0,0,1,0,0,0,0,0,0
1063,9892,2418.18,2177-01-18-02-54-59.306073,340.0,1.82,0.7,355.0,1.04,4.69,8.44,4.66,0,0,0,1,0,0,0,0,0,0
1064,9893,2420.7,2177-01-18-02-55-01.826073,364.0,1.76,0.7,373.0,1.02,4.66,8.41,4.7,0,0,0,1,0,0,0,0,0,0
1065,9894,2423.16,2177-01-18-02-55-04.286073,337.0,1.48,0.66,352.0,1.04,4.7,8.24,4.71,0,0,0,1,0,0,0,0,0,0
1066,9895,2425.3,2177-01-18-02-55-06.426073,311.0,1.64,0.62,338.0,1.09,4.71,8.39,4.68,0,0,0,1,0,0,0,0,0,0
1067,9896,2427.56,2177-01-18-02-55-08.686073,323.0,1.38,0.68,339.0,1.05,4.68,8.5,4.6,0,0,0,1,0,0,0,0,0,0
1068,9897,2429.62,2177-01-18-02-55-10.746073,370.0,1.38,0.66,367.0,0.99,4.6,8.5,4.66,0,0,0,1,0,0,0,0,0,0
1069,9898,2431.66,2177-01-18-02-55-12.786073,347.0,0.22,0.62,86.0,0.25,4.66,8.62,4.61,0,0,0,1,0,0,0,0,0,0
1070,9899,2432.5,2177-01-18-02-55-13.626073,18.0,4.06,0.2,193.0,10.72,4.61,10.55,4.29,0,0,0,1,0,0,0,0,0,0
1071,9900,2436.76,2177-01-18-02-55-17.886073,424.0,1.14,0.6,463.0,1.09,4.29,7.72,4.82,0,0,0,1,0,0,0,0,0,0
1072,9901,2438.5,2177-01-18-02-55-19.626073,410.0,1.4,0.6,472.0,1.15,4.82,7.82,4.7,0,0,0,1,0,0,0,0,0,0
1073,9902,2440.5,2177-01-18-02-55-21.626073,463.0,1.38,0.72,440.0,0.95,4.7,8.06,4.53,0,0,0,1,0,0,0,0,0,0
1074,9903,2442.6,2177-01-18-02-55-23.726073,419.0,1.8,0.74,445.0,1.06,4.53,8.59,4.7,0,0,0,1,0,0,0,0,0,0
1075,9904,2445.14,2177-01-18-02-55-26.266073,378.0,1.66,0.7,386.0,1.02,4.7,8.23,4.66,0,0,0,1,0,0,0,0,0,0
1076,9905,2447.5,2177-01-18-02-55-28.626073,379.0,1.44,0.68,373.0,0.98,4.66,8.31,4.61,0,0,0,1,0,0,0,0,0,0
1077,9906,2449.62,2177-01-18-02-55-30.746073,400.0,1.36,0.66,409.0,1.02,4.61,8.18,4.67,0,0,0,1,0,0,0,0,0,0
1078,9907,2451.64,2177-01-18-02-55-32.766073,415.0,1.5,0.66,413.0,1.0,4.67,8.03,4.79,0,0,0,1,0,0,0,0,0,0
1079,9908,2453.8,2177-01-18-02-55-34.926073,374.0,1.6,0.64,393.0,1.05,4.79,8.11,4.8,0,0,0,1,0,0,0,0,0,0
1080,9909,2456.04,2177-01-18-02-55-37.166073,361.0,1.64,0.66,381.0,1.06,4.8,8.27,4.73,0,0,0,1,0,0,0,0,0,0
1081,9910,2458.34,2177-01-18-02-55-39.466073,369.0,1.7,0.66,382.0,1.04,4.73,8.32,4.86,0,0,0,1,0,0,0,0,0,0
1082,9911,2460.7,2177-01-18-02-55-41.826073,344.0,1.94,0.66,360.0,1.05,4.86,8.12,4.92,0,0,0,1,0,0,0,0,0,0
1083,9912,2463.3,2177-01-18-02-55-44.426073,365.0,0.36,0.68,158.0,0.43,4.92,8.24,5.19,0,0,0,1,0,0,0,0,0,0
1084,9913,2464.34,2177-01-18-02-55-45.466073,151.0,1.14,0.4,308.0,2.04,5.19,9.32,4.74,0,0,0,1,0,0,0,0,0,0
1085,9914,2465.88,2177-01-18-02-55-47.006073,372.0,1.44,0.6,404.0,1.09,4.74,8.12,4.76,0,0,0,1,0,0,0,0,0,0
1086,9915,2467.92,2177-01-18-02-55-49.046073,397.0,1.92,0.62,435.0,1.1,4.76,7.9,4.88,0,0,0,1,0,0,0,0,0,0
1087,9916,2470.46,2177-01-18-02-55-51.586073,375.0,1.86,0.64,389.0,1.04,4.88,8.1,4.77,0,0,0,1,0,0,0,0,0,0
1088,9917,2472.96,2177-01-18-02-55-54.086073,399.0,1.6,0.68,477.0,1.2,4.77,8.25,4.79,0,0,0,1,0,0,0,0,0,0
1089,9918,2475.24,2177-01-18-02-55-56.366073,500.0,1.28,0.68,437.0,0.87,4.79,7.77,4.76,0,0,0,1,0,0,0,0,0,0
1090,9919,2477.2,2177-01-18-02-55-58.326073,414.0,1.56,0.58,440.0,1.06,4.76,7.89,4.77,0,0,0,1,0,0,0,0,0,0
1091,9920,2479.34,2177-01-18-02-56-00.466073,417.0,1.68,0.64,433.0,1.04,4.77,8.24,4.7,0,0,0,1,0,0,0,0,0,0
1092,9921,2481.66,2177-01-18-02-56-02.786073,398.0,1.94,0.64,423.0,1.06,4.7,8.07,4.73,0,0,0,1,0,0,0,0,0,0
1093,9922,2484.24,2177-01-18-02-56-05.366073,406.0,1.74,0.66,437.0,1.08,4.73,8.01,4.75,0,0,0,1,0,0,0,0,0,0
1094,9923,2486.64,2177-01-18-02-56-07.766073,376.0,1.84,0.64,405.0,1.08,4.75,8.02,4.76,0,0,0,1,0,0,0,0,0,0
1095,9924,2489.12,2177-01-18-02-56-10.246073,398.0,1.3,0.66,404.0,1.02,4.76,8.09,4.71,0,0,0,1,0,0,0,0,0,0
1096,9925,2491.08,2177-01-18-02-56-12.206073,416.0,0.6,0.68,244.0,0.59,4.71,7.88,4.76,0,0,0,1,0,0,0,0,0,0
1097,9926,2492.36,2177-01-18-02-56-13.486073,211.0,1.66,0.46,395.0,1.87,4.76,9.03,4.7,0,0,0,1,0,0,0,0,0,0
1098,9927,2494.48,2177-01-18-02-56-15.606073,351.0,1.62,0.66,368.0,1.05,4.7,8.37,4.84,0,0,0,1,0,0,0,0,0,0
1099,9928,2496.76,2177-01-18-02-56-17.886073,334.0,1.54,0.66,348.0,1.04,4.84,8.04,4.75,0,0,0,1,0,0,0,0,0,0
1100,9929,2498.96,2177-01-18-02-56-20.086073,376.0,1.66,0.74,371.0,0.99,4.75,8.09,4.76,0,0,0,1,0,0,0,0,0,0
1101,9930,2501.36,2177-01-18-02-56-22.486073,342.0,1.48,0.64,345.0,1.01,4.76,7.97,4.76,0,0,0,1,0,0,0,0,0,0
1102,9931,2503.48,2177-01-18-02-56-24.606073,370.0,1.68,0.66,373.0,1.01,4.76,7.9,4.69,0,0,0,1,0,0,0,0,0,0
1103,9932,2505.82,2177-01-18-02-56-26.946073,372.0,1.78,0.68,372.0,1.0,4.69,8.01,4.96,0,0,0,1,0,0,0,0,0,0
1104,9933,2508.28,2177-01-18-02-56-29.406073,368.0,1.6,0.64,377.0,1.02,4.96,7.91,4.73,0,0,0,1,0,0,0,0,0,0
1105,9934,2510.52,2177-01-18-02-56-31.646073,362.0,1.86,0.66,365.0,1.01,4.73,7.96,4.72,0,0,0,1,0,0,0,0,0,0
1106,9935,2513.04,2177-01-18-02-56-34.166073,382.0,1.58,0.68,376.0,0.98,4.72,7.96,4.79,0,0,0,1,0,0,0,0,0,0
1107,9936,2515.3,2177-01-18-02-56-36.426073,379.0,1.52,0.66,381.0,1.01,4.79,7.91,4.69,0,0,0,1,0,0,0,0,0,0
1108,9937,2517.48,2177-01-18-02-56-38.606073,341.0,1.42,0.62,354.0,1.04,4.69,7.83,4.74,0,0,0,1,0,0,0,0,0,0
1109,9938,2519.52,2177-01-18-02-56-40.646073,401.0,1.14,0.64,342.0,0.85,4.74,7.86,4.89,0,0,0,1,0,0,0,0,0,0
1110,9939,2521.3,2177-01-18-02-56-42.426073,265.0,1.28,0.64,315.0,1.19,4.89,8.35,4.81,0,0,0,1,0,0,0,0,0,0
1111,9940,2523.22,2177-01-18-02-56-44.346073,378.0,1.68,0.64,379.0,1.0,4.81,7.93,4.74,0,0,0,1,0,0,0,0,0,0
1112,9941,2525.54,2177-01-18-02-56-46.666073,354.0,1.66,0.64,376.0,1.06,4.74,8.06,4.84,0,0,0,1,0,0,0,0,0,0
1113,9942,2527.84,2177-01-18-02-56-48.966073,386.0,1.3,0.64,376.0,0.97,4.84,7.98,4.68,0,0,0,1,0,0,0,0,0,0
1114,9943,2529.78,2177-01-18-02-56-50.906073,356.0,1.38,0.62,371.0,1.04,4.68,8.13,4.7,0,0,0,1,0,0,0,0,0,0
1115,9944,2531.78,2177-01-18-02-56-52.906073,373.0,1.7,0.62,388.0,1.04,4.7,8.13,4.83,0,0,0,1,0,0,0,0,0,0
1116,9945,2534.1,2177-01-18-02-56-55.226073,383.0,1.82,0.66,390.0,1.02,4.83,7.78,4.73,0,0,0,1,0,0,0,0,0,0
1117,9946,2536.58,2177-01-18-02-56-57.706073,362.0,1.88,0.62,377.0,1.04,4.73,7.89,4.81,0,0,0,1,0,0,0,0,0,0
1118,9947,2539.08,2177-01-18-02-57-00.206073,382.0,1.82,0.66,379.0,0.99,4.81,7.78,4.82,0,0,0,1,0,0,0,0,0,0
1119,9948,2541.56,2177-01-18-02-57-02.686073,375.0,1.4,0.64,374.0,1.0,4.82,7.6,4.73,0,0,0,1,0,0,0,0,0,0
1120,9949,2543.6,2177-01-18-02-57-04.726073,418.0,1.74,0.66,445.0,1.06,4.73,7.98,4.65,0,0,0,1,0,0,0,0,0,0
1121,9950,2546.0,2177-01-18-02-57-07.126073,374.0,1.62,0.64,383.0,1.02,4.65,7.94,4.75,0,0,0,1,0,0,0,0,0,0
1122,9951,2548.26,2177-01-18-02-57-09.386073,384.0,1.7,0.62,420.0,1.09,4.75,7.73,4.82,0,0,0,1,0,0,0,0,0,0
1123,9952,2550.58,2177-01-18-02-57-11.706073,411.0,1.76,0.68,439.0,1.07,4.82,7.81,4.63,0,0,0,1,0,0,0,0,0,0
1124,9953,2553.02,2177-01-18-02-57-14.146073,399.0,1.54,0.66,414.0,1.04,4.63,8.0,4.69,0,0,0,1,0,0,0,0,0,0
1125,9954,2555.22,2177-01-18-02-57-16.346073,491.0,1.76,0.72,524.0,1.07,4.69,7.87,4.79,0,0,0,1,0,0,0,0,0,0
1126,9955,2557.7,2177-01-18-02-57-18.826073,368.0,1.26,0.64,359.0,0.98,4.79,7.97,4.59,0,0,0,1,0,0,0,0,0,0
1127,9956,2559.6,2177-01-18-02-57-20.726073,354.0,1.54,0.6,374.0,1.06,4.59,7.82,4.68,0,0,0,1,0,0,0,0,0,0
1128,9957,2561.74,2177-01-18-02-57-22.866073,360.0,1.4,0.62,358.0,0.99,4.68,8.03,4.78,0,0,0,1,0,0,0,0,0,0
1129,9958,2563.76,2177-01-18-02-57-24.886073,383.0,1.42,0.64,380.0,0.99,4.78,7.93,4.69,0,0,0,1,0,0,0,0,0,0
1130,9959,2565.82,2177-01-18-02-57-26.946073,378.0,1.68,0.64,393.0,1.04,4.69,7.92,4.75,0,0,0,1,0,0,0,0,0,0
1131,9960,2568.14,2177-01-18-02-57-29.266073,444.0,0.9,0.7,344.0,0.77,4.75,7.84,4.67,0,0,0,1,0,0,0,0,0,0
1132,9961,2569.74,2177-01-18-02-57-30.866073,334.0,1.68,0.58,441.0,1.32,4.67,7.81,4.65,0,0,0,1,0,0,0,0,0,0
1133,9962,2572.0,2177-01-18-02-57-33.126073,377.0,1.56,0.6,386.0,1.02,4.65,8.2,4.7,0,0,0,1,0,0,0,0,0,0
1134,9963,2574.16,2177-01-18-02-57-35.286073,382.0,1.72,0.64,387.0,1.01,4.7,7.94,4.83,0,0,0,1,0,0,0,0,0,0
1135,9964,2576.52,2177-01-18-02-57-37.646073,388.0,1.62,0.68,385.0,0.99,4.83,7.67,4.75,0,0,0,1,0,0,0,0,0,0
1136,9965,2578.82,2177-01-18-02-57-39.946073,348.0,1.52,0.6,368.0,1.06,4.75,7.73,4.74,0,0,0,1,0,0,0,0,0,0
1137,9966,2580.94,2177-01-18-02-57-42.066073,373.0,1.16,0.64,352.0,0.94,4.74,7.93,4.69,0,0,0,1,0,0,0,0,0,0
1138,9967,2582.74,2177-01-18-02-57-43.866073,415.0,1.82,0.58,446.0,1.07,4.69,7.55,4.69,0,0,0,1,0,0,0,0,0,0
1139,9968,2585.14,2177-01-18-02-57-46.266073,380.0,1.32,0.68,387.0,1.02,4.69,7.94,4.8,0,0,0,1,0,0,0,0,0,0
1140,9969,2587.14,2177-01-18-02-57-48.266073,386.0,1.52,0.7,404.0,1.05,4.8,8.21,4.78,0,0,0,1,0,0,0,0,0,0
1141,9970,2589.36,2177-01-18-02-57-50.486073,365.0,1.4,0.62,367.0,1.01,4.78,7.94,4.73,0,0,0,1,0,0,0,0,0,0
1142,9971,2591.38,2177-01-18-02-57-52.506073,384.0,1.16,0.66,347.0,0.9,4.73,7.91,4.87,0,0,0,1,0,0,0,0,0,0
1143,9972,2593.2,2177-01-18-02-57-54.326073,354.0,1.66,0.66,402.0,1.14,4.87,8.08,4.8,0,0,0,1,0,0,0,0,0,0
1144,9973,2595.52,2177-01-18-02-57-56.646073,367.0,1.74,0.68,387.0,1.05,4.8,8.08,4.72,0,0,0,1,0,0,0,0,0,0
1145,9974,2597.94,2177-01-18-02-57-59.066073,369.0,1.8,0.68,379.0,1.03,4.72,8.1,4.89,0,0,0,1,0,0,0,0,0,0
1146,9975,2600.42,2177-01-18-02-58-01.546073,338.0,1.44,0.68,341.0,1.01,4.89,8.02,4.77,0,0,0,1,0,0,0,0,0,0
1147,9976,2602.54,2177-01-18-02-58-03.666073,353.0,1.48,0.62,356.0,1.01,4.77,7.84,4.74,0,0,0,1,0,0,0,0,0,0
1148,9977,2604.64,2177-01-18-02-58-05.766073,359.0,1.64,0.64,373.0,1.04,4.74,8.12,4.71,0,0,0,1,0,0,0,0,0,0
1149,9978,2606.92,2177-01-18-02-58-08.046073,341.0,1.5,0.68,350.0,1.03,4.71,8.34,4.65,0,0,0,1,0,0,0,0,0,0
1150,9979,2609.1,2177-01-18-02-58-10.226073,324.0,1.52,0.66,336.0,1.04,4.65,8.22,4.66,0,0,0,1,0,0,0,0,0,0
1151,9980,2611.28,2177-01-18-02-58-12.406073,358.0,1.68,0.66,385.0,1.08,4.66,7.99,4.64,0,0,0,1,0,0,0,0,0,0
1152,9981,2613.62,2177-01-18-02-58-14.746073,365.0,1.36,0.7,349.0,0.96,4.64,8.19,4.71,0,0,0,1,0,0,0,0,0,0
1153,9982,2615.68,2177-01-18-02-58-16.806073,397.0,1.64,0.68,430.0,1.08,4.71,8.26,4.66,0,0,0,1,0,0,0,0,0,0
1154,9983,2618.0,2177-01-18-02-58-19.126073,344.0,1.56,0.64,357.0,1.04,4.66,8.22,4.73,0,0,0,1,0,0,0,0,0,0
1155,9984,2620.2,2177-01-18-02-58-21.326073,353.0,1.78,0.62,389.0,1.1,4.73,8.08,4.7,0,0,0,1,0,0,0,0,0,0
1156,9985,2622.6,2177-01-18-02-58-23.726073,321.0,1.72,0.66,346.0,1.08,4.7,8.24,4.81,0,0,0,1,0,0,0,0,0,0
1157,9986,2624.98,2177-01-18-02-58-26.106073,337.0,1.38,0.66,327.0,0.97,4.81,8.44,4.7,0,0,0,1,0,0,0,0,0,0
1158,9987,2627.02,2177-01-18-02-58-28.146073,319.0,1.44,0.66,315.0,0.99,4.7,8.38,4.77,0,0,0,1,0,0,0,0,0,0
1159,9988,2629.12,2177-01-18-02-58-30.246073,334.0,1.56,0.6,337.0,1.01,4.77,8.28,4.85,0,0,0,1,0,0,0,0,0,0
1160,9989,2631.28,2177-01-18-02-58-32.406073,342.0,1.92,0.68,351.0,1.03,4.85,8.4,4.69,0,0,0,1,0,0,0,0,0,0
1161,9990,2633.88,2177-01-18-02-58-35.006073,359.0,1.62,0.68,351.0,0.98,4.69,8.48,4.75,0,0,0,1,0,0,0,0,0,0
1162,9991,2636.18,2177-01-18-02-58-37.306073,456.0,1.9,0.68,469.0,1.03,4.75,8.3,4.73,0,0,0,1,0,0,0,0,0,0
1163,9992,2638.76,2177-01-18-02-58-39.886073,367.0,2.04,0.64,381.0,1.04,4.73,8.47,4.82,0,0,0,1,0,0,0,0,0,0
1164,9993,2641.44,2177-01-18-02-58-42.566073,322.0,1.8,0.64,322.0,1.0,4.82,8.48,4.89,0,0,0,1,0,0,0,0,0,0
1165,9994,2643.88,2177-01-18-02-58-45.006073,378.0,1.84,0.68,382.0,1.01,4.89,8.4,4.82,0,0,0,1,0,0,0,0,0,0
1166,9995,2646.4,2177-01-18-02-58-47.526073,354.0,1.76,0.64,358.0,1.01,4.82,8.63,4.87,0,0,0,1,0,0,0,0,0,0
1167,9996,2648.8,2177-01-18-02-58-49.926073,366.0,1.46,0.66,359.0,0.98,4.87,8.67,4.67,0,0,0,1,0,0,0,0,0,0
1168,9997,2650.92,2177-01-18-02-58-52.046073,364.0,1.56,0.64,369.0,1.01,4.67,7.96,4.83,0,0,0,1,0,0,0,0,0,0
1169,9998,2653.12,2177-01-18-02-58-54.246073,325.0,1.48,0.64,328.0,1.01,4.83,7.94,4.83,0,0,0,1,0,0,0,0,0,0
1170,9999,2655.24,2177-01-18-02-58-56.366073,410.0,0.86,0.6,356.0,0.87,4.83,7.71,5.1,0,0,0,1,0,0,0,0,0,0
1171,10000,2656.7,2177-01-18-02-58-57.826073,404.0,2.04,0.6,446.0,1.1,5.1,8.29,4.7,0,0,0,1,0,0,0,0,0,0
1172,10001,2659.34,2177-01-18-02-59-00.466073,339.0,1.82,0.7,336.0,0.99,4.7,8.35,4.78,0,0,0,1,0,0,0,0,0,0
1173,10002,2661.86,2177-01-18-02-59-02.986073,314.0,1.08,0.6,308.0,0.98,4.78,8.27,4.89,0,0,0,1,0,0,0,0,0,0
1174,10003,2663.54,2177-01-18-02-59-04.666073,350.0,1.84,0.58,377.0,1.08,4.89,7.98,4.9,0,0,0,1,0,0,0,0,0,0
1175,10004,2665.96,2177-01-18-02-59-07.086073,333.0,1.9,0.72,345.0,1.04,4.9,8.14,4.89,0,0,0,1,0,0,0,0,0,0
1176,10005,2668.58,2177-01-18-02-59-09.706073,343.0,1.86,0.72,361.0,1.05,4.89,8.07,4.7,0,0,0,1,0,0,0,0,0,0
1177,10006,2671.16,2177-01-18-02-59-12.286073,338.0,1.4,0.64,338.0,1.0,4.7,8.0,4.73,0,0,0,1,0,0,0,0,0,0
1178,10007,2673.2,2177-01-18-02-59-14.326073,269.0,1.32,0.56,305.0,1.13,4.73,7.98,4.82,0,0,0,1,0,0,0,0,0,0
1179,10008,2675.08,2177-01-18-02-59-16.206073,388.0,1.52,0.58,420.0,1.08,4.82,7.99,4.75,0,0,0,1,0,0,0,0,0,0
1180,10009,2677.18,2177-01-18-02-59-18.306073,318.0,1.38,0.58,338.0,1.06,4.75,7.99,4.72,0,0,0,1,0,0,0,0,0,0
1181,10010,2679.14,2177-01-18-02-59-20.266073,346.0,1.42,0.6,360.0,1.04,4.72,8.19,4.77,0,0,0,1,0,0,0,0,0,0
1182,10011,2681.16,2177-01-18-02-59-22.286073,303.0,1.26,0.58,314.0,1.04,4.77,8.24,4.69,0,0,0,1,0,0,0,0,0,0
1183,10012,2683.0,2177-01-18-02-59-24.126073,294.0,1.46,0.56,320.0,1.09,4.69,8.21,4.71,0,0,0,1,0,0,0,0,0,0
1184,10013,2685.02,2177-01-18-02-59-26.146073,334.0,1.6,0.66,350.0,1.05,4.71,8.36,4.72,0,0,0,1,0,0,0,0,0,0
1185,10014,2687.28,2177-01-18-02-59-28.406073,328.0,1.32,0.66,325.0,0.99,4.72,8.42,4.72,0,0,0,1,0,0,0,0,0,0
1186,10015,2689.26,2177-01-18-02-59-30.386073,334.0,1.36,0.64,333.0,1.0,4.72,8.45,4.75,0,0,0,1,0,0,0,0,0,0
1187,10016,2691.26,2177-01-18-02-59-32.386073,322.0,1.46,0.58,338.0,1.05,4.75,8.34,4.92,0,0,0,1,0,0,0,0,0,0
1188,10017,2693.3,2177-01-18-02-59-34.426073,336.0,1.62,0.64,335.0,1.0,4.92,8.24,4.81,0,0,0,1,0,0,0,0,0,0
1189,10018,2695.56,2177-01-18-02-59-36.686073,360.0,1.6,0.7,355.0,0.99,4.81,8.03,4.72,0,0,0,1,0,0,0,0,0,0
1190,10019,2697.86,2177-01-18-02-59-38.986073,336.0,1.46,0.6,329.0,0.98,4.72,7.66,4.78,0,0,0,1,0,0,0,0,0,0
1191,10020,2699.92,2177-01-18-02-59-41.046073,334.0,1.26,0.6,322.0,0.96,4.78,8.14,4.84,0,0,0,1,0,0,0,0,0,0
1192,10021,2701.78,2177-01-18-02-59-42.906073,363.0,1.62,0.6,384.0,1.06,4.84,8.4,4.77,0,0,0,1,0,0,0,0,0,0
1193,10022,2704.0,2177-01-18-02-59-45.126073,356.0,1.6,0.64,362.0,1.02,4.77,8.72,4.78,0,0,0,1,0,0,0,0,0,0
1194,10023,2706.24,2177-01-18-02-59-47.366073,342.0,1.62,0.62,350.0,1.02,4.78,8.24,4.79,0,0,0,1,0,0,0,0,0,0
1195,10024,2708.48,2177-01-18-02-59-49.606073,367.0,1.86,0.64,381.0,1.04,4.79,8.05,4.73,0,0,0,1,0,0,0,0,0,0
1196,10025,2710.98,2177-01-18-02-59-52.106073,348.0,1.58,0.66,351.0,1.01,4.73,8.13,4.84,0,0,0,1,0,0,0,0,0,0
1197,10026,2713.22,2177-01-18-02-59-54.346073,343.0,1.92,0.62,357.0,1.04,4.84,7.93,4.88,0,0,0,1,0,0,0,0,0,0
1198,10027,2715.76,2177-01-18-02-59-56.886073,336.0,1.68,0.64,340.0,1.01,4.88,8.01,4.87,0,0,0,1,0,0,0,0,0,0
1199,10028,2718.08,2177-01-18-02-59-59.206073,362.0,1.74,0.62,354.0,0.98,4.87,7.95,4.86,0,0,0,1,0,0,0,0,0,0
1200,10029,2720.44,2177-01-18-03-00-01.566073,338.0,1.94,0.64,342.0,1.01,4.86,7.8,4.86,0,0,0,1,0,0,0,0,0,0
