BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
894,43107,2424.58,2208-02-27-07-37-03.181293,247.0,1.62,0.78,254.0,1.03,5.59,4.8,5.59,0,0,0,0,0,0,0,1,0,0
895,43108,2426.98,2208-02-27-07-37-05.581293,244.0,1.66,0.78,265.0,1.09,5.59,4.94,5.65,0,0,0,0,0,0,0,1,0,0
896,43109,2429.42,2208-02-27-07-37-08.021293,291.0,1.7,0.9,287.0,0.99,5.65,5.0,5.67,0,0,0,0,0,0,0,1,0,0
897,43110,2432.02,2208-02-27-07-37-10.621293,290.0,1.76,0.84,300.0,1.03,5.67,5.2,5.6,0,0,0,0,0,0,0,1,0,0
898,43111,2434.62,2208-02-27-07-37-13.221293,328.0,1.72,0.9,314.0,0.96,5.6,5.27,5.59,0,0,0,0,0,0,0,1,0,0
899,43112,2437.24,2208-02-27-07-37-15.841293,325.0,1.72,0.88,320.0,0.98,5.59,5.03,5.57,0,0,0,0,0,0,0,1,0,0
900,43113,2439.84,2208-02-27-07-37-18.441293,376.0,1.98,0.92,377.0,1.0,5.57,5.59,5.71,0,0,0,0,0,0,0,1,0,0
901,43114,2442.74,2208-02-27-07-37-21.341293,378.0,1.62,0.92,332.0,0.88,5.71,4.9,5.65,0,0,0,0,0,0,0,1,0,0
902,43115,2445.28,2208-02-27-07-37-23.881293,320.0,1.56,0.88,309.0,0.97,5.65,5.01,5.52,0,0,0,0,0,0,0,1,0,0
903,43116,2447.72,2208-02-27-07-37-26.321293,317.0,1.96,0.84,354.0,1.12,5.52,5.42,5.59,0,0,0,0,0,0,0,1,0,0
904,43117,2450.52,2208-02-27-07-37-29.121293,345.0,2.04,0.94,359.0,1.04,5.59,5.18,5.6,0,0,0,0,0,0,0,1,0,0
905,43118,2453.5,2208-02-27-07-37-32.101293,258.0,1.6,0.76,274.0,1.06,5.6,4.89,5.67,0,0,0,0,0,0,0,1,0,0
906,43119,2455.86,2208-02-27-07-37-34.461293,331.0,2.06,1.08,354.0,1.07,5.67,5.46,5.66,0,0,0,0,0,0,0,1,0,0
907,43120,2459.0,2208-02-27-07-37-37.601293,357.0,1.86,1.0,340.0,0.95,5.66,5.08,5.59,0,0,0,0,0,0,0,1,0,0
908,43121,2461.86,2208-02-27-07-37-40.461293,279.0,1.76,0.86,296.0,1.06,5.59,4.96,5.61,0,0,0,0,0,0,0,1,0,0
909,43122,2464.48,2208-02-27-07-37-43.081293,353.0,2.1,0.94,373.0,1.06,5.61,5.27,5.61,0,0,0,0,0,0,0,1,0,0
910,43123,2467.52,2208-02-27-07-37-46.121293,352.0,1.98,0.92,345.0,0.98,5.61,5.07,5.55,0,0,0,0,0,0,0,1,0,0
911,43124,2470.42,2208-02-27-07-37-49.021293,360.0,2.12,0.98,374.0,1.04,5.55,5.13,5.61,0,0,0,0,0,0,0,1,0,0
912,43125,2473.52,2208-02-27-07-37-52.121293,278.0,1.8,0.86,295.0,1.06,5.61,5.0,5.64,0,0,0,0,0,0,0,1,0,0
913,43126,2476.18,2208-02-27-07-37-54.781293,272.0,1.74,0.82,288.0,1.06,5.64,5.02,5.7,0,0,0,0,0,0,0,1,0,0
914,43127,2478.74,2208-02-27-07-37-57.341293,277.0,1.82,0.9,287.0,1.04,5.7,5.18,5.63,0,0,0,0,0,0,0,1,0,0
915,43128,2481.46,2208-02-27-07-38-00.061293,285.0,1.68,0.8,283.0,0.99,5.63,4.98,5.69,0,0,0,0,0,0,0,1,0,0
916,43129,2483.94,2208-02-27-07-38-02.541293,322.0,1.96,0.88,335.0,1.04,5.69,4.99,5.68,0,0,0,0,0,0,0,1,0,0
917,43130,2486.78,2208-02-27-07-38-05.381293,446.0,1.82,1.1,378.0,0.85,5.68,4.85,5.67,0,0,0,0,0,0,0,1,0,0
918,43131,2489.7,2208-02-27-07-38-08.301293,346.0,1.76,0.98,333.0,0.96,5.67,5.01,5.62,0,0,0,0,0,0,0,1,0,0
919,43132,2492.44,2208-02-27-07-38-11.041293,339.0,2.02,0.94,348.0,1.03,5.62,4.52,5.63,0,0,0,0,0,0,0,1,0,0
920,43133,2495.4,2208-02-27-07-38-14.001293,298.0,2.02,0.9,330.0,1.11,5.63,4.94,5.61,0,0,0,0,0,0,0,1,0,0
921,43134,2498.32,2208-02-27-07-38-16.921293,294.0,2.04,0.94,315.0,1.07,5.61,5.06,5.58,0,0,0,0,0,0,0,1,0,0
922,43135,2501.3,2208-02-27-07-38-19.901293,262.0,1.88,0.88,279.0,1.06,5.58,5.21,5.63,0,0,0,0,0,0,0,1,0,0
923,43136,2504.06,2208-02-27-07-38-22.661293,245.0,2.02,0.74,290.0,1.18,5.63,5.0,5.61,0,0,0,0,0,0,0,1,0,0
924,43137,2506.82,2208-02-27-07-38-25.421293,375.0,2.02,1.02,346.0,0.92,5.61,5.19,5.69,0,0,0,0,0,0,0,1,0,0
925,43138,2509.86,2208-02-27-07-38-28.461293,331.0,2.08,0.92,327.0,0.99,5.69,5.1,5.74,0,0,0,0,0,0,0,1,0,0
926,43139,2512.86,2208-02-27-07-38-31.461293,312.0,1.76,0.96,312.0,1.0,5.74,4.81,5.57,0,0,0,0,0,0,0,1,0,0
927,43140,2515.58,2208-02-27-07-38-34.181293,336.0,1.94,0.98,342.0,1.02,5.57,5.05,5.7,0,0,0,0,0,0,0,1,0,0
928,43141,2518.5,2208-02-27-07-38-37.101293,263.0,1.94,0.8,308.0,1.17,5.7,4.94,5.6,0,0,0,0,0,0,0,1,0,0
929,43142,2521.24,2208-02-27-07-38-39.841293,472.0,2.0,1.08,396.0,0.84,5.6,4.85,5.65,0,0,0,0,0,0,0,1,0,0
930,43143,2524.32,2208-02-27-07-38-42.921293,329.0,2.06,0.9,358.0,1.09,5.65,4.91,5.71,0,0,0,0,0,0,0,1,0,0
931,43144,2527.28,2208-02-27-07-38-45.881293,358.0,1.88,1.0,339.0,0.95,5.71,5.27,5.65,0,0,0,0,0,0,0,1,0,0
932,43145,2530.16,2208-02-27-07-38-48.761293,315.0,2.04,0.88,350.0,1.11,5.65,5.0,5.65,0,0,0,0,0,0,0,1,0,0
933,43146,2533.08,2208-02-27-07-38-51.681293,335.0,2.04,1.0,345.0,1.03,5.65,5.0,5.65,0,0,0,0,0,0,0,1,0,0
934,43147,2536.12,2208-02-27-07-38-54.721293,331.0,1.98,0.98,339.0,1.02,5.65,5.11,5.64,0,0,0,0,0,0,0,1,0,0
935,43148,2539.08,2208-02-27-07-38-57.681293,217.0,2.0,0.78,277.0,1.28,5.64,4.99,5.61,0,0,0,0,0,0,0,1,0,0
936,43149,2541.86,2208-02-27-07-39-00.461293,368.0,2.04,1.04,345.0,0.94,5.61,5.36,5.7,0,0,0,0,0,0,0,1,0,0
937,43150,2544.94,2208-02-27-07-39-03.541293,387.0,2.06,1.0,370.0,0.96,5.7,5.01,5.67,0,0,0,0,0,0,0,1,0,0
938,43151,2548.0,2208-02-27-07-39-06.601293,314.0,1.86,0.94,312.0,0.99,5.67,5.0,5.69,0,0,0,0,0,0,0,1,0,0
939,43152,2550.8,2208-02-27-07-39-09.401293,394.0,1.92,1.04,369.0,0.94,5.69,5.1,5.69,0,0,0,0,0,0,0,1,0,0
940,43153,2553.76,2208-02-27-07-39-12.361293,361.0,1.98,0.98,364.0,1.01,5.69,4.8,5.68,0,0,0,0,0,0,0,1,0,0
941,43154,2556.72,2208-02-27-07-39-15.321293,314.0,1.76,0.86,315.0,1.0,5.68,5.03,5.54,0,0,0,0,0,0,0,1,0,0
942,43155,2559.34,2208-02-27-07-39-17.941293,313.0,1.94,0.84,348.0,1.11,5.54,4.89,5.58,0,0,0,0,0,0,0,1,0,0
943,43156,2562.12,2208-02-27-07-39-20.721293,332.0,2.06,1.0,348.0,1.05,5.58,5.02,5.64,0,0,0,0,0,0,0,1,0,0
944,43157,2565.18,2208-02-27-07-39-23.781293,337.0,1.78,0.92,321.0,0.95,5.64,5.0,5.63,0,0,0,0,0,0,0,1,0,0
945,43158,2567.88,2208-02-27-07-39-26.481293,251.0,1.54,0.7,270.0,1.08,5.63,4.98,5.58,0,0,0,0,0,0,0,1,0,0
946,43159,2570.12,2208-02-27-07-39-28.721293,289.0,1.72,0.86,304.0,1.05,5.58,5.06,5.61,0,0,0,0,0,0,0,1,0,0
947,43160,2572.7,2208-02-27-07-39-31.301293,254.0,1.7,0.82,279.0,1.1,5.61,4.99,5.63,0,0,0,0,0,0,0,1,0,0
948,43161,2575.22,2208-02-27-07-39-33.821293,209.0,1.6,0.76,238.0,1.14,5.63,5.26,5.65,0,0,0,0,0,0,0,1,0,0
949,43162,2577.58,2208-02-27-07-39-36.181293,352.0,1.9,0.88,342.0,0.97,5.65,6.72,5.59,0,0,0,1,0,0,0,0,0,0
950,43163,2580.36,2208-02-27-07-39-38.961293,356.0,1.54,0.86,302.0,0.85,5.59,6.81,5.59,0,0,0,1,0,0,0,0,0,0
951,43164,2582.76,2208-02-27-07-39-41.361293,319.0,1.74,0.74,342.0,1.07,5.59,6.9,5.62,0,0,0,1,0,0,0,0,0,0
952,43165,2585.24,2208-02-27-07-39-43.841293,382.0,1.4,0.82,317.0,0.83,5.62,7.53,5.62,0,0,0,1,0,0,0,0,0,0
953,43166,2587.46,2208-02-27-07-39-46.061293,181.0,1.56,0.54,259.0,1.43,5.62,7.14,5.61,0,0,0,1,0,0,0,0,0,0
954,43167,2589.56,2208-02-27-07-39-48.161293,97.0,1.98,0.3,230.0,2.37,5.61,7.38,5.61,0,0,0,1,0,0,0,0,0,0
955,43168,2591.84,2208-02-27-07-39-50.441293,415.0,1.86,0.94,341.0,0.82,5.61,7.47,5.69,0,0,0,1,0,0,0,0,0,0
956,43169,2594.64,2208-02-27-07-39-53.241293,472.0,2.06,0.98,414.0,0.88,5.69,7.48,5.58,0,0,0,1,0,0,0,0,0,0
957,43170,2597.68,2208-02-27-07-39-56.281293,429.0,1.72,0.9,372.0,0.87,5.58,6.41,5.6,0,0,0,1,0,0,0,0,0,0
958,43171,2600.3,2208-02-27-07-39-58.901293,434.0,2.16,0.9,440.0,1.01,5.6,7.51,5.66,0,0,0,1,0,0,0,0,0,0
959,43172,2603.36,2208-02-27-07-40-01.961293,446.0,2.02,0.96,411.0,0.92,5.66,6.68,5.43,0,0,0,1,0,0,0,0,0,0
960,43173,2606.34,2208-02-27-07-40-04.941293,382.0,2.28,0.86,429.0,1.12,5.43,7.68,5.67,0,0,0,1,0,0,0,0,0,0
961,43174,2609.48,2208-02-27-07-40-08.081293,412.0,2.16,0.96,411.0,1.0,5.67,7.63,5.64,0,0,0,1,0,0,0,0,0,0
962,43175,2612.6,2208-02-27-07-40-11.201293,369.0,2.4,0.88,414.0,1.12,5.64,7.0,5.65,0,0,0,1,0,0,0,0,0,0
963,43176,2615.88,2208-02-27-07-40-14.481293,392.0,2.2,0.94,388.0,0.99,5.65,7.04,5.64,0,0,0,1,0,0,0,0,0,0
964,43177,2619.02,2208-02-27-07-40-17.621293,370.0,2.08,0.88,378.0,1.02,5.64,7.23,5.62,0,0,0,1,0,0,0,0,0,0
965,43178,2621.98,2208-02-27-07-40-20.581293,404.0,2.12,0.96,398.0,0.99,5.62,6.96,5.59,0,0,0,1,0,0,0,0,0,0
966,43179,2625.06,2208-02-27-07-40-23.661293,412.0,2.1,1.0,410.0,1.0,5.59,7.3,5.69,0,0,0,1,0,0,0,0,0,0
967,43180,2628.16,2208-02-27-07-40-26.761293,417.0,2.22,1.0,418.0,1.0,5.69,7.27,5.66,0,0,0,1,0,0,0,0,0,0
968,43181,2631.38,2208-02-27-07-40-29.981293,432.0,2.06,0.94,419.0,0.97,5.66,6.78,5.6,0,0,0,1,0,0,0,0,0,0
969,43182,2634.38,2208-02-27-07-40-32.981293,399.0,2.08,0.86,406.0,1.02,5.6,7.41,5.63,0,0,0,1,0,0,0,0,0,0
970,43183,2637.32,2208-02-27-07-40-35.921293,421.0,2.08,0.92,406.0,0.96,5.63,7.32,5.67,0,0,0,1,0,0,0,0,0,0
971,43184,2640.32,2208-02-27-07-40-38.921293,369.0,2.2,0.88,411.0,1.11,5.67,7.07,5.61,0,0,0,1,0,0,0,0,0,0
972,43185,2643.4,2208-02-27-07-40-42.001293,391.0,2.1,0.9,392.0,1.0,5.61,6.9,5.63,0,0,0,1,0,0,0,0,0,0
973,43186,2646.4,2208-02-27-07-40-45.001293,427.0,2.16,0.92,429.0,1.0,5.63,7.03,5.7,0,0,0,1,0,0,0,0,0,0
974,43187,2649.48,2208-02-27-07-40-48.081293,306.0,1.78,0.72,331.0,1.08,5.7,6.82,5.67,0,0,0,1,0,0,0,0,0,0
975,43188,2651.98,2208-02-27-07-40-50.581293,313.0,1.86,0.8,325.0,1.04,5.67,7.11,5.68,0,0,0,1,0,0,0,0,0,0
976,43189,2654.64,2208-02-27-07-40-53.241293,283.0,1.92,0.74,322.0,1.14,5.68,6.99,5.64,0,0,0,1,0,0,0,0,0,0
977,43190,2657.3,2208-02-27-07-40-55.901293,360.0,2.04,0.88,365.0,1.01,5.64,6.99,5.65,0,0,0,1,0,0,0,0,0,0
978,43191,2660.22,2208-02-27-07-40-58.821293,439.0,1.82,0.92,381.0,0.87,5.65,6.91,5.63,0,0,0,1,0,0,0,0,0,0
979,43192,2662.96,2208-02-27-07-41-01.561293,412.0,1.94,0.9,401.0,0.97,5.63,6.75,5.67,0,0,0,1,0,0,0,0,0,0
980,43193,2665.8,2208-02-27-07-41-04.401293,407.0,2.08,0.92,408.0,1.0,5.67,7.15,5.63,0,0,0,1,0,0,0,0,0,0
981,43194,2668.8,2208-02-27-07-41-07.401293,386.0,2.04,0.88,389.0,1.01,5.63,6.89,5.47,0,0,0,1,0,0,0,0,0,0
982,43195,2671.72,2208-02-27-07-41-10.321293,322.0,2.06,0.84,344.0,1.07,5.47,7.71,5.56,0,0,0,1,0,0,0,0,0,0
983,43196,2674.62,2208-02-27-07-41-13.221293,320.0,1.82,0.8,325.0,1.02,5.56,7.09,5.58,0,0,0,1,0,0,0,0,0,0
984,43197,2677.24,2208-02-27-07-41-15.841293,268.0,1.88,0.66,311.0,1.16,5.58,7.01,5.67,0,0,0,1,0,0,0,0,0,0
985,43198,2679.78,2208-02-27-07-41-18.381293,365.0,1.96,0.86,362.0,0.99,5.67,7.05,5.63,0,0,0,1,0,0,0,0,0,0
986,43199,2682.6,2208-02-27-07-41-21.201293,349.0,2.0,0.8,371.0,1.06,5.63,6.9,5.62,0,0,0,1,0,0,0,0,0,0
987,43200,2685.4,2208-02-27-07-41-24.001293,434.0,2.34,1.1,429.0,0.99,5.62,7.17,5.55,0,0,0,1,0,0,0,0,0,0
988,43201,2688.84,2208-02-27-07-41-27.441293,449.0,2.06,1.0,365.0,0.81,5.55,6.96,5.62,0,0,0,1,0,0,0,0,0,0
989,43202,2691.9,2208-02-27-07-41-30.501293,175.0,1.46,0.66,202.0,1.15,5.62,7.57,5.59,0,0,0,1,0,0,0,0,0,0
990,43203,2694.02,2208-02-27-07-41-32.621293,184.0,1.8,0.72,216.0,1.17,5.59,7.9,5.71,0,0,0,1,0,0,0,0,0,0
991,43204,2696.54,2208-02-27-07-41-35.141293,215.0,1.88,0.9,204.0,0.95,5.71,7.76,4.66,0,0,0,1,0,0,0,0,0,0
992,43205,2699.32,2208-02-27-07-41-37.921293,156.0,7.46,0.66,366.0,2.35,4.66,9.41,4.8,0,0,0,1,0,0,0,0,0,0
993,43206,2707.44,2208-02-27-07-41-46.041293,292.0,0.64,0.66,47.0,0.16,4.8,8.46,5.15,0,0,0,1,0,0,0,0,0,0
994,43207,2708.74,2208-02-27-07-41-47.341293,74.0,0.2,0.44,4.0,0.05,5.15,10.77,1.74,0,0,0,1,0,0,0,0,0,0
995,43208,2709.38,2208-02-27-07-41-47.981293,599.0,0.2,3.18,7.0,0.01,1.74,-5.0,5.87,0,0,0,1,0,0,0,0,0,0
996,43209,2712.76,2208-02-27-07-41-51.361293,733.0,0.2,3.12,9.0,0.01,5.87,10.04,4.74,0,0,0,1,0,0,0,0,0,0
997,43210,2716.08,2208-02-27-07-41-54.681293,531.0,0.2,2.04,12.0,0.02,4.74,9.7,5.73,0,0,0,1,0,0,0,0,0,0
998,43211,2718.32,2208-02-27-07-41-56.921293,759.0,0.02,3.58,0.0,0.0,5.73,-6.08,-4.44,0,0,0,1,0,0,0,0,0,0
999,43212,2721.92,2208-02-27-07-42-00.521293,566.0,1.5,0.84,191.0,0.34,-4.44,-12.76,4.71,0,0,0,1,0,0,0,0,0,0
1000,43213,2724.26,2208-02-27-07-42-02.861293,795.0,2.12,1.28,480.0,0.6,4.71,9.62,5.67,0,0,0,1,0,0,0,0,0,0
1001,43214,2727.66,2208-02-27-07-42-06.261293,517.0,1.86,1.0,435.0,0.84,5.67,7.53,5.68,0,0,0,1,0,0,0,0,0,0
1002,43215,2730.52,2208-02-27-07-42-09.121293,389.0,2.3,0.84,414.0,1.06,5.68,7.7,5.64,0,0,0,1,0,0,0,0,0,0
1003,43216,2733.66,2208-02-27-07-42-12.261293,283.0,1.92,0.8,323.0,1.14,5.64,7.24,5.67,0,0,0,1,0,0,0,0,0,0
1004,43217,2736.38,2208-02-27-07-42-14.981293,248.0,1.82,0.66,278.0,1.12,5.67,7.26,5.7,0,0,0,1,0,0,0,0,0,0
1005,43218,2738.86,2208-02-27-07-42-17.461293,124.0,1.32,0.46,180.0,1.45,5.7,7.56,5.53,0,0,0,1,0,0,0,0,0,0
1006,43219,2740.64,2208-02-27-07-42-19.241293,44.0,2.48,0.28,204.0,4.64,5.53,8.17,5.67,0,0,0,1,0,0,0,0,0,0
1007,43220,2743.4,2208-02-27-07-42-22.001293,425.0,1.18,0.96,254.0,0.6,5.67,6.9,5.67,0,0,0,1,0,0,0,0,0,0
1008,43221,2745.54,2208-02-27-07-42-24.141293,264.0,2.0,0.7,324.0,1.23,5.67,7.81,5.62,0,0,0,1,0,0,0,0,0,0
1009,43222,2748.24,2208-02-27-07-42-26.841293,419.0,1.84,0.94,362.0,0.86,5.62,7.83,5.68,0,0,0,1,0,0,0,0,0,0
1010,43223,2751.02,2208-02-27-07-42-29.621293,357.0,1.8,0.82,354.0,0.99,5.68,6.96,5.63,0,0,0,1,0,0,0,0,0,0
1011,43224,2753.64,2208-02-27-07-42-32.241293,363.0,1.74,0.8,359.0,0.99,5.63,7.7,5.71,0,0,0,1,0,0,0,0,0,0
1012,43225,2756.18,2208-02-27-07-42-34.781293,340.0,1.62,0.8,327.0,0.96,5.71,7.09,5.63,0,0,0,1,0,0,0,0,0,0
1013,43226,2758.6,2208-02-27-07-42-37.201293,280.0,1.9,0.66,342.0,1.22,5.63,7.14,5.64,0,0,0,1,0,0,0,0,0,0
1014,43227,2761.16,2208-02-27-07-42-39.761293,332.0,1.66,0.82,321.0,0.97,5.64,7.16,5.66,0,0,0,1,0,0,0,0,0,0
1015,43228,2763.64,2208-02-27-07-42-42.241293,281.0,1.74,0.7,324.0,1.15,5.66,7.24,5.52,0,0,0,1,0,0,0,0,0,0
1016,43229,2766.08,2208-02-27-07-42-44.681293,249.0,2.02,0.42,330.0,1.33,5.52,7.02,5.59,0,0,0,1,0,0,0,0,0,0
1017,43230,2768.52,2208-02-27-07-42-47.121293,223.0,2.08,0.36,277.0,1.24,5.59,11.16,5.7,0,0,0,1,0,0,0,0,0,0
1018,43231,2770.96,2208-02-27-07-42-49.561293,408.0,3.46,0.86,463.0,1.13,5.7,7.23,5.66,0,0,0,1,0,0,0,0,0,0
1019,43232,2775.28,2208-02-27-07-42-53.881293,357.0,2.88,0.84,378.0,1.06,5.66,7.09,5.66,0,0,0,1,0,0,0,0,0,0
1020,43233,2779.0,2208-02-27-07-42-57.601293,374.0,2.14,0.9,335.0,0.9,5.66,7.27,5.7,0,0,0,1,0,0,0,0,0,0
1021,43234,2782.04,2208-02-27-07-43-00.641293,396.0,1.8,0.92,338.0,0.85,5.7,7.1,5.69,0,0,0,1,0,0,0,0,0,0
1022,43235,2784.76,2208-02-27-07-43-03.361293,372.0,2.12,0.82,374.0,1.01,5.69,7.0,5.65,0,0,0,1,0,0,0,0,0,0
1023,43236,2787.7,2208-02-27-07-43-06.301293,377.0,2.1,0.88,379.0,1.01,5.65,7.39,5.72,0,0,0,1,0,0,0,0,0,0
1024,43237,2790.68,2208-02-27-07-43-09.281293,293.0,5.96,0.74,564.0,1.92,5.72,7.16,5.76,0,0,0,1,0,0,0,0,0,0
1025,43238,2797.38,2208-02-27-07-43-15.981293,379.0,1.9,0.92,287.0,0.76,5.76,7.07,5.65,0,0,0,1,0,0,0,0,0,0
1026,43239,2800.2,2208-02-27-07-43-18.801293,398.0,2.26,0.9,374.0,0.94,5.65,7.06,5.67,0,0,0,1,0,0,0,0,0,0
1027,43240,2803.36,2208-02-27-07-43-21.961293,366.0,1.64,0.8,312.0,0.85,5.67,6.91,5.73,0,0,0,1,0,0,0,0,0,0
1028,43241,2805.8,2208-02-27-07-43-24.401293,329.0,1.78,0.8,332.0,1.01,5.73,7.37,5.72,0,0,0,1,0,0,0,0,0,0
1029,43242,2808.38,2208-02-27-07-43-26.981293,286.0,1.26,0.72,269.0,0.94,5.72,7.34,5.66,0,0,0,1,0,0,0,0,0,0
1030,43243,2810.36,2208-02-27-07-43-28.961293,60.0,1.32,0.28,162.0,2.7,5.66,7.78,5.52,0,0,0,1,0,0,0,0,0,0
1031,43244,2811.96,2208-02-27-07-43-30.561293,119.0,2.18,0.4,267.0,2.24,5.52,7.79,5.66,0,0,0,1,0,0,0,0,0,0
1032,43245,2814.54,2208-02-27-07-43-33.141293,405.0,1.86,0.9,359.0,0.89,5.66,6.71,5.64,0,0,0,1,0,0,0,0,0,0
1033,43246,2817.3,2208-02-27-07-43-35.901293,415.0,1.62,0.9,369.0,0.89,5.64,7.57,5.68,0,0,0,1,0,0,0,0,0,0
1034,43247,2819.82,2208-02-27-07-43-38.421293,406.0,1.9,0.84,413.0,1.02,5.68,6.85,5.63,0,0,0,1,0,0,0,0,0,0
1035,43248,2822.56,2208-02-27-07-43-41.161293,390.0,1.68,0.8,359.0,0.92,5.63,6.61,5.62,0,0,0,1,0,0,0,0,0,0
1036,43249,2825.04,2208-02-27-07-43-43.641293,370.0,1.92,0.78,388.0,1.05,5.62,7.36,5.66,0,0,0,1,0,0,0,0,0,0
1037,43250,2827.74,2208-02-27-07-43-46.341293,351.0,2.06,0.8,384.0,1.09,5.66,6.89,5.67,0,0,0,1,0,0,0,0,0,0
1038,43251,2830.6,2208-02-27-07-43-49.201293,300.0,2.18,0.74,366.0,1.22,5.67,6.99,5.68,0,0,0,1,0,0,0,0,0,0
1039,43252,2833.52,2208-02-27-07-43-52.121293,336.0,1.58,0.84,294.0,0.88,5.68,7.17,5.71,0,0,0,1,0,0,0,0,0,0
1040,43253,2835.94,2208-02-27-07-43-54.541293,212.0,1.82,0.58,282.0,1.33,5.71,6.98,5.63,0,0,0,1,0,0,0,0,0,0
1041,43254,2838.34,2208-02-27-07-43-56.941293,378.0,2.44,0.9,398.0,1.05,5.63,7.2,5.66,0,0,0,1,0,0,0,0,0,0
1042,43255,2841.68,2208-02-27-07-44-00.281293,391.0,1.86,0.88,353.0,0.9,5.66,7.13,5.63,0,0,0,1,0,0,0,0,0,0
1043,43256,2844.42,2208-02-27-07-44-03.021293,373.0,1.9,0.84,368.0,0.99,5.63,7.11,5.65,0,0,0,1,0,0,0,0,0,0
1044,43257,2847.16,2208-02-27-07-44-05.761293,399.0,1.86,0.84,384.0,0.96,5.65,6.9,5.61,0,0,0,1,0,0,0,0,0,0
1045,43258,2849.86,2208-02-27-07-44-08.461293,382.0,1.44,0.86,326.0,0.85,5.61,6.76,5.65,0,0,0,1,0,0,0,0,0,0
1046,43259,2852.16,2208-02-27-07-44-10.761293,245.0,3.7,0.62,489.0,2.0,5.65,6.95,5.7,0,0,0,1,0,0,0,0,0,0
1047,43260,2856.48,2208-02-27-07-44-15.081293,340.0,1.5,0.8,272.0,0.8,5.7,6.91,5.71,0,0,0,1,0,0,0,0,0,0
1048,43261,2858.78,2208-02-27-07-44-17.381293,279.0,1.38,0.54,255.0,0.91,5.71,6.88,5.65,0,0,0,1,0,0,0,0,0,0
1049,43262,2860.7,2208-02-27-07-44-19.301293,241.0,1.52,0.54,259.0,1.07,5.65,7.24,5.54,0,0,0,1,0,0,0,0,0,0
1050,43263,2862.76,2208-02-27-07-44-21.361293,332.0,2.2,0.58,354.0,1.07,5.54,6.88,5.61,0,0,0,1,0,0,0,0,0,0
1051,43264,2865.54,2208-02-27-07-44-24.141293,357.0,1.54,0.8,299.0,0.84,5.61,7.41,5.78,0,0,0,1,0,0,0,0,0,0
1052,43265,2867.88,2208-02-27-07-44-26.481293,404.0,5.94,0.78,611.0,1.51,5.78,7.06,5.75,0,0,0,1,0,0,0,0,0,0
1053,43266,2874.6,2208-02-27-07-44-33.201293,413.0,1.86,0.92,290.0,0.7,5.75,6.64,5.73,0,0,0,1,0,0,0,0,0,0
1054,43267,2877.38,2208-02-27-07-44-35.981293,356.0,1.54,0.88,286.0,0.8,5.73,7.07,5.65,0,0,0,1,0,0,0,0,0,0
1055,43268,2879.8,2208-02-27-07-44-38.401293,903.0,0.26,1.46,64.0,0.07,5.65,6.37,5.22,0,0,0,1,0,0,0,0,0,0
1056,43269,2881.52,2208-02-27-07-44-40.121293,11.0,7.26,0.12,875.0,79.55,5.22,9.95,5.69,0,0,0,1,0,0,0,0,0,0
1057,43270,2888.9,2208-02-27-07-44-47.501293,168.0,1.76,0.58,191.0,1.14,5.69,7.3,5.7,0,0,0,1,0,0,0,0,0,0
1058,43271,2891.24,2208-02-27-07-44-49.841293,132.0,1.7,0.48,170.0,1.29,5.7,7.27,5.72,0,0,0,1,0,0,0,0,0,0
1059,43272,2893.42,2208-02-27-07-44-52.021293,42.0,1.94,0.28,141.0,3.36,5.72,7.79,4.72,0,0,0,1,0,0,0,0,0,0
1060,43273,2895.64,2208-02-27-07-44-54.241293,181.0,1.58,0.62,171.0,0.94,4.72,8.22,5.66,0,0,0,1,0,0,0,0,0,0
1061,43274,2897.84,2208-02-27-07-44-56.441293,146.0,1.68,0.5,153.0,1.05,5.66,7.19,5.79,0,0,0,1,0,0,0,0,0,0
1062,43275,2900.02,2208-02-27-07-44-58.621293,129.0,2.26,0.48,193.0,1.5,5.79,7.34,5.57,0,0,0,1,0,0,0,0,0,0
1063,43276,2902.76,2208-02-27-07-45-01.361293,509.0,1.66,1.06,315.0,0.62,5.57,7.33,5.75,0,0,0,1,0,0,0,0,0,0
1064,43277,2905.48,2208-02-27-07-45-04.081293,412.0,1.74,0.9,342.0,0.83,5.75,7.53,5.7,0,0,0,1,0,0,0,0,0,0
1065,43278,2908.12,2208-02-27-07-45-06.721293,424.0,1.76,0.9,369.0,0.87,5.7,6.65,5.64,0,0,0,1,0,0,0,0,0,0
1066,43279,2910.78,2208-02-27-07-45-09.381293,364.0,1.82,0.82,360.0,0.99,5.64,7.28,5.64,0,0,0,1,0,0,0,0,0,0
1067,43280,2913.42,2208-02-27-07-45-12.021293,367.0,1.28,0.86,296.0,0.81,5.64,6.87,5.66,0,0,0,1,0,0,0,0,0,0
1068,43281,2915.56,2208-02-27-07-45-14.161293,265.0,1.28,0.66,273.0,1.03,5.66,7.51,5.75,0,0,0,1,0,0,0,0,0,0
1069,43282,2917.5,2208-02-27-07-45-16.101293,241.0,1.3,0.64,259.0,1.07,5.75,7.15,5.69,0,0,0,1,0,0,0,0,0,0
1070,43283,2919.44,2208-02-27-07-45-18.041293,234.0,1.32,0.6,259.0,1.11,5.69,6.98,5.68,0,0,0,1,0,0,0,0,0,0
