BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1080,50777,2330.54,2143-12-13-20-10-14.542979,473.0,1.32,0.84,481.0,1.02,11.19,29.38,11.19,0,0,1,0,0,0,0,0,0,0
1081,50778,2332.7,2143-12-13-20-10-16.702979,472.0,1.3,0.86,487.0,1.03,11.19,29.54,11.13,0,0,1,0,0,0,0,0,0,0
1082,50779,2334.86,2143-12-13-20-10-18.862979,468.0,1.32,0.84,479.0,1.02,11.13,29.23,11.23,0,0,1,0,0,0,0,0,0,0
1083,50780,2337.02,2143-12-13-20-10-21.022979,474.0,1.3,0.86,483.0,1.02,11.23,29.31,11.15,0,0,1,0,0,0,0,0,0,0
1084,50781,2339.18,2143-12-13-20-10-23.182979,471.0,1.3,0.86,485.0,1.03,11.15,29.16,11.15,0,0,1,0,0,0,0,0,0,0
1085,50782,2341.34,2143-12-13-20-10-25.342979,454.0,1.36,0.8,465.0,1.02,11.15,29.4,11.28,0,0,1,0,0,0,0,0,0,0
1086,50783,2343.5,2143-12-13-20-10-27.502979,479.0,1.3,0.86,490.0,1.02,11.28,29.81,11.33,0,0,1,0,0,0,0,0,0,0
1087,50784,2345.66,2143-12-13-20-10-29.662979,474.0,1.3,0.86,489.0,1.03,11.33,29.28,11.17,0,0,1,0,0,0,0,0,0,0
1088,50785,2347.82,2143-12-13-20-10-31.822979,471.0,1.3,0.86,483.0,1.03,11.17,29.12,11.17,0,0,1,0,0,0,0,0,0,0
1089,50786,2349.98,2143-12-13-20-10-33.982979,470.0,1.3,0.86,481.0,1.02,11.17,29.13,11.19,0,0,1,0,0,0,0,0,0,0
1090,50787,2352.14,2143-12-13-20-10-36.142979,459.0,1.36,0.8,469.0,1.02,11.19,29.14,11.23,0,0,1,0,0,0,0,0,0,0
1091,50788,2354.3,2143-12-13-20-10-38.302979,473.0,1.3,0.86,479.0,1.01,11.23,29.48,11.19,0,0,1,0,0,0,0,0,0,0
1092,50789,2356.46,2143-12-13-20-10-40.462979,478.0,1.3,0.86,492.0,1.03,11.19,29.36,11.27,0,0,1,0,0,0,0,0,0,0
1093,50790,2358.62,2143-12-13-20-10-42.622979,469.0,1.32,0.84,478.0,1.02,11.27,29.0,11.24,0,0,1,0,0,0,0,0,0,0
1094,50791,2360.78,2143-12-13-20-10-44.782979,472.0,1.3,0.86,485.0,1.03,11.24,29.23,11.17,0,0,1,0,0,0,0,0,0,0
1095,50792,2362.94,2143-12-13-20-10-46.942979,468.0,1.3,0.86,481.0,1.03,11.17,29.35,11.19,0,0,1,0,0,0,0,0,0,0
1096,50793,2365.1,2143-12-13-20-10-49.102979,465.0,1.3,0.86,473.0,1.02,11.19,29.47,11.14,0,0,1,0,0,0,0,0,0,0
1097,50794,2367.26,2143-12-13-20-10-51.262979,470.0,1.3,0.86,486.0,1.03,11.14,29.58,11.22,0,0,1,0,0,0,0,0,0,0
1098,50795,2369.42,2143-12-13-20-10-53.422979,472.0,1.3,0.86,489.0,1.04,11.22,29.53,11.34,0,0,1,0,0,0,0,0,0,0
1099,50796,2371.58,2143-12-13-20-10-55.582979,461.0,1.3,0.86,463.0,1.0,11.34,29.37,11.09,0,0,1,0,0,0,0,0,0,0
1100,50797,2373.74,2143-12-13-20-10-57.742979,486.0,1.3,0.86,490.0,1.01,11.09,29.66,11.27,0,0,1,0,0,0,0,0,0,0
1101,50798,2375.9,2143-12-13-20-10-59.902979,465.0,1.3,0.86,476.0,1.02,11.27,29.3,11.23,0,0,1,0,0,0,0,0,0,0
1102,50799,2378.06,2143-12-13-20-11-02.062979,459.0,1.3,0.86,472.0,1.03,11.23,29.4,11.26,0,0,1,0,0,0,0,0,0,0
1103,50800,2380.22,2143-12-13-20-11-04.222979,479.0,1.3,0.86,484.0,1.01,11.26,29.98,11.21,0,0,1,0,0,0,0,0,0,0
1104,50801,2382.38,2143-12-13-20-11-06.382979,475.0,1.3,0.86,489.0,1.03,11.21,29.52,11.17,0,0,1,0,0,0,0,0,0,0
1105,50802,2384.54,2143-12-13-20-11-08.542979,474.0,1.3,0.86,486.0,1.03,11.17,29.5,11.2,0,0,1,0,0,0,0,0,0,0
1106,50803,2386.7,2143-12-13-20-11-10.702979,470.0,1.3,0.86,485.0,1.03,11.2,29.34,11.17,0,0,1,0,0,0,0,0,0,0
1107,50804,2388.86,2143-12-13-20-11-12.862979,458.0,1.3,0.86,471.0,1.03,11.17,29.45,11.13,0,0,1,0,0,0,0,0,0,0
1108,50805,2391.02,2143-12-13-20-11-15.022979,482.0,1.3,0.86,493.0,1.02,11.13,29.85,11.15,0,0,1,0,0,0,0,0,0,0
1109,50806,2393.18,2143-12-13-20-11-17.182979,473.0,1.3,0.86,483.0,1.02,11.15,29.34,11.21,0,0,1,0,0,0,0,0,0,0
1110,50807,2395.34,2143-12-13-20-11-19.342979,448.0,1.3,0.86,461.0,1.03,11.21,29.12,11.13,0,0,1,0,0,0,0,0,0,0
1111,50808,2397.5,2143-12-13-20-11-21.502979,487.0,1.3,0.86,490.0,1.01,11.13,30.14,11.16,0,0,1,0,0,0,0,0,0,0
1112,50809,2399.66,2143-12-13-20-11-23.662979,480.0,1.3,0.86,488.0,1.02,11.16,29.64,11.15,0,0,1,0,0,0,0,0,0,0
1113,50810,2401.82,2143-12-13-20-11-25.822979,472.0,1.3,0.86,484.0,1.03,11.15,29.26,11.24,0,0,1,0,0,0,0,0,0,0
1114,50811,2403.98,2143-12-13-20-11-27.982979,471.0,1.3,0.86,481.0,1.02,11.24,29.18,11.22,0,0,1,0,0,0,0,0,0,0
1115,50812,2406.14,2143-12-13-20-11-30.142979,465.0,1.3,0.86,478.0,1.03,11.22,29.06,11.11,0,0,1,0,0,0,0,0,0,0
1116,50813,2408.3,2143-12-13-20-11-32.302979,471.0,1.3,0.86,483.0,1.03,11.11,29.43,11.21,0,0,1,0,0,0,0,0,0,0
1117,50814,2410.46,2143-12-13-20-11-34.462979,476.0,1.3,0.86,485.0,1.02,11.21,29.49,11.21,0,0,1,0,0,0,0,0,0,0
1118,50815,2412.62,2143-12-13-20-11-36.622979,454.0,1.42,0.74,466.0,1.03,11.21,29.47,11.23,0,0,1,0,0,0,0,0,0,0
1119,50816,2414.78,2143-12-13-20-11-38.782979,467.0,1.3,0.86,473.0,1.01,11.23,30.19,11.25,0,0,1,0,0,0,0,0,0,0
1120,50817,2416.94,2143-12-13-20-11-40.942979,478.0,1.3,0.86,483.0,1.01,11.25,30.11,11.12,0,0,1,0,0,0,0,0,0,0
1121,50818,2419.1,2143-12-13-20-11-43.102979,480.0,1.3,0.86,494.0,1.03,11.12,29.9,11.16,0,0,1,0,0,0,0,0,0,0
1122,50819,2421.26,2143-12-13-20-11-45.262979,473.0,1.34,0.82,485.0,1.03,11.16,29.85,11.23,0,0,1,0,0,0,0,0,0,0
1123,50820,2423.42,2143-12-13-20-11-47.422979,465.0,1.3,0.86,473.0,1.02,11.23,29.71,11.27,0,0,1,0,0,0,0,0,0,0
1124,50821,2425.58,2143-12-13-20-11-49.582979,463.0,1.3,0.86,478.0,1.03,11.27,30.11,11.37,0,0,1,0,0,0,0,0,0,0
1125,50822,2427.74,2143-12-13-20-11-51.742979,487.0,1.3,0.86,498.0,1.02,11.37,30.03,11.23,0,0,1,0,0,0,0,0,0,0
1126,50823,2429.9,2143-12-13-20-11-53.902979,470.0,1.36,0.8,480.0,1.02,11.23,29.57,11.39,0,0,1,0,0,0,0,0,0,0
1127,50824,2432.06,2143-12-13-20-11-56.062979,469.0,1.3,0.86,482.0,1.03,11.39,29.67,11.15,0,0,1,0,0,0,0,0,0,0
1128,50825,2434.22,2143-12-13-20-11-58.222979,484.0,1.3,0.86,494.0,1.02,11.15,29.77,11.19,0,0,1,0,0,0,0,0,0,0
1129,50826,2436.38,2143-12-13-20-12-00.382979,461.0,1.38,0.78,476.0,1.03,11.19,29.5,11.33,0,0,1,0,0,0,0,0,0,0
1130,50827,2438.54,2143-12-13-20-12-02.542979,474.0,1.3,0.86,489.0,1.03,11.33,29.86,11.16,0,0,1,0,0,0,0,0,0,0
1131,50828,2440.7,2143-12-13-20-12-04.702979,475.0,1.3,0.86,480.0,1.01,11.16,29.55,11.24,0,0,1,0,0,0,0,0,0,0
1132,50829,2442.86,2143-12-13-20-12-06.862979,464.0,1.3,0.86,474.0,1.02,11.24,29.58,11.19,0,0,1,0,0,0,0,0,0,0
1133,50830,2445.02,2143-12-13-20-12-09.022979,476.0,1.36,0.8,486.0,1.02,11.19,30.03,11.12,0,0,1,0,0,0,0,0,0,0
1134,50831,2447.18,2143-12-13-20-12-11.182979,480.0,1.3,0.86,494.0,1.03,11.12,29.71,11.21,0,0,1,0,0,0,0,0,0,0
1135,50832,2449.34,2143-12-13-20-12-13.342979,456.0,1.3,0.86,466.0,1.02,11.21,29.9,11.25,0,0,1,0,0,0,0,0,0,0
1136,50833,2451.5,2143-12-13-20-12-15.502979,488.0,1.3,0.86,494.0,1.01,11.25,30.07,11.15,0,0,1,0,0,0,0,0,0,0
1137,50834,2453.66,2143-12-13-20-12-17.662979,475.0,1.3,0.86,488.0,1.03,11.15,29.63,11.12,0,0,1,0,0,0,0,0,0,0
1138,50835,2455.82,2143-12-13-20-12-19.822979,476.0,1.3,0.86,491.0,1.03,11.12,29.39,11.24,0,0,1,0,0,0,0,0,0,0
1139,50836,2457.98,2143-12-13-20-12-21.982979,461.0,1.38,0.78,470.0,1.02,11.24,29.06,11.12,0,0,1,0,0,0,0,0,0,0
1140,50837,2460.14,2143-12-13-20-12-24.142979,464.0,1.3,0.86,477.0,1.03,11.12,29.89,11.17,0,0,1,0,0,0,0,0,0,0
1141,50838,2462.3,2143-12-13-20-12-26.302979,483.0,1.3,0.86,490.0,1.01,11.17,29.79,11.17,0,0,1,0,0,0,0,0,0,0
1142,50839,2464.46,2143-12-13-20-12-28.462979,463.0,1.38,0.78,474.0,1.02,11.17,29.49,11.15,0,0,1,0,0,0,0,0,0,0
1143,50840,2466.62,2143-12-13-20-12-30.622979,480.0,1.32,0.84,491.0,1.02,11.15,30.1,11.19,0,0,1,0,0,0,0,0,0,0
1144,50841,2468.78,2143-12-13-20-12-32.782979,482.0,1.3,0.86,488.0,1.01,11.19,29.7,11.21,0,0,1,0,0,0,0,0,0,0
1145,50842,2470.94,2143-12-13-20-12-34.942979,457.0,1.3,0.86,469.0,1.03,11.21,29.52,11.14,0,0,1,0,0,0,0,0,0,0
1146,50843,2473.1,2143-12-13-20-12-37.102979,477.0,1.34,0.82,491.0,1.03,11.14,29.97,11.26,0,0,1,0,0,0,0,0,0,0
1147,50844,2475.26,2143-12-13-20-12-39.262979,472.0,1.3,0.86,482.0,1.02,11.26,29.76,11.1,0,0,1,0,0,0,0,0,0,0
1148,50845,2477.42,2143-12-13-20-12-41.422979,477.0,1.3,0.86,487.0,1.02,11.1,29.56,11.15,0,0,1,0,0,0,0,0,0,0
1149,50846,2479.58,2143-12-13-20-12-43.582979,467.0,1.36,0.8,480.0,1.03,11.15,29.49,11.26,0,0,1,0,0,0,0,0,0,0
1150,50847,2481.74,2143-12-13-20-12-45.742979,464.0,1.3,0.86,475.0,1.02,11.26,29.55,11.18,0,0,1,0,0,0,0,0,0,0
1151,50848,2483.9,2143-12-13-20-12-47.902979,484.0,1.3,0.86,490.0,1.01,11.18,29.94,11.18,0,0,1,0,0,0,0,0,0,0
1152,50849,2486.06,2143-12-13-20-12-50.062979,460.0,1.3,0.86,468.0,1.02,11.18,29.38,11.23,0,0,1,0,0,0,0,0,0,0
1153,50850,2488.22,2143-12-13-20-12-52.222979,479.0,1.3,0.86,488.0,1.02,11.23,29.8,11.24,0,0,1,0,0,0,0,0,0,0
1154,50851,2490.38,2143-12-13-20-12-54.382979,463.0,1.38,0.78,476.0,1.03,11.24,29.63,11.16,0,0,1,0,0,0,0,0,0,0
1155,50852,2492.54,2143-12-13-20-12-56.542979,473.0,1.3,0.86,481.0,1.02,11.16,30.18,11.17,0,0,1,0,0,0,0,0,0,0
1156,50853,2494.7,2143-12-13-20-12-58.702979,483.0,1.3,0.86,492.0,1.02,11.17,29.9,11.19,0,0,1,0,0,0,0,0,0,0
1157,50854,2496.86,2143-12-13-20-13-00.862979,466.0,1.3,0.86,482.0,1.03,11.19,29.59,11.15,0,0,1,0,0,0,0,0,0,0
1158,50855,2499.02,2143-12-13-20-13-03.022979,472.0,1.3,0.86,485.0,1.03,11.15,29.64,11.15,0,0,1,0,0,0,0,0,0,0
1159,50856,2501.18,2143-12-13-20-13-05.182979,474.0,1.34,0.82,481.0,1.01,11.15,29.57,11.24,0,0,1,0,0,0,0,0,0,0
1160,50857,2503.34,2143-12-13-20-13-07.342979,476.0,1.3,0.86,485.0,1.02,11.24,29.61,11.31,0,0,1,0,0,0,0,0,0,0
1161,50858,2505.5,2143-12-13-20-13-09.502979,462.0,1.3,0.86,482.0,1.04,11.31,29.37,11.13,0,0,1,0,0,0,0,0,0,0
1162,50859,2507.66,2143-12-13-20-13-11.662979,478.0,1.3,0.86,491.0,1.03,11.13,29.48,11.27,0,0,1,0,0,0,0,0,0,0
1163,50860,2509.82,2143-12-13-20-13-13.822979,476.0,1.3,0.86,484.0,1.02,11.27,29.29,11.14,0,0,1,0,0,0,0,0,0,0
1164,50861,2511.98,2143-12-13-20-13-15.982979,451.0,1.42,0.74,466.0,1.03,11.14,29.36,11.23,0,0,1,0,0,0,0,0,0,0
1165,50862,2514.14,2143-12-13-20-13-18.142979,465.0,1.3,0.86,477.0,1.03,11.23,29.88,11.33,0,0,1,0,0,0,0,0,0,0
1166,50863,2516.3,2143-12-13-20-13-20.302979,482.0,1.3,0.86,492.0,1.02,11.33,30.19,11.31,0,0,1,0,0,0,0,0,0,0
1167,50864,2518.46,2143-12-13-20-13-22.462979,478.0,1.3,0.86,484.0,1.01,11.31,29.7,11.3,0,0,1,0,0,0,0,0,0,0
1168,50865,2520.62,2143-12-13-20-13-24.622979,463.0,1.3,0.86,473.0,1.02,11.3,29.52,11.18,0,0,1,0,0,0,0,0,0,0
1169,50866,2522.78,2143-12-13-20-13-26.782979,477.0,1.3,0.86,490.0,1.03,11.18,30.06,11.18,0,0,1,0,0,0,0,0,0,0
1170,50867,2524.94,2143-12-13-20-13-28.942979,476.0,1.3,0.86,490.0,1.03,11.18,29.43,11.3,0,0,1,0,0,0,0,0,0,0
1171,50868,2527.1,2143-12-13-20-13-31.102979,458.0,1.38,0.78,467.0,1.02,11.3,29.3,11.18,0,0,1,0,0,0,0,0,0,0
1172,50869,2529.26,2143-12-13-20-13-33.262979,484.0,1.3,0.86,494.0,1.02,11.18,29.96,11.21,0,0,1,0,0,0,0,0,0,0
1173,50870,2531.42,2143-12-13-20-13-35.422979,477.0,1.3,0.86,485.0,1.02,11.21,29.41,11.16,0,0,1,0,0,0,0,0,0,0
1174,50871,2533.58,2143-12-13-20-13-37.582979,467.0,1.3,0.86,483.0,1.03,11.16,29.06,11.16,0,0,1,0,0,0,0,0,0,0
1175,50872,2535.74,2143-12-13-20-13-39.742979,460.0,1.3,0.86,470.0,1.02,11.16,29.36,11.15,0,0,1,0,0,0,0,0,0,0
1176,50873,2537.9,2143-12-13-20-13-41.902979,477.0,1.32,0.84,487.0,1.02,11.15,29.81,11.15,0,0,1,0,0,0,0,0,0,0
1177,50874,2540.06,2143-12-13-20-13-44.062979,462.0,1.3,0.86,472.0,1.02,11.15,29.72,11.08,0,0,1,0,0,0,0,0,0,0
1178,50875,2542.22,2143-12-13-20-13-46.222979,483.0,1.3,0.86,495.0,1.02,11.08,29.79,11.13,0,0,1,0,0,0,0,0,0,0
1179,50876,2544.38,2143-12-13-20-13-48.382979,464.0,1.3,0.86,473.0,1.02,11.13,29.21,11.16,0,0,1,0,0,0,0,0,0,0
1180,50877,2546.54,2143-12-13-20-13-50.542979,466.0,1.38,0.78,477.0,1.02,11.16,29.75,11.23,0,0,1,0,0,0,0,0,0,0
1181,50878,2548.7,2143-12-13-20-13-52.702979,471.0,1.3,0.86,482.0,1.02,11.23,30.05,11.14,0,0,1,0,0,0,0,0,0,0
1182,50879,2550.86,2143-12-13-20-13-54.862979,479.0,1.3,0.86,491.0,1.03,11.14,29.79,11.16,0,0,1,0,0,0,0,0,0,0
1183,50880,2553.02,2143-12-13-20-13-57.022979,477.0,1.3,0.86,489.0,1.03,11.16,29.59,11.17,0,0,1,0,0,0,0,0,0,0
1184,50881,2555.18,2143-12-13-20-13-59.182979,462.0,1.36,0.8,477.0,1.03,11.17,29.43,11.17,0,0,1,0,0,0,0,0,0,0
1185,50882,2557.34,2143-12-13-20-14-01.342979,468.0,1.3,0.86,479.0,1.02,11.17,29.9,11.23,0,0,1,0,0,0,0,0,0,0
1186,50883,2559.5,2143-12-13-20-14-03.502979,485.0,1.3,0.86,495.0,1.02,11.23,29.82,11.13,0,0,1,0,0,0,0,0,0,0
1187,50884,2561.66,2143-12-13-20-14-05.662979,476.0,1.3,0.86,484.0,1.02,11.13,29.29,11.2,0,0,1,0,0,0,0,0,0,0
1188,50885,2563.82,2143-12-13-20-14-07.822979,469.0,1.3,0.86,483.0,1.03,11.2,29.02,11.3,0,0,1,0,0,0,0,0,0,0
1189,50886,2565.98,2143-12-13-20-14-09.982979,467.0,1.34,0.82,479.0,1.03,11.3,29.31,11.14,0,0,1,0,0,0,0,0,0,0
1190,50887,2568.14,2143-12-13-20-14-12.142979,462.0,1.3,0.86,474.0,1.03,11.14,29.54,11.09,0,0,1,0,0,0,0,0,0,0
1191,50888,2570.3,2143-12-13-20-14-14.302979,483.0,1.3,0.86,489.0,1.01,11.09,29.72,11.22,0,0,1,0,0,0,0,0,0,0
1192,50889,2572.46,2143-12-13-20-14-16.462979,455.0,1.44,0.72,460.0,1.01,11.22,29.35,11.2,0,0,1,0,0,0,0,0,0,0
1193,50890,2574.62,2143-12-13-20-14-18.622979,474.0,1.3,0.86,484.0,1.02,11.2,29.98,11.29,0,0,1,0,0,0,0,0,0,0
1194,50891,2576.78,2143-12-13-20-14-20.782979,482.0,1.3,0.86,495.0,1.03,11.29,29.76,11.16,0,0,1,0,0,0,0,0,0,0
1195,50892,2578.94,2143-12-13-20-14-22.942979,476.0,1.3,0.86,488.0,1.03,11.16,29.43,11.17,0,0,1,0,0,0,0,0,0,0
1196,50893,2581.1,2143-12-13-20-14-25.102979,461.0,1.38,0.78,473.0,1.03,11.17,29.43,11.22,0,0,1,0,0,0,0,0,0,0
1197,50894,2583.26,2143-12-13-20-14-27.262979,465.0,1.4,0.76,476.0,1.02,11.22,29.95,11.27,0,0,1,0,0,0,0,0,0,0
1198,50895,2585.42,2143-12-13-20-14-29.422979,486.0,1.3,0.86,495.0,1.02,11.27,29.88,11.15,0,0,1,0,0,0,0,0,0,0
1199,50896,2587.58,2143-12-13-20-14-31.582979,467.0,1.32,0.84,482.0,1.03,11.15,29.61,11.14,0,0,1,0,0,0,0,0,0,0
1200,50897,2589.74,2143-12-13-20-14-33.742979,466.0,1.4,0.76,471.0,1.01,11.14,30.1,11.27,0,0,1,0,0,0,0,0,0,0
1201,50898,2591.9,2143-12-13-20-14-35.902979,480.0,1.3,0.86,495.0,1.03,11.27,30.27,11.2,0,0,1,0,0,0,0,0,0,0
1202,50899,2594.06,2143-12-13-20-14-38.062979,466.0,1.36,0.8,479.0,1.03,11.2,29.73,11.19,0,0,1,0,0,0,0,0,0,0
1203,50900,2596.22,2143-12-13-20-14-40.222979,478.0,1.3,0.86,486.0,1.02,11.19,30.22,11.18,0,0,1,0,0,0,0,0,0,0
1204,50901,2598.38,2143-12-13-20-14-42.382979,483.0,1.3,0.86,492.0,1.02,11.18,29.88,11.2,0,0,1,0,0,0,0,0,0,0
1205,50902,2600.54,2143-12-13-20-14-44.542979,473.0,1.3,0.86,486.0,1.03,11.2,29.56,11.18,0,0,1,0,0,0,0,0,0,0
1206,50903,2602.7,2143-12-13-20-14-46.702979,464.0,1.3,0.86,478.0,1.03,11.18,29.44,11.27,0,0,1,0,0,0,0,0,0,0
1207,50904,2604.86,2143-12-13-20-14-48.862979,460.0,1.3,0.86,466.0,1.01,11.27,29.6,11.09,0,0,1,0,0,0,0,0,0,0
1208,50905,2607.02,2143-12-13-20-14-51.022979,482.0,1.32,0.84,489.0,1.01,11.09,29.94,11.31,0,0,1,0,0,0,0,0,0,0
1209,50906,2609.18,2143-12-13-20-14-53.182979,480.0,1.3,0.86,493.0,1.03,11.31,29.72,11.14,0,0,1,0,0,0,0,0,0,0
1210,50907,2611.34,2143-12-13-20-14-55.342979,473.0,1.3,0.86,486.0,1.03,11.14,29.41,11.17,0,0,1,0,0,0,0,0,0,0
1211,50908,2613.5,2143-12-13-20-14-57.502979,472.0,1.32,0.84,474.0,1.0,11.17,29.29,11.16,0,0,1,0,0,0,0,0,0,0
1212,50909,2615.66,2143-12-13-20-14-59.662979,462.0,1.36,0.8,478.0,1.03,11.16,29.49,11.25,0,0,1,0,0,0,0,0,0,0
1213,50910,2617.82,2143-12-13-20-15-01.822979,479.0,1.3,0.86,487.0,1.02,11.25,29.73,11.15,0,0,1,0,0,0,0,0,0,0
1214,50911,2619.98,2143-12-13-20-15-03.982979,462.0,1.3,0.86,473.0,1.02,11.15,29.58,11.15,0,0,1,0,0,0,0,0,0,0
1215,50912,2622.14,2143-12-13-20-15-06.142979,470.0,1.38,0.78,479.0,1.02,11.15,29.92,11.14,0,0,1,0,0,0,0,0,0,0
1216,50913,2624.3,2143-12-13-20-15-08.302979,486.0,1.3,0.86,495.0,1.02,11.14,30.2,11.16,0,0,1,0,0,0,0,0,0,0
1217,50914,2626.46,2143-12-13-20-15-10.462979,462.0,1.4,0.76,474.0,1.03,11.16,29.91,11.18,0,0,1,0,0,0,0,0,0,0
1218,50915,2628.62,2143-12-13-20-15-12.622979,469.0,1.3,0.86,482.0,1.03,11.18,30.36,11.14,0,0,1,0,0,0,0,0,0,0
1219,50916,2630.78,2143-12-13-20-15-14.782979,485.0,1.3,0.86,495.0,1.02,11.14,30.15,11.16,0,0,1,0,0,0,0,0,0,0
1220,50917,2632.94,2143-12-13-20-15-16.942979,478.0,1.34,0.82,490.0,1.03,11.16,29.63,11.15,0,0,1,0,0,0,0,0,0,0
1221,50918,2635.1,2143-12-13-20-15-19.102979,469.0,1.36,0.8,478.0,1.02,11.15,29.72,11.15,0,0,1,0,0,0,0,0,0,0
1222,50919,2637.26,2143-12-13-20-15-21.262979,462.0,1.3,0.86,470.0,1.02,11.15,29.84,11.25,0,0,1,0,0,0,0,0,0,0
1223,50920,2639.42,2143-12-13-20-15-23.422979,472.0,1.3,0.86,482.0,1.02,11.25,30.05,11.17,0,0,1,0,0,0,0,0,0,0
1224,50921,2641.58,2143-12-13-20-15-25.582979,480.0,1.3,0.86,492.0,1.02,11.17,30.05,11.15,0,0,1,0,0,0,0,0,0,0
1225,50922,2643.74,2143-12-13-20-15-27.742979,477.0,1.32,0.84,491.0,1.03,11.15,30.0,11.13,0,0,1,0,0,0,0,0,0,0
1226,50923,2645.9,2143-12-13-20-15-29.902979,463.0,1.3,0.86,477.0,1.03,11.13,29.91,11.19,0,0,1,0,0,0,0,0,0,0
1227,50924,2648.06,2143-12-13-20-15-32.062979,486.0,1.3,0.86,495.0,1.02,11.19,29.97,11.15,0,0,1,0,0,0,0,0,0,0
1228,50925,2650.22,2143-12-13-20-15-34.222979,465.0,1.3,0.86,475.0,1.02,11.15,29.68,11.14,0,0,1,0,0,0,0,0,0,0
1229,50926,2652.38,2143-12-13-20-15-36.382979,476.0,1.3,0.86,491.0,1.03,11.14,29.84,11.12,0,0,1,0,0,0,0,0,0,0
1230,50927,2654.54,2143-12-13-20-15-38.542979,476.0,1.3,0.86,491.0,1.03,11.12,29.44,11.28,0,0,1,0,0,0,0,0,0,0
1231,50928,2656.7,2143-12-13-20-15-40.702979,468.0,1.3,0.86,477.0,1.02,11.28,29.29,11.14,0,0,1,0,0,0,0,0,0,0
1232,50929,2658.86,2143-12-13-20-15-42.862979,478.0,1.3,0.86,488.0,1.02,11.14,29.57,11.16,0,0,1,0,0,0,0,0,0,0
1233,50930,2661.02,2143-12-13-20-15-45.022979,457.0,1.38,0.78,469.0,1.03,11.16,29.15,11.16,0,0,1,0,0,0,0,0,0,0
1234,50931,2663.18,2143-12-13-20-15-47.182979,480.0,1.3,0.86,491.0,1.02,11.16,29.67,11.34,0,0,1,0,0,0,0,0,0,0
1235,50932,2665.34,2143-12-13-20-15-49.342979,473.0,1.3,0.86,481.0,1.02,11.34,29.15,11.16,0,0,1,0,0,0,0,0,0,0
1236,50933,2667.5,2143-12-13-20-15-51.502979,470.0,1.3,0.86,481.0,1.02,11.16,29.18,11.2,0,0,1,0,0,0,0,0,0,0
1237,50934,2669.66,2143-12-13-20-15-53.662979,452.0,1.3,0.86,462.0,1.02,11.2,29.36,11.11,0,0,1,0,0,0,0,0,0,0
1238,50935,2671.82,2143-12-13-20-15-55.822979,480.0,1.3,0.86,493.0,1.03,11.11,29.87,11.24,0,0,1,0,0,0,0,0,0,0
1239,50936,2673.98,2143-12-13-20-15-57.982979,470.0,1.34,0.82,484.0,1.03,11.24,29.52,11.09,0,0,1,0,0,0,0,0,0,0
1240,50937,2676.14,2143-12-13-20-16-00.142979,476.0,1.34,0.82,488.0,1.03,11.09,29.95,11.3,0,0,1,0,0,0,0,0,0,0
1241,50938,2678.3,2143-12-13-20-16-02.302979,474.0,1.3,0.86,490.0,1.03,11.3,29.94,11.16,0,0,1,0,0,0,0,0,0,0
1242,50939,2680.46,2143-12-13-20-16-04.462979,475.0,1.3,0.86,485.0,1.02,11.16,29.78,11.25,0,0,1,0,0,0,0,0,0,0
1243,50940,2682.62,2143-12-13-20-16-06.622979,458.0,1.4,0.76,468.0,1.02,11.25,29.61,11.19,0,0,1,0,0,0,0,0,0,0
1244,50941,2684.78,2143-12-13-20-16-08.782979,480.0,1.3,0.86,486.0,1.01,11.19,30.2,11.16,0,0,1,0,0,0,0,0,0,0
1245,50942,2686.94,2143-12-13-20-16-10.942979,476.0,1.3,0.86,491.0,1.03,11.16,29.91,11.2,0,0,1,0,0,0,0,0,0,0
1246,50943,2689.1,2143-12-13-20-16-13.102979,478.0,1.3,0.86,488.0,1.02,11.2,29.51,11.24,0,0,1,0,0,0,0,0,0,0
1247,50944,2691.26,2143-12-13-20-16-15.262979,470.0,1.3,0.86,480.0,1.02,11.24,29.5,11.15,0,0,1,0,0,0,0,0,0,0
1248,50945,2693.42,2143-12-13-20-16-17.422979,471.0,1.3,0.86,478.0,1.01,11.15,29.67,11.26,0,0,1,0,0,0,0,0,0,0
1249,50946,2695.58,2143-12-13-20-16-19.582979,467.0,1.34,0.82,484.0,1.04,11.26,29.74,11.31,0,0,1,0,0,0,0,0,0,0
1250,50947,2697.74,2143-12-13-20-16-21.742979,477.0,1.3,0.86,491.0,1.03,11.31,29.88,11.14,0,0,1,0,0,0,0,0,0,0
1251,50948,2699.9,2143-12-13-20-16-23.902979,474.0,1.3,0.86,478.0,1.01,11.14,29.5,11.28,0,0,1,0,0,0,0,0,0,0
1252,50949,2702.06,2143-12-13-20-16-26.062979,474.0,1.3,0.86,492.0,1.04,11.28,29.49,11.17,0,0,1,0,0,0,0,0,0,0
1253,50950,2704.22,2143-12-13-20-16-28.222979,464.0,1.3,0.86,478.0,1.03,11.17,29.49,11.3,0,0,1,0,0,0,0,0,0,0
1254,50951,2706.38,2143-12-13-20-16-30.382979,475.0,1.3,0.86,489.0,1.03,11.3,29.39,11.17,0,0,1,0,0,0,0,0,0,0
1255,50952,2708.54,2143-12-13-20-16-32.542979,472.0,1.3,0.86,477.0,1.01,11.17,29.38,11.23,0,0,1,0,0,0,0,0,0,0
