BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
887,65344,2510.14,2135-02-22-14-32-50.474706,448.0,2.42,0.76,457.0,1.02,5.76,10.59,5.75,0,0,0,1,0,0,0,0,0,0
888,65345,2513.32,2135-02-22-14-32-53.654706,450.0,2.4,0.76,449.0,1.0,5.75,10.6,5.78,0,0,0,1,0,0,0,0,0,0
889,65346,2516.48,2135-02-22-14-32-56.814706,448.0,2.4,0.76,450.0,1.0,5.78,10.56,5.77,0,0,0,1,0,0,0,0,0,0
890,65347,2519.64,2135-02-22-14-32-59.974706,452.0,2.4,0.78,449.0,0.99,5.77,10.62,5.75,0,0,0,1,0,0,0,0,0,0
891,65348,2522.82,2135-02-22-14-33-03.154706,449.0,2.42,0.76,452.0,1.01,5.75,10.58,5.79,0,0,0,1,0,0,0,0,0,0
892,65349,2526.0,2135-02-22-14-33-06.334706,449.0,2.44,0.76,459.0,1.02,5.79,10.57,5.75,0,0,0,1,0,0,0,0,0,0
893,65350,2529.2,2135-02-22-14-33-09.534706,451.0,2.42,0.76,464.0,1.03,5.75,10.63,5.77,0,0,0,1,0,0,0,0,0,0
894,65351,2532.38,2135-02-22-14-33-12.714706,457.0,2.4,0.78,458.0,1.0,5.77,10.6,5.79,0,0,0,1,0,0,0,0,0,0
895,65352,2535.56,2135-02-22-14-33-15.894706,446.0,2.42,0.74,451.0,1.01,5.79,9.91,5.76,0,0,0,1,0,0,0,0,0,0
896,65353,2538.72,2135-02-22-14-33-19.054706,465.0,2.4,0.78,458.0,0.98,5.76,10.56,5.77,0,0,0,1,0,0,0,0,0,0
897,65354,2541.9,2135-02-22-14-33-22.234706,451.0,2.4,0.76,452.0,1.0,5.77,9.94,5.79,0,0,0,1,0,0,0,0,0,0
898,65355,2545.06,2135-02-22-14-33-25.394706,466.0,2.4,0.78,449.0,0.96,5.79,10.6,5.79,0,0,0,1,0,0,0,0,0,0
899,65356,2548.24,2135-02-22-14-33-28.574706,473.0,1.48,0.8,422.0,0.89,5.79,10.55,5.74,0,0,0,1,0,0,0,0,0,0
900,65357,2550.52,2135-02-22-14-33-30.854706,404.0,1.86,0.64,423.0,1.05,5.74,10.64,5.75,0,0,0,1,0,0,0,0,0,0
901,65358,2553.02,2135-02-22-14-33-33.354706,444.0,2.36,0.76,441.0,0.99,5.75,10.64,5.84,0,0,0,1,0,0,0,0,0,0
902,65359,2556.14,2135-02-22-14-33-36.474706,426.0,2.44,0.74,435.0,1.02,5.84,9.92,5.83,0,0,0,1,0,0,0,0,0,0
903,65360,2559.32,2135-02-22-14-33-39.654706,434.0,2.34,0.76,431.0,0.99,5.83,9.97,5.76,0,0,0,1,0,0,0,0,0,0
904,65361,2562.42,2135-02-22-14-33-42.754706,444.0,2.42,0.78,430.0,0.97,5.76,10.53,5.81,0,0,0,1,0,0,0,0,0,0
905,65362,2565.62,2135-02-22-14-33-45.954706,427.0,2.38,0.74,432.0,1.01,5.81,10.01,5.78,0,0,0,1,0,0,0,0,0,0
906,65363,2568.74,2135-02-22-14-33-49.074706,442.0,1.56,0.78,435.0,0.98,5.78,10.57,5.71,0,0,0,1,0,0,0,0,0,0
907,65364,2571.08,2135-02-22-14-33-51.414706,396.0,1.74,0.62,394.0,0.99,5.71,10.03,5.76,0,0,0,1,0,0,0,0,0,0
908,65365,2573.44,2135-02-22-14-33-53.774706,444.0,1.54,0.76,427.0,0.96,5.76,10.57,5.7,0,0,0,1,0,0,0,0,0,0
909,65366,2575.74,2135-02-22-14-33-56.074706,396.0,0.9,0.62,322.0,0.81,5.7,10.63,5.73,0,0,0,1,0,0,0,0,0,0
910,65367,2577.26,2135-02-22-14-33-57.594706,341.0,2.58,0.54,459.0,1.35,5.73,10.51,5.79,0,0,0,1,0,0,0,0,0,0
911,65368,2580.38,2135-02-22-14-34-00.714706,410.0,1.74,0.66,390.0,0.95,5.79,10.61,5.79,0,0,0,1,0,0,0,0,0,0
912,65369,2582.78,2135-02-22-14-34-03.114706,452.0,1.64,0.8,416.0,0.92,5.79,10.59,5.9,0,0,0,1,0,0,0,0,0,0
913,65370,2585.22,2135-02-22-14-34-05.554706,425.0,2.16,0.74,438.0,1.03,5.9,10.06,5.77,0,0,0,1,0,0,0,0,0,0
914,65371,2588.12,2135-02-22-14-34-08.454706,393.0,1.78,0.62,395.0,1.01,5.77,9.91,5.78,0,0,0,1,0,0,0,0,0,0
915,65372,2590.52,2135-02-22-14-34-10.854706,442.0,2.32,0.76,436.0,0.99,5.78,10.6,5.82,0,0,0,1,0,0,0,0,0,0
916,65373,2593.6,2135-02-22-14-34-13.934706,427.0,1.56,0.78,421.0,0.99,5.82,10.64,5.71,0,0,0,1,0,0,0,0,0,0
917,65374,2595.94,2135-02-22-14-34-16.274706,399.0,1.78,0.64,409.0,1.03,5.71,10.69,5.71,0,0,0,1,0,0,0,0,0,0
918,65375,2598.36,2135-02-22-14-34-18.694706,441.0,2.28,0.74,451.0,1.02,5.71,9.99,5.79,0,0,0,1,0,0,0,0,0,0
919,65376,2601.38,2135-02-22-14-34-21.714706,451.0,2.34,0.8,448.0,0.99,5.79,10.64,5.76,0,0,0,1,0,0,0,0,0,0
920,65377,2604.52,2135-02-22-14-34-24.854706,448.0,2.32,0.76,452.0,1.01,5.76,9.95,5.81,0,0,0,1,0,0,0,0,0,0
921,65378,2607.6,2135-02-22-14-34-27.934706,447.0,1.52,0.78,424.0,0.95,5.81,10.02,5.72,0,0,0,1,0,0,0,0,0,0
922,65379,2609.9,2135-02-22-14-34-30.234706,417.0,1.76,0.68,423.0,1.01,5.72,10.67,5.72,0,0,0,1,0,0,0,0,0,0
923,65380,2612.34,2135-02-22-14-34-32.674706,449.0,2.3,0.76,446.0,0.99,5.72,9.98,5.78,0,0,0,1,0,0,0,0,0,0
924,65381,2615.4,2135-02-22-14-34-35.734706,442.0,2.34,0.76,457.0,1.03,5.78,10.0,5.8,0,0,0,1,0,0,0,0,0,0
925,65382,2618.5,2135-02-22-14-34-38.834706,461.0,2.34,0.8,451.0,0.98,5.8,10.58,5.77,0,0,0,1,0,0,0,0,0,0
926,65383,2621.64,2135-02-22-14-34-41.974706,465.0,2.4,0.8,467.0,1.0,5.77,10.59,5.8,0,0,0,1,0,0,0,0,0,0
927,65384,2624.84,2135-02-22-14-34-45.174706,455.0,2.44,0.76,445.0,0.98,5.8,9.98,5.79,0,0,0,1,0,0,0,0,0,0
928,65385,2628.04,2135-02-22-14-34-48.374706,455.0,1.66,0.76,431.0,0.95,5.79,9.95,5.91,0,0,0,1,0,0,0,0,0,0
929,65386,2630.46,2135-02-22-14-34-50.794706,440.0,1.72,0.78,426.0,0.97,5.91,9.93,5.88,0,0,0,1,0,0,0,0,0,0
930,65387,2632.96,2135-02-22-14-34-53.294706,444.0,2.2,0.74,430.0,0.97,5.88,10.08,5.81,0,0,0,1,0,0,0,0,0,0
931,65388,2635.9,2135-02-22-14-34-56.234706,436.0,1.54,0.76,442.0,1.01,5.81,10.0,5.72,0,0,0,1,0,0,0,0,0,0
932,65389,2638.2,2135-02-22-14-34-58.534706,407.0,1.7,0.66,401.0,0.99,5.72,9.95,5.74,0,0,0,1,0,0,0,0,0,0
933,65390,2640.56,2135-02-22-14-35-00.894706,458.0,2.3,0.78,455.0,0.99,5.74,10.57,5.78,0,0,0,1,0,0,0,0,0,0
934,65391,2643.64,2135-02-22-14-35-03.974706,453.0,2.26,0.78,445.0,0.98,5.78,10.57,5.79,0,0,0,1,0,0,0,0,0,0
935,65392,2646.68,2135-02-22-14-35-07.014706,443.0,2.34,0.78,448.0,1.01,5.79,10.56,5.81,0,0,0,1,0,0,0,0,0,0
936,65393,2649.8,2135-02-22-14-35-10.134706,437.0,2.32,0.76,441.0,1.01,5.81,9.98,5.78,0,0,0,1,0,0,0,0,0,0
937,65394,2652.88,2135-02-22-14-35-13.214706,451.0,2.34,0.8,457.0,1.01,5.78,10.6,5.77,0,0,0,1,0,0,0,0,0,0
938,65395,2656.02,2135-02-22-14-35-16.354706,448.0,2.34,0.76,455.0,1.02,5.77,9.97,5.75,0,0,0,1,0,0,0,0,0,0
939,65396,2659.12,2135-02-22-14-35-19.454706,446.0,2.34,0.76,456.0,1.02,5.75,9.98,5.77,0,0,0,1,0,0,0,0,0,0
940,65397,2662.22,2135-02-22-14-35-22.554706,446.0,2.34,0.76,460.0,1.03,5.77,9.96,5.77,0,0,0,1,0,0,0,0,0,0
941,65398,2665.32,2135-02-22-14-35-25.654706,457.0,3.04,0.78,467.0,1.02,5.77,9.96,5.77,0,0,0,1,0,0,0,0,0,0
942,65399,2669.14,2135-02-22-14-35-29.474706,425.0,1.68,0.7,407.0,0.96,5.77,10.02,5.8,0,0,0,1,0,0,0,0,0,0
943,65400,2671.52,2135-02-22-14-35-31.854706,449.0,2.32,0.76,451.0,1.0,5.8,9.98,5.81,0,0,0,1,0,0,0,0,0,0
944,65401,2674.6,2135-02-22-14-35-34.934706,464.0,2.28,0.82,455.0,0.98,5.81,10.62,5.76,0,0,0,1,0,0,0,0,0,0
945,65402,2677.7,2135-02-22-14-35-38.034706,457.0,3.06,0.8,465.0,1.02,5.76,10.51,5.77,0,0,0,1,0,0,0,0,0,0
946,65403,2681.56,2135-02-22-14-35-41.894706,421.0,1.72,0.68,391.0,0.93,5.77,9.97,5.8,0,0,0,1,0,0,0,0,0,0
947,65404,2683.96,2135-02-22-14-35-44.294706,452.0,1.72,0.8,435.0,0.96,5.8,10.57,6.02,0,0,0,1,0,0,0,0,0,0
948,65405,2686.48,2135-02-22-14-35-46.814706,442.0,2.06,0.74,447.0,1.01,6.02,10.08,5.78,0,0,0,1,0,0,0,0,0,0
949,65406,2689.28,2135-02-22-14-35-49.614706,399.0,1.72,0.64,396.0,0.99,5.78,9.9,5.79,0,0,0,1,0,0,0,0,0,0
950,65407,2691.64,2135-02-22-14-35-51.974706,405.0,1.66,0.64,419.0,1.03,5.79,9.69,5.79,0,0,0,1,0,0,0,0,0,0
951,65408,2693.94,2135-02-22-14-35-54.274706,418.0,1.74,0.66,407.0,0.97,5.79,10.53,5.75,0,0,0,1,0,0,0,0,0,0
952,65409,2696.34,2135-02-22-14-35-56.674706,456.0,2.34,0.78,456.0,1.0,5.75,10.5,5.77,0,0,0,1,0,0,0,0,0,0
953,65410,2699.46,2135-02-22-14-35-59.794706,448.0,2.22,0.76,427.0,0.95,5.77,9.92,5.81,0,0,0,1,0,0,0,0,0,0
954,65411,2702.44,2135-02-22-14-36-02.774706,394.0,1.12,0.62,379.0,0.96,5.81,9.62,5.67,0,0,0,1,0,0,0,0,0,0
955,65412,2704.18,2135-02-22-14-36-04.514706,435.0,2.3,0.72,448.0,1.03,5.67,9.98,5.76,0,0,0,1,0,0,0,0,0,0
956,65413,2707.2,2135-02-22-14-36-07.534706,460.0,2.3,0.8,459.0,1.0,5.76,10.64,5.77,0,0,0,1,0,0,0,0,0,0
957,65414,2710.3,2135-02-22-14-36-10.634706,443.0,2.32,0.74,461.0,1.04,5.77,9.97,5.79,0,0,0,1,0,0,0,0,0,0
958,65415,2713.36,2135-02-22-14-36-13.694706,454.0,2.26,0.78,438.0,0.96,5.79,10.02,5.78,0,0,0,1,0,0,0,0,0,0
959,65416,2716.4,2135-02-22-14-36-16.734706,453.0,2.18,0.78,434.0,0.96,5.78,10.61,5.8,0,0,0,1,0,0,0,0,0,0
960,65417,2719.36,2135-02-22-14-36-19.694706,416.0,1.76,0.64,438.0,1.05,5.8,10.43,5.75,0,0,0,1,0,0,0,0,0,0
961,65418,2721.76,2135-02-22-14-36-22.094706,426.0,2.28,0.68,426.0,1.0,5.75,10.0,5.77,0,0,0,1,0,0,0,0,0,0
962,65419,2724.72,2135-02-22-14-36-25.054706,418.0,1.8,0.64,425.0,1.02,5.77,9.77,5.75,0,0,0,1,0,0,0,0,0,0
963,65420,2727.16,2135-02-22-14-36-27.494706,464.0,1.88,0.78,452.0,0.97,5.75,10.56,5.88,0,0,0,1,0,0,0,0,0,0
964,65421,2729.82,2135-02-22-14-36-30.154706,443.0,1.96,0.7,462.0,1.04,5.88,10.69,5.78,0,0,0,1,0,0,0,0,0,0
965,65422,2732.48,2135-02-22-14-36-32.814706,438.0,1.66,0.74,424.0,0.97,5.78,10.6,5.75,0,0,0,1,0,0,0,0,0,0
966,65423,2734.88,2135-02-22-14-36-35.214706,463.0,2.22,0.78,430.0,0.93,5.75,9.89,5.84,0,0,0,1,0,0,0,0,0,0
967,65424,2737.88,2135-02-22-14-36-38.214706,404.0,1.7,0.66,411.0,1.02,5.84,9.73,5.65,0,0,0,1,0,0,0,0,0,0
968,65425,2740.24,2135-02-22-14-36-40.574706,430.0,1.84,0.7,431.0,1.0,5.65,10.59,5.94,0,0,0,1,0,0,0,0,0,0
969,65426,2742.78,2135-02-22-14-36-43.114706,438.0,2.1,0.72,449.0,1.03,5.94,9.91,5.8,0,0,0,1,0,0,0,0,0,0
970,65427,2745.6,2135-02-22-14-36-45.934706,461.0,2.26,0.8,439.0,0.95,5.8,10.58,5.8,0,0,0,1,0,0,0,0,0,0
971,65428,2748.66,2135-02-22-14-36-48.994706,431.0,1.74,0.74,426.0,0.99,5.8,9.93,5.92,0,0,0,1,0,0,0,0,0,0
972,65429,2751.14,2135-02-22-14-36-51.474706,444.0,2.1,0.76,457.0,1.03,5.92,10.02,5.77,0,0,0,1,0,0,0,0,0,0
973,65430,2754.0,2135-02-22-14-36-54.334706,416.0,1.76,0.66,420.0,1.01,5.77,10.58,5.75,0,0,0,1,0,0,0,0,0,0
974,65431,2756.42,2135-02-22-14-36-56.754706,449.0,1.5,0.76,442.0,0.98,5.75,9.99,5.72,0,0,0,1,0,0,0,0,0,0
975,65432,2758.68,2135-02-22-14-36-59.014706,434.0,1.64,0.72,414.0,0.95,5.72,10.66,5.78,0,0,0,1,0,0,0,0,0,0
976,65433,2761.04,2135-02-22-14-37-01.374706,446.0,2.28,0.76,439.0,0.98,5.78,9.94,5.74,0,0,0,1,0,0,0,0,0,0
977,65434,2764.08,2135-02-22-14-37-04.414706,448.0,2.3,0.78,444.0,0.99,5.74,10.57,5.76,0,0,0,1,0,0,0,0,0,0
978,65435,2767.16,2135-02-22-14-37-07.494706,449.0,2.26,0.78,443.0,0.99,5.76,10.59,5.78,0,0,0,1,0,0,0,0,0,0
979,65436,2770.2,2135-02-22-14-37-10.534706,434.0,1.74,0.78,422.0,0.97,5.78,10.57,6.0,0,0,0,1,0,0,0,0,0,0
980,65437,2772.72,2135-02-22-14-37-13.054706,443.0,2.08,0.74,450.0,1.02,6.0,10.07,5.75,0,0,0,1,0,0,0,0,0,0
981,65438,2775.54,2135-02-22-14-37-15.874706,409.0,1.8,0.64,413.0,1.01,5.75,10.57,5.72,0,0,0,1,0,0,0,0,0,0
982,65439,2777.98,2135-02-22-14-37-18.314706,450.0,2.22,0.78,446.0,0.99,5.72,10.67,5.79,0,0,0,1,0,0,0,0,0,0
983,65440,2780.98,2135-02-22-14-37-21.314706,450.0,2.32,0.78,458.0,1.02,5.79,10.55,5.77,0,0,0,1,0,0,0,0,0,0
984,65441,2784.08,2135-02-22-14-37-24.414706,463.0,2.28,0.8,440.0,0.95,5.77,10.55,5.79,0,0,0,1,0,0,0,0,0,0
985,65442,2787.16,2135-02-22-14-37-27.494706,446.0,2.3,0.78,451.0,1.01,5.79,10.52,5.81,0,0,0,1,0,0,0,0,0,0
986,65443,2790.24,2135-02-22-14-37-30.574706,440.0,1.56,0.76,433.0,0.98,5.81,9.94,5.71,0,0,0,1,0,0,0,0,0,0
987,65444,2792.56,2135-02-22-14-37-32.894706,422.0,1.64,0.68,424.0,1.0,5.71,9.94,5.72,0,0,0,1,0,0,0,0,0,0
988,65445,2794.88,2135-02-22-14-37-35.214706,454.0,1.66,0.76,443.0,0.98,5.72,10.56,5.91,0,0,0,1,0,0,0,0,0,0
989,65446,2797.3,2135-02-22-14-37-37.634706,455.0,1.48,0.76,438.0,0.96,5.91,10.04,5.71,0,0,0,1,0,0,0,0,0,0
990,65447,2799.54,2135-02-22-14-37-39.874706,448.0,2.2,0.74,454.0,1.01,5.71,9.97,5.79,0,0,0,1,0,0,0,0,0,0
991,65448,2802.48,2135-02-22-14-37-42.814706,439.0,2.26,0.78,440.0,1.0,5.79,10.6,5.84,0,0,0,1,0,0,0,0,0,0
992,65449,2805.52,2135-02-22-14-37-45.854706,441.0,2.26,0.8,444.0,1.01,5.84,10.6,5.79,0,0,0,1,0,0,0,0,0,0
993,65450,2808.58,2135-02-22-14-37-48.914706,457.0,1.64,0.82,434.0,0.95,5.79,10.62,5.91,0,0,0,1,0,0,0,0,0,0
994,65451,2811.04,2135-02-22-14-37-51.374706,443.0,2.1,0.74,443.0,1.0,5.91,10.06,5.82,0,0,0,1,0,0,0,0,0,0
995,65452,2813.88,2135-02-22-14-37-54.214706,389.0,1.76,0.62,408.0,1.05,5.82,9.97,5.79,0,0,0,1,0,0,0,0,0,0
996,65453,2816.26,2135-02-22-14-37-56.594706,455.0,2.26,0.78,446.0,0.98,5.79,9.93,5.77,0,0,0,1,0,0,0,0,0,0
997,65454,2819.3,2135-02-22-14-37-59.634706,450.0,2.32,0.78,450.0,1.0,5.77,10.59,5.76,0,0,0,1,0,0,0,0,0,0
998,65455,2822.4,2135-02-22-14-38-02.734706,465.0,0.42,0.78,242.0,0.52,5.76,10.51,5.54,0,0,0,1,0,0,0,0,0,0
999,65456,2823.6,2135-02-22-14-38-03.934706,255.0,1.02,0.56,434.0,1.7,5.54,11.53,5.51,0,0,0,1,0,0,0,0,0,0
1000,65457,2825.18,2135-02-22-14-38-05.514706,362.0,2.26,0.4,422.0,1.17,5.51,6.69,5.74,0,0,0,1,0,0,0,0,0,0
1001,65458,2827.84,2135-02-22-14-38-08.174706,429.0,1.84,0.68,403.0,0.94,5.74,10.02,5.79,0,0,0,1,0,0,0,0,0,0
1002,65459,2830.36,2135-02-22-14-38-10.694706,457.0,2.44,0.76,444.0,0.97,5.79,9.93,5.79,0,0,0,1,0,0,0,0,0,0
1003,65460,2833.56,2135-02-22-14-38-13.894706,445.0,2.4,0.74,458.0,1.03,5.79,9.98,5.82,0,0,0,1,0,0,0,0,0,0
1004,65461,2836.7,2135-02-22-14-38-17.034706,453.0,2.42,0.76,443.0,0.98,5.82,9.88,5.79,0,0,0,1,0,0,0,0,0,0
1005,65462,2839.88,2135-02-22-14-38-20.214706,448.0,2.34,0.76,444.0,0.99,5.79,9.96,5.79,0,0,0,1,0,0,0,0,0,0
1006,65463,2842.98,2135-02-22-14-38-23.314706,438.0,2.44,0.76,448.0,1.02,5.79,9.8,5.78,0,0,0,1,0,0,0,0,0,0
1007,65464,2846.18,2135-02-22-14-38-26.514706,458.0,2.32,0.78,466.0,1.02,5.78,9.97,5.78,0,0,0,1,0,0,0,0,0,0
1008,65465,2849.28,2135-02-22-14-38-29.614706,461.0,2.36,0.76,475.0,1.03,5.78,9.92,5.77,0,0,0,1,0,0,0,0,0,0
1009,65466,2852.4,2135-02-22-14-38-32.734706,466.0,2.3,0.78,466.0,1.0,5.77,9.96,5.77,0,0,0,1,0,0,0,0,0,0
1010,65467,2855.48,2135-02-22-14-38-35.814706,477.0,2.26,0.78,462.0,0.97,5.77,9.94,5.83,0,0,0,1,0,0,0,0,0,0
1011,65468,2858.52,2135-02-22-14-38-38.854706,456.0,2.32,0.76,442.0,0.97,5.83,9.78,5.81,0,0,0,1,0,0,0,0,0,0
1012,65469,2861.6,2135-02-22-14-38-41.934706,462.0,2.32,0.78,461.0,1.0,5.81,10.51,5.8,0,0,0,1,0,0,0,0,0,0
1013,65470,2864.7,2135-02-22-14-38-45.034706,471.0,2.22,0.8,442.0,0.94,5.8,10.48,5.81,0,0,0,1,0,0,0,0,0,0
1014,65471,2867.72,2135-02-22-14-38-48.054706,424.0,2.42,0.66,434.0,1.02,5.81,9.64,5.8,0,0,0,1,0,0,0,0,0,0
1015,65472,2870.8,2135-02-22-14-38-51.134706,433.0,2.34,0.7,415.0,0.96,5.8,9.73,5.84,0,0,0,1,0,0,0,0,0,0
1016,65473,2873.84,2135-02-22-14-38-54.174706,405.0,1.72,0.64,412.0,1.02,5.84,9.64,5.77,0,0,0,1,0,0,0,0,0,0
1017,65474,2876.2,2135-02-22-14-38-56.534706,423.0,1.7,0.68,415.0,0.98,5.77,9.94,5.77,0,0,0,1,0,0,0,0,0,0
1018,65475,2878.58,2135-02-22-14-38-58.914706,468.0,2.28,0.78,463.0,0.99,5.77,9.9,5.78,0,0,0,1,0,0,0,0,0,0
1019,65476,2881.64,2135-02-22-14-39-01.974706,459.0,2.34,0.78,476.0,1.04,5.78,10.62,5.78,0,0,0,1,0,0,0,0,0,0
1020,65477,2884.76,2135-02-22-14-39-05.094706,470.0,2.24,0.8,447.0,0.95,5.78,9.95,5.8,0,0,0,1,0,0,0,0,0,0
1021,65478,2887.8,2135-02-22-14-39-08.134706,457.0,2.3,0.8,454.0,0.99,5.8,10.59,5.78,0,0,0,1,0,0,0,0,0,0
1022,65479,2890.9,2135-02-22-14-39-11.234706,459.0,2.26,0.8,441.0,0.96,5.78,10.57,5.79,0,0,0,1,0,0,0,0,0,0
1023,65480,2893.96,2135-02-22-14-39-14.294706,456.0,2.28,0.78,454.0,1.0,5.79,10.52,5.77,0,0,0,1,0,0,0,0,0,0
1024,65481,2897.02,2135-02-22-14-39-17.354706,454.0,2.34,0.78,448.0,0.99,5.77,10.47,5.78,0,0,0,1,0,0,0,0,0,0
1025,65482,2900.14,2135-02-22-14-39-20.474706,445.0,2.26,0.76,452.0,1.02,5.78,9.9,5.77,0,0,0,1,0,0,0,0,0,0
1026,65483,2903.16,2135-02-22-14-39-23.494706,460.0,2.3,0.8,453.0,0.98,5.77,10.49,5.78,0,0,0,1,0,0,0,0,0,0
1027,65484,2906.26,2135-02-22-14-39-26.594706,454.0,2.32,0.8,446.0,0.98,5.78,10.54,5.75,0,0,0,1,0,0,0,0,0,0
1028,65485,2909.38,2135-02-22-14-39-29.714706,446.0,2.28,0.78,449.0,1.01,5.75,10.0,5.77,0,0,0,1,0,0,0,0,0,0
1029,65486,2912.44,2135-02-22-14-39-32.774706,441.0,2.96,0.76,470.0,1.07,5.77,10.1,5.79,0,0,0,1,0,0,0,0,0,0
1030,65487,2916.16,2135-02-22-14-39-36.494706,472.0,2.26,0.82,452.0,0.96,5.79,9.99,5.77,0,0,0,1,0,0,0,0,0,0
1031,65488,2919.24,2135-02-22-14-39-39.574706,450.0,2.18,0.8,443.0,0.98,5.77,10.02,5.77,0,0,0,1,0,0,0,0,0,0
1032,65489,2922.22,2135-02-22-14-39-42.554706,446.0,2.24,0.78,452.0,1.01,5.77,10.01,5.79,0,0,0,1,0,0,0,0,0,0
1033,65490,2925.24,2135-02-22-14-39-45.574706,470.0,2.08,0.82,434.0,0.92,5.79,10.02,5.78,0,0,0,1,0,0,0,0,0,0
1034,65491,2928.14,2135-02-22-14-39-48.474706,417.0,1.94,0.62,415.0,1.0,5.78,9.62,5.82,0,0,0,1,0,0,0,0,0,0
1035,65492,2930.7,2135-02-22-14-39-51.034706,451.0,1.98,0.7,445.0,0.99,5.82,9.61,5.76,0,0,0,1,0,0,0,0,0,0
1036,65493,2933.38,2135-02-22-14-39-53.714706,427.0,1.96,0.64,413.0,0.97,5.76,9.66,5.96,0,0,0,1,0,0,0,0,0,0
1037,65494,2935.98,2135-02-22-14-39-56.314706,444.0,1.88,0.68,451.0,1.02,5.96,10.19,5.78,0,0,0,1,0,0,0,0,0,0
1038,65495,2938.54,2135-02-22-14-39-58.874706,431.0,1.7,0.66,429.0,1.0,5.78,10.36,5.76,0,0,0,1,0,0,0,0,0,0
1039,65496,2940.9,2135-02-22-14-40-01.234706,463.0,1.76,0.78,450.0,0.97,5.76,10.61,5.9,0,0,0,1,0,0,0,0,0,0
1040,65497,2943.44,2135-02-22-14-40-03.774706,455.0,1.92,0.72,456.0,1.0,5.9,10.73,5.75,0,0,0,1,0,0,0,0,0,0
1041,65498,2946.08,2135-02-22-14-40-06.414706,457.0,1.54,0.78,427.0,0.93,5.75,10.04,5.85,0,0,0,1,0,0,0,0,0,0
1042,65499,2948.4,2135-02-22-14-40-08.734706,443.0,1.92,0.7,438.0,0.99,5.85,10.0,5.82,0,0,0,1,0,0,0,0,0,0
1043,65500,2951.02,2135-02-22-14-40-11.354706,417.0,1.7,0.62,424.0,1.02,5.82,10.46,5.75,0,0,0,1,0,0,0,0,0,0
1044,65501,2953.34,2135-02-22-14-40-13.674706,445.0,2.12,0.76,438.0,0.98,5.75,10.0,5.77,0,0,0,1,0,0,0,0,0,0
1045,65502,2956.22,2135-02-22-14-40-16.554706,422.0,2.16,0.7,431.0,1.02,5.77,10.56,5.79,0,0,0,1,0,0,0,0,0,0
1046,65503,2959.08,2135-02-22-14-40-19.414706,408.0,1.66,0.64,409.0,1.0,5.79,10.48,5.76,0,0,0,1,0,0,0,0,0,0
1047,65504,2961.38,2135-02-22-14-40-21.714706,443.0,1.5,0.74,440.0,0.99,5.76,9.88,5.66,0,0,0,1,0,0,0,0,0,0
1048,65505,2963.62,2135-02-22-14-40-23.954706,451.0,2.08,0.76,449.0,1.0,5.66,10.63,5.74,0,0,0,1,0,0,0,0,0,0
1049,65506,2966.46,2135-02-22-14-40-26.794706,416.0,1.92,0.66,411.0,0.99,5.74,9.75,5.9,0,0,0,1,0,0,0,0,0,0
1050,65507,2969.04,2135-02-22-14-40-29.374706,431.0,1.96,0.68,448.0,1.04,5.9,10.06,5.75,0,0,0,1,0,0,0,0,0,0
1051,65508,2971.68,2135-02-22-14-40-32.014706,456.0,2.08,0.78,440.0,0.96,5.75,10.58,5.85,0,0,0,1,0,0,0,0,0,0
1052,65509,2974.54,2135-02-22-14-40-34.874706,408.0,1.66,0.62,419.0,1.03,5.85,9.65,5.74,0,0,0,1,0,0,0,0,0,0
1053,65510,2976.82,2135-02-22-14-40-37.154706,436.0,1.78,0.7,443.0,1.02,5.74,10.47,5.93,0,0,0,1,0,0,0,0,0,0
1054,65511,2979.3,2135-02-22-14-40-39.634706,444.0,2.02,0.7,470.0,1.06,5.93,9.55,5.76,0,0,0,1,0,0,0,0,0,0
1055,65512,2982.02,2135-02-22-14-40-42.354706,470.0,2.14,0.8,451.0,0.96,5.76,10.47,5.79,0,0,0,1,0,0,0,0,0,0
1056,65513,2984.96,2135-02-22-14-40-45.294706,413.0,1.64,0.64,412.0,1.0,5.79,9.69,5.78,0,0,0,1,0,0,0,0,0,0
1057,65514,2987.24,2135-02-22-14-40-47.574706,466.0,2.16,0.78,464.0,1.0,5.78,10.55,5.8,0,0,0,1,0,0,0,0,0,0
1058,65515,2990.18,2135-02-22-14-40-50.514706,447.0,1.86,0.74,426.0,0.95,5.8,10.51,6.02,0,0,0,1,0,0,0,0,0,0
1059,65516,2992.78,2135-02-22-14-40-53.114706,441.0,1.98,0.72,459.0,1.04,6.02,10.77,5.73,0,0,0,1,0,0,0,0,0,0
1060,65517,2995.48,2135-02-22-14-40-55.814706,474.0,2.16,0.8,470.0,0.99,5.73,10.56,5.8,0,0,0,1,0,0,0,0,0,0
1061,65518,2998.44,2135-02-22-14-40-58.774706,461.0,2.2,0.8,445.0,0.97,5.8,10.59,5.82,0,0,0,1,0,0,0,0,0,0
1062,65519,3001.44,2135-02-22-14-41-01.774706,407.0,1.6,0.66,421.0,1.03,5.82,9.96,5.84,0,0,0,1,0,0,0,0,0,0
1063,65520,3003.7,2135-02-22-14-41-04.034706,410.0,1.68,0.64,403.0,0.98,5.84,9.85,5.78,0,0,0,1,0,0,0,0,0,0
