BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
918,35659,2364.94,2212-03-31-04-32-35.741849,446.0,2.04,0.82,469.0,1.05,10.8,14.06,10.63,0,0,0,1,0,0,0,0,0,0
919,35660,2367.8,2212-03-31-04-32-38.601849,454.0,1.76,0.84,437.0,0.96,10.63,14.09,10.67,0,0,0,1,0,0,0,0,0,0
920,35661,2370.4,2212-03-31-04-32-41.201849,425.0,1.76,0.78,435.0,1.02,10.67,14.29,10.61,0,0,0,1,0,0,0,0,0,0
921,35662,2372.94,2212-03-31-04-32-43.741849,460.0,1.8,0.84,456.0,0.99,10.61,14.03,10.6,0,0,0,1,0,0,0,0,0,0
922,35663,2375.58,2212-03-31-04-32-46.381849,467.0,1.6,0.88,448.0,0.96,10.6,14.0,10.54,0,0,0,1,0,0,0,0,0,0
923,35664,2378.06,2212-03-31-04-32-48.861849,485.0,1.42,0.84,472.0,0.97,10.54,13.76,10.54,0,0,0,1,0,0,0,0,0,0
924,35665,2380.32,2212-03-31-04-32-51.121849,517.0,1.78,0.88,513.0,0.99,10.54,13.64,10.71,0,0,0,1,0,0,0,0,0,0
925,35666,2382.98,2212-03-31-04-32-53.781849,506.0,1.9,0.9,514.0,1.02,10.71,13.94,10.75,0,0,0,1,0,0,0,0,0,0
926,35667,2385.78,2212-03-31-04-32-56.581849,485.0,1.96,0.86,500.0,1.03,10.75,14.05,10.59,0,0,0,1,0,0,0,0,0,0
927,35668,2388.6,2212-03-31-04-32-59.401849,498.0,1.92,0.9,499.0,1.0,10.59,13.91,10.74,0,0,0,1,0,0,0,0,0,0
928,35669,2391.42,2212-03-31-04-33-02.221849,456.0,2.08,0.84,478.0,1.05,10.74,14.03,10.68,0,0,0,1,0,0,0,0,0,0
929,35670,2394.34,2212-03-31-04-33-05.141849,446.0,2.14,0.84,455.0,1.02,10.68,14.16,10.79,0,0,0,1,0,0,0,0,0,0
930,35671,2397.32,2212-03-31-04-33-08.121849,453.0,1.92,0.82,447.0,0.99,10.79,13.82,10.74,0,0,0,1,0,0,0,0,0,0
931,35672,2400.06,2212-03-31-04-33-10.861849,460.0,1.9,0.84,446.0,0.97,10.74,13.95,10.72,0,0,0,1,0,0,0,0,0,0
932,35673,2402.8,2212-03-31-04-33-13.601849,461.0,1.98,0.88,458.0,0.99,10.72,14.05,10.69,0,0,0,1,0,0,0,0,0,0
933,35674,2405.66,2212-03-31-04-33-16.461849,447.0,2.12,0.84,455.0,1.02,10.69,14.01,10.7,0,0,0,1,0,0,0,0,0,0
934,35675,2408.62,2212-03-31-04-33-19.421849,449.0,1.98,0.82,444.0,0.99,10.7,14.06,10.62,0,0,0,1,0,0,0,0,0,0
935,35676,2411.42,2212-03-31-04-33-22.221849,457.0,2.02,0.84,450.0,0.98,10.62,14.08,10.52,0,0,0,1,0,0,0,0,0,0
936,35677,2414.28,2212-03-31-04-33-25.081849,467.0,1.98,0.86,467.0,1.0,10.52,14.1,10.72,0,0,0,1,0,0,0,0,0,0
937,35678,2417.12,2212-03-31-04-33-27.921849,451.0,2.06,0.82,460.0,1.02,10.72,14.0,10.66,0,0,0,1,0,0,0,0,0,0
938,35679,2420.0,2212-03-31-04-33-30.801849,459.0,1.84,0.86,446.0,0.97,10.66,14.01,10.81,0,0,0,1,0,0,0,0,0,0
939,35680,2422.7,2212-03-31-04-33-33.501849,421.0,1.86,0.78,437.0,1.04,10.81,14.16,10.72,0,0,0,1,0,0,0,0,0,0
940,35681,2425.34,2212-03-31-04-33-36.141849,446.0,1.82,0.82,443.0,0.99,10.72,14.1,10.72,0,0,0,1,0,0,0,0,0,0
941,35682,2427.98,2212-03-31-04-33-38.781849,432.0,1.62,0.82,422.0,0.98,10.72,13.89,10.62,0,0,0,1,0,0,0,0,0,0
942,35683,2430.42,2212-03-31-04-33-41.221849,441.0,1.78,0.82,440.0,1.0,10.62,14.12,10.62,0,0,0,1,0,0,0,0,0,0
943,35684,2433.02,2212-03-31-04-33-43.821849,445.0,1.98,0.84,458.0,1.03,10.62,13.91,10.65,0,0,0,1,0,0,0,0,0,0
944,35685,2435.84,2212-03-31-04-33-46.641849,445.0,1.64,0.84,444.0,1.0,10.65,13.95,10.59,0,0,0,1,0,0,0,0,0,0
945,35686,2438.32,2212-03-31-04-33-49.121849,457.0,1.82,0.82,465.0,1.02,10.59,13.95,10.79,0,0,0,1,0,0,0,0,0,0
946,35687,2440.96,2212-03-31-04-33-51.761849,450.0,1.78,0.8,443.0,0.98,10.79,13.77,10.81,0,0,0,1,0,0,0,0,0,0
947,35688,2443.54,2212-03-31-04-33-54.341849,429.0,2.06,0.8,447.0,1.04,10.81,13.9,10.82,0,0,0,1,0,0,0,0,0,0
948,35689,2446.4,2212-03-31-04-33-57.201849,441.0,2.02,0.82,447.0,1.01,10.82,14.34,10.63,0,0,0,1,0,0,0,0,0,0
949,35690,2449.24,2212-03-31-04-34-00.041849,460.0,1.82,0.88,444.0,0.97,10.63,14.19,10.71,0,0,0,1,0,0,0,0,0,0
950,35691,2451.94,2212-03-31-04-34-02.741849,432.0,1.96,0.78,459.0,1.06,10.71,13.92,10.77,0,0,0,1,0,0,0,0,0,0
951,35692,2454.68,2212-03-31-04-34-05.481849,457.0,1.56,0.78,473.0,1.04,10.77,14.03,10.56,0,0,0,1,0,0,0,0,0,0
952,35693,2457.02,2212-03-31-04-34-07.821849,493.0,1.66,0.8,479.0,0.97,10.56,13.45,10.79,0,0,0,1,0,0,0,0,0,0
953,35694,2459.48,2212-03-31-04-34-10.281849,491.0,1.94,0.82,496.0,1.01,10.79,13.48,10.84,0,0,0,1,0,0,0,0,0,0
954,35695,2462.24,2212-03-31-04-34-13.041849,481.0,1.98,0.84,480.0,1.0,10.84,13.78,10.9,0,0,0,1,0,0,0,0,0,0
955,35696,2465.06,2212-03-31-04-34-15.861849,470.0,2.06,0.84,465.0,0.99,10.9,13.76,10.81,0,0,0,1,0,0,0,0,0,0
956,35697,2467.96,2212-03-31-04-34-18.761849,466.0,2.02,0.84,456.0,0.98,10.81,13.99,10.62,0,0,0,1,0,0,0,0,0,0
957,35698,2470.82,2212-03-31-04-34-21.621849,465.0,1.96,0.84,468.0,1.01,10.62,13.96,10.85,0,0,0,1,0,0,0,0,0,0
958,35699,2473.62,2212-03-31-04-34-24.421849,444.0,1.84,0.8,454.0,1.02,10.85,13.92,10.72,0,0,0,1,0,0,0,0,0,0
959,35700,2476.26,2212-03-31-04-34-27.061849,447.0,2.04,0.86,455.0,1.02,10.72,14.18,10.7,0,0,0,1,0,0,0,0,0,0
960,35701,2479.16,2212-03-31-04-34-29.961849,484.0,1.64,0.92,512.0,1.06,10.7,13.96,10.74,0,0,0,1,0,0,0,0,0,0
961,35702,2481.72,2212-03-31-04-34-32.521849,452.0,2.0,0.78,462.0,1.02,10.74,13.87,10.78,0,0,0,1,0,0,0,0,0,0
962,35703,2484.5,2212-03-31-04-34-35.301849,491.0,2.06,0.86,476.0,0.97,10.78,13.89,10.76,0,0,0,1,0,0,0,0,0,0
963,35704,2487.42,2212-03-31-04-34-38.221849,513.0,2.48,0.96,566.0,1.1,10.76,13.96,10.86,0,0,0,1,0,0,0,0,0,0
964,35705,2490.86,2212-03-31-04-34-41.661849,607.0,2.0,1.12,738.0,1.22,10.86,13.74,10.67,0,0,0,1,0,0,0,0,0,0
965,35706,2493.98,2212-03-31-04-34-44.781849,744.0,2.42,1.2,575.0,0.77,10.67,13.95,10.66,0,0,0,1,0,0,0,0,0,0
966,35707,2497.6,2212-03-31-04-34-48.401849,526.0,2.28,0.9,520.0,0.99,10.66,13.88,10.82,0,0,0,1,0,0,0,0,0,0
967,35708,2500.78,2212-03-31-04-34-51.581849,492.0,2.3,0.9,467.0,0.95,10.82,14.05,10.77,0,0,0,1,0,0,0,0,0,0
968,35709,2503.98,2212-03-31-04-34-54.781849,429.0,2.0,0.84,422.0,0.98,10.77,14.11,10.73,0,0,0,1,0,0,0,0,0,0
969,35710,2506.82,2212-03-31-04-34-57.621849,441.0,2.04,0.86,441.0,1.0,10.73,14.14,10.62,0,0,0,1,0,0,0,0,0,0
970,35711,2509.72,2212-03-31-04-35-00.521849,453.0,2.06,0.86,452.0,1.0,10.62,14.14,10.77,0,0,0,1,0,0,0,0,0,0
971,35712,2512.64,2212-03-31-04-35-03.441849,439.0,1.92,0.84,426.0,0.97,10.77,14.1,10.61,0,0,0,1,0,0,0,0,0,0
972,35713,2515.4,2212-03-31-04-35-06.201849,443.0,2.08,0.86,456.0,1.03,10.61,14.02,10.65,0,0,0,1,0,0,0,0,0,0
973,35714,2518.34,2212-03-31-04-35-09.141849,460.0,1.96,0.86,447.0,0.97,10.65,14.07,10.7,0,0,0,1,0,0,0,0,0,0
974,35715,2521.16,2212-03-31-04-35-11.961849,447.0,1.86,0.88,436.0,0.98,10.7,14.2,10.72,0,0,0,1,0,0,0,0,0,0
975,35716,2523.9,2212-03-31-04-35-14.701849,459.0,1.9,0.88,474.0,1.03,10.72,14.19,10.76,0,0,0,1,0,0,0,0,0,0
976,35717,2526.68,2212-03-31-04-35-17.481849,455.0,1.96,0.86,445.0,0.98,10.76,13.86,10.67,0,0,0,1,0,0,0,0,0,0
977,35718,2529.5,2212-03-31-04-35-20.301849,465.0,1.98,0.9,471.0,1.01,10.67,13.95,10.81,0,0,0,1,0,0,0,0,0,0
978,35719,2532.38,2212-03-31-04-35-23.181849,472.0,2.0,0.9,478.0,1.01,10.81,14.1,10.81,0,0,0,1,0,0,0,0,0,0
979,35720,2535.28,2212-03-31-04-35-26.081849,461.0,1.92,0.9,455.0,0.99,10.81,14.04,10.69,0,0,0,1,0,0,0,0,0,0
980,35721,2538.1,2212-03-31-04-35-28.901849,456.0,1.82,0.88,459.0,1.01,10.69,14.1,10.57,0,0,0,1,0,0,0,0,0,0
981,35722,2540.8,2212-03-31-04-35-31.601849,457.0,1.86,0.9,457.0,1.0,10.57,13.99,10.78,0,0,0,1,0,0,0,0,0,0
982,35723,2543.56,2212-03-31-04-35-34.361849,467.0,1.84,0.92,473.0,1.01,10.78,14.19,10.72,0,0,0,1,0,0,0,0,0,0
983,35724,2546.32,2212-03-31-04-35-37.121849,459.0,1.58,0.88,474.0,1.03,10.72,14.1,10.65,0,0,0,1,0,0,0,0,0,0
984,35725,2548.78,2212-03-31-04-35-39.581849,487.0,1.5,0.86,486.0,1.0,10.65,13.9,10.73,0,0,0,1,0,0,0,0,0,0
985,35726,2551.14,2212-03-31-04-35-41.941849,495.0,1.8,0.82,507.0,1.02,10.73,13.7,10.79,0,0,0,1,0,0,0,0,0,0
986,35727,2553.76,2212-03-31-04-35-44.561849,492.0,1.54,0.82,548.0,1.11,10.79,13.68,10.58,0,0,0,1,0,0,0,0,0,0
987,35728,2556.12,2212-03-31-04-35-46.921849,532.0,1.58,0.8,487.0,0.92,10.58,13.44,10.68,0,0,0,1,0,0,0,0,0,0
988,35729,2558.5,2212-03-31-04-35-49.301849,517.0,1.8,0.86,509.0,0.98,10.68,13.72,10.75,0,0,0,1,0,0,0,0,0,0
989,35730,2561.16,2212-03-31-04-35-51.961849,506.0,1.66,0.9,489.0,0.97,10.75,14.15,10.69,0,0,0,1,0,0,0,0,0,0
990,35731,2563.72,2212-03-31-04-35-54.521849,482.0,1.84,0.82,498.0,1.03,10.69,13.83,10.74,0,0,0,1,0,0,0,0,0,0
991,35732,2566.38,2212-03-31-04-35-57.181849,486.0,1.94,0.82,511.0,1.05,10.74,13.86,10.77,0,0,0,1,0,0,0,0,0,0
992,35733,2569.14,2212-03-31-04-35-59.941849,482.0,2.1,0.82,497.0,1.03,10.77,13.77,10.75,0,0,0,1,0,0,0,0,0,0
993,35734,2572.06,2212-03-31-04-36-02.861849,500.0,1.92,0.9,495.0,0.99,10.75,13.96,10.66,0,0,0,1,0,0,0,0,0,0
994,35735,2574.88,2212-03-31-04-36-05.681849,471.0,1.82,0.88,470.0,1.0,10.66,13.97,10.59,0,0,0,1,0,0,0,0,0,0
995,35736,2577.58,2212-03-31-04-36-08.381849,488.0,2.02,0.92,488.0,1.0,10.59,14.21,10.63,0,0,0,1,0,0,0,0,0,0
996,35737,2580.52,2212-03-31-04-36-11.321849,493.0,2.02,0.92,495.0,1.0,10.63,13.99,10.76,0,0,0,1,0,0,0,0,0,0
997,35738,2583.46,2212-03-31-04-36-14.261849,454.0,1.84,0.86,459.0,1.01,10.76,14.06,10.69,0,0,0,1,0,0,0,0,0,0
998,35739,2586.16,2212-03-31-04-36-16.961849,479.0,1.98,0.88,491.0,1.03,10.69,13.97,10.82,0,0,0,1,0,0,0,0,0,0
999,35740,2589.02,2212-03-31-04-36-19.821849,495.0,2.06,0.92,495.0,1.0,10.82,14.0,10.75,0,0,0,1,0,0,0,0,0,0
1000,35741,2592.0,2212-03-31-04-36-22.801849,468.0,1.96,0.88,458.0,0.98,10.75,14.1,10.78,0,0,0,1,0,0,0,0,0,0
1001,35742,2594.84,2212-03-31-04-36-25.641849,453.0,2.04,0.86,461.0,1.02,10.78,14.02,10.74,0,0,0,1,0,0,0,0,0,0
1002,35743,2597.74,2212-03-31-04-36-28.541849,480.0,2.1,0.9,496.0,1.03,10.74,14.28,10.8,0,0,0,1,0,0,0,0,0,0
1003,35744,2600.74,2212-03-31-04-36-31.541849,482.0,2.0,0.9,482.0,1.0,10.8,14.1,10.69,0,0,0,1,0,0,0,0,0,0
1004,35745,2603.64,2212-03-31-04-36-34.441849,471.0,1.68,0.88,487.0,1.03,10.69,14.12,10.66,0,0,0,1,0,0,0,0,0,0
1005,35746,2606.2,2212-03-31-04-36-37.001849,493.0,1.68,0.9,452.0,0.92,10.66,14.0,10.78,0,0,0,1,0,0,0,0,0,0
1006,35747,2608.78,2212-03-31-04-36-39.581849,475.0,1.8,0.84,473.0,1.0,10.78,13.96,10.68,0,0,0,1,0,0,0,0,0,0
1007,35748,2611.42,2212-03-31-04-36-42.221849,488.0,1.96,0.9,501.0,1.03,10.68,14.17,10.6,0,0,0,1,0,0,0,0,0,0
1008,35749,2614.28,2212-03-31-04-36-45.081849,471.0,1.9,0.88,474.0,1.01,10.6,14.11,10.62,0,0,0,1,0,0,0,0,0,0
1009,35750,2617.06,2212-03-31-04-36-47.861849,456.0,1.82,0.86,449.0,0.98,10.62,14.13,10.79,0,0,0,1,0,0,0,0,0,0
1010,35751,2619.74,2212-03-31-04-36-50.541849,465.0,1.54,0.84,444.0,0.95,10.79,14.06,10.59,0,0,0,1,0,0,0,0,0,0
1011,35752,2622.12,2212-03-31-04-36-52.921849,460.0,1.8,0.82,469.0,1.02,10.59,14.01,10.82,0,0,0,1,0,0,0,0,0,0
1012,35753,2624.74,2212-03-31-04-36-55.541849,465.0,1.9,0.86,478.0,1.03,10.82,13.88,10.71,0,0,0,1,0,0,0,0,0,0
1013,35754,2627.5,2212-03-31-04-36-58.301849,481.0,1.92,0.9,483.0,1.0,10.71,13.92,10.54,0,0,0,1,0,0,0,0,0,0
1014,35755,2630.32,2212-03-31-04-37-01.121849,496.0,1.82,0.9,486.0,0.98,10.54,14.12,10.72,0,0,0,1,0,0,0,0,0,0
1015,35756,2633.04,2212-03-31-04-37-03.841849,478.0,2.08,0.88,500.0,1.05,10.72,13.98,10.66,0,0,0,1,0,0,0,0,0,0
1016,35757,2636.0,2212-03-31-04-37-06.801849,484.0,2.02,0.88,483.0,1.0,10.66,14.04,10.65,0,0,0,1,0,0,0,0,0,0
1017,35758,2638.9,2212-03-31-04-37-09.701849,494.0,2.06,0.94,494.0,1.0,10.65,13.89,10.87,0,0,0,1,0,0,0,0,0,0
1018,35759,2641.9,2212-03-31-04-37-12.701849,487.0,1.88,0.9,474.0,0.97,10.87,13.9,10.63,0,0,0,1,0,0,0,0,0,0
1019,35760,2644.68,2212-03-31-04-37-15.481849,474.0,1.88,0.86,477.0,1.01,10.63,13.89,10.74,0,0,0,1,0,0,0,0,0,0
1020,35761,2647.42,2212-03-31-04-37-18.221849,471.0,1.98,0.88,472.0,1.0,10.74,13.9,10.67,0,0,0,1,0,0,0,0,0,0
1021,35762,2650.28,2212-03-31-04-37-21.081849,480.0,1.98,0.86,505.0,1.05,10.67,13.92,10.71,0,0,0,1,0,0,0,0,0,0
1022,35763,2653.12,2212-03-31-04-37-23.921849,500.0,1.82,0.88,487.0,0.97,10.71,13.88,10.85,0,0,0,1,0,0,0,0,0,0
1023,35764,2655.82,2212-03-31-04-37-26.621849,507.0,2.08,0.92,507.0,1.0,10.85,14.0,10.72,0,0,0,1,0,0,0,0,0,0
1024,35765,2658.82,2212-03-31-04-37-29.621849,462.0,2.14,0.84,480.0,1.04,10.72,13.99,10.7,0,0,0,1,0,0,0,0,0,0
1025,35766,2661.8,2212-03-31-04-37-32.601849,484.0,1.96,0.92,476.0,0.98,10.7,14.23,10.76,0,0,0,1,0,0,0,0,0,0
1026,35767,2664.68,2212-03-31-04-37-35.481849,501.0,2.06,0.98,502.0,1.0,10.76,13.97,10.68,0,0,0,1,0,0,0,0,0,0
1027,35768,2667.72,2212-03-31-04-37-38.521849,506.0,1.96,0.94,492.0,0.97,10.68,14.02,10.67,0,0,0,1,0,0,0,0,0,0
1028,35769,2670.62,2212-03-31-04-37-41.421849,515.0,1.82,0.9,521.0,1.01,10.67,14.0,10.73,0,0,0,1,0,0,0,0,0,0
1029,35770,2673.34,2212-03-31-04-37-44.141849,510.0,1.94,0.9,512.0,1.0,10.73,14.1,10.63,0,0,0,1,0,0,0,0,0,0
1030,35771,2676.18,2212-03-31-04-37-46.981849,494.0,2.0,0.86,520.0,1.05,10.63,14.05,10.61,0,0,0,1,0,0,0,0,0,0
1031,35772,2679.04,2212-03-31-04-37-49.841849,502.0,1.82,0.88,482.0,0.96,10.61,14.03,10.72,0,0,0,1,0,0,0,0,0,0
1032,35773,2681.74,2212-03-31-04-37-52.541849,500.0,1.92,0.88,523.0,1.05,10.72,13.97,10.73,0,0,0,1,0,0,0,0,0,0
1033,35774,2684.54,2212-03-31-04-37-55.341849,502.0,1.98,0.86,508.0,1.01,10.73,13.9,10.74,0,0,0,1,0,0,0,0,0,0
1034,35775,2687.38,2212-03-31-04-37-58.181849,487.0,1.98,0.84,482.0,0.99,10.74,13.86,10.65,0,0,0,1,0,0,0,0,0,0
1035,35776,2690.2,2212-03-31-04-38-01.001849,500.0,1.98,0.92,502.0,1.0,10.65,13.92,10.69,0,0,0,1,0,0,0,0,0,0
1036,35777,2693.1,2212-03-31-04-38-03.901849,507.0,2.1,0.92,520.0,1.03,10.69,13.99,10.63,0,0,0,1,0,0,0,0,0,0
1037,35778,2696.12,2212-03-31-04-38-06.921849,518.0,2.02,0.92,522.0,1.01,10.63,14.05,10.63,0,0,0,1,0,0,0,0,0,0
1038,35779,2699.06,2212-03-31-04-38-09.861849,504.0,2.18,0.9,517.0,1.03,10.63,13.89,10.77,0,0,0,1,0,0,0,0,0,0
1039,35780,2702.14,2212-03-31-04-38-12.941849,524.0,2.08,0.96,531.0,1.01,10.77,13.99,10.74,0,0,0,1,0,0,0,0,0,0
1040,35781,2705.18,2212-03-31-04-38-15.981849,508.0,2.46,0.92,538.0,1.06,10.74,14.03,10.77,0,0,0,1,0,0,0,0,0,0
1041,35782,2708.56,2212-03-31-04-38-19.361849,529.0,2.2,0.94,519.0,0.98,10.77,14.16,10.67,0,0,0,1,0,0,0,0,0,0
1042,35783,2711.7,2212-03-31-04-38-22.501849,527.0,2.1,0.96,509.0,0.97,10.67,14.24,10.63,0,0,0,1,0,0,0,0,0,0
1043,35784,2714.76,2212-03-31-04-38-25.561849,517.0,2.2,0.96,520.0,1.01,10.63,14.2,10.82,0,0,0,1,0,0,0,0,0,0
1044,35785,2717.92,2212-03-31-04-38-28.721849,511.0,2.16,0.96,509.0,1.0,10.82,14.33,10.76,0,0,0,1,0,0,0,0,0,0
1045,35786,2721.04,2212-03-31-04-38-31.841849,515.0,2.28,0.96,513.0,1.0,10.76,14.21,10.61,0,0,0,1,0,0,0,0,0,0
1046,35787,2724.28,2212-03-31-04-38-35.081849,516.0,2.1,0.96,510.0,0.99,10.61,14.1,10.57,0,0,0,1,0,0,0,0,0,0
1047,35788,2727.34,2212-03-31-04-38-38.141849,525.0,2.16,0.98,525.0,1.0,10.57,14.22,10.8,0,0,0,1,0,0,0,0,0,0
1048,35789,2730.48,2212-03-31-04-38-41.281849,557.0,2.34,1.12,548.0,0.98,10.8,14.02,10.8,0,0,0,1,0,0,0,0,0,0
1049,35790,2733.94,2212-03-31-04-38-44.741849,491.0,1.84,0.94,512.0,1.04,10.8,14.16,10.74,0,0,0,1,0,0,0,0,0,0
1050,35791,2736.72,2212-03-31-04-38-47.521849,436.0,2.24,0.78,484.0,1.11,10.74,14.06,10.39,0,0,0,1,0,0,0,0,0,0
1051,35792,2739.74,2212-03-31-04-38-50.541849,459.0,1.74,0.9,436.0,0.95,10.39,14.17,10.74,0,0,0,1,0,0,0,0,0,0
1052,35793,2742.38,2212-03-31-04-38-53.181849,474.0,1.54,0.9,454.0,0.96,10.74,14.0,10.63,0,0,0,1,0,0,0,0,0,0
1053,35794,2744.82,2212-03-31-04-38-55.621849,481.0,1.54,0.92,502.0,1.04,10.63,14.06,10.67,0,0,0,1,0,0,0,0,0,0
1054,35795,2747.28,2212-03-31-04-38-58.081849,528.0,1.58,0.88,492.0,0.93,10.67,14.04,10.62,0,0,0,1,0,0,0,0,0,0
1055,35796,2749.74,2212-03-31-04-39-00.541849,524.0,1.96,0.9,535.0,1.02,10.62,13.76,10.59,0,0,0,1,0,0,0,0,0,0
1056,35797,2752.6,2212-03-31-04-39-03.401849,494.0,1.82,0.86,492.0,1.0,10.59,14.16,10.81,0,0,0,1,0,0,0,0,0,0
1057,35798,2755.28,2212-03-31-04-39-06.081849,497.0,1.98,0.9,487.0,0.98,10.81,13.94,10.76,0,0,0,1,0,0,0,0,0,0
1058,35799,2758.16,2212-03-31-04-39-08.961849,498.0,1.98,0.88,506.0,1.02,10.76,14.0,10.79,0,0,0,1,0,0,0,0,0,0
1059,35800,2761.02,2212-03-31-04-39-11.821849,493.0,2.24,0.86,510.0,1.03,10.79,13.95,10.77,0,0,0,1,0,0,0,0,0,0
1060,35801,2764.12,2212-03-31-04-39-14.921849,531.0,2.1,0.9,546.0,1.03,10.77,13.93,10.79,0,0,0,1,0,0,0,0,0,0
1061,35802,2767.12,2212-03-31-04-39-17.921849,544.0,1.88,0.94,521.0,0.96,10.79,13.9,10.75,0,0,0,1,0,0,0,0,0,0
1062,35803,2769.94,2212-03-31-04-39-20.741849,529.0,1.96,0.94,520.0,0.98,10.75,14.07,10.76,0,0,0,1,0,0,0,0,0,0
1063,35804,2772.84,2212-03-31-04-39-23.641849,526.0,1.96,0.96,521.0,0.99,10.76,14.11,10.83,0,0,0,1,0,0,0,0,0,0
1064,35805,2775.76,2212-03-31-04-39-26.561849,524.0,1.9,0.94,525.0,1.0,10.83,14.07,10.58,0,0,0,1,0,0,0,0,0,0
1065,35806,2778.6,2212-03-31-04-39-29.401849,520.0,2.08,0.92,531.0,1.02,10.58,13.99,10.75,0,0,0,1,0,0,0,0,0,0
1066,35807,2781.6,2212-03-31-04-39-32.401849,491.0,2.0,0.88,493.0,1.0,10.75,14.03,10.63,0,0,0,1,0,0,0,0,0,0
1067,35808,2784.48,2212-03-31-04-39-35.281849,466.0,2.04,0.86,482.0,1.03,10.63,14.07,10.69,0,0,0,1,0,0,0,0,0,0
1068,35809,2787.38,2212-03-31-04-39-38.181849,472.0,2.12,0.88,474.0,1.0,10.69,14.06,10.64,0,0,0,1,0,0,0,0,0,0
1069,35810,2790.38,2212-03-31-04-39-41.181849,491.0,2.12,0.92,491.0,1.0,10.64,13.99,10.76,0,0,0,1,0,0,0,0,0,0
1070,35811,2793.42,2212-03-31-04-39-44.221849,475.0,2.14,0.88,482.0,1.01,10.76,14.2,10.64,0,0,0,1,0,0,0,0,0,0
1071,35812,2796.44,2212-03-31-04-39-47.241849,473.0,2.2,0.84,475.0,1.0,10.64,13.96,10.7,0,0,0,1,0,0,0,0,0,0
1072,35813,2799.48,2212-03-31-04-39-50.281849,483.0,2.2,0.92,483.0,1.0,10.7,14.25,10.77,0,0,0,1,0,0,0,0,0,0
1073,35814,2802.6,2212-03-31-04-39-53.401849,466.0,1.92,0.88,491.0,1.05,10.77,14.16,10.66,0,0,0,1,0,0,0,0,0,0
1074,35815,2805.4,2212-03-31-04-39-56.201849,462.0,1.68,0.84,450.0,0.97,10.66,13.84,10.64,0,0,0,1,0,0,0,0,0,0
1075,35816,2807.92,2212-03-31-04-39-58.721849,451.0,1.56,0.82,457.0,1.01,10.64,14.05,10.67,0,0,0,1,0,0,0,0,0,0
1076,35817,2810.3,2212-03-31-04-40-01.101849,468.0,1.54,0.8,466.0,1.0,10.67,13.78,10.68,0,0,0,1,0,0,0,0,0,0
1077,35818,2812.64,2212-03-31-04-40-03.441849,503.0,1.54,0.86,493.0,0.98,10.68,13.81,10.56,0,0,0,1,0,0,0,0,0,0
1078,35819,2815.04,2212-03-31-04-40-05.841849,540.0,1.82,0.9,542.0,1.0,10.56,13.84,10.68,0,0,0,1,0,0,0,0,0,0
1079,35820,2817.76,2212-03-31-04-40-08.561849,522.0,1.68,0.9,507.0,0.97,10.68,13.96,10.7,0,0,0,1,0,0,0,0,0,0
1080,35821,2820.34,2212-03-31-04-40-11.141849,502.0,1.96,0.86,512.0,1.02,10.7,13.84,10.66,0,0,0,1,0,0,0,0,0,0
1081,35822,2823.16,2212-03-31-04-40-13.961849,488.0,1.78,0.86,475.0,0.97,10.66,13.99,10.61,0,0,0,1,0,0,0,0,0,0
1082,35823,2825.8,2212-03-31-04-40-16.601849,500.0,2.1,0.9,534.0,1.07,10.61,14.12,10.72,0,0,0,1,0,0,0,0,0,0
1083,35824,2828.8,2212-03-31-04-40-19.601849,502.0,1.7,0.9,481.0,0.96,10.72,13.96,10.81,0,0,0,1,0,0,0,0,0,0
1084,35825,2831.4,2212-03-31-04-40-22.201849,481.0,1.8,0.84,498.0,1.04,10.81,13.91,10.55,0,0,0,1,0,0,0,0,0,0
1085,35826,2834.04,2212-03-31-04-40-24.841849,490.0,2.06,0.8,515.0,1.05,10.55,13.96,10.69,0,0,0,1,0,0,0,0,0,0
1086,35827,2836.9,2212-03-31-04-40-27.701849,477.0,2.18,0.82,477.0,1.0,10.69,14.08,10.72,0,0,0,1,0,0,0,0,0,0
1087,35828,2839.9,2212-03-31-04-40-30.701849,464.0,1.98,0.84,491.0,1.06,10.72,13.9,10.66,0,0,0,1,0,0,0,0,0,0
1088,35829,2842.72,2212-03-31-04-40-33.521849,551.0,1.88,0.94,512.0,0.93,10.66,13.86,10.73,0,0,0,1,0,0,0,0,0,0
1089,35830,2845.54,2212-03-31-04-40-36.341849,511.0,2.12,0.9,540.0,1.06,10.73,14.03,10.79,0,0,0,1,0,0,0,0,0,0
1090,35831,2848.56,2212-03-31-04-40-39.361849,509.0,1.94,0.9,513.0,1.01,10.79,14.08,10.57,0,0,0,1,0,0,0,0,0,0
1091,35832,2851.4,2212-03-31-04-40-42.201849,503.0,2.04,0.88,498.0,0.99,10.57,14.01,10.66,0,0,0,1,0,0,0,0,0,0
1092,35833,2854.32,2212-03-31-04-40-45.121849,514.0,1.94,0.92,501.0,0.97,10.66,13.9,10.74,0,0,0,1,0,0,0,0,0,0
1093,35834,2857.18,2212-03-31-04-40-47.981849,513.0,2.08,0.92,525.0,1.02,10.74,14.09,10.8,0,0,0,1,0,0,0,0,0,0
1094,35835,2860.18,2212-03-31-04-40-50.981849,463.0,2.24,0.82,486.0,1.05,10.8,14.02,10.65,0,0,0,1,0,0,0,0,0,0
