BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
721,31539,1615.08,2168-03-02-23-17-36.559157,366.0,1.26,0.98,369.0,1.01,10.98,20.24,10.98,1,0,0,0,0,0,0,0,0,0
722,31540,1617.32,2168-03-02-23-17-38.799157,368.0,1.26,0.98,364.0,0.99,10.98,20.15,11.04,1,0,0,0,0,0,0,0,0,0
723,31541,1619.56,2168-03-02-23-17-41.039157,366.0,1.26,0.98,359.0,0.98,11.04,20.1,11.01,1,0,0,0,0,0,0,0,0,0
724,31542,1621.8,2168-03-02-23-17-43.279157,367.0,1.26,0.98,367.0,1.0,11.01,19.98,10.98,1,0,0,0,0,0,0,0,0,0
725,31543,1624.04,2168-03-02-23-17-45.519157,366.0,1.26,0.98,365.0,1.0,10.98,20.18,11.02,1,0,0,0,0,0,0,0,0,0
726,31544,1626.28,2168-03-02-23-17-47.759157,367.0,1.26,0.98,367.0,1.0,11.02,20.28,11.02,1,0,0,0,0,0,0,0,0,0
727,31545,1628.52,2168-03-02-23-17-49.999157,368.0,1.26,0.98,364.0,0.99,11.02,20.24,11.05,1,0,0,0,0,0,0,0,0,0
728,31546,1630.76,2168-03-02-23-17-52.239157,365.0,1.26,0.98,366.0,1.0,11.05,20.1,11.02,1,0,0,0,0,0,0,0,0,0
729,31547,1633.0,2168-03-02-23-17-54.479157,368.0,1.26,0.98,370.0,1.01,11.02,20.3,10.96,1,0,0,0,0,0,0,0,0,0
730,31548,1635.24,2168-03-02-23-17-56.719157,368.0,1.26,0.98,366.0,0.99,10.96,20.23,10.95,1,0,0,0,0,0,0,0,0,0
731,31549,1637.48,2168-03-02-23-17-58.959157,366.0,1.26,0.98,364.0,0.99,10.95,20.01,10.98,1,0,0,0,0,0,0,0,0,0
732,31550,1639.72,2168-03-02-23-18-01.199157,365.0,1.26,0.98,364.0,1.0,10.98,20.15,11.03,1,0,0,0,0,0,0,0,0,0
733,31551,1641.96,2168-03-02-23-18-03.439157,367.0,1.26,0.98,365.0,0.99,11.03,20.22,11.0,1,0,0,0,0,0,0,0,0,0
734,31552,1644.2,2168-03-02-23-18-05.679157,368.0,1.26,0.98,366.0,0.99,11.0,20.13,11.01,1,0,0,0,0,0,0,0,0,0
735,31553,1646.44,2168-03-02-23-18-07.919157,366.0,1.26,0.98,367.0,1.0,11.01,20.04,10.98,1,0,0,0,0,0,0,0,0,0
736,31554,1648.68,2168-03-02-23-18-10.159157,369.0,1.26,0.98,368.0,1.0,10.98,20.29,11.01,1,0,0,0,0,0,0,0,0,0
737,31555,1650.92,2168-03-02-23-18-12.399157,366.0,1.26,0.98,366.0,1.0,11.01,20.15,11.01,1,0,0,0,0,0,0,0,0,0
738,31556,1653.16,2168-03-02-23-18-14.639157,365.0,1.26,0.98,365.0,1.0,11.01,20.03,11.03,1,0,0,0,0,0,0,0,0,0
739,31557,1655.4,2168-03-02-23-18-16.879157,368.0,1.26,0.98,368.0,1.0,11.03,20.37,10.96,1,0,0,0,0,0,0,0,0,0
740,31558,1657.64,2168-03-02-23-18-19.119157,366.0,1.26,0.98,364.0,0.99,10.96,20.3,10.99,1,0,0,0,0,0,0,0,0,0
741,31559,1659.88,2168-03-02-23-18-21.359157,367.0,1.26,0.98,365.0,0.99,10.99,20.21,10.95,1,0,0,0,0,0,0,0,0,0
742,31560,1662.12,2168-03-02-23-18-23.599157,365.0,1.26,0.98,363.0,0.99,10.95,20.12,11.03,1,0,0,0,0,0,0,0,0,0
743,31561,1664.36,2168-03-02-23-18-25.839157,367.0,1.26,0.98,366.0,1.0,11.03,20.15,10.97,1,0,0,0,0,0,0,0,0,0
744,31562,1666.6,2168-03-02-23-18-28.079157,367.0,1.26,0.98,367.0,1.0,10.97,20.12,10.97,1,0,0,0,0,0,0,0,0,0
745,31563,1668.84,2168-03-02-23-18-30.319157,366.0,1.26,0.98,366.0,1.0,10.97,20.15,11.02,1,0,0,0,0,0,0,0,0,0
746,31564,1671.08,2168-03-02-23-18-32.559157,366.0,1.26,0.98,363.0,0.99,11.02,20.21,11.02,1,0,0,0,0,0,0,0,0,0
747,31565,1673.32,2168-03-02-23-18-34.799157,365.0,1.26,0.98,366.0,1.0,11.02,20.1,11.02,1,0,0,0,0,0,0,0,0,0
748,31566,1675.56,2168-03-02-23-18-37.039157,367.0,1.26,0.98,365.0,0.99,11.02,19.97,11.04,1,0,0,0,0,0,0,0,0,0
749,31567,1677.8,2168-03-02-23-18-39.279157,367.0,1.26,0.98,369.0,1.01,11.04,20.05,10.94,1,0,0,0,0,0,0,0,0,0
750,31568,1680.04,2168-03-02-23-18-41.519157,369.0,1.26,0.98,365.0,0.99,10.94,20.08,10.94,1,0,0,0,0,0,0,0,0,0
751,31569,1682.28,2168-03-02-23-18-43.759157,366.0,1.26,0.98,365.0,1.0,10.94,20.01,11.0,1,0,0,0,0,0,0,0,0,0
752,31570,1684.52,2168-03-02-23-18-45.999157,366.0,1.26,0.98,367.0,1.0,11.0,20.1,11.03,1,0,0,0,0,0,0,0,0,0
753,31571,1686.76,2168-03-02-23-18-48.239157,366.0,1.26,0.98,366.0,1.0,11.03,20.2,11.0,1,0,0,0,0,0,0,0,0,0
754,31572,1689.0,2168-03-02-23-18-50.479157,368.0,1.26,0.98,365.0,0.99,11.0,20.24,11.01,1,0,0,0,0,0,0,0,0,0
755,31573,1691.24,2168-03-02-23-18-52.719157,367.0,1.26,0.98,363.0,0.99,11.01,20.18,11.03,1,0,0,0,0,0,0,0,0,0
756,31574,1693.48,2168-03-02-23-18-54.959157,366.0,1.26,0.98,366.0,1.0,11.03,20.26,11.01,1,0,0,0,0,0,0,0,0,0
757,31575,1695.72,2168-03-02-23-18-57.199157,365.0,1.26,0.98,369.0,1.01,11.01,20.13,10.94,1,0,0,0,0,0,0,0,0,0
758,31576,1697.96,2168-03-02-23-18-59.439157,368.0,1.26,0.98,363.0,0.99,10.94,20.15,10.95,1,0,0,0,0,0,0,0,0,0
759,31577,1700.2,2168-03-02-23-19-01.679157,367.0,1.26,0.98,363.0,0.99,10.95,20.05,11.04,1,0,0,0,0,0,0,0,0,0
760,31578,1702.44,2168-03-02-23-19-03.919157,367.0,1.26,0.98,365.0,0.99,11.04,20.11,10.97,1,0,0,0,0,0,0,0,0,0
761,31579,1704.68,2168-03-02-23-19-06.159157,367.0,1.26,0.98,370.0,1.01,10.97,20.07,11.02,1,0,0,0,0,0,0,0,0,0
762,31580,1706.92,2168-03-02-23-19-08.399157,367.0,1.26,0.98,365.0,0.99,11.02,20.09,11.01,1,0,0,0,0,0,0,0,0,0
763,31581,1709.16,2168-03-02-23-19-10.639157,368.0,1.26,0.98,367.0,1.0,11.01,20.24,10.95,1,0,0,0,0,0,0,0,0,0
764,31582,1711.4,2168-03-02-23-19-12.879157,366.0,1.26,0.98,368.0,1.01,10.95,20.15,10.96,1,0,0,0,0,0,0,0,0,0
765,31583,1713.64,2168-03-02-23-19-15.119157,366.0,1.26,0.98,367.0,1.0,10.96,20.08,10.96,1,0,0,0,0,0,0,0,0,0
766,31584,1715.88,2168-03-02-23-19-17.359157,366.0,1.26,0.98,366.0,1.0,10.96,20.16,11.03,1,0,0,0,0,0,0,0,0,0
767,31585,1718.12,2168-03-02-23-19-19.599157,369.0,1.26,0.98,368.0,1.0,11.03,20.13,11.01,1,0,0,0,0,0,0,0,0,0
768,31586,1720.36,2168-03-02-23-19-21.839157,367.0,1.26,0.98,366.0,1.0,11.01,20.23,11.02,1,0,0,0,0,0,0,0,0,0
769,31587,1722.6,2168-03-02-23-19-24.079157,367.0,1.26,0.98,363.0,0.99,11.02,20.08,11.02,1,0,0,0,0,0,0,0,0,0
770,31588,1724.84,2168-03-02-23-19-26.319157,367.0,1.26,0.98,364.0,0.99,11.02,20.29,10.94,1,0,0,0,0,0,0,0,0,0
771,31589,1727.08,2168-03-02-23-19-28.559157,368.0,1.26,0.98,363.0,0.99,10.94,20.23,10.94,1,0,0,0,0,0,0,0,0,0
772,31590,1729.32,2168-03-02-23-19-30.799157,367.0,1.26,0.98,365.0,0.99,10.94,20.21,10.96,1,0,0,0,0,0,0,0,0,0
773,31591,1731.56,2168-03-02-23-19-33.039157,364.0,1.26,0.98,364.0,1.0,10.96,20.01,11.0,1,0,0,0,0,0,0,0,0,0
774,31592,1733.8,2168-03-02-23-19-35.279157,368.0,1.26,0.98,363.0,0.99,11.0,20.23,10.99,1,0,0,0,0,0,0,0,0,0
775,31593,1736.04,2168-03-02-23-19-37.519157,368.0,1.26,0.98,364.0,0.99,10.99,20.09,10.96,1,0,0,0,0,0,0,0,0,0
776,31594,1738.28,2168-03-02-23-19-39.759157,367.0,1.26,0.98,366.0,1.0,10.96,20.04,11.01,1,0,0,0,0,0,0,0,0,0
777,31595,1740.52,2168-03-02-23-19-41.999157,367.0,1.26,0.98,367.0,1.0,11.01,20.24,10.98,1,0,0,0,0,0,0,0,0,0
778,31596,1742.76,2168-03-02-23-19-44.239157,367.0,1.26,0.98,363.0,0.99,10.98,20.11,11.02,1,0,0,0,0,0,0,0,0,0
779,31597,1745.0,2168-03-02-23-19-46.479157,366.0,1.26,0.98,366.0,1.0,11.02,20.08,11.0,1,0,0,0,0,0,0,0,0,0
780,31598,1747.24,2168-03-02-23-19-48.719157,367.0,1.26,0.98,367.0,1.0,11.0,20.32,10.98,1,0,0,0,0,0,0,0,0,0
781,31599,1749.48,2168-03-02-23-19-50.959157,367.0,1.26,0.98,365.0,0.99,10.98,20.24,10.94,1,0,0,0,0,0,0,0,0,0
782,31600,1751.72,2168-03-02-23-19-53.199157,368.0,1.26,0.98,368.0,1.0,10.94,20.13,10.93,1,0,0,0,0,0,0,0,0,0
783,31601,1753.96,2168-03-02-23-19-55.439157,367.0,1.26,0.98,365.0,0.99,10.93,20.13,11.03,1,0,0,0,0,0,0,0,0,0
784,31602,1756.2,2168-03-02-23-19-57.679157,367.0,1.26,0.98,366.0,1.0,11.03,20.26,11.0,1,0,0,0,0,0,0,0,0,0
785,31603,1758.44,2168-03-02-23-19-59.919157,368.0,1.26,0.98,369.0,1.0,11.0,19.91,11.04,1,0,0,0,0,0,0,0,0,0
786,31604,1760.68,2168-03-02-23-20-02.159157,367.0,1.26,0.98,365.0,0.99,11.04,20.06,11.02,1,0,0,0,0,0,0,0,0,0
787,31605,1762.92,2168-03-02-23-20-04.399157,367.0,1.26,0.98,367.0,1.0,11.02,20.16,10.98,1,0,0,0,0,0,0,0,0,0
788,31606,1765.16,2168-03-02-23-20-06.639157,367.0,1.26,0.98,367.0,1.0,10.98,20.12,11.01,1,0,0,0,0,0,0,0,0,0
789,31607,1767.4,2168-03-02-23-20-08.879157,367.0,1.26,0.98,368.0,1.0,11.01,20.01,11.01,1,0,0,0,0,0,0,0,0,0
790,31608,1769.64,2168-03-02-23-20-11.119157,367.0,1.26,0.98,364.0,0.99,11.01,20.14,10.98,1,0,0,0,0,0,0,0,0,0
791,31609,1771.88,2168-03-02-23-20-13.359157,369.0,1.26,0.98,367.0,0.99,10.98,20.2,10.99,1,0,0,0,0,0,0,0,0,0
792,31610,1774.12,2168-03-02-23-20-15.599157,368.0,1.26,0.98,370.0,1.01,10.99,20.17,10.95,1,0,0,0,0,0,0,0,0,0
793,31611,1776.36,2168-03-02-23-20-17.839157,366.0,1.26,0.98,368.0,1.01,10.95,20.2,11.0,1,0,0,0,0,0,0,0,0,0
794,31612,1778.6,2168-03-02-23-20-20.079157,370.0,1.26,0.98,365.0,0.99,11.0,20.32,10.96,1,0,0,0,0,0,0,0,0,0
795,31613,1780.84,2168-03-02-23-20-22.319157,367.0,1.26,0.98,367.0,1.0,10.96,20.12,10.99,1,0,0,0,0,0,0,0,0,0
796,31614,1783.08,2168-03-02-23-20-24.559157,369.0,1.26,0.98,367.0,0.99,10.99,20.33,11.03,1,0,0,0,0,0,0,0,0,0
797,31615,1785.32,2168-03-02-23-20-26.799157,366.0,1.26,0.98,366.0,1.0,11.03,20.24,10.98,1,0,0,0,0,0,0,0,0,0
798,31616,1787.56,2168-03-02-23-20-29.039157,368.0,1.26,0.98,365.0,0.99,10.98,20.18,11.01,1,0,0,0,0,0,0,0,0,0
799,31617,1789.8,2168-03-02-23-20-31.279157,366.0,1.26,0.98,363.0,0.99,11.01,20.02,11.03,1,0,0,0,0,0,0,0,0,0
800,31618,1792.04,2168-03-02-23-20-33.519157,367.0,1.26,0.98,364.0,0.99,11.03,20.14,10.98,1,0,0,0,0,0,0,0,0,0
801,31619,1794.28,2168-03-02-23-20-35.759157,369.0,1.26,0.98,367.0,0.99,10.98,20.19,11.01,1,0,0,0,0,0,0,0,0,0
802,31620,1796.52,2168-03-02-23-20-37.999157,368.0,1.26,0.98,362.0,0.98,11.01,20.12,11.0,1,0,0,0,0,0,0,0,0,0
803,31621,1798.76,2168-03-02-23-20-40.239157,367.0,1.26,0.98,362.0,0.99,11.0,20.18,10.97,1,0,0,0,0,0,0,0,0,0
804,31622,1801.0,2168-03-02-23-20-42.479157,366.0,1.26,0.98,366.0,1.0,10.97,20.11,10.99,1,0,0,0,0,0,0,0,0,0
805,31623,1803.24,2168-03-02-23-20-44.719157,367.0,1.26,0.98,397.0,1.08,10.99,20.07,10.01,1,0,0,0,0,0,0,0,0,0
806,31624,1805.48,2168-03-02-23-20-46.959157,370.0,1.26,0.98,347.0,0.94,10.01,19.48,10.97,1,0,0,0,0,0,0,0,0,0
807,31625,1807.72,2168-03-02-23-20-49.199157,367.0,1.26,0.98,364.0,0.99,10.97,20.08,10.94,1,0,0,0,0,0,0,0,0,0
808,31626,1809.96,2168-03-02-23-20-51.439157,366.0,1.26,0.98,363.0,0.99,10.94,20.08,10.96,1,0,0,0,0,0,0,0,0,0
809,31627,1812.2,2168-03-02-23-20-53.679157,367.0,1.26,0.98,369.0,1.01,10.96,20.13,11.01,1,0,0,0,0,0,0,0,0,0
810,31628,1814.44,2168-03-02-23-20-55.919157,367.0,1.26,0.98,365.0,0.99,11.01,20.18,10.98,1,0,0,0,0,0,0,0,0,0
811,31629,1816.68,2168-03-02-23-20-58.159157,367.0,1.26,0.98,363.0,0.99,10.98,19.97,11.01,1,0,0,0,0,0,0,0,0,0
812,31630,1818.92,2168-03-02-23-21-00.399157,367.0,1.26,0.98,395.0,1.08,11.01,19.99,10.02,1,0,0,0,0,0,0,0,0,0
813,31631,1821.16,2168-03-02-23-21-02.639157,369.0,1.26,0.98,340.0,0.92,10.02,19.46,10.98,1,0,0,0,0,0,0,0,0,0
814,31632,1823.4,2168-03-02-23-21-04.879157,364.0,1.26,0.98,365.0,1.0,10.98,19.98,11.01,1,0,0,0,0,0,0,0,0,0
815,31633,1825.64,2168-03-02-23-21-07.119157,367.0,1.26,0.98,351.0,0.96,11.01,20.07,10.93,1,0,0,0,0,0,0,0,0,0
816,31634,1827.88,2168-03-02-23-21-09.359157,369.0,1.26,0.98,355.0,0.96,10.93,20.14,11.04,1,0,0,0,0,0,0,0,0,0
817,31635,1830.12,2168-03-02-23-21-11.599157,365.0,1.26,0.98,371.0,1.02,11.04,20.29,11.03,1,0,0,0,0,0,0,0,0,0
818,31636,1832.36,2168-03-02-23-21-13.839157,366.0,1.26,0.98,366.0,1.0,11.03,20.11,11.01,1,0,0,0,0,0,0,0,0,0
819,31637,1834.6,2168-03-02-23-21-16.079157,367.0,1.26,0.98,370.0,1.01,11.01,20.27,11.02,1,0,0,0,0,0,0,0,0,0
820,31638,1836.84,2168-03-02-23-21-18.319157,369.0,1.26,0.98,368.0,1.0,11.02,20.18,10.99,1,0,0,0,0,0,0,0,0,0
821,31639,1839.08,2168-03-02-23-21-20.559157,368.0,1.26,0.98,375.0,1.02,10.99,20.17,11.04,1,0,0,0,0,0,0,0,0,0
822,31640,1841.32,2168-03-02-23-21-22.799157,367.0,1.26,0.98,367.0,1.0,11.04,20.07,11.0,1,0,0,0,0,0,0,0,0,0
823,31641,1843.56,2168-03-02-23-21-25.039157,369.0,1.26,0.98,359.0,0.97,11.0,20.06,11.0,1,0,0,0,0,0,0,0,0,0
824,31642,1845.8,2168-03-02-23-21-27.279157,364.0,1.26,0.98,367.0,1.01,11.0,20.11,11.03,1,0,0,0,0,0,0,0,0,0
825,31643,1848.04,2168-03-02-23-21-29.519157,367.0,1.26,0.98,360.0,0.98,11.03,20.32,10.95,1,0,0,0,0,0,0,0,0,0
826,31644,1850.28,2168-03-02-23-21-31.759157,370.0,1.26,0.98,362.0,0.98,10.95,20.43,10.96,1,0,0,0,0,0,0,0,0,0
827,31645,1852.52,2168-03-02-23-21-33.999157,368.0,1.26,0.98,366.0,0.99,10.96,20.04,11.0,1,0,0,0,0,0,0,0,0,0
828,31646,1854.76,2168-03-02-23-21-36.239157,366.0,1.26,0.98,373.0,1.02,11.0,19.99,11.01,1,0,0,0,0,0,0,0,0,0
829,31647,1857.0,2168-03-02-23-21-38.479157,369.0,1.26,0.98,367.0,0.99,11.01,20.06,10.99,1,0,0,0,0,0,0,0,0,0
830,31648,1859.24,2168-03-02-23-21-40.719157,368.0,1.26,0.98,368.0,1.0,10.99,20.05,10.99,1,0,0,0,0,0,0,0,0,0
831,31649,1861.48,2168-03-02-23-21-42.959157,364.0,1.26,0.98,356.0,0.98,10.99,19.95,10.96,1,0,0,0,0,0,0,0,0,0
832,31650,1863.72,2168-03-02-23-21-45.199157,367.0,1.26,0.98,367.0,1.0,10.96,20.18,10.99,1,0,0,0,0,0,0,0,0,0
833,31651,1865.96,2168-03-02-23-21-47.439157,367.0,1.26,0.98,364.0,0.99,10.99,20.17,11.02,1,0,0,0,0,0,0,0,0,0
834,31652,1868.2,2168-03-02-23-21-49.679157,366.0,1.26,0.98,364.0,0.99,11.02,20.02,11.02,1,0,0,0,0,0,0,0,0,0
835,31653,1870.44,2168-03-02-23-21-51.919157,369.0,1.26,0.98,363.0,0.98,11.02,20.39,10.99,1,0,0,0,0,0,0,0,0,0
836,31654,1872.68,2168-03-02-23-21-54.159157,368.0,1.26,0.98,365.0,0.99,10.99,20.08,11.01,1,0,0,0,0,0,0,0,0,0
837,31655,1874.92,2168-03-02-23-21-56.399157,369.0,1.26,0.98,366.0,0.99,11.01,20.14,10.96,1,0,0,0,0,0,0,0,0,0
838,31656,1877.16,2168-03-02-23-21-58.639157,368.0,1.26,0.98,359.0,0.98,10.96,20.3,10.98,1,0,0,0,0,0,0,0,0,0
839,31657,1879.4,2168-03-02-23-22-00.879157,369.0,1.26,0.98,366.0,0.99,10.98,20.25,11.0,1,0,0,0,0,0,0,0,0,0
840,31658,1881.64,2168-03-02-23-22-03.119157,366.0,1.26,0.98,366.0,1.0,11.0,20.12,10.95,1,0,0,0,0,0,0,0,0,0
841,31659,1883.88,2168-03-02-23-22-05.359157,367.0,1.26,0.98,370.0,1.01,10.95,20.06,11.03,1,0,0,0,0,0,0,0,0,0
842,31660,1886.12,2168-03-02-23-22-07.599157,369.0,1.26,0.98,365.0,0.99,11.03,20.28,10.96,1,0,0,0,0,0,0,0,0,0
843,31661,1888.36,2168-03-02-23-22-09.839157,369.0,1.26,0.98,366.0,0.99,10.96,20.16,11.0,1,0,0,0,0,0,0,0,0,0
844,31662,1890.6,2168-03-02-23-22-12.079157,369.0,1.26,0.98,366.0,0.99,11.0,20.14,11.0,1,0,0,0,0,0,0,0,0,0
845,31663,1892.84,2168-03-02-23-22-14.319157,367.0,1.26,0.98,368.0,1.0,11.0,20.01,10.97,1,0,0,0,0,0,0,0,0,0
846,31664,1895.08,2168-03-02-23-22-16.559157,369.0,1.26,0.98,368.0,1.0,10.97,20.07,10.99,1,0,0,0,0,0,0,0,0,0
847,31665,1897.32,2168-03-02-23-22-18.799157,366.0,1.26,0.98,364.0,0.99,10.99,20.01,10.97,1,0,0,0,0,0,0,0,0,0
848,31666,1899.56,2168-03-02-23-22-21.039157,366.0,1.26,0.98,370.0,1.01,10.97,20.06,11.01,1,0,0,0,0,0,0,0,0,0
849,31667,1901.8,2168-03-02-23-22-23.279157,368.0,1.26,0.98,369.0,1.0,11.01,20.16,11.0,1,0,0,0,0,0,0,0,0,0
850,31668,1904.04,2168-03-02-23-22-25.519157,369.0,1.26,0.98,361.0,0.98,11.0,20.28,10.99,1,0,0,0,0,0,0,0,0,0
851,31669,1906.28,2168-03-02-23-22-27.759157,367.0,1.26,0.98,367.0,1.0,10.99,20.15,11.0,1,0,0,0,0,0,0,0,0,0
852,31670,1908.52,2168-03-02-23-22-29.999157,365.0,1.26,0.98,363.0,0.99,11.0,20.03,10.98,1,0,0,0,0,0,0,0,0,0
853,31671,1910.76,2168-03-02-23-22-32.239157,367.0,1.26,0.98,366.0,1.0,10.98,20.15,10.97,1,0,0,0,0,0,0,0,0,0
854,31672,1913.0,2168-03-02-23-22-34.479157,369.0,1.26,0.98,366.0,0.99,10.97,20.26,10.95,1,0,0,0,0,0,0,0,0,0
855,31673,1915.24,2168-03-02-23-22-36.719157,367.0,1.26,0.98,366.0,1.0,10.95,20.09,10.97,1,0,0,0,0,0,0,0,0,0
856,31674,1917.48,2168-03-02-23-22-38.959157,367.0,1.26,0.98,368.0,1.0,10.97,20.28,10.96,1,0,0,0,0,0,0,0,0,0
857,31675,1919.72,2168-03-02-23-22-41.199157,368.0,1.26,0.98,370.0,1.01,10.96,20.13,10.98,1,0,0,0,0,0,0,0,0,0
858,31676,1921.96,2168-03-02-23-22-43.439157,368.0,1.26,0.98,365.0,0.99,10.98,20.23,11.01,1,0,0,0,0,0,0,0,0,0
859,31677,1924.2,2168-03-02-23-22-45.679157,369.0,1.26,0.98,368.0,1.0,11.01,20.01,10.98,1,0,0,0,0,0,0,0,0,0
860,31678,1926.44,2168-03-02-23-22-47.919157,366.0,1.26,0.98,368.0,1.01,10.98,20.2,11.05,1,0,0,0,0,0,0,0,0,0
861,31679,1928.68,2168-03-02-23-22-50.159157,368.0,1.26,0.98,368.0,1.0,11.05,20.09,11.01,1,0,0,0,0,0,0,0,0,0
862,31680,1930.92,2168-03-02-23-22-52.399157,366.0,1.26,0.98,364.0,0.99,11.01,19.92,11.04,1,0,0,0,0,0,0,0,0,0
863,31681,1933.16,2168-03-02-23-22-54.639157,365.0,1.26,0.98,362.0,0.99,11.04,20.15,11.04,1,0,0,0,0,0,0,0,0,0
864,31682,1935.4,2168-03-02-23-22-56.879157,367.0,1.26,0.98,367.0,1.0,11.04,20.2,10.99,1,0,0,0,0,0,0,0,0,0
865,31683,1937.64,2168-03-02-23-22-59.119157,370.0,1.26,0.98,367.0,0.99,10.99,20.18,10.99,1,0,0,0,0,0,0,0,0,0
866,31684,1939.88,2168-03-02-23-23-01.359157,368.0,1.26,0.98,360.0,0.98,10.99,19.91,10.93,1,0,0,0,0,0,0,0,0,0
867,31685,1942.12,2168-03-02-23-23-03.599157,368.0,1.26,0.98,360.0,0.98,10.93,20.21,11.0,1,0,0,0,0,0,0,0,0,0
868,31686,1944.36,2168-03-02-23-23-05.839157,368.0,1.26,0.98,369.0,1.0,11.0,20.19,11.04,1,0,0,0,0,0,0,0,0,0
869,31687,1946.6,2168-03-02-23-23-08.079157,368.0,1.26,0.98,371.0,1.01,11.04,20.07,10.96,1,0,0,0,0,0,0,0,0,0
870,31688,1948.84,2168-03-02-23-23-10.319157,368.0,1.26,0.98,365.0,0.99,10.96,20.1,10.99,1,0,0,0,0,0,0,0,0,0
871,31689,1951.08,2168-03-02-23-23-12.559157,369.0,1.26,0.98,370.0,1.0,10.99,20.32,11.0,1,0,0,0,0,0,0,0,0,0
872,31690,1953.32,2168-03-02-23-23-14.799157,366.0,1.26,0.98,354.0,0.97,11.0,20.02,11.01,1,0,0,0,0,0,0,0,0,0
873,31691,1955.56,2168-03-02-23-23-17.039157,367.0,1.26,0.98,369.0,1.01,11.01,20.28,11.08,1,0,0,0,0,0,0,0,0,0
874,31692,1957.8,2168-03-02-23-23-19.279157,369.0,1.26,0.98,370.0,1.0,11.08,20.37,10.98,1,0,0,0,0,0,0,0,0,0
875,31693,1960.04,2168-03-02-23-23-21.519157,370.0,1.26,0.98,368.0,0.99,10.98,20.14,11.0,1,0,0,0,0,0,0,0,0,0
876,31694,1962.28,2168-03-02-23-23-23.759157,366.0,1.26,0.98,371.0,1.01,11.0,20.15,10.98,1,0,0,0,0,0,0,0,0,0
877,31695,1964.52,2168-03-02-23-23-25.999157,369.0,1.26,0.98,367.0,0.99,10.98,20.35,11.0,1,0,0,0,0,0,0,0,0,0
878,31696,1966.76,2168-03-02-23-23-28.239157,368.0,1.26,0.98,365.0,0.99,11.0,20.26,10.98,1,0,0,0,0,0,0,0,0,0
879,31697,1969.0,2168-03-02-23-23-30.479157,368.0,1.26,0.98,363.0,0.99,10.98,20.03,10.96,1,0,0,0,0,0,0,0,0,0
880,31698,1971.24,2168-03-02-23-23-32.719157,366.0,1.26,0.98,368.0,1.01,10.96,20.28,11.04,1,0,0,0,0,0,0,0,0,0
881,31699,1973.48,2168-03-02-23-23-34.959157,368.0,1.26,0.98,368.0,1.0,11.04,20.36,11.0,1,0,0,0,0,0,0,0,0,0
882,31700,1975.72,2168-03-02-23-23-37.199157,371.0,1.26,0.98,367.0,0.99,11.0,20.14,11.0,1,0,0,0,0,0,0,0,0,0
883,31701,1977.96,2168-03-02-23-23-39.439157,366.0,1.26,0.98,372.0,1.02,11.0,20.04,11.02,1,0,0,0,0,0,0,0,0,0
884,31702,1980.2,2168-03-02-23-23-41.679157,368.0,1.26,0.98,367.0,1.0,11.02,20.19,10.97,1,0,0,0,0,0,0,0,0,0
885,31703,1982.44,2168-03-02-23-23-43.919157,366.0,1.26,0.98,360.0,0.98,10.97,19.95,11.11,1,0,0,0,0,0,0,0,0,0
886,31704,1984.68,2168-03-02-23-23-46.159157,366.0,1.26,0.98,367.0,1.0,11.11,20.18,11.02,1,0,0,0,0,0,0,0,0,0
887,31705,1986.92,2168-03-02-23-23-48.399157,369.0,1.26,0.98,368.0,1.0,11.02,20.18,10.99,1,0,0,0,0,0,0,0,0,0
888,31706,1989.16,2168-03-02-23-23-50.639157,369.0,1.26,0.98,367.0,0.99,10.99,20.22,11.03,1,0,0,0,0,0,0,0,0,0
889,31707,1991.4,2168-03-02-23-23-52.879157,367.0,1.26,0.98,370.0,1.01,11.03,20.13,11.01,1,0,0,0,0,0,0,0,0,0
890,31708,1993.64,2168-03-02-23-23-55.119157,368.0,1.26,0.98,366.0,0.99,11.01,20.2,10.97,1,0,0,0,0,0,0,0,0,0
891,31709,1995.88,2168-03-02-23-23-57.359157,369.0,1.26,0.98,366.0,0.99,10.97,20.14,11.01,1,0,0,0,0,0,0,0,0,0
892,31710,1998.12,2168-03-02-23-23-59.599157,367.0,1.26,0.98,365.0,0.99,11.01,20.19,10.96,1,0,0,0,0,0,0,0,0,0
893,31711,2000.36,2168-03-02-23-24-01.839157,368.0,1.26,0.98,363.0,0.99,10.96,20.14,11.0,1,0,0,0,0,0,0,0,0,0
894,31712,2002.6,2168-03-02-23-24-04.079157,367.0,1.26,0.98,365.0,0.99,11.0,20.13,10.98,1,0,0,0,0,0,0,0,0,0
895,31713,2004.84,2168-03-02-23-24-06.319157,367.0,1.26,0.98,367.0,1.0,10.98,20.04,10.97,1,0,0,0,0,0,0,0,0,0
896,31714,2007.08,2168-03-02-23-24-08.559157,367.0,1.26,0.98,367.0,1.0,10.97,20.1,11.02,1,0,0,0,0,0,0,0,0,0
897,31715,2009.32,2168-03-02-23-24-10.799157,365.0,1.26,0.98,366.0,1.0,11.02,20.24,11.02,1,0,0,0,0,0,0,0,0,0
898,31716,2011.56,2168-03-02-23-24-13.039157,370.0,1.26,0.98,357.0,0.96,11.02,20.07,10.69,1,0,0,0,0,0,0,0,0,0
