BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
765,8190,2438.94,2145-07-31-02-08-55.245333,344.0,2.16,0.92,327.0,0.95,8.83,14.91,8.61,0,1,0,0,0,0,0,0,0,0
766,8191,2442.02,2145-07-31-02-08-58.325333,321.0,2.32,0.92,333.0,1.04,8.61,15.09,8.61,0,1,0,0,0,0,0,0,0,0
767,8192,2445.26,2145-07-31-02-09-01.565333,334.0,2.42,0.92,339.0,1.01,8.61,15.12,8.73,0,1,0,0,0,0,0,0,0,0
768,8193,2448.6,2145-07-31-02-09-04.905333,335.0,2.04,0.92,321.0,0.96,8.73,14.94,8.64,0,1,0,0,0,0,0,0,0,0
769,8194,2451.56,2145-07-31-02-09-07.865333,322.0,2.38,0.92,348.0,1.08,8.64,14.96,8.63,0,1,0,0,0,0,0,0,0,0
770,8195,2454.86,2145-07-31-02-09-11.165333,343.0,2.42,0.92,335.0,0.98,8.63,15.08,8.66,0,1,0,0,0,0,0,0,0,0
771,8196,2458.2,2145-07-31-02-09-14.505333,331.0,2.42,0.92,323.0,0.98,8.66,15.05,9.04,0,1,0,0,0,0,0,0,0,0
772,8197,2461.54,2145-07-31-02-09-17.845333,323.0,2.42,0.92,319.0,0.99,9.04,14.68,8.64,0,1,0,0,0,0,0,0,0,0
773,8198,2464.88,2145-07-31-02-09-21.185333,325.0,2.42,0.92,326.0,1.0,8.64,15.07,9.0,0,1,0,0,0,0,0,0,0,0
774,8199,2468.22,2145-07-31-02-09-24.525333,313.0,1.7,0.92,300.0,0.96,9.0,13.76,8.62,0,1,0,0,0,0,0,0,0,0
775,8200,2470.84,2145-07-31-02-09-27.145333,316.0,2.04,0.92,334.0,1.06,8.62,15.04,8.59,0,1,0,0,0,0,0,0,0,0
776,8201,2473.8,2145-07-31-02-09-30.105333,326.0,2.04,0.92,341.0,1.05,8.59,15.06,8.6,0,1,0,0,0,0,0,0,0,0
777,8202,2476.76,2145-07-31-02-09-33.065333,328.0,2.42,0.92,346.0,1.05,8.6,15.11,8.71,0,1,0,0,0,0,0,0,0,0
778,8203,2480.1,2145-07-31-02-09-36.405333,335.0,2.42,0.92,320.0,0.96,8.71,15.06,8.85,0,1,0,0,0,0,0,0,0,0
779,8204,2483.44,2145-07-31-02-09-39.745333,317.0,2.24,0.92,305.0,0.96,8.85,13.98,8.62,0,1,0,0,0,0,0,0,0,0
780,8205,2486.6,2145-07-31-02-09-42.905333,318.0,2.42,0.92,310.0,0.97,8.62,15.08,8.72,0,1,0,0,0,0,0,0,0,0
781,8206,2489.94,2145-07-31-02-09-46.245333,313.0,2.42,0.92,318.0,1.02,8.72,15.0,9.08,0,1,0,0,0,0,0,0,0,0
782,8207,2493.28,2145-07-31-02-09-49.585333,310.0,2.42,0.92,343.0,1.11,9.08,14.72,8.6,0,1,0,0,0,0,0,0,0,0
783,8208,2496.62,2145-07-31-02-09-52.925333,340.0,2.42,0.92,340.0,1.0,8.6,15.05,8.69,0,1,0,0,0,0,0,0,0,0
784,8209,2499.96,2145-07-31-02-09-56.265333,330.0,2.1,0.92,319.0,0.97,8.69,14.97,8.6,0,1,0,0,0,0,0,0,0,0
785,8210,2502.98,2145-07-31-02-09-59.285333,329.0,2.1,0.92,317.0,0.96,8.6,15.1,8.63,0,1,0,0,0,0,0,0,0,0
786,8211,2506.0,2145-07-31-02-10-02.305333,318.0,2.42,0.92,374.0,1.18,8.63,14.98,8.71,0,1,0,0,0,0,0,0,0,0
787,8212,2509.34,2145-07-31-02-10-05.645333,348.0,2.06,0.92,332.0,0.95,8.71,14.82,8.59,0,1,0,0,0,0,0,0,0,0
788,8213,2512.32,2145-07-31-02-10-08.625333,340.0,2.2,0.92,343.0,1.01,8.59,15.06,8.61,0,1,0,0,0,0,0,0,0,0
789,8214,2515.44,2145-07-31-02-10-11.745333,333.0,2.04,0.92,334.0,1.0,8.61,15.05,8.61,0,1,0,0,0,0,0,0,0,0
790,8215,2518.4,2145-07-31-02-10-14.705333,335.0,2.32,0.92,322.0,0.96,8.61,15.04,8.64,0,1,0,0,0,0,0,0,0,0
791,8216,2521.64,2145-07-31-02-10-17.945333,324.0,2.16,0.92,321.0,0.99,8.64,14.97,8.52,0,1,0,0,0,0,0,0,0,0
792,8217,2524.72,2145-07-31-02-10-21.025333,325.0,2.2,0.92,334.0,1.03,8.52,15.0,8.6,0,1,0,0,0,0,0,0,0,0
793,8218,2527.84,2145-07-31-02-10-24.145333,331.0,2.42,0.92,333.0,1.01,8.6,15.01,8.75,0,1,0,0,0,0,0,0,0,0
794,8219,2531.18,2145-07-31-02-10-27.485333,324.0,2.42,0.92,335.0,1.03,8.75,15.07,8.97,0,1,0,0,0,0,0,0,0,0
795,8220,2534.52,2145-07-31-02-10-30.825333,308.0,2.22,0.92,306.0,0.99,8.97,13.98,8.63,0,1,0,0,0,0,0,0,0,0
796,8221,2537.66,2145-07-31-02-10-33.965333,323.0,2.16,0.92,333.0,1.03,8.63,15.07,8.63,0,1,0,0,0,0,0,0,0,0
797,8222,2540.74,2145-07-31-02-10-37.045333,337.0,2.42,0.92,344.0,1.02,8.63,15.11,8.76,0,1,0,0,0,0,0,0,0,0
798,8223,2544.08,2145-07-31-02-10-40.385333,331.0,2.42,0.92,326.0,0.98,8.76,14.97,8.88,0,1,0,0,0,0,0,0,0,0
799,8224,2547.42,2145-07-31-02-10-43.725333,321.0,2.42,0.92,329.0,1.02,8.88,13.92,8.8,0,1,0,0,0,0,0,0,0,0
800,8225,2550.76,2145-07-31-02-10-47.065333,332.0,2.42,0.92,322.0,0.97,8.8,14.84,8.8,0,1,0,0,0,0,0,0,0,0
801,8226,2554.1,2145-07-31-02-10-50.405333,321.0,2.42,0.92,336.0,1.05,8.8,14.85,8.83,0,1,0,0,0,0,0,0,0,0
802,8227,2557.44,2145-07-31-02-10-53.745333,331.0,2.42,0.92,342.0,1.03,8.83,14.78,8.73,0,1,0,0,0,0,0,0,0,0
803,8228,2560.78,2145-07-31-02-10-57.085333,339.0,2.16,0.92,329.0,0.97,8.73,14.81,8.62,0,1,0,0,0,0,0,0,0,0
804,8229,2563.86,2145-07-31-02-11-00.165333,332.0,2.42,0.92,327.0,0.98,8.62,15.04,8.77,0,1,0,0,0,0,0,0,0,0
805,8230,2567.2,2145-07-31-02-11-03.505333,322.0,2.42,0.92,316.0,0.98,8.77,15.05,8.94,0,1,0,0,0,0,0,0,0,0
806,8231,2570.54,2145-07-31-02-11-06.845333,313.0,2.42,0.92,346.0,1.11,8.94,13.91,8.74,0,1,0,0,0,0,0,0,0,0
807,8232,2573.88,2145-07-31-02-11-10.185333,348.0,2.22,0.92,329.0,0.95,8.74,14.79,8.61,0,1,0,0,0,0,0,0,0,0
808,8233,2577.02,2145-07-31-02-11-13.325333,330.0,2.42,0.92,342.0,1.04,8.61,15.13,8.74,0,1,0,0,0,0,0,0,0,0
809,8234,2580.36,2145-07-31-02-11-16.665333,337.0,2.42,0.92,327.0,0.97,8.74,15.02,8.9,0,1,0,0,0,0,0,0,0,0
810,8235,2583.7,2145-07-31-02-11-20.005333,323.0,2.04,0.92,331.0,1.02,8.9,14.78,8.59,0,1,0,0,0,0,0,0,0,0
811,8236,2586.66,2145-07-31-02-11-22.965333,339.0,2.24,0.92,326.0,0.96,8.59,15.01,8.61,0,1,0,0,0,0,0,0,0,0
812,8237,2589.82,2145-07-31-02-11-26.125333,323.0,2.42,0.92,334.0,1.03,8.61,15.02,8.93,0,1,0,0,0,0,0,0,0,0
813,8238,2593.16,2145-07-31-02-11-29.465333,328.0,2.42,0.92,321.0,0.98,8.93,14.82,8.7,0,1,0,0,0,0,0,0,0,0
814,8239,2596.5,2145-07-31-02-11-32.805333,325.0,2.42,0.92,326.0,1.0,8.7,15.11,8.98,0,1,0,0,0,0,0,0,0,0
815,8240,2599.84,2145-07-31-02-11-36.145333,323.0,2.42,0.92,325.0,1.01,8.98,14.77,8.99,0,1,0,0,0,0,0,0,0,0
816,8241,2603.18,2145-07-31-02-11-39.485333,325.0,2.22,0.92,325.0,1.0,8.99,14.67,8.66,0,1,0,0,0,0,0,0,0,0
817,8242,2606.32,2145-07-31-02-11-42.625333,334.0,2.42,0.92,331.0,0.99,8.66,14.96,9.02,0,1,0,0,0,0,0,0,0,0
818,8243,2609.66,2145-07-31-02-11-45.965333,320.0,1.64,0.92,301.0,0.94,9.02,14.72,8.53,0,1,0,0,0,0,0,0,0,0
819,8244,2612.22,2145-07-31-02-11-48.525333,321.0,1.9,0.92,340.0,1.06,8.53,15.15,8.62,0,1,0,0,0,0,0,0,0,0
820,8245,2615.04,2145-07-31-02-11-51.345333,333.0,1.98,0.92,329.0,0.99,8.62,15.05,8.58,0,1,0,0,0,0,0,0,0,0
821,8246,2617.94,2145-07-31-02-11-54.245333,321.0,1.82,0.92,299.0,0.93,8.58,15.0,8.62,0,1,0,0,0,0,0,0,0,0
822,8247,2620.68,2145-07-31-02-11-56.985333,306.0,2.42,0.92,357.0,1.17,8.62,15.18,8.66,0,1,0,0,0,0,0,0,0,0
823,8248,2624.02,2145-07-31-02-12-00.325333,339.0,2.04,0.92,331.0,0.98,8.66,15.0,8.62,0,1,0,0,0,0,0,0,0,0
824,8249,2626.98,2145-07-31-02-12-03.285333,334.0,2.34,0.92,336.0,1.01,8.62,15.08,8.61,0,1,0,0,0,0,0,0,0,0
825,8250,2630.24,2145-07-31-02-12-06.545333,331.0,2.16,0.92,335.0,1.01,8.61,15.07,8.63,0,1,0,0,0,0,0,0,0,0
826,8251,2633.32,2145-07-31-02-12-09.625333,331.0,2.42,0.92,322.0,0.97,8.63,14.96,9.02,0,1,0,0,0,0,0,0,0,0
827,8252,2636.66,2145-07-31-02-12-12.965333,318.0,2.32,0.92,320.0,1.01,9.02,13.9,8.66,0,1,0,0,0,0,0,0,0,0
828,8253,2639.9,2145-07-31-02-12-16.205333,319.0,2.28,0.92,320.0,1.0,8.66,15.06,8.61,0,1,0,0,0,0,0,0,0,0
829,8254,2643.1,2145-07-31-02-12-19.405333,325.0,2.42,0.92,340.0,1.05,8.61,15.1,8.96,0,1,0,0,0,0,0,0,0,0
830,8255,2646.44,2145-07-31-02-12-22.745333,323.0,1.94,0.92,304.0,0.94,8.96,13.91,8.65,0,1,0,0,0,0,0,0,0,0
831,8256,2649.3,2145-07-31-02-12-25.605333,319.0,2.04,0.92,324.0,1.02,8.65,15.11,8.64,0,1,0,0,0,0,0,0,0,0
832,8257,2652.26,2145-07-31-02-12-28.565333,327.0,2.42,0.92,335.0,1.02,8.64,14.98,8.69,0,1,0,0,0,0,0,0,0,0
833,8258,2655.6,2145-07-31-02-12-31.905333,328.0,1.92,0.92,328.0,1.0,8.69,14.97,8.63,0,1,0,0,0,0,0,0,0,0
834,8259,2658.44,2145-07-31-02-12-34.745333,331.0,2.22,0.92,326.0,0.98,8.63,15.06,8.61,0,1,0,0,0,0,0,0,0,0
835,8260,2661.58,2145-07-31-02-12-37.885333,323.0,2.42,0.92,332.0,1.03,8.61,15.02,9.02,0,1,0,0,0,0,0,0,0,0
836,8261,2664.92,2145-07-31-02-12-41.225333,322.0,2.42,0.92,332.0,1.03,9.02,13.82,9.01,0,1,0,0,0,0,0,0,0,0
837,8262,2668.26,2145-07-31-02-12-44.565333,327.0,2.42,0.92,346.0,1.06,9.01,13.89,8.9,0,1,0,0,0,0,0,0,0,0
838,8263,2671.6,2145-07-31-02-12-47.905333,343.0,2.08,0.92,323.0,0.94,8.9,14.78,8.62,0,1,0,0,0,0,0,0,0,0
839,8264,2674.6,2145-07-31-02-12-50.905333,331.0,2.42,0.92,341.0,1.03,8.62,15.06,8.97,0,1,0,0,0,0,0,0,0,0
840,8265,2677.94,2145-07-31-02-12-54.245333,328.0,2.26,0.92,320.0,0.98,8.97,13.82,8.61,0,1,0,0,0,0,0,0,0,0
841,8266,2681.12,2145-07-31-02-12-57.425333,333.0,1.88,0.92,319.0,0.96,8.61,15.1,8.62,0,1,0,0,0,0,0,0,0,0
842,8267,2683.92,2145-07-31-02-13-00.225333,319.0,2.06,0.92,337.0,1.06,8.62,14.96,8.61,0,1,0,0,0,0,0,0,0,0
843,8268,2686.9,2145-07-31-02-13-03.205333,337.0,1.96,0.92,317.0,0.94,8.61,14.99,8.55,0,1,0,0,0,0,0,0,0,0
844,8269,2689.78,2145-07-31-02-13-06.085333,319.0,2.04,0.92,327.0,1.03,8.55,15.21,8.63,0,1,0,0,0,0,0,0,0,0
845,8270,2692.74,2145-07-31-02-13-09.045333,327.0,2.28,0.92,329.0,1.01,8.63,15.01,8.67,0,1,0,0,0,0,0,0,0,0
846,8271,2695.94,2145-07-31-02-13-12.245333,325.0,2.42,0.92,331.0,1.02,8.67,15.03,9.05,0,1,0,0,0,0,0,0,0,0
847,8272,2699.28,2145-07-31-02-13-15.585333,320.0,2.24,0.92,302.0,0.94,9.05,13.9,8.62,0,1,0,0,0,0,0,0,0,0
848,8273,2702.44,2145-07-31-02-13-18.745333,312.0,2.3,0.92,336.0,1.08,8.62,14.95,8.61,0,1,0,0,0,0,0,0,0,0
849,8274,2705.66,2145-07-31-02-13-21.965333,331.0,2.42,0.92,330.0,1.0,8.61,15.04,8.93,0,1,0,0,0,0,0,0,0,0
850,8275,2709.0,2145-07-31-02-13-25.305333,324.0,2.32,0.92,320.0,0.99,8.93,14.69,8.64,0,1,0,0,0,0,0,0,0,0
851,8276,2712.24,2145-07-31-02-13-28.545333,325.0,2.14,0.92,340.0,1.05,8.64,15.15,8.6,0,1,0,0,0,0,0,0,0,0
852,8277,2715.3,2145-07-31-02-13-31.605333,336.0,2.42,0.92,331.0,0.99,8.6,14.95,8.67,0,1,0,0,0,0,0,0,0,0
853,8278,2718.64,2145-07-31-02-13-34.945333,330.0,2.42,0.92,346.0,1.05,8.67,14.94,8.77,0,1,0,0,0,0,0,0,0,0
854,8279,2721.98,2145-07-31-02-13-38.285333,339.0,2.4,0.92,323.0,0.95,8.77,14.8,8.61,0,1,0,0,0,0,0,0,0,0
855,8280,2725.3,2145-07-31-02-13-41.605333,329.0,2.42,0.92,342.0,1.04,8.61,14.96,8.71,0,1,0,0,0,0,0,0,0,0
856,8281,2728.64,2145-07-31-02-13-44.945333,336.0,2.42,0.92,329.0,0.98,8.71,14.91,8.75,0,1,0,0,0,0,0,0,0,0
857,8282,2731.98,2145-07-31-02-13-48.285333,326.0,2.42,0.92,324.0,0.99,8.75,15.0,9.04,0,1,0,0,0,0,0,0,0,0
858,8283,2735.32,2145-07-31-02-13-51.625333,325.0,2.42,0.92,317.0,0.98,9.04,14.77,8.93,0,1,0,0,0,0,0,0,0,0
859,8284,2738.66,2145-07-31-02-13-54.965333,319.0,2.42,0.92,326.0,1.02,8.93,13.87,8.91,0,1,0,0,0,0,0,0,0,0
860,8285,2742.0,2145-07-31-02-13-58.305333,327.0,2.38,0.92,335.0,1.02,8.91,14.82,8.64,0,1,0,0,0,0,0,0,0,0
861,8286,2745.3,2145-07-31-02-14-01.605333,333.0,2.42,0.92,316.0,0.95,8.64,15.0,8.74,0,1,0,0,0,0,0,0,0,0
862,8287,2748.64,2145-07-31-02-14-04.945333,316.0,2.42,0.92,334.0,1.06,8.74,14.91,8.69,0,1,0,0,0,0,0,0,0,0
863,8288,2751.98,2145-07-31-02-14-08.285333,327.0,2.42,0.92,320.0,0.98,8.69,15.1,8.99,0,1,0,0,0,0,0,0,0,0
864,8289,2755.32,2145-07-31-02-14-11.625333,321.0,2.42,0.92,329.0,1.02,8.99,13.93,8.7,0,1,0,0,0,0,0,0,0,0
865,8290,2758.66,2145-07-31-02-14-14.965333,332.0,2.12,0.92,315.0,0.95,8.7,14.89,8.66,0,1,0,0,0,0,0,0,0,0
866,8291,2761.7,2145-07-31-02-14-18.005333,321.0,1.96,0.92,319.0,0.99,8.66,15.03,8.63,0,1,0,0,0,0,0,0,0,0
867,8292,2764.58,2145-07-31-02-14-20.885333,320.0,2.08,0.92,325.0,1.02,8.63,15.01,8.62,0,1,0,0,0,0,0,0,0,0
868,8293,2767.58,2145-07-31-02-14-23.885333,318.0,2.08,0.92,322.0,1.01,8.62,15.02,8.6,0,1,0,0,0,0,0,0,0,0
869,8294,2770.58,2145-07-31-02-14-26.885333,324.0,2.24,0.92,346.0,1.07,8.6,14.94,8.59,0,1,0,0,0,0,0,0,0,0
870,8295,2773.74,2145-07-31-02-14-30.045333,337.0,2.4,0.92,326.0,0.97,8.59,15.05,8.61,0,1,0,0,0,0,0,0,0,0
871,8296,2777.06,2145-07-31-02-14-33.365333,330.0,2.34,0.92,344.0,1.04,8.61,15.1,8.6,0,1,0,0,0,0,0,0,0,0
872,8297,2780.32,2145-07-31-02-14-36.625333,340.0,2.42,0.92,330.0,0.97,8.6,15.08,8.68,0,1,0,0,0,0,0,0,0,0
873,8298,2783.66,2145-07-31-02-14-39.965333,325.0,2.18,0.92,334.0,1.03,8.68,15.07,8.66,0,1,0,0,0,0,0,0,0,0
874,8299,2786.76,2145-07-31-02-14-43.065333,339.0,1.96,0.92,323.0,0.95,8.66,14.99,8.56,0,1,0,0,0,0,0,0,0,0
875,8300,2789.64,2145-07-31-02-14-45.945333,327.0,2.3,0.92,326.0,1.0,8.56,15.13,8.64,0,1,0,0,0,0,0,0,0,0
876,8301,2792.86,2145-07-31-02-14-49.165333,316.0,1.94,0.92,299.0,0.95,8.64,15.15,8.61,0,1,0,0,0,0,0,0,0,0
877,8302,2795.72,2145-07-31-02-14-52.025333,310.0,2.08,0.92,326.0,1.05,8.61,15.19,8.57,0,1,0,0,0,0,0,0,0,0
878,8303,2798.72,2145-07-31-02-14-55.025333,320.0,2.06,0.92,329.0,1.03,8.57,15.01,8.62,0,1,0,0,0,0,0,0,0,0
879,8304,2801.7,2145-07-31-02-14-58.005333,330.0,2.14,0.92,333.0,1.01,8.62,15.05,8.62,0,1,0,0,0,0,0,0,0,0
880,8305,2804.76,2145-07-31-02-15-01.065333,331.0,2.06,0.92,330.0,1.0,8.62,15.08,8.63,0,1,0,0,0,0,0,0,0,0
881,8306,2807.74,2145-07-31-02-15-04.045333,327.0,2.42,0.92,339.0,1.04,8.63,15.08,8.99,0,1,0,0,0,0,0,0,0,0
882,8307,2811.08,2145-07-31-02-15-07.385333,326.0,2.28,0.92,323.0,0.99,8.99,13.8,8.61,0,1,0,0,0,0,0,0,0,0
883,8308,2814.28,2145-07-31-02-15-10.585333,332.0,2.42,0.92,335.0,1.01,8.61,15.06,8.71,0,1,0,0,0,0,0,0,0,0
884,8309,2817.62,2145-07-31-02-15-13.925333,327.0,2.42,0.92,310.0,0.95,8.71,15.04,8.97,0,1,0,0,0,0,0,0,0,0
885,8310,2820.96,2145-07-31-02-15-17.265333,312.0,2.42,0.92,308.0,0.99,8.97,14.73,9.08,0,1,0,0,0,0,0,0,0,0
886,8311,2824.3,2145-07-31-02-15-20.605333,313.0,2.42,0.92,323.0,1.03,9.08,13.88,8.94,0,1,0,0,0,0,0,0,0,0
887,8312,2827.64,2145-07-31-02-15-23.945333,320.0,2.42,0.92,346.0,1.08,8.94,13.94,8.8,0,1,0,0,0,0,0,0,0,0
888,8313,2830.98,2145-07-31-02-15-27.285333,345.0,2.4,0.92,329.0,0.95,8.8,14.72,8.61,0,1,0,0,0,0,0,0,0,0
889,8314,2834.3,2145-07-31-02-15-30.605333,328.0,2.42,0.92,322.0,0.98,8.61,15.04,8.76,0,1,0,0,0,0,0,0,0,0
890,8315,2837.64,2145-07-31-02-15-33.945333,320.0,2.42,0.92,323.0,1.01,8.76,14.9,8.63,0,1,0,0,0,0,0,0,0,0
891,8316,2840.98,2145-07-31-02-15-37.285333,326.0,2.28,0.92,329.0,1.01,8.63,15.11,8.56,0,1,0,0,0,0,0,0,0,0
892,8317,2844.18,2145-07-31-02-15-40.485333,333.0,2.1,0.92,335.0,1.01,8.56,15.15,8.61,0,1,0,0,0,0,0,0,0,0
893,8318,2847.2,2145-07-31-02-15-43.505333,334.0,1.92,0.92,318.0,0.95,8.61,15.07,8.61,0,1,0,0,0,0,0,0,0,0
894,8319,2850.04,2145-07-31-02-15-46.345333,319.0,2.22,0.92,331.0,1.04,8.61,15.0,8.62,0,1,0,0,0,0,0,0,0,0
895,8320,2853.18,2145-07-31-02-15-49.485333,326.0,2.4,0.92,337.0,1.03,8.62,15.06,8.63,0,1,0,0,0,0,0,0,0,0
896,8321,2856.5,2145-07-31-02-15-52.805333,333.0,2.16,0.92,318.0,0.95,8.63,15.1,8.52,0,1,0,0,0,0,0,0,0,0
897,8322,2859.58,2145-07-31-02-15-55.885333,330.0,2.1,0.92,331.0,1.0,8.52,15.02,8.66,0,1,0,0,0,0,0,0,0,0
898,8323,2862.6,2145-07-31-02-15-58.905333,327.0,2.42,0.92,335.0,1.02,8.66,14.99,8.67,0,1,0,0,0,0,0,0,0,0
899,8324,2865.94,2145-07-31-02-16-02.245333,335.0,2.18,0.92,318.0,0.95,8.67,14.82,8.64,0,1,0,0,0,0,0,0,0,0
900,8325,2869.04,2145-07-31-02-16-05.345333,314.0,2.18,0.92,332.0,1.06,8.64,15.06,8.66,0,1,0,0,0,0,0,0,0,0
901,8326,2872.14,2145-07-31-02-16-08.445333,323.0,2.0,0.92,317.0,0.98,8.66,15.04,8.62,0,1,0,0,0,0,0,0,0,0
902,8327,2875.06,2145-07-31-02-16-11.365333,312.0,1.92,0.92,315.0,1.01,8.62,15.13,8.61,0,1,0,0,0,0,0,0,0,0
903,8328,2877.9,2145-07-31-02-16-14.205333,316.0,2.28,0.92,331.0,1.05,8.61,15.03,8.59,0,1,0,0,0,0,0,0,0,0
904,8329,2881.1,2145-07-31-02-16-17.405333,323.0,2.42,0.92,331.0,1.02,8.59,15.06,9.04,0,1,0,0,0,0,0,0,0,0
905,8330,2884.44,2145-07-31-02-16-20.745333,317.0,2.24,0.92,318.0,1.0,9.04,13.8,8.61,0,1,0,0,0,0,0,0,0,0
906,8331,2887.6,2145-07-31-02-16-23.905333,326.0,2.42,0.92,337.0,1.03,8.61,15.06,8.99,0,1,0,0,0,0,0,0,0,0
907,8332,2890.94,2145-07-31-02-16-27.245333,323.0,2.42,0.92,338.0,1.05,8.99,13.76,8.61,0,1,0,0,0,0,0,0,0,0
908,8333,2894.28,2145-07-31-02-16-30.585333,335.0,1.98,0.92,314.0,0.94,8.61,15.01,8.61,0,1,0,0,0,0,0,0,0,0
909,8334,2897.18,2145-07-31-02-16-33.485333,326.0,2.04,0.92,338.0,1.04,8.61,15.0,8.64,0,1,0,0,0,0,0,0,0,0
910,8335,2900.14,2145-07-31-02-16-36.445333,337.0,2.36,0.92,339.0,1.01,8.64,15.06,8.63,0,1,0,0,0,0,0,0,0,0
911,8336,2903.42,2145-07-31-02-16-39.725333,332.0,2.42,0.92,339.0,1.02,8.63,15.06,8.63,0,1,0,0,0,0,0,0,0,0
912,8337,2906.76,2145-07-31-02-16-43.065333,342.0,2.04,0.92,320.0,0.94,8.63,14.95,8.63,0,1,0,0,0,0,0,0,0,0
913,8338,2909.72,2145-07-31-02-16-46.025333,325.0,2.3,0.92,330.0,1.02,8.63,14.97,8.62,0,1,0,0,0,0,0,0,0,0
914,8339,2912.94,2145-07-31-02-16-49.245333,325.0,1.98,0.92,313.0,0.96,8.62,15.09,8.62,0,1,0,0,0,0,0,0,0,0
915,8340,2915.84,2145-07-31-02-16-52.145333,326.0,2.1,0.92,320.0,0.98,8.62,15.16,8.58,0,1,0,0,0,0,0,0,0,0
916,8341,2918.86,2145-07-31-02-16-55.165333,318.0,2.42,0.92,320.0,1.01,8.58,15.16,8.79,0,1,0,0,0,0,0,0,0,0
917,8342,2922.2,2145-07-31-02-16-58.505333,320.0,2.2,0.92,317.0,0.99,8.79,15.15,8.63,0,1,0,0,0,0,0,0,0,0
918,8343,2925.32,2145-07-31-02-17-01.625333,332.0,2.42,0.92,323.0,0.97,8.63,15.03,8.69,0,1,0,0,0,0,0,0,0,0
919,8344,2928.66,2145-07-31-02-17-04.965333,320.0,2.34,0.92,324.0,1.01,8.69,14.86,8.64,0,1,0,0,0,0,0,0,0,0
920,8345,2931.92,2145-07-31-02-17-08.225333,323.0,2.42,0.92,320.0,0.99,8.64,15.14,9.07,0,1,0,0,0,0,0,0,0,0
921,8346,2935.26,2145-07-31-02-17-11.565333,320.0,2.42,0.92,317.0,0.99,9.07,13.77,8.7,0,1,0,0,0,0,0,0,0,0
922,8347,2938.6,2145-07-31-02-17-14.905333,318.0,2.42,0.92,324.0,1.02,8.7,15.05,8.7,0,1,0,0,0,0,0,0,0,0
923,8348,2941.94,2145-07-31-02-17-18.245333,318.0,2.38,0.92,305.0,0.96,8.7,15.06,8.66,0,1,0,0,0,0,0,0,0,0
924,8349,2945.24,2145-07-31-02-17-21.545333,318.0,2.16,0.92,304.0,0.96,8.66,15.24,8.57,0,1,0,0,0,0,0,0,0,0
925,8350,2948.32,2145-07-31-02-17-24.625333,319.0,2.2,0.92,310.0,0.97,8.57,15.03,8.62,0,1,0,0,0,0,0,0,0,0
926,8351,2951.44,2145-07-31-02-17-27.745333,308.0,2.06,0.92,313.0,1.02,8.62,15.09,8.59,0,1,0,0,0,0,0,0,0,0
927,8352,2954.42,2145-07-31-02-17-30.725333,315.0,2.34,0.92,318.0,1.01,8.59,15.02,8.64,0,1,0,0,0,0,0,0,0,0
928,8353,2957.68,2145-07-31-02-17-33.985333,316.0,1.88,0.92,312.0,0.99,8.64,15.14,8.61,0,1,0,0,0,0,0,0,0,0
929,8354,2960.48,2145-07-31-02-17-36.785333,316.0,2.08,0.92,314.0,0.99,8.61,15.03,8.6,0,1,0,0,0,0,0,0,0,0
930,8355,2963.48,2145-07-31-02-17-39.785333,315.0,1.92,0.92,318.0,1.01,8.6,15.14,8.63,0,1,0,0,0,0,0,0,0,0
931,8356,2966.32,2145-07-31-02-17-42.625333,321.0,2.12,0.92,320.0,1.0,8.63,15.08,8.62,0,1,0,0,0,0,0,0,0,0
932,8357,2969.36,2145-07-31-02-17-45.665333,316.0,2.06,0.92,331.0,1.05,8.62,15.14,8.63,0,1,0,0,0,0,0,0,0,0
933,8358,2972.34,2145-07-31-02-17-48.645333,334.0,2.32,0.92,340.0,1.02,8.63,15.06,8.61,0,1,0,0,0,0,0,0,0,0
934,8359,2975.58,2145-07-31-02-17-51.885333,334.0,2.42,0.92,335.0,1.0,8.61,14.9,8.99,0,1,0,0,0,0,0,0,0,0
935,8360,2978.92,2145-07-31-02-17-55.225333,325.0,2.38,0.92,326.0,1.0,8.99,13.83,8.62,0,1,0,0,0,0,0,0,0,0
936,8361,2982.22,2145-07-31-02-17-58.525333,321.0,1.98,0.92,321.0,1.0,8.62,14.97,8.62,0,1,0,0,0,0,0,0,0,0
937,8362,2985.12,2145-07-31-02-18-01.425333,321.0,2.3,0.92,325.0,1.01,8.62,14.97,8.54,0,1,0,0,0,0,0,0,0,0
938,8363,2988.34,2145-07-31-02-18-04.645333,318.0,1.88,0.92,314.0,0.99,8.54,15.09,8.63,0,1,0,0,0,0,0,0,0,0
939,8364,2991.14,2145-07-31-02-18-07.445333,315.0,2.42,0.92,334.0,1.06,8.63,15.17,9.04,0,1,0,0,0,0,0,0,0,0
940,8365,2994.48,2145-07-31-02-18-10.785333,322.0,2.06,0.92,322.0,1.0,9.04,14.8,8.61,0,1,0,0,0,0,0,0,0,0
941,8366,2997.46,2145-07-31-02-18-13.765333,334.0,2.42,0.92,340.0,1.02,8.61,14.98,8.67,0,1,0,0,0,0,0,0,0,0
942,8367,3000.8,2145-07-31-02-18-17.105333,326.0,2.14,0.92,319.0,0.98,8.67,15.06,8.56,0,1,0,0,0,0,0,0,0,0
