BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
641,5667,2959.6,2128-07-04-03-13-28.511572,429.0,2.84,0.92,443.0,1.03,6.09,9.02,5.99,0,1,0,0,0,0,0,0,0,0
642,5668,2963.36,2128-07-04-03-13-32.271572,408.0,2.78,0.92,435.0,1.07,5.99,9.02,5.78,0,1,0,0,0,0,0,0,0,0
643,5669,2967.06,2128-07-04-03-13-35.971572,563.0,2.84,0.92,572.0,1.02,5.78,8.74,6.06,0,1,0,0,0,0,0,0,0,0
644,5670,2970.82,2128-07-04-03-13-39.731572,426.0,2.84,0.92,444.0,1.04,6.06,8.95,5.98,0,1,0,0,0,0,0,0,0,0
645,5671,2974.58,2128-07-04-03-13-43.491572,579.0,2.84,0.92,612.0,1.06,5.98,8.74,5.9,0,1,0,0,0,0,0,0,0,0
646,5672,2978.34,2128-07-04-03-13-47.251572,437.0,2.54,0.92,434.0,0.99,5.9,8.91,5.78,0,1,0,0,0,0,0,0,0,0
647,5673,2981.8,2128-07-04-03-13-50.711572,437.0,2.84,0.92,450.0,1.03,5.78,8.88,5.96,0,1,0,0,0,0,0,0,0,0
648,5674,2985.56,2128-07-04-03-13-54.471572,440.0,1.84,0.92,408.0,0.93,5.96,8.81,5.84,0,1,0,0,0,0,0,0,0,0
649,5675,2988.32,2128-07-04-03-13-57.231572,399.0,2.84,0.92,444.0,1.11,5.84,8.97,5.96,0,1,0,0,0,0,0,0,0,0
650,5676,2992.08,2128-07-04-03-14-00.991572,408.0,2.84,0.92,423.0,1.04,5.96,8.8,5.99,0,1,0,0,0,0,0,0,0,0
651,5677,2995.84,2128-07-04-03-14-04.751572,434.0,2.84,0.92,430.0,0.99,5.99,9.01,6.06,0,1,0,0,0,0,0,0,0,0
652,5678,2999.6,2128-07-04-03-14-08.511572,403.0,2.84,0.92,424.0,1.05,6.06,8.94,5.76,0,1,0,0,0,0,0,0,0,0
653,5679,3003.36,2128-07-04-03-14-12.271572,411.0,1.3,0.92,366.0,0.89,5.76,8.82,5.71,0,1,0,0,0,0,0,0,0,0
654,5680,3005.58,2128-07-04-03-14-14.491572,403.0,3.02,0.74,475.0,1.18,5.71,9.13,5.88,0,1,0,0,0,0,0,0,0,0
655,5681,3009.34,2128-07-04-03-14-18.251572,419.0,1.48,0.92,408.0,0.97,5.88,8.99,5.72,0,1,0,0,0,0,0,0,0,0
656,5682,3011.74,2128-07-04-03-14-20.651572,413.0,2.84,0.92,441.0,1.07,5.72,8.85,5.88,0,1,0,0,0,0,0,0,0,0
657,5683,3015.5,2128-07-04-03-14-24.411572,433.0,2.42,0.92,446.0,1.03,5.88,8.96,5.78,0,1,0,0,0,0,0,0,0,0
658,5684,3018.84,2128-07-04-03-14-27.751572,551.0,2.84,0.92,585.0,1.06,5.78,8.85,6.2,0,1,0,0,0,0,0,0,0,0
659,5685,3022.6,2128-07-04-03-14-31.511572,431.0,2.84,0.92,432.0,1.0,6.2,8.82,6.2,0,1,0,0,0,0,0,0,0,0
660,5686,3026.36,2128-07-04-03-14-35.271572,406.0,2.32,0.92,402.0,0.99,6.2,8.89,5.78,0,1,0,0,0,0,0,0,0,0
661,5687,3029.6,2128-07-04-03-14-38.511572,501.0,2.96,0.8,559.0,1.12,5.78,8.91,5.78,0,1,0,0,0,0,0,0,0,0
662,5688,3033.36,2128-07-04-03-14-42.271572,434.0,2.84,0.92,414.0,0.95,5.78,8.8,6.0,0,1,0,0,0,0,0,0,0,0
663,5689,3037.12,2128-07-04-03-14-46.031572,412.0,2.84,0.92,442.0,1.07,6.0,8.99,6.15,0,1,0,0,0,0,0,0,0,0
664,5690,3040.88,2128-07-04-03-14-49.791572,416.0,2.84,0.92,434.0,1.04,6.15,8.92,5.9,0,1,0,0,0,0,0,0,0,0
665,5691,3044.64,2128-07-04-03-14-53.551572,430.0,0.6,0.92,234.0,0.54,5.9,8.93,5.5,0,1,0,0,0,0,0,0,0,0
666,5692,3046.16,2128-07-04-03-14-55.071572,382.0,3.12,0.64,603.0,1.58,5.5,8.98,5.88,0,1,0,0,0,0,0,0,0,0
667,5693,3049.92,2128-07-04-03-14-58.831572,436.0,2.84,0.92,443.0,1.02,5.88,9.0,6.03,0,1,0,0,0,0,0,0,0,0
668,5694,3053.68,2128-07-04-03-15-02.591572,426.0,2.84,0.92,433.0,1.02,6.03,8.9,5.84,0,1,0,0,0,0,0,0,0,0
669,5695,3057.44,2128-07-04-03-15-06.351572,414.0,2.62,0.92,434.0,1.05,5.84,8.77,5.81,0,1,0,0,0,0,0,0,0,0
670,5696,3060.98,2128-07-04-03-15-09.891572,413.0,1.06,0.92,362.0,0.88,5.81,8.95,5.61,0,1,0,0,0,0,0,0,0,0
671,5697,3062.96,2128-07-04-03-15-11.871572,404.0,3.04,0.72,487.0,1.21,5.61,8.9,5.84,0,1,0,0,0,0,0,0,0,0
672,5698,3066.72,2128-07-04-03-15-15.631572,434.0,2.54,0.92,455.0,1.05,5.84,8.89,5.77,0,1,0,0,0,0,0,0,0,0
673,5699,3070.18,2128-07-04-03-15-19.091572,438.0,2.84,0.92,426.0,0.97,5.77,8.81,6.04,0,1,0,0,0,0,0,0,0,0
674,5700,3073.94,2128-07-04-03-15-22.851572,409.0,0.64,0.92,256.0,0.63,6.04,8.93,5.3,0,1,0,0,0,0,0,0,0,0
675,5701,3075.5,2128-07-04-03-15-24.411572,350.0,3.16,0.6,540.0,1.54,5.3,8.91,6.01,0,1,0,0,0,0,0,0,0,0
676,5702,3079.26,2128-07-04-03-15-28.171572,419.0,2.84,0.92,415.0,0.99,6.01,8.89,6.06,0,1,0,0,0,0,0,0,0,0
677,5703,3083.02,2128-07-04-03-15-31.931572,392.0,2.84,0.92,413.0,1.05,6.06,8.86,5.93,0,1,0,0,0,0,0,0,0,0
678,5704,3086.78,2128-07-04-03-15-35.691572,417.0,2.84,0.92,453.0,1.09,5.93,9.07,6.06,0,1,0,0,0,0,0,0,0,0
679,5705,3090.54,2128-07-04-03-15-39.451572,439.0,2.84,0.92,440.0,1.0,6.06,8.89,5.87,0,1,0,0,0,0,0,0,0,0
680,5706,3094.3,2128-07-04-03-15-43.211572,413.0,1.18,0.92,379.0,0.92,5.87,8.91,5.69,0,1,0,0,0,0,0,0,0,0
681,5707,3096.4,2128-07-04-03-15-45.311572,558.0,2.94,0.82,643.0,1.15,5.69,8.64,5.97,0,1,0,0,0,0,0,0,0,0
682,5708,3100.16,2128-07-04-03-15-49.071572,430.0,2.84,0.92,417.0,0.97,5.97,8.79,5.92,0,1,0,0,0,0,0,0,0,0
683,5709,3103.92,2128-07-04-03-15-52.831572,410.0,1.42,0.92,387.0,0.94,5.92,8.97,5.65,0,1,0,0,0,0,0,0,0,0
684,5710,3106.26,2128-07-04-03-15-55.171572,534.0,2.98,0.78,622.0,1.16,5.65,8.76,5.92,0,1,0,0,0,0,0,0,0,0
685,5711,3110.02,2128-07-04-03-15-58.931572,447.0,2.84,0.92,451.0,1.01,5.92,9.03,5.91,0,1,0,0,0,0,0,0,0,0
686,5712,3113.78,2128-07-04-03-16-02.691572,438.0,1.66,0.92,437.0,1.0,5.91,8.86,5.75,0,1,0,0,0,0,0,0,0,0
687,5713,3116.36,2128-07-04-03-16-05.271572,415.0,2.84,0.92,432.0,1.04,5.75,8.91,6.14,0,1,0,0,0,0,0,0,0,0
688,5714,3120.12,2128-07-04-03-16-09.031572,412.0,2.84,0.92,431.0,1.05,6.14,8.94,5.97,0,1,0,0,0,0,0,0,0,0
689,5715,3123.88,2128-07-04-03-16-12.791572,428.0,1.64,0.92,420.0,0.98,5.97,8.77,5.68,0,1,0,0,0,0,0,0,0,0
690,5716,3126.44,2128-07-04-03-16-15.351572,416.0,2.84,0.92,430.0,1.03,5.68,9.05,5.88,0,1,0,0,0,0,0,0,0,0
691,5717,3130.2,2128-07-04-03-16-19.111572,427.0,2.84,0.92,426.0,1.0,5.88,8.9,6.11,0,1,0,0,0,0,0,0,0,0
692,5718,3133.96,2128-07-04-03-16-22.871572,414.0,2.84,0.92,435.0,1.05,6.11,8.99,6.0,0,1,0,0,0,0,0,0,0,0
693,5719,3137.72,2128-07-04-03-16-26.631572,403.0,2.84,0.92,415.0,1.03,6.0,8.8,5.95,0,1,0,0,0,0,0,0,0,0
694,5720,3141.48,2128-07-04-03-16-30.391572,428.0,2.84,0.92,449.0,1.05,5.95,9.01,6.05,0,1,0,0,0,0,0,0,0,0
695,5721,3145.24,2128-07-04-03-16-34.151572,419.0,2.84,0.92,442.0,1.05,6.05,8.86,5.97,0,1,0,0,0,0,0,0,0,0
696,5722,3149.0,2128-07-04-03-16-37.911572,416.0,2.84,0.92,424.0,1.02,5.97,8.83,5.85,0,1,0,0,0,0,0,0,0,0
697,5723,3152.76,2128-07-04-03-16-41.671572,435.0,2.84,0.92,441.0,1.01,5.85,8.95,5.91,0,1,0,0,0,0,0,0,0,0
698,5724,3156.52,2128-07-04-03-16-45.431572,412.0,0.98,0.92,359.0,0.87,5.91,9.0,5.5,0,1,0,0,0,0,0,0,0,0
699,5725,3158.42,2128-07-04-03-16-47.331572,553.0,2.96,0.8,650.0,1.18,5.5,8.69,6.13,0,1,0,0,0,0,0,0,0,0
700,5726,3162.18,2128-07-04-03-16-51.091572,420.0,2.84,0.92,438.0,1.04,6.13,9.02,5.91,0,1,0,0,0,0,0,0,0,0
701,5727,3165.94,2128-07-04-03-16-54.851572,426.0,2.58,0.92,444.0,1.04,5.91,8.79,5.73,0,1,0,0,0,0,0,0,0,0
702,5728,3169.44,2128-07-04-03-16-58.351572,567.0,2.84,0.92,589.0,1.04,5.73,8.74,6.04,0,1,0,0,0,0,0,0,0,0
703,5729,3173.2,2128-07-04-03-17-02.111572,436.0,2.84,0.92,451.0,1.03,6.04,9.0,6.05,0,1,0,0,0,0,0,0,0,0
704,5730,3176.96,2128-07-04-03-17-05.871572,528.0,2.84,0.92,555.0,1.05,6.05,8.78,5.97,0,1,0,0,0,0,0,0,0,0
705,5731,3180.72,2128-07-04-03-17-09.631572,425.0,2.44,0.92,431.0,1.01,5.97,8.93,5.76,0,1,0,0,0,0,0,0,0,0
706,5732,3184.08,2128-07-04-03-17-12.991572,559.0,2.84,0.92,581.0,1.04,5.76,8.73,6.01,0,1,0,0,0,0,0,0,0,0
707,5733,3187.84,2128-07-04-03-17-16.751572,422.0,2.84,0.92,426.0,1.01,6.01,9.03,6.15,0,1,0,0,0,0,0,0,0,0
708,5734,3191.6,2128-07-04-03-17-20.511572,414.0,2.74,0.92,440.0,1.06,6.15,8.9,5.75,0,1,0,0,0,0,0,0,0,0
709,5735,3195.26,2128-07-04-03-17-24.171572,439.0,2.84,0.92,426.0,0.97,5.75,8.79,6.03,0,1,0,0,0,0,0,0,0,0
710,5736,3199.02,2128-07-04-03-17-27.931572,416.0,2.84,0.92,432.0,1.04,6.03,8.97,5.96,0,1,0,0,0,0,0,0,0,0
711,5737,3202.78,2128-07-04-03-17-31.691572,399.0,1.2,0.92,370.0,0.93,5.96,8.79,5.72,0,1,0,0,0,0,0,0,0,0
712,5738,3204.9,2128-07-04-03-17-33.811572,470.0,3.0,0.76,542.0,1.15,5.72,8.85,6.04,0,1,0,0,0,0,0,0,0,0
713,5739,3208.66,2128-07-04-03-17-37.571572,417.0,2.48,0.92,418.0,1.0,6.04,8.81,5.85,0,1,0,0,0,0,0,0,0,0
714,5740,3212.06,2128-07-04-03-17-40.971572,480.0,2.94,0.82,519.0,1.08,5.85,8.5,5.92,0,1,0,0,0,0,0,0,0,0
715,5741,3215.82,2128-07-04-03-17-44.731572,435.0,1.78,0.92,399.0,0.92,5.92,9.03,5.77,0,1,0,0,0,0,0,0,0,0
716,5742,3218.52,2128-07-04-03-17-47.431572,487.0,3.0,0.76,545.0,1.12,5.77,8.75,5.94,0,1,0,0,0,0,0,0,0,0
717,5743,3222.28,2128-07-04-03-17-51.191572,431.0,2.84,0.92,422.0,0.98,5.94,8.93,6.2,0,1,0,0,0,0,0,0,0,0
718,5744,3226.04,2128-07-04-03-17-54.951572,405.0,2.84,0.92,433.0,1.07,6.2,8.9,6.15,0,1,0,0,0,0,0,0,0,0
719,5745,3229.8,2128-07-04-03-17-58.711572,420.0,2.84,0.92,426.0,1.01,6.15,8.9,6.03,0,1,0,0,0,0,0,0,0,0
720,5746,3233.56,2128-07-04-03-18-02.471572,409.0,1.08,0.92,376.0,0.92,6.03,8.98,5.61,0,1,0,0,0,0,0,0,0,0
721,5747,3235.56,2128-07-04-03-18-04.471572,469.0,3.02,0.74,562.0,1.2,5.61,8.73,5.87,0,1,0,0,0,0,0,0,0,0
722,5748,3239.32,2128-07-04-03-18-08.231572,437.0,2.84,0.92,433.0,0.99,5.87,9.01,6.02,0,1,0,0,0,0,0,0,0,0
723,5749,3243.08,2128-07-04-03-18-11.991572,430.0,2.84,0.92,413.0,0.96,6.02,8.9,6.03,0,1,0,0,0,0,0,0,0,0
724,5750,3246.84,2128-07-04-03-18-15.751572,388.0,2.84,0.92,430.0,1.11,6.03,8.95,5.86,0,1,0,0,0,0,0,0,0,0
725,5751,3250.6,2128-07-04-03-18-19.511572,433.0,2.84,0.92,429.0,0.99,5.86,8.93,6.0,0,1,0,0,0,0,0,0,0,0
726,5752,3254.36,2128-07-04-03-18-23.271572,411.0,2.84,0.92,426.0,1.04,6.0,8.95,5.9,0,1,0,0,0,0,0,0,0,0
727,5753,3258.12,2128-07-04-03-18-27.031572,410.0,2.84,0.92,434.0,1.06,5.9,8.86,5.85,0,1,0,0,0,0,0,0,0,0
728,5754,3261.88,2128-07-04-03-18-30.791572,441.0,2.24,0.92,450.0,1.02,5.85,9.02,5.77,0,1,0,0,0,0,0,0,0,0
729,5755,3265.04,2128-07-04-03-18-33.951572,415.0,1.62,0.92,405.0,0.98,5.77,8.83,5.74,0,1,0,0,0,0,0,0,0,0
730,5756,3267.58,2128-07-04-03-18-36.491572,457.0,2.96,0.8,510.0,1.12,5.74,9.05,5.89,0,1,0,0,0,0,0,0,0,0
731,5757,3271.34,2128-07-04-03-18-40.251572,437.0,2.24,0.92,437.0,1.0,5.89,9.03,5.79,0,1,0,0,0,0,0,0,0,0
732,5758,3274.5,2128-07-04-03-18-43.411572,420.0,2.28,0.92,428.0,1.02,5.79,8.77,5.78,0,1,0,0,0,0,0,0,0,0
733,5759,3277.7,2128-07-04-03-18-46.611572,528.0,2.94,0.82,581.0,1.1,5.78,8.23,5.97,0,1,0,0,0,0,0,0,0,0
734,5760,3281.46,2128-07-04-03-18-50.371572,443.0,2.84,0.92,414.0,0.93,5.97,8.88,6.19,0,1,0,0,0,0,0,0,0,0
735,5761,3285.22,2128-07-04-03-18-54.131572,402.0,1.78,0.92,401.0,1.0,6.19,8.92,5.54,0,1,0,0,0,0,0,0,0,0
736,5762,3287.92,2128-07-04-03-18-56.831572,404.0,2.84,0.92,441.0,1.09,5.54,9.22,5.91,0,1,0,0,0,0,0,0,0,0
737,5763,3291.68,2128-07-04-03-19-00.591572,412.0,0.76,0.92,298.0,0.72,5.91,9.0,5.5,0,1,0,0,0,0,0,0,0,0
738,5764,3293.36,2128-07-04-03-19-02.271572,374.0,3.12,0.64,522.0,1.4,5.5,8.85,6.0,0,1,0,0,0,0,0,0,0,0
739,5765,3297.12,2128-07-04-03-19-06.031572,416.0,2.78,0.92,424.0,1.02,6.0,8.81,5.79,0,1,0,0,0,0,0,0,0,0
740,5766,3300.82,2128-07-04-03-19-09.731572,421.0,2.42,0.92,439.0,1.04,5.79,8.98,5.74,0,1,0,0,0,0,0,0,0,0
741,5767,3304.16,2128-07-04-03-19-13.071572,565.0,2.84,0.92,591.0,1.05,5.74,8.54,6.02,0,1,0,0,0,0,0,0,0,0
742,5768,3307.92,2128-07-04-03-19-16.831572,441.0,2.84,0.92,429.0,0.97,6.02,8.85,5.96,0,1,0,0,0,0,0,0,0,0
743,5769,3311.68,2128-07-04-03-19-20.591572,404.0,2.5,0.92,419.0,1.04,5.96,9.03,5.73,0,1,0,0,0,0,0,0,0,0
744,5770,3315.1,2128-07-04-03-19-24.011572,421.0,2.84,0.92,425.0,1.01,5.73,8.64,6.07,0,1,0,0,0,0,0,0,0,0
745,5771,3318.86,2128-07-04-03-19-27.771572,413.0,2.84,0.92,428.0,1.04,6.07,9.01,6.08,0,1,0,0,0,0,0,0,0,0
746,5772,3322.62,2128-07-04-03-19-31.531572,413.0,1.96,0.92,436.0,1.06,6.08,8.95,5.75,0,1,0,0,0,0,0,0,0,0
747,5773,3325.5,2128-07-04-03-19-34.411572,444.0,2.84,0.92,452.0,1.02,5.75,8.85,5.81,0,1,0,0,0,0,0,0,0,0
748,5774,3329.26,2128-07-04-03-19-38.171572,408.0,2.84,0.92,426.0,1.04,5.81,8.79,6.12,0,1,0,0,0,0,0,0,0,0
749,5775,3333.02,2128-07-04-03-19-41.931572,411.0,1.72,0.92,404.0,0.98,6.12,8.75,5.79,0,1,0,0,0,0,0,0,0,0
750,5776,3335.66,2128-07-04-03-19-44.571572,405.0,2.84,0.92,421.0,1.04,5.79,8.76,5.88,0,1,0,0,0,0,0,0,0,0
751,5777,3339.42,2128-07-04-03-19-48.331572,424.0,1.96,0.92,423.0,1.0,5.88,9.01,5.79,0,1,0,0,0,0,0,0,0,0
752,5778,3342.3,2128-07-04-03-19-51.211572,551.0,2.9,0.86,610.0,1.11,5.79,8.49,5.78,0,1,0,0,0,0,0,0,0,0
753,5779,3346.06,2128-07-04-03-19-54.971572,434.0,2.84,0.92,423.0,0.97,5.78,8.85,6.03,0,1,0,0,0,0,0,0,0,0
754,5780,3349.82,2128-07-04-03-19-58.731572,408.0,0.96,0.92,334.0,0.82,6.03,8.97,5.65,0,1,0,0,0,0,0,0,0,0
755,5781,3351.7,2128-07-04-03-20-00.611572,455.0,3.04,0.72,590.0,1.3,5.65,8.94,5.9,0,1,0,0,0,0,0,0,0,0
756,5782,3355.46,2128-07-04-03-20-04.371572,431.0,2.84,0.92,426.0,0.99,5.9,8.82,6.04,0,1,0,0,0,0,0,0,0,0
757,5783,3359.22,2128-07-04-03-20-08.131572,419.0,2.4,0.92,425.0,1.01,6.04,9.04,5.8,0,1,0,0,0,0,0,0,0,0
758,5784,3362.54,2128-07-04-03-20-11.451572,424.0,2.1,0.92,397.0,0.94,5.8,8.95,5.78,0,1,0,0,0,0,0,0,0,0
759,5785,3365.56,2128-07-04-03-20-14.471572,383.0,2.84,0.92,442.0,1.15,5.78,8.95,5.85,0,1,0,0,0,0,0,0,0,0
760,5786,3369.32,2128-07-04-03-20-18.231572,428.0,2.26,0.92,410.0,0.96,5.85,8.79,5.8,0,1,0,0,0,0,0,0,0,0
761,5787,3372.5,2128-07-04-03-20-21.411572,494.0,2.96,0.8,521.0,1.05,5.8,8.52,6.08,0,1,0,0,0,0,0,0,0,0
762,5788,3376.26,2128-07-04-03-20-25.171572,419.0,2.84,0.92,423.0,1.01,6.08,8.93,5.9,0,1,0,0,0,0,0,0,0,0
763,5789,3380.02,2128-07-04-03-20-28.931572,406.0,2.84,0.92,436.0,1.07,5.9,8.92,5.84,0,1,0,0,0,0,0,0,0,0
764,5790,3383.78,2128-07-04-03-20-32.691572,408.0,2.84,0.92,415.0,1.02,5.84,8.78,6.0,0,1,0,0,0,0,0,0,0,0
765,5791,3387.54,2128-07-04-03-20-36.451572,406.0,2.84,0.92,423.0,1.04,6.0,8.99,5.96,0,1,0,0,0,0,0,0,0,0
766,5792,3391.3,2128-07-04-03-20-40.211572,411.0,2.84,0.92,413.0,1.0,5.96,8.9,5.79,0,1,0,0,0,0,0,0,0,0
767,5793,3395.06,2128-07-04-03-20-43.971572,407.0,2.84,0.92,405.0,1.0,5.79,8.9,6.18,0,1,0,0,0,0,0,0,0,0
768,5794,3398.82,2128-07-04-03-20-47.731572,394.0,2.54,0.92,412.0,1.05,6.18,8.88,5.73,0,1,0,0,0,0,0,0,0,0
769,5795,3402.28,2128-07-04-03-20-51.191572,536.0,2.9,0.86,577.0,1.08,5.73,8.95,6.01,0,1,0,0,0,0,0,0,0,0
770,5796,3406.04,2128-07-04-03-20-54.951572,402.0,1.44,0.92,371.0,0.92,6.01,8.89,5.65,0,1,0,0,0,0,0,0,0,0
771,5797,3408.4,2128-07-04-03-20-57.311572,487.0,2.98,0.78,565.0,1.16,5.65,8.96,5.79,0,1,0,0,0,0,0,0,0,0
772,5798,3412.16,2128-07-04-03-21-01.071572,429.0,1.7,0.92,427.0,1.0,5.79,8.84,5.78,0,1,0,0,0,0,0,0,0,0
773,5799,3414.78,2128-07-04-03-21-03.691572,607.0,2.86,0.9,642.0,1.06,5.78,9.06,6.09,0,1,0,0,0,0,0,0,0,0
774,5800,3418.54,2128-07-04-03-21-07.451572,424.0,2.84,0.92,442.0,1.04,6.09,8.89,5.87,0,1,0,0,0,0,0,0,0,0
775,5801,3422.3,2128-07-04-03-21-11.211572,428.0,2.64,0.92,440.0,1.03,5.87,8.74,5.77,0,1,0,0,0,0,0,0,0,0
776,5802,3425.86,2128-07-04-03-21-14.771572,437.0,1.6,0.92,431.0,0.99,5.77,8.86,5.68,0,1,0,0,0,0,0,0,0,0
777,5803,3428.38,2128-07-04-03-21-17.291572,444.0,1.58,0.92,438.0,0.99,5.68,9.24,5.71,0,1,0,0,0,0,0,0,0,0
778,5804,3430.88,2128-07-04-03-21-19.791572,510.0,2.84,0.92,548.0,1.07,5.71,8.69,6.0,0,1,0,0,0,0,0,0,0,0
779,5805,3434.64,2128-07-04-03-21-23.551572,430.0,2.84,0.92,425.0,0.99,6.0,8.87,6.12,0,1,0,0,0,0,0,0,0,0
780,5806,3438.4,2128-07-04-03-21-27.311572,403.0,2.84,0.92,420.0,1.04,6.12,8.75,5.82,0,1,0,0,0,0,0,0,0,0
781,5807,3442.16,2128-07-04-03-21-31.071572,420.0,2.84,0.92,422.0,1.0,5.82,8.95,6.01,0,1,0,0,0,0,0,0,0,0
782,5808,3445.92,2128-07-04-03-21-34.831572,399.0,2.84,0.92,431.0,1.08,6.01,8.92,5.84,0,1,0,0,0,0,0,0,0,0
783,5809,3449.68,2128-07-04-03-21-38.591572,419.0,2.1,0.92,412.0,0.98,5.84,8.79,5.8,0,1,0,0,0,0,0,0,0,0
784,5810,3452.7,2128-07-04-03-21-41.611572,403.0,2.84,0.92,439.0,1.09,5.8,8.9,5.9,0,1,0,0,0,0,0,0,0,0
785,5811,3456.46,2128-07-04-03-21-45.371572,415.0,0.8,0.92,293.0,0.71,5.9,8.79,5.52,0,1,0,0,0,0,0,0,0,0
786,5812,3458.18,2128-07-04-03-21-47.091572,361.0,3.12,0.64,488.0,1.35,5.52,8.86,6.09,0,1,0,0,0,0,0,0,0,0
787,5813,3461.94,2128-07-04-03-21-50.851572,415.0,2.84,0.92,439.0,1.06,6.09,8.98,5.92,0,1,0,0,0,0,0,0,0,0
788,5814,3465.7,2128-07-04-03-21-54.611572,416.0,1.4,0.92,381.0,0.92,5.92,8.74,5.71,0,1,0,0,0,0,0,0,0,0
789,5815,3468.02,2128-07-04-03-21-56.931572,426.0,3.0,0.76,492.0,1.15,5.71,8.93,5.9,0,1,0,0,0,0,0,0,0,0
790,5816,3471.78,2128-07-04-03-22-00.691572,424.0,2.84,0.92,425.0,1.0,5.9,8.87,5.99,0,1,0,0,0,0,0,0,0,0
791,5817,3475.54,2128-07-04-03-22-04.451572,423.0,2.84,0.92,432.0,1.02,5.99,9.04,6.09,0,1,0,0,0,0,0,0,0,0
792,5818,3479.3,2128-07-04-03-22-08.211572,400.0,2.84,0.92,404.0,1.01,6.09,8.93,5.85,0,1,0,0,0,0,0,0,0,0
793,5819,3483.06,2128-07-04-03-22-11.971572,400.0,2.84,0.92,410.0,1.02,5.85,8.93,6.04,0,1,0,0,0,0,0,0,0,0
794,5820,3486.82,2128-07-04-03-22-15.731572,385.0,2.84,0.92,397.0,1.03,6.04,8.8,5.92,0,1,0,0,0,0,0,0,0,0
795,5821,3490.58,2128-07-04-03-22-19.491572,412.0,2.84,0.92,423.0,1.03,5.92,8.95,5.86,0,1,0,0,0,0,0,0,0,0
796,5822,3494.34,2128-07-04-03-22-23.251572,412.0,2.84,0.92,419.0,1.02,5.86,8.87,6.07,0,1,0,0,0,0,0,0,0,0
797,5823,3498.1,2128-07-04-03-22-27.011572,409.0,0.72,0.92,287.0,0.7,6.07,8.94,5.46,0,1,0,0,0,0,0,0,0,0
798,5824,3499.74,2128-07-04-03-22-28.651572,339.0,3.14,0.62,509.0,1.5,5.46,8.95,5.93,0,1,0,0,0,0,0,0,0,0
799,5825,3503.5,2128-07-04-03-22-32.411572,421.0,2.84,0.92,430.0,1.02,5.93,8.94,5.81,0,1,0,0,0,0,0,0,0,0
800,5826,3507.26,2128-07-04-03-22-36.171572,528.0,2.84,0.92,544.0,1.03,5.81,8.71,6.06,0,1,0,0,0,0,0,0,0,0
801,5827,3511.02,2128-07-04-03-22-39.931572,414.0,2.84,0.92,412.0,1.0,6.06,9.04,6.15,0,1,0,0,0,0,0,0,0,0
802,5828,3514.78,2128-07-04-03-22-43.691572,408.0,1.9,0.92,423.0,1.04,6.15,8.95,5.72,0,1,0,0,0,0,0,0,0,0
803,5829,3517.6,2128-07-04-03-22-46.511572,516.0,2.94,0.82,572.0,1.11,5.72,8.51,5.93,0,1,0,0,0,0,0,0,0,0
804,5830,3521.36,2128-07-04-03-22-50.271572,455.0,2.4,0.92,440.0,0.97,5.93,8.93,5.77,0,1,0,0,0,0,0,0,0,0
805,5831,3524.68,2128-07-04-03-22-53.591572,565.0,2.88,0.88,623.0,1.1,5.77,8.47,5.88,0,1,0,0,0,0,0,0,0,0
806,5832,3528.44,2128-07-04-03-22-57.351572,445.0,2.84,0.92,455.0,1.02,5.88,8.83,5.97,0,1,0,0,0,0,0,0,0,0
807,5833,3532.2,2128-07-04-03-23-01.111572,485.0,0.42,0.92,118.0,0.24,5.97,8.95,5.5,0,1,0,0,0,0,0,0,0,0
808,5834,3533.54,2128-07-04-03-23-02.451572,181.0,3.36,0.4,567.0,3.13,5.5,9.6,5.97,0,1,0,0,0,0,0,0,0,0
809,5835,3537.3,2128-07-04-03-23-06.211572,430.0,2.84,0.92,444.0,1.03,5.97,9.11,6.04,0,1,0,0,0,0,0,0,0,0
810,5836,3541.06,2128-07-04-03-23-09.971572,434.0,2.78,0.92,446.0,1.03,6.04,8.86,5.75,0,1,0,0,0,0,0,0,0,0
811,5837,3544.76,2128-07-04-03-23-13.671572,520.0,2.84,0.92,524.0,1.01,5.75,8.74,6.06,0,1,0,0,0,0,0,0,0,0
812,5838,3548.52,2128-07-04-03-23-17.431572,424.0,2.84,0.92,444.0,1.05,6.06,9.02,6.12,0,1,0,0,0,0,0,0,0,0
813,5839,3552.28,2128-07-04-03-23-21.191572,476.0,2.84,0.92,479.0,1.01,6.12,8.86,6.02,0,1,0,0,0,0,0,0,0,0
814,5840,3556.04,2128-07-04-03-23-24.951572,419.0,2.84,0.92,429.0,1.02,6.02,9.0,6.16,0,1,0,0,0,0,0,0,0,0
815,5841,3559.8,2128-07-04-03-23-28.711572,408.0,2.84,0.92,429.0,1.05,6.16,8.95,5.78,0,1,0,0,0,0,0,0,0,0
816,5842,3563.56,2128-07-04-03-23-32.471572,420.0,1.44,0.92,391.0,0.93,5.78,8.92,5.71,0,1,0,0,0,0,0,0,0,0
817,5843,3565.92,2128-07-04-03-23-34.831572,398.0,2.94,0.82,438.0,1.1,5.71,9.09,5.89,0,1,0,0,0,0,0,0,0,0
818,5844,3569.68,2128-07-04-03-23-38.591572,407.0,2.84,0.92,441.0,1.08,5.89,8.99,6.03,0,1,0,0,0,0,0,0,0,0
