BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
903,1035,3595.76,2145-07-30-18-58-27.893243,409.0,3.08,0.92,415.0,1.01,8.64,14.87,8.62,0,1,0,0,0,0,0,0,0,0
904,1036,3599.76,2145-07-30-18-58-31.893243,410.0,3.08,0.92,416.0,1.01,8.62,14.85,8.8,0,1,0,0,0,0,0,0,0,0
905,1037,3603.76,2145-07-30-18-58-35.893243,405.0,3.08,0.92,420.0,1.04,8.8,14.71,8.65,0,1,0,0,0,0,0,0,0,0
906,1038,3607.76,2145-07-30-18-58-39.893243,407.0,3.08,0.92,412.0,1.01,8.65,14.85,8.64,0,1,0,0,0,0,0,0,0,0
907,1039,3611.76,2145-07-30-18-58-43.893243,409.0,3.08,0.92,417.0,1.02,8.64,14.87,8.76,0,1,0,0,0,0,0,0,0,0
908,1040,3615.76,2145-07-30-18-58-47.893243,405.0,3.08,0.92,418.0,1.03,8.76,13.77,8.71,0,1,0,0,0,0,0,0,0,0
909,1041,3619.76,2145-07-30-18-58-51.893243,409.0,3.08,0.92,416.0,1.02,8.71,14.77,8.71,0,1,0,0,0,0,0,0,0,0
910,1042,3623.76,2145-07-30-18-58-55.893243,411.0,3.08,0.92,421.0,1.02,8.71,14.91,8.73,0,1,0,0,0,0,0,0,0,0
911,1043,3627.76,2145-07-30-18-58-59.893243,407.0,3.08,0.92,416.0,1.02,8.73,14.81,8.74,0,1,0,0,0,0,0,0,0,0
912,1044,3631.76,2145-07-30-18-59-03.893243,409.0,3.08,0.92,415.0,1.01,8.74,14.87,8.7,0,1,0,0,0,0,0,0,0,0
913,1045,3635.76,2145-07-30-18-59-07.893243,406.0,3.08,0.92,408.0,1.0,8.7,14.78,8.69,0,1,0,0,0,0,0,0,0,0
914,1046,3639.76,2145-07-30-18-59-11.893243,405.0,3.08,0.92,410.0,1.01,8.69,14.9,8.76,0,1,0,0,0,0,0,0,0,0
915,1047,3643.76,2145-07-30-18-59-15.893243,403.0,3.08,0.92,415.0,1.03,8.76,14.72,8.69,0,1,0,0,0,0,0,0,0,0
916,1048,3647.76,2145-07-30-18-59-19.893243,409.0,3.08,0.92,416.0,1.02,8.69,14.75,8.66,0,1,0,0,0,0,0,0,0,0
917,1049,3651.76,2145-07-30-18-59-23.893243,400.0,3.08,0.92,408.0,1.02,8.66,14.88,8.74,0,1,0,0,0,0,0,0,0,0
918,1050,3655.76,2145-07-30-18-59-27.893243,403.0,3.08,0.92,407.0,1.01,8.74,14.81,8.71,0,1,0,0,0,0,0,0,0,0
919,1051,3659.76,2145-07-30-18-59-31.893243,405.0,3.08,0.92,408.0,1.01,8.71,14.81,8.77,0,1,0,0,0,0,0,0,0,0
920,1052,3663.76,2145-07-30-18-59-35.893243,399.0,3.08,0.92,407.0,1.02,8.77,14.82,8.69,0,1,0,0,0,0,0,0,0,0
921,1053,3667.76,2145-07-30-18-59-39.893243,404.0,3.08,0.92,410.0,1.01,8.69,14.83,8.68,0,1,0,0,0,0,0,0,0,0
922,1054,3671.76,2145-07-30-18-59-43.893243,402.0,3.08,0.92,411.0,1.02,8.68,14.95,8.78,0,1,0,0,0,0,0,0,0,0
923,1055,3675.76,2145-07-30-18-59-47.893243,400.0,3.08,0.92,406.0,1.01,8.78,13.83,8.65,0,1,0,0,0,0,0,0,0,0
924,1056,3679.76,2145-07-30-18-59-51.893243,404.0,3.08,0.92,407.0,1.01,8.65,14.92,8.65,0,1,0,0,0,0,0,0,0,0
925,1057,3683.76,2145-07-30-18-59-55.893243,405.0,3.08,0.92,414.0,1.02,8.65,14.89,8.77,0,1,0,0,0,0,0,0,0,0
926,1058,3687.76,2145-07-30-18-59-59.893243,406.0,3.08,0.92,413.0,1.02,8.77,14.73,8.7,0,1,0,0,0,0,0,0,0,0
927,1059,3691.76,2145-07-30-19-00-03.893243,407.0,3.08,0.92,426.0,1.05,8.7,14.77,8.78,0,1,0,0,0,0,0,0,0,0
928,1060,3695.76,2145-07-30-19-00-07.893243,407.0,3.08,0.92,402.0,0.99,8.78,13.82,8.69,0,1,0,0,0,0,0,0,0,0
929,1061,3699.76,2145-07-30-19-00-11.893243,411.0,2.66,0.92,426.0,1.04,8.69,14.77,8.44,0,1,0,0,0,0,0,0,0,0
930,1062,3703.34,2145-07-30-19-00-15.473243,364.0,3.2,0.8,372.0,1.02,8.44,15.16,8.65,0,1,0,0,0,0,0,0,0,0
931,1063,3707.34,2145-07-30-19-00-19.473243,415.0,3.08,0.92,430.0,1.04,8.65,14.92,8.79,0,1,0,0,0,0,0,0,0,0
932,1064,3711.34,2145-07-30-19-00-23.473243,416.0,3.08,0.92,425.0,1.02,8.79,13.78,8.55,0,1,0,0,0,0,0,0,0,0
933,1065,3715.34,2145-07-30-19-00-27.473243,396.0,3.08,0.92,430.0,1.09,8.55,14.97,7.97,0,1,0,0,0,0,0,0,0,0
934,1066,3719.34,2145-07-30-19-00-31.473243,435.0,3.08,0.92,417.0,0.96,7.97,15.09,8.76,0,1,0,0,0,0,0,0,0,0
935,1067,3723.34,2145-07-30-19-00-35.473243,371.0,3.08,0.92,388.0,1.05,8.76,14.82,8.51,0,1,0,0,0,0,0,0,0,0
936,1068,3727.34,2145-07-30-19-00-39.473243,415.0,3.08,0.92,409.0,0.99,8.51,14.94,8.66,0,1,0,0,0,0,0,0,0,0
937,1069,3731.34,2145-07-30-19-00-43.473243,402.0,3.08,0.92,415.0,1.03,8.66,14.87,8.83,0,1,0,0,0,0,0,0,0,0
938,1070,3735.34,2145-07-30-19-00-47.473243,406.0,3.08,0.92,406.0,1.0,8.83,14.68,8.63,0,1,0,0,0,0,0,0,0,0
939,1071,3739.34,2145-07-30-19-00-51.473243,413.0,3.08,0.92,417.0,1.01,8.63,14.91,8.7,0,1,0,0,0,0,0,0,0,0
940,1072,3743.34,2145-07-30-19-00-55.473243,412.0,3.08,0.92,414.0,1.0,8.7,14.82,8.7,0,1,0,0,0,0,0,0,0,0
941,1073,3747.34,2145-07-30-19-00-59.473243,411.0,3.08,0.92,438.0,1.07,8.7,14.88,8.67,0,1,0,0,0,0,0,0,0,0
942,1074,3751.34,2145-07-30-19-01-03.473243,405.0,3.08,0.92,405.0,1.0,8.67,14.81,8.66,0,1,0,0,0,0,0,0,0,0
943,1075,3755.34,2145-07-30-19-01-07.473243,408.0,3.08,0.92,411.0,1.01,8.66,14.97,8.63,0,1,0,0,0,0,0,0,0,0
944,1076,3759.34,2145-07-30-19-01-11.473243,414.0,3.08,0.92,416.0,1.0,8.63,14.94,8.71,0,1,0,0,0,0,0,0,0,0
945,1077,3763.34,2145-07-30-19-01-15.473243,410.0,3.08,0.92,416.0,1.01,8.71,14.9,8.69,0,1,0,0,0,0,0,0,0,0
946,1078,3767.34,2145-07-30-19-01-19.473243,409.0,3.08,0.92,420.0,1.03,8.69,14.77,8.63,0,1,0,0,0,0,0,0,0,0
947,1079,3771.34,2145-07-30-19-01-23.473243,413.0,3.08,0.92,419.0,1.01,8.63,14.92,8.82,0,1,0,0,0,0,0,0,0,0
948,1080,3775.34,2145-07-30-19-01-27.473243,412.0,3.08,0.92,422.0,1.02,8.82,14.79,8.66,0,1,0,0,0,0,0,0,0,0
949,1081,3779.34,2145-07-30-19-01-31.473243,415.0,3.08,0.92,417.0,1.0,8.66,14.8,8.72,0,1,0,0,0,0,0,0,0,0
950,1082,3783.34,2145-07-30-19-01-35.473243,409.0,3.08,0.92,421.0,1.03,8.72,14.92,8.72,0,1,0,0,0,0,0,0,0,0
951,1083,3787.34,2145-07-30-19-01-39.473243,418.0,3.08,0.92,421.0,1.01,8.72,14.93,8.68,0,1,0,0,0,0,0,0,0,0
952,1084,3791.34,2145-07-30-19-01-43.473243,419.0,3.08,0.92,423.0,1.01,8.68,14.88,8.76,0,1,0,0,0,0,0,0,0,0
953,1085,3795.34,2145-07-30-19-01-47.473243,410.0,3.08,0.92,419.0,1.02,8.76,14.8,8.66,0,1,0,0,0,0,0,0,0,0
954,1086,3799.34,2145-07-30-19-01-51.473243,411.0,3.08,0.92,417.0,1.01,8.66,14.88,8.6,0,1,0,0,0,0,0,0,0,0
955,1087,3803.34,2145-07-30-19-01-55.473243,413.0,3.08,0.92,422.0,1.02,8.6,14.93,8.81,0,1,0,0,0,0,0,0,0,0
956,1088,3807.34,2145-07-30-19-01-59.473243,410.0,3.08,0.92,417.0,1.02,8.81,14.72,8.65,0,1,0,0,0,0,0,0,0,0
957,1089,3811.34,2145-07-30-19-02-03.473243,413.0,3.08,0.92,414.0,1.0,8.65,14.85,8.65,0,1,0,0,0,0,0,0,0,0
958,1090,3815.34,2145-07-30-19-02-07.473243,411.0,3.08,0.92,424.0,1.03,8.65,14.88,8.76,0,1,0,0,0,0,0,0,0,0
959,1091,3819.34,2145-07-30-19-02-11.473243,411.0,3.08,0.92,418.0,1.02,8.76,14.76,8.69,0,1,0,0,0,0,0,0,0,0
960,1092,3823.34,2145-07-30-19-02-15.473243,415.0,3.08,0.92,417.0,1.0,8.69,14.76,8.66,0,1,0,0,0,0,0,0,0,0
961,1093,3827.34,2145-07-30-19-02-19.473243,409.0,3.08,0.92,424.0,1.04,8.66,14.92,8.73,0,1,0,0,0,0,0,0,0,0
962,1094,3831.34,2145-07-30-19-02-23.473243,414.0,3.08,0.92,419.0,1.01,8.73,14.83,8.67,0,1,0,0,0,0,0,0,0,0
963,1095,3835.34,2145-07-30-19-02-27.473243,417.0,3.08,0.92,423.0,1.01,8.67,14.96,8.81,0,1,0,0,0,0,0,0,0,0
964,1096,3839.34,2145-07-30-19-02-31.473243,411.0,3.08,0.92,419.0,1.02,8.81,14.82,8.65,0,1,0,0,0,0,0,0,0,0
965,1097,3843.34,2145-07-30-19-02-35.473243,414.0,3.08,0.92,417.0,1.01,8.65,14.93,8.64,0,1,0,0,0,0,0,0,0,0
966,1098,3847.34,2145-07-30-19-02-39.473243,411.0,3.08,0.92,419.0,1.02,8.64,14.9,8.77,0,1,0,0,0,0,0,0,0,0
967,1099,3851.34,2145-07-30-19-02-43.473243,416.0,3.08,0.92,424.0,1.02,8.77,14.73,8.7,0,1,0,0,0,0,0,0,0,0
968,1100,3855.34,2145-07-30-19-02-47.473243,415.0,3.08,0.92,420.0,1.01,8.7,14.69,8.75,0,1,0,0,0,0,0,0,0,0
969,1101,3859.34,2145-07-30-19-02-51.473243,410.0,3.08,0.92,426.0,1.04,8.75,14.81,8.65,0,1,0,0,0,0,0,0,0,0
970,1102,3863.34,2145-07-30-19-02-55.473243,414.0,3.08,0.92,417.0,1.01,8.65,14.85,8.59,0,1,0,0,0,0,0,0,0,0
971,1103,3867.34,2145-07-30-19-02-59.473243,415.0,3.08,0.92,424.0,1.02,8.59,14.89,8.81,0,1,0,0,0,0,0,0,0,0
972,1104,3871.34,2145-07-30-19-03-03.473243,412.0,3.08,0.92,418.0,1.01,8.81,14.7,8.68,0,1,0,0,0,0,0,0,0,0
973,1105,3875.34,2145-07-30-19-03-07.473243,412.0,3.08,0.92,423.0,1.03,8.68,14.86,8.76,0,1,0,0,0,0,0,0,0,0
974,1106,3879.34,2145-07-30-19-03-11.473243,409.0,3.08,0.92,422.0,1.03,8.76,14.75,8.67,0,1,0,0,0,0,0,0,0,0
975,1107,3883.34,2145-07-30-19-03-15.473243,414.0,3.08,0.92,416.0,1.0,8.67,14.92,8.63,0,1,0,0,0,0,0,0,0,0
976,1108,3887.34,2145-07-30-19-03-19.473243,411.0,3.08,0.92,420.0,1.02,8.63,14.92,8.78,0,1,0,0,0,0,0,0,0,0
977,1109,3891.34,2145-07-30-19-03-23.473243,411.0,3.08,0.92,418.0,1.02,8.78,14.74,8.71,0,1,0,0,0,0,0,0,0,0
978,1110,3895.34,2145-07-30-19-03-27.473243,411.0,3.08,0.92,419.0,1.02,8.71,14.85,8.79,0,1,0,0,0,0,0,0,0,0
979,1111,3899.34,2145-07-30-19-03-31.473243,410.0,3.08,0.92,421.0,1.03,8.79,13.85,8.69,0,1,0,0,0,0,0,0,0,0
980,1112,3903.34,2145-07-30-19-03-35.473243,411.0,3.08,0.92,421.0,1.02,8.69,14.71,8.76,0,1,0,0,0,0,0,0,0,0
981,1113,3907.34,2145-07-30-19-03-39.473243,413.0,3.08,0.92,417.0,1.01,8.76,14.8,8.65,0,1,0,0,0,0,0,0,0,0
982,1114,3911.34,2145-07-30-19-03-43.473243,415.0,3.08,0.92,426.0,1.03,8.65,14.87,8.68,0,1,0,0,0,0,0,0,0,0
983,1115,3915.34,2145-07-30-19-03-47.473243,414.0,3.08,0.92,427.0,1.03,8.68,14.9,8.72,0,1,0,0,0,0,0,0,0,0
984,1116,3919.34,2145-07-30-19-03-51.473243,414.0,3.08,0.92,427.0,1.03,8.72,14.86,8.73,0,1,0,0,0,0,0,0,0,0
985,1117,3923.34,2145-07-30-19-03-55.473243,414.0,3.08,0.92,416.0,1.0,8.73,14.84,8.81,0,1,0,0,0,0,0,0,0,0
986,1118,3927.34,2145-07-30-19-03-59.473243,411.0,3.08,0.92,427.0,1.04,8.81,14.82,8.7,0,1,0,0,0,0,0,0,0,0
987,1119,3931.34,2145-07-30-19-04-03.473243,413.0,3.08,0.92,414.0,1.0,8.7,14.89,8.65,0,1,0,0,0,0,0,0,0,0
988,1120,3935.34,2145-07-30-19-04-07.473243,414.0,3.08,0.92,426.0,1.03,8.65,14.9,8.81,0,1,0,0,0,0,0,0,0,0
989,1121,3939.34,2145-07-30-19-04-11.473243,413.0,3.08,0.92,418.0,1.01,8.81,14.7,8.76,0,1,0,0,0,0,0,0,0,0
990,1122,3943.34,2145-07-30-19-04-15.473243,411.0,3.08,0.92,419.0,1.02,8.76,14.89,8.86,0,1,0,0,0,0,0,0,0,0
991,1123,3947.34,2145-07-30-19-04-19.473243,414.0,3.08,0.92,423.0,1.02,8.86,14.78,8.69,0,1,0,0,0,0,0,0,0,0
992,1124,3951.34,2145-07-30-19-04-23.473243,415.0,3.08,0.92,417.0,1.0,8.69,14.8,8.81,0,1,0,0,0,0,0,0,0,0
993,1125,3955.34,2145-07-30-19-04-27.473243,408.0,3.08,0.92,424.0,1.04,8.81,13.88,8.84,0,1,0,0,0,0,0,0,0,0
994,1126,3959.34,2145-07-30-19-04-31.473243,409.0,3.08,0.92,422.0,1.03,8.84,14.77,8.74,0,1,0,0,0,0,0,0,0,0
995,1127,3963.34,2145-07-30-19-04-35.473243,411.0,3.08,0.92,425.0,1.03,8.74,14.9,8.88,0,1,0,0,0,0,0,0,0,0
996,1128,3967.34,2145-07-30-19-04-39.473243,410.0,3.08,0.92,421.0,1.03,8.88,14.75,8.69,0,1,0,0,0,0,0,0,0,0
997,1129,3971.34,2145-07-30-19-04-43.473243,416.0,3.08,0.92,416.0,1.0,8.69,14.86,8.66,0,1,0,0,0,0,0,0,0,0
998,1130,3975.34,2145-07-30-19-04-47.473243,412.0,3.08,0.92,424.0,1.03,8.66,14.9,8.85,0,1,0,0,0,0,0,0,0,0
999,1131,3979.34,2145-07-30-19-04-51.473243,412.0,3.08,0.92,419.0,1.02,8.85,14.71,8.7,0,1,0,0,0,0,0,0,0,0
1000,1132,3983.34,2145-07-30-19-04-55.473243,413.0,3.08,0.92,418.0,1.01,8.7,14.95,8.63,0,1,0,0,0,0,0,0,0,0
1001,1133,3987.34,2145-07-30-19-04-59.473243,413.0,3.08,0.92,422.0,1.02,8.63,14.84,8.84,0,1,0,0,0,0,0,0,0,0
1002,1134,3991.34,2145-07-30-19-05-03.473243,412.0,3.08,0.92,420.0,1.02,8.84,14.72,8.71,0,1,0,0,0,0,0,0,0,0
1003,1135,3995.34,2145-07-30-19-05-07.473243,412.0,3.08,0.92,419.0,1.02,8.71,14.84,8.73,0,1,0,0,0,0,0,0,0,0
1004,1136,3999.34,2145-07-30-19-05-11.473243,411.0,3.08,0.92,428.0,1.04,8.73,14.85,8.74,0,1,0,0,0,0,0,0,0,0
1005,1137,4003.34,2145-07-30-19-05-15.473243,415.0,3.08,0.92,422.0,1.02,8.74,13.81,8.76,0,1,0,0,0,0,0,0,0,0
1006,1138,4007.34,2145-07-30-19-05-19.473243,415.0,3.08,0.92,424.0,1.02,8.76,14.86,8.79,0,1,0,0,0,0,0,0,0,0
1007,1139,4011.34,2145-07-30-19-05-23.473243,415.0,3.08,0.92,421.0,1.01,8.79,14.87,8.72,0,1,0,0,0,0,0,0,0,0
1008,1140,4015.34,2145-07-30-19-05-27.473243,414.0,3.08,0.92,417.0,1.01,8.72,14.85,8.79,0,1,0,0,0,0,0,0,0,0
1009,1141,4019.34,2145-07-30-19-05-31.473243,409.0,3.08,0.92,424.0,1.04,8.79,14.85,8.67,0,1,0,0,0,0,0,0,0,0
1010,1142,4023.34,2145-07-30-19-05-35.473243,414.0,3.08,0.92,421.0,1.02,8.67,14.83,8.64,0,1,0,0,0,0,0,0,0,0
1011,1143,4027.34,2145-07-30-19-05-39.473243,413.0,3.08,0.92,421.0,1.02,8.64,14.9,8.85,0,1,0,0,0,0,0,0,0,0
1012,1144,4031.34,2145-07-30-19-05-43.473243,411.0,3.08,0.92,419.0,1.02,8.85,14.75,8.71,0,1,0,0,0,0,0,0,0,0
1013,1145,4035.34,2145-07-30-19-05-47.473243,415.0,3.08,0.92,421.0,1.01,8.71,14.77,8.77,0,1,0,0,0,0,0,0,0,0
1014,1146,4039.34,2145-07-30-19-05-51.473243,411.0,3.08,0.92,426.0,1.04,8.77,14.86,8.69,0,1,0,0,0,0,0,0,0,0
1015,1147,4043.34,2145-07-30-19-05-55.473243,415.0,3.08,0.92,415.0,1.0,8.69,14.82,8.66,0,1,0,0,0,0,0,0,0,0
1016,1148,4047.34,2145-07-30-19-05-59.473243,411.0,3.08,0.92,427.0,1.04,8.66,14.91,8.78,0,1,0,0,0,0,0,0,0,0
1017,1149,4051.34,2145-07-30-19-06-03.473243,415.0,3.08,0.92,417.0,1.0,8.78,14.74,8.74,0,1,0,0,0,0,0,0,0,0
1018,1150,4055.34,2145-07-30-19-06-07.473243,414.0,3.08,0.92,425.0,1.03,8.74,14.87,8.87,0,1,0,0,0,0,0,0,0,0
1019,1151,4059.34,2145-07-30-19-06-11.473243,415.0,3.08,0.92,423.0,1.02,8.87,14.74,8.75,0,1,0,0,0,0,0,0,0,0
1020,1152,4063.34,2145-07-30-19-06-15.473243,417.0,3.08,0.92,418.0,1.0,8.75,13.78,8.71,0,1,0,0,0,0,0,0,0,0
1021,1153,4067.34,2145-07-30-19-06-19.473243,410.0,3.08,0.92,425.0,1.04,8.71,14.91,8.77,0,1,0,0,0,0,0,0,0,0
1022,1154,4071.34,2145-07-30-19-06-23.473243,411.0,3.08,0.92,413.0,1.0,8.77,14.8,8.74,0,1,0,0,0,0,0,0,0,0
1023,1155,4075.34,2145-07-30-19-06-27.473243,412.0,3.08,0.92,418.0,1.01,8.74,14.77,8.82,0,1,0,0,0,0,0,0,0,0
1024,1156,4079.34,2145-07-30-19-06-31.473243,404.0,3.08,0.92,419.0,1.04,8.82,13.8,8.69,0,1,0,0,0,0,0,0,0,0
1025,1157,4083.34,2145-07-30-19-06-35.473243,407.0,3.08,0.92,411.0,1.01,8.69,14.82,8.72,0,1,0,0,0,0,0,0,0,0
1026,1158,4087.34,2145-07-30-19-06-39.473243,415.0,3.08,0.92,420.0,1.01,8.72,14.94,8.82,0,1,0,0,0,0,0,0,0,0
1027,1159,4091.34,2145-07-30-19-06-43.473243,408.0,3.08,0.92,420.0,1.03,8.82,13.8,8.71,0,1,0,0,0,0,0,0,0,0
1028,1160,4095.34,2145-07-30-19-06-47.473243,414.0,3.08,0.92,428.0,1.03,8.71,14.82,8.68,0,1,0,0,0,0,0,0,0,0
1029,1161,4099.34,2145-07-30-19-06-51.473243,418.0,3.08,0.92,425.0,1.02,8.68,14.93,8.83,0,1,0,0,0,0,0,0,0,0
1030,1162,4103.34,2145-07-30-19-06-55.473243,414.0,3.08,0.92,426.0,1.03,8.83,14.79,8.74,0,1,0,0,0,0,0,0,0,0
1031,1163,4107.34,2145-07-30-19-06-59.473243,419.0,3.08,0.92,417.0,1.0,8.74,14.73,8.76,0,1,0,0,0,0,0,0,0,0
1032,1164,4111.34,2145-07-30-19-07-03.473243,411.0,3.08,0.92,420.0,1.02,8.76,13.94,8.77,0,1,0,0,0,0,0,0,0,0
1033,1165,4115.34,2145-07-30-19-07-07.473243,413.0,3.08,0.92,428.0,1.04,8.77,14.78,8.74,0,1,0,0,0,0,0,0,0,0
1034,1166,4119.34,2145-07-30-19-07-11.473243,413.0,3.08,0.92,418.0,1.01,8.74,14.76,8.64,0,1,0,0,0,0,0,0,0,0
1035,1167,4123.34,2145-07-30-19-07-15.473243,414.0,3.08,0.92,425.0,1.03,8.64,13.92,8.88,0,1,0,0,0,0,0,0,0,0
1036,1168,4127.34,2145-07-30-19-07-19.473243,413.0,3.08,0.92,421.0,1.02,8.88,14.76,8.7,0,1,0,0,0,0,0,0,0,0
1037,1169,4131.34,2145-07-30-19-07-23.473243,414.0,3.08,0.92,420.0,1.01,8.7,14.9,8.67,0,1,0,0,0,0,0,0,0,0
1038,1170,4135.34,2145-07-30-19-07-27.473243,413.0,3.08,0.92,424.0,1.03,8.67,14.87,8.85,0,1,0,0,0,0,0,0,0,0
1039,1171,4139.34,2145-07-30-19-07-31.473243,414.0,3.08,0.92,431.0,1.04,8.85,14.8,8.79,0,1,0,0,0,0,0,0,0,0
1040,1172,4143.34,2145-07-30-19-07-35.473243,408.0,3.08,0.92,435.0,1.07,8.79,13.84,8.67,0,1,0,0,0,0,0,0,0,0
1041,1173,4147.34,2145-07-30-19-07-39.473243,411.0,3.08,0.92,415.0,1.01,8.67,14.92,8.77,0,1,0,0,0,0,0,0,0,0
1042,1174,4151.34,2145-07-30-19-07-43.473243,417.0,3.08,0.92,413.0,0.99,8.77,14.85,8.87,0,1,0,0,0,0,0,0,0,0
1043,1175,4155.34,2145-07-30-19-07-47.473243,414.0,3.08,0.92,422.0,1.02,8.87,14.78,8.76,0,1,0,0,0,0,0,0,0,0
1044,1176,4159.34,2145-07-30-19-07-51.473243,416.0,3.08,0.92,421.0,1.01,8.76,14.8,8.71,0,1,0,0,0,0,0,0,0,0
1045,1177,4163.34,2145-07-30-19-07-55.473243,415.0,3.08,0.92,426.0,1.03,8.71,14.74,8.74,0,1,0,0,0,0,0,0,0,0
1046,1178,4167.34,2145-07-30-19-07-59.473243,412.0,3.08,0.92,425.0,1.03,8.74,14.83,8.79,0,1,0,0,0,0,0,0,0,0
1047,1179,4171.34,2145-07-30-19-08-03.473243,416.0,3.08,0.92,428.0,1.03,8.79,14.77,8.69,0,1,0,0,0,0,0,0,0,0
1048,1180,4175.34,2145-07-30-19-08-07.473243,422.0,3.08,0.92,414.0,0.98,8.69,14.81,8.64,0,1,0,0,0,0,0,0,0,0
1049,1181,4179.34,2145-07-30-19-08-11.473243,414.0,3.08,0.92,420.0,1.01,8.64,14.88,8.85,0,1,0,0,0,0,0,0,0,0
1050,1182,4183.34,2145-07-30-19-08-15.473243,410.0,3.08,0.92,428.0,1.04,8.85,13.83,8.66,0,1,0,0,0,0,0,0,0,0
1051,1183,4187.34,2145-07-30-19-08-19.473243,419.0,3.08,0.92,415.0,0.99,8.66,14.8,8.75,0,1,0,0,0,0,0,0,0,0
1052,1184,4191.34,2145-07-30-19-08-23.473243,415.0,3.08,0.92,419.0,1.01,8.75,14.82,8.74,0,1,0,0,0,0,0,0,0,0
1053,1185,4195.34,2145-07-30-19-08-27.473243,411.0,3.08,0.92,419.0,1.02,8.74,14.85,8.82,0,1,0,0,0,0,0,0,0,0
1054,1186,4199.34,2145-07-30-19-08-31.473243,414.0,3.08,0.92,421.0,1.02,8.82,14.75,8.68,0,1,0,0,0,0,0,0,0,0
1055,1187,4203.34,2145-07-30-19-08-35.473243,415.0,3.08,0.92,425.0,1.02,8.68,14.73,8.71,0,1,0,0,0,0,0,0,0,0
1056,1188,4207.34,2145-07-30-19-08-39.473243,412.0,3.08,0.92,423.0,1.03,8.71,14.84,8.8,0,1,0,0,0,0,0,0,0,0
1057,1189,4211.34,2145-07-30-19-08-43.473243,416.0,3.08,0.92,417.0,1.0,8.8,14.83,8.68,0,1,0,0,0,0,0,0,0,0
1058,1190,4215.34,2145-07-30-19-08-47.473243,415.0,3.08,0.92,419.0,1.01,8.68,14.87,8.7,0,1,0,0,0,0,0,0,0,0
1059,1191,4219.34,2145-07-30-19-08-51.473243,414.0,3.08,0.92,421.0,1.02,8.7,14.91,8.83,0,1,0,0,0,0,0,0,0,0
1060,1192,4223.34,2145-07-30-19-08-55.473243,411.0,3.08,0.92,423.0,1.03,8.83,13.83,8.78,0,1,0,0,0,0,0,0,0,0
1061,1193,4227.34,2145-07-30-19-08-59.473243,415.0,3.08,0.92,420.0,1.01,8.78,14.83,8.73,0,1,0,0,0,0,0,0,0,0
1062,1194,4231.34,2145-07-30-19-09-03.473243,416.0,3.08,0.92,419.0,1.01,8.73,14.72,8.64,0,1,0,0,0,0,0,0,0,0
1063,1195,4235.34,2145-07-30-19-09-07.473243,415.0,3.08,0.92,423.0,1.02,8.64,14.94,8.8,0,1,0,0,0,0,0,0,0,0
1064,1196,4239.34,2145-07-30-19-09-11.473243,410.0,3.08,0.92,424.0,1.03,8.8,13.81,8.78,0,1,0,0,0,0,0,0,0,0
1065,1197,4243.34,2145-07-30-19-09-15.473243,415.0,3.08,0.92,424.0,1.02,8.78,14.7,8.68,0,1,0,0,0,0,0,0,0,0
1066,1198,4247.34,2145-07-30-19-09-19.473243,411.0,3.08,0.92,416.0,1.01,8.68,14.86,8.69,0,1,0,0,0,0,0,0,0,0
1067,1199,4251.34,2145-07-30-19-09-23.473243,413.0,3.08,0.92,425.0,1.03,8.69,14.92,8.84,0,1,0,0,0,0,0,0,0,0
1068,1200,4255.34,2145-07-30-19-09-27.473243,403.0,3.08,0.92,409.0,1.01,8.84,14.75,8.85,0,1,0,0,0,0,0,0,0,0
1069,1201,4259.34,2145-07-30-19-09-31.473243,414.0,3.08,0.92,420.0,1.01,8.85,14.86,8.76,0,1,0,0,0,0,0,0,0,0
1070,1202,4263.34,2145-07-30-19-09-35.473243,417.0,3.08,0.92,422.0,1.01,8.76,14.86,8.61,0,1,0,0,0,0,0,0,0,0
1071,1203,4267.34,2145-07-30-19-09-39.473243,410.0,3.08,0.92,422.0,1.03,8.61,14.89,8.8,0,1,0,0,0,0,0,0,0,0
1072,1204,4271.34,2145-07-30-19-09-43.473243,412.0,3.08,0.92,416.0,1.01,8.8,13.91,8.83,0,1,0,0,0,0,0,0,0,0
1073,1205,4275.34,2145-07-30-19-09-47.473243,408.0,3.08,0.92,413.0,1.01,8.83,14.78,8.69,0,1,0,0,0,0,0,0,0,0
1074,1206,4279.34,2145-07-30-19-09-51.473243,413.0,3.08,0.92,421.0,1.02,8.69,14.8,8.73,0,1,0,0,0,0,0,0,0,0
1075,1207,4283.34,2145-07-30-19-09-55.473243,419.0,3.08,0.92,424.0,1.01,8.73,14.88,8.75,0,1,0,0,0,0,0,0,0,0
1076,1208,4287.34,2145-07-30-19-09-59.473243,416.0,3.08,0.92,423.0,1.02,8.75,14.8,8.78,0,1,0,0,0,0,0,0,0,0
1077,1209,4291.34,2145-07-30-19-10-03.473243,413.0,3.08,0.92,421.0,1.02,8.78,13.72,8.69,0,1,0,0,0,0,0,0,0,0
1078,1210,4295.34,2145-07-30-19-10-07.473243,416.0,3.08,0.92,422.0,1.01,8.69,14.89,8.72,0,1,0,0,0,0,0,0,0,0
1079,1211,4299.34,2145-07-30-19-10-11.473243,417.0,3.08,0.92,427.0,1.02,8.72,14.87,8.71,0,1,0,0,0,0,0,0,0,0
