BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
697,20782,1449.14,2121-11-08-06-40-00.057030,151.0,1.02,0.32,494.0,3.27,5.08,8.85,5.32,0,0,0,1,0,0,0,0,0,0
698,20783,1450.48,2121-11-08-06-40-01.397030,754.0,1.5,1.86,270.0,0.36,5.32,8.7,4.85,0,0,0,1,0,0,0,0,0,0
699,20784,1453.84,2121-11-08-06-40-04.757030,339.0,2.56,0.78,310.0,0.91,4.85,8.95,4.87,0,0,0,1,0,0,0,0,0,0
700,20785,1457.18,2121-11-08-06-40-08.097030,327.0,1.92,0.76,309.0,0.94,4.87,8.81,4.85,0,0,0,1,0,0,0,0,0,0
701,20786,1459.86,2121-11-08-06-40-10.777030,329.0,0.96,0.74,278.0,0.84,4.85,8.77,5.2,0,0,0,1,0,0,0,0,0,0
702,20787,1461.56,2121-11-08-06-40-12.477030,289.0,1.12,0.5,286.0,0.99,5.2,7.86,5.33,0,0,0,1,0,0,0,0,0,0
703,20788,1463.18,2121-11-08-06-40-14.097030,296.0,1.44,0.6,311.0,1.05,5.33,8.46,4.74,0,0,0,1,0,0,0,0,0,0
704,20789,1465.22,2121-11-08-06-40-16.137030,430.0,1.1,1.1,369.0,0.86,4.74,8.8,5.21,0,0,0,1,0,0,0,0,0,0
705,20790,1467.42,2121-11-08-06-40-18.337030,316.0,1.22,0.54,335.0,1.06,5.21,7.77,5.41,0,0,0,1,0,0,0,0,0,0
706,20791,1469.18,2121-11-08-06-40-20.097030,361.0,1.32,0.6,366.0,1.01,5.41,7.71,5.36,0,0,0,1,0,0,0,0,0,0
707,20792,1471.1,2121-11-08-06-40-22.017030,326.0,1.08,0.54,323.0,0.99,5.36,7.83,5.39,0,0,0,1,0,0,0,0,0,0
708,20793,1472.72,2121-11-08-06-40-23.637030,304.0,0.66,0.56,247.0,0.81,5.39,8.3,5.11,0,0,0,1,0,0,0,0,0,0
709,20794,1473.94,2121-11-08-06-40-24.857030,254.0,0.94,0.5,298.0,1.17,5.11,8.14,5.3,0,0,0,1,0,0,0,0,0,0
710,20795,1475.38,2121-11-08-06-40-26.297030,302.0,0.86,0.54,295.0,0.98,5.3,7.74,5.28,0,0,0,1,0,0,0,0,0,0
711,20796,1476.78,2121-11-08-06-40-27.697030,342.0,0.9,0.56,337.0,0.99,5.28,7.6,5.13,0,0,0,1,0,0,0,0,0,0
712,20797,1478.24,2121-11-08-06-40-29.157030,342.0,1.2,0.54,365.0,1.07,5.13,7.88,5.18,0,0,0,1,0,0,0,0,0,0
713,20798,1479.98,2121-11-08-06-40-30.897030,351.0,1.12,0.56,341.0,0.97,5.18,7.65,5.36,0,0,0,1,0,0,0,0,0,0
714,20799,1481.66,2121-11-08-06-40-32.577030,361.0,1.66,0.6,370.0,1.02,5.36,7.87,5.52,0,0,0,1,0,0,0,0,0,0
715,20800,1483.92,2121-11-08-06-40-34.837030,371.0,1.5,0.6,346.0,0.93,5.52,7.74,5.09,0,0,0,1,0,0,0,0,0,0
716,20801,1486.02,2121-11-08-06-40-36.937030,311.0,0.94,0.54,283.0,0.91,5.09,7.81,5.18,0,0,0,1,0,0,0,0,0,0
717,20802,1487.5,2121-11-08-06-40-38.417030,317.0,1.04,0.54,300.0,0.95,5.18,7.87,5.2,0,0,0,1,0,0,0,0,0,0
718,20803,1489.08,2121-11-08-06-40-39.997030,332.0,1.14,0.6,328.0,0.99,5.2,7.79,5.32,0,0,0,1,0,0,0,0,0,0
719,20804,1490.82,2121-11-08-06-40-41.737030,336.0,0.78,0.54,290.0,0.86,5.32,7.81,5.12,0,0,0,1,0,0,0,0,0,0
720,20805,1492.14,2121-11-08-06-40-43.057030,355.0,0.9,0.54,347.0,0.98,5.12,7.58,5.23,0,0,0,1,0,0,0,0,0,0
721,20806,1493.58,2121-11-08-06-40-44.497030,320.0,1.34,0.52,334.0,1.04,5.23,7.65,5.18,0,0,0,1,0,0,0,0,0,0
722,20807,1495.44,2121-11-08-06-40-46.357030,320.0,1.5,0.6,340.0,1.06,5.18,7.9,5.14,0,0,0,1,0,0,0,0,0,0
723,20808,1497.54,2121-11-08-06-40-48.457030,329.0,0.98,0.5,368.0,1.12,5.14,7.34,5.18,0,0,0,1,0,0,0,0,0,0
724,20809,1499.02,2121-11-08-06-40-49.937030,381.0,1.8,0.6,374.0,0.98,5.18,7.72,4.8,0,0,0,1,0,0,0,0,0,0
725,20810,1501.42,2121-11-08-06-40-52.337030,407.0,0.92,0.94,333.0,0.82,4.8,8.83,5.32,0,0,0,1,0,0,0,0,0,0
726,20811,1503.28,2121-11-08-06-40-54.197030,366.0,1.14,0.6,367.0,1.0,5.32,7.59,5.25,0,0,0,1,0,0,0,0,0,0
727,20812,1505.02,2121-11-08-06-40-55.937030,338.0,0.98,0.54,328.0,0.97,5.25,7.67,5.23,0,0,0,1,0,0,0,0,0,0
728,20813,1506.54,2121-11-08-06-40-57.457030,373.0,1.42,0.62,403.0,1.08,5.23,7.84,4.65,0,0,0,1,0,0,0,0,0,0
729,20814,1508.58,2121-11-08-06-40-59.497030,337.0,0.86,0.6,298.0,0.88,4.65,8.03,5.23,0,0,0,1,0,0,0,0,0,0
730,20815,1510.04,2121-11-08-06-41-00.957030,306.0,0.96,0.54,321.0,1.05,5.23,7.75,5.25,0,0,0,1,0,0,0,0,0,0
731,20816,1511.54,2121-11-08-06-41-02.457030,310.0,1.22,0.54,331.0,1.07,5.25,8.07,5.21,0,0,0,1,0,0,0,0,0,0
732,20817,1513.3,2121-11-08-06-41-04.217030,313.0,1.18,0.58,308.0,0.98,5.21,7.99,5.35,0,0,0,1,0,0,0,0,0,0
733,20818,1515.06,2121-11-08-06-41-05.977030,320.0,1.0,0.62,320.0,1.0,5.35,8.1,5.26,0,0,0,1,0,0,0,0,0,0
734,20819,1516.68,2121-11-08-06-41-07.597030,313.0,1.04,0.54,311.0,0.99,5.26,7.85,5.31,0,0,0,1,0,0,0,0,0,0
735,20820,1518.26,2121-11-08-06-41-09.177030,328.0,2.68,0.58,363.0,1.11,5.31,7.61,5.38,0,0,0,1,0,0,0,0,0,0
736,20821,1521.52,2121-11-08-06-41-12.437030,363.0,2.36,0.64,384.0,1.06,5.38,8.02,4.88,0,0,0,1,0,0,0,0,0,0
737,20822,1524.52,2121-11-08-06-41-15.437030,353.0,1.9,0.72,323.0,0.92,4.88,8.42,5.5,0,0,0,1,0,0,0,0,0,0
738,20823,1527.14,2121-11-08-06-41-18.057030,361.0,1.14,0.6,352.0,0.98,5.5,7.59,5.33,0,0,0,1,0,0,0,0,0,0
739,20824,1528.88,2121-11-08-06-41-19.797030,317.0,0.76,0.52,272.0,0.86,5.33,7.78,5.1,0,0,0,1,0,0,0,0,0,0
740,20825,1530.16,2121-11-08-06-41-21.077030,349.0,0.96,0.56,369.0,1.06,5.1,7.86,5.15,0,0,0,1,0,0,0,0,0,0
741,20826,1531.68,2121-11-08-06-41-22.597030,359.0,1.48,0.56,400.0,1.11,5.15,7.72,4.73,0,0,0,1,0,0,0,0,0,0
742,20827,1533.72,2121-11-08-06-41-24.637030,316.0,1.6,0.56,332.0,1.05,4.73,7.93,4.73,0,0,0,1,0,0,0,0,0,0
743,20828,1535.88,2121-11-08-06-41-26.797030,375.0,1.92,0.64,389.0,1.04,4.73,7.99,4.78,0,0,0,1,0,0,0,0,0,0
744,20829,1538.44,2121-11-08-06-41-29.357030,349.0,1.44,0.58,328.0,0.94,4.78,7.8,4.85,0,0,0,1,0,0,0,0,0,0
745,20830,1540.46,2121-11-08-06-41-31.377030,399.0,1.16,0.58,382.0,0.96,4.85,7.52,5.26,0,0,0,1,0,0,0,0,0,0
746,20831,1542.2,2121-11-08-06-41-33.117030,409.0,1.12,0.6,392.0,0.96,5.26,7.46,5.23,0,0,0,1,0,0,0,0,0,0
747,20832,1543.92,2121-11-08-06-41-34.837030,484.0,1.16,0.7,430.0,0.89,5.23,7.44,5.25,0,0,0,1,0,0,0,0,0,0
748,20833,1545.78,2121-11-08-06-41-36.697030,447.0,1.58,0.68,428.0,0.96,5.25,7.71,4.88,0,0,0,1,0,0,0,0,0,0
749,20834,1548.04,2121-11-08-06-41-38.957030,407.0,0.86,0.62,341.0,0.84,4.88,7.65,5.11,0,0,0,1,0,0,0,0,0,0
750,20835,1549.52,2121-11-08-06-41-40.437030,377.0,1.02,0.56,357.0,0.95,5.11,7.5,5.22,0,0,0,1,0,0,0,0,0,0
751,20836,1551.1,2121-11-08-06-41-42.017030,353.0,0.98,0.6,341.0,0.97,5.22,7.78,5.17,0,0,0,1,0,0,0,0,0,0
752,20837,1552.68,2121-11-08-06-41-43.597030,385.0,1.8,0.64,424.0,1.1,5.17,7.98,4.59,0,0,0,1,0,0,0,0,0,0
753,20838,1555.12,2121-11-08-06-41-46.037030,422.0,0.82,0.64,329.0,0.78,4.59,7.51,5.26,0,0,0,1,0,0,0,0,0,0
754,20839,1556.58,2121-11-08-06-41-47.497030,348.0,1.24,0.58,371.0,1.07,5.26,7.84,5.19,0,0,0,1,0,0,0,0,0,0
755,20840,1558.4,2121-11-08-06-41-49.317030,348.0,3.22,0.54,413.0,1.19,5.19,7.37,4.84,0,0,0,1,0,0,0,0,0,0
756,20841,1562.16,2121-11-08-06-41-53.077030,401.0,0.84,0.64,311.0,0.78,4.84,7.61,5.24,0,0,0,1,0,0,0,0,0,0
757,20842,1563.64,2121-11-08-06-41-54.557030,360.0,1.56,0.58,381.0,1.06,5.24,7.88,5.46,0,0,0,1,0,0,0,0,0,0
758,20843,1565.78,2121-11-08-06-41-56.697030,340.0,2.56,0.64,370.0,1.09,5.46,8.1,5.45,0,0,0,1,0,0,0,0,0,0
759,20844,1568.98,2121-11-08-06-41-59.897030,356.0,0.74,0.68,285.0,0.8,5.45,8.01,5.25,0,0,0,1,0,0,0,0,0,0
760,20845,1570.4,2121-11-08-06-42-01.317030,342.0,1.22,0.56,359.0,1.05,5.25,7.74,5.06,0,0,0,1,0,0,0,0,0,0
761,20846,1572.18,2121-11-08-06-42-03.097030,318.0,0.74,0.54,272.0,0.86,5.06,7.7,5.13,0,0,0,1,0,0,0,0,0,0
762,20847,1573.46,2121-11-08-06-42-04.377030,355.0,0.9,0.58,341.0,0.96,5.13,7.61,5.28,0,0,0,1,0,0,0,0,0,0
763,20848,1574.94,2121-11-08-06-42-05.857030,413.0,1.3,0.64,398.0,0.96,5.28,7.71,5.23,0,0,0,1,0,0,0,0,0,0
764,20849,1576.88,2121-11-08-06-42-07.797030,429.0,1.58,0.68,409.0,0.95,5.23,7.84,4.88,0,0,0,1,0,0,0,0,0,0
765,20850,1579.14,2121-11-08-06-42-10.057030,324.0,2.0,0.52,355.0,1.1,4.88,7.7,4.84,0,0,0,1,0,0,0,0,0,0
766,20851,1581.66,2121-11-08-06-42-12.577030,357.0,1.74,0.74,355.0,0.99,4.84,8.13,4.64,0,0,0,1,0,0,0,0,0,0
767,20852,1584.14,2121-11-08-06-42-15.057030,513.0,0.92,1.06,420.0,0.82,4.64,8.09,5.2,0,0,0,1,0,0,0,0,0,0
768,20853,1586.12,2121-11-08-06-42-17.037030,358.0,1.2,0.54,399.0,1.11,5.2,7.52,5.31,0,0,0,1,0,0,0,0,0,0
769,20854,1587.86,2121-11-08-06-42-18.777030,369.0,1.34,0.6,386.0,1.05,5.31,7.98,5.36,0,0,0,1,0,0,0,0,0,0
770,20855,1589.8,2121-11-08-06-42-20.717030,337.0,0.78,0.64,301.0,0.89,5.36,8.19,5.24,0,0,0,1,0,0,0,0,0,0
771,20856,1591.22,2121-11-08-06-42-22.137030,398.0,1.1,0.6,405.0,1.02,5.24,7.43,5.13,0,0,0,1,0,0,0,0,0,0
772,20857,1592.92,2121-11-08-06-42-23.837030,378.0,1.26,0.58,403.0,1.07,5.13,7.63,5.34,0,0,0,1,0,0,0,0,0,0
773,20858,1594.76,2121-11-08-06-42-25.677030,374.0,2.74,0.66,402.0,1.07,5.34,8.29,5.52,0,0,0,1,0,0,0,0,0,0
774,20859,1598.16,2121-11-08-06-42-29.077030,395.0,0.98,0.62,358.0,0.91,5.52,7.72,5.37,0,0,0,1,0,0,0,0,0,0
775,20860,1599.76,2121-11-08-06-42-30.677030,393.0,1.3,0.58,417.0,1.06,5.37,7.49,5.33,0,0,0,1,0,0,0,0,0,0
776,20861,1601.64,2121-11-08-06-42-32.557030,349.0,1.28,0.58,356.0,1.02,5.33,8.03,5.36,0,0,0,1,0,0,0,0,0,0
777,20862,1603.5,2121-11-08-06-42-34.417030,328.0,1.68,0.56,363.0,1.11,5.36,7.79,4.89,0,0,0,1,0,0,0,0,0,0
778,20863,1605.74,2121-11-08-06-42-36.657030,350.0,0.96,0.76,311.0,0.89,4.89,8.37,5.25,0,0,0,1,0,0,0,0,0,0
779,20864,1607.46,2121-11-08-06-42-38.377030,324.0,0.96,0.52,326.0,1.01,5.25,7.73,5.19,0,0,0,1,0,0,0,0,0,0
780,20865,1608.94,2121-11-08-06-42-39.857030,383.0,1.18,0.64,377.0,0.98,5.19,7.9,5.08,0,0,0,1,0,0,0,0,0,0
781,20866,1610.76,2121-11-08-06-42-41.677030,359.0,1.12,0.58,363.0,1.01,5.08,7.74,5.24,0,0,0,1,0,0,0,0,0,0
782,20867,1612.46,2121-11-08-06-42-43.377030,328.0,0.84,0.6,306.0,0.93,5.24,8.04,5.25,0,0,0,1,0,0,0,0,0,0
783,20868,1613.9,2121-11-08-06-42-44.817030,388.0,1.12,0.62,394.0,1.02,5.25,7.77,5.31,0,0,0,1,0,0,0,0,0,0
784,20869,1615.64,2121-11-08-06-42-46.557030,377.0,1.82,0.58,432.0,1.15,5.31,7.64,4.8,0,0,0,1,0,0,0,0,0,0
785,20870,1618.04,2121-11-08-06-42-48.957030,373.0,1.98,0.62,387.0,1.04,4.8,7.84,4.67,0,0,0,1,0,0,0,0,0,0
786,20871,1620.64,2121-11-08-06-42-51.557030,331.0,0.78,0.6,271.0,0.82,4.67,8.08,5.27,0,0,0,1,0,0,0,0,0,0
787,20872,1622.02,2121-11-08-06-42-52.937030,313.0,2.16,0.52,373.0,1.19,5.27,7.95,4.71,0,0,0,1,0,0,0,0,0,0
788,20873,1624.7,2121-11-08-06-42-55.617030,352.0,1.12,0.54,314.0,0.89,4.71,7.63,5.37,0,0,0,1,0,0,0,0,0,0
789,20874,1626.36,2121-11-08-06-42-57.277030,346.0,0.94,0.6,325.0,0.94,5.37,7.76,5.22,0,0,0,1,0,0,0,0,0,0
790,20875,1627.9,2121-11-08-06-42-58.817030,384.0,1.22,0.64,368.0,0.96,5.22,8.15,5.32,0,0,0,1,0,0,0,0,0,0
791,20876,1629.76,2121-11-08-06-43-00.677030,407.0,1.16,0.68,356.0,0.87,5.32,7.91,5.18,0,0,0,1,0,0,0,0,0,0
792,20877,1631.6,2121-11-08-06-43-02.517030,383.0,1.36,0.58,362.0,0.95,5.18,7.54,5.3,0,0,0,1,0,0,0,0,0,0
793,20878,1633.54,2121-11-08-06-43-04.457030,368.0,1.04,0.64,323.0,0.88,5.3,7.98,5.22,0,0,0,1,0,0,0,0,0,0
794,20879,1635.22,2121-11-08-06-43-06.137030,384.0,0.98,0.64,333.0,0.87,5.22,7.69,5.23,0,0,0,1,0,0,0,0,0,0
795,20880,1636.84,2121-11-08-06-43-07.757030,400.0,1.02,0.64,353.0,0.88,5.23,7.6,5.3,0,0,0,1,0,0,0,0,0,0
796,20881,1638.5,2121-11-08-06-43-09.417030,338.0,1.96,0.56,362.0,1.07,5.3,7.64,4.8,0,0,0,1,0,0,0,0,0,0
797,20882,1641.02,2121-11-08-06-43-11.937030,351.0,0.8,0.64,281.0,0.8,4.8,8.35,5.14,0,0,0,1,0,0,0,0,0,0
798,20883,1642.46,2121-11-08-06-43-13.377030,303.0,4.2,0.6,354.0,1.17,5.14,8.21,4.86,0,0,0,1,0,0,0,0,0,0
799,20884,1647.26,2121-11-08-06-43-18.177030,379.0,1.84,0.84,307.0,0.81,4.86,8.75,5.52,0,0,0,1,0,0,0,0,0,0
800,20885,1649.94,2121-11-08-06-43-20.857030,410.0,0.36,0.9,147.0,0.36,5.52,8.07,5.07,0,0,0,1,0,0,0,0,0,0
801,20886,1651.2,2121-11-08-06-43-22.117030,350.0,0.96,0.58,332.0,0.95,5.07,7.65,5.26,0,0,0,1,0,0,0,0,0,0
802,20887,1652.74,2121-11-08-06-43-23.657030,368.0,0.94,0.64,296.0,0.8,5.26,7.76,5.34,0,0,0,1,0,0,0,0,0,0
803,20888,1654.32,2121-11-08-06-43-25.237030,374.0,2.9,0.58,405.0,1.08,5.34,7.47,4.84,0,0,0,1,0,0,0,0,0,0
804,20889,1657.8,2121-11-08-06-43-28.717030,383.0,1.44,0.8,320.0,0.84,4.84,8.57,4.66,0,0,0,1,0,0,0,0,0,0
805,20890,1660.04,2121-11-08-06-43-30.957030,400.0,0.4,0.86,172.0,0.43,4.66,7.71,5.19,0,0,0,1,0,0,0,0,0,0
806,20891,1661.3,2121-11-08-06-43-32.217030,307.0,2.3,0.5,396.0,1.29,5.19,7.58,4.78,0,0,0,1,0,0,0,0,0,0
807,20892,1664.1,2121-11-08-06-43-35.017030,355.0,0.9,0.58,264.0,0.74,4.78,7.66,5.23,0,0,0,1,0,0,0,0,0,0
808,20893,1665.58,2121-11-08-06-43-36.497030,399.0,0.68,0.74,250.0,0.63,5.23,7.73,5.13,0,0,0,1,0,0,0,0,0,0
809,20894,1667.0,2121-11-08-06-43-37.917030,388.0,0.52,0.72,215.0,0.55,5.13,7.79,5.29,0,0,0,1,0,0,0,0,0,0
810,20895,1668.24,2121-11-08-06-43-39.157030,395.0,1.36,0.64,362.0,0.92,5.29,7.55,4.93,0,0,0,1,0,0,0,0,0,0
811,20896,1670.24,2121-11-08-06-43-41.157030,440.0,1.6,0.66,367.0,0.83,4.93,7.51,4.73,0,0,0,1,0,0,0,0,0,0
812,20897,1672.5,2121-11-08-06-43-43.417030,521.0,0.52,1.08,204.0,0.39,4.73,8.57,5.17,0,0,0,1,0,0,0,0,0,0
813,20898,1674.1,2121-11-08-06-43-45.017030,444.0,1.0,0.74,370.0,0.83,5.17,7.89,5.07,0,0,0,1,0,0,0,0,0,0
814,20899,1675.84,2121-11-08-06-43-46.757030,395.0,1.08,0.64,359.0,0.91,5.07,7.55,5.24,0,0,0,1,0,0,0,0,0,0
815,20900,1677.56,2121-11-08-06-43-48.477030,367.0,1.34,0.62,357.0,0.97,5.24,7.86,5.34,0,0,0,1,0,0,0,0,0,0
816,20901,1679.52,2121-11-08-06-43-50.437030,399.0,1.56,0.68,354.0,0.89,5.34,7.86,5.5,0,0,0,1,0,0,0,0,0,0
817,20902,1681.76,2121-11-08-06-43-52.677030,382.0,0.74,0.7,281.0,0.74,5.5,7.91,5.15,0,0,0,1,0,0,0,0,0,0
818,20903,1683.2,2121-11-08-06-43-54.117030,410.0,2.08,0.7,399.0,0.97,5.15,7.99,4.91,0,0,0,1,0,0,0,0,0,0
819,20904,1685.98,2121-11-08-06-43-56.897030,428.0,0.76,0.84,253.0,0.59,4.91,8.12,5.28,0,0,0,1,0,0,0,0,0,0
820,20905,1687.58,2121-11-08-06-43-58.497030,380.0,2.52,0.64,381.0,1.0,5.28,7.58,4.78,0,0,0,1,0,0,0,0,0,0
821,20906,1690.74,2121-11-08-06-44-01.657030,414.0,0.48,0.82,203.0,0.49,4.78,8.13,5.21,0,0,0,1,0,0,0,0,0,0
822,20907,1692.04,2121-11-08-06-44-02.957030,349.0,1.02,0.6,345.0,0.99,5.21,7.79,5.27,0,0,0,1,0,0,0,0,0,0
823,20908,1693.66,2121-11-08-06-44-04.577030,362.0,1.14,0.6,358.0,0.99,5.27,7.82,5.25,0,0,0,1,0,0,0,0,0,0
824,20909,1695.4,2121-11-08-06-44-06.317030,358.0,1.92,0.58,391.0,1.09,5.25,7.72,4.81,0,0,0,1,0,0,0,0,0,0
825,20910,1697.9,2121-11-08-06-44-08.817030,370.0,1.02,0.72,323.0,0.87,4.81,8.56,5.2,0,0,0,1,0,0,0,0,0,0
826,20911,1699.64,2121-11-08-06-44-10.557030,291.0,1.92,0.5,343.0,1.18,5.2,7.79,4.8,0,0,0,1,0,0,0,0,0,0
827,20912,1702.06,2121-11-08-06-44-12.977030,364.0,1.38,0.62,341.0,0.94,4.8,8.05,5.41,0,0,0,1,0,0,0,0,0,0
828,20913,1704.06,2121-11-08-06-44-14.977030,402.0,1.54,0.66,398.0,0.99,5.41,7.86,5.37,0,0,0,1,0,0,0,0,0,0
829,20914,1706.26,2121-11-08-06-44-17.177030,353.0,1.12,0.56,345.0,0.98,5.37,7.82,5.25,0,0,0,1,0,0,0,0,0,0
830,20915,1707.94,2121-11-08-06-44-18.857030,342.0,1.4,0.54,353.0,1.03,5.25,7.61,5.24,0,0,0,1,0,0,0,0,0,0
831,20916,1709.88,2121-11-08-06-44-20.797030,376.0,1.04,0.6,370.0,0.98,5.24,7.81,5.19,0,0,0,1,0,0,0,0,0,0
832,20917,1711.52,2121-11-08-06-44-22.437030,353.0,2.38,0.56,416.0,1.18,5.19,7.78,4.82,0,0,0,1,0,0,0,0,0,0
833,20918,1714.46,2121-11-08-06-44-25.377030,409.0,1.64,0.64,394.0,0.96,4.82,7.65,4.6,0,0,0,1,0,0,0,0,0,0
834,20919,1716.74,2121-11-08-06-44-27.657030,391.0,1.0,0.64,327.0,0.84,4.6,7.83,5.21,0,0,0,1,0,0,0,0,0,0
835,20920,1718.38,2121-11-08-06-44-29.297030,296.0,1.62,0.54,332.0,1.12,5.21,8.06,4.7,0,0,0,1,0,0,0,0,0,0
836,20921,1720.54,2121-11-08-06-44-31.457030,333.0,1.1,0.56,302.0,0.91,4.7,7.81,5.38,0,0,0,1,0,0,0,0,0,0
837,20922,1722.2,2121-11-08-06-44-33.117030,384.0,1.44,0.62,360.0,0.94,5.38,8.03,5.42,0,0,0,1,0,0,0,0,0,0
838,20923,1724.26,2121-11-08-06-44-35.177030,340.0,1.32,0.6,342.0,1.01,5.42,8.26,5.38,0,0,0,1,0,0,0,0,0,0
839,20924,1726.18,2121-11-08-06-44-37.097030,344.0,2.38,0.58,373.0,1.08,5.38,7.71,4.88,0,0,0,1,0,0,0,0,0,0
840,20925,1729.14,2121-11-08-06-44-40.057030,349.0,2.44,0.78,362.0,1.04,4.88,8.76,4.77,0,0,0,1,0,0,0,0,0,0
841,20926,1732.36,2121-11-08-06-44-43.277030,342.0,2.32,0.64,343.0,1.0,4.77,8.17,4.93,0,0,0,1,0,0,0,0,0,0
842,20927,1735.32,2121-11-08-06-44-46.237030,389.0,1.34,0.64,344.0,0.88,4.93,8.19,5.38,0,0,0,1,0,0,0,0,0,0
843,20928,1737.3,2121-11-08-06-44-48.217030,367.0,1.08,0.62,340.0,0.93,5.38,7.67,4.97,0,0,0,1,0,0,0,0,0,0
844,20929,1739.0,2121-11-08-06-44-49.917030,351.0,1.24,0.56,353.0,1.01,4.97,7.78,5.43,0,0,0,1,0,0,0,0,0,0
845,20930,1740.8,2121-11-08-06-44-51.717030,363.0,1.08,0.62,321.0,0.88,5.43,7.6,4.88,0,0,0,1,0,0,0,0,0,0
846,20931,1742.5,2121-11-08-06-44-53.417030,348.0,1.6,0.56,318.0,0.91,4.88,7.57,4.74,0,0,0,1,0,0,0,0,0,0
847,20932,1744.66,2121-11-08-06-44-55.577030,665.0,0.98,1.38,347.0,0.52,4.74,7.74,5.15,0,0,0,1,0,0,0,0,0,0
848,20933,1747.02,2121-11-08-06-44-57.937030,412.0,1.2,0.7,342.0,0.83,5.15,7.67,5.27,0,0,0,1,0,0,0,0,0,0
849,20934,1748.92,2121-11-08-06-44-59.837030,374.0,0.74,0.8,274.0,0.73,5.27,7.93,5.3,0,0,0,1,0,0,0,0,0,0
850,20935,1750.46,2121-11-08-06-45-01.377030,367.0,1.38,0.64,343.0,0.93,5.3,7.66,5.37,0,0,0,1,0,0,0,0,0,0
851,20936,1752.48,2121-11-08-06-45-03.397030,353.0,1.56,0.62,321.0,0.91,5.37,7.48,5.43,0,0,0,1,0,0,0,0,0,0
852,20937,1754.66,2121-11-08-06-45-05.577030,366.0,1.22,0.64,333.0,0.91,5.43,7.93,5.36,0,0,0,1,0,0,0,0,0,0
853,20938,1756.52,2121-11-08-06-45-07.437030,380.0,1.24,0.68,336.0,0.88,5.36,7.9,4.67,0,0,0,1,0,0,0,0,0,0
854,20939,1758.44,2121-11-08-06-45-09.357030,373.0,1.36,0.58,314.0,0.84,4.67,7.5,5.23,0,0,0,1,0,0,0,0,0,0
855,20940,1760.38,2121-11-08-06-45-11.297030,383.0,1.62,0.62,344.0,0.9,5.23,7.67,4.7,0,0,0,1,0,0,0,0,0,0
856,20941,1762.62,2121-11-08-06-45-13.537030,577.0,1.02,1.18,245.0,0.42,4.7,7.63,5.32,0,0,0,1,0,0,0,0,0,0
857,20942,1764.82,2121-11-08-06-45-15.737030,515.0,0.5,1.06,172.0,0.33,5.32,8.12,5.21,0,0,0,1,0,0,0,0,0,0
858,20943,1766.38,2121-11-08-06-45-17.297030,879.0,2.22,2.2,379.0,0.43,5.21,8.16,4.75,0,0,0,1,0,0,0,0,0,0
859,20944,1770.8,2121-11-08-06-45-21.717030,513.0,6.08,1.22,393.0,0.77,4.75,7.92,4.91,0,0,0,1,0,0,0,0,0,0
860,20945,1778.1,2121-11-08-06-45-29.017030,365.0,2.34,0.82,332.0,0.91,4.91,8.79,5.4,0,0,0,1,0,0,0,0,0,0
861,20946,1781.26,2121-11-08-06-45-32.177030,354.0,1.32,0.72,330.0,0.93,5.4,8.02,4.6,0,0,0,1,0,0,0,0,0,0
862,20947,1783.3,2121-11-08-06-45-34.217030,306.0,0.74,0.52,250.0,0.82,4.6,7.77,5.29,0,0,0,1,0,0,0,0,0,0
863,20948,1784.56,2121-11-08-06-45-35.477030,316.0,0.84,0.52,319.0,1.01,5.29,7.65,5.32,0,0,0,1,0,0,0,0,0,0
864,20949,1785.92,2121-11-08-06-45-36.837030,359.0,1.28,0.54,388.0,1.08,5.32,7.52,5.4,0,0,0,1,0,0,0,0,0,0
865,20950,1787.74,2121-11-08-06-45-38.657030,314.0,4.34,0.54,390.0,1.24,5.4,7.6,4.91,0,0,0,1,0,0,0,0,0,0
866,20951,1792.62,2121-11-08-06-45-43.537030,358.0,1.26,0.8,306.0,0.85,4.91,8.73,5.47,0,0,0,1,0,0,0,0,0,0
867,20952,1794.68,2121-11-08-06-45-45.597030,309.0,1.94,0.58,343.0,1.11,5.47,8.1,4.7,0,0,0,1,0,0,0,0,0,0
868,20953,1797.2,2121-11-08-06-45-48.117030,388.0,0.98,0.64,329.0,0.85,4.7,7.87,5.21,0,0,0,1,0,0,0,0,0,0
869,20954,1798.82,2121-11-08-06-45-49.737030,354.0,0.86,0.58,326.0,0.92,5.21,7.97,5.15,0,0,0,1,0,0,0,0,0,0
870,20955,1800.26,2121-11-08-06-45-51.177030,302.0,1.04,0.52,318.0,1.05,5.15,7.98,4.99,0,0,0,1,0,0,0,0,0,0
871,20956,1801.82,2121-11-08-06-45-52.737030,366.0,0.92,0.54,350.0,0.96,4.99,7.38,5.26,0,0,0,1,0,0,0,0,0,0
872,20957,1803.28,2121-11-08-06-45-54.197030,375.0,1.16,0.56,392.0,1.05,5.26,7.49,5.39,0,0,0,1,0,0,0,0,0,0
873,20958,1805.0,2121-11-08-06-45-55.917030,385.0,4.08,0.6,450.0,1.17,5.39,7.62,4.8,0,0,0,1,0,0,0,0,0,0
874,20959,1809.68,2121-11-08-06-46-00.597030,350.0,1.14,0.66,302.0,0.86,4.8,8.02,4.87,0,0,0,1,0,0,0,0,0,0
