BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
689,26862,1486.12,2143-12-13-05-56-06.247349,465.0,1.26,0.9,486.0,1.05,11.19,25.72,11.26,0,0,1,0,0,0,0,0,0,0
690,26863,1488.28,2143-12-13-05-56-08.407349,466.0,1.24,0.92,465.0,1.0,11.26,25.73,11.22,0,0,1,0,0,0,0,0,0,0
691,26864,1490.44,2143-12-13-05-56-10.567349,465.0,1.24,0.92,465.0,1.0,11.22,25.71,11.23,0,0,1,0,0,0,0,0,0,0
692,26865,1492.6,2143-12-13-05-56-12.727349,449.0,1.24,0.92,455.0,1.01,11.23,25.61,11.21,0,0,1,0,0,0,0,0,0,0
693,26866,1494.76,2143-12-13-05-56-14.887349,474.0,1.24,0.92,474.0,1.0,11.21,26.01,11.19,0,0,1,0,0,0,0,0,0,0
694,26867,1496.92,2143-12-13-05-56-17.047349,455.0,1.24,0.92,455.0,1.0,11.19,25.85,11.18,0,0,1,0,0,0,0,0,0,0
695,26868,1499.08,2143-12-13-05-56-19.207349,472.0,1.24,0.92,470.0,1.0,11.18,25.84,11.19,0,0,1,0,0,0,0,0,0,0
696,26869,1501.24,2143-12-13-05-56-21.367349,460.0,1.24,0.92,464.0,1.01,11.19,25.69,11.29,0,0,1,0,0,0,0,0,0,0
697,26870,1503.4,2143-12-13-05-56-23.527349,461.0,1.26,0.9,485.0,1.05,11.29,25.77,11.18,0,0,1,0,0,0,0,0,0,0
698,26871,1505.56,2143-12-13-05-56-25.687349,459.0,1.3,0.86,478.0,1.04,11.18,25.82,11.33,0,0,1,0,0,0,0,0,0,0
699,26872,1507.72,2143-12-13-05-56-27.847349,473.0,1.24,0.92,470.0,0.99,11.33,25.97,11.23,0,0,1,0,0,0,0,0,0,0
700,26873,1509.88,2143-12-13-05-56-30.007349,450.0,1.24,0.92,455.0,1.01,11.23,25.79,11.23,0,0,1,0,0,0,0,0,0,0
701,26874,1512.04,2143-12-13-05-56-32.167349,477.0,1.24,0.92,474.0,0.99,11.23,26.27,11.18,0,0,1,0,0,0,0,0,0,0
702,26875,1514.2,2143-12-13-05-56-34.327349,466.0,1.24,0.92,467.0,1.0,11.18,26.11,11.2,0,0,1,0,0,0,0,0,0,0
703,26876,1516.36,2143-12-13-05-56-36.487349,452.0,1.24,0.92,454.0,1.0,11.2,25.97,11.22,0,0,1,0,0,0,0,0,0,0
704,26877,1518.52,2143-12-13-05-56-38.647349,475.0,1.24,0.92,472.0,0.99,11.22,26.08,11.22,0,0,1,0,0,0,0,0,0,0
705,26878,1520.68,2143-12-13-05-56-40.807349,466.0,1.24,0.92,471.0,1.01,11.22,25.63,11.24,0,0,1,0,0,0,0,0,0,0
706,26879,1522.84,2143-12-13-05-56-42.967349,458.0,1.24,0.92,460.0,1.0,11.24,25.68,11.14,0,0,1,0,0,0,0,0,0,0
707,26880,1525.0,2143-12-13-05-56-45.127349,471.0,1.24,0.92,468.0,0.99,11.14,25.87,11.25,0,0,1,0,0,0,0,0,0,0
708,26881,1527.16,2143-12-13-05-56-47.287349,449.0,1.24,0.92,453.0,1.01,11.25,25.82,11.22,0,0,1,0,0,0,0,0,0,0
709,26882,1529.32,2143-12-13-05-56-49.447349,475.0,1.24,0.92,475.0,1.0,11.22,26.12,11.25,0,0,1,0,0,0,0,0,0,0
710,26883,1531.48,2143-12-13-05-56-51.607349,456.0,1.28,0.88,474.0,1.04,11.25,25.74,11.22,0,0,1,0,0,0,0,0,0,0
711,26884,1533.64,2143-12-13-05-56-53.767349,472.0,1.24,0.92,471.0,1.0,11.22,25.83,11.21,0,0,1,0,0,0,0,0,0,0
712,26885,1535.8,2143-12-13-05-56-55.927349,451.0,1.3,0.86,475.0,1.05,11.21,25.68,11.14,0,0,1,0,0,0,0,0,0,0
713,26886,1537.96,2143-12-13-05-56-58.087349,471.0,1.24,0.92,469.0,1.0,11.14,25.96,11.26,0,0,1,0,0,0,0,0,0,0
714,26887,1540.12,2143-12-13-05-57-00.247349,469.0,1.24,0.92,467.0,1.0,11.26,25.7,11.14,0,0,1,0,0,0,0,0,0,0
715,26888,1542.28,2143-12-13-05-57-02.407349,448.0,1.24,0.92,451.0,1.01,11.14,25.72,11.14,0,0,1,0,0,0,0,0,0,0
716,26889,1544.44,2143-12-13-05-57-04.567349,475.0,1.24,0.92,475.0,1.0,11.14,26.05,11.17,0,0,1,0,0,0,0,0,0,0
717,26890,1546.6,2143-12-13-05-57-06.727349,462.0,1.24,0.92,465.0,1.01,11.17,25.97,11.22,0,0,1,0,0,0,0,0,0,0
718,26891,1548.76,2143-12-13-05-57-08.887349,469.0,1.24,0.92,469.0,1.0,11.22,25.76,11.23,0,0,1,0,0,0,0,0,0,0
719,26892,1550.92,2143-12-13-05-57-11.047349,458.0,1.28,0.88,474.0,1.03,11.23,25.68,11.18,0,0,1,0,0,0,0,0,0,0
720,26893,1553.08,2143-12-13-05-57-13.207349,464.0,1.24,0.92,465.0,1.0,11.18,26.07,11.18,0,0,1,0,0,0,0,0,0,0
721,26894,1555.24,2143-12-13-05-57-15.367349,456.0,1.3,0.86,478.0,1.05,11.18,25.87,11.24,0,0,1,0,0,0,0,0,0,0
722,26895,1557.4,2143-12-13-05-57-17.527349,477.0,1.24,0.92,473.0,0.99,11.24,26.05,11.19,0,0,1,0,0,0,0,0,0,0
723,26896,1559.56,2143-12-13-05-57-19.687349,454.0,1.24,0.92,459.0,1.01,11.19,25.83,11.15,0,0,1,0,0,0,0,0,0,0
724,26897,1561.72,2143-12-13-05-57-21.847349,469.0,1.26,0.9,488.0,1.04,11.15,26.02,11.18,0,0,1,0,0,0,0,0,0,0
725,26898,1563.88,2143-12-13-05-57-24.007349,469.0,1.24,0.92,469.0,1.0,11.18,25.94,11.22,0,0,1,0,0,0,0,0,0,0
726,26899,1566.04,2143-12-13-05-57-26.167349,465.0,1.24,0.92,465.0,1.0,11.22,25.96,11.27,0,0,1,0,0,0,0,0,0,0
727,26900,1568.2,2143-12-13-05-57-28.327349,457.0,1.28,0.88,476.0,1.04,11.27,25.6,11.13,0,0,1,0,0,0,0,0,0,0
728,26901,1570.36,2143-12-13-05-57-30.487349,467.0,1.24,0.92,466.0,1.0,11.13,26.09,11.24,0,0,1,0,0,0,0,0,0,0
729,26902,1572.52,2143-12-13-05-57-32.647349,455.0,1.3,0.86,477.0,1.05,11.24,25.75,11.25,0,0,1,0,0,0,0,0,0,0
730,26903,1574.68,2143-12-13-05-57-34.807349,475.0,1.24,0.92,466.0,0.98,11.25,25.86,11.16,0,0,1,0,0,0,0,0,0,0
731,26904,1576.84,2143-12-13-05-57-36.967349,451.0,1.24,0.92,452.0,1.0,11.16,25.7,11.24,0,0,1,0,0,0,0,0,0,0
732,26905,1579.0,2143-12-13-05-57-39.127349,467.0,1.24,0.92,469.0,1.0,11.24,26.1,11.14,0,0,1,0,0,0,0,0,0,0
733,26906,1581.16,2143-12-13-05-57-41.287349,472.0,1.24,0.92,474.0,1.0,11.14,25.98,11.23,0,0,1,0,0,0,0,0,0,0
734,26907,1583.32,2143-12-13-05-57-43.447349,463.0,1.24,0.92,464.0,1.0,11.23,25.98,11.25,0,0,1,0,0,0,0,0,0,0
735,26908,1585.48,2143-12-13-05-57-45.607349,467.0,1.24,0.92,467.0,1.0,11.25,25.62,11.23,0,0,1,0,0,0,0,0,0,0
736,26909,1587.64,2143-12-13-05-57-47.767349,462.0,1.24,0.92,465.0,1.01,11.23,25.69,11.26,0,0,1,0,0,0,0,0,0,0
737,26910,1589.8,2143-12-13-05-57-49.927349,446.0,1.24,0.92,453.0,1.02,11.26,25.53,11.19,0,0,1,0,0,0,0,0,0,0
738,26911,1591.96,2143-12-13-05-57-52.087349,476.0,1.24,0.92,471.0,0.99,11.19,25.9,11.27,0,0,1,0,0,0,0,0,0,0
739,26912,1594.12,2143-12-13-05-57-54.247349,449.0,1.24,0.92,453.0,1.01,11.27,25.64,11.25,0,0,1,0,0,0,0,0,0,0
740,26913,1596.28,2143-12-13-05-57-56.407349,471.0,1.24,0.92,470.0,1.0,11.25,26.21,11.23,0,0,1,0,0,0,0,0,0,0
741,26914,1598.44,2143-12-13-05-57-58.567349,463.0,1.24,0.92,466.0,1.01,11.23,25.9,11.23,0,0,1,0,0,0,0,0,0,0
742,26915,1600.6,2143-12-13-05-58-00.727349,463.0,1.26,0.9,476.0,1.03,11.23,25.87,11.21,0,0,1,0,0,0,0,0,0,0
743,26916,1602.76,2143-12-13-05-58-02.887349,454.0,1.3,0.86,473.0,1.04,11.21,25.99,11.18,0,0,1,0,0,0,0,0,0,0
744,26917,1604.92,2143-12-13-05-58-05.047349,461.0,1.24,0.92,460.0,1.0,11.18,26.29,11.17,0,0,1,0,0,0,0,0,0,0
745,26918,1607.08,2143-12-13-05-58-07.207349,479.0,1.24,0.92,477.0,1.0,11.17,26.17,11.22,0,0,1,0,0,0,0,0,0,0
746,26919,1609.24,2143-12-13-05-58-09.367349,460.0,1.24,0.92,462.0,1.0,11.22,25.65,11.2,0,0,1,0,0,0,0,0,0,0
747,26920,1611.4,2143-12-13-05-58-11.527349,454.0,1.24,0.92,455.0,1.0,11.2,25.84,11.25,0,0,1,0,0,0,0,0,0,0
748,26921,1613.56,2143-12-13-05-58-13.687349,473.0,1.26,0.9,489.0,1.03,11.25,26.04,11.24,0,0,1,0,0,0,0,0,0,0
749,26922,1615.72,2143-12-13-05-58-15.847349,468.0,1.24,0.92,473.0,1.01,11.24,25.72,11.19,0,0,1,0,0,0,0,0,0,0
750,26923,1617.88,2143-12-13-05-58-18.007349,466.0,1.24,0.92,464.0,1.0,11.19,25.79,11.19,0,0,1,0,0,0,0,0,0,0
751,26924,1620.04,2143-12-13-05-58-20.167349,455.0,1.32,0.84,472.0,1.04,11.19,25.8,11.28,0,0,1,0,0,0,0,0,0,0
752,26925,1622.2,2143-12-13-05-58-22.327349,470.0,1.24,0.92,467.0,0.99,11.28,25.88,11.18,0,0,1,0,0,0,0,0,0,0
753,26926,1624.36,2143-12-13-05-58-24.487349,463.0,1.24,0.92,467.0,1.01,11.18,25.64,11.14,0,0,1,0,0,0,0,0,0,0
754,26927,1626.52,2143-12-13-05-58-26.647349,462.0,1.24,0.92,462.0,1.0,11.14,25.81,11.13,0,0,1,0,0,0,0,0,0,0
755,26928,1628.68,2143-12-13-05-58-28.807349,456.0,1.24,0.92,458.0,1.0,11.13,25.88,11.18,0,0,1,0,0,0,0,0,0,0
756,26929,1630.84,2143-12-13-05-58-30.967349,472.0,1.24,0.92,471.0,1.0,11.18,26.02,11.3,0,0,1,0,0,0,0,0,0,0
757,26930,1633.0,2143-12-13-05-58-33.127349,457.0,1.26,0.9,481.0,1.05,11.3,25.6,11.15,0,0,1,0,0,0,0,0,0,0
758,26931,1635.16,2143-12-13-05-58-35.287349,456.0,1.24,0.92,453.0,0.99,11.15,26.06,11.14,0,0,1,0,0,0,0,0,0,0
759,26932,1637.32,2143-12-13-05-58-37.447349,466.0,1.28,0.88,480.0,1.03,11.14,26.09,11.24,0,0,1,0,0,0,0,0,0,0
760,26933,1639.48,2143-12-13-05-58-39.607349,475.0,1.24,0.92,474.0,1.0,11.24,25.97,11.2,0,0,1,0,0,0,0,0,0,0
761,26934,1641.64,2143-12-13-05-58-41.767349,466.0,1.24,0.92,469.0,1.01,11.2,25.7,11.17,0,0,1,0,0,0,0,0,0,0
762,26935,1643.8,2143-12-13-05-58-43.927349,450.0,1.24,0.92,451.0,1.0,11.17,25.75,11.25,0,0,1,0,0,0,0,0,0,0
763,26936,1645.96,2143-12-13-05-58-46.087349,475.0,1.24,0.92,475.0,1.0,11.25,25.9,11.14,0,0,1,0,0,0,0,0,0,0
764,26937,1648.12,2143-12-13-05-58-48.247349,462.0,1.28,0.88,482.0,1.04,11.14,25.63,11.25,0,0,1,0,0,0,0,0,0,0
765,26938,1650.28,2143-12-13-05-58-50.407349,471.0,1.24,0.92,472.0,1.0,11.25,25.78,11.18,0,0,1,0,0,0,0,0,0,0
766,26939,1652.44,2143-12-13-05-58-52.567349,456.0,1.28,0.88,471.0,1.03,11.18,25.56,11.29,0,0,1,0,0,0,0,0,0,0
767,26940,1654.6,2143-12-13-05-58-54.727349,469.0,1.24,0.92,465.0,0.99,11.29,25.63,11.22,0,0,1,0,0,0,0,0,0,0
768,26941,1656.76,2143-12-13-05-58-56.887349,453.0,1.24,0.92,456.0,1.01,11.22,25.76,11.15,0,0,1,0,0,0,0,0,0,0
769,26942,1658.92,2143-12-13-05-58-59.047349,469.0,1.24,0.92,470.0,1.0,11.15,25.78,11.22,0,0,1,0,0,0,0,0,0,0
770,26943,1661.08,2143-12-13-05-59-01.207349,454.0,1.24,0.92,455.0,1.0,11.22,25.54,11.22,0,0,1,0,0,0,0,0,0,0
771,26944,1663.24,2143-12-13-05-59-03.367349,472.0,1.24,0.92,472.0,1.0,11.22,25.89,11.23,0,0,1,0,0,0,0,0,0,0
772,26945,1665.4,2143-12-13-05-59-05.527349,467.0,1.24,0.92,466.0,1.0,11.23,25.72,11.23,0,0,1,0,0,0,0,0,0,0
773,26946,1667.56,2143-12-13-05-59-07.687349,465.0,1.24,0.92,467.0,1.0,11.23,25.68,11.18,0,0,1,0,0,0,0,0,0,0
774,26947,1669.72,2143-12-13-05-59-09.847349,460.0,1.24,0.92,460.0,1.0,11.18,25.84,11.22,0,0,1,0,0,0,0,0,0,0
775,26948,1671.88,2143-12-13-05-59-12.007349,466.0,1.24,0.92,467.0,1.0,11.22,25.6,11.24,0,0,1,0,0,0,0,0,0,0
776,26949,1674.04,2143-12-13-05-59-14.167349,464.0,1.24,0.92,464.0,1.0,11.24,25.51,11.17,0,0,1,0,0,0,0,0,0,0
777,26950,1676.2,2143-12-13-05-59-16.327349,456.0,1.24,0.92,461.0,1.01,11.17,25.85,11.22,0,0,1,0,0,0,0,0,0,0
778,26951,1678.36,2143-12-13-05-59-18.487349,467.0,1.24,0.92,466.0,1.0,11.22,25.66,11.19,0,0,1,0,0,0,0,0,0,0
779,26952,1680.52,2143-12-13-05-59-20.647349,448.0,1.24,0.92,452.0,1.01,11.19,25.63,11.21,0,0,1,0,0,0,0,0,0,0
780,26953,1682.68,2143-12-13-05-59-22.807349,461.0,1.3,0.86,480.0,1.04,11.21,26.03,11.15,0,0,1,0,0,0,0,0,0,0
781,26954,1684.84,2143-12-13-05-59-24.967349,460.0,1.24,0.92,462.0,1.0,11.15,26.15,11.16,0,0,1,0,0,0,0,0,0,0
782,26955,1687.0,2143-12-13-05-59-27.127349,476.0,1.24,0.92,473.0,0.99,11.16,26.31,11.16,0,0,1,0,0,0,0,0,0,0
783,26956,1689.16,2143-12-13-05-59-29.287349,466.0,1.24,0.92,468.0,1.0,11.16,26.13,11.19,0,0,1,0,0,0,0,0,0,0
784,26957,1691.32,2143-12-13-05-59-31.447349,460.0,1.3,0.86,479.0,1.04,11.19,26.11,11.27,0,0,1,0,0,0,0,0,0,0
785,26958,1693.48,2143-12-13-05-59-33.607349,468.0,1.24,0.92,472.0,1.01,11.27,26.13,11.3,0,0,1,0,0,0,0,0,0,0
786,26959,1695.64,2143-12-13-05-59-35.767349,472.0,1.24,0.92,471.0,1.0,11.3,25.76,11.35,0,0,1,0,0,0,0,0,0,0
787,26960,1697.8,2143-12-13-05-59-37.927349,449.0,1.24,0.92,455.0,1.01,11.35,25.87,11.13,0,0,1,0,0,0,0,0,0,0
788,26961,1699.96,2143-12-13-05-59-40.087349,477.0,1.24,0.92,476.0,1.0,11.13,26.19,11.17,0,0,1,0,0,0,0,0,0,0
789,26962,1702.12,2143-12-13-05-59-42.247349,460.0,1.24,0.92,465.0,1.01,11.17,25.91,11.13,0,0,1,0,0,0,0,0,0,0
790,26963,1704.28,2143-12-13-05-59-44.407349,470.0,1.24,0.92,468.0,1.0,11.13,25.98,11.32,0,0,1,0,0,0,0,0,0,0
791,26964,1706.44,2143-12-13-05-59-46.567349,465.0,1.24,0.92,467.0,1.0,11.32,25.55,11.13,0,0,1,0,0,0,0,0,0,0
792,26965,1708.6,2143-12-13-05-59-48.727349,464.0,1.24,0.92,466.0,1.0,11.13,25.66,11.24,0,0,1,0,0,0,0,0,0,0
793,26966,1710.76,2143-12-13-05-59-50.887349,464.0,1.24,0.92,464.0,1.0,11.24,25.55,11.2,0,0,1,0,0,0,0,0,0,0
794,26967,1712.92,2143-12-13-05-59-53.047349,444.0,1.24,0.92,448.0,1.01,11.2,25.64,11.27,0,0,1,0,0,0,0,0,0,0
795,26968,1715.08,2143-12-13-05-59-55.207349,474.0,1.24,0.92,471.0,0.99,11.27,26.18,11.29,0,0,1,0,0,0,0,0,0,0
796,26969,1717.24,2143-12-13-05-59-57.367349,452.0,1.24,0.92,458.0,1.01,11.29,25.73,11.31,0,0,1,0,0,0,0,0,0,0
797,26970,1719.4,2143-12-13-05-59-59.527349,473.0,1.24,0.92,476.0,1.01,11.31,26.12,11.2,0,0,1,0,0,0,0,0,0,0
798,26971,1721.56,2143-12-13-06-00-01.687349,460.0,1.26,0.9,481.0,1.05,11.2,25.8,11.32,0,0,1,0,0,0,0,0,0,0
799,26972,1723.72,2143-12-13-06-00-03.847349,468.0,1.24,0.92,468.0,1.0,11.32,25.79,11.21,0,0,1,0,0,0,0,0,0,0
800,26973,1725.88,2143-12-13-06-00-06.007349,466.0,1.24,0.92,468.0,1.0,11.21,25.87,11.26,0,0,1,0,0,0,0,0,0,0
801,26974,1728.04,2143-12-13-06-00-08.167349,464.0,1.24,0.92,468.0,1.01,11.26,25.62,11.19,0,0,1,0,0,0,0,0,0,0
802,26975,1730.2,2143-12-13-06-00-10.327349,453.0,1.28,0.88,471.0,1.04,11.19,25.48,11.3,0,0,1,0,0,0,0,0,0,0
803,26976,1732.36,2143-12-13-06-00-12.487349,470.0,1.24,0.92,468.0,1.0,11.3,26.03,11.19,0,0,1,0,0,0,0,0,0,0
804,26977,1734.52,2143-12-13-06-00-14.647349,455.0,1.32,0.84,476.0,1.05,11.19,26.04,11.23,0,0,1,0,0,0,0,0,0,0
805,26978,1736.68,2143-12-13-06-00-16.807349,467.0,1.26,0.9,489.0,1.05,11.23,26.08,11.14,0,0,1,0,0,0,0,0,0,0
806,26979,1738.84,2143-12-13-06-00-18.967349,470.0,1.24,0.92,470.0,1.0,11.14,26.08,11.23,0,0,1,0,0,0,0,0,0,0
807,26980,1741.0,2143-12-13-06-00-21.127349,466.0,1.24,0.92,468.0,1.0,11.23,25.76,11.18,0,0,1,0,0,0,0,0,0,0
808,26981,1743.16,2143-12-13-06-00-23.287349,460.0,1.24,0.92,465.0,1.01,11.18,25.87,11.22,0,0,1,0,0,0,0,0,0,0
809,26982,1745.32,2143-12-13-06-00-25.447349,470.0,1.24,0.92,471.0,1.0,11.22,25.99,11.19,0,0,1,0,0,0,0,0,0,0
810,26983,1747.48,2143-12-13-06-00-27.607349,447.0,1.24,0.92,451.0,1.01,11.19,25.69,11.3,0,0,1,0,0,0,0,0,0,0
811,26984,1749.64,2143-12-13-06-00-29.767349,474.0,1.24,0.92,474.0,1.0,11.3,26.22,11.23,0,0,1,0,0,0,0,0,0,0
812,26985,1751.8,2143-12-13-06-00-31.927349,453.0,1.24,0.92,459.0,1.01,11.23,25.88,11.25,0,0,1,0,0,0,0,0,0,0
813,26986,1753.96,2143-12-13-06-00-34.087349,463.0,1.24,0.92,463.0,1.0,11.25,26.15,11.21,0,0,1,0,0,0,0,0,0,0
814,26987,1756.12,2143-12-13-06-00-36.247349,461.0,1.24,0.92,462.0,1.0,11.21,26.46,11.17,0,0,1,0,0,0,0,0,0,0
815,26988,1758.28,2143-12-13-06-00-38.407349,464.0,1.24,0.92,465.0,1.0,11.17,26.33,11.23,0,0,1,0,0,0,0,0,0,0
816,26989,1760.44,2143-12-13-06-00-40.567349,474.0,1.24,0.92,474.0,1.0,11.23,26.59,11.23,0,0,1,0,0,0,0,0,0,0
817,26990,1762.6,2143-12-13-06-00-42.727349,470.0,1.24,0.92,475.0,1.01,11.23,26.3,11.28,0,0,1,0,0,0,0,0,0,0
818,26991,1764.76,2143-12-13-06-00-44.887349,460.0,1.26,0.9,481.0,1.05,11.28,25.74,11.32,0,0,1,0,0,0,0,0,0,0
819,26992,1766.92,2143-12-13-06-00-47.047349,469.0,1.24,0.92,469.0,1.0,11.32,25.98,11.25,0,0,1,0,0,0,0,0,0,0
820,26993,1769.08,2143-12-13-06-00-49.207349,452.0,1.24,0.92,456.0,1.01,11.25,25.78,11.3,0,0,1,0,0,0,0,0,0,0
821,26994,1771.24,2143-12-13-06-00-51.367349,468.0,1.24,0.92,471.0,1.01,11.3,26.0,11.2,0,0,1,0,0,0,0,0,0,0
822,26995,1773.4,2143-12-13-06-00-53.527349,470.0,1.24,0.92,468.0,1.0,11.2,26.07,11.15,0,0,1,0,0,0,0,0,0,0
823,26996,1775.56,2143-12-13-06-00-55.687349,465.0,1.24,0.92,468.0,1.01,11.15,25.87,11.29,0,0,1,0,0,0,0,0,0,0
824,26997,1777.72,2143-12-13-06-00-57.847349,465.0,1.24,0.92,466.0,1.0,11.29,25.75,11.34,0,0,1,0,0,0,0,0,0,0
825,26998,1779.88,2143-12-13-06-01-00.007349,463.0,1.24,0.92,467.0,1.01,11.34,25.63,11.17,0,0,1,0,0,0,0,0,0,0
826,26999,1782.04,2143-12-13-06-01-02.167349,462.0,1.24,0.92,462.0,1.0,11.17,25.68,11.2,0,0,1,0,0,0,0,0,0,0
827,27000,1784.2,2143-12-13-06-01-04.327349,469.0,1.24,0.92,469.0,1.0,11.2,25.78,11.3,0,0,1,0,0,0,0,0,0,0
828,27001,1786.36,2143-12-13-06-01-06.487349,461.0,1.24,0.92,465.0,1.01,11.3,25.66,11.21,0,0,1,0,0,0,0,0,0,0
829,27002,1788.52,2143-12-13-06-01-08.647349,471.0,1.24,0.92,474.0,1.01,11.21,25.48,11.13,0,0,1,0,0,0,0,0,0,0
830,27003,1790.68,2143-12-13-06-01-10.807349,462.0,1.28,0.88,471.0,1.02,11.13,25.81,11.18,0,0,1,0,0,0,0,0,0,0
831,27004,1792.84,2143-12-13-06-01-12.967349,461.0,1.24,0.92,462.0,1.0,11.18,25.36,11.25,0,0,1,0,0,0,0,0,0,0
832,27005,1795.0,2143-12-13-06-01-15.127349,463.0,1.24,0.92,467.0,1.01,11.25,25.36,11.24,0,0,1,0,0,0,0,0,0,0
833,27006,1797.16,2143-12-13-06-01-17.287349,464.0,1.24,0.92,465.0,1.0,11.24,25.49,11.18,0,0,1,0,0,0,0,0,0,0
834,27007,1799.32,2143-12-13-06-01-19.447349,466.0,1.24,0.92,463.0,0.99,11.18,25.39,11.24,0,0,1,0,0,0,0,0,0,0
835,27008,1801.48,2143-12-13-06-01-21.607349,448.0,1.24,0.92,452.0,1.01,11.24,25.6,11.21,0,0,1,0,0,0,0,0,0,0
836,27009,1803.64,2143-12-13-06-01-23.767349,470.0,1.24,0.92,471.0,1.0,11.21,26.05,11.29,0,0,1,0,0,0,0,0,0,0
837,27010,1805.8,2143-12-13-06-01-25.927349,458.0,1.24,0.92,463.0,1.01,11.29,25.73,11.47,0,0,1,0,0,0,0,0,0,0
838,27011,1807.96,2143-12-13-06-01-28.087349,455.0,1.28,0.88,473.0,1.04,11.47,25.64,11.18,0,0,1,0,0,0,0,0,0,0
839,27012,1810.12,2143-12-13-06-01-30.247349,459.0,1.24,0.92,460.0,1.0,11.18,25.91,11.34,0,0,1,0,0,0,0,0,0,0
840,27013,1812.28,2143-12-13-06-01-32.407349,474.0,1.24,0.92,474.0,1.0,11.34,25.9,11.25,0,0,1,0,0,0,0,0,0,0
841,27014,1814.44,2143-12-13-06-01-34.567349,448.0,1.24,0.92,454.0,1.01,11.25,25.63,11.26,0,0,1,0,0,0,0,0,0,0
842,27015,1816.6,2143-12-13-06-01-36.727349,479.0,1.24,0.92,472.0,0.99,11.26,26.0,11.24,0,0,1,0,0,0,0,0,0,0
843,27016,1818.76,2143-12-13-06-01-38.887349,452.0,1.24,0.92,454.0,1.0,11.24,25.74,11.24,0,0,1,0,0,0,0,0,0,0
844,27017,1820.92,2143-12-13-06-01-41.047349,468.0,1.24,0.92,468.0,1.0,11.24,26.01,11.16,0,0,1,0,0,0,0,0,0,0
845,27018,1823.08,2143-12-13-06-01-43.207349,471.0,1.24,0.92,474.0,1.01,11.16,25.9,11.27,0,0,1,0,0,0,0,0,0,0
846,27019,1825.24,2143-12-13-06-01-45.367349,460.0,1.28,0.88,478.0,1.04,11.27,25.75,11.17,0,0,1,0,0,0,0,0,0,0
847,27020,1827.4,2143-12-13-06-01-47.527349,461.0,1.24,0.92,465.0,1.01,11.17,25.84,11.26,0,0,1,0,0,0,0,0,0,0
848,27021,1829.56,2143-12-13-06-01-49.687349,472.0,1.24,0.92,471.0,1.0,11.26,26.02,11.2,0,0,1,0,0,0,0,0,0,0
849,27022,1831.72,2143-12-13-06-01-51.847349,454.0,1.32,0.84,475.0,1.05,11.2,25.8,11.24,0,0,1,0,0,0,0,0,0,0
850,27023,1833.88,2143-12-13-06-01-54.007349,476.0,1.24,0.92,472.0,0.99,11.24,25.89,11.21,0,0,1,0,0,0,0,0,0,0
851,27024,1836.04,2143-12-13-06-01-56.167349,456.0,1.24,0.92,461.0,1.01,11.21,25.8,11.22,0,0,1,0,0,0,0,0,0,0
852,27025,1838.2,2143-12-13-06-01-58.327349,470.0,1.24,0.92,469.0,1.0,11.22,25.87,11.16,0,0,1,0,0,0,0,0,0,0
853,27026,1840.36,2143-12-13-06-02-00.487349,450.0,1.3,0.86,476.0,1.06,11.16,25.86,11.18,0,0,1,0,0,0,0,0,0,0
854,27027,1842.52,2143-12-13-06-02-02.647349,476.0,1.24,0.92,472.0,0.99,11.18,26.13,11.25,0,0,1,0,0,0,0,0,0,0
855,27028,1844.68,2143-12-13-06-02-04.807349,454.0,1.24,0.92,460.0,1.01,11.25,25.64,11.19,0,0,1,0,0,0,0,0,0,0
856,27029,1846.84,2143-12-13-06-02-06.967349,473.0,1.24,0.92,473.0,1.0,11.19,26.05,11.18,0,0,1,0,0,0,0,0,0,0
857,27030,1849.0,2143-12-13-06-02-09.127349,458.0,1.26,0.9,483.0,1.05,11.18,25.57,11.19,0,0,1,0,0,0,0,0,0,0
858,27031,1851.16,2143-12-13-06-02-11.287349,460.0,1.24,0.92,461.0,1.0,11.19,26.04,11.24,0,0,1,0,0,0,0,0,0,0
859,27032,1853.32,2143-12-13-06-02-13.447349,471.0,1.24,0.92,470.0,1.0,11.24,25.9,11.19,0,0,1,0,0,0,0,0,0,0
860,27033,1855.48,2143-12-13-06-02-15.607349,457.0,1.24,0.92,462.0,1.01,11.19,25.96,11.23,0,0,1,0,0,0,0,0,0,0
861,27034,1857.64,2143-12-13-06-02-17.767349,472.0,1.24,0.92,473.0,1.0,11.23,25.98,11.18,0,0,1,0,0,0,0,0,0,0
862,27035,1859.8,2143-12-13-06-02-19.927349,453.0,1.3,0.86,475.0,1.05,11.18,25.8,11.28,0,0,1,0,0,0,0,0,0,0
863,27036,1861.96,2143-12-13-06-02-22.087349,473.0,1.24,0.92,473.0,1.0,11.28,25.87,11.19,0,0,1,0,0,0,0,0,0,0
864,27037,1864.12,2143-12-13-06-02-24.247349,453.0,1.24,0.92,457.0,1.01,11.19,25.78,11.28,0,0,1,0,0,0,0,0,0,0
865,27038,1866.28,2143-12-13-06-02-26.407349,460.0,1.3,0.86,480.0,1.04,11.28,26.12,11.24,0,0,1,0,0,0,0,0,0,0
866,27039,1868.44,2143-12-13-06-02-28.567349,474.0,1.24,0.92,474.0,1.0,11.24,26.41,11.2,0,0,1,0,0,0,0,0,0,0
