BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1161,58966,2177.22,2174-01-31-20-07-01.622257,348.0,1.46,0.66,370.0,1.06,5.5,7.61,5.48,0,0,0,1,0,0,0,0,0,0
1162,58967,2179.34,2174-01-31-20-07-03.742257,387.0,1.52,0.74,398.0,1.03,5.48,7.63,5.5,0,0,0,1,0,0,0,0,0,0
1163,58968,2181.6,2174-01-31-20-07-06.002257,342.0,1.14,0.66,334.0,0.98,5.5,7.13,5.46,0,0,0,1,0,0,0,0,0,0
1164,58969,2183.4,2174-01-31-20-07-07.802257,344.0,1.32,0.68,367.0,1.07,5.46,7.81,5.39,0,0,0,1,0,0,0,0,0,0
1165,58970,2185.4,2174-01-31-20-07-09.802257,372.0,1.38,0.68,384.0,1.03,5.39,7.65,5.46,0,0,0,1,0,0,0,0,0,0
1166,58971,2187.46,2174-01-31-20-07-11.862257,374.0,1.46,0.68,388.0,1.04,5.46,7.59,5.46,0,0,0,1,0,0,0,0,0,0
1167,58972,2189.6,2174-01-31-20-07-14.002257,370.0,1.52,0.7,390.0,1.05,5.46,7.56,5.4,0,0,0,1,0,0,0,0,0,0
1168,58973,2191.82,2174-01-31-20-07-16.222257,339.0,1.36,0.62,359.0,1.06,5.4,7.6,5.56,0,0,0,1,0,0,0,0,0,0
1169,58974,2193.8,2174-01-31-20-07-18.202257,383.0,1.54,0.66,402.0,1.05,5.56,7.59,5.47,0,0,0,1,0,0,0,0,0,0
1170,58975,2196.0,2174-01-31-20-07-20.402257,344.0,1.5,0.68,356.0,1.03,5.47,7.67,5.5,0,0,0,1,0,0,0,0,0,0
1171,58976,2198.18,2174-01-31-20-07-22.582257,332.0,1.3,0.62,335.0,1.01,5.5,7.6,5.45,0,0,0,1,0,0,0,0,0,0
1172,58977,2200.1,2174-01-31-20-07-24.502257,343.0,1.26,0.64,346.0,1.01,5.45,7.62,5.44,0,0,0,1,0,0,0,0,0,0
1173,58978,2202.0,2174-01-31-20-07-26.402257,329.0,1.22,0.62,333.0,1.01,5.44,7.6,5.44,0,0,0,1,0,0,0,0,0,0
1174,58979,2203.84,2174-01-31-20-07-28.242257,312.0,0.96,0.6,299.0,0.96,5.44,7.62,5.4,0,0,0,1,0,0,0,0,0,0
1175,58980,2205.4,2174-01-31-20-07-29.802257,346.0,1.38,0.68,424.0,1.23,5.4,7.65,4.51,0,0,0,1,0,0,0,0,0,0
1176,58981,2207.46,2174-01-31-20-07-31.862257,372.0,1.34,0.66,349.0,0.94,4.51,7.73,5.49,0,0,0,1,0,0,0,0,0,0
1177,58982,2209.46,2174-01-31-20-07-33.862257,350.0,1.5,0.62,395.0,1.13,5.49,7.62,5.47,0,0,0,1,0,0,0,0,0,0
1178,58983,2211.58,2174-01-31-20-07-35.982257,367.0,1.14,0.72,331.0,0.9,5.47,7.7,5.34,0,0,0,1,0,0,0,0,0,0
1179,58984,2213.44,2174-01-31-20-07-37.842257,317.0,1.22,0.68,321.0,1.01,5.34,7.79,5.35,0,0,0,1,0,0,0,0,0,0
1180,58985,2215.34,2174-01-31-20-07-39.742257,342.0,1.3,0.72,336.0,0.98,5.35,7.81,5.46,0,0,0,1,0,0,0,0,0,0
1181,58986,2217.36,2174-01-31-20-07-41.762257,316.0,1.02,0.68,303.0,0.96,5.46,7.92,5.46,0,0,0,1,0,0,0,0,0,0
1182,58987,2219.06,2174-01-31-20-07-43.462257,298.0,1.6,0.68,340.0,1.14,5.46,7.84,5.56,0,0,0,1,0,0,0,0,0,0
1183,58988,2221.34,2174-01-31-20-07-45.742257,321.0,1.84,0.64,337.0,1.05,5.56,7.3,5.6,0,0,0,1,0,0,0,0,0,0
1184,58989,2223.82,2174-01-31-20-07-48.222257,320.0,1.3,0.64,310.0,0.97,5.6,7.19,5.47,0,0,0,1,0,0,0,0,0,0
1185,58990,2225.76,2174-01-31-20-07-50.162257,352.0,1.46,0.72,329.0,0.93,5.47,7.75,5.42,0,0,0,1,0,0,0,0,0,0
1186,58991,2227.94,2174-01-31-20-07-52.342257,346.0,1.12,0.68,350.0,1.01,5.42,7.76,5.43,0,0,0,1,0,0,0,0,0,0
1187,58992,2229.74,2174-01-31-20-07-54.142257,334.0,1.0,0.66,324.0,0.97,5.43,7.83,5.47,0,0,0,1,0,0,0,0,0,0
1188,58993,2231.4,2174-01-31-20-07-55.802257,340.0,1.12,0.66,331.0,0.97,5.47,7.67,5.37,0,0,0,1,0,0,0,0,0,0
1189,58994,2233.18,2174-01-31-20-07-57.582257,374.0,1.54,0.82,476.0,1.27,5.37,7.86,4.54,0,0,0,1,0,0,0,0,0,0
1190,58995,2235.54,2174-01-31-20-07-59.942257,405.0,1.22,0.76,344.0,0.85,4.54,7.74,5.24,0,0,0,1,0,0,0,0,0,0
1191,58996,2237.52,2174-01-31-20-08-01.922257,311.0,1.28,0.66,326.0,1.05,5.24,7.89,5.44,0,0,0,1,0,0,0,0,0,0
1192,58997,2239.46,2174-01-31-20-08-03.862257,330.0,1.16,0.66,330.0,1.0,5.44,7.71,5.46,0,0,0,1,0,0,0,0,0,0
1193,58998,2241.28,2174-01-31-20-08-05.682257,294.0,0.86,0.6,271.0,0.92,5.46,7.72,5.36,0,0,0,1,0,0,0,0,0,0
1194,58999,2242.74,2174-01-31-20-08-07.142257,319.0,1.16,0.64,355.0,1.11,5.36,7.75,5.37,0,0,0,1,0,0,0,0,0,0
1195,59000,2244.54,2174-01-31-20-08-08.942257,327.0,0.8,0.64,282.0,0.86,5.37,7.71,5.39,0,0,0,1,0,0,0,0,0,0
1196,59001,2245.98,2174-01-31-20-08-10.382257,276.0,1.06,0.54,356.0,1.29,5.39,7.73,5.42,0,0,0,1,0,0,0,0,0,0
1197,59002,2247.58,2174-01-31-20-08-11.982257,326.0,1.06,0.64,337.0,1.03,5.42,7.74,5.47,0,0,0,1,0,0,0,0,0,0
1198,59003,2249.28,2174-01-31-20-08-13.682257,345.0,1.24,0.68,357.0,1.03,5.47,7.62,5.39,0,0,0,1,0,0,0,0,0,0
1199,59004,2251.2,2174-01-31-20-08-15.602257,341.0,1.28,0.66,348.0,1.02,5.39,7.75,5.4,0,0,0,1,0,0,0,0,0,0
1200,59005,2253.14,2174-01-31-20-08-17.542257,319.0,1.08,0.62,334.0,1.05,5.4,7.66,5.39,0,0,0,1,0,0,0,0,0,0
1201,59006,2254.84,2174-01-31-20-08-19.242257,268.0,1.4,0.54,390.0,1.46,5.39,7.62,5.4,0,0,0,1,0,0,0,0,0,0
1202,59007,2256.78,2174-01-31-20-08-21.182257,278.0,0.52,0.52,210.0,0.76,5.4,7.48,5.25,0,0,0,1,0,0,0,0,0,0
1203,59008,2257.82,2174-01-31-20-08-22.222257,255.0,0.58,0.52,245.0,0.96,5.25,7.77,4.29,0,0,0,1,0,0,0,0,0,0
1204,59009,2258.92,2174-01-31-20-08-23.322257,267.0,0.86,0.5,301.0,1.13,4.29,7.88,5.37,0,0,0,1,0,0,0,0,0,0
1205,59010,2260.28,2174-01-31-20-08-24.682257,331.0,1.0,0.64,339.0,1.02,5.37,7.6,5.47,0,0,0,1,0,0,0,0,0,0
1206,59011,2261.92,2174-01-31-20-08-26.322257,340.0,0.9,0.68,313.0,0.92,5.47,7.83,5.39,0,0,0,1,0,0,0,0,0,0
1207,59012,2263.5,2174-01-31-20-08-27.902257,291.0,0.96,0.62,299.0,1.03,5.39,7.79,5.39,0,0,0,1,0,0,0,0,0,0
1208,59013,2265.08,2174-01-31-20-08-29.482257,303.0,1.06,0.62,307.0,1.01,5.39,7.66,5.37,0,0,0,1,0,0,0,0,0,0
1209,59014,2266.76,2174-01-31-20-08-31.162257,301.0,1.08,0.64,318.0,1.06,5.37,7.8,5.43,0,0,0,1,0,0,0,0,0,0
1210,59015,2268.48,2174-01-31-20-08-32.882257,335.0,1.1,0.7,331.0,0.99,5.43,7.8,5.44,0,0,0,1,0,0,0,0,0,0
1211,59016,2270.28,2174-01-31-20-08-34.682257,286.0,1.02,0.64,304.0,1.06,5.44,7.83,5.42,0,0,0,1,0,0,0,0,0,0
1212,59017,2271.94,2174-01-31-20-08-36.342257,278.0,1.06,0.64,311.0,1.12,5.42,7.8,5.45,0,0,0,1,0,0,0,0,0,0
1213,59018,2273.64,2174-01-31-20-08-38.042257,337.0,1.14,0.7,328.0,0.97,5.45,7.67,5.33,0,0,0,1,0,0,0,0,0,0
1214,59019,2275.48,2174-01-31-20-08-39.882257,303.0,1.04,0.64,309.0,1.02,5.33,7.68,5.44,0,0,0,1,0,0,0,0,0,0
1215,59020,2277.16,2174-01-31-20-08-41.562257,316.0,1.22,0.62,349.0,1.1,5.44,7.71,5.43,0,0,0,1,0,0,0,0,0,0
1216,59021,2279.0,2174-01-31-20-08-43.402257,343.0,1.28,0.68,363.0,1.06,5.43,7.71,5.49,0,0,0,1,0,0,0,0,0,0
1217,59022,2280.96,2174-01-31-20-08-45.362257,372.0,1.14,0.74,350.0,0.94,5.49,7.66,5.43,0,0,0,1,0,0,0,0,0,0
1218,59023,2282.84,2174-01-31-20-08-47.242257,325.0,1.12,0.66,334.0,1.03,5.43,7.67,5.36,0,0,0,1,0,0,0,0,0,0
1219,59024,2284.62,2174-01-31-20-08-49.022257,356.0,1.14,0.7,352.0,0.99,5.36,7.75,5.43,0,0,0,1,0,0,0,0,0,0
1220,59025,2286.46,2174-01-31-20-08-50.862257,363.0,1.28,0.78,368.0,1.01,5.43,7.75,5.5,0,0,0,1,0,0,0,0,0,0
1221,59026,2288.52,2174-01-31-20-08-52.922257,335.0,1.44,0.7,405.0,1.21,5.5,7.74,5.39,0,0,0,1,0,0,0,0,0,0
1222,59027,2290.66,2174-01-31-20-08-55.062257,369.0,1.32,0.74,372.0,1.01,5.39,7.74,5.38,0,0,0,1,0,0,0,0,0,0
1223,59028,2292.72,2174-01-31-20-08-57.122257,290.0,0.96,0.62,297.0,1.02,5.38,7.82,5.35,0,0,0,1,0,0,0,0,0,0
1224,59029,2294.3,2174-01-31-20-08-58.702257,347.0,1.08,0.72,327.0,0.94,5.35,7.83,5.34,0,0,0,1,0,0,0,0,0,0
1225,59030,2296.1,2174-01-31-20-09-00.502257,334.0,1.2,0.7,346.0,1.04,5.34,7.77,5.37,0,0,0,1,0,0,0,0,0,0
1226,59031,2298.0,2174-01-31-20-09-02.402257,345.0,1.24,0.72,340.0,0.99,5.37,7.65,5.39,0,0,0,1,0,0,0,0,0,0
1227,59032,2299.96,2174-01-31-20-09-04.362257,293.0,0.94,0.68,284.0,0.97,5.39,7.82,5.43,0,0,0,1,0,0,0,0,0,0
1228,59033,2301.58,2174-01-31-20-09-05.982257,318.0,1.12,0.66,322.0,1.01,5.43,7.74,5.36,0,0,0,1,0,0,0,0,0,0
1229,59034,2303.36,2174-01-31-20-09-07.762257,294.0,1.12,0.64,306.0,1.04,5.36,7.8,5.38,0,0,0,1,0,0,0,0,0,0
1230,59035,2305.12,2174-01-31-20-09-09.522257,323.0,1.14,0.68,326.0,1.01,5.38,7.73,5.45,0,0,0,1,0,0,0,0,0,0
1231,59036,2306.94,2174-01-31-20-09-11.342257,297.0,1.08,0.62,326.0,1.1,5.45,7.78,5.41,0,0,0,1,0,0,0,0,0,0
1232,59037,2308.64,2174-01-31-20-09-13.042257,334.0,1.3,0.68,345.0,1.03,5.41,7.68,5.4,0,0,0,1,0,0,0,0,0,0
1233,59038,2310.62,2174-01-31-20-09-15.022257,328.0,1.32,0.66,353.0,1.08,5.4,7.63,5.44,0,0,0,1,0,0,0,0,0,0
1234,59039,2312.6,2174-01-31-20-09-17.002257,344.0,1.26,0.7,334.0,0.97,5.44,7.27,5.48,0,0,0,1,0,0,0,0,0,0
1235,59040,2314.56,2174-01-31-20-09-18.962257,287.0,1.18,0.6,291.0,1.01,5.48,7.75,5.46,0,0,0,1,0,0,0,0,0,0
1236,59041,2316.34,2174-01-31-20-09-20.742257,297.0,1.06,0.62,302.0,1.02,5.46,7.71,5.44,0,0,0,1,0,0,0,0,0,0
1237,59042,2318.02,2174-01-31-20-09-22.422257,284.0,0.96,0.62,296.0,1.04,5.44,7.76,5.43,0,0,0,1,0,0,0,0,0,0
1238,59043,2319.6,2174-01-31-20-09-24.002257,306.0,1.08,0.64,330.0,1.08,5.43,7.75,5.37,0,0,0,1,0,0,0,0,0,0
1239,59044,2321.32,2174-01-31-20-09-25.722257,317.0,1.1,0.64,329.0,1.04,5.37,7.63,5.44,0,0,0,1,0,0,0,0,0,0
1240,59045,2323.06,2174-01-31-20-09-27.462257,321.0,1.16,0.62,327.0,1.02,5.44,7.63,5.49,0,0,0,1,0,0,0,0,0,0
1241,59046,2324.84,2174-01-31-20-09-29.242257,341.0,1.3,0.66,362.0,1.06,5.49,7.7,5.44,0,0,0,1,0,0,0,0,0,0
1242,59047,2326.8,2174-01-31-20-09-31.202257,352.0,1.18,0.7,355.0,1.01,5.44,7.67,5.45,0,0,0,1,0,0,0,0,0,0
1243,59048,2328.68,2174-01-31-20-09-33.082257,343.0,1.26,0.7,347.0,1.01,5.45,7.73,5.36,0,0,0,1,0,0,0,0,0,0
1244,59049,2330.64,2174-01-31-20-09-35.042257,327.0,1.18,0.66,352.0,1.08,5.36,7.79,5.41,0,0,0,1,0,0,0,0,0,0
1245,59050,2332.48,2174-01-31-20-09-36.882257,341.0,1.14,0.68,344.0,1.01,5.41,7.8,5.44,0,0,0,1,0,0,0,0,0,0
1246,59051,2334.3,2174-01-31-20-09-38.702257,339.0,1.16,0.68,337.0,0.99,5.44,7.84,5.4,0,0,0,1,0,0,0,0,0,0
1247,59052,2336.14,2174-01-31-20-09-40.542257,318.0,1.04,0.64,339.0,1.07,5.4,7.76,5.48,0,0,0,1,0,0,0,0,0,0
1248,59053,2337.82,2174-01-31-20-09-42.222257,328.0,1.24,0.64,353.0,1.08,5.48,7.6,5.44,0,0,0,1,0,0,0,0,0,0
1249,59054,2339.7,2174-01-31-20-09-44.102257,343.0,1.2,0.66,357.0,1.04,5.44,7.6,5.35,0,0,0,1,0,0,0,0,0,0
1250,59055,2341.56,2174-01-31-20-09-45.962257,336.0,1.02,0.66,338.0,1.01,5.35,7.82,5.37,0,0,0,1,0,0,0,0,0,0
1251,59056,2343.24,2174-01-31-20-09-47.642257,336.0,1.06,0.66,346.0,1.03,5.37,7.71,5.45,0,0,0,1,0,0,0,0,0,0
1252,59057,2344.96,2174-01-31-20-09-49.362257,323.0,1.14,0.66,350.0,1.08,5.45,7.68,5.41,0,0,0,1,0,0,0,0,0,0
1253,59058,2346.76,2174-01-31-20-09-51.162257,352.0,1.14,0.7,362.0,1.03,5.41,7.63,5.42,0,0,0,1,0,0,0,0,0,0
1254,59059,2348.6,2174-01-31-20-09-53.002257,354.0,1.34,0.68,377.0,1.06,5.42,7.63,5.41,0,0,0,1,0,0,0,0,0,0
1255,59060,2350.62,2174-01-31-20-09-55.022257,351.0,1.1,0.7,336.0,0.96,5.41,7.63,5.38,0,0,0,1,0,0,0,0,0,0
1256,59061,2352.42,2174-01-31-20-09-56.822257,339.0,1.16,0.66,349.0,1.03,5.38,7.62,5.5,0,0,0,1,0,0,0,0,0,0
1257,59062,2354.24,2174-01-31-20-09-58.642257,342.0,1.36,0.66,362.0,1.06,5.5,7.57,5.45,0,0,0,1,0,0,0,0,0,0
1258,59063,2356.26,2174-01-31-20-10-00.662257,333.0,1.28,0.64,348.0,1.05,5.45,7.65,5.5,0,0,0,1,0,0,0,0,0,0
1259,59064,2358.18,2174-01-31-20-10-02.582257,335.0,1.28,0.64,346.0,1.03,5.5,7.66,5.39,0,0,0,1,0,0,0,0,0,0
1260,59065,2360.1,2174-01-31-20-10-04.502257,341.0,1.14,0.68,334.0,0.98,5.39,7.66,5.37,0,0,0,1,0,0,0,0,0,0
1261,59066,2361.92,2174-01-31-20-10-06.322257,315.0,1.14,0.64,322.0,1.02,5.37,7.68,5.42,0,0,0,1,0,0,0,0,0,0
1262,59067,2363.7,2174-01-31-20-10-08.102257,331.0,1.26,0.62,350.0,1.06,5.42,7.61,5.31,0,0,0,1,0,0,0,0,0,0
1263,59068,2365.58,2174-01-31-20-10-09.982257,341.0,1.2,0.66,350.0,1.03,5.31,7.62,5.4,0,0,0,1,0,0,0,0,0,0
1264,59069,2367.44,2174-01-31-20-10-11.842257,343.0,1.2,0.68,348.0,1.01,5.4,7.64,5.45,0,0,0,1,0,0,0,0,0,0
1265,59070,2369.32,2174-01-31-20-10-13.722257,347.0,1.14,0.68,360.0,1.04,5.45,7.72,5.45,0,0,0,1,0,0,0,0,0,0
1266,59071,2371.14,2174-01-31-20-10-15.542257,328.0,1.14,0.66,338.0,1.03,5.45,7.71,5.43,0,0,0,1,0,0,0,0,0,0
1267,59072,2372.94,2174-01-31-20-10-17.342257,341.0,1.24,0.68,356.0,1.04,5.43,7.69,5.48,0,0,0,1,0,0,0,0,0,0
1268,59073,2374.86,2174-01-31-20-10-19.262257,342.0,1.26,0.68,355.0,1.04,5.48,7.73,5.47,0,0,0,1,0,0,0,0,0,0
1269,59074,2376.8,2174-01-31-20-10-21.202257,360.0,2.34,0.7,413.0,1.15,5.47,7.76,4.49,0,0,0,1,0,0,0,0,0,0
1270,59075,2379.84,2174-01-31-20-10-24.242257,362.0,2.2,0.66,358.0,0.99,4.49,7.67,5.5,0,0,0,1,0,0,0,0,0,0
1271,59076,2382.7,2174-01-31-20-10-27.102257,319.0,1.26,0.68,302.0,0.95,5.5,7.25,5.42,0,0,0,1,0,0,0,0,0,0
1272,59077,2384.64,2174-01-31-20-10-29.042257,328.0,1.1,0.68,310.0,0.95,5.42,7.7,5.4,0,0,0,1,0,0,0,0,0,0
1273,59078,2386.42,2174-01-31-20-10-30.822257,289.0,1.0,0.64,284.0,0.98,5.4,7.81,5.49,0,0,0,1,0,0,0,0,0,0
1274,59079,2388.06,2174-01-31-20-10-32.462257,288.0,1.02,0.58,299.0,1.04,5.49,7.7,5.48,0,0,0,1,0,0,0,0,0,0
1275,59080,2389.66,2174-01-31-20-10-34.062257,291.0,1.04,0.62,297.0,1.02,5.48,7.86,5.34,0,0,0,1,0,0,0,0,0,0
1276,59081,2391.32,2174-01-31-20-10-35.722257,304.0,1.14,0.64,309.0,1.02,5.34,7.77,5.29,0,0,0,1,0,0,0,0,0,0
1277,59082,2393.1,2174-01-31-20-10-37.502257,267.0,0.88,0.58,255.0,0.96,5.29,7.7,5.34,0,0,0,1,0,0,0,0,0,0
1278,59083,2394.56,2174-01-31-20-10-38.962257,276.0,0.9,0.6,257.0,0.93,5.34,7.93,5.43,0,0,0,1,0,0,0,0,0,0
1279,59084,2396.06,2174-01-31-20-10-40.462257,252.0,1.0,0.54,283.0,1.12,5.43,7.74,5.26,0,0,0,1,0,0,0,0,0,0
1280,59085,2397.6,2174-01-31-20-10-42.002257,299.0,1.02,0.6,314.0,1.05,5.26,7.88,5.37,0,0,0,1,0,0,0,0,0,0
1281,59086,2399.22,2174-01-31-20-10-43.622257,327.0,1.1,0.66,342.0,1.05,5.37,7.79,5.39,0,0,0,1,0,0,0,0,0,0
1282,59087,2400.98,2174-01-31-20-10-45.382257,329.0,1.08,0.64,342.0,1.04,5.39,7.67,5.51,0,0,0,1,0,0,0,0,0,0
1283,59088,2402.7,2174-01-31-20-10-47.102257,298.0,1.04,0.58,310.0,1.04,5.51,7.67,5.31,0,0,0,1,0,0,0,0,0,0
1284,59089,2404.32,2174-01-31-20-10-48.722257,316.0,1.06,0.62,316.0,1.0,5.31,7.77,5.36,0,0,0,1,0,0,0,0,0,0
1285,59090,2406.0,2174-01-31-20-10-50.402257,303.0,0.9,0.62,278.0,0.92,5.36,7.81,5.36,0,0,0,1,0,0,0,0,0,0
1286,59091,2407.52,2174-01-31-20-10-51.922257,257.0,0.88,0.54,281.0,1.09,5.36,7.68,5.4,0,0,0,1,0,0,0,0,0,0
1287,59092,2408.94,2174-01-31-20-10-53.342257,330.0,0.92,0.66,308.0,0.93,5.4,7.63,5.35,0,0,0,1,0,0,0,0,0,0
1288,59093,2410.52,2174-01-31-20-10-54.922257,294.0,0.88,0.6,292.0,0.99,5.35,7.66,5.47,0,0,0,1,0,0,0,0,0,0
1289,59094,2412.0,2174-01-31-20-10-56.402257,295.0,0.86,0.6,301.0,1.02,5.47,7.77,5.37,0,0,0,1,0,0,0,0,0,0
1290,59095,2413.46,2174-01-31-20-10-57.862257,286.0,1.1,0.56,318.0,1.11,5.37,7.71,5.41,0,0,0,1,0,0,0,0,0,0
1291,59096,2415.12,2174-01-31-20-10-59.522257,296.0,1.02,0.58,323.0,1.09,5.41,7.63,5.43,0,0,0,1,0,0,0,0,0,0
1292,59097,2416.72,2174-01-31-20-11-01.122257,317.0,0.96,0.62,326.0,1.03,5.43,7.73,5.43,0,0,0,1,0,0,0,0,0,0
1293,59098,2418.3,2174-01-31-20-11-02.702257,304.0,1.14,0.6,338.0,1.11,5.43,7.63,5.47,0,0,0,1,0,0,0,0,0,0
1294,59099,2420.04,2174-01-31-20-11-04.442257,366.0,1.18,0.72,369.0,1.01,5.47,7.6,5.34,0,0,0,1,0,0,0,0,0,0
1295,59100,2421.94,2174-01-31-20-11-06.342257,351.0,1.24,0.68,368.0,1.05,5.34,7.65,5.36,0,0,0,1,0,0,0,0,0,0
1296,59101,2423.86,2174-01-31-20-11-08.262257,363.0,1.3,0.7,370.0,1.02,5.36,7.6,5.39,0,0,0,1,0,0,0,0,0,0
1297,59102,2425.86,2174-01-31-20-11-10.262257,355.0,1.46,0.68,379.0,1.07,5.39,7.71,5.47,0,0,0,1,0,0,0,0,0,0
1298,59103,2428.0,2174-01-31-20-11-12.402257,345.0,1.28,0.7,354.0,1.03,5.47,7.78,5.45,0,0,0,1,0,0,0,0,0,0
1299,59104,2429.98,2174-01-31-20-11-14.382257,367.0,1.46,0.72,371.0,1.01,5.45,7.78,5.41,0,0,0,1,0,0,0,0,0,0
1300,59105,2432.16,2174-01-31-20-11-16.562257,340.0,1.34,0.68,370.0,1.09,5.41,7.71,5.4,0,0,0,1,0,0,0,0,0,0
1301,59106,2434.18,2174-01-31-20-11-18.582257,374.0,1.46,0.72,391.0,1.05,5.4,7.49,5.48,0,0,0,1,0,0,0,0,0,0
1302,59107,2436.36,2174-01-31-20-11-20.762257,372.0,1.26,0.72,370.0,0.99,5.48,7.62,5.45,0,0,0,1,0,0,0,0,0,0
1303,59108,2438.34,2174-01-31-20-11-22.742257,348.0,1.4,0.68,374.0,1.07,5.45,7.65,5.53,0,0,0,1,0,0,0,0,0,0
1304,59109,2440.42,2174-01-31-20-11-24.822257,378.0,1.4,0.72,390.0,1.03,5.53,7.74,5.48,0,0,0,1,0,0,0,0,0,0
1305,59110,2442.54,2174-01-31-20-11-26.942257,356.0,1.4,0.66,376.0,1.06,5.48,7.57,5.39,0,0,0,1,0,0,0,0,0,0
1306,59111,2444.6,2174-01-31-20-11-29.002257,366.0,1.4,0.72,376.0,1.03,5.39,7.66,5.42,0,0,0,1,0,0,0,0,0,0
1307,59112,2446.72,2174-01-31-20-11-31.122257,362.0,1.36,0.7,361.0,1.0,5.42,7.72,5.44,0,0,0,1,0,0,0,0,0,0
1308,59113,2448.78,2174-01-31-20-11-33.182257,347.0,1.36,0.66,364.0,1.05,5.44,7.6,5.44,0,0,0,1,0,0,0,0,0,0
1309,59114,2450.8,2174-01-31-20-11-35.202257,364.0,1.38,0.7,375.0,1.03,5.44,7.69,5.47,0,0,0,1,0,0,0,0,0,0
1310,59115,2452.88,2174-01-31-20-11-37.282257,352.0,1.34,0.7,359.0,1.02,5.47,7.76,5.43,0,0,0,1,0,0,0,0,0,0
1311,59116,2454.92,2174-01-31-20-11-39.322257,328.0,1.32,0.64,341.0,1.04,5.43,7.63,5.46,0,0,0,1,0,0,0,0,0,0
1312,59117,2456.88,2174-01-31-20-11-41.282257,340.0,1.52,0.68,355.0,1.04,5.46,7.63,5.38,0,0,0,1,0,0,0,0,0,0
1313,59118,2459.08,2174-01-31-20-11-43.482257,356.0,1.38,0.7,357.0,1.0,5.38,7.76,5.41,0,0,0,1,0,0,0,0,0,0
1314,59119,2461.16,2174-01-31-20-11-45.562257,326.0,1.2,0.64,339.0,1.04,5.41,7.65,5.5,0,0,0,1,0,0,0,0,0,0
1315,59120,2463.0,2174-01-31-20-11-47.402257,332.0,1.26,0.64,333.0,1.0,5.5,7.59,5.34,0,0,0,1,0,0,0,0,0,0
1316,59121,2464.9,2174-01-31-20-11-49.302257,345.0,1.7,0.7,374.0,1.08,5.34,7.68,5.45,0,0,0,1,0,0,0,0,0,0
1317,59122,2467.3,2174-01-31-20-11-51.702257,373.0,1.4,0.68,380.0,1.02,5.45,7.55,5.43,0,0,0,1,0,0,0,0,0,0
1318,59123,2469.38,2174-01-31-20-11-53.782257,351.0,1.28,0.7,346.0,0.99,5.43,7.78,5.37,0,0,0,1,0,0,0,0,0,0
1319,59124,2471.36,2174-01-31-20-11-55.762257,349.0,1.26,0.68,353.0,1.01,5.37,7.6,5.49,0,0,0,1,0,0,0,0,0,0
1320,59125,2473.3,2174-01-31-20-11-57.702257,353.0,1.38,0.7,366.0,1.04,5.49,7.28,5.44,0,0,0,1,0,0,0,0,0,0
1321,59126,2475.38,2174-01-31-20-11-59.782257,344.0,1.52,0.66,378.0,1.1,5.44,7.55,5.41,0,0,0,1,0,0,0,0,0,0
1322,59127,2477.56,2174-01-31-20-12-01.962257,371.0,1.14,0.72,344.0,0.93,5.41,7.71,5.37,0,0,0,1,0,0,0,0,0,0
1323,59128,2479.42,2174-01-31-20-12-03.822257,350.0,1.42,0.7,369.0,1.05,5.37,7.71,5.47,0,0,0,1,0,0,0,0,0,0
1324,59129,2481.54,2174-01-31-20-12-05.942257,358.0,1.38,0.74,352.0,0.98,5.47,7.89,5.49,0,0,0,1,0,0,0,0,0,0
1325,59130,2483.66,2174-01-31-20-12-08.062257,321.0,1.4,0.62,335.0,1.04,5.49,7.64,5.39,0,0,0,1,0,0,0,0,0,0
1326,59131,2485.68,2174-01-31-20-12-10.082257,342.0,2.6,0.7,342.0,1.0,5.39,7.66,5.53,0,0,0,1,0,0,0,0,0,0
1327,59132,2488.98,2174-01-31-20-12-13.382257,317.0,1.56,0.64,330.0,1.04,5.53,7.34,5.34,0,0,0,1,0,0,0,0,0,0
1328,59133,2491.18,2174-01-31-20-12-15.582257,304.0,1.28,0.66,316.0,1.04,5.34,7.76,5.37,0,0,0,1,0,0,0,0,0,0
1329,59134,2493.12,2174-01-31-20-12-17.522257,324.0,1.42,0.68,348.0,1.07,5.37,7.78,5.53,0,0,0,1,0,0,0,0,0,0
1330,59135,2495.22,2174-01-31-20-12-19.622257,353.0,1.38,0.74,319.0,0.9,5.53,7.9,5.45,0,0,0,1,0,0,0,0,0,0
1331,59136,2497.34,2174-01-31-20-12-21.742257,287.0,1.24,0.6,299.0,1.04,5.45,7.71,5.52,0,0,0,1,0,0,0,0,0,0
1332,59137,2499.18,2174-01-31-20-12-23.582257,289.0,1.1,0.58,306.0,1.06,5.52,7.24,5.47,0,0,0,1,0,0,0,0,0,0
1333,59138,2500.86,2174-01-31-20-12-25.262257,324.0,1.06,0.68,328.0,1.01,5.47,7.9,5.43,0,0,0,1,0,0,0,0,0,0
1334,59139,2502.6,2174-01-31-20-12-27.002257,318.0,1.08,0.66,328.0,1.03,5.43,7.77,5.36,0,0,0,1,0,0,0,0,0,0
1335,59140,2504.34,2174-01-31-20-12-28.742257,314.0,1.14,0.62,322.0,1.03,5.36,7.64,5.41,0,0,0,1,0,0,0,0,0,0
1336,59141,2506.1,2174-01-31-20-12-30.502257,306.0,1.12,0.6,327.0,1.07,5.41,7.7,5.29,0,0,0,1,0,0,0,0,0,0
