BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
826,47128,2269.54,2128-06-22-22-35-31.319705,445.0,2.18,0.82,447.0,1.0,6.05,13.85,6.16,1,0,0,0,0,0,0,0,0,0
827,47129,2272.54,2128-06-22-22-35-34.319705,446.0,1.96,0.82,450.0,1.01,6.16,14.44,5.87,1,0,0,0,0,0,0,0,0,0
828,47130,2275.32,2128-06-22-22-35-37.099705,453.0,2.18,0.82,478.0,1.06,5.87,12.3,6.15,1,0,0,0,0,0,0,0,0,0
829,47131,2278.32,2128-06-22-22-35-40.099705,443.0,0.88,0.82,272.0,0.61,6.15,14.17,5.86,1,0,0,0,0,0,0,0,0,0
830,47132,2280.02,2128-06-22-22-35-41.799705,447.0,2.18,0.82,639.0,1.43,5.86,13.86,6.1,1,0,0,0,0,0,0,0,0,0
831,47133,2283.02,2128-06-22-22-35-44.799705,454.0,1.76,0.82,455.0,1.0,6.1,14.49,5.83,1,0,0,0,0,0,0,0,0,0
832,47134,2285.6,2128-06-22-22-35-47.379705,450.0,2.18,0.82,480.0,1.07,5.83,13.39,6.04,1,0,0,0,0,0,0,0,0,0
833,47135,2288.6,2128-06-22-22-35-50.379705,449.0,1.12,0.82,336.0,0.75,6.04,14.15,5.86,1,0,0,0,0,0,0,0,0,0
834,47136,2290.54,2128-06-22-22-35-52.319705,450.0,2.18,0.82,539.0,1.2,5.86,14.07,6.07,1,0,0,0,0,0,0,0,0,0
835,47137,2293.54,2128-06-22-22-35-55.319705,450.0,2.18,0.82,445.0,0.99,6.07,13.23,6.08,1,0,0,0,0,0,0,0,0,0
836,47138,2296.54,2128-06-22-22-35-58.319705,448.0,1.64,0.82,429.0,0.96,6.08,14.17,5.89,1,0,0,0,0,0,0,0,0,0
837,47139,2299.0,2128-06-22-22-36-00.779705,450.0,2.18,0.82,468.0,1.04,5.89,12.96,6.15,1,0,0,0,0,0,0,0,0,0
838,47140,2302.0,2128-06-22-22-36-03.779705,445.0,1.76,0.82,431.0,0.97,6.15,14.27,5.96,1,0,0,0,0,0,0,0,0,0
839,47141,2304.58,2128-06-22-22-36-06.359705,450.0,2.18,0.82,470.0,1.04,5.96,13.87,6.12,1,0,0,0,0,0,0,0,0,0
840,47142,2307.58,2128-06-22-22-36-09.359705,449.0,2.18,0.82,454.0,1.01,6.12,13.4,6.07,1,0,0,0,0,0,0,0,0,0
841,47143,2310.58,2128-06-22-22-36-12.359705,446.0,1.76,0.82,432.0,0.97,6.07,14.39,5.93,1,0,0,0,0,0,0,0,0,0
842,47144,2313.16,2128-06-22-22-36-14.939705,450.0,2.18,0.82,468.0,1.04,5.93,13.88,6.11,1,0,0,0,0,0,0,0,0,0
843,47145,2316.16,2128-06-22-22-36-17.939705,447.0,2.18,0.82,441.0,0.99,6.11,13.24,6.01,1,0,0,0,0,0,0,0,0,0
844,47146,2319.16,2128-06-22-22-36-20.939705,445.0,2.18,0.82,442.0,0.99,6.01,13.92,6.07,1,0,0,0,0,0,0,0,0,0
845,47147,2322.16,2128-06-22-22-36-23.939705,447.0,1.68,0.82,427.0,0.96,6.07,14.16,5.83,1,0,0,0,0,0,0,0,0,0
846,47148,2324.66,2128-06-22-22-36-26.439705,450.0,2.16,0.82,461.0,1.02,5.83,13.91,5.92,1,0,0,0,0,0,0,0,0,0
847,47149,2327.64,2128-06-22-22-36-29.419705,450.0,2.18,0.82,457.0,1.02,5.92,12.81,6.12,1,0,0,0,0,0,0,0,0,0
848,47150,2330.64,2128-06-22-22-36-32.419705,445.0,1.32,0.82,409.0,0.92,6.12,14.44,5.91,1,0,0,0,0,0,0,0,0,0
849,47151,2332.78,2128-06-22-22-36-34.559705,450.0,2.18,0.82,495.0,1.1,5.91,13.73,6.1,1,0,0,0,0,0,0,0,0,0
850,47152,2335.78,2128-06-22-22-36-37.559705,449.0,1.48,0.82,426.0,0.95,6.1,14.57,5.89,1,0,0,0,0,0,0,0,0,0
851,47153,2338.08,2128-06-22-22-36-39.859705,451.0,2.18,0.82,502.0,1.11,5.89,13.49,6.14,1,0,0,0,0,0,0,0,0,0
852,47154,2341.08,2128-06-22-22-36-42.859705,445.0,2.18,0.82,467.0,1.05,6.14,14.41,6.17,1,0,0,0,0,0,0,0,0,0
853,47155,2344.08,2128-06-22-22-36-45.859705,448.0,1.76,0.82,432.0,0.96,6.17,14.32,6.05,1,0,0,0,0,0,0,0,0,0
854,47156,2346.66,2128-06-22-22-36-48.439705,451.0,2.18,0.82,497.0,1.1,6.05,14.17,6.06,1,0,0,0,0,0,0,0,0,0
855,47157,2349.66,2128-06-22-22-36-51.439705,448.0,2.18,0.82,450.0,1.0,6.06,13.06,6.12,1,0,0,0,0,0,0,0,0,0
856,47158,2352.66,2128-06-22-22-36-54.439705,447.0,1.64,0.82,421.0,0.94,6.12,14.23,5.88,1,0,0,0,0,0,0,0,0,0
857,47159,2355.12,2128-06-22-22-36-56.899705,449.0,2.18,0.82,450.0,1.0,5.88,13.13,6.07,1,0,0,0,0,0,0,0,0,0
858,47160,2358.12,2128-06-22-22-36-59.899705,447.0,2.18,0.82,440.0,0.98,6.07,13.42,6.04,1,0,0,0,0,0,0,0,0,0
859,47161,2361.12,2128-06-22-22-37-02.899705,446.0,1.68,0.82,428.0,0.96,6.04,14.24,5.91,1,0,0,0,0,0,0,0,0,0
860,47162,2363.62,2128-06-22-22-37-05.399705,449.0,2.18,0.82,462.0,1.03,5.91,13.82,6.04,1,0,0,0,0,0,0,0,0,0
861,47163,2366.62,2128-06-22-22-37-08.399705,448.0,2.18,0.82,449.0,1.0,6.04,14.17,6.11,1,0,0,0,0,0,0,0,0,0
862,47164,2369.62,2128-06-22-22-37-11.399705,446.0,1.06,0.82,347.0,0.78,6.11,14.3,5.84,1,0,0,0,0,0,0,0,0,0
863,47165,2371.5,2128-06-22-22-37-13.279705,452.0,2.18,0.82,552.0,1.22,5.84,13.75,6.08,1,0,0,0,0,0,0,0,0,0
864,47166,2374.5,2128-06-22-22-37-16.279705,451.0,1.12,0.82,370.0,0.82,6.08,14.36,5.74,1,0,0,0,0,0,0,0,0,0
865,47167,2376.44,2128-06-22-22-37-18.219705,450.0,2.18,0.82,537.0,1.19,5.74,13.54,6.08,1,0,0,0,0,0,0,0,0,0
866,47168,2379.44,2128-06-22-22-37-21.219705,450.0,2.18,0.82,443.0,0.98,6.08,14.32,6.09,1,0,0,0,0,0,0,0,0,0
867,47169,2382.44,2128-06-22-22-37-24.219705,447.0,1.26,0.82,403.0,0.9,6.09,14.38,5.82,1,0,0,0,0,0,0,0,0,0
868,47170,2384.52,2128-06-22-22-37-26.299705,450.0,1.98,0.82,490.0,1.09,5.82,14.0,5.89,1,0,0,0,0,0,0,0,0,0
869,47171,2387.32,2128-06-22-22-37-29.099705,452.0,2.18,0.82,461.0,1.02,5.89,13.75,6.05,1,0,0,0,0,0,0,0,0,0
870,47172,2390.32,2128-06-22-22-37-32.099705,446.0,2.18,0.82,447.0,1.0,6.05,13.94,6.07,1,0,0,0,0,0,0,0,0,0
871,47173,2393.32,2128-06-22-22-37-35.099705,448.0,1.0,0.82,326.0,0.73,6.07,14.49,5.88,1,0,0,0,0,0,0,0,0,0
872,47174,2395.14,2128-06-22-22-37-36.919705,450.0,2.18,0.82,570.0,1.27,5.88,14.1,5.93,1,0,0,0,0,0,0,0,0,0
873,47175,2398.14,2128-06-22-22-37-39.919705,455.0,2.18,0.82,472.0,1.04,5.93,12.98,6.07,1,0,0,0,0,0,0,0,0,0
874,47176,2401.14,2128-06-22-22-37-42.919705,445.0,2.18,0.82,461.0,1.04,6.07,14.32,6.14,1,0,0,0,0,0,0,0,0,0
875,47177,2404.14,2128-06-22-22-37-45.919705,449.0,1.26,0.82,395.0,0.88,6.14,14.33,5.86,1,0,0,0,0,0,0,0,0,0
876,47178,2406.22,2128-06-22-22-37-47.999705,449.0,2.18,0.82,536.0,1.19,5.86,13.74,6.09,1,0,0,0,0,0,0,0,0,0
877,47179,2409.22,2128-06-22-22-37-50.999705,450.0,2.18,0.82,445.0,0.99,6.09,14.4,6.18,1,0,0,0,0,0,0,0,0,0
878,47180,2412.22,2128-06-22-22-37-53.999705,448.0,2.0,0.82,460.0,1.03,6.18,14.66,5.96,1,0,0,0,0,0,0,0,0,0
879,47181,2415.04,2128-06-22-22-37-56.819705,452.0,2.18,0.82,452.0,1.0,5.96,12.38,6.07,1,0,0,0,0,0,0,0,0,0
880,47182,2418.04,2128-06-22-22-37-59.819705,444.0,1.06,0.82,335.0,0.75,6.07,13.98,5.78,1,0,0,0,0,0,0,0,0,0
881,47183,2419.92,2128-06-22-22-38-01.699705,448.0,2.18,0.82,540.0,1.21,5.78,13.95,6.07,1,0,0,0,0,0,0,0,0,0
882,47184,2422.92,2128-06-22-22-38-04.699705,450.0,2.18,0.82,447.0,0.99,6.07,13.81,6.05,1,0,0,0,0,0,0,0,0,0
883,47185,2425.92,2128-06-22-22-38-07.699705,447.0,2.18,0.82,447.0,1.0,6.05,14.17,6.08,1,0,0,0,0,0,0,0,0,0
884,47186,2428.92,2128-06-22-22-38-10.699705,447.0,1.5,0.82,422.0,0.94,6.08,14.46,5.85,1,0,0,0,0,0,0,0,0,0
885,47187,2431.24,2128-06-22-22-38-13.019705,452.0,2.18,0.82,482.0,1.07,5.85,13.41,6.11,1,0,0,0,0,0,0,0,0,0
886,47188,2434.24,2128-06-22-22-38-16.019705,447.0,2.18,0.82,446.0,1.0,6.11,14.32,6.12,1,0,0,0,0,0,0,0,0,0
887,47189,2437.24,2128-06-22-22-38-19.019705,448.0,2.18,0.82,441.0,0.98,6.12,14.24,6.06,1,0,0,0,0,0,0,0,0,0
888,47190,2440.24,2128-06-22-22-38-22.019705,447.0,1.22,0.82,408.0,0.91,6.06,14.42,5.84,1,0,0,0,0,0,0,0,0,0
889,47191,2442.28,2128-06-22-22-38-24.059705,451.0,2.18,0.82,495.0,1.1,5.84,13.65,6.04,1,0,0,0,0,0,0,0,0,0
890,47192,2445.28,2128-06-22-22-38-27.059705,449.0,2.18,0.82,447.0,1.0,6.04,14.32,6.06,1,0,0,0,0,0,0,0,0,0
891,47193,2448.28,2128-06-22-22-38-30.059705,448.0,2.18,0.82,448.0,1.0,6.06,13.71,6.06,1,0,0,0,0,0,0,0,0,0
892,47194,2451.28,2128-06-22-22-38-33.059705,447.0,2.18,0.82,444.0,0.99,6.06,14.07,6.06,1,0,0,0,0,0,0,0,0,0
893,47195,2454.28,2128-06-22-22-38-36.059705,449.0,2.04,0.82,444.0,0.99,6.06,14.39,5.99,1,0,0,0,0,0,0,0,0,0
894,47196,2457.14,2128-06-22-22-38-38.919705,450.0,2.18,0.82,467.0,1.04,5.99,13.15,6.03,1,0,0,0,0,0,0,0,0,0
895,47197,2460.14,2128-06-22-22-38-41.919705,446.0,1.28,0.82,363.0,0.81,6.03,14.39,5.88,1,0,0,0,0,0,0,0,0,0
896,47198,2462.24,2128-06-22-22-38-44.019705,447.0,2.18,0.82,536.0,1.2,5.88,14.0,6.06,1,0,0,0,0,0,0,0,0,0
897,47199,2465.24,2128-06-22-22-38-47.019705,452.0,2.18,0.82,466.0,1.03,6.06,14.11,6.13,1,0,0,0,0,0,0,0,0,0
898,47200,2468.24,2128-06-22-22-38-50.019705,449.0,1.68,0.82,453.0,1.01,6.13,14.57,5.9,1,0,0,0,0,0,0,0,0,0
899,47201,2470.74,2128-06-22-22-38-52.519705,450.0,2.18,0.82,482.0,1.07,5.9,13.06,5.93,1,0,0,0,0,0,0,0,0,0
900,47202,2473.74,2128-06-22-22-38-55.519705,447.0,2.18,0.82,465.0,1.04,5.93,12.98,6.08,1,0,0,0,0,0,0,0,0,0
901,47203,2476.74,2128-06-22-22-38-58.519705,445.0,2.18,0.82,432.0,0.97,6.08,13.42,6.09,1,0,0,0,0,0,0,0,0,0
902,47204,2479.74,2128-06-22-22-39-01.519705,446.0,2.02,0.82,430.0,0.96,6.09,14.29,5.93,1,0,0,0,0,0,0,0,0,0
903,47205,2482.58,2128-06-22-22-39-04.359705,450.0,2.18,0.82,449.0,1.0,5.93,12.81,6.11,1,0,0,0,0,0,0,0,0,0
904,47206,2485.58,2128-06-22-22-39-07.359705,446.0,2.18,0.82,433.0,0.97,6.11,14.24,6.14,1,0,0,0,0,0,0,0,0,0
905,47207,2488.58,2128-06-22-22-39-10.359705,444.0,1.48,0.82,416.0,0.94,6.14,14.41,5.71,1,0,0,0,0,0,0,0,0,0
906,47208,2490.88,2128-06-22-22-39-12.659705,450.0,2.18,0.82,486.0,1.08,5.71,13.5,6.02,1,0,0,0,0,0,0,0,0,0
907,47209,2493.88,2128-06-22-22-39-15.659705,449.0,2.18,0.82,444.0,0.99,6.02,12.98,6.11,1,0,0,0,0,0,0,0,0,0
908,47210,2496.88,2128-06-22-22-39-18.659705,447.0,1.02,0.82,320.0,0.72,6.11,14.22,5.84,1,0,0,0,0,0,0,0,0,0
909,47211,2498.72,2128-06-22-22-39-20.499705,447.0,2.18,0.82,564.0,1.26,5.84,14.02,6.02,1,0,0,0,0,0,0,0,0,0
910,47212,2501.72,2128-06-22-22-39-23.499705,452.0,2.18,0.82,462.0,1.02,6.02,13.5,6.12,1,0,0,0,0,0,0,0,0,0
911,47213,2504.72,2128-06-22-22-39-26.499705,448.0,2.18,0.82,441.0,0.98,6.12,13.57,6.07,1,0,0,0,0,0,0,0,0,0
912,47214,2507.72,2128-06-22-22-39-29.499705,447.0,1.48,0.82,422.0,0.94,6.07,14.17,5.93,1,0,0,0,0,0,0,0,0,0
913,47215,2510.02,2128-06-22-22-39-31.799705,450.0,2.18,0.82,472.0,1.05,5.93,13.8,6.06,1,0,0,0,0,0,0,0,0,0
914,47216,2513.02,2128-06-22-22-39-34.799705,446.0,2.18,0.82,443.0,0.99,6.06,14.32,6.19,1,0,0,0,0,0,0,0,0,0
915,47217,2516.02,2128-06-22-22-39-37.799705,447.0,1.76,0.82,442.0,0.99,6.19,14.45,5.92,1,0,0,0,0,0,0,0,0,0
916,47218,2518.6,2128-06-22-22-39-40.379705,451.0,2.18,0.82,470.0,1.04,5.92,13.16,6.12,1,0,0,0,0,0,0,0,0,0
917,47219,2521.6,2128-06-22-22-39-43.379705,447.0,2.18,0.82,448.0,1.0,6.12,13.48,6.17,1,0,0,0,0,0,0,0,0,0
918,47220,2524.6,2128-06-22-22-39-46.379705,445.0,1.62,0.82,433.0,0.97,6.17,14.31,5.85,1,0,0,0,0,0,0,0,0,0
919,47221,2527.04,2128-06-22-22-39-48.819705,450.0,2.18,0.82,480.0,1.07,5.85,13.8,6.09,1,0,0,0,0,0,0,0,0,0
920,47222,2530.04,2128-06-22-22-39-51.819705,448.0,2.18,0.82,459.0,1.02,6.09,13.97,6.12,1,0,0,0,0,0,0,0,0,0
921,47223,2533.04,2128-06-22-22-39-54.819705,448.0,1.2,0.82,384.0,0.86,6.12,14.39,5.84,1,0,0,0,0,0,0,0,0,0
922,47224,2535.06,2128-06-22-22-39-56.839705,450.0,2.18,0.82,537.0,1.19,5.84,13.74,6.12,1,0,0,0,0,0,0,0,0,0
923,47225,2538.06,2128-06-22-22-39-59.839705,448.0,2.18,0.82,453.0,1.01,6.12,13.82,6.11,1,0,0,0,0,0,0,0,0,0
924,47226,2541.06,2128-06-22-22-40-02.839705,447.0,2.18,0.82,434.0,0.97,6.11,14.33,6.06,1,0,0,0,0,0,0,0,0,0
925,47227,2544.06,2128-06-22-22-40-05.839705,447.0,1.66,0.82,424.0,0.95,6.06,14.24,5.91,1,0,0,0,0,0,0,0,0,0
926,47228,2546.54,2128-06-22-22-40-08.319705,451.0,2.18,0.82,464.0,1.03,5.91,13.14,6.1,1,0,0,0,0,0,0,0,0,0
927,47229,2549.54,2128-06-22-22-40-11.319705,446.0,1.1,0.82,300.0,0.67,6.1,14.33,5.87,1,0,0,0,0,0,0,0,0,0
928,47230,2551.46,2128-06-22-22-40-13.239705,448.0,2.18,0.82,583.0,1.3,5.87,14.04,5.97,1,0,0,0,0,0,0,0,0,0
929,47231,2554.46,2128-06-22-22-40-16.239705,454.0,2.18,0.82,460.0,1.01,5.97,13.06,6.13,1,0,0,0,0,0,0,0,0,0
930,47232,2557.46,2128-06-22-22-40-19.239705,448.0,0.86,0.82,244.0,0.54,6.13,13.74,5.84,1,0,0,0,0,0,0,0,0,0
931,47233,2559.14,2128-06-22-22-40-20.919705,448.0,2.18,0.82,644.0,1.44,5.84,13.86,6.08,1,0,0,0,0,0,0,0,0,0
932,47234,2562.14,2128-06-22-22-40-23.919705,453.0,1.18,0.82,393.0,0.87,6.08,14.4,5.82,1,0,0,0,0,0,0,0,0,0
933,47235,2564.14,2128-06-22-22-40-25.919705,453.0,2.18,0.82,519.0,1.15,5.82,13.33,6.11,1,0,0,0,0,0,0,0,0,0
934,47236,2567.14,2128-06-22-22-40-28.919705,447.0,2.18,0.82,446.0,1.0,6.11,14.4,6.03,1,0,0,0,0,0,0,0,0,0
935,47237,2570.14,2128-06-22-22-40-31.919705,448.0,1.22,0.82,381.0,0.85,6.03,14.4,5.82,1,0,0,0,0,0,0,0,0,0
936,47238,2572.18,2128-06-22-22-40-33.959705,450.0,2.18,0.82,516.0,1.15,5.82,13.9,6.08,1,0,0,0,0,0,0,0,0,0
937,47239,2575.18,2128-06-22-22-40-36.959705,452.0,2.18,0.82,448.0,0.99,6.08,14.34,6.12,1,0,0,0,0,0,0,0,0,0
938,47240,2578.18,2128-06-22-22-40-39.959705,446.0,2.18,0.82,459.0,1.03,6.12,14.3,6.09,1,0,0,0,0,0,0,0,0,0
939,47241,2581.18,2128-06-22-22-40-42.959705,451.0,2.18,0.82,452.0,1.0,6.09,13.5,6.15,1,0,0,0,0,0,0,0,0,0
940,47242,2584.18,2128-06-22-22-40-45.959705,447.0,2.18,0.82,450.0,1.01,6.15,13.25,6.08,1,0,0,0,0,0,0,0,0,0
941,47243,2587.18,2128-06-22-22-40-48.959705,445.0,1.6,0.82,423.0,0.95,6.08,14.25,5.93,1,0,0,0,0,0,0,0,0,0
942,47244,2589.6,2128-06-22-22-40-51.379705,449.0,2.18,0.82,483.0,1.08,5.93,13.71,6.08,1,0,0,0,0,0,0,0,0,0
943,47245,2592.6,2128-06-22-22-40-54.379705,448.0,2.18,0.82,458.0,1.02,6.08,14.4,6.19,1,0,0,0,0,0,0,0,0,0
944,47246,2595.6,2128-06-22-22-40-57.379705,447.0,1.54,0.82,431.0,0.96,6.19,14.54,5.83,1,0,0,0,0,0,0,0,0,0
945,47247,2597.96,2128-06-22-22-40-59.739705,451.0,2.1,0.82,492.0,1.09,5.83,14.13,5.88,1,0,0,0,0,0,0,0,0,0
946,47248,2600.88,2128-06-22-22-41-02.659705,450.0,2.18,0.82,472.0,1.05,5.88,13.4,6.15,1,0,0,0,0,0,0,0,0,0
947,47249,2603.88,2128-06-22-22-41-05.659705,448.0,2.18,0.82,439.0,0.98,6.15,12.82,6.0,1,0,0,0,0,0,0,0,0,0
948,47250,2606.88,2128-06-22-22-41-08.659705,445.0,1.66,0.82,423.0,0.95,6.0,14.36,5.96,1,0,0,0,0,0,0,0,0,0
949,47251,2609.36,2128-06-22-22-41-11.139705,448.0,2.18,0.82,461.0,1.03,5.96,12.31,6.08,1,0,0,0,0,0,0,0,0,0
950,47252,2612.36,2128-06-22-22-41-14.139705,446.0,1.02,0.82,345.0,0.77,6.08,14.25,5.79,1,0,0,0,0,0,0,0,0,0
951,47253,2614.2,2128-06-22-22-41-15.979705,448.0,2.18,0.82,543.0,1.21,5.79,13.58,6.04,1,0,0,0,0,0,0,0,0,0
952,47254,2617.2,2128-06-22-22-41-18.979705,451.0,1.22,0.82,409.0,0.91,6.04,14.32,5.83,1,0,0,0,0,0,0,0,0,0
953,47255,2619.24,2128-06-22-22-41-21.019705,450.0,1.98,0.82,487.0,1.08,5.83,11.33,5.8,1,0,0,0,0,0,0,0,0,0
954,47256,2622.04,2128-06-22-22-41-23.819705,447.0,2.18,0.82,457.0,1.02,5.8,-0.31,6.04,1,0,0,0,0,0,0,0,0,0
955,47257,2625.04,2128-06-22-22-41-26.819705,446.0,2.18,0.82,442.0,0.99,6.04,14.24,6.09,1,0,0,0,0,0,0,0,0,0
956,47258,2628.04,2128-06-22-22-41-29.819705,447.0,2.18,0.82,410.0,0.92,6.09,14.33,6.31,1,0,0,0,0,0,0,0,0,0
957,47259,2631.04,2128-06-22-22-41-32.819705,447.0,1.92,0.82,468.0,1.05,6.31,14.83,5.95,1,0,0,0,0,0,0,0,0,0
958,47260,2633.78,2128-06-22-22-41-35.559705,451.0,2.18,0.82,458.0,1.02,5.95,13.63,6.11,1,0,0,0,0,0,0,0,0,0
959,47261,2636.78,2128-06-22-22-41-38.559705,447.0,1.34,0.82,414.0,0.93,6.11,14.33,5.85,1,0,0,0,0,0,0,0,0,0
960,47262,2638.94,2128-06-22-22-41-40.719705,450.0,2.18,0.82,488.0,1.08,5.85,13.4,6.05,1,0,0,0,0,0,0,0,0,0
961,47263,2641.94,2128-06-22-22-41-43.719705,449.0,2.18,0.82,452.0,1.01,6.05,11.64,6.16,1,0,0,0,0,0,0,0,0,0
962,47264,2644.94,2128-06-22-22-41-46.719705,443.0,1.92,0.82,438.0,0.99,6.16,14.19,5.93,1,0,0,0,0,0,0,0,0,0
963,47265,2647.68,2128-06-22-22-41-49.459705,449.0,2.18,0.82,462.0,1.03,5.93,12.01,6.06,1,0,0,0,0,0,0,0,0,0
964,47266,2650.68,2128-06-22-22-41-52.459705,443.0,2.18,0.82,442.0,1.0,6.06,14.16,6.13,1,0,0,0,0,0,0,0,0,0
965,47267,2653.68,2128-06-22-22-41-55.459705,449.0,1.98,0.82,458.0,1.02,6.13,14.31,5.91,1,0,0,0,0,0,0,0,0,0
966,47268,2656.48,2128-06-22-22-41-58.259705,449.0,2.18,0.82,475.0,1.06,5.91,12.31,6.1,1,0,0,0,0,0,0,0,0,0
967,47269,2659.48,2128-06-22-22-42-01.259705,443.0,2.18,0.82,465.0,1.05,6.1,12.73,6.16,1,0,0,0,0,0,0,0,0,0
968,47270,2662.48,2128-06-22-22-42-04.259705,444.0,1.08,0.82,368.0,0.83,6.16,14.18,5.83,1,0,0,0,0,0,0,0,0,0
969,47271,2664.38,2128-06-22-22-42-06.159705,449.0,2.18,0.82,543.0,1.21,5.83,13.57,6.11,1,0,0,0,0,0,0,0,0,0
970,47272,2667.38,2128-06-22-22-42-09.159705,453.0,2.18,0.82,448.0,0.99,6.11,12.07,6.13,1,0,0,0,0,0,0,0,0,0
971,47273,2670.38,2128-06-22-22-42-12.159705,444.0,1.2,0.82,380.0,0.86,6.13,14.15,5.75,1,0,0,0,0,0,0,0,0,0
972,47274,2672.4,2128-06-22-22-42-14.179705,451.0,2.18,0.82,496.0,1.1,5.75,13.39,6.08,1,0,0,0,0,0,0,0,0,0
973,47275,2675.4,2128-06-22-22-42-17.179705,446.0,1.6,0.82,431.0,0.97,6.08,14.17,5.88,1,0,0,0,0,0,0,0,0,0
974,47276,2677.82,2128-06-22-22-42-19.599705,450.0,2.18,0.82,467.0,1.04,5.88,12.38,6.03,1,0,0,0,0,0,0,0,0,0
975,47277,2680.82,2128-06-22-22-42-22.599705,445.0,2.18,0.82,433.0,0.97,6.03,14.25,6.14,1,0,0,0,0,0,0,0,0,0
976,47278,2683.82,2128-06-22-22-42-25.599705,447.0,1.28,0.82,406.0,0.91,6.14,14.34,5.82,1,0,0,0,0,0,0,0,0,0
977,47279,2685.92,2128-06-22-22-42-27.699705,450.0,2.18,0.82,495.0,1.1,5.82,12.96,6.13,1,0,0,0,0,0,0,0,0,0
978,47280,2688.92,2128-06-22-22-42-30.699705,446.0,0.92,0.82,285.0,0.64,6.13,14.26,5.81,1,0,0,0,0,0,0,0,0,0
979,47281,2690.66,2128-06-22-22-42-32.439705,450.0,1.94,0.82,591.0,1.31,5.81,13.89,5.87,1,0,0,0,0,0,0,0,0,0
980,47282,2693.42,2128-06-22-22-42-35.199705,455.0,2.18,0.82,474.0,1.04,5.87,13.87,6.04,1,0,0,0,0,0,0,0,0,0
981,47283,2696.42,2128-06-22-22-42-38.199705,448.0,1.22,0.82,372.0,0.83,6.04,14.17,5.84,1,0,0,0,0,0,0,0,0,0
982,47284,2698.46,2128-06-22-22-42-40.239705,451.0,2.18,0.82,528.0,1.17,5.84,13.89,6.0,1,0,0,0,0,0,0,0,0,0
983,47285,2701.46,2128-06-22-22-42-43.239705,448.0,2.18,0.82,455.0,1.02,6.0,13.06,6.06,1,0,0,0,0,0,0,0,0,0
984,47286,2704.46,2128-06-22-22-42-46.239705,447.0,2.18,0.82,443.0,0.99,6.06,14.43,6.03,1,0,0,0,0,0,0,0,0,0
985,47287,2707.46,2128-06-22-22-42-49.239705,448.0,2.06,0.82,445.0,0.99,6.03,14.39,5.97,1,0,0,0,0,0,0,0,0,0
986,47288,2710.34,2128-06-22-22-42-52.119705,449.0,2.18,0.82,459.0,1.02,5.97,13.33,6.13,1,0,0,0,0,0,0,0,0,0
987,47289,2713.34,2128-06-22-22-42-55.119705,446.0,1.04,0.82,306.0,0.69,6.13,14.4,5.93,1,0,0,0,0,0,0,0,0,0
988,47290,2715.2,2128-06-22-22-42-56.979705,449.0,2.18,0.82,593.0,1.32,5.93,14.18,6.12,1,0,0,0,0,0,0,0,0,0
989,47291,2718.2,2128-06-22-22-42-59.979705,454.0,1.08,0.82,364.0,0.8,6.12,14.44,5.84,1,0,0,0,0,0,0,0,0,0
990,47292,2720.1,2128-06-22-22-43-01.879705,450.0,2.18,0.82,567.0,1.26,5.84,13.98,6.02,1,0,0,0,0,0,0,0,0,0
991,47293,2723.1,2128-06-22-22-43-04.879705,453.0,2.18,0.82,477.0,1.05,6.02,12.65,6.12,1,0,0,0,0,0,0,0,0,0
992,47294,2726.1,2128-06-22-22-43-07.879705,445.0,2.18,0.82,465.0,1.04,6.12,12.56,6.15,1,0,0,0,0,0,0,0,0,0
993,47295,2729.1,2128-06-22-22-43-10.879705,443.0,1.18,0.82,362.0,0.82,6.15,14.33,5.86,1,0,0,0,0,0,0,0,0,0
994,47296,2731.1,2128-06-22-22-43-12.879705,449.0,2.18,0.82,521.0,1.16,5.86,14.07,6.11,1,0,0,0,0,0,0,0,0,0
995,47297,2734.1,2128-06-22-22-43-15.879705,452.0,1.42,0.82,417.0,0.92,6.11,14.38,5.86,1,0,0,0,0,0,0,0,0,0
996,47298,2736.34,2128-06-22-22-43-18.119705,450.0,2.18,0.82,477.0,1.06,5.86,13.03,6.09,1,0,0,0,0,0,0,0,0,0
997,47299,2739.34,2128-06-22-22-43-21.119705,446.0,2.18,0.82,442.0,0.99,6.09,13.65,6.1,1,0,0,0,0,0,0,0,0,0
998,47300,2742.34,2128-06-22-22-43-24.119705,448.0,2.18,0.82,445.0,0.99,6.1,14.39,6.04,1,0,0,0,0,0,0,0,0,0
999,47301,2745.34,2128-06-22-22-43-27.119705,447.0,2.18,0.82,443.0,0.99,6.04,13.57,6.11,1,0,0,0,0,0,0,0,0,0
1000,47302,2748.34,2128-06-22-22-43-30.119705,447.0,1.54,0.82,420.0,0.94,6.11,14.37,5.83,1,0,0,0,0,0,0,0,0,0
1001,47303,2750.7,2128-06-22-22-43-32.479705,449.0,2.18,0.82,468.0,1.04,5.83,13.84,6.09,1,0,0,0,0,0,0,0,0,0
1002,47304,2753.7,2128-06-22-22-43-35.479705,449.0,2.18,0.82,442.0,0.98,6.09,14.24,6.08,1,0,0,0,0,0,0,0,0,0
1003,47305,2756.7,2128-06-22-22-43-38.479705,448.0,2.18,0.82,458.0,1.02,6.08,14.46,5.92,1,0,0,0,0,0,0,0,0,0
