BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
661,5422,1808.44,2199-12-25-05-48-00.151495,512.0,1.86,0.88,518.0,1.01,8.13,16.41,8.1,0,1,0,0,0,0,0,0,0,0
662,5423,1811.18,2199-12-25-05-48-02.891495,504.0,1.86,0.88,520.0,1.03,8.1,16.39,8.04,0,1,0,0,0,0,0,0,0,0
663,5424,1813.92,2199-12-25-05-48-05.631495,510.0,1.86,0.88,511.0,1.0,8.04,16.43,7.99,0,1,0,0,0,0,0,0,0,0
664,5425,1816.66,2199-12-25-05-48-08.371495,504.0,1.86,0.88,514.0,1.02,7.99,16.56,8.01,0,1,0,0,0,0,0,0,0,0
665,5426,1819.4,2199-12-25-05-48-11.111495,499.0,1.86,0.88,511.0,1.02,8.01,16.63,7.98,0,1,0,0,0,0,0,0,0,0
666,5427,1822.14,2199-12-25-05-48-13.851495,506.0,1.86,0.88,517.0,1.02,7.98,16.5,7.95,0,1,0,0,0,0,0,0,0,0
667,5428,1824.88,2199-12-25-05-48-16.591495,505.0,1.86,0.88,511.0,1.01,7.95,16.48,7.97,0,1,0,0,0,0,0,0,0,0
668,5429,1827.62,2199-12-25-05-48-19.331495,506.0,1.86,0.88,511.0,1.01,7.97,16.6,7.97,0,1,0,0,0,0,0,0,0,0
669,5430,1830.36,2199-12-25-05-48-22.071495,498.0,1.88,0.86,514.0,1.03,7.97,16.61,7.99,0,1,0,0,0,0,0,0,0,0
670,5431,1833.1,2199-12-25-05-48-24.811495,510.0,1.86,0.88,519.0,1.02,7.99,16.41,7.98,0,1,0,0,0,0,0,0,0,0
671,5432,1835.84,2199-12-25-05-48-27.551495,504.0,1.86,0.88,514.0,1.02,7.98,16.41,8.06,0,1,0,0,0,0,0,0,0,0
672,5433,1838.58,2199-12-25-05-48-30.291495,511.0,1.86,0.88,508.0,0.99,8.06,16.39,8.07,0,1,0,0,0,0,0,0,0,0
673,5434,1841.32,2199-12-25-05-48-33.031495,505.0,1.88,0.86,525.0,1.04,8.07,16.37,8.06,0,1,0,0,0,0,0,0,0,0
674,5435,1844.06,2199-12-25-05-48-35.771495,510.0,1.86,0.88,515.0,1.01,8.06,16.35,8.04,0,1,0,0,0,0,0,0,0,0
675,5436,1846.8,2199-12-25-05-48-38.511495,502.0,1.86,0.88,510.0,1.02,8.04,16.32,8.09,0,1,0,0,0,0,0,0,0,0
676,5437,1849.54,2199-12-25-05-48-41.251495,511.0,1.86,0.88,503.0,0.98,8.09,16.31,8.14,0,1,0,0,0,0,0,0,0,0
677,5438,1852.28,2199-12-25-05-48-43.991495,500.0,1.88,0.86,530.0,1.06,8.14,16.36,8.16,0,1,0,0,0,0,0,0,0,0
678,5439,1855.02,2199-12-25-05-48-46.731495,508.0,1.86,0.88,508.0,1.0,8.16,16.41,8.09,0,1,0,0,0,0,0,0,0,0
679,5440,1857.76,2199-12-25-05-48-49.471495,511.0,1.86,0.88,511.0,1.0,8.09,16.41,7.99,0,1,0,0,0,0,0,0,0,0
680,5441,1860.5,2199-12-25-05-48-52.211495,507.0,1.86,0.88,518.0,1.02,7.99,16.54,8.07,0,1,0,0,0,0,0,0,0,0
681,5442,1863.24,2199-12-25-05-48-54.951495,492.0,1.88,0.86,559.0,1.14,8.07,16.52,8.07,0,1,0,0,0,0,0,0,0,0
682,5443,1865.98,2199-12-25-05-48-57.691495,501.0,1.86,0.88,492.0,0.98,8.07,16.46,8.14,0,1,0,0,0,0,0,0,0,0
683,5444,1868.72,2199-12-25-05-49-00.431495,497.0,1.86,0.88,513.0,1.03,8.14,16.5,7.99,0,1,0,0,0,0,0,0,0,0
684,5445,1871.46,2199-12-25-05-49-03.171495,505.0,1.86,0.88,508.0,1.01,7.99,16.51,8.05,0,1,0,0,0,0,0,0,0,0
685,5446,1874.2,2199-12-25-05-49-05.911495,498.0,1.86,0.88,500.0,1.0,8.05,16.54,8.06,0,1,0,0,0,0,0,0,0,0
686,5447,1876.94,2199-12-25-05-49-08.651495,498.0,1.86,0.88,490.0,0.98,8.06,16.6,8.0,0,1,0,0,0,0,0,0,0,0
687,5448,1879.68,2199-12-25-05-49-11.391495,497.0,1.86,0.88,500.0,1.01,8.0,16.72,8.07,0,1,0,0,0,0,0,0,0,0
688,5449,1882.42,2199-12-25-05-49-14.131495,495.0,1.86,0.88,497.0,1.0,8.07,16.7,8.08,0,1,0,0,0,0,0,0,0,0
689,5450,1885.16,2199-12-25-05-49-16.871495,490.0,1.86,0.88,492.0,1.0,8.08,16.69,8.08,0,1,0,0,0,0,0,0,0,0
690,5451,1887.9,2199-12-25-05-49-19.611495,505.0,1.86,0.88,497.0,0.98,8.08,16.61,8.06,0,1,0,0,0,0,0,0,0,0
691,5452,1890.64,2199-12-25-05-49-22.351495,498.0,1.86,0.88,503.0,1.01,8.06,16.86,8.12,0,1,0,0,0,0,0,0,0,0
692,5453,1893.38,2199-12-25-05-49-25.091495,481.0,1.86,0.88,500.0,1.04,8.12,16.81,8.13,0,1,0,0,0,0,0,0,0,0
693,5454,1896.12,2199-12-25-05-49-27.831495,493.0,1.86,0.88,503.0,1.02,8.13,16.59,8.08,0,1,0,0,0,0,0,0,0,0
694,5455,1898.86,2199-12-25-05-49-30.571495,497.0,1.86,0.88,499.0,1.0,8.08,16.47,8.02,0,1,0,0,0,0,0,0,0,0
695,5456,1901.6,2199-12-25-05-49-33.311495,499.0,1.86,0.88,498.0,1.0,8.02,16.52,7.99,0,1,0,0,0,0,0,0,0,0
696,5457,1904.34,2199-12-25-05-49-36.051495,502.0,1.86,0.88,503.0,1.0,7.99,16.61,8.03,0,1,0,0,0,0,0,0,0,0
697,5458,1907.08,2199-12-25-05-49-38.791495,493.0,1.86,0.88,505.0,1.02,8.03,16.58,7.99,0,1,0,0,0,0,0,0,0,0
698,5459,1909.82,2199-12-25-05-49-41.531495,501.0,1.86,0.88,504.0,1.01,7.99,16.5,7.94,0,1,0,0,0,0,0,0,0,0
699,5460,1912.56,2199-12-25-05-49-44.271495,498.0,1.86,0.88,506.0,1.02,7.94,16.5,7.96,0,1,0,0,0,0,0,0,0,0
700,5461,1915.3,2199-12-25-05-49-47.011495,499.0,1.86,0.88,509.0,1.02,7.96,16.53,7.97,0,1,0,0,0,0,0,0,0,0
701,5462,1918.04,2199-12-25-05-49-49.751495,493.0,1.86,0.88,504.0,1.02,7.97,16.43,8.04,0,1,0,0,0,0,0,0,0,0
702,5463,1920.78,2199-12-25-05-49-52.491495,502.0,1.86,0.88,505.0,1.01,8.04,16.42,8.01,0,1,0,0,0,0,0,0,0,0
703,5464,1923.52,2199-12-25-05-49-55.231495,502.0,1.86,0.88,508.0,1.01,8.01,16.5,8.04,0,1,0,0,0,0,0,0,0,0
704,5465,1926.26,2199-12-25-05-49-57.971495,490.0,1.86,0.88,499.0,1.02,8.04,16.39,8.09,0,1,0,0,0,0,0,0,0,0
705,5466,1929.0,2199-12-25-05-50-00.711495,492.0,1.88,0.86,516.0,1.05,8.09,16.33,8.03,0,1,0,0,0,0,0,0,0,0
706,5467,1931.74,2199-12-25-05-50-03.451495,497.0,1.86,0.88,487.0,0.98,8.03,16.48,8.06,0,1,0,0,0,0,0,0,0,0
707,5468,1934.48,2199-12-25-05-50-06.191495,493.0,1.86,0.88,514.0,1.04,8.06,16.52,7.97,0,1,0,0,0,0,0,0,0,0
708,5469,1937.22,2199-12-25-05-50-08.931495,506.0,1.86,0.88,490.0,0.97,7.97,16.46,7.98,0,1,0,0,0,0,0,0,0,0
709,5470,1939.96,2199-12-25-05-50-11.671495,500.0,1.88,0.86,519.0,1.04,7.98,16.55,7.99,0,1,0,0,0,0,0,0,0,0
710,5471,1942.7,2199-12-25-05-50-14.411495,502.0,1.86,0.88,505.0,1.01,7.99,16.43,8.01,0,1,0,0,0,0,0,0,0,0
711,5472,1945.44,2199-12-25-05-50-17.151495,498.0,1.86,0.88,505.0,1.01,8.01,16.43,8.06,0,1,0,0,0,0,0,0,0,0
712,5473,1948.18,2199-12-25-05-50-19.891495,506.0,1.86,0.88,513.0,1.01,8.06,16.48,8.07,0,1,0,0,0,0,0,0,0,0
713,5474,1950.92,2199-12-25-05-50-22.631495,500.0,1.86,0.88,508.0,1.02,8.07,16.42,8.18,0,1,0,0,0,0,0,0,0,0
714,5475,1953.66,2199-12-25-05-50-25.371495,502.0,1.86,0.88,499.0,0.99,8.18,16.46,8.07,0,1,0,0,0,0,0,0,0,0
715,5476,1956.4,2199-12-25-05-50-28.111495,503.0,1.86,0.88,511.0,1.02,8.07,16.37,8.04,0,1,0,0,0,0,0,0,0,0
716,5477,1959.14,2199-12-25-05-50-30.851495,494.0,1.86,0.88,513.0,1.04,8.04,16.57,8.02,0,1,0,0,0,0,0,0,0,0
717,5478,1961.88,2199-12-25-05-50-33.591495,491.0,1.88,0.86,510.0,1.04,8.02,16.57,8.11,0,1,0,0,0,0,0,0,0,0
718,5479,1964.62,2199-12-25-05-50-36.331495,497.0,1.86,0.88,505.0,1.02,8.11,16.53,8.06,0,1,0,0,0,0,0,0,0,0
719,5480,1967.36,2199-12-25-05-50-39.071495,497.0,1.86,0.88,500.0,1.01,8.06,16.56,8.12,0,1,0,0,0,0,0,0,0,0
720,5481,1970.1,2199-12-25-05-50-41.811495,497.0,1.86,0.88,500.0,1.01,8.12,16.53,7.98,0,1,0,0,0,0,0,0,0,0
721,5482,1972.84,2199-12-25-05-50-44.551495,478.0,1.88,0.86,569.0,1.19,7.98,16.57,7.98,0,1,0,0,0,0,0,0,0,0
722,5483,1975.58,2199-12-25-05-50-47.291495,478.0,1.86,0.88,472.0,0.99,7.98,16.8,8.0,0,1,0,0,0,0,0,0,0,0
723,5484,1978.32,2199-12-25-05-50-50.031495,472.0,1.86,0.88,454.0,0.96,8.0,16.94,8.1,0,1,0,0,0,0,0,0,0,0
724,5485,1981.06,2199-12-25-05-50-52.771495,468.0,1.86,0.88,470.0,1.0,8.1,16.79,8.02,0,1,0,0,0,0,0,0,0,0
725,5486,1983.8,2199-12-25-05-50-55.511495,452.0,1.86,0.88,466.0,1.03,8.02,16.96,8.02,0,1,0,0,0,0,0,0,0,0
726,5487,1986.54,2199-12-25-05-50-58.251495,434.0,1.86,0.88,435.0,1.0,8.02,16.98,8.0,0,1,0,0,0,0,0,0,0,0
727,5488,1989.28,2199-12-25-05-51-00.991495,433.0,1.86,0.88,428.0,0.99,8.0,17.16,8.01,0,1,0,0,0,0,0,0,0,0
728,5489,1992.02,2199-12-25-05-51-03.731495,432.0,1.86,0.88,423.0,0.98,8.01,17.17,7.99,0,1,0,0,0,0,0,0,0,0
729,5490,1994.76,2199-12-25-05-51-06.471495,428.0,1.88,0.86,449.0,1.05,7.99,17.05,8.02,0,1,0,0,0,0,0,0,0,0
730,5491,1997.5,2199-12-25-05-51-09.211495,438.0,1.86,0.88,430.0,0.98,8.02,17.01,8.09,0,1,0,0,0,0,0,0,0,0
731,5492,2000.24,2199-12-25-05-51-11.951495,426.0,1.86,0.88,456.0,1.07,8.09,17.02,7.99,0,1,0,0,0,0,0,0,0,0
732,5493,2002.98,2199-12-25-05-51-14.691495,440.0,1.86,0.88,415.0,0.94,7.99,17.15,7.97,0,1,0,0,0,0,0,0,0,0
733,5494,2005.72,2199-12-25-05-51-17.431495,436.0,1.88,0.86,458.0,1.05,7.97,17.11,7.99,0,1,0,0,0,0,0,0,0,0
734,5495,2008.46,2199-12-25-05-51-20.171495,449.0,1.86,0.88,445.0,0.99,7.99,16.96,7.99,0,1,0,0,0,0,0,0,0,0
735,5496,2011.2,2199-12-25-05-51-22.911495,459.0,1.86,0.88,452.0,0.98,7.99,16.94,7.96,0,1,0,0,0,0,0,0,0,0
736,5497,2013.94,2199-12-25-05-51-25.651495,458.0,1.86,0.88,461.0,1.01,7.96,16.91,8.0,0,1,0,0,0,0,0,0,0,0
737,5498,2016.68,2199-12-25-05-51-28.391495,459.0,1.88,0.86,483.0,1.05,8.0,16.88,8.0,0,1,0,0,0,0,0,0,0,0
738,5499,2019.42,2199-12-25-05-51-31.131495,461.0,1.86,0.88,466.0,1.01,8.0,16.7,7.98,0,1,0,0,0,0,0,0,0,0
739,5500,2022.16,2199-12-25-05-51-33.871495,466.0,1.86,0.88,471.0,1.01,7.98,16.81,8.01,0,1,0,0,0,0,0,0,0,0
740,5501,2024.9,2199-12-25-05-51-36.611495,463.0,1.86,0.88,476.0,1.03,8.01,16.7,7.96,0,1,0,0,0,0,0,0,0,0
741,5502,2027.64,2199-12-25-05-51-39.351495,462.0,1.88,0.86,448.0,0.97,7.96,16.72,8.99,0,1,0,0,0,0,0,0,0,0
742,5503,2030.38,2199-12-25-05-51-42.091495,455.0,1.86,0.88,484.0,1.06,8.99,16.35,8.05,0,1,0,0,0,0,0,0,0,0
743,5504,2033.12,2199-12-25-05-51-44.831495,469.0,1.86,0.88,480.0,1.02,8.05,16.68,8.0,0,1,0,0,0,0,0,0,0,0
744,5505,2035.86,2199-12-25-05-51-47.571495,479.0,1.86,0.88,500.0,1.04,8.0,16.57,8.09,0,1,0,0,0,0,0,0,0,0
745,5506,2038.6,2199-12-25-05-51-50.311495,472.0,1.88,0.86,495.0,1.05,8.09,16.58,8.0,0,1,0,0,0,0,0,0,0,0
746,5507,2041.34,2199-12-25-05-51-53.051495,484.0,1.86,0.88,491.0,1.01,8.0,16.77,8.02,0,1,0,0,0,0,0,0,0,0
747,5508,2044.08,2199-12-25-05-51-55.791495,481.0,1.86,0.88,482.0,1.0,8.02,16.69,8.03,0,1,0,0,0,0,0,0,0,0
748,5509,2046.82,2199-12-25-05-51-58.531495,484.0,1.86,0.88,481.0,0.99,8.03,16.69,8.08,0,1,0,0,0,0,0,0,0,0
749,5510,2049.56,2199-12-25-05-52-01.271495,485.0,1.86,0.88,489.0,1.01,8.08,16.51,8.18,0,1,0,0,0,0,0,0,0,0
750,5511,2052.3,2199-12-25-05-52-04.011495,487.0,1.86,0.88,481.0,0.99,8.18,16.72,8.12,0,1,0,0,0,0,0,0,0,0
751,5512,2055.04,2199-12-25-05-52-06.751495,483.0,1.86,0.88,490.0,1.01,8.12,16.61,8.09,0,1,0,0,0,0,0,0,0,0
752,5513,2057.78,2199-12-25-05-52-09.491495,486.0,1.86,0.88,485.0,1.0,8.09,16.64,8.05,0,1,0,0,0,0,0,0,0,0
753,5514,2060.52,2199-12-25-05-52-12.231495,485.0,1.86,0.88,487.0,1.0,8.05,16.69,8.03,0,1,0,0,0,0,0,0,0,0
754,5515,2063.26,2199-12-25-05-52-14.971495,489.0,1.86,0.88,499.0,1.02,8.03,16.73,8.05,0,1,0,0,0,0,0,0,0,0
755,5516,2066.0,2199-12-25-05-52-17.711495,483.0,1.86,0.88,494.0,1.02,8.05,16.7,8.06,0,1,0,0,0,0,0,0,0,0
756,5517,2068.74,2199-12-25-05-52-20.451495,484.0,1.86,0.88,476.0,0.98,8.06,16.73,8.11,0,1,0,0,0,0,0,0,0,0
757,5518,2071.48,2199-12-25-05-52-23.191495,481.0,1.86,0.88,488.0,1.01,8.11,16.65,8.13,0,1,0,0,0,0,0,0,0,0
758,5519,2074.22,2199-12-25-05-52-25.931495,481.0,1.86,0.88,482.0,1.0,8.13,16.64,8.15,0,1,0,0,0,0,0,0,0,0
759,5520,2076.96,2199-12-25-05-52-28.671495,485.0,1.86,0.88,507.0,1.05,8.15,16.66,8.07,0,1,0,0,0,0,0,0,0,0
760,5521,2079.7,2199-12-25-05-52-31.411495,488.0,1.86,0.88,480.0,0.98,8.07,16.54,8.08,0,1,0,0,0,0,0,0,0,0
761,5522,2082.44,2199-12-25-05-52-34.151495,487.0,1.86,0.88,494.0,1.01,8.08,16.58,8.06,0,1,0,0,0,0,0,0,0,0
762,5523,2085.18,2199-12-25-05-52-36.891495,483.0,1.86,0.88,481.0,1.0,8.06,16.54,7.99,0,1,0,0,0,0,0,0,0,0
763,5524,2087.92,2199-12-25-05-52-39.631495,472.0,1.86,0.88,505.0,1.07,7.99,16.65,7.97,0,1,0,0,0,0,0,0,0,0
764,5525,2090.66,2199-12-25-05-52-42.371495,486.0,1.86,0.88,485.0,1.0,7.97,16.72,7.97,0,1,0,0,0,0,0,0,0,0
765,5526,2093.4,2199-12-25-05-52-45.111495,484.0,1.86,0.88,482.0,1.0,7.97,16.63,7.99,0,1,0,0,0,0,0,0,0,0
766,5527,2096.14,2199-12-25-05-52-47.851495,487.0,1.86,0.88,486.0,1.0,7.99,16.67,7.99,0,1,0,0,0,0,0,0,0,0
767,5528,2098.88,2199-12-25-05-52-50.591495,485.0,1.86,0.88,486.0,1.0,7.99,16.75,8.06,0,1,0,0,0,0,0,0,0,0
768,5529,2101.62,2199-12-25-05-52-53.331495,477.0,1.86,0.88,481.0,1.01,8.06,16.68,8.01,0,1,0,0,0,0,0,0,0,0
769,5530,2104.36,2199-12-25-05-52-56.071495,481.0,1.86,0.88,495.0,1.03,8.01,16.92,8.03,0,1,0,0,0,0,0,0,0,0
770,5531,2107.1,2199-12-25-05-52-58.811495,485.0,1.86,0.88,483.0,1.0,8.03,16.79,7.97,0,1,0,0,0,0,0,0,0,0
771,5532,2109.84,2199-12-25-05-53-01.551495,482.0,1.86,0.88,488.0,1.01,7.97,16.68,7.96,0,1,0,0,0,0,0,0,0,0
772,5533,2112.58,2199-12-25-05-53-04.291495,490.0,1.86,0.88,504.0,1.03,7.96,16.65,7.96,0,1,0,0,0,0,0,0,0,0
773,5534,2115.32,2199-12-25-05-53-07.031495,487.0,1.86,0.88,494.0,1.01,7.96,16.62,7.97,0,1,0,0,0,0,0,0,0,0
774,5535,2118.06,2199-12-25-05-53-09.771495,487.0,1.86,0.88,488.0,1.0,7.97,16.78,8.01,0,1,0,0,0,0,0,0,0,0
775,5536,2120.8,2199-12-25-05-53-12.511495,488.0,1.86,0.88,494.0,1.01,8.01,16.61,8.02,0,1,0,0,0,0,0,0,0,0
776,5537,2123.54,2199-12-25-05-53-15.251495,499.0,1.86,0.88,516.0,1.03,8.02,16.6,8.05,0,1,0,0,0,0,0,0,0,0
777,5538,2126.28,2199-12-25-05-53-17.991495,482.0,1.88,0.86,507.0,1.05,8.05,16.6,7.97,0,1,0,0,0,0,0,0,0,0
778,5539,2129.02,2199-12-25-05-53-20.731495,494.0,1.86,0.88,495.0,1.0,7.97,16.59,7.99,0,1,0,0,0,0,0,0,0,0
779,5540,2131.76,2199-12-25-05-53-23.471495,499.0,1.86,0.88,504.0,1.01,7.99,16.42,8.0,0,1,0,0,0,0,0,0,0,0
780,5541,2134.5,2199-12-25-05-53-26.211495,462.0,2.12,0.88,473.0,1.02,8.0,15.51,7.92,0,1,0,0,0,0,0,0,0,0
781,5542,2137.5,2199-12-25-05-53-29.211495,457.0,2.12,0.88,463.0,1.01,7.92,15.58,8.05,0,1,0,0,0,0,0,0,0,0
782,5543,2140.5,2199-12-25-05-53-32.211495,454.0,2.12,0.88,458.0,1.01,8.05,15.6,8.02,0,1,0,0,0,0,0,0,0,0
783,5544,2143.5,2199-12-25-05-53-35.211495,463.0,2.12,0.88,479.0,1.03,8.02,15.51,8.04,0,1,0,0,0,0,0,0,0,0
784,5545,2146.5,2199-12-25-05-53-38.211495,464.0,2.12,0.88,468.0,1.01,8.04,15.54,7.92,0,1,0,0,0,0,0,0,0,0
785,5546,2149.5,2199-12-25-05-53-41.211495,459.0,2.12,0.88,456.0,0.99,7.92,15.57,8.1,0,1,0,0,0,0,0,0,0,0
786,5547,2152.5,2199-12-25-05-53-44.211495,464.0,2.12,0.88,475.0,1.02,8.1,15.5,8.04,0,1,0,0,0,0,0,0,0,0
787,5548,2155.5,2199-12-25-05-53-47.211495,463.0,2.12,0.88,480.0,1.04,8.04,15.47,8.04,0,1,0,0,0,0,0,0,0,0
788,5549,2158.5,2199-12-25-05-53-50.211495,466.0,2.12,0.88,476.0,1.02,8.04,15.52,7.96,0,1,0,0,0,0,0,0,0,0
789,5550,2161.5,2199-12-25-05-53-53.211495,461.0,2.12,0.88,471.0,1.02,7.96,15.64,7.97,0,1,0,0,0,0,0,0,0,0
790,5551,2164.5,2199-12-25-05-53-56.211495,458.0,2.12,0.88,452.0,0.99,7.97,15.64,8.06,0,1,0,0,0,0,0,0,0,0
791,5552,2167.5,2199-12-25-05-53-59.211495,459.0,2.12,0.88,458.0,1.0,8.06,15.64,8.06,0,1,0,0,0,0,0,0,0,0
792,5553,2170.5,2199-12-25-05-54-02.211495,467.0,2.12,0.88,484.0,1.04,8.06,15.58,7.95,0,1,0,0,0,0,0,0,0,0
793,5554,2173.5,2199-12-25-05-54-05.211495,452.0,2.12,0.88,436.0,0.96,7.95,15.71,7.99,0,1,0,0,0,0,0,0,0,0
794,5555,2176.5,2199-12-25-05-54-08.211495,452.0,2.12,0.88,447.0,0.99,7.99,15.61,8.0,0,1,0,0,0,0,0,0,0,0
795,5556,2179.5,2199-12-25-05-54-11.211495,455.0,2.12,0.88,461.0,1.01,8.0,15.53,7.99,0,1,0,0,0,0,0,0,0,0
796,5557,2182.5,2199-12-25-05-54-14.211495,452.0,2.12,0.88,462.0,1.02,7.99,15.67,7.97,0,1,0,0,0,0,0,0,0,0
797,5558,2185.5,2199-12-25-05-54-17.211495,458.0,2.12,0.88,453.0,0.99,7.97,15.72,8.11,0,1,0,0,0,0,0,0,0,0
798,5559,2188.5,2199-12-25-05-54-20.211495,450.0,2.12,0.88,489.0,1.09,8.11,15.45,7.93,0,1,0,0,0,0,0,0,0,0
799,5560,2191.5,2199-12-25-05-54-23.211495,430.0,2.12,0.88,392.0,0.91,7.93,15.68,8.04,0,1,0,0,0,0,0,0,0,0
800,5561,2194.5,2199-12-25-05-54-26.211495,439.0,2.12,0.88,405.0,0.92,8.04,15.94,8.11,0,1,0,0,0,0,0,0,0,0
801,5562,2197.5,2199-12-25-05-54-29.211495,418.0,2.12,0.88,435.0,1.04,8.11,15.7,7.92,0,1,0,0,0,0,0,0,0,0
802,5563,2200.5,2199-12-25-05-54-32.211495,410.0,2.12,0.88,451.0,1.1,7.92,15.9,8.53,0,1,0,0,0,0,0,0,0,0
803,5564,2203.5,2199-12-25-05-54-35.211495,44.0,2.76,0.24,526.0,11.95,8.53,18.03,8.08,0,1,0,0,0,0,0,0,0,0
804,5565,2206.5,2199-12-25-05-54-38.211495,41.0,2.56,0.26,165.0,4.02,8.08,20.56,7.75,0,1,0,0,0,0,0,0,0,0
805,5566,2209.32,2199-12-25-05-54-41.031495,460.0,0.84,0.68,225.0,0.49,7.75,17.68,7.51,0,1,0,0,0,0,0,0,0,0
806,5567,2210.84,2199-12-25-05-54-42.551495,707.0,1.48,0.88,408.0,0.58,7.51,18.98,7.09,0,1,0,0,0,0,0,0,0,0
807,5568,2213.2,2199-12-25-05-54-44.911495,590.0,1.86,0.86,659.0,1.12,7.09,19.31,7.42,0,1,0,0,0,0,0,0,0,0
808,5569,2215.92,2199-12-25-05-54-47.631495,441.0,0.74,0.88,230.0,0.52,7.42,18.88,8.03,0,1,0,0,0,0,0,0,0,0
809,5570,2217.54,2199-12-25-05-54-49.251495,34.0,1.36,0.24,221.0,6.5,8.03,19.31,9.74,0,1,0,0,0,0,0,0,0,0
810,5571,2219.14,2199-12-25-05-54-50.851495,0.0,2.94,0.06,394.0,inf,9.74,N/A,N/A,0,1,0,0,0,0,0,0,0,0
811,5572,2222.14,2199-12-25-05-54-53.851495,550.0,0.78,0.88,246.0,0.45,N/A,19.39,7.1,0,1,0,0,0,0,0,0,0,0
812,5573,2223.8,2199-12-25-05-54-55.511495,452.0,0.74,0.86,222.0,0.49,7.1,18.66,7.62,0,1,0,0,0,0,0,0,0,0
813,5574,2225.4,2199-12-25-05-54-57.111495,418.0,2.12,0.88,291.0,0.7,7.62,17.28,8.37,0,1,0,0,0,0,0,0,0,0
814,5575,2228.4,2199-12-25-05-55-00.111495,352.0,2.12,0.88,374.0,1.06,8.37,15.99,8.02,0,1,0,0,0,0,0,0,0,0
815,5576,2231.4,2199-12-25-05-55-03.111495,390.0,1.96,0.88,386.0,0.99,8.02,16.11,7.65,0,1,0,0,0,0,0,0,0,0
816,5577,2234.24,2199-12-25-05-55-05.951495,466.0,0.28,0.86,105.0,0.23,7.65,16.89,7.92,0,1,0,0,0,0,0,0,0,0
817,5578,2235.38,2199-12-25-05-55-07.091495,293.0,1.98,0.86,799.0,2.73,7.92,17.7,9.57,0,1,0,0,0,0,0,0,0,0
818,5579,2238.22,2199-12-25-05-55-09.931495,8.0,2.84,0.16,508.0,63.5,9.57,18.76,8.1,0,1,0,0,0,0,0,0,0,0
819,5580,2241.22,2199-12-25-05-55-12.931495,23.0,1.64,0.2,128.0,5.57,8.1,20.14,7.74,0,1,0,0,0,0,0,0,0,0
820,5581,2243.06,2199-12-25-05-55-14.771495,530.0,1.24,0.88,353.0,0.67,7.74,21.26,7.39,0,1,0,0,0,0,0,0,0,0
821,5582,2245.18,2199-12-25-05-55-16.891495,321.0,0.4,0.86,86.0,0.27,7.39,19.47,7.74,0,1,0,0,0,0,0,0,0,0
822,5583,2246.44,2199-12-25-05-55-18.151495,262.0,2.14,0.86,433.0,1.65,7.74,18.54,8.28,0,1,0,0,0,0,0,0,0,0
823,5584,2249.44,2199-12-25-05-55-21.151495,10.0,2.88,0.12,248.0,24.8,8.28,20.42,7.61,0,1,0,0,0,0,0,0,0,0
824,5585,2252.44,2199-12-25-05-55-24.151495,459.0,1.9,0.88,307.0,0.67,7.61,20.2,7.72,0,1,0,0,0,0,0,0,0,0
825,5586,2255.22,2199-12-25-05-55-26.931495,296.0,2.12,0.88,41.0,0.14,7.72,20.21,8.11,0,1,0,0,0,0,0,0,0,0
826,5587,2258.22,2199-12-25-05-55-29.931495,318.0,2.12,0.88,245.0,0.77,8.11,18.82,8.05,0,1,0,0,0,0,0,0,0,0
827,5588,2261.22,2199-12-25-05-55-32.931495,339.0,2.12,0.88,318.0,0.94,8.05,16.62,8.07,0,1,0,0,0,0,0,0,0,0
828,5589,2264.22,2199-12-25-05-55-35.931495,327.0,2.14,0.86,260.0,0.8,8.07,16.52,7.93,0,1,0,0,0,0,0,0,0,0
829,5590,2267.22,2199-12-25-05-55-38.931495,315.0,2.12,0.88,325.0,1.03,7.93,18.5,8.05,0,1,0,0,0,0,0,0,0,0
830,5591,2270.22,2199-12-25-05-55-41.931495,330.0,2.12,0.88,342.0,1.04,8.05,16.91,7.97,0,1,0,0,0,0,0,0,0,0
831,5592,2273.22,2199-12-25-05-55-44.931495,346.0,2.12,0.88,332.0,0.96,7.97,16.52,7.96,0,1,0,0,0,0,0,0,0,0
832,5593,2276.22,2199-12-25-05-55-47.931495,347.0,2.12,0.88,332.0,0.96,7.96,17.13,8.11,0,1,0,0,0,0,0,0,0,0
833,5594,2279.22,2199-12-25-05-55-50.931495,346.0,2.12,0.88,374.0,1.08,8.11,16.48,8.07,0,1,0,0,0,0,0,0,0,0
834,5595,2282.22,2199-12-25-05-55-53.931495,362.0,2.12,0.88,363.0,1.0,8.07,16.53,8.42,0,1,0,0,0,0,0,0,0,0
835,5596,2285.22,2199-12-25-05-55-56.931495,16.0,2.84,0.16,475.0,29.69,8.42,19.21,7.73,0,1,0,0,0,0,0,0,0,0
836,5597,2288.22,2199-12-25-05-55-59.931495,29.0,1.18,0.18,44.0,1.52,7.73,20.55,7.79,0,1,0,0,0,0,0,0,0,0
837,5598,2289.58,2199-12-25-05-56-01.291495,198.0,0.2,0.86,35.0,0.18,7.79,18.64,5.35,0,1,0,0,0,0,0,0,0,0
838,5599,2290.64,2199-12-25-05-56-02.351495,283.0,2.14,0.6,397.0,1.4,5.35,19.45,7.54,0,1,0,0,0,0,0,0,0,0
