BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
651,23038,1809.78,2122-08-18-11-46-09.663092,367.0,0.88,0.92,131.0,0.36,9.03,11.01,8.72,0,1,0,0,0,0,0,0,0,0
652,23039,1811.58,2122-08-18-11-46-11.463092,210.0,2.7,0.64,471.0,2.24,8.72,11.23,8.91,0,1,0,0,0,0,0,0,0,0
653,23040,1814.92,2122-08-18-11-46-14.803092,376.0,2.42,0.92,347.0,0.92,8.91,11.15,9.16,0,1,0,0,0,0,0,0,0,0
654,23041,1818.26,2122-08-18-11-46-18.143092,354.0,2.42,0.92,364.0,1.03,9.16,10.87,9.02,0,1,0,0,0,0,0,0,0,0
655,23042,1821.6,2122-08-18-11-46-21.483092,324.0,1.5,0.92,325.0,1.0,9.02,11.21,8.52,0,1,0,0,0,0,0,0,0,0
656,23043,1824.02,2122-08-18-11-46-23.903092,445.0,2.42,0.92,475.0,1.07,8.52,11.52,9.02,0,1,0,0,0,0,0,0,0,0
657,23044,1827.36,2122-08-18-11-46-27.243092,368.0,0.92,0.92,125.0,0.34,9.02,11.11,8.7,0,1,0,0,0,0,0,0,0,0
658,23045,1829.2,2122-08-18-11-46-29.083092,229.0,2.02,0.62,447.0,1.95,8.7,11.23,8.57,0,1,0,0,0,0,0,0,0,0
659,23046,1831.84,2122-08-18-11-46-31.723092,449.0,2.42,0.92,501.0,1.12,8.57,11.08,9.03,0,1,0,0,0,0,0,0,0,0
660,23047,1835.18,2122-08-18-11-46-35.063092,403.0,2.42,0.92,393.0,0.98,9.03,10.85,9.01,0,1,0,0,0,0,0,0,0,0
661,23048,1838.52,2122-08-18-11-46-38.403092,369.0,2.42,0.92,366.0,0.99,9.01,11.19,9.15,0,1,0,0,0,0,0,0,0,0
662,23049,1841.86,2122-08-18-11-46-41.743092,329.0,0.68,0.92,134.0,0.41,9.15,11.06,8.62,0,1,0,0,0,0,0,0,0,0
663,23050,1843.46,2122-08-18-11-46-43.343092,323.0,2.54,0.8,566.0,1.75,8.62,11.19,9.03,0,1,0,0,0,0,0,0,0,0
664,23051,1846.8,2122-08-18-11-46-46.683092,405.0,0.64,0.92,115.0,0.28,9.03,11.04,8.62,0,1,0,0,0,0,0,0,0,0
665,23052,1848.36,2122-08-18-11-46-48.243092,261.0,2.7,0.64,577.0,2.21,8.62,11.08,9.04,0,1,0,0,0,0,0,0,0,0
666,23053,1851.7,2122-08-18-11-46-51.583092,392.0,2.42,0.92,423.0,1.08,9.04,11.02,8.01,0,1,0,0,0,0,0,0,0,0
667,23054,1855.04,2122-08-18-11-46-54.923092,359.0,0.76,0.92,193.0,0.54,8.01,11.55,8.58,0,1,0,0,0,0,0,0,0,0
668,23055,1856.72,2122-08-18-11-46-56.603092,425.0,2.42,0.92,585.0,1.38,8.58,11.52,8.99,0,1,0,0,0,0,0,0,0,0
669,23056,1860.06,2122-08-18-11-46-59.943092,349.0,0.66,0.92,116.0,0.33,8.99,11.23,8.67,0,1,0,0,0,0,0,0,0,0
670,23057,1861.64,2122-08-18-11-47-01.523092,353.0,2.48,0.86,607.0,1.72,8.67,10.97,8.98,0,1,0,0,0,0,0,0,0,0
671,23058,1864.98,2122-08-18-11-47-04.863092,393.0,0.78,0.92,103.0,0.26,8.98,11.24,8.75,0,1,0,0,0,0,0,0,0,0
672,23059,1866.68,2122-08-18-11-47-06.563092,243.0,2.72,0.62,558.0,2.3,8.75,11.23,8.88,0,1,0,0,0,0,0,0,0,0
673,23060,1870.02,2122-08-18-11-47-09.903092,431.0,2.42,0.92,429.0,1.0,8.88,11.2,9.09,0,1,0,0,0,0,0,0,0,0
674,23061,1873.36,2122-08-18-11-47-13.243092,355.0,2.42,0.92,364.0,1.03,9.09,11.09,9.01,0,1,0,0,0,0,0,0,0,0
675,23062,1876.7,2122-08-18-11-47-16.583092,344.0,0.88,0.92,96.0,0.28,9.01,11.09,8.43,0,1,0,0,0,0,0,0,0,0
676,23063,1878.5,2122-08-18-11-47-18.383092,279.0,2.64,0.66,566.0,2.03,8.43,11.72,8.57,0,1,0,0,0,0,0,0,0,0
677,23064,1881.8,2122-08-18-11-47-21.683092,481.0,2.42,0.92,565.0,1.17,8.57,11.52,8.05,0,1,0,0,0,0,0,0,0,0
678,23065,1885.14,2122-08-18-11-47-25.023092,487.0,2.42,0.92,485.0,1.0,8.05,11.46,7.92,0,1,0,0,0,0,0,0,0,0
679,23066,1888.48,2122-08-18-11-47-28.363092,404.0,0.64,0.92,93.0,0.23,7.92,11.53,8.67,0,1,0,0,0,0,0,0,0,0
680,23067,1890.04,2122-08-18-11-47-29.923092,296.0,2.62,0.72,583.0,1.97,8.67,11.0,9.01,0,1,0,0,0,0,0,0,0,0
681,23068,1893.38,2122-08-18-11-47-33.263092,404.0,2.42,0.92,380.0,0.94,9.01,11.15,9.09,0,1,0,0,0,0,0,0,0,0
682,23069,1896.72,2122-08-18-11-47-36.603092,327.0,0.78,0.92,98.0,0.3,9.09,11.23,8.32,0,1,0,0,0,0,0,0,0,0
683,23070,1898.42,2122-08-18-11-47-38.303092,334.0,2.54,0.8,611.0,1.83,8.32,11.66,8.99,0,1,0,0,0,0,0,0,0,0
684,23071,1901.76,2122-08-18-11-47-41.643092,372.0,0.62,0.92,103.0,0.28,8.99,11.2,8.63,0,1,0,0,0,0,0,0,0,0
685,23072,1903.3,2122-08-18-11-47-43.183092,318.0,2.58,0.76,612.0,1.92,8.63,11.08,8.93,0,1,0,0,0,0,0,0,0,0
686,23073,1906.64,2122-08-18-11-47-46.523092,439.0,2.42,0.92,424.0,0.97,8.93,11.1,9.17,0,1,0,0,0,0,0,0,0,0
687,23074,1909.98,2122-08-18-11-47-49.863092,315.0,1.18,0.92,299.0,0.95,9.17,11.06,8.59,0,1,0,0,0,0,0,0,0,0
688,23075,1912.08,2122-08-18-11-47-51.963092,459.0,2.42,0.92,531.0,1.16,8.59,11.06,9.04,0,1,0,0,0,0,0,0,0,0
689,23076,1915.42,2122-08-18-11-47-55.303092,399.0,2.42,0.92,467.0,1.17,9.04,11.09,8.0,0,1,0,0,0,0,0,0,0,0
690,23077,1918.76,2122-08-18-11-47-58.643092,408.0,0.56,0.92,87.0,0.21,8.0,11.5,8.63,0,1,0,0,0,0,0,0,0,0
691,23078,1920.24,2122-08-18-11-48-00.123092,324.0,2.52,0.82,621.0,1.92,8.63,11.17,9.03,0,1,0,0,0,0,0,0,0,0
692,23079,1923.58,2122-08-18-11-48-03.463092,412.0,2.42,0.92,482.0,1.17,9.03,11.11,8.04,0,1,0,0,0,0,0,0,0,0
693,23080,1926.92,2122-08-18-11-48-06.803092,412.0,0.56,0.92,75.0,0.18,8.04,11.5,8.61,0,1,0,0,0,0,0,0,0,0
694,23081,1928.4,2122-08-18-11-48-08.283092,304.0,2.6,0.74,618.0,2.03,8.61,11.07,8.95,0,1,0,0,0,0,0,0,0,0
695,23082,1931.74,2122-08-18-11-48-11.623092,364.0,0.54,0.92,95.0,0.26,8.95,11.18,8.54,0,1,0,0,0,0,0,0,0,0
696,23083,1933.2,2122-08-18-11-48-13.083092,327.0,2.36,0.82,610.0,1.87,8.54,11.13,8.62,0,1,0,0,0,0,0,0,0,0
697,23084,1936.38,2122-08-18-11-48-16.263092,504.0,2.42,0.92,531.0,1.05,8.62,11.47,8.99,0,1,0,0,0,0,0,0,0,0
698,23085,1939.72,2122-08-18-11-48-19.603092,376.0,0.54,0.92,90.0,0.24,8.99,11.24,8.59,0,1,0,0,0,0,0,0,0,0
699,23086,1941.18,2122-08-18-11-48-21.063092,316.0,2.58,0.76,633.0,2.0,8.59,11.29,9.03,0,1,0,0,0,0,0,0,0,0
700,23087,1944.52,2122-08-18-11-48-24.403092,396.0,0.76,0.92,98.0,0.25,9.03,11.12,7.66,0,1,0,0,0,0,0,0,0,0
701,23088,1946.2,2122-08-18-11-48-26.083092,252.0,2.74,0.6,579.0,2.3,7.66,11.73,8.99,0,1,0,0,0,0,0,0,0,0
702,23089,1949.54,2122-08-18-11-48-29.423092,473.0,2.42,0.92,528.0,1.12,8.99,11.0,7.91,0,1,0,0,0,0,0,0,0,0
703,23090,1952.88,2122-08-18-11-48-32.763092,397.0,0.48,0.92,73.0,0.18,7.91,11.52,8.49,0,1,0,0,0,0,0,0,0,0
704,23091,1954.28,2122-08-18-11-48-34.163092,351.0,2.5,0.84,650.0,1.85,8.49,11.61,8.99,0,1,0,0,0,0,0,0,0,0
705,23092,1957.62,2122-08-18-11-48-37.503092,366.0,0.52,0.92,84.0,0.23,8.99,11.08,8.56,0,1,0,0,0,0,0,0,0,0
706,23093,1959.06,2122-08-18-11-48-38.943092,327.0,2.56,0.78,642.0,1.96,8.56,11.19,8.92,0,1,0,0,0,0,0,0,0,0
707,23094,1962.4,2122-08-18-11-48-42.283092,477.0,2.42,0.92,570.0,1.19,8.92,10.83,7.9,0,1,0,0,0,0,0,0,0,0
708,23095,1965.74,2122-08-18-11-48-45.623092,464.0,2.42,0.92,472.0,1.02,7.9,11.61,8.01,0,1,0,0,0,0,0,0,0,0
709,23096,1969.08,2122-08-18-11-48-48.963092,373.0,0.46,0.92,83.0,0.22,8.01,11.45,8.52,0,1,0,0,0,0,0,0,0,0
710,23097,1970.46,2122-08-18-11-48-50.343092,377.0,2.46,0.88,647.0,1.72,8.52,11.64,9.03,0,1,0,0,0,0,0,0,0,0
711,23098,1973.8,2122-08-18-11-48-53.683092,453.0,2.42,0.92,522.0,1.15,9.03,11.0,8.04,0,1,0,0,0,0,0,0,0,0
712,23099,1977.14,2122-08-18-11-48-57.023092,397.0,0.5,0.92,79.0,0.2,8.04,11.62,8.59,0,1,0,0,0,0,0,0,0,0
713,23100,1978.56,2122-08-18-11-48-58.443092,370.0,2.46,0.88,658.0,1.78,8.59,11.13,9.0,0,1,0,0,0,0,0,0,0,0
714,23101,1981.9,2122-08-18-11-49-01.783092,382.0,0.5,0.92,74.0,0.19,9.0,11.24,8.52,0,1,0,0,0,0,0,0,0,0
715,23102,1983.32,2122-08-18-11-49-03.203092,324.0,2.56,0.78,659.0,2.03,8.52,11.66,9.05,0,1,0,0,0,0,0,0,0,0
716,23103,1986.66,2122-08-18-11-49-06.543092,380.0,0.54,0.92,86.0,0.23,9.05,11.15,8.64,0,1,0,0,0,0,0,0,0,0
717,23104,1988.12,2122-08-18-11-49-08.003092,329.0,2.54,0.8,648.0,1.97,8.64,11.61,8.93,0,1,0,0,0,0,0,0,0,0
718,23105,1991.46,2122-08-18-11-49-11.343092,460.0,2.42,0.92,548.0,1.19,8.93,11.18,8.0,0,1,0,0,0,0,0,0,0,0
719,23106,1994.8,2122-08-18-11-49-14.683092,403.0,0.58,0.92,90.0,0.22,8.0,11.46,7.7,0,1,0,0,0,0,0,0,0,0
720,23107,1996.3,2122-08-18-11-49-16.183092,313.0,2.64,0.7,615.0,1.96,7.7,11.54,8.94,0,1,0,0,0,0,0,0,0,0
721,23108,1999.64,2122-08-18-11-49-19.523092,340.0,0.48,0.92,84.0,0.25,8.94,11.16,8.56,0,1,0,0,0,0,0,0,0,0
722,23109,2001.04,2122-08-18-11-49-20.923092,402.0,2.42,0.92,670.0,1.67,8.56,11.56,9.01,0,1,0,0,0,0,0,0,0,0
723,23110,2004.38,2122-08-18-11-49-24.263092,430.0,0.8,0.92,95.0,0.22,9.01,11.28,7.91,0,1,0,0,0,0,0,0,0,0
724,23111,2006.1,2122-08-18-11-49-25.983092,132.0,2.3,0.48,465.0,3.52,7.91,12.04,8.57,0,1,0,0,0,0,0,0,0,0
725,23112,2008.88,2122-08-18-11-49-28.763092,500.0,2.42,0.92,529.0,1.06,8.57,11.37,9.08,0,1,0,0,0,0,0,0,0,0
726,23113,2012.22,2122-08-18-11-49-32.103092,372.0,0.52,0.92,74.0,0.2,9.08,11.11,8.65,0,1,0,0,0,0,0,0,0,0
727,23114,2013.66,2122-08-18-11-49-33.543092,307.0,2.62,0.72,636.0,2.07,8.65,11.23,8.95,0,1,0,0,0,0,0,0,0,0
728,23115,2017.0,2122-08-18-11-49-36.883092,364.0,0.54,0.92,87.0,0.24,8.95,11.24,8.56,0,1,0,0,0,0,0,0,0,0
729,23116,2018.46,2122-08-18-11-49-38.343092,353.0,2.48,0.86,650.0,1.84,8.56,11.25,9.1,0,1,0,0,0,0,0,0,0,0
730,23117,2021.8,2122-08-18-11-49-41.683092,387.0,0.68,0.92,99.0,0.26,9.1,10.91,7.63,0,1,0,0,0,0,0,0,0,0
731,23118,2023.4,2122-08-18-11-49-43.283092,274.0,2.7,0.64,602.0,2.2,7.63,11.66,8.92,0,1,0,0,0,0,0,0,0,0
732,23119,2026.74,2122-08-18-11-49-46.623092,442.0,2.42,0.92,515.0,1.17,8.92,11.13,8.1,0,1,0,0,0,0,0,0,0,0
733,23120,2030.08,2122-08-18-11-49-49.963092,397.0,0.5,0.92,79.0,0.2,8.1,11.46,8.65,0,1,0,0,0,0,0,0,0,0
734,23121,2031.5,2122-08-18-11-49-51.383092,313.0,2.58,0.74,614.0,1.96,8.65,11.11,8.59,0,1,0,0,0,0,0,0,0,0
735,23122,2034.82,2122-08-18-11-49-54.703092,507.0,2.42,0.92,581.0,1.15,8.59,11.4,7.93,0,1,0,0,0,0,0,0,0,0
736,23123,2038.16,2122-08-18-11-49-58.043092,412.0,0.46,0.92,68.0,0.17,7.93,11.54,8.63,0,1,0,0,0,0,0,0,0,0
737,23124,2039.54,2122-08-18-11-49-59.423092,342.0,2.54,0.8,656.0,1.92,8.63,11.65,8.68,0,1,0,0,0,0,0,0,0,0
738,23125,2042.88,2122-08-18-11-50-02.763092,490.0,2.42,0.92,582.0,1.19,8.68,11.1,8.07,0,1,0,0,0,0,0,0,0,0
739,23126,2046.22,2122-08-18-11-50-06.103092,465.0,0.64,0.92,81.0,0.17,8.07,11.46,7.72,0,1,0,0,0,0,0,0,0,0
740,23127,2047.78,2122-08-18-11-50-07.663092,206.0,2.5,0.52,536.0,2.6,7.72,11.63,8.59,0,1,0,0,0,0,0,0,0,0
741,23128,2050.8,2122-08-18-11-50-10.683092,485.0,2.42,0.92,536.0,1.11,8.59,11.42,8.99,0,1,0,0,0,0,0,0,0,0
742,23129,2054.14,2122-08-18-11-50-14.023092,376.0,0.56,0.92,96.0,0.26,8.99,11.13,8.6,0,1,0,0,0,0,0,0,0,0
743,23130,2055.62,2122-08-18-11-50-15.503092,359.0,2.48,0.86,686.0,1.91,8.6,11.16,9.15,0,1,0,0,0,0,0,0,0,0
744,23131,2058.96,2122-08-18-11-50-18.843092,380.0,0.46,0.92,72.0,0.19,9.15,11.14,8.5,0,1,0,0,0,0,0,0,0,0
745,23132,2060.34,2122-08-18-11-50-20.223092,353.0,2.5,0.84,674.0,1.91,8.5,11.2,9.06,0,1,0,0,0,0,0,0,0,0
746,23133,2063.68,2122-08-18-11-50-23.563092,372.0,0.46,0.92,78.0,0.21,9.06,11.1,8.56,0,1,0,0,0,0,0,0,0,0
747,23134,2065.06,2122-08-18-11-50-24.943092,333.0,2.56,0.78,652.0,1.96,8.56,11.64,8.85,0,1,0,0,0,0,0,0,0,0
748,23135,2068.4,2122-08-18-11-50-28.283092,485.0,2.42,0.92,581.0,1.2,8.85,10.84,8.02,0,1,0,0,0,0,0,0,0,0
749,23136,2071.74,2122-08-18-11-50-31.623092,452.0,2.42,0.92,490.0,1.08,8.02,11.47,8.02,0,1,0,0,0,0,0,0,0,0
750,23137,2075.08,2122-08-18-11-50-34.963092,347.0,1.36,0.92,317.0,0.91,8.02,11.53,8.55,0,1,0,0,0,0,0,0,0,0
751,23138,2077.36,2122-08-18-11-50-37.243092,475.0,2.42,0.92,554.0,1.17,8.55,11.58,8.06,0,1,0,0,0,0,0,0,0,0
752,23139,2080.7,2122-08-18-11-50-40.583092,387.0,0.48,0.92,77.0,0.2,8.06,11.53,8.56,0,1,0,0,0,0,0,0,0,0
753,23140,2082.1,2122-08-18-11-50-41.983092,396.0,2.42,0.92,668.0,1.69,8.56,11.47,8.99,0,1,0,0,0,0,0,0,0,0
754,23141,2085.44,2122-08-18-11-50-45.323092,460.0,2.42,0.92,530.0,1.15,8.99,10.7,8.04,0,1,0,0,0,0,0,0,0,0
755,23142,2088.78,2122-08-18-11-50-48.663092,411.0,0.48,0.92,75.0,0.18,8.04,11.57,8.46,0,1,0,0,0,0,0,0,0,0
756,23143,2090.18,2122-08-18-11-50-50.063092,321.0,2.58,0.76,644.0,2.01,8.46,11.62,9.0,0,1,0,0,0,0,0,0,0,0
757,23144,2093.52,2122-08-18-11-50-53.403092,442.0,2.42,0.92,510.0,1.15,9.0,11.02,8.1,0,1,0,0,0,0,0,0,0,0
758,23145,2096.86,2122-08-18-11-50-56.743092,432.0,0.66,0.92,72.0,0.17,8.1,11.51,7.71,0,1,0,0,0,0,0,0,0,0
759,23146,2098.44,2122-08-18-11-50-58.323092,239.0,2.0,0.58,511.0,2.14,7.71,11.82,8.46,0,1,0,0,0,0,0,0,0,0
760,23147,2101.02,2122-08-18-11-51-00.903092,494.0,2.42,0.92,558.0,1.13,8.46,11.5,9.16,0,1,0,0,0,0,0,0,0,0
761,23148,2104.36,2122-08-18-11-51-04.243092,365.0,0.6,0.92,92.0,0.25,9.16,11.01,7.66,0,1,0,0,0,0,0,0,0,0
762,23149,2105.88,2122-08-18-11-51-05.763092,332.0,2.58,0.76,641.0,1.93,7.66,11.68,8.92,0,1,0,0,0,0,0,0,0,0
763,23150,2109.22,2122-08-18-11-51-09.103092,384.0,0.46,0.92,67.0,0.17,8.92,11.25,8.61,0,1,0,0,0,0,0,0,0,0
764,23151,2110.6,2122-08-18-11-51-10.483092,336.0,2.54,0.8,689.0,2.05,8.61,11.73,9.02,0,1,0,0,0,0,0,0,0,0
765,23152,2113.94,2122-08-18-11-51-13.823092,459.0,2.42,0.92,546.0,1.19,9.02,11.03,8.09,0,1,0,0,0,0,0,0,0,0
766,23153,2117.28,2122-08-18-11-51-17.163092,390.0,0.54,0.92,78.0,0.2,8.09,11.46,8.63,0,1,0,0,0,0,0,0,0,0
767,23154,2118.74,2122-08-18-11-51-18.623092,397.0,2.42,0.92,679.0,1.71,8.63,10.96,9.13,0,1,0,0,0,0,0,0,0,0
768,23155,2122.08,2122-08-18-11-51-21.963092,397.0,0.62,0.92,73.0,0.18,9.13,10.88,8.52,0,1,0,0,0,0,0,0,0,0
769,23156,2123.62,2122-08-18-11-51-23.503092,253.0,2.72,0.62,616.0,2.43,8.52,11.73,8.72,0,1,0,0,0,0,0,0,0,0
770,23157,2126.96,2122-08-18-11-51-26.843092,492.0,2.42,0.92,598.0,1.22,8.72,10.97,8.1,0,1,0,0,0,0,0,0,0,0
771,23158,2130.3,2122-08-18-11-51-30.183092,408.0,0.52,0.92,71.0,0.17,8.1,11.38,7.74,0,1,0,0,0,0,0,0,0,0
772,23159,2131.74,2122-08-18-11-51-31.623092,345.0,2.58,0.76,648.0,1.88,7.74,11.62,9.09,0,1,0,0,0,0,0,0,0,0
773,23160,2135.08,2122-08-18-11-51-34.963092,409.0,0.82,0.92,73.0,0.18,9.09,10.91,7.83,0,1,0,0,0,0,0,0,0,0
774,23161,2136.82,2122-08-18-11-51-36.703092,190.0,2.44,0.52,537.0,2.83,7.83,11.72,8.59,0,1,0,0,0,0,0,0,0,0
775,23162,2139.78,2122-08-18-11-51-39.663092,505.0,2.42,0.92,599.0,1.19,8.59,11.37,7.98,0,1,0,0,0,0,0,0,0,0
776,23163,2143.12,2122-08-18-11-51-43.003092,349.0,1.38,0.92,311.0,0.89,7.98,11.53,8.55,0,1,0,0,0,0,0,0,0,0
777,23164,2145.42,2122-08-18-11-51-45.303092,492.0,2.42,0.92,521.0,1.06,8.55,11.5,9.04,0,1,0,0,0,0,0,0,0,0
778,23165,2148.76,2122-08-18-11-51-48.643092,375.0,2.42,0.92,409.0,1.09,9.04,11.31,8.99,0,1,0,0,0,0,0,0,0,0
779,23166,2152.1,2122-08-18-11-51-51.983092,357.0,0.52,0.92,100.0,0.28,8.99,11.3,8.62,0,1,0,0,0,0,0,0,0,0
780,23167,2153.54,2122-08-18-11-51-53.423092,378.0,2.4,0.88,636.0,1.68,8.62,11.66,8.67,0,1,0,0,0,0,0,0,0,0
781,23168,2156.82,2122-08-18-11-51-56.703092,468.0,2.42,0.92,490.0,1.05,8.67,11.15,9.16,0,1,0,0,0,0,0,0,0,0
782,23169,2160.16,2122-08-18-11-52-00.043092,337.0,0.58,0.92,99.0,0.29,9.16,10.9,8.55,0,1,0,0,0,0,0,0,0,0
783,23170,2161.66,2122-08-18-11-52-01.543092,366.0,2.42,0.92,648.0,1.77,8.55,11.8,9.01,0,1,0,0,0,0,0,0,0,0
784,23171,2165.0,2122-08-18-11-52-04.883092,374.0,0.46,0.92,84.0,0.22,9.01,11.19,8.56,0,1,0,0,0,0,0,0,0,0
785,23172,2166.38,2122-08-18-11-52-06.263092,384.0,2.42,0.92,694.0,1.81,8.56,11.55,9.01,0,1,0,0,0,0,0,0,0,0
786,23173,2169.72,2122-08-18-11-52-09.603092,414.0,2.42,0.92,475.0,1.15,9.01,11.16,8.12,0,1,0,0,0,0,0,0,0,0
787,23174,2173.06,2122-08-18-11-52-12.943092,355.0,0.56,0.92,112.0,0.32,8.12,11.56,8.58,0,1,0,0,0,0,0,0,0,0
788,23175,2174.54,2122-08-18-11-52-14.423092,404.0,2.42,0.92,651.0,1.61,8.58,11.44,8.98,0,1,0,0,0,0,0,0,0,0
789,23176,2177.88,2122-08-18-11-52-17.763092,435.0,1.32,0.92,236.0,0.54,8.98,11.18,8.32,0,1,0,0,0,0,0,0,0,0
790,23177,2180.12,2122-08-18-11-52-20.003092,2760.0,0.02,1.1,0.0,0.0,8.32,0.4,0.84,0,1,0,0,0,0,0,0,0,0
791,23178,2181.24,2122-08-18-11-52-21.123092,2574.0,0.18,0.86,24.0,0.01,0.84,2.92,4.32,0,1,0,0,0,0,0,0,0,0
792,23179,2182.28,2122-08-18-11-52-22.163092,527.0,1.3,0.92,229.0,0.43,4.32,12.21,7.93,0,1,0,0,0,0,0,0,0,0
793,23180,2184.5,2122-08-18-11-52-24.383092,1291.0,0.2,0.6,39.0,0.03,7.93,5.89,5.5,0,1,0,0,0,0,0,0,0,0
794,23181,2185.3,2122-08-18-11-52-25.183092,459.0,2.42,0.92,314.0,0.68,5.5,11.14,8.66,0,1,0,0,0,0,0,0,0,0
795,23182,2188.64,2122-08-18-11-52-28.523092,456.0,2.42,0.92,493.0,1.08,8.66,11.23,7.99,0,1,0,0,0,0,0,0,0,0
796,23183,2191.98,2122-08-18-11-52-31.863092,467.0,2.42,0.92,393.0,0.84,7.99,11.6,8.98,0,1,0,0,0,0,0,0,0,0
797,23184,2195.32,2122-08-18-11-52-35.203092,366.0,0.82,0.92,73.0,0.2,8.98,11.26,8.13,0,1,0,0,0,0,0,0,0,0
798,23185,2197.06,2122-08-18-11-52-36.943092,221.0,2.6,0.6,503.0,2.28,8.13,11.71,8.49,0,1,0,0,0,0,0,0,0,0
799,23186,2200.26,2122-08-18-11-52-40.143092,457.0,2.42,0.92,499.0,1.09,8.49,11.5,9.05,0,1,0,0,0,0,0,0,0,0
800,23187,2203.6,2122-08-18-11-52-43.483092,350.0,0.56,0.92,91.0,0.26,9.05,11.11,8.56,0,1,0,0,0,0,0,0,0,0
801,23188,2205.08,2122-08-18-11-52-44.963092,326.0,2.54,0.8,615.0,1.89,8.56,11.12,8.74,0,1,0,0,0,0,0,0,0,0
802,23189,2208.42,2122-08-18-11-52-48.303092,459.0,2.42,0.92,550.0,1.2,8.74,10.87,8.09,0,1,0,0,0,0,0,0,0,0
803,23190,2211.76,2122-08-18-11-52-51.643092,375.0,0.46,0.92,64.0,0.17,8.09,11.59,8.53,0,1,0,0,0,0,0,0,0,0
804,23191,2213.14,2122-08-18-11-52-53.023092,338.0,2.56,0.78,626.0,1.85,8.53,11.5,8.71,0,1,0,0,0,0,0,0,0,0
805,23192,2216.48,2122-08-18-11-52-56.363092,469.0,2.42,0.92,546.0,1.16,8.71,10.93,8.05,0,1,0,0,0,0,0,0,0,0
806,23193,2219.82,2122-08-18-11-52-59.703092,433.0,0.66,0.92,62.0,0.14,8.05,11.56,7.72,0,1,0,0,0,0,0,0,0,0
807,23194,2221.4,2122-08-18-11-53-01.283092,192.0,2.8,0.54,535.0,2.79,7.72,11.83,8.93,0,1,0,0,0,0,0,0,0,0
808,23195,2224.74,2122-08-18-11-53-04.623092,415.0,0.6,0.92,85.0,0.2,8.93,11.29,7.67,0,1,0,0,0,0,0,0,0,0
809,23196,2226.26,2122-08-18-11-53-06.143092,237.0,2.7,0.6,569.0,2.4,7.67,11.78,8.64,0,1,0,0,0,0,0,0,0,0
810,23197,2229.56,2122-08-18-11-53-09.443092,475.0,2.42,0.92,541.0,1.14,8.64,11.62,8.26,0,1,0,0,0,0,0,0,0,0
811,23198,2232.9,2122-08-18-11-53-12.783092,310.0,2.42,0.92,301.0,0.97,8.26,11.54,9.03,0,1,0,0,0,0,0,0,0,0
812,23199,2236.24,2122-08-18-11-53-16.123092,329.0,2.42,0.92,327.0,0.99,9.03,11.31,9.01,0,1,0,0,0,0,0,0,0,0
813,23200,2239.58,2122-08-18-11-53-19.463092,316.0,1.92,0.92,338.0,1.07,9.01,10.96,8.57,0,1,0,0,0,0,0,0,0,0
814,23201,2242.42,2122-08-18-11-53-22.303092,469.0,2.42,0.92,558.0,1.19,8.57,11.05,9.2,0,1,0,0,0,0,0,0,0,0
815,23202,2245.76,2122-08-18-11-53-25.643092,348.0,0.4,0.92,48.0,0.14,9.2,11.21,7.72,0,1,0,0,0,0,0,0,0,0
816,23203,2247.08,2122-08-18-11-53-26.963092,488.0,2.42,0.92,800.0,1.64,7.72,11.58,9.19,0,1,0,0,0,0,0,0,0,0
817,23204,2250.42,2122-08-18-11-53-30.303092,346.0,0.52,0.92,72.0,0.21,9.19,10.99,7.62,0,1,0,0,0,0,0,0,0,0
818,23205,2251.86,2122-08-18-11-53-31.743092,449.0,2.24,0.92,711.0,1.58,7.62,11.61,8.61,0,1,0,0,0,0,0,0,0,0
819,23206,2255.02,2122-08-18-11-53-34.903092,515.0,2.42,0.92,586.0,1.14,8.61,11.35,7.73,0,1,0,0,0,0,0,0,0,0
820,23207,2258.36,2122-08-18-11-53-38.243092,540.0,2.38,0.92,574.0,1.06,7.73,11.45,7.56,0,1,0,0,0,0,0,0,0,0
821,23208,2261.66,2122-08-18-11-53-41.543092,551.0,2.42,0.92,583.0,1.06,7.56,11.53,7.86,0,1,0,0,0,0,0,0,0,0
822,23209,2265.0,2122-08-18-11-53-44.883092,501.0,0.46,0.92,42.0,0.08,7.86,11.49,7.88,0,1,0,0,0,0,0,0,0,0
823,23210,2266.38,2122-08-18-11-53-46.263092,234.0,2.3,0.56,621.0,2.65,7.88,11.83,8.57,0,1,0,0,0,0,0,0,0,0
824,23211,2269.24,2122-08-18-11-53-49.123092,517.0,2.42,0.92,627.0,1.21,8.57,11.43,8.02,0,1,0,0,0,0,0,0,0,0
825,23212,2272.58,2122-08-18-11-53-52.463092,411.0,0.48,0.92,52.0,0.13,8.02,11.57,7.76,0,1,0,0,0,0,0,0,0,0
826,23213,2273.98,2122-08-18-11-53-53.863092,401.0,2.18,0.88,697.0,1.74,7.76,11.7,8.52,0,1,0,0,0,0,0,0,0,0
827,23214,2277.04,2122-08-18-11-53-56.923092,514.0,2.42,0.92,603.0,1.17,8.52,11.38,8.06,0,1,0,0,0,0,0,0,0,0
828,23215,2280.38,2122-08-18-11-54-00.263092,359.0,0.4,0.92,50.0,0.14,8.06,11.62,7.83,0,1,0,0,0,0,0,0,0,0
