BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
848,34322,2456.44,2155-09-14-15-12-35.549488,564.0,2.14,0.96,674.0,1.2,14.91,11.7,14.88,1,0,0,0,0,0,0,0,0,0
849,34323,2459.54,2155-09-14-15-12-38.649488,568.0,1.98,1.0,586.0,1.03,14.88,14.37,14.63,1,0,0,0,0,0,0,0,0,0
850,34324,2462.52,2155-09-14-15-12-41.629488,561.0,1.62,1.0,497.0,0.89,14.63,11.31,14.6,1,0,0,0,0,0,0,0,0,0
851,34325,2465.14,2155-09-14-15-12-44.249488,562.0,2.04,0.94,650.0,1.16,14.6,14.54,14.82,1,0,0,0,0,0,0,0,0,0
852,34326,2468.12,2155-09-14-15-12-47.229488,567.0,2.1,0.94,621.0,1.1,14.82,14.29,14.77,1,0,0,0,0,0,0,0,0,0
853,34327,2471.16,2155-09-14-15-12-50.269488,566.0,1.92,0.94,581.0,1.03,14.77,14.46,14.75,1,0,0,0,0,0,0,0,0,0
854,34328,2474.02,2155-09-14-15-12-53.129488,570.0,2.4,0.94,580.0,1.02,14.75,15.36,15.61,1,0,0,0,0,0,0,0,0,0
855,34329,2477.36,2155-09-14-15-12-56.469488,569.0,0.02,1.1,0.0,0.0,15.61,12.36,12.45,1,0,0,0,0,0,0,0,0,0
856,34330,2478.48,2155-09-14-15-12-57.589488,556.0,2.42,0.92,1094.0,1.97,12.45,24.89,15.76,1,0,0,0,0,0,0,0,0,0
857,34331,2481.82,2155-09-14-15-13-00.929488,585.0,0.02,1.1,0.0,0.0,15.76,13.98,14.31,1,0,0,0,0,0,0,0,0,0
858,34332,2482.94,2155-09-14-15-13-02.049488,567.0,1.96,0.92,1128.0,1.99,14.31,24.77,14.83,1,0,0,0,0,0,0,0,0,0
859,34333,2485.82,2155-09-14-15-13-04.929488,596.0,2.24,0.96,659.0,1.11,14.83,15.38,14.81,1,0,0,0,0,0,0,0,0,0
860,34334,2489.02,2155-09-14-15-13-08.129488,573.0,2.4,0.94,651.0,1.14,14.81,11.54,15.45,1,0,0,0,0,0,0,0,0,0
861,34335,2492.36,2155-09-14-15-13-11.469488,563.0,2.4,0.94,538.0,0.96,15.45,14.92,15.33,1,0,0,0,0,0,0,0,0,0
862,34336,2495.7,2155-09-14-15-13-14.809488,561.0,2.4,0.94,526.0,0.94,15.33,19.26,15.14,1,0,0,0,0,0,0,0,0,0
863,34337,2499.04,2155-09-14-15-13-18.149488,563.0,2.4,0.94,573.0,1.02,15.14,22.43,15.4,1,0,0,0,0,0,0,0,0,0
864,34338,2502.38,2155-09-14-15-13-21.489488,579.0,2.28,1.06,636.0,1.1,15.4,15.28,15.14,1,0,0,0,0,0,0,0,0,0
865,34339,2505.72,2155-09-14-15-13-24.829488,557.0,2.4,0.94,640.0,1.15,15.14,21.93,15.22,1,0,0,0,0,0,0,0,0,0
866,34340,2509.06,2155-09-14-15-13-28.169488,574.0,2.3,1.04,449.0,0.78,15.22,14.95,15.12,1,0,0,0,0,0,0,0,0,0
867,34341,2512.4,2155-09-14-15-13-31.509488,554.0,2.4,0.94,611.0,1.1,15.12,22.65,15.41,1,0,0,0,0,0,0,0,0,0
868,34342,2515.74,2155-09-14-15-13-34.849488,568.0,2.4,0.94,649.0,1.14,15.41,23.32,15.53,1,0,0,0,0,0,0,0,0,0
869,34343,2519.08,2155-09-14-15-13-38.189488,571.0,0.8,0.92,403.0,0.71,15.53,24.2,14.87,1,0,0,0,0,0,0,0,0,0
870,34344,2520.8,2155-09-14-15-13-39.909488,586.0,2.2,0.94,698.0,1.19,14.87,14.22,14.88,1,0,0,0,0,0,0,0,0,0
871,34345,2523.94,2155-09-14-15-13-43.049488,578.0,2.4,0.94,595.0,1.03,14.88,15.42,15.17,1,0,0,0,0,0,0,0,0,0
872,34346,2527.28,2155-09-14-15-13-46.389488,563.0,2.36,0.94,604.0,1.07,15.17,21.18,14.79,1,0,0,0,0,0,0,0,0,0
873,34347,2530.58,2155-09-14-15-13-49.689488,574.0,2.4,0.94,625.0,1.09,14.79,21.42,15.34,1,0,0,0,0,0,0,0,0,0
874,34348,2533.92,2155-09-14-15-13-53.029488,579.0,0.02,1.1,0.0,0.0,15.34,13.82,14.09,1,0,0,0,0,0,0,0,0,0
875,34349,2535.04,2155-09-14-15-13-54.149488,562.0,2.42,0.92,1073.0,1.91,14.09,24.6,15.44,1,0,0,0,0,0,0,0,0,0
876,34350,2538.38,2155-09-14-15-13-57.489488,589.0,2.4,0.94,723.0,1.23,15.44,18.15,15.3,1,0,0,0,0,0,0,0,0,0
877,34351,2541.72,2155-09-14-15-14-00.829488,569.0,2.4,0.94,607.0,1.07,15.3,16.24,15.16,1,0,0,0,0,0,0,0,0,0
878,34352,2545.06,2155-09-14-15-14-04.169488,566.0,2.4,0.94,533.0,0.94,15.16,15.22,15.36,1,0,0,0,0,0,0,0,0,0
879,34353,2548.4,2155-09-14-15-14-07.509488,566.0,2.36,0.98,583.0,1.03,15.36,16.86,15.48,1,0,0,0,0,0,0,0,0,0
880,34354,2551.74,2155-09-14-15-14-10.849488,568.0,0.02,1.1,0.0,0.0,15.48,14.41,14.56,1,0,0,0,0,0,0,0,0,0
881,34355,2552.86,2155-09-14-15-14-11.969488,559.0,2.42,0.92,1060.0,1.9,14.56,25.8,15.22,1,0,0,0,0,0,0,0,0,0
882,34356,2556.2,2155-09-14-15-14-15.309488,589.0,1.86,0.94,624.0,1.06,15.22,19.71,14.67,1,0,0,0,0,0,0,0,0,0
883,34357,2559.0,2155-09-14-15-14-18.109488,575.0,2.4,0.94,674.0,1.17,14.67,20.62,15.47,1,0,0,0,0,0,0,0,0,0
884,34358,2562.34,2155-09-14-15-14-21.449488,570.0,0.18,0.96,5.0,0.01,15.47,17.65,14.82,1,0,0,0,0,0,0,0,0,0
885,34359,2563.48,2155-09-14-15-14-22.589488,563.0,2.42,0.92,1085.0,1.93,14.82,25.55,15.59,1,0,0,0,0,0,0,0,0,0
886,34360,2566.82,2155-09-14-15-14-25.929488,584.0,2.38,0.96,652.0,1.12,15.59,16.89,15.29,1,0,0,0,0,0,0,0,0,0
887,34361,2570.16,2155-09-14-15-14-29.269488,572.0,2.24,1.1,522.0,0.91,15.29,15.0,15.37,1,0,0,0,0,0,0,0,0,0
888,34362,2573.5,2155-09-14-15-14-32.609488,558.0,2.4,0.94,559.0,1.0,15.37,20.44,15.46,1,0,0,0,0,0,0,0,0,0
889,34363,2576.84,2155-09-14-15-14-35.949488,564.0,2.4,0.94,673.0,1.19,15.46,20.53,15.49,1,0,0,0,0,0,0,0,0,0
890,34364,2580.18,2155-09-14-15-14-39.289488,567.0,2.4,0.94,603.0,1.06,15.49,16.58,15.39,1,0,0,0,0,0,0,0,0,0
891,34365,2583.52,2155-09-14-15-14-42.629488,559.0,0.18,0.96,13.0,0.02,15.39,18.12,14.87,1,0,0,0,0,0,0,0,0,0
892,34366,2584.66,2155-09-14-15-14-43.769488,560.0,2.42,0.92,1023.0,1.83,14.87,25.72,15.64,1,0,0,0,0,0,0,0,0,0
893,34367,2588.0,2155-09-14-15-14-47.109488,585.0,2.4,0.94,640.0,1.09,15.64,19.5,15.47,1,0,0,0,0,0,0,0,0,0
894,34368,2591.34,2155-09-14-15-14-50.449488,568.0,2.4,0.94,559.0,0.98,15.47,19.18,15.55,1,0,0,0,0,0,0,0,0,0
895,34369,2594.68,2155-09-14-15-14-53.789488,561.0,2.4,0.94,588.0,1.05,15.55,21.11,15.4,1,0,0,0,0,0,0,0,0,0
896,34370,2598.02,2155-09-14-15-14-57.129488,568.0,2.38,0.96,610.0,1.07,15.4,17.24,15.38,1,0,0,0,0,0,0,0,0,0
897,34371,2601.36,2155-09-14-15-15-00.469488,557.0,2.38,0.96,562.0,1.01,15.38,17.1,15.51,1,0,0,0,0,0,0,0,0,0
898,34372,2604.7,2155-09-14-15-15-03.809488,558.0,0.3,0.94,45.0,0.08,15.51,20.39,14.64,1,0,0,0,0,0,0,0,0,0
899,34373,2605.94,2155-09-14-15-15-05.049488,563.0,2.42,0.92,984.0,1.75,14.64,25.94,15.6,1,0,0,0,0,0,0,0,0,0
900,34374,2609.28,2155-09-14-15-15-08.389488,585.0,2.42,0.92,803.0,1.37,15.6,23.95,15.38,1,0,0,0,0,0,0,0,0,0
901,34375,2612.62,2155-09-14-15-15-11.729488,580.0,2.4,0.94,618.0,1.07,15.38,18.33,15.28,1,0,0,0,0,0,0,0,0,0
902,34376,2615.96,2155-09-14-15-15-15.069488,569.0,2.4,0.94,519.0,0.91,15.28,15.89,15.18,1,0,0,0,0,0,0,0,0,0
903,34377,2619.3,2155-09-14-15-15-18.409488,565.0,2.4,0.94,626.0,1.11,15.18,21.57,15.38,1,0,0,0,0,0,0,0,0,0
904,34378,2622.64,2155-09-14-15-15-21.749488,570.0,2.38,0.96,562.0,0.99,15.38,15.74,15.39,1,0,0,0,0,0,0,0,0,0
905,34379,2625.98,2155-09-14-15-15-25.089488,559.0,2.34,1.0,563.0,1.01,15.39,15.17,15.21,1,0,0,0,0,0,0,0,0,0
906,34380,2629.32,2155-09-14-15-15-28.429488,557.0,2.3,1.04,558.0,1.0,15.21,15.55,15.27,1,0,0,0,0,0,0,0,0,0
907,34381,2632.66,2155-09-14-15-15-31.769488,555.0,2.36,0.98,592.0,1.07,15.27,16.74,15.45,1,0,0,0,0,0,0,0,0,0
908,34382,2636.0,2155-09-14-15-15-35.109488,558.0,2.4,0.94,607.0,1.09,15.45,18.92,15.17,1,0,0,0,0,0,0,0,0,0
909,34383,2639.34,2155-09-14-15-15-38.449488,567.0,2.3,0.94,566.0,1.0,15.17,18.43,14.83,1,0,0,0,0,0,0,0,0,0
910,34384,2642.58,2155-09-14-15-15-41.689488,573.0,2.4,0.94,637.0,1.11,14.83,18.26,15.59,1,0,0,0,0,0,0,0,0,0
911,34385,2645.92,2155-09-14-15-15-45.029488,574.0,2.26,1.08,691.0,1.2,15.59,13.85,14.21,1,0,0,0,0,0,0,0,0,0
912,34386,2649.26,2155-09-14-15-15-48.369488,554.0,2.38,0.96,467.0,0.84,14.21,14.97,15.09,1,0,0,0,0,0,0,0,0,0
913,34387,2652.6,2155-09-14-15-15-51.709488,575.0,2.16,1.18,718.0,1.25,15.09,14.2,14.33,1,0,0,0,0,0,0,0,0,0
914,34388,2655.94,2155-09-14-15-15-55.049488,572.0,2.1,1.24,573.0,1.0,14.33,12.51,14.06,1,0,0,0,0,0,0,0,0,0
915,34389,2659.28,2155-09-14-15-15-58.389488,562.0,2.24,1.1,553.0,0.98,14.06,14.45,14.05,1,0,0,0,0,0,0,0,0,0
916,34390,2662.62,2155-09-14-15-16-01.729488,559.0,2.32,1.02,477.0,0.85,14.05,15.56,15.22,1,0,0,0,0,0,0,0,0,0
917,34391,2665.96,2155-09-14-15-16-05.069488,552.0,1.46,0.94,617.0,1.12,15.22,23.59,14.46,1,0,0,0,0,0,0,0,0,0
918,34392,2668.36,2155-09-14-15-16-07.469488,581.0,2.32,0.94,654.0,1.13,14.46,12.96,14.92,1,0,0,0,0,0,0,0,0,0
919,34393,2671.62,2155-09-14-15-16-10.729488,571.0,2.4,0.94,505.0,0.88,14.92,18.29,15.26,1,0,0,0,0,0,0,0,0,0
920,34394,2674.96,2155-09-14-15-16-14.069488,567.0,2.4,0.94,590.0,1.04,15.26,16.75,14.96,1,0,0,0,0,0,0,0,0,0
921,34395,2678.3,2155-09-14-15-16-17.409488,564.0,2.26,0.94,604.0,1.07,14.96,21.93,14.85,1,0,0,0,0,0,0,0,0,0
922,34396,2681.5,2155-09-14-15-16-20.609488,577.0,2.4,0.94,539.0,0.93,14.85,20.39,15.41,1,0,0,0,0,0,0,0,0,0
923,34397,2684.84,2155-09-14-15-16-23.949488,568.0,2.34,1.0,582.0,1.02,15.41,16.03,15.43,1,0,0,0,0,0,0,0,0,0
924,34398,2688.18,2155-09-14-15-16-27.289488,555.0,2.38,0.96,557.0,1.0,15.43,17.39,15.36,1,0,0,0,0,0,0,0,0,0
925,34399,2691.52,2155-09-14-15-16-30.629488,562.0,2.32,1.02,604.0,1.07,15.36,15.68,15.36,1,0,0,0,0,0,0,0,0,0
926,34400,2694.86,2155-09-14-15-16-33.969488,562.0,2.32,1.02,593.0,1.06,15.36,15.86,15.43,1,0,0,0,0,0,0,0,0,0
927,34401,2698.2,2155-09-14-15-16-37.309488,561.0,0.02,1.1,0.0,0.0,15.43,14.06,14.31,1,0,0,0,0,0,0,0,0,0
928,34402,2699.32,2155-09-14-15-16-38.429488,561.0,2.42,0.92,1008.0,1.8,14.31,24.62,15.65,1,0,0,0,0,0,0,0,0,0
929,34403,2702.66,2155-09-14-15-16-41.769488,585.0,2.4,0.94,639.0,1.09,15.65,22.82,15.55,1,0,0,0,0,0,0,0,0,0
930,34404,2706.0,2155-09-14-15-16-45.109488,573.0,2.32,0.94,762.0,1.33,15.55,18.41,14.72,1,0,0,0,0,0,0,0,0,0
931,34405,2709.26,2155-09-14-15-16-48.369488,569.0,2.02,0.94,564.0,0.99,14.72,20.58,14.81,1,0,0,0,0,0,0,0,0,0
932,34406,2712.22,2155-09-14-15-16-51.329488,573.0,2.4,0.94,643.0,1.12,14.81,20.43,15.32,1,0,0,0,0,0,0,0,0,0
933,34407,2715.56,2155-09-14-15-16-54.669488,570.0,2.4,0.94,602.0,1.06,15.32,16.47,15.41,1,0,0,0,0,0,0,0,0,0
934,34408,2718.9,2155-09-14-15-16-58.009488,565.0,2.4,0.94,535.0,0.95,15.41,14.73,15.47,1,0,0,0,0,0,0,0,0,0
935,34409,2722.24,2155-09-14-15-17-01.349488,560.0,2.38,0.96,540.0,0.96,15.47,14.97,15.52,1,0,0,0,0,0,0,0,0,0
936,34410,2725.58,2155-09-14-15-17-04.689488,554.0,0.3,0.94,106.0,0.19,15.52,23.87,14.78,1,0,0,0,0,0,0,0,0,0
937,34411,2726.82,2155-09-14-15-17-05.929488,573.0,2.42,0.92,1005.0,1.75,14.78,24.73,15.67,1,0,0,0,0,0,0,0,0,0
938,34412,2730.16,2155-09-14-15-17-09.269488,585.0,2.4,0.94,664.0,1.14,15.67,18.79,15.16,1,0,0,0,0,0,0,0,0,0
939,34413,2733.5,2155-09-14-15-17-12.609488,573.0,2.36,0.98,564.0,0.98,15.16,16.65,15.3,1,0,0,0,0,0,0,0,0,0
940,34414,2736.84,2155-09-14-15-17-15.949488,562.0,2.36,0.98,562.0,1.0,15.3,15.82,15.34,1,0,0,0,0,0,0,0,0,0
941,34415,2740.18,2155-09-14-15-17-19.289488,570.0,2.16,1.18,667.0,1.17,15.34,13.51,14.12,1,0,0,0,0,0,0,0,0,0
942,34416,2743.52,2155-09-14-15-17-22.629488,566.0,0.02,1.12,0.0,0.0,14.12,14.74,14.78,1,0,0,0,0,0,0,0,0,0
943,34417,2744.66,2155-09-14-15-17-23.769488,552.0,2.42,0.92,932.0,1.69,14.78,26.79,15.39,1,0,0,0,0,0,0,0,0,0
944,34418,2748.0,2155-09-14-15-17-27.109488,586.0,2.4,0.94,689.0,1.18,15.39,19.95,15.42,1,0,0,0,0,0,0,0,0,0
945,34419,2751.34,2155-09-14-15-17-30.449488,570.0,2.4,0.94,600.0,1.05,15.42,20.9,15.32,1,0,0,0,0,0,0,0,0,0
946,34420,2754.68,2155-09-14-15-17-33.789488,566.0,2.4,0.94,650.0,1.15,15.32,19.85,15.48,1,0,0,0,0,0,0,0,0,0
947,34421,2758.02,2155-09-14-15-17-37.129488,566.0,2.4,0.94,549.0,0.97,15.48,16.09,15.49,1,0,0,0,0,0,0,0,0,0
948,34422,2761.36,2155-09-14-15-17-40.469488,562.0,2.38,0.96,549.0,0.98,15.49,18.0,15.49,1,0,0,0,0,0,0,0,0,0
949,34423,2764.7,2155-09-14-15-17-43.809488,554.0,1.84,0.92,643.0,1.16,15.49,23.53,14.75,1,0,0,0,0,0,0,0,0,0
950,34424,2767.46,2155-09-14-15-17-46.569488,583.0,2.4,0.94,591.0,1.01,14.75,15.79,15.44,1,0,0,0,0,0,0,0,0,0
951,34425,2770.8,2155-09-14-15-17-49.909488,568.0,2.34,1.0,529.0,0.93,15.44,15.94,15.53,1,0,0,0,0,0,0,0,0,0
952,34426,2774.14,2155-09-14-15-17-53.249488,557.0,0.34,0.94,116.0,0.21,15.53,23.33,14.7,1,0,0,0,0,0,0,0,0,0
953,34427,2775.42,2155-09-14-15-17-54.529488,575.0,2.42,0.92,1028.0,1.79,14.7,24.79,15.57,1,0,0,0,0,0,0,0,0,0
954,34428,2778.76,2155-09-14-15-17-57.869488,581.0,2.32,0.96,713.0,1.23,15.57,17.66,14.66,1,0,0,0,0,0,0,0,0,0
955,34429,2782.04,2155-09-14-15-18-01.149488,571.0,2.26,0.94,567.0,0.99,14.66,20.12,14.59,1,0,0,0,0,0,0,0,0,0
956,34430,2785.24,2155-09-14-15-18-04.349488,572.0,2.4,0.94,570.0,1.0,14.59,18.06,15.29,1,0,0,0,0,0,0,0,0,0
957,34431,2788.58,2155-09-14-15-18-07.689488,566.0,0.22,0.94,17.0,0.03,15.29,18.92,14.74,1,0,0,0,0,0,0,0,0,0
958,34432,2789.74,2155-09-14-15-18-08.849488,560.0,2.42,0.92,1052.0,1.88,14.74,26.06,15.55,1,0,0,0,0,0,0,0,0,0
959,34433,2793.08,2155-09-14-15-18-12.189488,589.0,2.4,0.94,702.0,1.19,15.55,19.29,15.4,1,0,0,0,0,0,0,0,0,0
960,34434,2796.42,2155-09-14-15-18-15.529488,568.0,0.28,0.94,70.0,0.12,15.4,22.56,14.68,1,0,0,0,0,0,0,0,0,0
961,34435,2797.64,2155-09-14-15-18-16.749488,573.0,2.42,0.92,988.0,1.72,14.68,25.49,15.43,1,0,0,0,0,0,0,0,0,0
962,34436,2800.98,2155-09-14-15-18-20.089488,584.0,1.28,0.92,625.0,1.07,15.43,24.1,14.63,1,0,0,0,0,0,0,0,0,0
963,34437,2803.18,2155-09-14-15-18-22.289488,586.0,2.4,0.94,750.0,1.28,14.63,19.42,14.71,1,0,0,0,0,0,0,0,0,0
964,34438,2806.52,2155-09-14-15-18-25.629488,578.0,2.4,0.94,438.0,0.76,14.71,20.06,15.27,1,0,0,0,0,0,0,0,0,0
965,34439,2809.86,2155-09-14-15-18-28.969488,562.0,1.5,0.92,626.0,1.11,15.27,23.78,14.72,1,0,0,0,0,0,0,0,0,0
966,34440,2812.28,2155-09-14-15-18-31.389488,585.0,2.36,0.94,684.0,1.17,14.72,19.99,14.82,1,0,0,0,0,0,0,0,0,0
967,34441,2815.58,2155-09-14-15-18-34.689488,575.0,2.4,0.94,573.0,1.0,14.82,16.99,15.61,1,0,0,0,0,0,0,0,0,0
968,34442,2818.92,2155-09-14-15-18-38.029488,565.0,2.4,0.94,564.0,1.0,15.61,16.73,15.66,1,0,0,0,0,0,0,0,0,0
969,34443,2822.26,2155-09-14-15-18-41.369488,566.0,2.4,0.94,602.0,1.06,15.66,17.65,15.54,1,0,0,0,0,0,0,0,0,0
970,34444,2825.6,2155-09-14-15-18-44.709488,562.0,2.36,0.98,552.0,0.98,15.54,15.98,15.55,1,0,0,0,0,0,0,0,0,0
971,34445,2828.94,2155-09-14-15-18-48.049488,554.0,2.38,0.96,555.0,1.0,15.55,17.36,15.47,1,0,0,0,0,0,0,0,0,0
972,34446,2832.28,2155-09-14-15-18-51.389488,557.0,2.38,0.96,585.0,1.05,15.47,17.98,15.48,1,0,0,0,0,0,0,0,0,0
973,34447,2835.62,2155-09-14-15-18-54.729488,559.0,2.4,0.94,547.0,0.98,15.48,20.77,15.59,1,0,0,0,0,0,0,0,0,0
974,34448,2838.96,2155-09-14-15-18-58.069488,563.0,2.4,0.94,541.0,0.96,15.59,19.35,15.3,1,0,0,0,0,0,0,0,0,0
975,34449,2842.3,2155-09-14-15-19-01.409488,563.0,2.38,0.96,654.0,1.16,15.3,16.32,15.48,1,0,0,0,0,0,0,0,0,0
976,34450,2845.64,2155-09-14-15-19-04.749488,559.0,2.4,0.94,562.0,1.01,15.48,16.41,15.69,1,0,0,0,0,0,0,0,0,0
977,34451,2848.98,2155-09-14-15-19-08.089488,570.0,2.16,1.18,575.0,1.01,15.69,14.84,15.51,1,0,0,0,0,0,0,0,0,0
978,34452,2852.32,2155-09-14-15-19-11.429488,558.0,1.08,0.94,472.0,0.85,15.51,23.87,14.72,1,0,0,0,0,0,0,0,0,0
979,34453,2854.34,2155-09-14-15-19-13.449488,582.0,2.4,0.94,731.0,1.26,14.72,18.84,15.53,1,0,0,0,0,0,0,0,0,0
980,34454,2857.68,2155-09-14-15-19-16.789488,569.0,2.4,0.94,560.0,0.98,15.53,16.58,15.34,1,0,0,0,0,0,0,0,0,0
981,34455,2861.02,2155-09-14-15-19-20.129488,566.0,0.32,0.94,88.0,0.16,15.34,23.78,14.81,1,0,0,0,0,0,0,0,0,0
982,34456,2862.28,2155-09-14-15-19-21.389488,571.0,2.42,0.92,1027.0,1.8,14.81,26.54,15.62,1,0,0,0,0,0,0,0,0,0
983,34457,2865.62,2155-09-14-15-19-24.729488,588.0,2.38,0.96,643.0,1.09,15.62,17.37,15.44,1,0,0,0,0,0,0,0,0,0
984,34458,2868.96,2155-09-14-15-19-28.069488,561.0,2.4,0.94,620.0,1.11,15.44,23.55,15.19,1,0,0,0,0,0,0,0,0,0
985,34459,2872.3,2155-09-14-15-19-31.409488,574.0,1.9,0.94,746.0,1.3,15.19,23.15,14.83,1,0,0,0,0,0,0,0,0,0
986,34460,2875.14,2155-09-14-15-19-34.249488,582.0,2.4,0.94,503.0,0.86,14.83,13.07,15.58,1,0,0,0,0,0,0,0,0,0
987,34461,2878.48,2155-09-14-15-19-37.589488,565.0,2.36,0.98,514.0,0.91,15.58,15.99,15.68,1,0,0,0,0,0,0,0,0,0
988,34462,2881.82,2155-09-14-15-19-40.929488,552.0,2.38,0.96,620.0,1.12,15.68,17.07,15.3,1,0,0,0,0,0,0,0,0,0
989,34463,2885.16,2155-09-14-15-19-44.269488,563.0,2.32,1.02,533.0,0.95,15.3,15.29,15.67,1,0,0,0,0,0,0,0,0,0
990,34464,2888.5,2155-09-14-15-19-47.609488,551.0,2.36,0.98,630.0,1.14,15.67,16.87,15.55,1,0,0,0,0,0,0,0,0,0
991,34465,2891.84,2155-09-14-15-19-50.949488,559.0,2.36,0.98,489.0,0.87,15.55,16.74,15.54,1,0,0,0,0,0,0,0,0,0
992,34466,2895.18,2155-09-14-15-19-54.289488,564.0,2.26,1.08,578.0,1.02,15.54,15.13,15.37,1,0,0,0,0,0,0,0,0,0
993,34467,2898.52,2155-09-14-15-19-57.629488,552.0,2.38,0.96,557.0,1.01,15.37,17.81,15.44,1,0,0,0,0,0,0,0,0,0
994,34468,2901.86,2155-09-14-15-20-00.969488,556.0,2.4,0.94,602.0,1.08,15.44,19.03,15.38,1,0,0,0,0,0,0,0,0,0
995,34469,2905.2,2155-09-14-15-20-04.309488,566.0,1.94,1.0,708.0,1.25,15.38,15.37,14.78,1,0,0,0,0,0,0,0,0,0
996,34470,2908.14,2155-09-14-15-20-07.249488,560.0,2.4,0.94,637.0,1.14,14.78,17.98,15.56,1,0,0,0,0,0,0,0,0,0
997,34471,2911.48,2155-09-14-15-20-10.589488,562.0,2.18,0.94,537.0,0.96,15.56,15.66,14.6,1,0,0,0,0,0,0,0,0,0
998,34472,2914.6,2155-09-14-15-20-13.709488,566.0,2.4,0.94,563.0,0.99,14.6,17.84,15.12,1,0,0,0,0,0,0,0,0,0
999,34473,2917.94,2155-09-14-15-20-17.049488,586.0,2.1,1.24,648.0,1.11,15.12,13.78,14.34,1,0,0,0,0,0,0,0,0,0
1000,34474,2921.28,2155-09-14-15-20-20.389488,558.0,0.3,0.94,87.0,0.16,14.34,22.64,14.68,1,0,0,0,0,0,0,0,0,0
1001,34475,2922.52,2155-09-14-15-20-21.629488,571.0,2.42,0.92,957.0,1.68,14.68,24.95,15.58,1,0,0,0,0,0,0,0,0,0
1002,34476,2925.86,2155-09-14-15-20-24.969488,591.0,2.22,1.12,611.0,1.03,15.58,14.92,15.63,1,0,0,0,0,0,0,0,0,0
1003,34477,2929.2,2155-09-14-15-20-28.309488,557.0,2.4,0.94,528.0,0.95,15.63,18.78,15.62,1,0,0,0,0,0,0,0,0,0
1004,34478,2932.54,2155-09-14-15-20-31.649488,554.0,0.52,0.92,229.0,0.41,15.62,24.54,14.66,1,0,0,0,0,0,0,0,0,0
1005,34479,2933.98,2155-09-14-15-20-33.089488,578.0,2.42,0.92,878.0,1.52,14.66,24.3,15.74,1,0,0,0,0,0,0,0,0,0
1006,34480,2937.32,2155-09-14-15-20-36.429488,579.0,2.4,0.94,621.0,1.07,15.74,19.94,15.72,1,0,0,0,0,0,0,0,0,0
1007,34481,2940.66,2155-09-14-15-20-39.769488,567.0,2.38,0.96,580.0,1.02,15.72,17.86,15.35,1,0,0,0,0,0,0,0,0,0
1008,34482,2944.0,2155-09-14-15-20-43.109488,562.0,2.4,0.94,596.0,1.06,15.35,16.2,15.27,1,0,0,0,0,0,0,0,0,0
1009,34483,2947.34,2155-09-14-15-20-46.449488,567.0,2.38,0.96,636.0,1.12,15.27,16.82,15.52,1,0,0,0,0,0,0,0,0,0
1010,34484,2950.68,2155-09-14-15-20-49.789488,565.0,0.02,1.1,0.0,0.0,15.52,14.97,15.07,1,0,0,0,0,0,0,0,0,0
1011,34485,2951.8,2155-09-14-15-20-50.909488,556.0,2.42,0.92,1063.0,1.91,15.07,26.64,15.63,1,0,0,0,0,0,0,0,0,0
1012,34486,2955.14,2155-09-14-15-20-54.249488,588.0,2.4,0.94,714.0,1.21,15.63,17.75,15.43,1,0,0,0,0,0,0,0,0,0
1013,34487,2958.48,2155-09-14-15-20-57.589488,570.0,2.4,0.94,627.0,1.1,15.43,15.9,15.36,1,0,0,0,0,0,0,0,0,0
1014,34488,2961.82,2155-09-14-15-21-00.929488,563.0,2.12,0.94,595.0,1.06,15.36,16.07,14.66,1,0,0,0,0,0,0,0,0,0
1015,34489,2964.88,2155-09-14-15-21-03.989488,569.0,2.4,0.94,615.0,1.08,14.66,16.5,14.98,1,0,0,0,0,0,0,0,0,0
1016,34490,2968.22,2155-09-14-15-21-07.329488,566.0,2.4,0.94,588.0,1.04,14.98,17.99,15.4,1,0,0,0,0,0,0,0,0,0
1017,34491,2971.56,2155-09-14-15-21-10.669488,571.0,2.24,1.1,675.0,1.18,15.4,13.75,14.23,1,0,0,0,0,0,0,0,0,0
1018,34492,2974.9,2155-09-14-15-21-14.009488,554.0,2.4,0.94,472.0,0.85,14.23,15.65,15.3,1,0,0,0,0,0,0,0,0,0
1019,34493,2978.24,2155-09-14-15-21-17.349488,561.0,2.34,1.0,513.0,0.91,15.3,15.39,15.34,1,0,0,0,0,0,0,0,0,0
1020,34494,2981.58,2155-09-14-15-21-20.689488,553.0,2.38,0.96,600.0,1.08,15.34,17.23,15.58,1,0,0,0,0,0,0,0,0,0
1021,34495,2984.92,2155-09-14-15-21-24.029488,566.0,0.02,1.1,0.0,0.0,15.58,14.29,14.47,1,0,0,0,0,0,0,0,0,0
1022,34496,2986.04,2155-09-14-15-21-25.149488,554.0,2.42,0.92,975.0,1.76,14.47,25.58,15.4,1,0,0,0,0,0,0,0,0,0
1023,34497,2989.38,2155-09-14-15-21-28.489488,587.0,2.4,0.94,699.0,1.19,15.4,18.8,15.48,1,0,0,0,0,0,0,0,0,0
1024,34498,2992.72,2155-09-14-15-21-31.829488,565.0,2.38,0.96,643.0,1.14,15.48,18.02,15.62,1,0,0,0,0,0,0,0,0,0
