BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
673,550,1370.56,2149-03-09-02-06-24.571764,454.0,1.56,1.16,421.0,0.93,5.67,5.73,5.57,0,0,0,0,0,1,0,0,0,0
674,551,1373.28,2149-03-09-02-06-27.291764,391.0,1.14,1.04,343.0,0.88,5.57,5.04,5.46,0,0,0,0,0,1,0,0,0,0
675,552,1375.46,2149-03-09-02-06-29.471764,373.0,1.64,0.98,413.0,1.11,5.46,4.88,5.63,0,0,0,0,0,1,0,0,0,0
676,553,1378.08,2149-03-09-02-06-32.091764,391.0,1.24,1.02,386.0,0.99,5.63,5.02,5.61,0,0,0,0,0,1,0,0,0,0
677,554,1380.34,2149-03-09-02-06-34.351764,351.0,1.46,1.0,376.0,1.07,5.61,4.85,5.55,0,0,0,0,0,1,0,0,0,0
678,555,1382.8,2149-03-09-02-06-36.811764,365.0,1.16,0.88,371.0,1.02,5.55,5.24,5.63,0,0,0,0,0,1,0,0,0,0
679,556,1384.84,2149-03-09-02-06-38.851764,362.0,1.24,0.88,360.0,0.99,5.63,4.85,5.5,0,0,0,0,0,1,0,0,0,0
680,557,1386.96,2149-03-09-02-06-40.971764,367.0,1.38,0.88,412.0,1.12,5.5,4.76,5.59,0,0,0,0,0,1,0,0,0,0
681,558,1389.22,2149-03-09-02-06-43.231764,430.0,1.48,1.04,440.0,1.02,5.59,4.78,5.6,0,0,0,0,0,1,0,0,0,0
682,559,1391.74,2149-03-09-02-06-45.751764,459.0,1.52,1.42,435.0,0.95,5.6,5.45,5.56,0,0,0,0,0,1,0,0,0,0
683,560,1394.68,2149-03-09-02-06-48.691764,370.0,1.38,1.04,399.0,1.08,5.56,5.28,5.64,0,0,0,0,0,1,0,0,0,0
684,561,1397.1,2149-03-09-02-06-51.111764,372.0,1.3,1.16,363.0,0.98,5.64,5.27,5.54,0,0,0,0,0,1,0,0,0,0
685,562,1399.56,2149-03-09-02-06-53.571764,389.0,1.68,1.06,411.0,1.06,5.54,5.39,5.44,0,0,0,0,0,1,0,0,0,0
686,563,1402.3,2149-03-09-02-06-56.311764,384.0,1.94,1.18,410.0,1.07,5.44,5.32,5.48,0,0,0,0,0,1,0,0,0,0
687,564,1405.42,2149-03-09-02-06-59.431764,405.0,1.8,1.12,400.0,0.99,5.48,5.65,5.65,0,0,0,0,0,1,0,0,0,0
688,565,1408.34,2149-03-09-02-07-02.351764,372.0,2.08,1.16,391.0,1.05,5.65,5.77,5.72,0,0,0,0,0,1,0,0,0,0
689,566,1411.58,2149-03-09-02-07-05.591764,363.0,1.76,1.16,355.0,0.98,5.72,5.75,5.68,0,0,0,0,0,1,0,0,0,0
690,567,1414.5,2149-03-09-02-07-08.511764,325.0,2.0,1.06,352.0,1.08,5.68,5.7,5.6,0,0,0,0,0,1,0,0,0,0
691,568,1417.56,2149-03-09-02-07-11.571764,383.0,2.04,1.3,365.0,0.95,5.6,5.63,5.62,0,0,0,0,0,1,0,0,0,0
692,569,1420.9,2149-03-09-02-07-14.911764,297.0,1.96,1.08,306.0,1.03,5.62,5.74,5.71,0,0,0,0,0,1,0,0,0,0
693,570,1423.94,2149-03-09-02-07-17.951764,303.0,1.38,1.1,274.0,0.9,5.71,5.89,5.65,0,0,0,0,0,1,0,0,0,0
694,571,1426.42,2149-03-09-02-07-20.431764,342.0,1.42,1.08,335.0,0.98,5.65,5.6,5.68,0,0,0,0,0,1,0,0,0,0
695,572,1428.92,2149-03-09-02-07-22.931764,332.0,1.52,1.04,340.0,1.02,5.68,5.44,5.65,0,0,0,0,0,1,0,0,0,0
696,573,1431.48,2149-03-09-02-07-25.491764,319.0,1.8,0.94,357.0,1.12,5.65,5.35,5.7,0,0,0,0,0,1,0,0,0,0
697,574,1434.22,2149-03-09-02-07-28.231764,342.0,1.7,1.26,336.0,0.98,5.7,5.77,5.68,0,0,0,0,0,1,0,0,0,0
698,575,1437.18,2149-03-09-02-07-31.191764,418.0,2.02,1.32,423.0,1.01,5.68,5.66,5.74,0,0,0,0,0,1,0,0,0,0
699,576,1440.52,2149-03-09-02-07-34.531764,314.0,1.68,1.06,311.0,0.99,5.74,5.55,5.65,0,0,0,0,0,1,0,0,0,0
700,577,1443.26,2149-03-09-02-07-37.271764,369.0,1.7,1.06,375.0,1.02,5.65,5.66,5.69,0,0,0,0,0,1,0,0,0,0
701,578,1446.02,2149-03-09-02-07-40.031764,394.0,1.54,1.22,357.0,0.91,5.69,5.18,5.72,0,0,0,0,0,1,0,0,0,0
702,579,1448.78,2149-03-09-02-07-42.791764,317.0,1.36,1.12,335.0,1.06,5.72,5.23,5.62,0,0,0,0,0,1,0,0,0,0
703,580,1451.26,2149-03-09-02-07-45.271764,403.0,1.44,1.08,381.0,0.95,5.62,4.84,5.21,0,0,0,0,0,1,0,0,0,0
704,581,1453.78,2149-03-09-02-07-47.791764,409.0,1.58,1.0,439.0,1.07,5.21,4.84,5.53,0,0,0,0,0,1,0,0,0,0
705,582,1456.36,2149-03-09-02-07-50.371764,438.0,1.98,1.14,443.0,1.01,5.53,5.2,5.63,0,0,0,0,0,1,0,0,0,0
706,583,1459.48,2149-03-09-02-07-53.491764,404.0,2.22,1.18,442.0,1.09,5.63,5.25,5.65,0,0,0,0,0,1,0,0,0,0
707,584,1462.88,2149-03-09-02-07-56.891764,393.0,3.06,1.18,506.0,1.29,5.65,5.54,5.64,0,0,0,0,0,1,0,0,0,0
708,585,1467.12,2149-03-09-02-08-01.131764,176.0,0.68,0.58,103.0,0.59,5.64,5.43,5.77,0,0,0,0,0,1,0,0,0,0
709,586,1468.38,2149-03-09-02-08-02.391764,443.0,2.32,1.38,438.0,0.99,5.77,5.47,5.6,0,0,0,0,0,1,0,0,0,0
710,587,1472.08,2149-03-09-02-08-06.091764,416.0,2.6,1.26,400.0,0.96,5.6,5.35,5.83,0,0,0,0,0,1,0,0,0,0
711,588,1475.94,2149-03-09-02-08-09.951764,344.0,2.12,1.16,343.0,1.0,5.83,5.35,5.67,0,0,0,0,0,1,0,0,0,0
712,589,1479.22,2149-03-09-02-08-13.231764,353.0,1.96,1.28,336.0,0.95,5.67,5.63,5.63,0,0,0,0,0,1,0,0,0,0
713,590,1482.46,2149-03-09-02-08-16.471764,280.0,1.62,1.04,275.0,0.98,5.63,5.7,5.61,0,0,0,0,0,1,0,0,0,0
714,591,1485.12,2149-03-09-02-08-19.131764,287.0,1.7,1.04,285.0,0.99,5.61,5.36,5.65,0,0,0,0,0,1,0,0,0,0
715,592,1487.86,2149-03-09-02-08-21.871764,264.0,1.76,1.06,270.0,1.02,5.65,5.71,5.85,0,0,0,0,0,1,0,0,0,0
716,593,1490.68,2149-03-09-02-08-24.691764,189.0,1.84,0.88,200.0,1.06,5.85,5.93,5.75,0,0,0,0,0,1,0,0,0,0
717,594,1493.4,2149-03-09-02-08-27.411764,274.0,1.82,1.06,257.0,0.94,5.75,5.73,5.63,0,0,0,0,0,1,0,0,0,0
718,595,1496.28,2149-03-09-02-08-30.291764,244.0,1.98,0.96,268.0,1.1,5.63,5.66,5.73,0,0,0,0,0,1,0,0,0,0
719,596,1499.22,2149-03-09-02-08-33.231764,255.0,1.66,0.94,231.0,0.91,5.73,5.6,5.51,0,0,0,0,0,1,0,0,0,0
720,597,1501.82,2149-03-09-02-08-35.831764,248.0,1.98,0.96,252.0,1.02,5.51,5.67,5.66,0,0,0,0,0,1,0,0,0,0
721,598,1504.76,2149-03-09-02-08-38.771764,316.0,2.2,1.16,300.0,0.95,5.66,5.8,5.71,0,0,0,0,0,1,0,0,0,0
722,599,1508.12,2149-03-09-02-08-42.131764,244.0,1.82,1.0,240.0,0.98,5.71,5.67,5.55,0,0,0,0,0,1,0,0,0,0
723,600,1510.94,2149-03-09-02-08-44.951764,235.0,1.44,0.98,220.0,0.94,5.55,5.77,5.66,0,0,0,0,0,1,0,0,0,0
724,601,1513.36,2149-03-09-02-08-47.371764,217.0,1.48,1.0,201.0,0.93,5.66,5.9,5.51,0,0,0,0,0,1,0,0,0,0
725,602,1515.84,2149-03-09-02-08-49.851764,300.0,1.8,1.08,295.0,0.98,5.51,5.49,5.54,0,0,0,0,0,1,0,0,0,0
726,603,1518.72,2149-03-09-02-08-52.731764,239.0,1.78,0.98,286.0,1.2,5.54,5.56,5.62,0,0,0,0,0,1,0,0,0,0
727,604,1521.48,2149-03-09-02-08-55.491764,328.0,1.76,1.06,313.0,0.95,5.62,5.32,5.67,0,0,0,0,0,1,0,0,0,0
728,605,1524.3,2149-03-09-02-08-58.311764,219.0,1.5,0.88,220.0,1.0,5.67,5.77,5.63,0,0,0,0,0,1,0,0,0,0
729,606,1526.68,2149-03-09-02-09-00.691764,229.0,1.9,0.9,247.0,1.08,5.63,5.57,5.73,0,0,0,0,0,1,0,0,0,0
730,607,1529.48,2149-03-09-02-09-03.491764,222.0,1.66,0.9,228.0,1.03,5.73,5.78,5.74,0,0,0,0,0,1,0,0,0,0
731,608,1532.04,2149-03-09-02-09-06.051764,199.0,1.44,0.84,196.0,0.98,5.74,5.53,5.61,0,0,0,0,0,1,0,0,0,0
732,609,1534.32,2149-03-09-02-09-08.331764,268.0,1.66,0.98,278.0,1.04,5.61,5.53,5.63,0,0,0,0,0,1,0,0,0,0
733,610,1536.96,2149-03-09-02-09-10.971764,242.0,1.64,0.94,232.0,0.96,5.63,5.42,5.78,0,0,0,0,0,1,0,0,0,0
734,611,1539.54,2149-03-09-02-09-13.551764,275.0,1.68,1.06,264.0,0.96,5.78,5.68,5.57,0,0,0,0,0,1,0,0,0,0
735,612,1542.28,2149-03-09-02-09-16.291764,316.0,1.88,1.18,308.0,0.97,5.57,5.78,5.69,0,0,0,0,0,1,0,0,0,0
736,613,1545.34,2149-03-09-02-09-19.351764,352.0,1.9,1.28,350.0,0.99,5.69,5.68,5.66,0,0,0,0,0,1,0,0,0,0
737,614,1548.52,2149-03-09-02-09-22.531764,332.0,1.78,1.16,321.0,0.97,5.66,5.72,5.69,0,0,0,0,0,1,0,0,0,0
738,615,1551.46,2149-03-09-02-09-25.471764,285.0,1.84,1.1,288.0,1.01,5.69,5.77,5.72,0,0,0,0,0,1,0,0,0,0
739,616,1554.4,2149-03-09-02-09-28.411764,299.0,1.92,1.2,315.0,1.05,5.72,5.79,5.7,0,0,0,0,0,1,0,0,0,0
740,617,1557.52,2149-03-09-02-09-31.531764,235.0,1.44,0.92,223.0,0.95,5.7,5.75,5.69,0,0,0,0,0,1,0,0,0,0
741,618,1559.88,2149-03-09-02-09-33.891764,244.0,1.66,0.96,239.0,0.98,5.69,5.67,5.7,0,0,0,0,0,1,0,0,0,0
742,619,1562.5,2149-03-09-02-09-36.511764,243.0,1.48,0.96,231.0,0.95,5.7,5.69,5.7,0,0,0,0,0,1,0,0,0,0
743,620,1564.94,2149-03-09-02-09-38.951764,253.0,1.8,0.92,272.0,1.08,5.7,5.47,5.64,0,0,0,0,0,1,0,0,0,0
744,621,1567.66,2149-03-09-02-09-41.671764,342.0,1.4,1.22,311.0,0.91,5.64,5.77,5.61,0,0,0,0,0,1,0,0,0,0
745,622,1570.28,2149-03-09-02-09-44.291764,325.0,1.58,1.0,302.0,0.93,5.61,5.39,5.7,0,0,0,0,0,1,0,0,0,0
746,623,1572.86,2149-03-09-02-09-46.871764,360.0,1.52,1.16,338.0,0.94,5.7,5.45,5.56,0,0,0,0,0,1,0,0,0,0
747,624,1575.54,2149-03-09-02-09-49.551764,334.0,1.18,0.94,289.0,0.87,5.56,5.04,5.58,0,0,0,0,0,1,0,0,0,0
748,625,1577.66,2149-03-09-02-09-51.671764,164.0,1.12,0.72,137.0,0.84,5.58,5.04,5.49,0,0,0,0,0,1,0,0,0,0
749,626,1579.5,2149-03-09-02-09-53.511764,50.0,0.94,0.28,108.0,2.16,5.49,5.97,5.55,0,0,0,0,0,1,0,0,0,0
750,627,1580.72,2149-03-09-02-09-54.731764,63.0,0.6,0.38,52.0,0.83,5.55,5.68,5.51,0,0,0,0,0,1,0,0,0,0
751,628,1581.7,2149-03-09-02-09-55.711764,128.0,1.14,0.72,209.0,1.63,5.51,5.82,5.47,0,0,0,0,0,1,0,0,0,0
752,629,1583.56,2149-03-09-02-09-57.571764,119.0,0.02,0.6,0.0,0.0,5.47,4.47,4.73,0,0,0,0,0,1,0,0,0,0
753,630,1584.18,2149-03-09-02-09-58.191764,95.0,1.88,0.4,254.0,2.67,4.73,5.43,5.67,0,0,0,0,0,1,0,0,0,0
754,631,1586.46,2149-03-09-02-10-00.471764,108.0,1.26,0.34,164.0,1.52,5.67,4.84,5.64,0,0,0,0,0,1,0,0,0,0
755,632,1588.06,2149-03-09-02-10-02.071764,234.0,1.32,0.68,220.0,0.94,5.64,5.11,5.51,0,0,0,0,0,1,0,0,0,0
756,633,1590.06,2149-03-09-02-10-04.071764,290.0,1.44,0.8,282.0,0.97,5.51,4.98,5.65,0,0,0,0,0,1,0,0,0,0
757,634,1592.3,2149-03-09-02-10-06.311764,222.0,1.2,0.66,228.0,1.03,5.65,4.92,5.53,0,0,0,0,0,1,0,0,0,0
758,635,1594.16,2149-03-09-02-10-08.171764,100.0,0.22,0.42,17.0,0.17,5.53,5.14,5.51,0,0,0,0,0,1,0,0,0,0
759,636,1594.8,2149-03-09-02-10-08.811764,84.0,0.8,0.42,123.0,1.46,5.51,5.7,5.58,0,0,0,0,0,1,0,0,0,0
760,637,1596.02,2149-03-09-02-10-10.031764,252.0,1.58,0.74,280.0,1.11,5.58,5.44,5.5,0,0,0,0,0,1,0,0,0,0
761,638,1598.34,2149-03-09-02-10-12.351764,17.0,0.66,0.14,193.0,11.35,5.5,7.62,5.58,0,0,0,0,0,1,0,0,0,0
762,639,1599.14,2149-03-09-02-10-13.151764,116.0,0.58,0.26,139.0,1.2,5.58,3.72,4.69,0,0,0,0,0,1,0,0,0,0
763,640,1599.98,2149-03-09-02-10-13.991764,91.0,0.02,0.68,0.0,0.0,4.69,4.97,5.25,0,0,0,0,0,1,0,0,0,0
764,641,1600.68,2149-03-09-02-10-14.691764,215.0,1.64,0.58,279.0,1.3,5.25,5.03,5.56,0,0,0,0,0,1,0,0,0,0
765,642,1602.9,2149-03-09-02-10-16.911764,90.0,0.84,0.36,150.0,1.67,5.56,5.24,5.53,0,0,0,0,0,1,0,0,0,0
766,643,1604.1,2149-03-09-02-10-18.111764,82.0,0.62,0.46,26.0,0.32,5.53,5.53,5.73,0,0,0,0,0,1,0,0,0,0
767,644,1605.18,2149-03-09-02-10-19.191764,94.0,0.64,0.66,114.0,1.21,5.73,5.27,5.55,0,0,0,0,0,1,0,0,0,0
768,645,1606.48,2149-03-09-02-10-20.491764,225.0,0.72,0.56,210.0,0.93,5.55,4.49,4.61,0,0,0,0,0,1,0,0,0,0
769,646,1607.76,2149-03-09-02-10-21.771764,42.0,0.02,0.46,0.0,0.0,4.61,5.61,5.67,0,0,0,0,0,1,0,0,0,0
770,647,1608.24,2149-03-09-02-10-22.251764,16.0,0.28,0.22,9.0,0.56,5.67,6.77,5.69,0,0,0,0,0,1,0,0,0,0
771,648,1608.74,2149-03-09-02-10-22.751764,157.0,0.94,0.8,114.0,0.73,5.69,5.97,5.68,0,0,0,0,0,1,0,0,0,0
772,649,1610.48,2149-03-09-02-10-24.491764,226.0,1.08,0.68,197.0,0.87,5.68,5.06,5.62,0,0,0,0,0,1,0,0,0,0
773,650,1612.24,2149-03-09-02-10-26.251764,175.0,0.98,0.64,172.0,0.98,5.62,5.15,5.35,0,0,0,0,0,1,0,0,0,0
774,651,1613.86,2149-03-09-02-10-27.871764,246.0,1.26,0.6,230.0,0.93,5.35,4.31,5.66,0,0,0,0,0,1,0,0,0,0
775,652,1615.72,2149-03-09-02-10-29.731764,258.0,1.26,0.8,236.0,0.91,5.66,4.96,5.46,0,0,0,0,0,1,0,0,0,0
776,653,1617.78,2149-03-09-02-10-31.791764,290.0,1.22,0.8,251.0,0.87,5.46,4.42,5.7,0,0,0,0,0,1,0,0,0,0
777,654,1619.8,2149-03-09-02-10-33.811764,261.0,1.26,0.74,265.0,1.02,5.7,4.81,5.52,0,0,0,0,0,1,0,0,0,0
778,655,1621.8,2149-03-09-02-10-35.811764,225.0,1.04,0.66,221.0,0.98,5.52,4.81,5.73,0,0,0,0,0,1,0,0,0,0
779,656,1623.5,2149-03-09-02-10-37.511764,294.0,1.14,0.66,290.0,0.99,5.73,4.29,5.61,0,0,0,0,0,1,0,0,0,0
780,657,1625.3,2149-03-09-02-10-39.311764,239.0,1.0,0.72,220.0,0.92,5.61,4.79,5.55,0,0,0,0,0,1,0,0,0,0
781,658,1627.02,2149-03-09-02-10-41.031764,236.0,1.2,0.78,230.0,0.97,5.55,4.96,5.64,0,0,0,0,0,1,0,0,0,0
782,659,1629.0,2149-03-09-02-10-43.011764,238.0,1.18,0.76,260.0,1.09,5.64,5.24,5.59,0,0,0,0,0,1,0,0,0,0
783,660,1630.94,2149-03-09-02-10-44.951764,232.0,1.3,0.58,248.0,1.07,5.59,4.83,5.64,0,0,0,0,0,1,0,0,0,0
784,661,1632.82,2149-03-09-02-10-46.831764,272.0,0.88,0.76,265.0,0.97,5.64,4.7,5.46,0,0,0,0,0,1,0,0,0,0
785,662,1634.46,2149-03-09-02-10-48.471764,182.0,1.04,0.48,239.0,1.31,5.46,4.53,5.83,0,0,0,0,0,1,0,0,0,0
786,663,1635.98,2149-03-09-02-10-49.991764,233.0,0.88,0.66,213.0,0.91,5.83,4.78,5.48,0,0,0,0,0,1,0,0,0,0
787,664,1637.52,2149-03-09-02-10-51.531764,227.0,0.96,0.64,229.0,1.01,5.48,4.66,5.65,0,0,0,0,0,1,0,0,0,0
788,665,1639.12,2149-03-09-02-10-53.131764,248.0,0.92,0.72,231.0,0.93,5.65,4.77,5.57,0,0,0,0,0,1,0,0,0,0
789,666,1640.76,2149-03-09-02-10-54.771764,229.0,0.9,0.64,233.0,1.02,5.57,4.39,5.51,0,0,0,0,0,1,0,0,0,0
790,667,1642.3,2149-03-09-02-10-56.311764,256.0,1.02,0.68,256.0,1.0,5.51,4.58,5.52,0,0,0,0,0,1,0,0,0,0
791,668,1644.0,2149-03-09-02-10-58.011764,275.0,1.1,0.68,265.0,0.96,5.52,4.46,5.52,0,0,0,0,0,1,0,0,0,0
792,669,1645.78,2149-03-09-02-10-59.791764,350.0,1.2,0.84,337.0,0.96,5.52,4.01,5.83,0,0,0,0,0,1,0,0,0,0
793,670,1647.82,2149-03-09-02-11-01.831764,33.0,0.2,0.24,56.0,1.7,5.83,5.84,5.65,0,0,0,0,0,1,0,0,0,0
794,671,1648.26,2149-03-09-02-11-02.271764,399.0,1.18,0.94,300.0,0.75,5.65,4.8,5.33,0,0,0,0,0,1,0,0,0,0
795,672,1650.38,2149-03-09-02-11-04.391764,369.0,1.2,0.86,356.0,0.96,5.33,4.48,5.63,0,0,0,0,0,1,0,0,0,0
796,673,1652.44,2149-03-09-02-11-06.451764,164.0,0.74,0.38,191.0,1.16,5.63,4.08,5.76,0,0,0,0,0,1,0,0,0,0
797,674,1653.56,2149-03-09-02-11-07.571764,367.0,1.1,1.1,333.0,0.91,5.76,5.22,5.58,0,0,0,0,0,1,0,0,0,0
798,675,1655.76,2149-03-09-02-11-09.771764,350.0,0.9,0.78,423.0,1.21,5.58,4.62,5.41,0,0,0,0,0,1,0,0,0,0
799,676,1657.44,2149-03-09-02-11-11.451764,256.0,0.92,0.86,250.0,0.98,5.41,5.57,5.71,0,0,0,0,0,1,0,0,0,0
800,677,1659.22,2149-03-09-02-11-13.231764,417.0,1.02,0.96,338.0,0.81,5.71,4.83,5.4,0,0,0,0,0,1,0,0,0,0
801,678,1661.2,2149-03-09-02-11-15.211764,292.0,1.2,0.74,370.0,1.27,5.4,4.46,5.31,0,0,0,0,0,1,0,0,0,0
802,679,1663.14,2149-03-09-02-11-17.151764,401.0,1.14,0.78,378.0,0.94,5.31,4.24,5.55,0,0,0,0,0,1,0,0,0,0
803,680,1665.06,2149-03-09-02-11-19.071764,375.0,1.32,0.84,381.0,1.02,5.55,4.61,5.44,0,0,0,0,0,1,0,0,0,0
804,681,1667.22,2149-03-09-02-11-21.231764,329.0,1.34,0.94,327.0,0.99,5.44,4.72,5.52,0,0,0,0,0,1,0,0,0,0
805,682,1669.5,2149-03-09-02-11-23.511764,342.0,1.26,0.86,329.0,0.96,5.52,4.88,5.5,0,0,0,0,0,1,0,0,0,0
806,683,1671.62,2149-03-09-02-11-25.631764,358.0,1.14,0.82,402.0,1.12,5.5,4.64,5.55,0,0,0,0,0,1,0,0,0,0
807,684,1673.58,2149-03-09-02-11-27.591764,312.0,1.32,1.08,287.0,0.92,5.55,5.33,5.58,0,0,0,0,0,1,0,0,0,0
808,685,1675.98,2149-03-09-02-11-29.991764,493.0,1.46,1.24,423.0,0.86,5.58,4.9,5.7,0,0,0,0,0,1,0,0,0,0
809,686,1678.68,2149-03-09-02-11-32.691764,379.0,1.34,0.9,396.0,1.04,5.7,4.72,5.52,0,0,0,0,0,1,0,0,0,0
810,687,1680.92,2149-03-09-02-11-34.931764,321.0,1.4,0.86,333.0,1.04,5.52,5.02,5.57,0,0,0,0,0,1,0,0,0,0
811,688,1683.18,2149-03-09-02-11-37.191764,346.0,1.24,0.92,339.0,0.98,5.57,5.07,5.59,0,0,0,0,0,1,0,0,0,0
812,689,1685.34,2149-03-09-02-11-39.351764,372.0,1.08,0.84,310.0,0.83,5.59,4.01,5.64,0,0,0,0,0,1,0,0,0,0
813,690,1687.26,2149-03-09-02-11-41.271764,286.0,1.58,0.88,355.0,1.24,5.64,4.41,5.69,0,0,0,0,0,1,0,0,0,0
814,691,1689.72,2149-03-09-02-11-43.731764,310.0,1.34,0.92,340.0,1.1,5.69,5.18,5.6,0,0,0,0,0,1,0,0,0,0
815,692,1691.98,2149-03-09-02-11-45.991764,319.0,1.44,0.88,296.0,0.93,5.6,4.58,5.67,0,0,0,0,0,1,0,0,0,0
816,693,1694.3,2149-03-09-02-11-48.311764,420.0,1.48,1.06,423.0,1.01,5.67,5.04,5.32,0,0,0,0,0,1,0,0,0,0
817,694,1696.84,2149-03-09-02-11-50.851764,427.0,1.42,0.86,434.0,1.02,5.32,4.47,5.48,0,0,0,0,0,1,0,0,0,0
818,695,1699.12,2149-03-09-02-11-53.131764,59.0,0.46,0.36,40.0,0.68,5.48,5.96,5.65,0,0,0,0,0,1,0,0,0,0
819,696,1699.94,2149-03-09-02-11-53.951764,425.0,1.56,0.88,484.0,1.14,5.65,5.23,5.43,0,0,0,0,0,1,0,0,0,0
820,697,1702.38,2149-03-09-02-11-56.391764,368.0,1.22,0.78,364.0,0.99,5.43,4.32,5.61,0,0,0,0,0,1,0,0,0,0
821,698,1704.38,2149-03-09-02-11-58.391764,380.0,1.38,0.92,395.0,1.04,5.61,4.67,5.34,0,0,0,0,0,1,0,0,0,0
822,699,1706.68,2149-03-09-02-12-00.691764,339.0,1.2,0.9,319.0,0.94,5.34,4.77,5.57,0,0,0,0,0,1,0,0,0,0
823,700,1708.78,2149-03-09-02-12-02.791764,295.0,1.2,0.76,330.0,1.12,5.57,4.97,5.57,0,0,0,0,0,1,0,0,0,0
824,701,1710.74,2149-03-09-02-12-04.751764,280.0,1.22,0.74,289.0,1.03,5.57,4.3,5.75,0,0,0,0,0,1,0,0,0,0
825,702,1712.7,2149-03-09-02-12-06.711764,230.0,1.06,0.68,246.0,1.07,5.75,5.25,5.78,0,0,0,0,0,1,0,0,0,0
826,703,1714.44,2149-03-09-02-12-08.451764,315.0,1.1,0.88,301.0,0.96,5.78,5.48,5.62,0,0,0,0,0,1,0,0,0,0
827,704,1716.42,2149-03-09-02-12-10.431764,146.0,0.02,0.66,0.0,0.0,5.62,3.94,4.5,0,0,0,0,0,1,0,0,0,0
828,705,1717.1,2149-03-09-02-12-11.111764,116.0,0.9,0.38,210.0,1.81,4.5,5.17,5.5,0,0,0,0,0,1,0,0,0,0
829,706,1718.38,2149-03-09-02-12-12.391764,380.0,1.44,0.86,438.0,1.15,5.5,4.72,5.61,0,0,0,0,0,1,0,0,0,0
830,707,1720.68,2149-03-09-02-12-14.691764,400.0,1.34,0.94,394.0,0.98,5.61,4.87,5.47,0,0,0,0,0,1,0,0,0,0
831,708,1722.96,2149-03-09-02-12-16.971764,414.0,1.56,0.92,441.0,1.07,5.47,4.57,5.57,0,0,0,0,0,1,0,0,0,0
832,709,1725.44,2149-03-09-02-12-19.451764,462.0,1.6,1.14,431.0,0.93,5.57,5.07,5.65,0,0,0,0,0,1,0,0,0,0
833,710,1728.18,2149-03-09-02-12-22.191764,458.0,1.88,1.2,476.0,1.04,5.65,5.15,5.71,0,0,0,0,0,1,0,0,0,0
834,711,1731.26,2149-03-09-02-12-25.271764,383.0,1.78,1.04,377.0,0.98,5.71,5.27,5.69,0,0,0,0,0,1,0,0,0,0
835,712,1734.08,2149-03-09-02-12-28.091764,316.0,1.74,1.0,322.0,1.02,5.69,5.55,5.62,0,0,0,0,0,1,0,0,0,0
836,713,1736.82,2149-03-09-02-12-30.831764,332.0,1.66,1.04,319.0,0.96,5.62,5.54,5.69,0,0,0,0,0,1,0,0,0,0
837,714,1739.52,2149-03-09-02-12-33.531764,244.0,1.48,0.82,268.0,1.1,5.69,5.61,5.67,0,0,0,0,0,1,0,0,0,0
838,715,1741.82,2149-03-09-02-12-35.831764,314.0,1.62,0.94,318.0,1.01,5.67,5.34,5.62,0,0,0,0,0,1,0,0,0,0
839,716,1744.38,2149-03-09-02-12-38.391764,342.0,1.74,1.16,310.0,0.91,5.62,5.57,5.66,0,0,0,0,0,1,0,0,0,0
840,717,1747.28,2149-03-09-02-12-41.291764,297.0,1.56,0.98,302.0,1.02,5.66,5.56,5.66,0,0,0,0,0,1,0,0,0,0
841,718,1749.82,2149-03-09-02-12-43.831764,251.0,1.44,0.94,259.0,1.03,5.66,5.56,5.74,0,0,0,0,0,1,0,0,0,0
842,719,1752.2,2149-03-09-02-12-46.211764,308.0,1.78,1.02,309.0,1.0,5.74,5.42,5.68,0,0,0,0,0,1,0,0,0,0
843,720,1755.0,2149-03-09-02-12-49.011764,278.0,1.7,0.9,287.0,1.03,5.68,5.32,5.64,0,0,0,0,0,1,0,0,0,0
844,721,1757.6,2149-03-09-02-12-51.611764,295.0,1.6,0.96,297.0,1.01,5.64,5.57,5.69,0,0,0,0,0,1,0,0,0,0
845,722,1760.16,2149-03-09-02-12-54.171764,282.0,1.5,0.96,277.0,0.98,5.69,5.61,5.62,0,0,0,0,0,1,0,0,0,0
846,723,1762.62,2149-03-09-02-12-56.631764,258.0,1.54,0.9,272.0,1.05,5.62,5.66,5.65,0,0,0,0,0,1,0,0,0,0
847,724,1765.06,2149-03-09-02-12-59.071764,299.0,1.56,1.0,296.0,0.99,5.65,5.67,5.73,0,0,0,0,0,1,0,0,0,0
848,725,1767.62,2149-03-09-02-13-01.631764,285.0,1.48,0.96,285.0,1.0,5.73,5.62,5.61,0,0,0,0,0,1,0,0,0,0
849,726,1770.06,2149-03-09-02-13-04.071764,287.0,1.46,0.94,288.0,1.0,5.61,5.66,5.71,0,0,0,0,0,1,0,0,0,0
850,727,1772.46,2149-03-09-02-13-06.471764,247.0,1.56,0.88,245.0,0.99,5.71,5.57,5.69,0,0,0,0,0,1,0,0,0,0
851,728,1774.9,2149-03-09-02-13-08.911764,274.0,1.52,0.96,285.0,1.04,5.69,5.7,5.62,0,0,0,0,0,1,0,0,0,0
852,729,1777.38,2149-03-09-02-13-11.391764,236.0,1.48,0.9,232.0,0.98,5.62,5.6,5.69,0,0,0,0,0,1,0,0,0,0
