BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
619,18323,1683.62,2161-10-23-08-30-11.404418,176.0,0.18,0.08,43.0,0.24,-21.58,,,0,0,0,0,0,0,0,1,0,0
620,18324,1683.88,2161-10-23-08-30-11.664418,151.0,0.18,0.08,32.0,0.21,,,,0,0,0,0,0,0,0,1,0,0
621,18325,1684.14,2161-10-23-08-30-11.924418,123.0,5.4,0.08,562.0,4.57,,,,0,0,0,0,0,0,0,1,0,0
622,18326,1689.62,2161-10-23-08-30-17.404418,726.0,7.14,2.3,413.0,0.57,,6.73,5.15,0,0,0,0,0,0,0,1,0,0
623,18327,1699.06,2161-10-23-08-30-26.844418,12.0,0.28,0.08,7.0,0.58,5.15,,,0,0,0,0,0,0,0,1,0,0
624,18328,1699.42,2161-10-23-08-30-27.204418,39.0,5.3,0.08,533.0,13.67,,,,0,0,0,0,0,0,0,1,0,0
625,18329,1704.8,2161-10-23-08-30-32.584418,7.0,1.18,0.54,9.0,1.29,,4.33,5.94,0,0,0,0,0,0,0,1,0,0
626,18330,1706.52,2161-10-23-08-30-34.304418,1560.0,5.0,3.04,1188.0,0.76,5.94,4.1,4.73,0,0,0,0,0,0,0,1,0,0
627,18331,1714.56,2161-10-23-08-30-42.344418,347.0,1.64,0.68,161.0,0.46,4.73,8.15,6.05,0,0,0,0,0,0,0,1,0,0
628,18332,1716.88,2161-10-23-08-30-44.664418,54.0,1.9,0.54,261.0,4.83,6.05,6.08,5.73,0,0,0,0,0,0,0,1,0,0
629,18333,1719.32,2161-10-23-08-30-47.104418,128.0,0.92,0.28,140.0,1.09,5.73,8.69,5.8,0,0,0,0,0,0,0,1,0,0
630,18334,1720.52,2161-10-23-08-30-48.304418,605.0,3.2,1.1,379.0,0.63,5.8,7.81,5.81,0,0,0,0,0,0,0,1,0,0
631,18335,1724.82,2161-10-23-08-30-52.604418,100.0,1.24,0.88,115.0,1.15,5.81,6.06,5.69,0,0,0,0,0,0,0,1,0,0
632,18336,1726.94,2161-10-23-08-30-54.724418,213.0,1.56,1.06,128.0,0.6,5.69,6.12,4.86,0,0,0,0,0,0,0,1,0,0
633,18337,1729.56,2161-10-23-08-30-57.344418,75.0,1.0,0.46,101.0,1.35,4.86,7.09,5.77,0,0,0,0,0,0,0,1,0,0
634,18338,1731.02,2161-10-23-08-30-58.804418,206.0,1.22,1.12,166.0,0.81,5.77,5.7,5.74,0,0,0,0,0,0,0,1,0,0
635,18339,1733.36,2161-10-23-08-31-01.144418,231.0,2.32,1.22,255.0,1.1,5.74,5.82,5.62,0,0,0,0,0,0,0,1,0,0
636,18340,1736.9,2161-10-23-08-31-04.684418,380.0,1.38,1.54,287.0,0.76,5.62,6.34,5.65,0,0,0,0,0,0,0,1,0,0
637,18341,1739.82,2161-10-23-08-31-07.604418,127.0,1.84,0.74,200.0,1.57,5.65,6.02,5.63,0,0,0,0,0,0,0,1,0,0
638,18342,1742.4,2161-10-23-08-31-10.184418,453.0,1.72,1.38,378.0,0.83,5.63,6.29,5.7,0,0,0,0,0,0,0,1,0,0
639,18343,1745.5,2161-10-23-08-31-13.284418,125.0,2.14,0.6,239.0,1.91,5.7,6.09,4.73,0,0,0,0,0,0,0,1,0,0
640,18344,1748.24,2161-10-23-08-31-16.024418,102.0,0.02,0.62,0.0,0.0,4.73,5.0,5.22,0,0,0,0,0,0,0,1,0,0
641,18345,1748.88,2161-10-23-08-31-16.664418,419.0,1.5,1.16,316.0,0.75,5.22,7.23,5.66,0,0,0,0,0,0,0,1,0,0
642,18346,1751.54,2161-10-23-08-31-19.324418,416.0,2.34,1.2,454.0,1.09,5.66,5.93,5.72,0,0,0,0,0,0,0,1,0,0
643,18347,1755.08,2161-10-23-08-31-22.864418,471.0,3.18,1.32,522.0,1.11,5.72,6.21,5.88,0,0,0,0,0,0,0,1,0,0
644,18348,1759.58,2161-10-23-08-31-27.364418,524.0,1.46,1.54,345.0,0.66,5.88,5.74,5.58,0,0,0,0,0,0,0,1,0,0
645,18349,1762.58,2161-10-23-08-31-30.364418,265.0,2.04,0.94,323.0,1.22,5.58,6.11,5.58,0,0,0,0,0,0,0,1,0,0
646,18350,1765.56,2161-10-23-08-31-33.344418,365.0,1.5,1.26,322.0,0.88,5.58,6.47,5.71,0,0,0,0,0,0,0,1,0,0
647,18351,1768.32,2161-10-23-08-31-36.104418,537.0,1.48,1.4,402.0,0.75,5.71,11.6,5.57,0,0,0,1,0,0,0,0,0,0
648,18352,1771.2,2161-10-23-08-31-38.984418,406.0,1.38,1.12,372.0,0.92,5.57,11.51,5.79,0,0,0,1,0,0,0,0,0,0
649,18353,1773.7,2161-10-23-08-31-41.484418,378.0,2.26,1.1,516.0,1.37,5.79,10.7,5.62,0,0,0,1,0,0,0,0,0,0
650,18354,1777.06,2161-10-23-08-31-44.844418,427.0,1.28,1.14,327.0,0.77,5.62,11.74,5.61,0,0,0,1,0,0,0,0,0,0
651,18355,1779.48,2161-10-23-08-31-47.264418,399.0,1.54,1.04,444.0,1.11,5.61,11.41,4.35,0,0,0,1,0,0,0,0,0,0
652,18356,1782.06,2161-10-23-08-31-49.844418,464.0,1.44,1.18,385.0,0.83,4.35,12.28,5.61,0,0,0,1,0,0,0,0,0,0
653,18357,1784.68,2161-10-23-08-31-52.464418,420.0,1.32,1.18,367.0,0.87,5.61,11.41,5.68,0,0,0,1,0,0,0,0,0,0
654,18358,1787.18,2161-10-23-08-31-54.964418,330.0,1.52,0.92,387.0,1.17,5.68,11.34,5.57,0,0,0,1,0,0,0,0,0,0
655,18359,1789.62,2161-10-23-08-31-57.404418,412.0,1.54,1.06,423.0,1.03,5.57,11.75,4.42,0,0,0,1,0,0,0,0,0,0
656,18360,1792.22,2161-10-23-08-32-00.004418,422.0,2.62,1.04,465.0,1.1,4.42,11.99,5.64,0,0,0,1,0,0,0,0,0,0
657,18361,1795.88,2161-10-23-08-32-03.664418,494.0,1.52,1.32,370.0,0.75,5.64,11.34,5.79,0,0,0,1,0,0,0,0,0,0
658,18362,1798.72,2161-10-23-08-32-06.504418,402.0,2.78,1.1,496.0,1.23,5.79,10.59,5.68,0,0,0,1,0,0,0,0,0,0
659,18363,1802.6,2161-10-23-08-32-10.384418,455.0,1.56,1.14,361.0,0.79,5.68,11.45,6.04,0,0,0,1,0,0,0,0,0,0
660,18364,1805.3,2161-10-23-08-32-13.084418,452.0,3.46,1.24,625.0,1.38,6.04,10.3,5.84,0,0,0,1,0,0,0,0,0,0
661,18365,1810.0,2161-10-23-08-32-17.784418,529.0,2.0,1.34,554.0,1.05,5.84,10.94,5.65,0,0,0,1,0,0,0,0,0,0
662,18366,1813.34,2161-10-23-08-32-21.124418,245.0,0.94,0.84,227.0,0.93,5.65,11.46,5.6,0,0,0,1,0,0,0,0,0,0
663,18367,1815.12,2161-10-23-08-32-22.904418,531.0,1.7,1.26,510.0,0.96,5.6,10.99,4.7,0,0,0,1,0,0,0,0,0,0
664,18368,1818.08,2161-10-23-08-32-25.864418,474.0,1.6,1.16,460.0,0.97,4.7,11.71,4.75,0,0,0,1,0,0,0,0,0,0
665,18369,1820.84,2161-10-23-08-32-28.624418,258.0,1.46,0.86,303.0,1.17,4.75,11.6,5.72,0,0,0,1,0,0,0,0,0,0
666,18370,1823.16,2161-10-23-08-32-30.944418,450.0,1.6,1.22,393.0,0.87,5.72,10.96,5.61,0,0,0,1,0,0,0,0,0,0
667,18371,1825.98,2161-10-23-08-32-33.764418,423.0,1.54,1.1,448.0,1.06,5.61,11.13,4.51,0,0,0,1,0,0,0,0,0,0
668,18372,1828.62,2161-10-23-08-32-36.404418,461.0,2.4,1.16,535.0,1.16,4.51,11.7,5.02,0,0,0,1,0,0,0,0,0,0
669,18373,1832.18,2161-10-23-08-32-39.964418,373.0,2.1,1.02,430.0,1.15,5.02,11.48,5.7,0,0,0,1,0,0,0,0,0,0
670,18374,1835.3,2161-10-23-08-32-43.084418,521.0,1.54,1.3,404.0,0.78,5.7,11.14,5.71,0,0,0,1,0,0,0,0,0,0
671,18375,1838.14,2161-10-23-08-32-45.924418,396.0,1.44,1.06,379.0,0.96,5.71,10.19,5.62,0,0,0,1,0,0,0,0,0,0
672,18376,1840.64,2161-10-23-08-32-48.424418,381.0,1.76,1.02,463.0,1.22,5.62,11.06,4.56,0,0,0,1,0,0,0,0,0,0
673,18377,1843.42,2161-10-23-08-32-51.204418,333.0,1.6,0.8,334.0,1.0,4.56,11.7,4.44,0,0,0,1,0,0,0,0,0,0
674,18378,1845.82,2161-10-23-08-32-53.604418,413.0,1.32,1.02,340.0,0.82,4.44,11.68,5.57,0,0,0,1,0,0,0,0,0,0
675,18379,1848.16,2161-10-23-08-32-55.944418,248.0,1.2,0.92,254.0,1.02,5.57,11.18,5.58,0,0,0,1,0,0,0,0,0,0
676,18380,1850.28,2161-10-23-08-32-58.064418,382.0,1.32,1.08,337.0,0.88,5.58,11.25,5.57,0,0,0,1,0,0,0,0,0,0
677,18381,1852.68,2161-10-23-08-33-00.464418,424.0,1.54,1.08,412.0,0.97,5.57,11.08,5.72,0,0,0,1,0,0,0,0,0,0
678,18382,1855.3,2161-10-23-08-33-03.084418,189.0,1.04,0.58,229.0,1.21,5.72,10.15,5.66,0,0,0,1,0,0,0,0,0,0
679,18383,1856.92,2161-10-23-08-33-04.704418,389.0,1.58,1.02,392.0,1.01,5.66,10.24,5.71,0,0,0,1,0,0,0,0,0,0
680,18384,1859.52,2161-10-23-08-33-07.304418,366.0,1.42,1.02,352.0,0.96,5.71,10.38,5.72,0,0,0,1,0,0,0,0,0,0
681,18385,1861.96,2161-10-23-08-33-09.744418,342.0,1.38,0.94,340.0,0.99,5.72,10.26,5.74,0,0,0,1,0,0,0,0,0,0
682,18386,1864.28,2161-10-23-08-33-12.064418,338.0,1.42,0.92,355.0,1.05,5.74,10.29,5.62,0,0,0,1,0,0,0,0,0,0
683,18387,1866.62,2161-10-23-08-33-14.404418,311.0,2.66,0.84,403.0,1.3,5.62,11.07,5.74,0,0,0,1,0,0,0,0,0,0
684,18388,1870.12,2161-10-23-08-33-17.904418,532.0,1.52,1.32,405.0,0.76,5.74,11.03,5.6,0,0,0,1,0,0,0,0,0,0
685,18389,1872.96,2161-10-23-08-33-20.744418,485.0,3.6,1.16,592.0,1.22,5.6,10.94,5.8,0,0,0,1,0,0,0,0,0,0
686,18390,1877.72,2161-10-23-08-33-25.504418,565.0,1.6,1.3,435.0,0.77,5.8,10.96,5.62,0,0,0,1,0,0,0,0,0,0
687,18391,1880.62,2161-10-23-08-33-28.404418,423.0,1.56,1.06,422.0,1.0,5.62,10.99,5.66,0,0,0,1,0,0,0,0,0,0
688,18392,1883.24,2161-10-23-08-33-31.024418,440.0,1.54,1.1,415.0,0.94,5.66,11.12,5.7,0,0,0,1,0,0,0,0,0,0
689,18393,1885.88,2161-10-23-08-33-33.664418,349.0,1.5,0.92,368.0,1.05,5.7,10.12,5.65,0,0,0,1,0,0,0,0,0,0
690,18394,1888.3,2161-10-23-08-33-36.084418,353.0,1.54,0.94,362.0,1.03,5.65,10.87,5.63,0,0,0,1,0,0,0,0,0,0
691,18395,1890.78,2161-10-23-08-33-38.564418,397.0,1.4,1.06,368.0,0.93,5.63,10.96,5.7,0,0,0,1,0,0,0,0,0,0
692,18396,1893.24,2161-10-23-08-33-41.024418,326.0,1.34,0.88,342.0,1.05,5.7,10.26,5.62,0,0,0,1,0,0,0,0,0,0
693,18397,1895.46,2161-10-23-08-33-43.244418,344.0,1.64,0.94,383.0,1.11,5.62,11.09,5.67,0,0,0,1,0,0,0,0,0,0
694,18398,1898.04,2161-10-23-08-33-45.824418,394.0,1.62,1.04,382.0,0.97,5.67,11.0,5.65,0,0,0,1,0,0,0,0,0,0
695,18399,1900.7,2161-10-23-08-33-48.484418,363.0,1.82,0.98,397.0,1.09,5.65,10.2,5.76,0,0,0,1,0,0,0,0,0,0
696,18400,1903.5,2161-10-23-08-33-51.284418,383.0,1.9,1.02,386.0,1.01,5.76,11.07,5.6,0,0,0,1,0,0,0,0,0,0
697,18401,1906.42,2161-10-23-08-33-54.204418,304.0,1.72,1.06,312.0,1.03,5.6,11.3,5.69,0,0,0,1,0,0,0,0,0,0
698,18402,1909.2,2161-10-23-08-33-56.984418,447.0,1.42,1.16,361.0,0.81,5.69,10.99,5.72,0,0,0,1,0,0,0,0,0,0
699,18403,1911.78,2161-10-23-08-33-59.564418,437.0,1.68,1.12,424.0,0.97,5.72,11.06,5.72,0,0,0,1,0,0,0,0,0,0
700,18404,1914.58,2161-10-23-08-34-02.364418,420.0,1.42,1.1,382.0,0.91,5.72,10.18,5.67,0,0,0,1,0,0,0,0,0,0
701,18405,1917.1,2161-10-23-08-34-04.884418,407.0,1.62,1.04,419.0,1.03,5.67,10.13,5.75,0,0,0,1,0,0,0,0,0,0
702,18406,1919.76,2161-10-23-08-34-07.544418,329.0,2.7,0.9,436.0,1.33,5.75,10.16,5.71,0,0,0,1,0,0,0,0,0,0
703,18407,1923.36,2161-10-23-08-34-11.144418,450.0,1.58,1.18,377.0,0.84,5.71,10.99,5.71,0,0,0,1,0,0,0,0,0,0
704,18408,1926.12,2161-10-23-08-34-13.904418,367.0,1.56,1.0,363.0,0.99,5.71,10.12,5.69,0,0,0,1,0,0,0,0,0,0
705,18409,1928.68,2161-10-23-08-34-16.464418,332.0,1.68,0.94,329.0,0.99,5.69,10.24,6.25,0,0,0,1,0,0,0,0,0,0
706,18410,1931.3,2161-10-23-08-34-19.084418,338.0,1.66,0.96,361.0,1.07,6.25,9.93,5.75,0,0,0,1,0,0,0,0,0,0
707,18411,1933.92,2161-10-23-08-34-21.704418,341.0,1.6,0.96,332.0,0.97,5.75,10.32,5.73,0,0,0,1,0,0,0,0,0,0
708,18412,1936.48,2161-10-23-08-34-24.264418,328.0,1.66,0.94,342.0,1.04,5.73,10.18,5.71,0,0,0,1,0,0,0,0,0,0
709,18413,1939.08,2161-10-23-08-34-26.864418,311.0,1.62,0.88,322.0,1.04,5.71,10.22,5.64,0,0,0,1,0,0,0,0,0,0
710,18414,1941.58,2161-10-23-08-34-29.364418,327.0,2.7,0.92,377.0,1.15,5.64,11.1,5.71,0,0,0,1,0,0,0,0,0,0
711,18415,1945.2,2161-10-23-08-34-32.984418,504.0,1.6,1.3,400.0,0.79,5.71,11.02,5.64,0,0,0,1,0,0,0,0,0,0
712,18416,1948.1,2161-10-23-08-34-35.884418,442.0,1.58,1.16,401.0,0.91,5.64,10.27,5.73,0,0,0,1,0,0,0,0,0,0
713,18417,1950.84,2161-10-23-08-34-38.624418,418.0,1.44,1.14,385.0,0.92,5.73,10.26,5.62,0,0,0,1,0,0,0,0,0,0
714,18418,1953.42,2161-10-23-08-34-41.204418,389.0,1.62,1.02,447.0,1.15,5.62,10.97,4.54,0,0,0,1,0,0,0,0,0,0
715,18419,1956.06,2161-10-23-08-34-43.844418,400.0,3.88,1.02,494.0,1.24,4.54,11.67,5.86,0,0,0,1,0,0,0,0,0,0
716,18420,1960.96,2161-10-23-08-34-48.744418,474.0,1.56,1.24,358.0,0.76,5.86,9.99,5.73,0,0,0,1,0,0,0,0,0,0
717,18421,1963.76,2161-10-23-08-34-51.544418,403.0,1.54,1.14,371.0,0.92,5.73,10.05,5.76,0,0,0,1,0,0,0,0,0,0
718,18422,1966.44,2161-10-23-08-34-54.224418,366.0,1.54,1.04,375.0,1.02,5.76,10.28,5.62,0,0,0,1,0,0,0,0,0,0
719,18423,1969.02,2161-10-23-08-34-56.804418,376.0,1.52,1.0,413.0,1.1,5.62,10.85,4.6,0,0,0,1,0,0,0,0,0,0
720,18424,1971.54,2161-10-23-08-34-59.324418,375.0,1.74,1.02,327.0,0.87,4.6,11.55,5.2,0,0,0,1,0,0,0,0,0,0
721,18425,1974.3,2161-10-23-08-35-02.084418,315.0,1.42,0.84,329.0,1.04,5.2,11.47,5.72,0,0,0,1,0,0,0,0,0,0
722,18426,1976.56,2161-10-23-08-35-04.344418,335.0,1.52,0.94,339.0,1.01,5.72,10.23,5.67,0,0,0,1,0,0,0,0,0,0
723,18427,1979.02,2161-10-23-08-35-06.804418,350.0,1.64,0.96,362.0,1.03,5.67,10.27,5.69,0,0,0,1,0,0,0,0,0,0
724,18428,1981.62,2161-10-23-08-35-09.404418,358.0,1.76,0.96,380.0,1.06,5.69,10.35,5.68,0,0,0,1,0,0,0,0,0,0
725,18429,1984.34,2161-10-23-08-35-12.124418,340.0,1.56,0.92,337.0,0.99,5.68,11.06,5.68,0,0,0,1,0,0,0,0,0,0
726,18430,1986.82,2161-10-23-08-35-14.604418,363.0,1.52,0.98,340.0,0.94,5.68,10.96,5.6,0,0,0,1,0,0,0,0,0,0
727,18431,1989.32,2161-10-23-08-35-17.104418,337.0,1.42,0.92,325.0,0.96,5.6,11.01,5.63,0,0,0,1,0,0,0,0,0,0
728,18432,1991.66,2161-10-23-08-35-19.444418,381.0,2.96,1.04,458.0,1.2,5.63,10.98,5.65,0,0,0,1,0,0,0,0,0,0
729,18433,1995.66,2161-10-23-08-35-23.444418,454.0,1.52,1.16,362.0,0.8,5.65,10.99,5.67,0,0,0,1,0,0,0,0,0,0
730,18434,1998.34,2161-10-23-08-35-26.124418,387.0,1.44,1.02,362.0,0.94,5.67,10.96,5.56,0,0,0,1,0,0,0,0,0,0
731,18435,2000.8,2161-10-23-08-35-28.584418,399.0,1.36,1.04,368.0,0.92,5.56,11.02,5.68,0,0,0,1,0,0,0,0,0,0
732,18436,2003.2,2161-10-23-08-35-30.984418,305.0,1.38,0.82,341.0,1.12,5.68,11.0,5.58,0,0,0,1,0,0,0,0,0,0
733,18437,2005.4,2161-10-23-08-35-33.184418,382.0,1.46,0.98,376.0,0.98,5.58,11.21,5.65,0,0,0,1,0,0,0,0,0,0
734,18438,2007.84,2161-10-23-08-35-35.624418,381.0,1.38,1.02,358.0,0.94,5.65,11.0,5.6,0,0,0,1,0,0,0,0,0,0
735,18439,2010.24,2161-10-23-08-35-38.024418,367.0,1.36,0.98,358.0,0.98,5.6,11.08,5.68,0,0,0,1,0,0,0,0,0,0
736,18440,2012.58,2161-10-23-08-35-40.364418,360.0,6.94,0.96,796.0,2.21,5.68,10.94,4.86,0,0,0,1,0,0,0,0,0,0
737,18441,2020.48,2161-10-23-08-35-48.264418,133.0,1.42,0.28,131.0,0.98,4.86,11.75,4.73,0,0,0,1,0,0,0,0,0,0
738,18442,2022.18,2161-10-23-08-35-52.051711,1649.0,6.6,2.9,1424.0,0.86,4.73,12.53,6.23,0,0,0,1,0,0,0,0,0,0
739,18443,2031.68,2161-10-23-08-36-01.551711,88.0,6.88,0.18,258.0,2.93,6.23,13.0,4.98,0,0,0,1,0,0,0,0,0,0
740,18444,2038.74,2161-10-23-08-36-08.611711,1680.0,3.38,2.76,1222.0,0.73,4.98,11.91,5.51,0,0,0,1,0,0,0,0,0,0
741,18445,2044.88,2161-10-23-08-36-14.751711,554.0,6.38,1.14,650.0,1.17,5.51,12.25,5.9,0,0,0,1,0,0,0,0,0,0
742,18446,2052.4,2161-10-23-08-36-22.271711,362.0,3.26,1.04,298.0,0.82,5.9,9.97,5.94,0,0,0,1,0,0,0,0,0,0
743,18447,2056.7,2161-10-23-08-36-26.571711,326.0,1.28,1.14,234.0,0.72,5.94,10.21,5.98,0,0,0,1,0,0,0,0,0,0
744,18448,2059.12,2161-10-23-08-36-28.991711,334.0,2.18,0.96,364.0,1.09,5.98,9.96,5.82,0,0,0,1,0,0,0,0,0,0
745,18449,2062.26,2161-10-23-08-36-32.131711,351.0,1.3,0.94,264.0,0.75,5.82,10.19,5.8,0,0,0,1,0,0,0,0,0,0
746,18450,2064.5,2161-10-23-08-36-34.371711,357.0,3.16,1.0,533.0,1.49,5.8,10.25,5.82,0,0,0,1,0,0,0,0,0,0
747,18451,2068.66,2161-10-23-08-36-38.531711,557.0,1.46,1.26,426.0,0.76,5.82,9.95,4.85,0,0,0,1,0,0,0,0,0,0
748,18452,2071.38,2161-10-23-08-36-41.251711,473.0,1.84,1.26,432.0,0.91,4.85,11.57,5.71,0,0,0,1,0,0,0,0,0,0
749,18453,2074.48,2161-10-23-08-36-44.351711,426.0,1.38,1.08,355.0,0.83,5.71,10.99,5.8,0,0,0,1,0,0,0,0,0,0
750,18454,2076.94,2161-10-23-08-36-46.811711,396.0,1.36,1.02,364.0,0.92,5.8,10.3,5.81,0,0,0,1,0,0,0,0,0,0
751,18455,2079.32,2161-10-23-08-36-49.191711,335.0,1.26,0.94,327.0,0.98,5.81,10.19,5.71,0,0,0,1,0,0,0,0,0,0
752,18456,2081.52,2161-10-23-08-36-51.391711,327.0,1.32,0.88,336.0,1.03,5.71,10.29,5.83,0,0,0,1,0,0,0,0,0,0
753,18457,2083.72,2161-10-23-08-36-53.591711,172.0,0.74,0.6,131.0,0.76,5.83,10.27,5.87,0,0,0,1,0,0,0,0,0,0
754,18458,2085.06,2161-10-23-08-36-54.931711,251.0,1.22,0.66,302.0,1.2,5.87,10.23,5.8,0,0,0,1,0,0,0,0,0,0
755,18459,2086.94,2161-10-23-08-36-56.811711,393.0,2.98,1.08,531.0,1.35,5.8,10.28,5.63,0,0,0,1,0,0,0,0,0,0
756,18460,2091.0,2161-10-23-08-37-00.871711,476.0,1.26,1.26,336.0,0.71,5.63,11.02,5.69,0,0,0,1,0,0,0,0,0,0
757,18461,2093.52,2161-10-23-08-37-03.391711,426.0,1.42,1.06,384.0,0.9,5.69,11.06,5.52,0,0,0,1,0,0,0,0,0,0
758,18462,2096.0,2161-10-23-08-37-05.871711,248.0,1.14,0.64,284.0,1.15,5.52,11.25,5.61,0,0,0,1,0,0,0,0,0,0
759,18463,2097.78,2161-10-23-08-37-07.651711,357.0,2.3,0.94,464.0,1.3,5.61,11.08,5.66,0,0,0,1,0,0,0,0,0,0
760,18464,2101.02,2161-10-23-08-37-10.891711,417.0,1.88,1.02,406.0,0.97,5.66,10.99,5.67,0,0,0,1,0,0,0,0,0,0
761,18465,2103.92,2161-10-23-08-37-13.791711,423.0,1.36,1.1,323.0,0.76,5.67,11.02,5.93,0,0,0,1,0,0,0,0,0,0
762,18466,2106.38,2161-10-23-08-37-16.251711,227.0,1.06,0.76,236.0,1.04,5.93,10.16,5.66,0,0,0,1,0,0,0,0,0,0
763,18467,2108.2,2161-10-23-08-37-18.071711,264.0,1.3,0.72,315.0,1.19,5.66,11.07,5.67,0,0,0,1,0,0,0,0,0,0
764,18468,2110.22,2161-10-23-08-37-20.091711,567.0,2.16,1.36,533.0,0.94,5.67,10.98,5.67,0,0,0,1,0,0,0,0,0,0
765,18469,2113.74,2161-10-23-08-37-23.611711,464.0,1.86,1.12,544.0,1.17,5.67,10.99,5.74,0,0,0,1,0,0,0,0,0,0
766,18470,2116.72,2161-10-23-08-37-26.591711,469.0,1.38,1.16,367.0,0.78,5.74,10.15,5.58,0,0,0,1,0,0,0,0,0,0
767,18471,2119.26,2161-10-23-08-37-29.131711,301.0,6.04,0.84,655.0,2.18,5.58,11.08,5.65,0,0,0,1,0,0,0,0,0,0
768,18472,2126.14,2161-10-23-08-37-36.011711,1603.0,4.44,2.62,1348.0,0.84,5.65,13.1,5.52,0,0,0,1,0,0,0,0,0,0
769,18473,2133.2,2161-10-23-08-37-45.148390,1364.0,7.04,2.48,1536.0,1.13,5.52,13.21,5.26,0,0,0,1,0,0,0,0,0,0
770,18474,2142.72,2161-10-23-08-37-54.668390,1477.0,3.34,2.52,1170.0,0.79,5.26,12.83,4.95,0,0,0,1,0,0,0,0,0,0
771,18475,2148.58,2161-10-23-08-38-00.528390,69.0,0.5,0.22,124.0,1.8,4.95,12.29,5.5,0,0,0,1,0,0,0,0,0,0
772,18476,2149.3,2161-10-23-08-38-01.248390,303.0,7.38,0.68,435.0,1.44,5.5,11.67,5.9,0,0,0,1,0,0,0,0,0,0
773,18477,2157.36,2161-10-23-08-38-09.308390,271.0,2.02,1.0,218.0,0.8,5.9,10.33,5.85,0,0,0,1,0,0,0,0,0,0
774,18478,2160.38,2161-10-23-08-38-12.328390,382.0,1.14,1.16,229.0,0.6,5.85,10.3,5.88,0,0,0,1,0,0,0,0,0,0
775,18479,2162.68,2161-10-23-08-38-14.628390,361.0,1.86,1.08,362.0,1.0,5.88,10.3,5.68,0,0,0,1,0,0,0,0,0,0
776,18480,2165.62,2161-10-23-08-38-17.568390,338.0,1.36,0.96,282.0,0.83,5.68,10.42,5.88,0,0,0,1,0,0,0,0,0,0
777,18481,2167.94,2161-10-23-08-38-19.888390,265.0,1.22,0.8,238.0,0.9,5.88,10.15,5.94,0,0,0,1,0,0,0,0,0,0
778,18482,2169.96,2161-10-23-08-38-21.908390,253.0,1.0,0.76,222.0,0.88,5.94,10.14,5.8,0,0,0,1,0,0,0,0,0,0
779,18483,2171.72,2161-10-23-08-38-23.668390,373.0,2.14,0.98,447.0,1.2,5.8,10.14,5.73,0,0,0,1,0,0,0,0,0,0
780,18484,2174.84,2161-10-23-08-38-26.788390,398.0,1.2,1.04,296.0,0.74,5.73,10.97,5.78,0,0,0,1,0,0,0,0,0,0
781,18485,2177.08,2161-10-23-08-38-29.028390,281.0,1.84,0.8,340.0,1.21,5.78,11.11,5.76,0,0,0,1,0,0,0,0,0,0
782,18486,2179.72,2161-10-23-08-38-31.668390,433.0,1.34,1.1,347.0,0.8,5.76,11.06,5.7,0,0,0,1,0,0,0,0,0,0
783,18487,2182.16,2161-10-23-08-38-34.108390,308.0,1.22,0.8,309.0,1.0,5.7,10.22,5.71,0,0,0,1,0,0,0,0,0,0
784,18488,2184.18,2161-10-23-08-38-36.128390,369.0,1.38,0.92,343.0,0.93,5.71,11.1,5.8,0,0,0,1,0,0,0,0,0,0
785,18489,2186.48,2161-10-23-08-38-38.428390,327.0,1.28,0.86,320.0,0.98,5.8,10.13,5.69,0,0,0,1,0,0,0,0,0,0
786,18490,2188.62,2161-10-23-08-38-40.568390,292.0,1.52,0.78,347.0,1.19,5.69,10.33,5.68,0,0,0,1,0,0,0,0,0,0
787,18491,2190.92,2161-10-23-08-38-42.868390,280.0,1.8,0.78,331.0,1.18,5.68,10.27,5.66,0,0,0,1,0,0,0,0,0,0
788,18492,2193.5,2161-10-23-08-38-45.448390,450.0,2.12,1.18,467.0,1.04,5.66,11.03,5.66,0,0,0,1,0,0,0,0,0,0
789,18493,2196.8,2161-10-23-08-38-48.748390,386.0,1.6,1.08,318.0,0.82,5.66,11.15,5.82,0,0,0,1,0,0,0,0,0,0
790,18494,2199.48,2161-10-23-08-38-51.428390,308.0,1.26,0.8,270.0,0.88,5.82,10.16,5.81,0,0,0,1,0,0,0,0,0,0
791,18495,2201.54,2161-10-23-08-38-53.488390,397.0,1.46,1.02,370.0,0.93,5.81,10.01,5.76,0,0,0,1,0,0,0,0,0,0
792,18496,2204.02,2161-10-23-08-38-55.968390,280.0,1.84,0.78,335.0,1.2,5.76,10.17,5.61,0,0,0,1,0,0,0,0,0,0
793,18497,2206.64,2161-10-23-08-38-58.588390,472.0,1.32,1.22,361.0,0.76,5.61,11.14,5.64,0,0,0,1,0,0,0,0,0,0
794,18498,2209.18,2161-10-23-08-39-01.128390,375.0,1.42,0.98,364.0,0.97,5.64,10.44,5.81,0,0,0,1,0,0,0,0,0,0
795,18499,2211.58,2161-10-23-08-39-03.528390,295.0,1.32,0.8,322.0,1.09,5.81,10.19,5.87,0,0,0,1,0,0,0,0,0,0
796,18500,2213.7,2161-10-23-08-39-05.648390,317.0,1.42,0.86,313.0,0.99,5.87,10.3,5.95,0,0,0,1,0,0,0,0,0,0
