BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
907,40524,1956.98,2143-12-13-14-03-59.482601,454.0,1.3,0.86,469.0,1.03,11.16,27.36,11.24,0,0,1,0,0,0,0,0,0,0
908,40525,1959.14,2143-12-13-14-04-01.642601,462.0,1.3,0.86,477.0,1.03,11.24,28.0,11.15,0,0,1,0,0,0,0,0,0,0
909,40526,1961.3,2143-12-13-14-04-03.802601,476.0,1.3,0.86,486.0,1.02,11.15,27.99,11.27,0,0,1,0,0,0,0,0,0,0
910,40527,1963.46,2143-12-13-14-04-05.962601,466.0,1.3,0.86,485.0,1.04,11.27,27.55,11.16,0,0,1,0,0,0,0,0,0,0
911,40528,1965.62,2143-12-13-14-04-08.122601,459.0,1.3,0.86,471.0,1.03,11.16,27.66,11.15,0,0,1,0,0,0,0,0,0,0
912,40529,1967.78,2143-12-13-14-04-10.282601,471.0,1.3,0.86,491.0,1.04,11.15,27.93,11.15,0,0,1,0,0,0,0,0,0,0
913,40530,1969.94,2143-12-13-14-04-12.442601,462.0,1.36,0.8,474.0,1.03,11.15,27.62,11.07,0,0,1,0,0,0,0,0,0,0
914,40531,1972.1,2143-12-13-14-04-14.602601,469.0,1.3,0.86,488.0,1.04,11.07,27.99,11.13,0,0,1,0,0,0,0,0,0,0
915,40532,1974.26,2143-12-13-14-04-16.762601,463.0,1.3,0.86,479.0,1.03,11.13,27.66,11.14,0,0,1,0,0,0,0,0,0,0
916,40533,1976.42,2143-12-13-14-04-18.922601,472.0,1.34,0.82,488.0,1.03,11.14,27.94,11.24,0,0,1,0,0,0,0,0,0,0
917,40534,1978.58,2143-12-13-14-04-21.082601,465.0,1.3,0.86,481.0,1.03,11.24,27.75,11.16,0,0,1,0,0,0,0,0,0,0
918,40535,1980.74,2143-12-13-14-04-23.242601,467.0,1.3,0.86,465.0,1.0,11.16,27.62,11.06,0,0,1,0,0,0,0,0,0,0
919,40536,1982.9,2143-12-13-14-04-25.402601,454.0,1.3,0.86,490.0,1.08,11.06,28.04,11.12,0,0,1,0,0,0,0,0,0,0
920,40537,1985.06,2143-12-13-14-04-27.562601,475.0,1.3,0.86,494.0,1.04,11.12,28.61,11.07,0,0,1,0,0,0,0,0,0,0
921,40538,1987.22,2143-12-13-14-04-29.722601,476.0,1.3,0.86,497.0,1.04,11.07,28.16,11.21,0,0,1,0,0,0,0,0,0,0
922,40539,1989.38,2143-12-13-14-04-31.882601,477.0,1.3,0.86,485.0,1.02,11.21,27.86,11.13,0,0,1,0,0,0,0,0,0,0
923,40540,1991.54,2143-12-13-14-04-34.042601,468.0,1.3,0.86,482.0,1.03,11.13,27.61,11.09,0,0,1,0,0,0,0,0,0,0
924,40541,1993.7,2143-12-13-14-04-36.202601,454.0,1.4,0.76,471.0,1.04,11.09,27.81,11.18,0,0,1,0,0,0,0,0,0,0
925,40542,1995.86,2143-12-13-14-04-38.362601,475.0,1.3,0.86,492.0,1.04,11.18,28.27,11.11,0,0,1,0,0,0,0,0,0,0
926,40543,1998.02,2143-12-13-14-04-40.522601,470.0,1.3,0.86,489.0,1.04,11.11,27.82,11.11,0,0,1,0,0,0,0,0,0,0
927,40544,2000.18,2143-12-13-14-04-42.682601,471.0,1.3,0.86,486.0,1.03,11.11,27.56,11.26,0,0,1,0,0,0,0,0,0,0
928,40545,2002.34,2143-12-13-14-04-44.842601,454.0,1.3,0.86,470.0,1.04,11.26,27.42,10.94,0,0,1,0,0,0,0,0,0,0
929,40546,2004.5,2143-12-13-14-04-47.002601,466.0,1.3,0.86,487.0,1.05,10.94,28.13,11.08,0,0,1,0,0,0,0,0,0,0
930,40547,2006.66,2143-12-13-14-04-49.162601,480.0,1.3,0.86,490.0,1.02,11.08,28.12,11.15,0,0,1,0,0,0,0,0,0,0
931,40548,2008.82,2143-12-13-14-04-51.322601,446.0,1.3,0.86,469.0,1.05,11.15,27.53,11.13,0,0,1,0,0,0,0,0,0,0
932,40549,2010.98,2143-12-13-14-04-53.482601,480.0,1.3,0.86,499.0,1.04,11.13,28.17,11.14,0,0,1,0,0,0,0,0,0,0
933,40550,2013.14,2143-12-13-14-04-55.642601,461.0,1.36,0.8,472.0,1.02,11.14,27.56,11.14,0,0,1,0,0,0,0,0,0,0
934,40551,2015.3,2143-12-13-14-04-57.802601,462.0,1.3,0.86,477.0,1.03,11.14,27.86,11.12,0,0,1,0,0,0,0,0,0,0
935,40552,2017.46,2143-12-13-14-04-59.962601,476.0,1.3,0.86,491.0,1.03,11.12,27.92,11.09,0,0,1,0,0,0,0,0,0,0
936,40553,2019.62,2143-12-13-14-05-02.122601,461.0,1.3,0.86,453.0,0.98,11.09,27.61,10.81,0,0,1,0,0,0,0,0,0,0
937,40554,2021.78,2143-12-13-14-05-04.282601,438.0,1.3,0.86,479.0,1.09,10.81,28.41,10.91,0,0,1,0,0,0,0,0,0,0
938,40555,2023.94,2143-12-13-14-05-06.442601,483.0,1.3,0.86,476.0,0.99,10.91,29.36,10.93,0,0,1,0,0,0,0,0,0,0
939,40556,2026.1,2143-12-13-14-05-08.602601,459.0,1.3,0.86,492.0,1.07,10.93,28.82,10.86,0,0,1,0,0,0,0,0,0,0
940,40557,2028.26,2143-12-13-14-05-10.762601,484.0,1.3,0.86,506.0,1.05,10.86,29.57,11.11,0,0,1,0,0,0,0,0,0,0
941,40558,2030.42,2143-12-13-14-05-12.922601,476.0,1.3,0.86,484.0,1.02,11.11,28.88,11.13,0,0,1,0,0,0,0,0,0,0
942,40559,2032.58,2143-12-13-14-05-15.082601,480.0,1.3,0.86,495.0,1.03,11.13,28.45,11.17,0,0,1,0,0,0,0,0,0,0
943,40560,2034.74,2143-12-13-14-05-17.242601,465.0,1.36,0.8,486.0,1.05,11.17,28.08,11.27,0,0,1,0,0,0,0,0,0,0
944,40561,2036.9,2143-12-13-14-05-19.402601,473.0,1.3,0.86,493.0,1.04,11.27,28.29,11.19,0,0,1,0,0,0,0,0,0,0
945,40562,2039.06,2143-12-13-14-05-21.562601,464.0,1.3,0.86,473.0,1.02,11.19,28.14,11.14,0,0,1,0,0,0,0,0,0,0
946,40563,2041.22,2143-12-13-14-05-23.722601,469.0,1.3,0.86,491.0,1.05,11.14,28.42,11.21,0,0,1,0,0,0,0,0,0,0
947,40564,2043.38,2143-12-13-14-05-25.882601,475.0,1.3,0.86,493.0,1.04,11.21,28.02,11.04,0,0,1,0,0,0,0,0,0,0
948,40565,2045.54,2143-12-13-14-05-28.042601,465.0,1.3,0.86,476.0,1.02,11.04,28.04,10.79,0,0,1,0,0,0,0,0,0,0
949,40566,2047.7,2143-12-13-14-05-30.202601,466.0,1.3,0.86,487.0,1.05,10.79,28.46,11.13,0,0,1,0,0,0,0,0,0,0
950,40567,2049.86,2143-12-13-14-05-32.362601,481.0,1.3,0.86,495.0,1.03,11.13,28.05,11.16,0,0,1,0,0,0,0,0,0,0
951,40568,2052.02,2143-12-13-14-05-34.522601,475.0,1.3,0.86,489.0,1.03,11.16,27.64,11.1,0,0,1,0,0,0,0,0,0,0
952,40569,2054.18,2143-12-13-14-05-36.682601,467.0,1.3,0.86,478.0,1.02,11.1,27.36,11.21,0,0,1,0,0,0,0,0,0,0
953,40570,2056.34,2143-12-13-14-05-38.842601,455.0,1.3,0.86,472.0,1.04,11.21,27.62,11.23,0,0,1,0,0,0,0,0,0,0
954,40571,2058.5,2143-12-13-14-05-41.002601,460.0,1.3,0.86,480.0,1.04,11.23,27.76,11.15,0,0,1,0,0,0,0,0,0,0
955,40572,2060.66,2143-12-13-14-05-43.162601,464.0,1.34,0.82,482.0,1.04,11.15,28.0,11.25,0,0,1,0,0,0,0,0,0,0
956,40573,2062.82,2143-12-13-14-05-45.322601,475.0,1.3,0.86,493.0,1.04,11.25,28.24,11.24,0,0,1,0,0,0,0,0,0,0
957,40574,2064.98,2143-12-13-14-05-47.482601,458.0,1.36,0.8,470.0,1.03,11.24,27.85,11.24,0,0,1,0,0,0,0,0,0,0
958,40575,2067.14,2143-12-13-14-05-49.642601,474.0,1.3,0.86,492.0,1.04,11.24,28.0,11.12,0,0,1,0,0,0,0,0,0,0
959,40576,2069.3,2143-12-13-14-05-51.802601,476.0,1.3,0.86,494.0,1.04,11.12,28.09,11.15,0,0,1,0,0,0,0,0,0,0
960,40577,2071.46,2143-12-13-14-05-53.962601,459.0,1.3,0.86,477.0,1.04,11.15,27.77,11.1,0,0,1,0,0,0,0,0,0,0
961,40578,2073.62,2143-12-13-14-05-56.122601,482.0,1.3,0.86,489.0,1.01,11.1,28.1,11.24,0,0,1,0,0,0,0,0,0,0
962,40579,2075.78,2143-12-13-14-05-58.282601,455.0,1.32,0.84,480.0,1.05,11.24,27.53,11.35,0,0,1,0,0,0,0,0,0,0
963,40580,2077.94,2143-12-13-14-06-00.442601,474.0,1.3,0.86,489.0,1.03,11.35,27.79,11.19,0,0,1,0,0,0,0,0,0,0
964,40581,2080.1,2143-12-13-14-06-02.602601,456.0,1.3,0.86,472.0,1.04,11.19,27.78,11.36,0,0,1,0,0,0,0,0,0,0
965,40582,2082.26,2143-12-13-14-06-04.762601,473.0,1.3,0.86,488.0,1.03,11.36,27.7,11.13,0,0,1,0,0,0,0,0,0,0
966,40583,2084.42,2143-12-13-14-06-06.922601,452.0,1.3,0.86,462.0,1.02,11.13,27.42,10.98,0,0,1,0,0,0,0,0,0,0
967,40584,2086.58,2143-12-13-14-06-09.082601,465.0,1.3,0.86,495.0,1.06,10.98,28.38,11.14,0,0,1,0,0,0,0,0,0,0
968,40585,2088.74,2143-12-13-14-06-11.242601,478.0,1.3,0.86,495.0,1.04,11.14,28.05,11.16,0,0,1,0,0,0,0,0,0,0
969,40586,2090.9,2143-12-13-14-06-13.402601,465.0,1.3,0.86,491.0,1.06,11.16,27.67,11.13,0,0,1,0,0,0,0,0,0,0
970,40587,2093.06,2143-12-13-14-06-15.562601,483.0,1.3,0.86,493.0,1.02,11.13,27.94,11.15,0,0,1,0,0,0,0,0,0,0
971,40588,2095.22,2143-12-13-14-06-17.722601,455.0,1.36,0.8,465.0,1.02,11.15,27.48,10.79,0,0,1,0,0,0,0,0,0,0
972,40589,2097.38,2143-12-13-14-06-19.882601,474.0,1.3,0.86,493.0,1.04,10.79,28.45,11.19,0,0,1,0,0,0,0,0,0,0
973,40590,2099.54,2143-12-13-14-06-22.042601,461.0,1.3,0.86,472.0,1.02,11.19,27.55,11.03,0,0,1,0,0,0,0,0,0,0
974,40591,2101.7,2143-12-13-14-06-24.202601,466.0,1.32,0.84,468.0,1.0,11.03,27.93,10.79,0,0,1,0,0,0,0,0,0,0
975,40592,2103.86,2143-12-13-14-06-26.362601,467.0,1.3,0.86,499.0,1.07,10.79,28.59,11.12,0,0,1,0,0,0,0,0,0,0
976,40593,2106.02,2143-12-13-14-06-28.522601,478.0,1.36,0.8,488.0,1.02,11.12,28.22,11.15,0,0,1,0,0,0,0,0,0,0
977,40594,2108.18,2143-12-13-14-06-30.682601,472.0,1.3,0.86,489.0,1.04,11.15,28.01,11.24,0,0,1,0,0,0,0,0,0,0
978,40595,2110.34,2143-12-13-14-06-32.842601,470.0,1.3,0.86,486.0,1.03,11.24,27.85,11.15,0,0,1,0,0,0,0,0,0,0
979,40596,2112.5,2143-12-13-14-06-35.002601,460.0,1.3,0.86,473.0,1.03,11.15,27.62,11.3,0,0,1,0,0,0,0,0,0,0
980,40597,2114.66,2143-12-13-14-06-37.162601,469.0,1.3,0.86,488.0,1.04,11.3,27.86,11.24,0,0,1,0,0,0,0,0,0,0
981,40598,2116.82,2143-12-13-14-06-39.322601,474.0,1.3,0.86,482.0,1.02,11.24,27.79,11.13,0,0,1,0,0,0,0,0,0,0
982,40599,2118.98,2143-12-13-14-06-41.482601,466.0,1.3,0.86,484.0,1.04,11.13,27.66,11.33,0,0,1,0,0,0,0,0,0,0
983,40600,2121.14,2143-12-13-14-06-43.642601,457.0,1.3,0.86,481.0,1.05,11.33,27.49,11.13,0,0,1,0,0,0,0,0,0,0
984,40601,2123.3,2143-12-13-14-06-45.802601,468.0,1.3,0.86,487.0,1.04,11.13,27.8,11.09,0,0,1,0,0,0,0,0,0,0
985,40602,2125.46,2143-12-13-14-06-47.962601,459.0,1.3,0.86,483.0,1.05,11.09,27.76,11.11,0,0,1,0,0,0,0,0,0,0
986,40603,2127.62,2143-12-13-14-06-50.122601,480.0,1.3,0.86,489.0,1.02,11.11,28.03,11.14,0,0,1,0,0,0,0,0,0,0
987,40604,2129.78,2143-12-13-14-06-52.282601,459.0,1.38,0.78,473.0,1.03,11.14,27.73,11.11,0,0,1,0,0,0,0,0,0,0
988,40605,2131.94,2143-12-13-14-06-54.442601,470.0,1.3,0.86,495.0,1.05,11.11,27.99,11.1,0,0,1,0,0,0,0,0,0,0
989,40606,2134.1,2143-12-13-14-06-56.602601,457.0,1.38,0.78,455.0,1.0,11.1,27.83,11.03,0,0,1,0,0,0,0,0,0,0
990,40607,2136.26,2143-12-13-14-06-58.762601,455.0,1.3,0.86,487.0,1.07,11.03,28.17,11.18,0,0,1,0,0,0,0,0,0,0
991,40608,2138.42,2143-12-13-14-07-00.922601,488.0,1.3,0.86,502.0,1.03,11.18,28.69,11.23,0,0,1,0,0,0,0,0,0,0
992,40609,2140.58,2143-12-13-14-07-03.082601,459.0,1.3,0.86,489.0,1.07,11.23,27.96,11.09,0,0,1,0,0,0,0,0,0,0
993,40610,2142.74,2143-12-13-14-07-05.242601,479.0,1.3,0.86,489.0,1.02,11.09,28.38,11.24,0,0,1,0,0,0,0,0,0,0
994,40611,2144.9,2143-12-13-14-07-07.402601,472.0,1.3,0.86,486.0,1.03,11.24,27.91,11.12,0,0,1,0,0,0,0,0,0,0
995,40612,2147.06,2143-12-13-14-07-09.562601,450.0,1.3,0.86,468.0,1.04,11.12,27.86,11.14,0,0,1,0,0,0,0,0,0,0
996,40613,2149.22,2143-12-13-14-07-11.722601,478.0,1.3,0.86,495.0,1.04,11.14,28.42,11.13,0,0,1,0,0,0,0,0,0,0
997,40614,2151.38,2143-12-13-14-07-13.882601,463.0,1.3,0.86,471.0,1.02,11.13,28.04,11.2,0,0,1,0,0,0,0,0,0,0
998,40615,2153.54,2143-12-13-14-07-16.042601,474.0,1.3,0.86,491.0,1.04,11.2,27.99,11.16,0,0,1,0,0,0,0,0,0,0
999,40616,2155.7,2143-12-13-14-07-18.202601,472.0,1.3,0.86,483.0,1.02,11.16,28.1,11.14,0,0,1,0,0,0,0,0,0,0
1000,40617,2157.86,2143-12-13-14-07-20.362601,454.0,1.32,0.84,477.0,1.05,11.14,27.7,11.08,0,0,1,0,0,0,0,0,0,0
1001,40618,2160.02,2143-12-13-14-07-22.522601,471.0,1.3,0.86,485.0,1.03,11.08,28.37,11.14,0,0,1,0,0,0,0,0,0,0
1002,40619,2162.18,2143-12-13-14-07-24.682601,477.0,1.3,0.86,498.0,1.04,11.14,28.1,11.19,0,0,1,0,0,0,0,0,0,0
1003,40620,2164.34,2143-12-13-14-07-26.842601,467.0,1.36,0.8,482.0,1.03,11.19,27.89,11.28,0,0,1,0,0,0,0,0,0,0
1004,40621,2166.5,2143-12-13-14-07-29.002601,476.0,1.3,0.86,493.0,1.04,11.28,27.95,11.15,0,0,1,0,0,0,0,0,0,0
1005,40622,2168.66,2143-12-13-14-07-31.162601,462.0,1.34,0.82,479.0,1.04,11.15,27.49,11.27,0,0,1,0,0,0,0,0,0,0
1006,40623,2170.82,2143-12-13-14-07-33.322601,473.0,1.3,0.86,485.0,1.03,11.27,27.67,11.16,0,0,1,0,0,0,0,0,0,0
1007,40624,2172.98,2143-12-13-14-07-35.482601,455.0,1.3,0.86,471.0,1.04,11.16,27.53,11.11,0,0,1,0,0,0,0,0,0,0
1008,40625,2175.14,2143-12-13-14-07-37.642601,461.0,1.3,0.86,480.0,1.04,11.11,27.82,11.31,0,0,1,0,0,0,0,0,0,0
1009,40626,2177.3,2143-12-13-14-07-39.802601,459.0,1.3,0.86,473.0,1.03,11.31,27.85,11.11,0,0,1,0,0,0,0,0,0,0
1010,40627,2179.46,2143-12-13-14-07-41.962601,477.0,1.3,0.86,489.0,1.03,11.11,28.24,11.14,0,0,1,0,0,0,0,0,0,0
1011,40628,2181.62,2143-12-13-14-07-44.122601,468.0,1.3,0.86,486.0,1.04,11.14,27.94,11.16,0,0,1,0,0,0,0,0,0,0
1012,40629,2183.78,2143-12-13-14-07-46.282601,456.0,1.38,0.78,478.0,1.05,11.16,28.03,11.26,0,0,1,0,0,0,0,0,0,0
1013,40630,2185.94,2143-12-13-14-07-48.442601,480.0,1.3,0.86,490.0,1.02,11.26,28.26,11.13,0,0,1,0,0,0,0,0,0,0
1014,40631,2188.1,2143-12-13-14-07-50.602601,461.0,1.3,0.86,467.0,1.01,11.13,27.94,10.99,0,0,1,0,0,0,0,0,0,0
1015,40632,2190.26,2143-12-13-14-07-52.762601,466.0,1.3,0.86,489.0,1.05,10.99,28.43,11.29,0,0,1,0,0,0,0,0,0,0
1016,40633,2192.42,2143-12-13-14-07-54.922601,477.0,1.3,0.86,488.0,1.02,11.29,28.16,10.97,0,0,1,0,0,0,0,0,0,0
1017,40634,2194.58,2143-12-13-14-07-57.082601,450.0,1.3,0.86,468.0,1.04,10.97,28.22,11.1,0,0,1,0,0,0,0,0,0,0
1018,40635,2196.74,2143-12-13-14-07-59.242601,479.0,1.34,0.82,493.0,1.03,11.1,28.69,11.14,0,0,1,0,0,0,0,0,0,0
1019,40636,2198.9,2143-12-13-14-08-01.402601,467.0,1.3,0.86,487.0,1.04,11.14,28.37,11.19,0,0,1,0,0,0,0,0,0,0
1020,40637,2201.06,2143-12-13-14-08-03.562601,471.0,1.3,0.86,489.0,1.04,11.19,28.49,11.18,0,0,1,0,0,0,0,0,0,0
1021,40638,2203.22,2143-12-13-14-08-05.722601,467.0,1.36,0.8,478.0,1.02,11.18,28.2,11.25,0,0,1,0,0,0,0,0,0,0
1022,40639,2205.38,2143-12-13-14-08-07.882601,476.0,1.3,0.86,490.0,1.03,11.25,28.11,11.14,0,0,1,0,0,0,0,0,0,0
1023,40640,2207.54,2143-12-13-14-08-10.042601,474.0,1.3,0.86,490.0,1.03,11.14,28.07,11.21,0,0,1,0,0,0,0,0,0,0
1024,40641,2209.7,2143-12-13-14-08-12.202601,452.0,1.3,0.86,457.0,1.01,11.21,27.77,11.02,0,0,1,0,0,0,0,0,0,0
1025,40642,2211.86,2143-12-13-14-08-14.362601,466.0,1.3,0.86,489.0,1.05,11.02,28.51,11.24,0,0,1,0,0,0,0,0,0,0
1026,40643,2214.02,2143-12-13-14-08-16.522601,470.0,1.4,0.76,481.0,1.02,11.24,28.53,11.06,0,0,1,0,0,0,0,0,0,0
1027,40644,2216.18,2143-12-13-14-08-18.682601,483.0,1.3,0.86,498.0,1.03,11.06,28.64,11.21,0,0,1,0,0,0,0,0,0,0
1028,40645,2218.34,2143-12-13-14-08-20.842601,469.0,1.3,0.86,488.0,1.04,11.21,28.14,11.14,0,0,1,0,0,0,0,0,0,0
1029,40646,2220.5,2143-12-13-14-08-23.002601,468.0,1.3,0.86,483.0,1.03,11.14,28.0,11.21,0,0,1,0,0,0,0,0,0,0
1030,40647,2222.66,2143-12-13-14-08-25.162601,471.0,1.3,0.86,490.0,1.04,11.21,27.93,11.1,0,0,1,0,0,0,0,0,0,0
1031,40648,2224.82,2143-12-13-14-08-27.322601,458.0,1.3,0.86,477.0,1.04,11.1,27.98,11.11,0,0,1,0,0,0,0,0,0,0
1032,40649,2226.98,2143-12-13-14-08-29.482601,477.0,1.3,0.86,493.0,1.03,11.11,28.18,11.08,0,0,1,0,0,0,0,0,0,0
1033,40650,2229.14,2143-12-13-14-08-31.642601,470.0,1.3,0.86,489.0,1.04,11.08,27.94,11.17,0,0,1,0,0,0,0,0,0,0
1034,40651,2231.3,2143-12-13-14-08-33.802601,469.0,1.3,0.86,486.0,1.04,11.17,27.71,11.12,0,0,1,0,0,0,0,0,0,0
1035,40652,2233.46,2143-12-13-14-08-35.962601,465.0,1.3,0.86,476.0,1.02,11.12,27.84,11.08,0,0,1,0,0,0,0,0,0,0
1036,40653,2235.62,2143-12-13-14-08-38.122601,469.0,1.3,0.86,488.0,1.04,11.08,27.99,11.16,0,0,1,0,0,0,0,0,0,0
1037,40654,2237.78,2143-12-13-14-08-40.282601,473.0,1.3,0.86,484.0,1.02,11.16,27.95,11.16,0,0,1,0,0,0,0,0,0,0
1038,40655,2239.94,2143-12-13-14-08-42.442601,455.0,1.3,0.86,471.0,1.04,11.16,27.79,11.15,0,0,1,0,0,0,0,0,0,0
1039,40656,2242.1,2143-12-13-14-08-44.602601,474.0,1.3,0.86,487.0,1.03,11.15,28.08,11.17,0,0,1,0,0,0,0,0,0,0
1040,40657,2244.26,2143-12-13-14-08-46.762601,462.0,1.3,0.86,486.0,1.05,11.17,27.79,11.12,0,0,1,0,0,0,0,0,0,0
1041,40658,2246.42,2143-12-13-14-08-48.922601,473.0,1.3,0.86,486.0,1.03,11.12,28.0,11.16,0,0,1,0,0,0,0,0,0,0
1042,40659,2248.58,2143-12-13-14-08-51.082601,463.0,1.3,0.86,476.0,1.03,11.16,27.93,11.3,0,0,1,0,0,0,0,0,0,0
1043,40660,2250.74,2143-12-13-14-08-53.242601,465.0,1.3,0.86,486.0,1.05,11.3,27.67,11.12,0,0,1,0,0,0,0,0,0,0
1044,40661,2252.9,2143-12-13-14-08-55.402601,468.0,1.3,0.86,478.0,1.02,11.12,27.96,11.05,0,0,1,0,0,0,0,0,0,0
1045,40662,2255.06,2143-12-13-14-08-57.562601,453.0,1.3,0.86,468.0,1.03,11.05,27.76,10.94,0,0,1,0,0,0,0,0,0,0
1046,40663,2257.22,2143-12-13-14-08-59.722601,454.0,1.3,0.86,477.0,1.05,10.94,28.64,11.16,0,0,1,0,0,0,0,0,0,0
1047,40664,2259.38,2143-12-13-14-09-01.882601,486.0,1.3,0.86,496.0,1.02,11.16,28.74,10.97,0,0,1,0,0,0,0,0,0,0
1048,40665,2261.54,2143-12-13-14-09-04.042601,474.0,1.3,0.86,500.0,1.05,10.97,28.51,11.18,0,0,1,0,0,0,0,0,0,0
1049,40666,2263.7,2143-12-13-14-09-06.202601,460.0,1.3,0.86,474.0,1.03,11.18,28.06,11.11,0,0,1,0,0,0,0,0,0,0
1050,40667,2265.86,2143-12-13-14-09-08.362601,480.0,1.3,0.86,486.0,1.01,11.11,28.08,11.17,0,0,1,0,0,0,0,0,0,0
1051,40668,2268.02,2143-12-13-14-09-10.522601,443.0,1.3,0.86,464.0,1.05,11.17,27.72,11.12,0,0,1,0,0,0,0,0,0,0
1052,40669,2270.18,2143-12-13-14-09-12.682601,471.0,1.3,0.86,477.0,1.01,11.12,28.81,11.19,0,0,1,0,0,0,0,0,0,0
1053,40670,2272.34,2143-12-13-14-09-14.842601,443.0,1.3,0.86,473.0,1.07,11.19,28.51,11.14,0,0,1,0,0,0,0,0,0,0
1054,40671,2274.5,2143-12-13-14-09-17.002601,494.0,1.3,0.86,502.0,1.02,11.14,29.34,11.18,0,0,1,0,0,0,0,0,0,0
1055,40672,2276.66,2143-12-13-14-09-19.162601,477.0,1.3,0.86,497.0,1.04,11.18,28.73,11.06,0,0,1,0,0,0,0,0,0,0
1056,40673,2278.82,2143-12-13-14-09-21.322601,474.0,1.3,0.86,495.0,1.04,11.06,28.4,11.28,0,0,1,0,0,0,0,0,0,0
1057,40674,2280.98,2143-12-13-14-09-23.482601,473.0,1.3,0.86,482.0,1.02,11.28,28.33,10.94,0,0,1,0,0,0,0,0,0,0
1058,40675,2283.14,2143-12-13-14-09-25.642601,462.0,1.3,0.86,485.0,1.05,10.94,28.44,11.14,0,0,1,0,0,0,0,0,0,0
1059,40676,2285.3,2143-12-13-14-09-27.802601,464.0,1.3,0.86,481.0,1.04,11.14,28.44,11.15,0,0,1,0,0,0,0,0,0,0
1060,40677,2287.46,2143-12-13-14-09-29.962601,482.0,1.3,0.86,502.0,1.04,11.15,28.47,11.19,0,0,1,0,0,0,0,0,0,0
1061,40678,2289.62,2143-12-13-14-09-32.122601,457.0,1.3,0.86,474.0,1.04,11.19,27.96,11.2,0,0,1,0,0,0,0,0,0,0
1062,40679,2291.78,2143-12-13-14-09-34.282601,469.0,1.36,0.8,489.0,1.04,11.2,28.21,11.13,0,0,1,0,0,0,0,0,0,0
1063,40680,2293.94,2143-12-13-14-09-36.442601,482.0,1.34,0.82,496.0,1.03,11.13,28.35,11.13,0,0,1,0,0,0,0,0,0,0
1064,40681,2296.1,2143-12-13-14-09-38.602601,467.0,1.3,0.86,483.0,1.03,11.13,28.0,11.14,0,0,1,0,0,0,0,0,0,0
1065,40682,2298.26,2143-12-13-14-09-40.762601,463.0,1.36,0.8,477.0,1.03,11.14,27.9,11.15,0,0,1,0,0,0,0,0,0,0
1066,40683,2300.42,2143-12-13-14-09-42.922601,482.0,1.3,0.86,494.0,1.02,11.15,27.96,11.2,0,0,1,0,0,0,0,0,0,0
1067,40684,2302.58,2143-12-13-14-09-45.082601,460.0,1.3,0.86,480.0,1.04,11.2,27.68,11.15,0,0,1,0,0,0,0,0,0,0
1068,40685,2304.74,2143-12-13-14-09-47.242601,469.0,1.32,0.84,489.0,1.04,11.15,27.73,11.24,0,0,1,0,0,0,0,0,0,0
1069,40686,2306.9,2143-12-13-14-09-49.402601,472.0,1.3,0.86,486.0,1.03,11.24,27.59,11.16,0,0,1,0,0,0,0,0,0,0
1070,40687,2309.06,2143-12-13-14-09-51.562601,452.0,1.3,0.86,468.0,1.04,11.16,27.67,11.21,0,0,1,0,0,0,0,0,0,0
1071,40688,2311.22,2143-12-13-14-09-53.722601,470.0,1.3,0.86,490.0,1.04,11.21,27.96,11.13,0,0,1,0,0,0,0,0,0,0
1072,40689,2313.38,2143-12-13-14-09-55.882601,470.0,1.3,0.86,475.0,1.01,11.13,27.75,11.36,0,0,1,0,0,0,0,0,0,0
1073,40690,2315.54,2143-12-13-14-09-58.042601,455.0,1.3,0.86,477.0,1.05,11.36,27.55,11.05,0,0,1,0,0,0,0,0,0,0
1074,40691,2317.7,2143-12-13-14-10-00.202601,465.0,1.32,0.84,485.0,1.04,11.05,28.16,11.13,0,0,1,0,0,0,0,0,0,0
1075,40692,2319.86,2143-12-13-14-10-02.362601,471.0,1.32,0.84,485.0,1.03,11.13,28.31,11.17,0,0,1,0,0,0,0,0,0,0
1076,40693,2322.02,2143-12-13-14-10-04.522601,474.0,1.3,0.86,495.0,1.04,11.17,28.35,11.14,0,0,1,0,0,0,0,0,0,0
1077,40694,2324.18,2143-12-13-14-10-06.682601,474.0,1.3,0.86,485.0,1.02,11.14,28.09,11.17,0,0,1,0,0,0,0,0,0,0
1078,40695,2326.34,2143-12-13-14-10-08.842601,462.0,1.3,0.86,481.0,1.04,11.17,27.87,11.05,0,0,1,0,0,0,0,0,0,0
1079,40696,2328.5,2143-12-13-14-10-11.002601,470.0,1.3,0.86,488.0,1.04,11.05,28.15,11.11,0,0,1,0,0,0,0,0,0,0
1080,40697,2330.66,2143-12-13-14-10-13.162601,471.0,1.3,0.86,487.0,1.03,11.11,28.07,11.18,0,0,1,0,0,0,0,0,0,0
1081,40698,2332.82,2143-12-13-14-10-15.322601,449.0,1.3,0.86,468.0,1.04,11.18,27.52,11.21,0,0,1,0,0,0,0,0,0,0
1082,40699,2334.98,2143-12-13-14-10-17.482601,474.0,1.3,0.86,490.0,1.03,11.21,28.27,11.21,0,0,1,0,0,0,0,0,0,0
1083,40700,2337.14,2143-12-13-14-10-19.642601,470.0,1.3,0.86,485.0,1.03,11.21,27.85,11.14,0,0,1,0,0,0,0,0,0,0
