BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
628,10975,1243.84,2170-12-05-10-20-32.515644,326.0,1.26,0.74,348.0,1.07,10.0,29.33,10.32,0,1,0,0,0,0,0,0,0,0
629,10976,1245.84,2170-12-05-10-20-34.515644,349.0,1.26,0.74,340.0,0.97,10.32,29.16,10.03,0,1,0,0,0,0,0,0,0,0
630,10977,1247.84,2170-12-05-10-20-36.515644,339.0,1.42,0.58,363.0,1.07,10.03,28.97,9.83,0,1,0,0,0,0,0,0,0,0
631,10978,1249.84,2170-12-05-10-20-38.515644,378.0,1.26,0.74,369.0,0.98,9.83,28.92,10.05,0,1,0,0,0,0,0,0,0,0
632,10979,1251.84,2170-12-05-10-20-40.515644,362.0,1.26,0.74,338.0,0.93,10.05,29.3,10.19,0,1,0,0,0,0,0,0,0,0
633,10980,1253.84,2170-12-05-10-20-42.515644,333.0,1.26,0.74,349.0,1.05,10.19,29.52,10.26,0,1,0,0,0,0,0,0,0,0
634,10981,1255.84,2170-12-05-10-20-44.515644,345.0,1.26,0.74,354.0,1.03,10.26,28.99,10.22,0,1,0,0,0,0,0,0,0,0
635,10982,1257.84,2170-12-05-10-20-46.515644,375.0,1.26,0.74,336.0,0.9,10.22,28.45,10.36,0,1,0,0,0,0,0,0,0,0
636,10983,1259.84,2170-12-05-10-20-48.515644,323.0,1.26,0.74,355.0,1.1,10.36,28.65,9.69,0,1,0,0,0,0,0,0,0,0
637,10984,1261.84,2170-12-05-10-20-50.515644,380.0,1.26,0.74,308.0,0.81,9.69,29.49,10.19,0,1,0,0,0,0,0,0,0,0
638,10985,1263.84,2170-12-05-10-20-52.515644,272.0,1.26,0.74,376.0,1.38,10.19,29.24,9.69,0,1,0,0,0,0,0,0,0,0
639,10986,1265.84,2170-12-05-10-20-54.515644,392.0,1.28,0.72,336.0,0.86,9.69,29.85,10.37,0,1,0,0,0,0,0,0,0,0
640,10987,1267.84,2170-12-05-10-20-56.515644,285.0,1.12,0.74,348.0,1.22,10.37,28.71,9.53,0,1,0,0,0,0,0,0,0,0
641,10988,1269.7,2170-12-05-10-20-58.375644,384.0,1.26,0.74,361.0,0.94,9.53,30.06,10.2,0,1,0,0,0,0,0,0,0,0
642,10989,1271.7,2170-12-05-10-21-00.375644,361.0,1.26,0.74,389.0,1.08,10.2,29.01,9.73,0,1,0,0,0,0,0,0,0,0
643,10990,1273.7,2170-12-05-10-21-02.375644,406.0,1.26,0.74,340.0,0.84,9.73,29.31,10.23,0,1,0,0,0,0,0,0,0,0
644,10991,1275.7,2170-12-05-10-21-04.375644,307.0,1.16,0.74,361.0,1.18,10.23,28.6,9.69,0,1,0,0,0,0,0,0,0,0
645,10992,1277.6,2170-12-05-10-21-06.275644,399.0,1.28,0.72,347.0,0.87,9.69,30.0,10.42,0,1,0,0,0,0,0,0,0,0
646,10993,1279.6,2170-12-05-10-21-08.275644,331.0,1.26,0.74,346.0,1.05,10.42,28.9,10.55,0,1,0,0,0,0,0,0,0,0
647,10994,1281.6,2170-12-05-10-21-10.275644,347.0,1.26,0.74,364.0,1.05,10.55,28.55,9.94,0,1,0,0,0,0,0,0,0,0
648,10995,1283.6,2170-12-05-10-21-12.275644,351.0,1.26,0.74,344.0,0.98,9.94,29.18,9.84,0,1,0,0,0,0,0,0,0,0
649,10996,1285.6,2170-12-05-10-21-14.275644,370.0,1.26,0.74,329.0,0.89,9.84,29.52,10.12,0,1,0,0,0,0,0,0,0,0
650,10997,1287.6,2170-12-05-10-21-16.275644,297.0,1.26,0.74,340.0,1.14,10.12,28.73,9.88,0,1,0,0,0,0,0,0,0,0
651,10998,1289.6,2170-12-05-10-21-18.275644,366.0,1.26,0.74,333.0,0.91,9.88,29.4,10.06,0,1,0,0,0,0,0,0,0,0
652,10999,1291.6,2170-12-05-10-21-20.275644,300.0,1.26,0.74,346.0,1.15,10.06,29.03,9.75,0,1,0,0,0,0,0,0,0,0
653,11000,1293.6,2170-12-05-10-21-22.275644,373.0,1.26,0.74,362.0,0.97,9.75,29.24,10.05,0,1,0,0,0,0,0,0,0,0
654,11001,1295.6,2170-12-05-10-21-24.275644,340.0,1.28,0.66,335.0,0.99,10.05,28.88,9.55,0,1,0,0,0,0,0,0,0,0
655,11002,1297.54,2170-12-05-10-21-26.215644,341.0,1.46,0.54,329.0,0.96,9.55,29.77,10.12,0,1,0,0,0,0,0,0,0,0
656,11003,1299.54,2170-12-05-10-21-28.215644,329.0,1.26,0.74,339.0,1.03,10.12,29.22,9.8,0,1,0,0,0,0,0,0,0,0
657,11004,1301.54,2170-12-05-10-21-30.215644,350.0,1.26,0.74,349.0,1.0,9.8,29.27,10.11,0,1,0,0,0,0,0,0,0,0
658,11005,1303.54,2170-12-05-10-21-32.215644,328.0,1.26,0.74,378.0,1.15,10.11,28.75,9.57,0,1,0,0,0,0,0,0,0,0
659,11006,1305.54,2170-12-05-10-21-34.215644,393.0,1.32,0.68,373.0,0.95,9.57,29.97,10.03,0,1,0,0,0,0,0,0,0,0
660,11007,1307.54,2170-12-05-10-21-36.215644,362.0,1.26,0.74,378.0,1.04,10.03,29.05,10.09,0,1,0,0,0,0,0,0,0,0
661,11008,1309.54,2170-12-05-10-21-38.215644,382.0,1.26,0.74,389.0,1.02,10.09,28.81,9.61,0,1,0,0,0,0,0,0,0,0
662,11009,1311.54,2170-12-05-10-21-40.215644,381.0,1.4,0.6,354.0,0.93,9.61,29.68,10.11,0,1,0,0,0,0,0,0,0,0
663,11010,1313.54,2170-12-05-10-21-42.215644,359.0,1.26,0.74,354.0,0.99,10.11,28.84,10.14,0,1,0,0,0,0,0,0,0,0
664,11011,1315.54,2170-12-05-10-21-44.215644,320.0,1.28,0.72,346.0,1.08,10.14,29.12,9.95,0,1,0,0,0,0,0,0,0,0
665,11012,1317.54,2170-12-05-10-21-46.215644,371.0,1.26,0.74,359.0,0.97,9.95,29.66,10.35,0,1,0,0,0,0,0,0,0,0
666,11013,1319.54,2170-12-05-10-21-48.215644,330.0,1.26,0.74,375.0,1.14,10.35,28.8,9.6,0,1,0,0,0,0,0,0,0,0
667,11014,1321.54,2170-12-05-10-21-50.215644,412.0,1.26,0.74,358.0,0.87,9.6,29.64,10.04,0,1,0,0,0,0,0,0,0,0
668,11015,1323.54,2170-12-05-10-21-52.215644,338.0,1.26,0.74,384.0,1.14,10.04,28.8,9.61,0,1,0,0,0,0,0,0,0,0
669,11016,1325.54,2170-12-05-10-21-54.215644,383.0,1.34,0.66,377.0,0.98,9.61,29.61,10.01,0,1,0,0,0,0,0,0,0,0
670,11017,1327.54,2170-12-05-10-21-56.215644,367.0,1.26,0.74,380.0,1.04,10.01,29.06,9.95,0,1,0,0,0,0,0,0,0,0
671,11018,1329.54,2170-12-05-10-21-58.215644,381.0,1.26,0.74,370.0,0.97,9.95,29.34,9.98,0,1,0,0,0,0,0,0,0,0
672,11019,1331.54,2170-12-05-10-22-00.215644,340.0,1.24,0.74,359.0,1.06,9.98,28.97,9.62,0,1,0,0,0,0,0,0,0,0
673,11020,1333.52,2170-12-05-10-22-02.195644,373.0,1.26,0.74,352.0,0.94,9.62,29.88,10.36,0,1,0,0,0,0,0,0,0,0
674,11021,1335.52,2170-12-05-10-22-04.195644,337.0,1.26,0.74,350.0,1.04,10.36,28.81,9.81,0,1,0,0,0,0,0,0,0,0
675,11022,1337.52,2170-12-05-10-22-06.195644,369.0,1.26,0.74,332.0,0.9,9.81,29.05,10.27,0,1,0,0,0,0,0,0,0,0
676,11023,1339.52,2170-12-05-10-22-08.195644,317.0,1.2,0.74,355.0,1.12,10.27,28.52,9.55,0,1,0,0,0,0,0,0,0,0
677,11024,1341.46,2170-12-05-10-22-10.135644,363.0,1.3,0.7,354.0,0.98,9.55,29.81,10.04,0,1,0,0,0,0,0,0,0,0
678,11025,1343.46,2170-12-05-10-22-12.135644,342.0,1.26,0.74,339.0,0.99,10.04,29.13,9.65,0,1,0,0,0,0,0,0,0,0
679,11026,1345.46,2170-12-05-10-22-14.135644,359.0,1.26,0.74,324.0,0.9,9.65,29.9,9.92,0,1,0,0,0,0,0,0,0,0
680,11027,1347.46,2170-12-05-10-22-16.135644,311.0,1.26,0.74,308.0,0.99,9.92,29.05,9.98,0,1,0,0,0,0,0,0,0,0
681,11028,1349.46,2170-12-05-10-22-18.135644,309.0,1.26,0.74,293.0,0.95,9.98,29.24,9.92,0,1,0,0,0,0,0,0,0,0
682,11029,1351.46,2170-12-05-10-22-20.135644,286.0,1.34,0.66,312.0,1.09,9.92,29.63,10.24,0,1,0,0,0,0,0,0,0,0
683,11030,1353.46,2170-12-05-10-22-22.135644,294.0,1.26,0.74,333.0,1.13,10.24,29.32,10.14,0,1,0,0,0,0,0,0,0,0
684,11031,1355.46,2170-12-05-10-22-24.135644,337.0,1.26,0.74,303.0,0.9,10.14,29.31,10.34,0,1,0,0,0,0,0,0,0,0
685,11032,1357.46,2170-12-05-10-22-26.135644,285.0,1.26,0.74,335.0,1.18,10.34,28.83,9.93,0,1,0,0,0,0,0,0,0,0
686,11033,1359.46,2170-12-05-10-22-28.135644,366.0,1.28,0.72,345.0,0.94,9.93,29.59,10.15,0,1,0,0,0,0,0,0,0,0
687,11034,1361.46,2170-12-05-10-22-30.135644,314.0,1.26,0.74,331.0,1.05,10.15,29.01,10.34,0,1,0,0,0,0,0,0,0,0
688,11035,1363.46,2170-12-05-10-22-32.135644,338.0,1.26,0.74,347.0,1.03,10.34,29.01,9.95,0,1,0,0,0,0,0,0,0,0
689,11036,1365.46,2170-12-05-10-22-34.135644,360.0,1.26,0.74,329.0,0.91,9.95,29.5,10.16,0,1,0,0,0,0,0,0,0,0
690,11037,1367.46,2170-12-05-10-22-36.135644,327.0,1.28,0.72,352.0,1.08,10.16,29.13,10.0,0,1,0,0,0,0,0,0,0,0
691,11038,1369.46,2170-12-05-10-22-38.135644,332.0,1.46,0.54,304.0,0.92,10.0,29.28,10.29,0,1,0,0,0,0,0,0,0,0
692,11039,1371.46,2170-12-05-10-22-40.135644,297.0,1.2,0.74,329.0,1.11,10.29,29.26,9.55,0,1,0,0,0,0,0,0,0,0
693,11040,1373.4,2170-12-05-10-22-42.075644,406.0,0.82,0.74,315.0,0.78,9.55,29.82,9.28,0,1,0,0,0,0,0,0,0,0
694,11041,1374.96,2170-12-05-10-22-43.635644,330.0,1.14,0.74,273.0,0.83,9.28,29.7,9.84,0,1,0,0,0,0,0,0,0,0
695,11042,1376.84,2170-12-05-10-22-45.515644,276.0,1.34,0.66,250.0,0.91,9.84,29.68,10.22,0,1,0,0,0,0,0,0,0,0
696,11043,1378.84,2170-12-05-10-22-47.515644,234.0,1.48,0.52,269.0,1.15,10.22,29.47,10.34,0,1,0,0,0,0,0,0,0,0
697,11044,1380.84,2170-12-05-10-22-49.515644,261.0,1.3,0.7,325.0,1.25,10.34,29.24,10.02,0,1,0,0,0,0,0,0,0,0
698,11045,1382.84,2170-12-05-10-22-51.515644,313.0,1.26,0.74,277.0,0.88,10.02,29.18,10.16,0,1,0,0,0,0,0,0,0,0
699,11046,1384.84,2170-12-05-10-22-53.515644,247.0,1.58,0.42,283.0,1.15,10.16,29.07,9.87,0,1,0,0,0,0,0,0,0,0
700,11047,1386.84,2170-12-05-10-22-55.515644,307.0,1.32,0.68,273.0,0.89,9.87,29.32,10.84,0,1,0,0,0,0,0,0,0,0
701,11048,1388.84,2170-12-05-10-22-57.515644,294.0,1.26,0.74,302.0,1.03,10.84,28.59,10.26,0,1,0,0,0,0,0,0,0,0
702,11049,1390.84,2170-12-05-10-22-59.515644,279.0,1.22,0.74,345.0,1.24,10.26,29.0,9.41,0,1,0,0,0,0,0,0,0,0
703,11050,1392.8,2170-12-05-10-23-01.475644,400.0,1.26,0.74,245.0,0.61,9.41,30.02,10.28,0,1,0,0,0,0,0,0,0,0
704,11051,1394.8,2170-12-05-10-23-03.475644,225.0,1.62,0.38,337.0,1.5,10.28,29.02,10.1,0,1,0,0,0,0,0,0,0,0
705,11052,1396.8,2170-12-05-10-23-05.475644,305.0,1.32,0.64,374.0,1.23,10.1,28.89,9.47,0,1,0,0,0,0,0,0,0,0
706,11053,1398.76,2170-12-05-10-23-07.435644,366.0,1.48,0.52,323.0,0.88,9.47,30.22,11.0,0,1,0,0,0,0,0,0,0,0
707,11054,1400.76,2170-12-05-10-23-09.435644,371.0,1.26,0.74,336.0,0.91,11.0,29.17,10.31,0,1,0,0,0,0,0,0,0,0
708,11055,1402.76,2170-12-05-10-23-11.435644,294.0,1.14,0.74,338.0,1.15,10.31,28.49,9.53,0,1,0,0,0,0,0,0,0,0
709,11056,1404.64,2170-12-05-10-23-13.315644,366.0,1.26,0.74,355.0,0.97,9.53,29.8,10.08,0,1,0,0,0,0,0,0,0,0
710,11057,1406.64,2170-12-05-10-23-15.315644,360.0,1.26,0.74,323.0,0.9,10.08,28.58,10.35,0,1,0,0,0,0,0,0,0,0
711,11058,1408.64,2170-12-05-10-23-17.315644,287.0,1.08,0.74,351.0,1.22,10.35,28.77,9.34,0,1,0,0,0,0,0,0,0,0
712,11059,1410.46,2170-12-05-10-23-19.135644,381.0,1.38,0.62,359.0,0.94,9.34,29.92,9.68,0,1,0,0,0,0,0,0,0,0
713,11060,1412.46,2170-12-05-10-23-21.135644,365.0,1.26,0.74,351.0,0.96,9.68,29.83,10.21,0,1,0,0,0,0,0,0,0,0
714,11061,1414.46,2170-12-05-10-23-23.135644,346.0,1.26,0.74,275.0,0.79,10.21,28.97,10.31,0,1,0,0,0,0,0,0,0,0
715,11062,1416.46,2170-12-05-10-23-25.135644,262.0,1.26,0.74,282.0,1.08,10.31,28.87,10.15,0,1,0,0,0,0,0,0,0,0
716,11063,1418.46,2170-12-05-10-23-27.135644,284.0,1.26,0.74,306.0,1.08,10.15,29.06,10.08,0,1,0,0,0,0,0,0,0,0
717,11064,1420.46,2170-12-05-10-23-29.135644,294.0,1.26,0.74,297.0,1.01,10.08,29.23,10.19,0,1,0,0,0,0,0,0,0,0
718,11065,1422.46,2170-12-05-10-23-31.135644,297.0,1.26,0.74,340.0,1.14,10.19,29.13,10.13,0,1,0,0,0,0,0,0,0,0
719,11066,1424.46,2170-12-05-10-23-33.135644,361.0,1.28,0.72,290.0,0.8,10.13,28.94,10.44,0,1,0,0,0,0,0,0,0,0
720,11067,1426.46,2170-12-05-10-23-35.135644,267.0,1.26,0.74,345.0,1.29,10.44,28.86,9.71,0,1,0,0,0,0,0,0,0,0
721,11068,1428.46,2170-12-05-10-23-37.135644,373.0,1.26,0.74,326.0,0.87,9.71,29.66,10.39,0,1,0,0,0,0,0,0,0,0
722,11069,1430.46,2170-12-05-10-23-39.135644,270.0,1.08,0.74,354.0,1.31,10.39,28.68,9.33,0,1,0,0,0,0,0,0,0,0
723,11070,1432.28,2170-12-05-10-23-40.955644,393.0,1.4,0.6,356.0,0.91,9.33,30.01,10.1,0,1,0,0,0,0,0,0,0,0
724,11071,1434.28,2170-12-05-10-23-42.955644,356.0,1.14,0.74,362.0,1.02,10.1,28.41,9.55,0,1,0,0,0,0,0,0,0,0
725,11072,1436.16,2170-12-05-10-23-44.835644,368.0,1.26,0.74,390.0,1.06,9.55,29.67,9.88,0,1,0,0,0,0,0,0,0,0
726,11073,1438.16,2170-12-05-10-23-46.835644,367.0,1.36,0.62,361.0,0.98,9.88,28.92,9.61,0,1,0,0,0,0,0,0,0,0
727,11074,1440.14,2170-12-05-10-23-48.815644,382.0,1.26,0.74,357.0,0.93,9.61,29.95,10.14,0,1,0,0,0,0,0,0,0,0
728,11075,1442.14,2170-12-05-10-23-50.815644,340.0,1.2,0.7,337.0,0.99,10.14,28.71,9.53,0,1,0,0,0,0,0,0,0,0
729,11076,1444.04,2170-12-05-10-23-52.715644,344.0,1.36,0.64,373.0,1.08,9.53,29.84,9.67,0,1,0,0,0,0,0,0,0,0
730,11077,1446.04,2170-12-05-10-23-54.715644,352.0,1.46,0.48,328.0,0.93,9.67,29.8,9.5,0,1,0,0,0,0,0,0,0,0
731,11078,1447.98,2170-12-05-10-23-56.655644,356.0,1.26,0.74,350.0,0.98,9.5,29.71,9.92,0,1,0,0,0,0,0,0,0,0
732,11079,1449.98,2170-12-05-10-23-58.655644,327.0,1.36,0.64,354.0,1.08,9.92,28.97,9.46,0,1,0,0,0,0,0,0,0,0
733,11080,1451.98,2170-12-05-10-24-00.655644,362.0,1.52,0.48,370.0,1.02,9.46,30.08,10.23,0,1,0,0,0,0,0,0,0,0
734,11081,1453.98,2170-12-05-10-24-02.655644,375.0,1.28,0.72,385.0,1.03,10.23,28.87,9.59,0,1,0,0,0,0,0,0,0,0
735,11082,1455.98,2170-12-05-10-24-04.655644,377.0,1.44,0.56,380.0,1.01,9.59,29.44,9.5,0,1,0,0,0,0,0,0,0,0
736,11083,1457.98,2170-12-05-10-24-06.655644,379.0,1.26,0.74,388.0,1.02,9.5,29.73,9.6,0,1,0,0,0,0,0,0,0,0
737,11084,1459.98,2170-12-05-10-24-08.655644,379.0,1.36,0.64,377.0,0.99,9.6,29.88,9.78,0,1,0,0,0,0,0,0,0,0
738,11085,1461.98,2170-12-05-10-24-10.655644,361.0,1.44,0.52,364.0,1.01,9.78,29.62,9.4,0,1,0,0,0,0,0,0,0,0
739,11086,1463.94,2170-12-05-10-24-12.615644,384.0,1.26,0.74,392.0,1.02,9.4,29.81,9.61,0,1,0,0,0,0,0,0,0,0
740,11087,1465.94,2170-12-05-10-24-14.615644,376.0,1.36,0.64,366.0,0.97,9.61,29.7,10.23,0,1,0,0,0,0,0,0,0,0
741,11088,1467.94,2170-12-05-10-24-16.615644,357.0,1.26,0.74,373.0,1.04,10.23,29.16,10.11,0,1,0,0,0,0,0,0,0,0
742,11089,1469.94,2170-12-05-10-24-18.615644,383.0,1.26,0.74,335.0,0.87,10.11,28.56,10.27,0,1,0,0,0,0,0,0,0,0
743,11090,1471.94,2170-12-05-10-24-20.615644,309.0,1.18,0.74,348.0,1.13,10.27,28.85,9.49,0,1,0,0,0,0,0,0,0,0
744,11091,1473.86,2170-12-05-10-24-22.535644,362.0,1.48,0.52,324.0,0.9,9.49,30.03,9.76,0,1,0,0,0,0,0,0,0,0
745,11092,1475.86,2170-12-05-10-24-24.535644,340.0,1.26,0.74,307.0,0.9,9.76,29.63,10.05,0,1,0,0,0,0,0,0,0,0
746,11093,1477.86,2170-12-05-10-24-26.535644,270.0,1.26,0.74,317.0,1.17,10.05,29.24,10.06,0,1,0,0,0,0,0,0,0,0
747,11094,1479.86,2170-12-05-10-24-28.535644,343.0,1.26,0.74,315.0,0.92,10.06,29.19,10.21,0,1,0,0,0,0,0,0,0,0
748,11095,1481.86,2170-12-05-10-24-30.535644,295.0,1.18,0.74,342.0,1.16,10.21,29.13,9.42,0,1,0,0,0,0,0,0,0,0
749,11096,1483.78,2170-12-05-10-24-32.455644,371.0,1.36,0.64,332.0,0.89,9.42,29.99,10.26,0,1,0,0,0,0,0,0,0,0
750,11097,1485.78,2170-12-05-10-24-34.455644,301.0,1.16,0.74,349.0,1.16,10.26,28.95,9.56,0,1,0,0,0,0,0,0,0,0
751,11098,1487.68,2170-12-05-10-24-36.355644,386.0,1.26,0.74,324.0,0.84,9.56,29.77,10.3,0,1,0,0,0,0,0,0,0,0
752,11099,1489.68,2170-12-05-10-24-38.355644,310.0,1.32,0.68,361.0,1.16,10.3,28.88,10.06,0,1,0,0,0,0,0,0,0,0
753,11100,1491.68,2170-12-05-10-24-40.355644,375.0,1.26,0.74,376.0,1.0,10.06,29.33,10.01,0,1,0,0,0,0,0,0,0,0
754,11101,1493.68,2170-12-05-10-24-42.355644,371.0,1.26,0.74,382.0,1.03,10.01,28.67,9.89,0,1,0,0,0,0,0,0,0,0
755,11102,1495.68,2170-12-05-10-24-44.355644,340.0,1.26,0.62,357.0,1.05,9.89,29.08,9.61,0,1,0,0,0,0,0,0,0,0
756,11103,1497.56,2170-12-05-10-24-46.235644,381.0,1.26,0.74,368.0,0.97,9.61,29.7,9.76,0,1,0,0,0,0,0,0,0,0
757,11104,1499.56,2170-12-05-10-24-48.235644,378.0,1.26,0.74,383.0,1.01,9.76,28.92,9.89,0,1,0,0,0,0,0,0,0,0
758,11105,1501.56,2170-12-05-10-24-50.235644,364.0,1.36,0.64,350.0,0.96,9.89,28.94,10.07,0,1,0,0,0,0,0,0,0,0
759,11106,1503.56,2170-12-05-10-24-52.235644,369.0,1.26,0.74,289.0,0.78,10.07,29.34,10.24,0,1,0,0,0,0,0,0,0,0
760,11107,1505.56,2170-12-05-10-24-54.235644,276.0,1.3,0.7,330.0,1.2,10.24,29.0,10.0,0,1,0,0,0,0,0,0,0,0
761,11108,1507.56,2170-12-05-10-24-56.235644,325.0,1.26,0.74,339.0,1.04,10.0,29.35,10.27,0,1,0,0,0,0,0,0,0,0
762,11109,1509.56,2170-12-05-10-24-58.235644,349.0,1.26,0.74,324.0,0.93,10.27,28.99,10.32,0,1,0,0,0,0,0,0,0,0
763,11110,1511.56,2170-12-05-10-25-00.235644,300.0,1.16,0.74,340.0,1.13,10.32,28.67,9.53,0,1,0,0,0,0,0,0,0,0
764,11111,1513.46,2170-12-05-10-25-02.135644,378.0,1.26,0.74,349.0,0.92,9.53,30.14,10.3,0,1,0,0,0,0,0,0,0,0
765,11112,1515.46,2170-12-05-10-25-04.135644,300.0,1.0,0.7,339.0,1.13,10.3,28.72,9.53,0,1,0,0,0,0,0,0,0,0
766,11113,1517.16,2170-12-05-10-25-05.835644,376.0,1.26,0.74,384.0,1.02,9.53,29.65,9.54,0,1,0,0,0,0,0,0,0,0
767,11114,1519.16,2170-12-05-10-25-07.835644,366.0,1.36,0.64,350.0,0.96,9.54,29.96,9.84,0,1,0,0,0,0,0,0,0,0
768,11115,1521.16,2170-12-05-10-25-09.835644,358.0,1.26,0.74,301.0,0.84,9.84,29.55,10.27,0,1,0,0,0,0,0,0,0,0
769,11116,1523.16,2170-12-05-10-25-11.835644,288.0,1.3,0.7,344.0,1.19,10.27,28.99,10.2,0,1,0,0,0,0,0,0,0,0
770,11117,1525.16,2170-12-05-10-25-13.835644,348.0,1.26,0.74,334.0,0.96,10.2,29.14,9.73,0,1,0,0,0,0,0,0,0,0
771,11118,1527.16,2170-12-05-10-25-15.835644,361.0,1.26,0.74,355.0,0.98,9.73,29.78,9.95,0,1,0,0,0,0,0,0,0,0
772,11119,1529.16,2170-12-05-10-25-17.835644,300.0,1.14,0.74,338.0,1.13,9.95,28.79,9.58,0,1,0,0,0,0,0,0,0,0
773,11120,1531.04,2170-12-05-10-25-19.715644,377.0,1.26,0.74,335.0,0.89,9.58,29.82,10.29,0,1,0,0,0,0,0,0,0,0
774,11121,1533.04,2170-12-05-10-25-21.715644,316.0,1.14,0.74,357.0,1.13,10.29,28.78,9.51,0,1,0,0,0,0,0,0,0,0
775,11122,1534.92,2170-12-05-10-25-23.595644,379.0,1.28,0.72,362.0,0.96,9.51,29.87,9.93,0,1,0,0,0,0,0,0,0,0
776,11123,1536.92,2170-12-05-10-25-25.595644,347.0,1.26,0.74,365.0,1.05,9.93,28.66,9.92,0,1,0,0,0,0,0,0,0,0
777,11124,1538.92,2170-12-05-10-25-27.595644,380.0,1.26,0.74,293.0,0.77,9.92,28.9,9.97,0,1,0,0,0,0,0,0,0,0
778,11125,1540.92,2170-12-05-10-25-29.595644,276.0,1.26,0.74,306.0,1.11,9.97,29.36,10.13,0,1,0,0,0,0,0,0,0,0
779,11126,1542.92,2170-12-05-10-25-31.595644,301.0,1.26,0.74,322.0,1.07,10.13,29.14,10.17,0,1,0,0,0,0,0,0,0,0
780,11127,1544.92,2170-12-05-10-25-33.595644,306.0,1.22,0.7,317.0,1.04,10.17,29.32,9.55,0,1,0,0,0,0,0,0,0,0
781,11128,1546.84,2170-12-05-10-25-35.515644,355.0,1.26,0.74,346.0,0.97,9.55,29.82,10.29,0,1,0,0,0,0,0,0,0,0
782,11129,1548.84,2170-12-05-10-25-37.515644,324.0,1.26,0.74,335.0,1.03,10.29,28.66,9.81,0,1,0,0,0,0,0,0,0,0
783,11130,1550.84,2170-12-05-10-25-39.515644,352.0,1.26,0.74,316.0,0.9,9.81,29.41,10.39,0,1,0,0,0,0,0,0,0,0
784,11131,1552.84,2170-12-05-10-25-41.515644,271.0,0.88,0.74,324.0,1.2,10.39,28.7,9.61,0,1,0,0,0,0,0,0,0,0
785,11132,1554.46,2170-12-05-10-25-43.135644,372.0,1.26,0.74,329.0,0.88,9.61,29.69,10.24,0,1,0,0,0,0,0,0,0,0
786,11133,1556.46,2170-12-05-10-25-45.135644,296.0,1.06,0.74,325.0,1.1,10.24,28.68,9.33,0,1,0,0,0,0,0,0,0,0
787,11134,1558.26,2170-12-05-10-25-46.935644,379.0,1.26,0.74,332.0,0.88,9.33,29.82,10.16,0,1,0,0,0,0,0,0,0,0
788,11135,1560.26,2170-12-05-10-25-48.935644,270.0,1.14,0.6,316.0,1.17,10.16,28.77,9.61,0,1,0,0,0,0,0,0,0,0
789,11136,1562.0,2170-12-05-10-25-50.675644,372.0,1.32,0.68,353.0,0.95,9.61,29.92,10.34,0,1,0,0,0,0,0,0,0,0
790,11137,1564.0,2170-12-05-10-25-52.675644,321.0,1.16,0.74,344.0,1.07,10.34,28.63,9.51,0,1,0,0,0,0,0,0,0,0
791,11138,1565.9,2170-12-05-10-25-54.575644,380.0,0.76,0.74,280.0,0.74,9.51,29.64,9.58,0,1,0,0,0,0,0,0,0,0
792,11139,1567.4,2170-12-05-10-25-56.075644,267.0,0.78,0.36,362.0,1.36,9.58,29.57,9.8,0,1,0,0,0,0,0,0,0,0
793,11140,1568.54,2170-12-05-10-25-57.215644,384.0,0.74,0.4,346.0,0.9,9.8,28.88,10.93,0,1,0,0,0,0,0,0,0,0
794,11141,1569.68,2170-12-05-10-25-58.355644,298.0,0.78,0.38,386.0,1.3,10.93,29.43,10.65,0,1,0,0,0,0,0,0,0,0
795,11142,1570.84,2170-12-05-10-25-59.515644,337.0,0.74,0.38,370.0,1.1,10.65,29.95,11.3,0,1,0,0,0,0,0,0,0,0
796,11143,1571.96,2170-12-05-10-26-00.635644,315.0,0.8,0.36,356.0,1.13,11.3,29.69,10.78,0,1,0,0,0,0,0,0,0,0
797,11144,1573.12,2170-12-05-10-26-01.795644,313.0,0.9,0.38,366.0,1.17,10.78,29.23,9.25,0,1,0,0,0,0,0,0,0,0
798,11145,1574.4,2170-12-05-10-26-03.075644,371.0,0.86,0.5,387.0,1.04,9.25,29.55,9.19,0,1,0,0,0,0,0,0,0,0
799,11146,1575.76,2170-12-05-10-26-04.435644,404.0,0.92,0.44,436.0,1.08,9.19,29.75,10.69,0,1,0,0,0,0,0,0,0,0
800,11147,1577.12,2170-12-05-10-26-05.795644,401.0,1.06,0.48,389.0,0.97,10.69,29.3,10.44,0,1,0,0,0,0,0,0,0,0
801,11148,1578.66,2170-12-05-10-26-07.335644,400.0,1.04,0.48,421.0,1.05,10.44,29.48,10.72,0,1,0,0,0,0,0,0,0,0
802,11149,1580.18,2170-12-05-10-26-08.855644,370.0,1.12,0.6,370.0,1.0,10.72,29.47,9.64,0,1,0,0,0,0,0,0,0,0
803,11150,1581.9,2170-12-05-10-26-10.575644,377.0,0.94,0.74,298.0,0.79,9.64,30.55,9.59,0,1,0,0,0,0,0,0,0,0
804,11151,1583.58,2170-12-05-10-26-12.255644,313.0,1.26,0.74,362.0,1.16,9.59,30.05,10.25,0,1,0,0,0,0,0,0,0,0
805,11152,1585.58,2170-12-05-10-26-14.255644,311.0,0.7,0.74,302.0,0.97,10.25,29.64,9.44,0,1,0,0,0,0,0,0,0,0
