BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
671,16872,2417.48,2193-01-21-13-37-37.602321,456.0,2.88,0.88,456.0,1.0,11.13,14.36,11.05,0,0,1,0,0,0,0,0,0,0
672,16873,2421.24,2193-01-21-13-37-41.362321,453.0,2.88,0.88,457.0,1.01,11.05,14.41,11.06,0,0,1,0,0,0,0,0,0,0
673,16874,2425.0,2193-01-21-13-37-45.122321,452.0,2.88,0.88,452.0,1.0,11.06,14.48,11.02,0,0,1,0,0,0,0,0,0,0
674,16875,2428.76,2193-01-21-13-37-48.882321,459.0,2.88,0.88,493.0,1.07,11.02,14.63,11.09,0,0,1,0,0,0,0,0,0,0
675,16876,2432.52,2193-01-21-13-37-52.642321,447.0,2.88,0.88,415.0,0.93,11.09,14.31,10.9,0,0,1,0,0,0,0,0,0,0
676,16877,2436.28,2193-01-21-13-37-56.402321,470.0,2.88,0.88,451.0,0.96,10.9,14.62,11.13,0,0,1,0,0,0,0,0,0,0
677,16878,2440.04,2193-01-21-13-38-00.162321,447.0,2.88,0.88,462.0,1.03,11.13,14.32,11.07,0,0,1,0,0,0,0,0,0,0
678,16879,2443.8,2193-01-21-13-38-03.922321,448.0,2.88,0.88,453.0,1.01,11.07,14.63,11.05,0,0,1,0,0,0,0,0,0,0
679,16880,2447.56,2193-01-21-13-38-07.682321,457.0,2.88,0.88,467.0,1.02,11.05,14.39,10.95,0,0,1,0,0,0,0,0,0,0
680,16881,2451.32,2193-01-21-13-38-11.442321,457.0,2.88,0.88,446.0,0.98,10.95,14.58,10.93,0,0,1,0,0,0,0,0,0,0
681,16882,2455.08,2193-01-21-13-38-15.202321,458.0,2.88,0.88,428.0,0.93,10.93,14.63,10.81,0,0,1,0,0,0,0,0,0,0
682,16883,2458.84,2193-01-21-13-38-18.962321,454.0,2.88,0.88,453.0,1.0,10.81,14.61,11.03,0,0,1,0,0,0,0,0,0,0
683,16884,2462.6,2193-01-21-13-38-22.722321,456.0,2.88,0.88,439.0,0.96,11.03,14.6,10.93,0,0,1,0,0,0,0,0,0,0
684,16885,2466.36,2193-01-21-13-38-26.482321,459.0,2.88,0.88,457.0,1.0,10.93,14.53,11.06,0,0,1,0,0,0,0,0,0,0
685,16886,2470.12,2193-01-21-13-38-30.242321,450.0,2.88,0.88,453.0,1.01,11.06,14.38,10.92,0,0,1,0,0,0,0,0,0,0
686,16887,2473.88,2193-01-21-13-38-34.002321,462.0,2.88,0.88,457.0,0.99,10.92,14.59,10.94,0,0,1,0,0,0,0,0,0,0
687,16888,2477.64,2193-01-21-13-38-37.762321,451.0,2.88,0.88,457.0,1.01,10.94,14.54,11.0,0,0,1,0,0,0,0,0,0,0
688,16889,2481.4,2193-01-21-13-38-41.522321,460.0,2.88,0.88,453.0,0.98,11.0,14.52,11.11,0,0,1,0,0,0,0,0,0,0
689,16890,2485.16,2193-01-21-13-38-45.282321,453.0,2.88,0.88,449.0,0.99,11.11,14.36,11.06,0,0,1,0,0,0,0,0,0,0
690,16891,2488.92,2193-01-21-13-38-49.042321,456.0,2.88,0.88,451.0,0.99,11.06,14.45,11.09,0,0,1,0,0,0,0,0,0,0
691,16892,2492.68,2193-01-21-13-38-52.802321,457.0,2.88,0.88,437.0,0.96,11.09,14.34,11.02,0,0,1,0,0,0,0,0,0,0
692,16893,2496.44,2193-01-21-13-38-56.562321,453.0,2.88,0.88,455.0,1.0,11.02,14.45,11.03,0,0,1,0,0,0,0,0,0,0
693,16894,2500.2,2193-01-21-13-39-00.322321,458.0,2.88,0.88,448.0,0.98,11.03,14.44,11.05,0,0,1,0,0,0,0,0,0,0
694,16895,2503.96,2193-01-21-13-39-04.082321,452.0,2.88,0.88,452.0,1.0,11.05,14.41,10.83,0,0,1,0,0,0,0,0,0,0
695,16896,2507.72,2193-01-21-13-39-07.842321,456.0,2.88,0.88,461.0,1.01,10.83,14.5,10.91,0,0,1,0,0,0,0,0,0,0
696,16897,2511.48,2193-01-21-13-39-11.602321,453.0,2.88,0.88,447.0,0.99,10.91,14.59,10.87,0,0,1,0,0,0,0,0,0,0
697,16898,2515.24,2193-01-21-13-39-15.362321,460.0,2.88,0.88,450.0,0.98,10.87,14.53,11.11,0,0,1,0,0,0,0,0,0,0
698,16899,2519.0,2193-01-21-13-39-19.122321,454.0,2.88,0.88,445.0,0.98,11.11,14.26,11.0,0,0,1,0,0,0,0,0,0,0
699,16900,2522.76,2193-01-21-13-39-22.882321,461.0,2.88,0.88,445.0,0.97,11.0,14.51,10.91,0,0,1,0,0,0,0,0,0,0
700,16901,2526.52,2193-01-21-13-39-26.642321,458.0,2.88,0.88,442.0,0.97,10.91,14.44,10.92,0,0,1,0,0,0,0,0,0,0
701,16902,2530.28,2193-01-21-13-39-30.402321,450.0,2.88,0.88,440.0,0.98,10.92,14.58,10.85,0,0,1,0,0,0,0,0,0,0
702,16903,2534.04,2193-01-21-13-39-34.162321,457.0,2.88,0.88,446.0,0.98,10.85,14.53,11.06,0,0,1,0,0,0,0,0,0,0
703,16904,2537.8,2193-01-21-13-39-37.922321,450.0,2.88,0.88,455.0,1.01,11.06,14.4,10.97,0,0,1,0,0,0,0,0,0,0
704,16905,2541.56,2193-01-21-13-39-41.682321,458.0,2.88,0.88,447.0,0.98,10.97,14.55,11.01,0,0,1,0,0,0,0,0,0,0
705,16906,2545.32,2193-01-21-13-39-45.442321,459.0,2.88,0.88,447.0,0.97,11.01,14.36,11.02,0,0,1,0,0,0,0,0,0,0
706,16907,2549.08,2193-01-21-13-39-49.202321,452.0,2.88,0.88,443.0,0.98,11.02,14.5,10.8,0,0,1,0,0,0,0,0,0,0
707,16908,2552.84,2193-01-21-13-39-52.962321,461.0,2.88,0.88,439.0,0.95,10.8,14.48,10.96,0,0,1,0,0,0,0,0,0,0
708,16909,2556.6,2193-01-21-13-39-56.722321,450.0,2.88,0.88,441.0,0.98,10.96,14.6,10.77,0,0,1,0,0,0,0,0,0,0
709,16910,2560.36,2193-01-21-13-40-00.482321,460.0,2.88,0.88,449.0,0.98,10.77,14.47,11.06,0,0,1,0,0,0,0,0,0,0
710,16911,2564.12,2193-01-21-13-40-04.242321,451.0,2.88,0.88,436.0,0.97,11.06,14.56,10.77,0,0,1,0,0,0,0,0,0,0
711,16912,2567.88,2193-01-21-13-40-08.002321,453.0,2.88,0.88,448.0,0.99,10.77,14.48,10.9,0,0,1,0,0,0,0,0,0,0
712,16913,2571.64,2193-01-21-13-40-11.762321,453.0,2.88,0.88,433.0,0.96,10.9,14.56,10.79,0,0,1,0,0,0,0,0,0,0
713,16914,2575.4,2193-01-21-13-40-15.522321,460.0,2.88,0.88,435.0,0.95,10.79,14.59,10.9,0,0,1,0,0,0,0,0,0,0
714,16915,2579.16,2193-01-21-13-40-19.282321,450.0,2.88,0.88,432.0,0.96,10.9,14.52,10.75,0,0,1,0,0,0,0,0,0,0
715,16916,2582.92,2193-01-21-13-40-23.042321,460.0,2.88,0.88,433.0,0.94,10.75,14.52,10.91,0,0,1,0,0,0,0,0,0,0
716,16917,2586.68,2193-01-21-13-40-26.802321,453.0,2.88,0.88,435.0,0.96,10.91,14.56,10.8,0,0,1,0,0,0,0,0,0,0
717,16918,2590.44,2193-01-21-13-40-30.562321,455.0,2.88,0.88,444.0,0.98,10.8,14.58,10.96,0,0,1,0,0,0,0,0,0,0
718,16919,2594.2,2193-01-21-13-40-34.322321,451.0,2.88,0.88,441.0,0.98,10.96,14.64,10.9,0,0,1,0,0,0,0,0,0,0
719,16920,2597.96,2193-01-21-13-40-38.082321,462.0,2.88,0.88,448.0,0.97,10.9,14.48,10.91,0,0,1,0,0,0,0,0,0,0
720,16921,2601.72,2193-01-21-13-40-41.842321,464.0,2.88,0.88,447.0,0.96,10.91,14.38,10.91,0,0,1,0,0,0,0,0,0,0
721,16922,2605.48,2193-01-21-13-40-45.602321,445.0,2.88,0.88,427.0,0.96,10.91,14.5,10.83,0,0,1,0,0,0,0,0,0,0
722,16923,2609.24,2193-01-21-13-40-49.362321,453.0,2.88,0.88,431.0,0.95,10.83,14.49,11.02,0,0,1,0,0,0,0,0,0,0
723,16924,2613.0,2193-01-21-13-40-53.122321,456.0,2.88,0.88,434.0,0.95,11.02,14.49,11.09,0,0,1,0,0,0,0,0,0,0
724,16925,2616.76,2193-01-21-13-40-56.882321,453.0,2.88,0.88,429.0,0.95,11.09,14.34,11.04,0,0,1,0,0,0,0,0,0,0
725,16926,2620.52,2193-01-21-13-41-00.642321,455.0,2.88,0.88,437.0,0.96,11.04,14.51,10.92,0,0,1,0,0,0,0,0,0,0
726,16927,2624.28,2193-01-21-13-41-04.402321,463.0,2.88,0.88,429.0,0.93,10.92,14.49,11.02,0,0,1,0,0,0,0,0,0,0
727,16928,2628.04,2193-01-21-13-41-08.162321,449.0,2.88,0.88,447.0,1.0,11.02,14.58,10.84,0,0,1,0,0,0,0,0,0,0
728,16929,2631.8,2193-01-21-13-41-11.922321,456.0,2.88,0.88,438.0,0.96,10.84,14.58,11.0,0,0,1,0,0,0,0,0,0,0
729,16930,2635.56,2193-01-21-13-41-15.682321,454.0,2.88,0.88,429.0,0.94,11.0,14.52,10.98,0,0,1,0,0,0,0,0,0,0
730,16931,2639.32,2193-01-21-13-41-19.442321,456.0,2.88,0.88,439.0,0.96,10.98,14.56,10.94,0,0,1,0,0,0,0,0,0,0
731,16932,2643.08,2193-01-21-13-41-23.202321,462.0,2.88,0.88,430.0,0.93,10.94,14.43,11.01,0,0,1,0,0,0,0,0,0,0
732,16933,2646.84,2193-01-21-13-41-26.962321,449.0,2.88,0.88,432.0,0.96,11.01,14.66,10.81,0,0,1,0,0,0,0,0,0,0
733,16934,2650.6,2193-01-21-13-41-30.722321,459.0,2.88,0.88,436.0,0.95,10.81,14.57,11.1,0,0,1,0,0,0,0,0,0,0
734,16935,2654.36,2193-01-21-13-41-34.482321,454.0,2.88,0.88,435.0,0.96,11.1,14.24,11.0,0,0,1,0,0,0,0,0,0,0
735,16936,2658.12,2193-01-21-13-41-38.242321,456.0,2.88,0.88,453.0,0.99,11.0,14.54,11.1,0,0,1,0,0,0,0,0,0,0
736,16937,2661.88,2193-01-21-13-41-42.002321,452.0,2.88,0.88,434.0,0.96,11.1,14.32,11.04,0,0,1,0,0,0,0,0,0,0
737,16938,2665.64,2193-01-21-13-41-45.762321,453.0,2.88,0.88,436.0,0.96,11.04,14.5,11.03,0,0,1,0,0,0,0,0,0,0
738,16939,2669.4,2193-01-21-13-41-49.522321,458.0,2.88,0.88,432.0,0.94,11.03,14.46,11.05,0,0,1,0,0,0,0,0,0,0
739,16940,2673.16,2193-01-21-13-41-53.282321,457.0,2.88,0.88,430.0,0.94,11.05,14.5,11.08,0,0,1,0,0,0,0,0,0,0
740,16941,2676.92,2193-01-21-13-41-57.042321,453.0,2.88,0.88,429.0,0.95,11.08,14.26,10.85,0,0,1,0,0,0,0,0,0,0
741,16942,2680.68,2193-01-21-13-42-00.802321,456.0,2.88,0.88,434.0,0.95,10.85,14.54,10.9,0,0,1,0,0,0,0,0,0,0
742,16943,2684.44,2193-01-21-13-42-04.562321,447.0,2.88,0.88,432.0,0.97,10.9,14.52,10.78,0,0,1,0,0,0,0,0,0,0
743,16944,2688.2,2193-01-21-13-42-08.322321,458.0,2.88,0.88,445.0,0.97,10.78,14.6,10.92,0,0,1,0,0,0,0,0,0,0
744,16945,2691.96,2193-01-21-13-42-12.082321,453.0,2.88,0.88,441.0,0.97,10.92,14.58,10.77,0,0,1,0,0,0,0,0,0,0
745,16946,2695.72,2193-01-21-13-42-15.842321,462.0,2.88,0.88,441.0,0.95,10.77,14.5,10.93,0,0,1,0,0,0,0,0,0,0
746,16947,2699.48,2193-01-21-13-42-19.602321,451.0,2.88,0.88,426.0,0.94,10.93,14.62,10.76,0,0,1,0,0,0,0,0,0,0
747,16948,2703.24,2193-01-21-13-42-23.362321,463.0,2.88,0.88,431.0,0.93,10.76,14.56,10.91,0,0,1,0,0,0,0,0,0,0
748,16949,2707.0,2193-01-21-13-42-27.122321,448.0,2.88,0.88,428.0,0.96,10.91,14.54,10.78,0,0,1,0,0,0,0,0,0,0
749,16950,2710.76,2193-01-21-13-42-30.882321,457.0,2.88,0.88,437.0,0.96,10.78,14.58,11.02,0,0,1,0,0,0,0,0,0,0
750,16951,2714.52,2193-01-21-13-42-34.642321,451.0,2.88,0.88,431.0,0.96,11.02,14.43,10.9,0,0,1,0,0,0,0,0,0,0
751,16952,2718.28,2193-01-21-13-42-38.402321,461.0,2.88,0.88,453.0,0.98,10.9,14.53,11.09,0,0,1,0,0,0,0,0,0,0
752,16953,2722.04,2193-01-21-13-42-42.162321,452.0,2.88,0.88,431.0,0.95,11.09,14.27,10.98,0,0,1,0,0,0,0,0,0,0
753,16954,2725.8,2193-01-21-13-42-45.922321,455.0,2.88,0.88,435.0,0.96,10.98,14.42,11.01,0,0,1,0,0,0,0,0,0,0
754,16955,2729.56,2193-01-21-13-42-49.682321,457.0,2.88,0.88,434.0,0.95,11.01,14.49,11.04,0,0,1,0,0,0,0,0,0,0
755,16956,2733.32,2193-01-21-13-42-53.442321,454.0,2.88,0.88,431.0,0.95,11.04,14.35,10.87,0,0,1,0,0,0,0,0,0,0
756,16957,2737.08,2193-01-21-13-42-57.202321,463.0,2.88,0.88,434.0,0.94,10.87,14.5,10.98,0,0,1,0,0,0,0,0,0,0
757,16958,2740.84,2193-01-21-13-43-00.962321,446.0,2.88,0.88,424.0,0.95,10.98,14.66,10.81,0,0,1,0,0,0,0,0,0,0
758,16959,2744.6,2193-01-21-13-43-04.722321,457.0,2.88,0.88,452.0,0.99,10.81,14.64,10.93,0,0,1,0,0,0,0,0,0,0
759,16960,2748.36,2193-01-21-13-43-08.482321,458.0,2.88,0.88,445.0,0.97,10.93,14.54,10.87,0,0,1,0,0,0,0,0,0,0
760,16961,2752.12,2193-01-21-13-43-12.242321,457.0,2.88,0.88,441.0,0.96,10.87,14.56,10.92,0,0,1,0,0,0,0,0,0,0
761,16962,2755.88,2193-01-21-13-43-16.002321,450.0,2.88,0.88,436.0,0.97,10.92,14.6,10.78,0,0,1,0,0,0,0,0,0,0
762,16963,2759.64,2193-01-21-13-43-19.762321,463.0,2.88,0.88,433.0,0.94,10.78,14.55,11.03,0,0,1,0,0,0,0,0,0,0
763,16964,2763.4,2193-01-21-13-43-23.522321,452.0,2.88,0.88,429.0,0.95,11.03,14.57,10.85,0,0,1,0,0,0,0,0,0,0
764,16965,2767.16,2193-01-21-13-43-27.282321,457.0,2.88,0.88,436.0,0.95,10.85,14.45,11.01,0,0,1,0,0,0,0,0,0,0
765,16966,2770.92,2193-01-21-13-43-31.042321,458.0,2.88,0.88,431.0,0.94,11.01,14.47,10.83,0,0,1,0,0,0,0,0,0,0
766,16967,2774.68,2193-01-21-13-43-34.802321,455.0,2.88,0.88,433.0,0.95,10.83,14.44,10.92,0,0,1,0,0,0,0,0,0,0
767,16968,2778.44,2193-01-21-13-43-38.562321,452.0,2.88,0.88,451.0,1.0,10.92,14.62,10.78,0,0,1,0,0,0,0,0,0,0
768,16969,2782.2,2193-01-21-13-43-42.322321,462.0,2.88,0.88,433.0,0.94,10.78,14.59,11.04,0,0,1,0,0,0,0,0,0,0
769,16970,2785.96,2193-01-21-13-43-46.082321,451.0,2.88,0.88,430.0,0.95,11.04,14.31,10.93,0,0,1,0,0,0,0,0,0,0
770,16971,2789.72,2193-01-21-13-43-49.842321,454.0,2.88,0.88,432.0,0.95,10.93,14.48,11.02,0,0,1,0,0,0,0,0,0,0
771,16972,2793.48,2193-01-21-13-43-53.602321,449.0,2.88,0.88,425.0,0.95,11.02,14.25,10.95,0,0,1,0,0,0,0,0,0,0
772,16973,2797.24,2193-01-21-13-43-57.362321,458.0,2.88,0.88,436.0,0.95,10.95,14.54,11.1,0,0,1,0,0,0,0,0,0,0
773,16974,2801.0,2193-01-21-13-44-01.122321,460.0,2.88,0.88,434.0,0.94,11.1,14.32,11.04,0,0,1,0,0,0,0,0,0,0
774,16975,2804.76,2193-01-21-13-44-04.882321,453.0,2.88,0.88,439.0,0.97,11.04,14.38,10.85,0,0,1,0,0,0,0,0,0,0
775,16976,2808.52,2193-01-21-13-44-08.642321,460.0,2.88,0.88,445.0,0.97,10.85,14.45,10.94,0,0,1,0,0,0,0,0,0,0
776,16977,2812.28,2193-01-21-13-44-12.402321,449.0,2.88,0.88,427.0,0.95,10.94,14.57,10.77,0,0,1,0,0,0,0,0,0,0
777,16978,2816.04,2193-01-21-13-44-16.162321,464.0,2.88,0.88,437.0,0.94,10.77,14.54,10.98,0,0,1,0,0,0,0,0,0,0
778,16979,2819.8,2193-01-21-13-44-19.922321,446.0,2.88,0.88,428.0,0.96,10.98,14.62,10.81,0,0,1,0,0,0,0,0,0,0
779,16980,2823.56,2193-01-21-13-44-23.682321,463.0,2.88,0.88,435.0,0.94,10.81,14.49,11.0,0,0,1,0,0,0,0,0,0,0
780,16981,2827.32,2193-01-21-13-44-27.442321,448.0,2.88,0.88,427.0,0.95,11.0,14.62,10.79,0,0,1,0,0,0,0,0,0,0
781,16982,2831.08,2193-01-21-13-44-31.202321,458.0,2.88,0.88,435.0,0.95,10.79,14.55,10.98,0,0,1,0,0,0,0,0,0,0
782,16983,2834.84,2193-01-21-13-44-34.962321,449.0,2.88,0.88,428.0,0.95,10.98,14.44,10.92,0,0,1,0,0,0,0,0,0,0
783,16984,2838.6,2193-01-21-13-44-38.722321,456.0,2.88,0.88,446.0,0.98,10.92,14.54,11.1,0,0,1,0,0,0,0,0,0,0
784,16985,2842.36,2193-01-21-13-44-42.482321,457.0,2.88,0.88,423.0,0.93,11.1,14.34,11.09,0,0,1,0,0,0,0,0,0,0
785,16986,2846.12,2193-01-21-13-44-46.242321,447.0,2.88,0.88,465.0,1.04,11.09,14.44,11.07,0,0,1,0,0,0,0,0,0,0
786,16987,2849.88,2193-01-21-13-44-50.002321,457.0,2.88,0.88,450.0,0.98,11.07,14.34,10.89,0,0,1,0,0,0,0,0,0,0
787,16988,2853.64,2193-01-21-13-44-53.762321,460.0,2.88,0.88,439.0,0.95,10.89,14.45,10.85,0,0,1,0,0,0,0,0,0,0
788,16989,2857.4,2193-01-21-13-44-57.522321,461.0,2.88,0.88,435.0,0.94,10.85,14.54,10.97,0,0,1,0,0,0,0,0,0,0
789,16990,2861.16,2193-01-21-13-45-01.282321,454.0,2.88,0.88,434.0,0.96,10.97,14.48,11.04,0,0,1,0,0,0,0,0,0,0
790,16991,2864.92,2193-01-21-13-45-05.042321,459.0,2.88,0.88,496.0,1.08,11.04,14.29,10.96,0,0,1,0,0,0,0,0,0,0
791,16992,2868.68,2193-01-21-13-45-08.802321,456.0,2.88,0.88,474.0,1.04,10.96,14.41,10.88,0,0,1,0,0,0,0,0,0,0
792,16993,2872.44,2193-01-21-13-45-12.562321,449.0,2.88,0.88,461.0,1.03,10.88,14.51,11.1,0,0,1,0,0,0,0,0,0,0
793,16994,2876.2,2193-01-21-13-45-16.322321,457.0,2.88,0.88,437.0,0.96,11.1,14.5,11.0,0,0,1,0,0,0,0,0,0,0
794,16995,2879.96,2193-01-21-13-45-20.082321,460.0,2.88,0.88,447.0,0.97,11.0,14.61,11.04,0,0,1,0,0,0,0,0,0,0
795,16996,2883.72,2193-01-21-13-45-23.842321,452.0,2.88,0.88,408.0,0.9,11.04,14.3,10.77,0,0,1,0,0,0,0,0,0,0
796,16997,2887.48,2193-01-21-13-45-27.602321,463.0,2.88,0.88,437.0,0.94,10.77,14.48,10.97,0,0,1,0,0,0,0,0,0,0
797,16998,2891.24,2193-01-21-13-45-31.362321,463.0,2.88,0.88,427.0,0.92,10.97,14.52,11.04,0,0,1,0,0,0,0,0,0,0
798,16999,2895.0,2193-01-21-13-45-35.122321,442.0,2.88,0.88,416.0,0.94,11.04,14.28,10.84,0,0,1,0,0,0,0,0,0,0
799,17000,2898.76,2193-01-21-13-45-38.882321,452.0,2.88,0.88,437.0,0.97,10.84,14.49,11.04,0,0,1,0,0,0,0,0,0,0
800,17001,2902.52,2193-01-21-13-45-42.642321,451.0,2.88,0.88,429.0,0.95,11.04,14.53,11.08,0,0,1,0,0,0,0,0,0,0
801,17002,2906.28,2193-01-21-13-45-46.402321,451.0,2.88,0.88,432.0,0.96,11.08,14.28,10.88,0,0,1,0,0,0,0,0,0,0
802,17003,2910.04,2193-01-21-13-45-50.162321,457.0,2.88,0.88,436.0,0.95,10.88,14.54,11.03,0,0,1,0,0,0,0,0,0,0
803,17004,2913.8,2193-01-21-13-45-53.922321,456.0,2.88,0.88,404.0,0.89,11.03,14.54,10.96,0,0,1,0,0,0,0,0,0,0
804,17005,2917.56,2193-01-21-13-45-57.682321,453.0,2.88,0.88,432.0,0.95,10.96,14.41,11.04,0,0,1,0,0,0,0,0,0,0
805,17006,2921.32,2193-01-21-13-46-01.442321,451.0,2.88,0.88,441.0,0.98,11.04,14.56,10.81,0,0,1,0,0,0,0,0,0,0
806,17007,2925.08,2193-01-21-13-46-05.202321,461.0,2.88,0.88,480.0,1.04,10.81,14.54,11.19,0,0,1,0,0,0,0,0,0,0
807,17008,2928.84,2193-01-21-13-46-08.962321,458.0,2.88,0.88,428.0,0.93,11.19,14.65,10.97,0,0,1,0,0,0,0,0,0,0
808,17009,2932.6,2193-01-21-13-46-12.722321,456.0,2.88,0.88,424.0,0.93,10.97,14.53,11.11,0,0,1,0,0,0,0,0,0,0
809,17010,2936.36,2193-01-21-13-46-16.482321,452.0,2.88,0.88,429.0,0.95,11.11,14.19,10.93,0,0,1,0,0,0,0,0,0,0
810,17011,2940.12,2193-01-21-13-46-20.242321,451.0,2.88,0.88,426.0,0.94,10.93,14.44,10.98,0,0,1,0,0,0,0,0,0,0
811,17012,2943.88,2193-01-21-13-46-24.002321,454.0,2.88,0.88,425.0,0.94,10.98,14.43,10.84,0,0,1,0,0,0,0,0,0,0
812,17013,2947.64,2193-01-21-13-46-27.762321,463.0,2.88,0.88,441.0,0.95,10.84,14.56,10.97,0,0,1,0,0,0,0,0,0,0
813,17014,2951.4,2193-01-21-13-46-31.522321,444.0,2.88,0.88,422.0,0.95,10.97,14.5,10.83,0,0,1,0,0,0,0,0,0,0
814,17015,2955.16,2193-01-21-13-46-35.282321,454.0,2.88,0.88,437.0,0.96,10.83,14.58,10.98,0,0,1,0,0,0,0,0,0,0
815,17016,2958.92,2193-01-21-13-46-39.042321,458.0,2.88,0.88,446.0,0.97,10.98,14.52,10.88,0,0,1,0,0,0,0,0,0,0
816,17017,2962.68,2193-01-21-13-46-42.802321,454.0,2.88,0.88,427.0,0.94,10.88,14.57,11.01,0,0,1,0,0,0,0,0,0,0
817,17018,2966.44,2193-01-21-13-46-46.562321,453.0,2.88,0.88,424.0,0.94,11.01,14.51,10.79,0,0,1,0,0,0,0,0,0,0
818,17019,2970.2,2193-01-21-13-46-50.322321,462.0,2.88,0.88,441.0,0.95,10.79,14.55,10.95,0,0,1,0,0,0,0,0,0,0
819,17020,2973.96,2193-01-21-13-46-54.082321,452.0,2.88,0.88,433.0,0.96,10.95,14.52,10.92,0,0,1,0,0,0,0,0,0,0
820,17021,2977.72,2193-01-21-13-46-57.842321,461.0,2.88,0.88,435.0,0.94,10.92,14.47,10.99,0,0,1,0,0,0,0,0,0,0
821,17022,2981.48,2193-01-21-13-47-01.602321,461.0,2.88,0.88,431.0,0.93,10.99,14.4,10.97,0,0,1,0,0,0,0,0,0,0
822,17023,2985.24,2193-01-21-13-47-05.362321,445.0,2.88,0.88,425.0,0.96,10.97,14.56,10.81,0,0,1,0,0,0,0,0,0,0
823,17024,2989.0,2193-01-21-13-47-09.122321,461.0,2.88,0.88,456.0,0.99,10.81,14.53,11.11,0,0,1,0,0,0,0,0,0,0
824,17025,2992.76,2193-01-21-13-47-12.882321,449.0,2.88,0.88,422.0,0.94,11.11,14.25,11.0,0,0,1,0,0,0,0,0,0,0
825,17026,2996.52,2193-01-21-13-47-16.642321,456.0,2.88,0.88,423.0,0.93,11.0,14.42,10.85,0,0,1,0,0,0,0,0,0,0
826,17027,3000.28,2193-01-21-13-47-20.402321,462.0,2.88,0.88,454.0,0.98,10.85,14.49,11.07,0,0,1,0,0,0,0,0,0,0
827,17028,3004.04,2193-01-21-13-47-24.162321,447.0,2.88,0.88,445.0,1.0,11.07,14.55,11.05,0,0,1,0,0,0,0,0,0,0
828,17029,3007.8,2193-01-21-13-47-27.922321,458.0,2.88,0.88,448.0,0.98,11.05,14.49,10.84,0,0,1,0,0,0,0,0,0,0
829,17030,3011.56,2193-01-21-13-47-31.682321,448.0,2.88,0.88,473.0,1.06,10.84,14.6,11.07,0,0,1,0,0,0,0,0,0,0
830,17031,3015.32,2193-01-21-13-47-35.442321,458.0,2.88,0.88,412.0,0.9,11.07,14.34,10.94,0,0,1,0,0,0,0,0,0,0
831,17032,3019.08,2193-01-21-13-47-39.202321,465.0,2.88,0.88,424.0,0.91,10.94,14.54,11.0,0,0,1,0,0,0,0,0,0,0
832,17033,3022.84,2193-01-21-13-47-42.962321,461.0,2.88,0.88,506.0,1.1,11.0,14.21,11.61,0,0,1,0,0,0,0,0,0,0
833,17034,3026.6,2193-01-21-13-47-46.722321,115.0,1.12,0.54,148.0,1.29,11.61,15.76,10.44,0,0,1,0,0,0,0,0,0,0
834,17035,3028.26,2193-01-21-13-47-48.382321,594.0,2.04,0.88,457.0,0.77,10.44,16.06,10.49,0,0,1,0,0,0,0,0,0,0
835,17036,3031.18,2193-01-21-13-47-51.302321,447.0,1.14,0.74,397.0,0.89,10.49,14.64,10.65,0,0,1,0,0,0,0,0,0,0
836,17037,3033.06,2193-01-21-13-47-53.182321,446.0,1.16,0.88,378.0,0.85,10.65,14.87,10.6,0,0,1,0,0,0,0,0,0,0
837,17038,3035.1,2193-01-21-13-47-55.222321,455.0,1.14,0.88,417.0,0.92,10.6,15.07,10.63,0,0,1,0,0,0,0,0,0,0
838,17039,3037.12,2193-01-21-13-47-57.242321,445.0,0.98,0.88,363.0,0.82,10.63,15.05,10.54,0,0,1,0,0,0,0,0,0,0
839,17040,3038.98,2193-01-21-13-47-59.102321,393.0,1.06,0.88,411.0,1.05,10.54,15.0,10.55,0,0,1,0,0,0,0,0,0,0
840,17041,3040.92,2193-01-21-13-48-01.042321,349.0,1.36,0.62,433.0,1.24,10.55,15.62,10.42,0,0,1,0,0,0,0,0,0,0
841,17042,3042.9,2193-01-21-13-48-03.022321,502.0,1.04,0.86,452.0,0.9,10.42,17.09,10.53,0,0,1,0,0,0,0,0,0,0
842,17043,3044.8,2193-01-21-13-48-04.922321,403.0,1.04,0.84,431.0,1.07,10.53,16.06,10.53,0,0,1,0,0,0,0,0,0,0
843,17044,3046.68,2193-01-21-13-48-06.802321,563.0,0.78,0.7,297.0,0.53,10.53,16.57,10.53,0,0,1,0,0,0,0,0,0,0
844,17045,3048.16,2193-01-21-13-48-08.282321,462.0,0.68,0.86,327.0,0.71,10.53,16.25,10.54,0,0,1,0,0,0,0,0,0,0
845,17046,3049.7,2193-01-21-13-48-09.822321,408.0,2.72,0.88,821.0,2.01,10.54,15.72,10.5,0,0,1,0,0,0,0,0,0,0
846,17047,3053.3,2193-01-21-13-48-13.422321,767.0,0.96,0.88,309.0,0.4,10.5,16.34,10.56,0,0,1,0,0,0,0,0,0,0
847,17048,3055.14,2193-01-21-13-48-15.262321,492.0,2.6,0.88,525.0,1.07,10.56,15.83,10.6,0,0,1,0,0,0,0,0,0,0
848,17049,3058.62,2193-01-21-13-48-18.742321,477.0,2.88,0.88,487.0,1.02,10.6,15.58,11.02,0,0,1,0,0,0,0,0,0,0
