BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1088,59938,2347.96,2118-01-01-17-45-20.564166,299.0,1.36,0.8,303.0,1.01,13.37,22.3,13.32,1,0,0,0,0,0,0,0,0,0
1089,59939,2350.12,2118-01-01-17-45-22.724166,298.0,1.36,0.8,306.0,1.03,13.32,22.17,13.19,1,0,0,0,0,0,0,0,0,0
1090,59940,2352.28,2118-01-01-17-45-24.884166,300.0,1.36,0.8,299.0,1.0,13.19,21.93,13.17,1,0,0,0,0,0,0,0,0,0
1091,59941,2354.44,2118-01-01-17-45-27.044166,298.0,1.36,0.8,304.0,1.02,13.17,22.04,13.24,1,0,0,0,0,0,0,0,0,0
1092,59942,2356.6,2118-01-01-17-45-29.204166,300.0,1.36,0.8,304.0,1.01,13.24,22.24,13.3,1,0,0,0,0,0,0,0,0,0
1093,59943,2358.76,2118-01-01-17-45-31.364166,298.0,1.36,0.8,301.0,1.01,13.3,22.23,13.28,1,0,0,0,0,0,0,0,0,0
1094,59944,2360.92,2118-01-01-17-45-33.524166,297.0,1.36,0.8,304.0,1.02,13.28,22.11,13.18,1,0,0,0,0,0,0,0,0,0
1095,59945,2363.08,2118-01-01-17-45-35.684166,299.0,1.36,0.8,303.0,1.01,13.18,22.02,13.16,1,0,0,0,0,0,0,0,0,0
1096,59946,2365.24,2118-01-01-17-45-37.844166,298.0,1.36,0.8,304.0,1.02,13.16,21.9,13.2,1,0,0,0,0,0,0,0,0,0
1097,59947,2367.4,2118-01-01-17-45-40.004166,298.0,1.36,0.8,306.0,1.03,13.2,21.98,13.3,1,0,0,0,0,0,0,0,0,0
1098,59948,2369.56,2118-01-01-17-45-42.164166,298.0,1.36,0.8,310.0,1.04,13.3,22.17,13.25,1,0,0,0,0,0,0,0,0,0
1099,59949,2371.72,2118-01-01-17-45-44.324166,298.0,1.36,0.8,311.0,1.04,13.25,22.24,13.26,1,0,0,0,0,0,0,0,0,0
1100,59950,2373.88,2118-01-01-17-45-46.484166,298.0,1.36,0.8,306.0,1.03,13.26,22.07,13.21,1,0,0,0,0,0,0,0,0,0
1101,59951,2376.04,2118-01-01-17-45-48.644166,299.0,1.36,0.8,308.0,1.03,13.21,21.88,13.16,1,0,0,0,0,0,0,0,0,0
1102,59952,2378.2,2118-01-01-17-45-50.804166,298.0,1.36,0.8,307.0,1.03,13.16,22.01,13.25,1,0,0,0,0,0,0,0,0,0
1103,59953,2380.36,2118-01-01-17-45-52.964166,298.0,1.36,0.8,309.0,1.04,13.25,22.26,13.33,1,0,0,0,0,0,0,0,0,0
1104,59954,2382.52,2118-01-01-17-45-55.124166,299.0,1.36,0.8,306.0,1.02,13.33,22.17,13.31,1,0,0,0,0,0,0,0,0,0
1105,59955,2384.68,2118-01-01-17-45-57.284166,298.0,1.36,0.8,306.0,1.03,13.31,22.12,13.24,1,0,0,0,0,0,0,0,0,0
1106,59956,2386.84,2118-01-01-17-45-59.444166,299.0,1.36,0.8,307.0,1.03,13.24,22.01,13.2,1,0,0,0,0,0,0,0,0,0
1107,59957,2389.0,2118-01-01-17-46-01.604166,297.0,1.36,0.8,298.0,1.0,13.2,22.0,13.19,1,0,0,0,0,0,0,0,0,0
1108,59958,2391.16,2118-01-01-17-46-03.764166,300.0,1.36,0.8,302.0,1.01,13.19,22.11,13.42,1,0,0,0,0,0,0,0,0,0
1109,59959,2393.32,2118-01-01-17-46-05.924166,298.0,1.36,0.8,305.0,1.02,13.42,21.9,13.3,1,0,0,0,0,0,0,0,0,0
1110,59960,2395.48,2118-01-01-17-46-08.084166,298.0,1.36,0.8,304.0,1.02,13.3,22.02,13.15,1,0,0,0,0,0,0,0,0,0
1111,59961,2397.64,2118-01-01-17-46-10.244166,298.0,1.36,0.8,309.0,1.04,13.15,22.01,13.17,1,0,0,0,0,0,0,0,0,0
1112,59962,2399.8,2118-01-01-17-46-12.404166,299.0,1.36,0.8,304.0,1.02,13.17,21.93,13.18,1,0,0,0,0,0,0,0,0,0
1113,59963,2401.96,2118-01-01-17-46-14.564166,298.0,1.36,0.8,306.0,1.03,13.18,22.05,13.3,1,0,0,0,0,0,0,0,0,0
1114,59964,2404.12,2118-01-01-17-46-16.724166,298.0,1.36,0.8,309.0,1.04,13.3,22.19,13.27,1,0,0,0,0,0,0,0,0,0
1115,59965,2406.28,2118-01-01-17-46-18.884166,298.0,1.36,0.8,316.0,1.06,13.27,22.26,13.28,1,0,0,0,0,0,0,0,0,0
1116,59966,2408.44,2118-01-01-17-46-21.044166,300.0,1.36,0.8,313.0,1.04,13.28,22.17,13.27,1,0,0,0,0,0,0,0,0,0
1117,59967,2410.6,2118-01-01-17-46-23.204166,300.0,1.36,0.8,306.0,1.02,13.27,22.02,13.17,1,0,0,0,0,0,0,0,0,0
1118,59968,2412.76,2118-01-01-17-46-25.364166,299.0,1.36,0.8,306.0,1.02,13.17,22.01,13.23,1,0,0,0,0,0,0,0,0,0
1119,59969,2414.92,2118-01-01-17-46-27.524166,298.0,1.36,0.8,306.0,1.03,13.23,22.19,13.39,1,0,0,0,0,0,0,0,0,0
1120,59970,2417.08,2118-01-01-17-46-29.684166,300.0,1.36,0.8,305.0,1.02,13.39,22.2,13.29,1,0,0,0,0,0,0,0,0,0
1121,59971,2419.24,2118-01-01-17-46-31.844166,298.0,1.36,0.8,303.0,1.02,13.29,22.07,13.22,1,0,0,0,0,0,0,0,0,0
1122,59972,2421.4,2118-01-01-17-46-34.004166,299.0,1.36,0.8,303.0,1.01,13.22,22.0,13.18,1,0,0,0,0,0,0,0,0,0
1123,59973,2423.56,2118-01-01-17-46-36.164166,298.0,1.36,0.8,304.0,1.02,13.18,21.8,13.2,1,0,0,0,0,0,0,0,0,0
1124,59974,2425.72,2118-01-01-17-46-38.324166,299.0,1.36,0.8,300.0,1.0,13.2,21.91,13.24,1,0,0,0,0,0,0,0,0,0
1125,59975,2427.88,2118-01-01-17-46-40.484166,297.0,1.36,0.8,303.0,1.02,13.24,22.04,13.25,1,0,0,0,0,0,0,0,0,0
1126,59976,2430.04,2118-01-01-17-46-42.644166,299.0,1.36,0.8,307.0,1.03,13.25,22.19,13.3,1,0,0,0,0,0,0,0,0,0
1127,59977,2432.2,2118-01-01-17-46-44.804166,299.0,1.36,0.8,306.0,1.02,13.3,22.04,13.2,1,0,0,0,0,0,0,0,0,0
1128,59978,2434.36,2118-01-01-17-46-46.964166,299.0,1.36,0.8,306.0,1.02,13.2,22.02,13.18,1,0,0,0,0,0,0,0,0,0
1129,59979,2436.52,2118-01-01-17-46-49.124166,299.0,1.36,0.8,309.0,1.03,13.18,22.0,13.21,1,0,0,0,0,0,0,0,0,0
1130,59980,2438.68,2118-01-01-17-46-51.284166,299.0,1.36,0.8,307.0,1.03,13.21,22.1,13.3,1,0,0,0,0,0,0,0,0,0
1131,59981,2440.84,2118-01-01-17-46-53.444166,299.0,1.36,0.8,308.0,1.03,13.3,22.18,13.3,1,0,0,0,0,0,0,0,0,0
1132,59982,2443.0,2118-01-01-17-46-55.604166,299.0,1.36,0.8,305.0,1.02,13.3,22.24,13.32,1,0,0,0,0,0,0,0,0,0
1133,59983,2445.16,2118-01-01-17-46-57.764166,299.0,1.36,0.8,304.0,1.02,13.32,22.05,13.23,1,0,0,0,0,0,0,0,0,0
1134,59984,2447.32,2118-01-01-17-46-59.924166,297.0,1.36,0.8,304.0,1.02,13.23,21.93,13.14,1,0,0,0,0,0,0,0,0,0
1135,59985,2449.48,2118-01-01-17-47-02.084166,299.0,1.36,0.8,304.0,1.02,13.14,21.93,13.21,1,0,0,0,0,0,0,0,0,0
1136,59986,2451.64,2118-01-01-17-47-04.244166,298.0,1.36,0.8,303.0,1.02,13.21,22.06,13.32,1,0,0,0,0,0,0,0,0,0
1137,59987,2453.8,2118-01-01-17-47-06.404166,298.0,1.36,0.8,304.0,1.02,13.32,22.16,13.24,1,0,0,0,0,0,0,0,0,0
1138,59988,2455.96,2118-01-01-17-47-08.564166,299.0,1.36,0.8,305.0,1.02,13.24,22.13,13.26,1,0,0,0,0,0,0,0,0,0
1139,59989,2458.12,2118-01-01-17-47-10.724166,300.0,1.36,0.8,309.0,1.03,13.26,21.94,13.18,1,0,0,0,0,0,0,0,0,0
1140,59990,2460.28,2118-01-01-17-47-12.884166,299.0,1.36,0.8,303.0,1.01,13.18,21.73,13.19,1,0,0,0,0,0,0,0,0,0
1141,59991,2462.44,2118-01-01-17-47-15.044166,297.0,1.36,0.8,305.0,1.03,13.19,21.94,13.27,1,0,0,0,0,0,0,0,0,0
1142,59992,2464.6,2118-01-01-17-47-17.204166,298.0,1.36,0.8,309.0,1.04,13.27,22.04,13.26,1,0,0,0,0,0,0,0,0,0
1143,59993,2466.76,2118-01-01-17-47-19.364166,300.0,1.36,0.8,317.0,1.06,13.26,22.14,13.27,1,0,0,0,0,0,0,0,0,0
1144,59994,2468.92,2118-01-01-17-47-21.524166,299.0,1.36,0.8,309.0,1.03,13.27,22.06,13.23,1,0,0,0,0,0,0,0,0,0
1145,59995,2471.08,2118-01-01-17-47-23.684166,299.0,1.36,0.8,306.0,1.02,13.23,21.91,13.14,1,0,0,0,0,0,0,0,0,0
1146,59996,2473.24,2118-01-01-17-47-25.844166,300.0,1.36,0.8,303.0,1.01,13.14,21.9,13.2,1,0,0,0,0,0,0,0,0,0
1147,59997,2475.4,2118-01-01-17-47-28.004166,297.0,1.36,0.8,307.0,1.03,13.2,22.02,13.29,1,0,0,0,0,0,0,0,0,0
1148,59998,2477.56,2118-01-01-17-47-30.164166,299.0,1.36,0.8,307.0,1.03,13.29,22.08,13.24,1,0,0,0,0,0,0,0,0,0
1149,59999,2479.72,2118-01-01-17-47-32.324166,298.0,1.36,0.8,301.0,1.01,13.24,22.17,13.28,1,0,0,0,0,0,0,0,0,0
1150,60000,2481.88,2118-01-01-17-47-34.484166,298.0,1.36,0.8,301.0,1.01,13.28,22.0,13.21,1,0,0,0,0,0,0,0,0,0
1151,60001,2484.04,2118-01-01-17-47-36.644166,299.0,1.36,0.8,301.0,1.01,13.21,21.83,13.14,1,0,0,0,0,0,0,0,0,0
1152,60002,2486.2,2118-01-01-17-47-38.804166,299.0,1.36,0.8,305.0,1.02,13.14,21.87,13.21,1,0,0,0,0,0,0,0,0,0
1153,60003,2488.36,2118-01-01-17-47-40.964166,298.0,1.36,0.8,305.0,1.02,13.21,22.08,13.33,1,0,0,0,0,0,0,0,0,0
1154,60004,2490.52,2118-01-01-17-47-43.124166,298.0,1.36,0.8,306.0,1.03,13.33,22.06,13.34,1,0,0,0,0,0,0,0,0,0
1155,60005,2492.68,2118-01-01-17-47-45.284166,298.0,1.36,0.8,310.0,1.04,13.34,22.1,13.2,1,0,0,0,0,0,0,0,0,0
1156,60006,2494.84,2118-01-01-17-47-47.444166,299.0,1.36,0.8,302.0,1.01,13.2,21.94,13.16,1,0,0,0,0,0,0,0,0,0
1157,60007,2497.0,2118-01-01-17-47-49.604166,297.0,1.36,0.8,312.0,1.05,13.16,21.96,13.3,1,0,0,0,0,0,0,0,0,0
1158,60008,2499.16,2118-01-01-17-47-51.764166,298.0,1.36,0.8,312.0,1.05,13.3,22.22,13.41,1,0,0,0,0,0,0,0,0,0
1159,60009,2501.32,2118-01-01-17-47-53.924166,299.0,1.36,0.8,309.0,1.03,13.41,22.28,13.27,1,0,0,0,0,0,0,0,0,0
1160,60010,2503.48,2118-01-01-17-47-56.084166,297.0,1.36,0.8,301.0,1.01,13.27,22.04,13.22,1,0,0,0,0,0,0,0,0,0
1161,60011,2505.64,2118-01-01-17-47-58.244166,299.0,1.36,0.8,304.0,1.02,13.22,22.05,13.21,1,0,0,0,0,0,0,0,0,0
1162,60012,2507.8,2118-01-01-17-48-00.404166,298.0,1.36,0.8,303.0,1.02,13.21,21.9,13.18,1,0,0,0,0,0,0,0,0,0
1163,60013,2509.96,2118-01-01-17-48-02.564166,298.0,1.36,0.8,308.0,1.03,13.18,22.01,13.28,1,0,0,0,0,0,0,0,0,0
1164,60014,2512.12,2118-01-01-17-48-04.724166,297.0,1.36,0.8,302.0,1.02,13.28,22.14,13.27,1,0,0,0,0,0,0,0,0,0
1165,60015,2514.28,2118-01-01-17-48-06.884166,300.0,1.36,0.8,304.0,1.01,13.27,22.2,13.29,1,0,0,0,0,0,0,0,0,0
1166,60016,2516.44,2118-01-01-17-48-09.044166,298.0,1.36,0.8,304.0,1.02,13.29,21.99,13.22,1,0,0,0,0,0,0,0,0,0
1167,60017,2518.6,2118-01-01-17-48-11.204166,299.0,1.36,0.8,308.0,1.03,13.22,21.98,13.18,1,0,0,0,0,0,0,0,0,0
1168,60018,2520.76,2118-01-01-17-48-13.364166,299.0,1.36,0.8,302.0,1.01,13.18,22.02,13.26,1,0,0,0,0,0,0,0,0,0
1169,60019,2522.92,2118-01-01-17-48-15.524166,298.0,1.36,0.8,309.0,1.04,13.26,22.21,13.31,1,0,0,0,0,0,0,0,0,0
1170,60020,2525.08,2118-01-01-17-48-17.684166,298.0,1.36,0.8,305.0,1.02,13.31,22.18,13.32,1,0,0,0,0,0,0,0,0,0
1171,60021,2527.24,2118-01-01-17-48-19.844166,299.0,1.36,0.8,314.0,1.05,13.32,22.11,13.24,1,0,0,0,0,0,0,0,0,0
1172,60022,2529.4,2118-01-01-17-48-22.004166,299.0,1.36,0.8,309.0,1.03,13.24,21.99,13.15,1,0,0,0,0,0,0,0,0,0
1173,60023,2531.56,2118-01-01-17-48-24.164166,298.0,1.36,0.8,305.0,1.02,13.15,21.98,13.28,1,0,0,0,0,0,0,0,0,0
1174,60024,2533.72,2118-01-01-17-48-26.324166,298.0,1.36,0.8,306.0,1.03,13.28,22.22,13.36,1,0,0,0,0,0,0,0,0,0
1175,60025,2535.88,2118-01-01-17-48-28.484166,300.0,1.36,0.8,308.0,1.03,13.36,22.28,13.3,1,0,0,0,0,0,0,0,0,0
1176,60026,2538.04,2118-01-01-17-48-30.644166,298.0,1.36,0.8,304.0,1.02,13.3,22.17,13.26,1,0,0,0,0,0,0,0,0,0
1177,60027,2540.2,2118-01-01-17-48-32.804166,298.0,1.36,0.8,302.0,1.01,13.26,22.15,13.18,1,0,0,0,0,0,0,0,0,0
1178,60028,2542.36,2118-01-01-17-48-34.964166,298.0,1.36,0.8,304.0,1.02,13.18,21.95,13.12,1,0,0,0,0,0,0,0,0,0
1179,60029,2544.52,2118-01-01-17-48-37.124166,299.0,1.36,0.8,304.0,1.02,13.12,22.01,13.24,1,0,0,0,0,0,0,0,0,0
1180,60030,2546.68,2118-01-01-17-48-39.284166,299.0,1.36,0.8,302.0,1.01,13.24,22.21,13.34,1,0,0,0,0,0,0,0,0,0
1181,60031,2548.84,2118-01-01-17-48-41.444166,298.0,1.36,0.8,304.0,1.02,13.34,22.2,13.3,1,0,0,0,0,0,0,0,0,0
1182,60032,2551.0,2118-01-01-17-48-43.604166,297.0,1.36,0.8,305.0,1.03,13.3,22.13,13.22,1,0,0,0,0,0,0,0,0,0
1183,60033,2553.16,2118-01-01-17-48-45.764166,299.0,1.36,0.8,309.0,1.03,13.22,22.07,13.19,1,0,0,0,0,0,0,0,0,0
1184,60034,2555.32,2118-01-01-17-48-47.924166,298.0,1.36,0.8,305.0,1.02,13.19,22.0,13.24,1,0,0,0,0,0,0,0,0,0
1185,60035,2557.48,2118-01-01-17-48-50.084166,300.0,1.36,0.8,311.0,1.04,13.24,22.27,13.31,1,0,0,0,0,0,0,0,0,0
1186,60036,2559.64,2118-01-01-17-48-52.244166,298.0,1.36,0.8,307.0,1.03,13.31,22.24,13.3,1,0,0,0,0,0,0,0,0,0
1187,60037,2561.8,2118-01-01-17-48-54.404166,300.0,1.36,0.8,310.0,1.03,13.3,22.26,13.22,1,0,0,0,0,0,0,0,0,0
1188,60038,2563.96,2118-01-01-17-48-56.564166,299.0,1.36,0.8,305.0,1.02,13.22,22.07,13.22,1,0,0,0,0,0,0,0,0,0
1189,60039,2566.12,2118-01-01-17-48-58.724166,298.0,1.36,0.8,303.0,1.02,13.22,21.85,13.17,1,0,0,0,0,0,0,0,0,0
1190,60040,2568.28,2118-01-01-17-49-00.884166,298.0,1.36,0.8,304.0,1.02,13.17,22.0,13.22,1,0,0,0,0,0,0,0,0,0
1191,60041,2570.44,2118-01-01-17-49-03.044166,299.0,1.36,0.8,303.0,1.01,13.22,22.17,13.31,1,0,0,0,0,0,0,0,0,0
1192,60042,2572.6,2118-01-01-17-49-05.204166,299.0,1.36,0.8,301.0,1.01,13.31,22.17,13.29,1,0,0,0,0,0,0,0,0,0
1193,60043,2574.76,2118-01-01-17-49-07.364166,298.0,1.36,0.8,305.0,1.02,13.29,22.11,13.25,1,0,0,0,0,0,0,0,0,0
1194,60044,2576.92,2118-01-01-17-49-09.524166,297.0,1.36,0.8,305.0,1.03,13.25,21.96,13.2,1,0,0,0,0,0,0,0,0,0
1195,60045,2579.08,2118-01-01-17-49-11.684166,298.0,1.36,0.8,308.0,1.03,13.2,21.88,13.15,1,0,0,0,0,0,0,0,0,0
1196,60046,2581.24,2118-01-01-17-49-13.844166,299.0,1.36,0.8,304.0,1.02,13.15,21.94,13.28,1,0,0,0,0,0,0,0,0,0
1197,60047,2583.4,2118-01-01-17-49-16.004166,298.0,1.36,0.8,307.0,1.03,13.28,22.17,13.28,1,0,0,0,0,0,0,0,0,0
1198,60048,2585.56,2118-01-01-17-49-18.164166,297.0,1.36,0.8,310.0,1.04,13.28,22.24,13.28,1,0,0,0,0,0,0,0,0,0
1199,60049,2587.72,2118-01-01-17-49-20.324166,300.0,1.36,0.8,317.0,1.06,13.28,22.09,13.24,1,0,0,0,0,0,0,0,0,0
1200,60050,2589.88,2118-01-01-17-49-22.484166,299.0,1.36,0.8,308.0,1.03,13.24,22.0,13.14,1,0,0,0,0,0,0,0,0,0
1201,60051,2592.04,2118-01-01-17-49-24.644166,300.0,1.36,0.8,305.0,1.02,13.14,22.08,13.23,1,0,0,0,0,0,0,0,0,0
1202,60052,2594.2,2118-01-01-17-49-26.804166,298.0,1.36,0.8,305.0,1.02,13.23,22.13,13.34,1,0,0,0,0,0,0,0,0,0
1203,60053,2596.36,2118-01-01-17-49-28.964166,298.0,1.36,0.8,306.0,1.03,13.34,22.22,13.26,1,0,0,0,0,0,0,0,0,0
1204,60054,2598.52,2118-01-01-17-49-31.124166,297.0,1.36,0.8,302.0,1.02,13.26,22.1,13.19,1,0,0,0,0,0,0,0,0,0
1205,60055,2600.68,2118-01-01-17-49-33.284166,299.0,1.36,0.8,304.0,1.02,13.19,22.07,13.15,1,0,0,0,0,0,0,0,0,0
1206,60056,2602.84,2118-01-01-17-49-35.444166,298.0,1.36,0.8,305.0,1.02,13.15,21.93,13.18,1,0,0,0,0,0,0,0,0,0
1207,60057,2605.0,2118-01-01-17-49-37.604166,299.0,1.36,0.8,305.0,1.02,13.18,22.1,13.26,1,0,0,0,0,0,0,0,0,0
1208,60058,2607.16,2118-01-01-17-49-39.764166,298.0,1.36,0.8,302.0,1.01,13.26,22.09,13.24,1,0,0,0,0,0,0,0,0,0
1209,60059,2609.32,2118-01-01-17-49-41.924166,298.0,1.36,0.8,307.0,1.03,13.24,22.2,13.27,1,0,0,0,0,0,0,0,0,0
1210,60060,2611.48,2118-01-01-17-49-44.084166,299.0,1.36,0.8,304.0,1.02,13.27,22.05,13.23,1,0,0,0,0,0,0,0,0,0
1211,60061,2613.64,2118-01-01-17-49-46.244166,299.0,1.36,0.8,305.0,1.02,13.23,21.94,13.19,1,0,0,0,0,0,0,0,0,0
1212,60062,2615.8,2118-01-01-17-49-48.404166,299.0,1.36,0.8,308.0,1.03,13.19,22.03,13.26,1,0,0,0,0,0,0,0,0,0
1213,60063,2617.96,2118-01-01-17-49-50.564166,298.0,1.36,0.8,315.0,1.06,13.26,22.18,13.25,1,0,0,0,0,0,0,0,0,0
1214,60064,2620.12,2118-01-01-17-49-52.724166,299.0,1.36,0.8,310.0,1.04,13.25,22.17,13.2,1,0,0,0,0,0,0,0,0,0
1215,60065,2622.28,2118-01-01-17-49-54.884166,299.0,1.36,0.8,308.0,1.03,13.2,22.0,13.16,1,0,0,0,0,0,0,0,0,0
1216,60066,2624.44,2118-01-01-17-49-57.044166,299.0,1.36,0.8,301.0,1.01,13.16,21.83,13.2,1,0,0,0,0,0,0,0,0,0
1217,60067,2626.6,2118-01-01-17-49-59.204166,299.0,1.36,0.8,303.0,1.01,13.2,22.09,13.28,1,0,0,0,0,0,0,0,0,0
1218,60068,2628.76,2118-01-01-17-50-01.364166,298.0,1.36,0.8,304.0,1.02,13.28,22.23,13.26,1,0,0,0,0,0,0,0,0,0
1219,60069,2630.92,2118-01-01-17-50-03.524166,298.0,1.36,0.8,305.0,1.02,13.26,22.21,13.27,1,0,0,0,0,0,0,0,0,0
1220,60070,2633.08,2118-01-01-17-50-05.684166,298.0,1.36,0.8,303.0,1.02,13.27,22.02,13.2,1,0,0,0,0,0,0,0,0,0
1221,60071,2635.24,2118-01-01-17-50-07.844166,298.0,1.36,0.8,303.0,1.02,13.2,21.81,13.16,1,0,0,0,0,0,0,0,0,0
1222,60072,2637.4,2118-01-01-17-50-10.004166,297.0,1.36,0.8,309.0,1.04,13.16,22.04,13.27,1,0,0,0,0,0,0,0,0,0
1223,60073,2639.56,2118-01-01-17-50-12.164166,299.0,1.36,0.8,307.0,1.03,13.27,22.24,13.26,1,0,0,0,0,0,0,0,0,0
1224,60074,2641.72,2118-01-01-17-50-14.324166,298.0,1.36,0.8,307.0,1.03,13.26,22.13,13.28,1,0,0,0,0,0,0,0,0,0
1225,60075,2643.88,2118-01-01-17-50-16.484166,297.0,1.36,0.8,307.0,1.03,13.28,21.93,13.21,1,0,0,0,0,0,0,0,0,0
1226,60076,2646.04,2118-01-01-17-50-18.644166,300.0,1.36,0.8,309.0,1.03,13.21,21.89,13.14,1,0,0,0,0,0,0,0,0,0
1227,60077,2648.2,2118-01-01-17-50-20.804166,299.0,1.36,0.8,319.0,1.07,13.14,21.98,13.31,1,0,0,0,0,0,0,0,0,0
1228,60078,2650.36,2118-01-01-17-50-22.964166,297.0,1.36,0.8,312.0,1.05,13.31,22.19,13.3,1,0,0,0,0,0,0,0,0,0
1229,60079,2652.52,2118-01-01-17-50-25.124166,299.0,1.36,0.8,308.0,1.03,13.3,22.23,13.32,1,0,0,0,0,0,0,0,0,0
1230,60080,2654.68,2118-01-01-17-50-27.284166,298.0,1.36,0.8,307.0,1.03,13.32,22.06,13.18,1,0,0,0,0,0,0,0,0,0
1231,60081,2656.84,2118-01-01-17-50-29.444166,299.0,1.36,0.8,301.0,1.01,13.18,21.96,13.14,1,0,0,0,0,0,0,0,0,0
1232,60082,2659.0,2118-01-01-17-50-31.604166,298.0,1.36,0.8,301.0,1.01,13.14,21.89,13.22,1,0,0,0,0,0,0,0,0,0
1233,60083,2661.16,2118-01-01-17-50-33.764166,299.0,1.36,0.8,299.0,1.0,13.22,22.13,13.33,1,0,0,0,0,0,0,0,0,0
1234,60084,2663.32,2118-01-01-17-50-35.924166,298.0,1.36,0.8,304.0,1.02,13.33,22.13,13.26,1,0,0,0,0,0,0,0,0,0
1235,60085,2665.48,2118-01-01-17-50-38.084166,298.0,1.36,0.8,309.0,1.04,13.26,22.12,13.25,1,0,0,0,0,0,0,0,0,0
1236,60086,2667.64,2118-01-01-17-50-40.244166,298.0,1.36,0.8,304.0,1.02,13.25,21.99,13.18,1,0,0,0,0,0,0,0,0,0
1237,60087,2669.8,2118-01-01-17-50-42.404166,299.0,1.36,0.8,306.0,1.02,13.18,21.93,13.15,1,0,0,0,0,0,0,0,0,0
1238,60088,2671.96,2118-01-01-17-50-44.564166,298.0,1.36,0.8,306.0,1.03,13.15,22.02,13.26,1,0,0,0,0,0,0,0,0,0
1239,60089,2674.12,2118-01-01-17-50-46.724166,298.0,1.36,0.8,315.0,1.06,13.26,22.22,13.27,1,0,0,0,0,0,0,0,0,0
1240,60090,2676.28,2118-01-01-17-50-48.884166,299.0,1.36,0.8,303.0,1.01,13.27,22.21,13.29,1,0,0,0,0,0,0,0,0,0
1241,60091,2678.44,2118-01-01-17-50-51.044166,299.0,1.36,0.8,309.0,1.03,13.29,22.17,13.23,1,0,0,0,0,0,0,0,0,0
1242,60092,2680.6,2118-01-01-17-50-53.204166,298.0,1.36,0.8,309.0,1.04,13.23,22.22,13.15,1,0,0,0,0,0,0,0,0,0
1243,60093,2682.76,2118-01-01-17-50-55.364166,300.0,1.36,0.8,307.0,1.02,13.15,22.0,13.21,1,0,0,0,0,0,0,0,0,0
1244,60094,2684.92,2118-01-01-17-50-57.524166,299.0,1.36,0.8,306.0,1.02,13.21,22.05,13.32,1,0,0,0,0,0,0,0,0,0
1245,60095,2687.08,2118-01-01-17-50-59.684166,298.0,1.36,0.8,308.0,1.03,13.32,22.1,13.22,1,0,0,0,0,0,0,0,0,0
1246,60096,2689.24,2118-01-01-17-51-01.844166,297.0,1.36,0.8,306.0,1.03,13.22,22.22,13.23,1,0,0,0,0,0,0,0,0,0
1247,60097,2691.4,2118-01-01-17-51-04.004166,300.0,1.36,0.8,305.0,1.02,13.23,22.14,13.21,1,0,0,0,0,0,0,0,0,0
1248,60098,2693.56,2118-01-01-17-51-06.164166,298.0,1.36,0.8,305.0,1.02,13.21,21.88,13.19,1,0,0,0,0,0,0,0,0,0
1249,60099,2695.72,2118-01-01-17-51-08.324166,298.0,1.36,0.8,303.0,1.02,13.19,21.9,13.24,1,0,0,0,0,0,0,0,0,0
1250,60100,2697.88,2118-01-01-17-51-10.484166,297.0,1.36,0.8,307.0,1.03,13.24,22.1,13.3,1,0,0,0,0,0,0,0,0,0
1251,60101,2700.04,2118-01-01-17-51-12.644166,298.0,1.36,0.8,305.0,1.02,13.3,22.2,13.28,1,0,0,0,0,0,0,0,0,0
1252,60102,2702.2,2118-01-01-17-51-14.804166,300.0,1.36,0.8,305.0,1.02,13.28,22.11,13.2,1,0,0,0,0,0,0,0,0,0
1253,60103,2704.36,2118-01-01-17-51-16.964166,298.0,1.36,0.8,303.0,1.02,13.2,21.97,13.19,1,0,0,0,0,0,0,0,0,0
1254,60104,2706.52,2118-01-01-17-51-19.124166,299.0,1.36,0.8,306.0,1.02,13.19,21.94,13.23,1,0,0,0,0,0,0,0,0,0
1255,60105,2708.68,2118-01-01-17-51-21.284166,297.0,1.36,0.8,315.0,1.06,13.23,22.11,13.36,1,0,0,0,0,0,0,0,0,0
1256,60106,2710.84,2118-01-01-17-51-23.444166,299.0,1.36,0.8,307.0,1.03,13.36,22.2,13.29,1,0,0,0,0,0,0,0,0,0
1257,60107,2713.0,2118-01-01-17-51-25.604166,298.0,1.36,0.8,311.0,1.04,13.29,22.16,13.26,1,0,0,0,0,0,0,0,0,0
1258,60108,2715.16,2118-01-01-17-51-27.764166,299.0,1.36,0.8,308.0,1.03,13.26,22.13,13.22,1,0,0,0,0,0,0,0,0,0
1259,60109,2717.32,2118-01-01-17-51-29.924166,298.0,1.36,0.8,307.0,1.03,13.22,21.94,13.17,1,0,0,0,0,0,0,0,0,0
1260,60110,2719.48,2118-01-01-17-51-32.084166,300.0,1.36,0.8,300.0,1.0,13.17,21.94,13.19,1,0,0,0,0,0,0,0,0,0
1261,60111,2721.64,2118-01-01-17-51-34.244166,297.0,1.36,0.8,301.0,1.01,13.19,22.01,13.25,1,0,0,0,0,0,0,0,0,0
1262,60112,2723.8,2118-01-01-17-51-36.404166,298.0,1.36,0.8,304.0,1.02,13.25,22.14,13.29,1,0,0,0,0,0,0,0,0,0
1263,60113,2725.96,2118-01-01-17-51-38.564166,297.0,1.36,0.8,308.0,1.04,13.29,22.22,13.33,1,0,0,0,0,0,0,0,0,0
