BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
636,56816,1629.38,2185-12-27-08-02-43.189143,582.0,2.16,1.1,567.0,0.97,5.64,12.36,5.64,0,0,0,1,0,0,0,0,0,0
637,56817,1632.64,2185-12-27-08-02-46.449143,573.0,2.16,1.08,567.0,0.99,5.64,12.3,5.64,0,0,0,1,0,0,0,0,0,0
638,56818,1635.88,2185-12-27-08-02-49.689143,519.0,2.04,0.56,522.0,1.01,5.64,9.68,5.63,0,0,0,1,0,0,0,0,0,0
639,56819,1638.48,2185-12-27-08-02-52.289143,571.0,2.18,1.08,569.0,1.0,5.63,12.31,5.62,0,0,0,1,0,0,0,0,0,0
640,56820,1641.74,2185-12-27-08-02-55.549143,568.0,2.18,1.06,569.0,1.0,5.62,12.26,5.61,0,0,0,1,0,0,0,0,0,0
641,56821,1644.98,2185-12-27-08-02-58.789143,672.0,2.28,0.96,707.0,1.05,5.61,12.25,4.7,0,0,0,1,0,0,0,0,0,0
642,56822,1648.22,2185-12-27-08-03-02.029143,608.0,2.78,1.1,581.0,0.96,4.7,12.46,5.65,0,0,0,1,0,0,0,0,0,0
643,56823,1652.1,2185-12-27-08-03-05.909143,576.0,1.76,1.08,549.0,0.95,5.65,12.3,5.67,0,0,0,1,0,0,0,0,0,0
644,56824,1654.94,2185-12-27-08-03-08.749143,484.0,2.48,0.52,495.0,1.02,5.67,10.48,5.65,0,0,0,1,0,0,0,0,0,0
645,56825,1657.94,2185-12-27-08-03-11.749143,578.0,2.16,1.1,568.0,0.98,5.65,12.39,5.61,0,0,0,1,0,0,0,0,0,0
646,56826,1661.2,2185-12-27-08-03-15.009143,569.0,2.16,1.08,566.0,0.99,5.61,12.25,5.62,0,0,0,1,0,0,0,0,0,0
647,56827,1664.44,2185-12-27-08-03-18.249143,521.0,2.02,0.58,518.0,0.99,5.62,9.11,5.62,0,0,0,1,0,0,0,0,0,0
648,56828,1667.04,2185-12-27-08-03-20.849143,574.0,2.8,1.1,566.0,0.99,5.62,12.33,5.62,0,0,0,1,0,0,0,0,0,0
649,56829,1670.94,2185-12-27-08-03-24.749143,580.0,1.52,1.1,544.0,0.94,5.62,12.42,5.54,0,0,0,1,0,0,0,0,0,0
650,56830,1673.56,2185-12-27-08-03-27.369143,505.0,2.04,0.56,521.0,1.03,5.54,10.49,5.64,0,0,0,1,0,0,0,0,0,0
651,56831,1676.16,2185-12-27-08-03-29.969143,572.0,2.18,1.1,563.0,0.98,5.64,12.4,5.59,0,0,0,1,0,0,0,0,0,0
652,56832,1679.44,2185-12-27-08-03-33.249143,571.0,2.18,1.06,568.0,0.99,5.59,12.23,5.62,0,0,0,1,0,0,0,0,0,0
653,56833,1682.68,2185-12-27-08-03-36.489143,722.0,2.76,1.12,704.0,0.98,5.62,12.28,5.64,0,0,0,1,0,0,0,0,0,0
654,56834,1686.56,2185-12-27-08-03-40.369143,579.0,2.18,1.1,574.0,0.99,5.64,12.36,5.62,0,0,0,1,0,0,0,0,0,0
655,56835,1689.84,2185-12-27-08-03-43.649143,571.0,2.18,1.06,569.0,1.0,5.62,12.24,5.62,0,0,0,1,0,0,0,0,0,0
656,56836,1693.08,2185-12-27-08-03-46.889143,574.0,1.24,1.08,530.0,0.92,5.62,12.31,5.53,0,0,0,1,0,0,0,0,0,0
657,56837,1695.4,2185-12-27-08-03-49.209143,501.0,2.28,0.6,532.0,1.06,5.53,10.86,5.62,0,0,0,1,0,0,0,0,0,0
658,56838,1698.28,2185-12-27-08-03-52.089143,577.0,2.2,1.08,567.0,0.98,5.62,12.41,5.62,0,0,0,1,0,0,0,0,0,0
659,56839,1701.56,2185-12-27-08-03-55.369143,568.0,2.18,1.06,570.0,1.0,5.62,12.33,5.64,0,0,0,1,0,0,0,0,0,0
660,56840,1704.8,2185-12-27-08-03-58.609143,626.0,2.44,0.8,658.0,1.05,5.64,12.35,4.74,0,0,0,1,0,0,0,0,0,0
661,56841,1708.04,2185-12-27-08-04-01.849143,604.0,2.16,1.1,570.0,0.94,4.74,12.52,5.65,0,0,0,1,0,0,0,0,0,0
662,56842,1711.3,2185-12-27-08-04-05.109143,572.0,2.18,1.08,572.0,1.0,5.65,12.27,5.62,0,0,0,1,0,0,0,0,0,0
663,56843,1714.56,2185-12-27-08-04-08.369143,713.0,2.78,1.12,702.0,0.98,5.62,12.25,5.6,0,0,0,1,0,0,0,0,0,0
664,56844,1718.46,2185-12-27-08-04-12.269143,579.0,2.18,1.08,576.0,0.99,5.6,12.35,5.65,0,0,0,1,0,0,0,0,0,0
665,56845,1721.72,2185-12-27-08-04-15.529143,574.0,2.18,1.08,569.0,0.99,5.65,12.33,5.65,0,0,0,1,0,0,0,0,0,0
666,56846,1724.98,2185-12-27-08-04-18.789143,575.0,1.78,1.08,553.0,0.96,5.65,12.29,5.55,0,0,0,1,0,0,0,0,0,0
667,56847,1727.84,2185-12-27-08-04-21.649143,603.0,2.42,0.58,614.0,1.02,5.55,10.89,5.65,0,0,0,1,0,0,0,0,0,0
668,56848,1730.84,2185-12-27-08-04-24.649143,581.0,2.2,1.1,572.0,0.98,5.65,12.27,5.62,0,0,0,1,0,0,0,0,0,0
669,56849,1734.14,2185-12-27-08-04-27.949143,570.0,2.18,1.06,570.0,1.0,5.62,12.32,5.66,0,0,0,1,0,0,0,0,0,0
670,56850,1737.38,2185-12-27-08-04-31.189143,573.0,2.18,1.08,575.0,1.0,5.66,12.28,5.64,0,0,0,1,0,0,0,0,0,0
671,56851,1740.64,2185-12-27-08-04-34.449143,576.0,1.82,1.1,552.0,0.96,5.64,12.27,5.8,0,0,0,1,0,0,0,0,0,0
672,56852,1743.56,2185-12-27-08-04-37.369143,605.0,2.34,0.6,616.0,1.02,5.8,10.59,5.61,0,0,0,1,0,0,0,0,0,0
673,56853,1746.5,2185-12-27-08-04-40.309143,569.0,2.18,1.06,565.0,0.99,5.61,12.31,5.66,0,0,0,1,0,0,0,0,0,0
674,56854,1749.74,2185-12-27-08-04-43.549143,571.0,2.18,1.08,563.0,0.99,5.66,12.28,5.61,0,0,0,1,0,0,0,0,0,0
675,56855,1753.0,2185-12-27-08-04-46.809143,569.0,2.2,1.06,569.0,1.0,5.61,12.26,5.65,0,0,0,1,0,0,0,0,0,0
676,56856,1756.26,2185-12-27-08-04-50.069143,573.0,0.34,1.08,270.0,0.47,5.65,12.32,6.45,0,0,0,1,0,0,0,0,0,0
677,56857,1757.68,2185-12-27-08-04-51.489143,289.0,2.18,0.32,573.0,1.98,6.45,11.38,5.63,0,0,0,1,0,0,0,0,0,0
678,56858,1760.18,2185-12-27-08-04-53.989143,574.0,2.82,1.08,573.0,1.0,5.63,12.36,5.64,0,0,0,1,0,0,0,0,0,0
679,56859,1764.08,2185-12-27-08-04-57.889143,579.0,1.3,1.1,530.0,0.92,5.64,12.34,5.9,0,0,0,1,0,0,0,0,0,0
680,56860,1766.48,2185-12-27-08-05-00.289143,498.0,2.28,0.54,528.0,1.06,5.9,9.92,5.63,0,0,0,1,0,0,0,0,0,0
681,56861,1769.3,2185-12-27-08-05-03.109143,573.0,2.18,1.08,565.0,0.99,5.63,12.31,5.64,0,0,0,1,0,0,0,0,0,0
682,56862,1772.56,2185-12-27-08-05-06.369143,563.0,2.2,1.06,565.0,1.0,5.64,12.31,5.63,0,0,0,1,0,0,0,0,0,0
683,56863,1775.82,2185-12-27-08-05-09.629143,562.0,2.02,0.6,550.0,0.98,5.63,12.22,5.63,0,0,0,1,0,0,0,0,0,0
684,56864,1778.44,2185-12-27-08-05-12.249143,572.0,2.18,1.08,572.0,1.0,5.63,12.33,5.62,0,0,0,1,0,0,0,0,0,0
685,56865,1781.7,2185-12-27-08-05-15.509143,574.0,2.18,1.08,563.0,0.98,5.62,12.25,5.6,0,0,0,1,0,0,0,0,0,0
686,56866,1784.96,2185-12-27-08-05-18.769143,574.0,0.48,1.08,355.0,0.62,5.6,12.39,6.09,0,0,0,1,0,0,0,0,0,0
687,56867,1786.52,2185-12-27-08-05-20.329143,345.0,2.0,0.36,552.0,1.6,6.09,12.37,5.6,0,0,0,1,0,0,0,0,0,0
688,56868,1788.88,2185-12-27-08-05-22.689143,571.0,2.18,1.08,564.0,0.99,5.6,12.25,5.61,0,0,0,1,0,0,0,0,0,0
689,56869,1792.14,2185-12-27-08-05-25.949143,572.0,1.76,1.08,545.0,0.95,5.61,12.21,5.73,0,0,0,1,0,0,0,0,0,0
690,56870,1794.98,2185-12-27-08-05-28.789143,484.0,1.9,0.48,498.0,1.03,5.73,9.64,5.62,0,0,0,1,0,0,0,0,0,0
691,56871,1797.36,2185-12-27-08-05-31.169143,567.0,2.18,1.08,557.0,0.98,5.62,12.3,5.6,0,0,0,1,0,0,0,0,0,0
692,56872,1800.62,2185-12-27-08-05-34.429143,568.0,2.18,1.06,573.0,1.01,5.6,12.23,5.63,0,0,0,1,0,0,0,0,0,0
693,56873,1803.86,2185-12-27-08-05-37.669143,620.0,1.88,0.74,627.0,1.01,5.63,12.24,4.66,0,0,0,1,0,0,0,0,0,0
694,56874,1806.48,2185-12-27-08-05-40.289143,590.0,2.18,1.06,565.0,0.96,4.66,12.44,5.64,0,0,0,1,0,0,0,0,0,0
695,56875,1809.72,2185-12-27-08-05-43.529143,572.0,2.18,1.08,567.0,0.99,5.64,12.32,5.6,0,0,0,1,0,0,0,0,0,0
696,56876,1812.98,2185-12-27-08-05-46.789143,566.0,2.2,1.06,563.0,0.99,5.6,12.28,5.62,0,0,0,1,0,0,0,0,0,0
697,56877,1816.24,2185-12-27-08-05-50.049143,570.0,0.52,1.08,370.0,0.65,5.62,12.32,5.81,0,0,0,1,0,0,0,0,0,0
698,56878,1817.84,2185-12-27-08-05-51.649143,511.0,2.44,0.52,689.0,1.35,5.81,9.35,5.65,0,0,0,1,0,0,0,0,0,0
699,56879,1820.8,2185-12-27-08-05-54.609143,580.0,2.18,1.08,577.0,0.99,5.65,12.3,5.64,0,0,0,1,0,0,0,0,0,0
700,56880,1824.06,2185-12-27-08-05-57.869143,572.0,2.16,1.08,565.0,0.99,5.64,12.31,5.62,0,0,0,1,0,0,0,0,0,0
701,56881,1827.3,2185-12-27-08-06-01.109143,575.0,2.18,1.08,561.0,0.98,5.62,12.38,5.62,0,0,0,1,0,0,0,0,0,0
702,56882,1830.56,2185-12-27-08-06-04.369143,570.0,1.78,1.08,557.0,0.98,5.62,12.21,5.83,0,0,0,1,0,0,0,0,0,0
703,56883,1833.42,2185-12-27-08-06-07.229143,624.0,2.42,0.58,646.0,1.04,5.83,10.14,5.6,0,0,0,1,0,0,0,0,0,0
704,56884,1836.42,2185-12-27-08-06-10.229143,578.0,2.18,1.08,575.0,0.99,5.6,12.32,5.66,0,0,0,1,0,0,0,0,0,0
705,56885,1839.68,2185-12-27-08-06-13.489143,577.0,2.18,1.08,574.0,0.99,5.66,12.29,5.63,0,0,0,1,0,0,0,0,0,0
706,56886,1842.94,2185-12-27-08-06-16.749143,698.0,2.84,1.06,685.0,0.98,5.63,12.25,5.64,0,0,0,1,0,0,0,0,0,0
707,56887,1846.84,2185-12-27-08-06-20.649143,580.0,2.18,1.1,566.0,0.98,5.64,12.35,5.6,0,0,0,1,0,0,0,0,0,0
708,56888,1850.12,2185-12-27-08-06-23.929143,575.0,2.18,1.08,570.0,0.99,5.6,12.22,5.63,0,0,0,1,0,0,0,0,0,0
709,56889,1853.38,2185-12-27-08-06-27.189143,573.0,0.84,1.08,483.0,0.84,5.63,12.3,5.61,0,0,0,1,0,0,0,0,0,0
710,56890,1855.3,2185-12-27-08-06-29.109143,601.0,2.08,0.56,658.0,1.09,5.61,8.53,5.63,0,0,0,1,0,0,0,0,0,0
711,56891,1857.94,2185-12-27-08-06-31.749143,577.0,2.84,1.06,586.0,1.02,5.63,12.28,5.65,0,0,0,1,0,0,0,0,0,0
712,56892,1861.84,2185-12-27-08-06-35.649143,582.0,2.18,1.08,572.0,0.98,5.65,12.25,5.65,0,0,0,1,0,0,0,0,0,0
713,56893,1865.1,2185-12-27-08-06-38.909143,578.0,2.1,1.08,571.0,0.99,5.65,12.21,5.6,0,0,0,1,0,0,0,0,0,0
714,56894,1868.28,2185-12-27-08-06-42.089143,518.0,2.18,0.52,501.0,0.97,5.6,9.42,5.63,0,0,0,1,0,0,0,0,0,0
715,56895,1870.98,2185-12-27-08-06-44.789143,581.0,2.16,1.12,565.0,0.97,5.63,12.32,5.62,0,0,0,1,0,0,0,0,0,0
716,56896,1874.26,2185-12-27-08-06-48.069143,572.0,1.24,1.06,533.0,0.93,5.62,12.22,5.9,0,0,0,1,0,0,0,0,0,0
717,56897,1876.56,2185-12-27-08-06-50.369143,494.0,2.3,0.56,521.0,1.05,5.9,9.89,5.65,0,0,0,1,0,0,0,0,0,0
718,56898,1879.42,2185-12-27-08-06-53.229143,581.0,2.16,1.1,566.0,0.97,5.65,12.36,5.61,0,0,0,1,0,0,0,0,0,0
719,56899,1882.68,2185-12-27-08-06-56.489143,571.0,2.2,1.06,570.0,1.0,5.61,12.33,5.6,0,0,0,1,0,0,0,0,0,0
720,56900,1885.94,2185-12-27-08-06-59.749143,559.0,1.96,0.64,548.0,0.98,5.6,12.24,5.61,0,0,0,1,0,0,0,0,0,0
721,56901,1888.54,2185-12-27-08-07-02.349143,573.0,2.18,1.08,566.0,0.99,5.61,12.18,5.62,0,0,0,1,0,0,0,0,0,0
722,56902,1891.8,2185-12-27-08-07-05.609143,571.0,2.18,1.06,574.0,1.01,5.62,12.25,5.65,0,0,0,1,0,0,0,0,0,0
723,56903,1895.04,2185-12-27-08-07-08.849143,597.0,1.98,0.64,590.0,0.99,5.65,12.26,5.61,0,0,0,1,0,0,0,0,0,0
724,56904,1897.66,2185-12-27-08-07-11.469143,573.0,2.18,1.06,570.0,0.99,5.61,12.31,5.65,0,0,0,1,0,0,0,0,0,0
725,56905,1900.9,2185-12-27-08-07-14.709143,571.0,2.18,1.06,577.0,1.01,5.65,12.27,5.63,0,0,0,1,0,0,0,0,0,0
726,56906,1904.14,2185-12-27-08-07-17.949143,571.0,0.94,1.06,503.0,0.88,5.63,12.23,5.29,0,0,0,1,0,0,0,0,0,0
727,56907,1906.14,2185-12-27-08-07-19.949143,616.0,2.58,0.62,683.0,1.11,5.29,11.0,5.68,0,0,0,1,0,0,0,0,0,0
728,56908,1909.34,2185-12-27-08-07-23.149143,582.0,2.18,1.08,566.0,0.97,5.68,12.23,5.63,0,0,0,1,0,0,0,0,0,0
729,56909,1912.6,2185-12-27-08-07-26.409143,575.0,2.18,1.06,580.0,1.01,5.63,12.21,5.64,0,0,0,1,0,0,0,0,0,0
730,56910,1915.84,2185-12-27-08-07-29.649143,576.0,2.16,1.1,575.0,1.0,5.64,12.26,5.62,0,0,0,1,0,0,0,0,0,0
731,56911,1919.1,2185-12-27-08-07-32.909143,571.0,1.16,1.06,519.0,0.91,5.62,12.26,5.68,0,0,0,1,0,0,0,0,0,0
732,56912,1921.32,2185-12-27-08-07-35.129143,597.0,2.38,0.6,639.0,1.07,5.68,10.73,5.65,0,0,0,1,0,0,0,0,0,0
733,56913,1924.3,2185-12-27-08-07-38.109143,571.0,2.2,1.06,572.0,1.0,5.65,12.3,5.66,0,0,0,1,0,0,0,0,0,0
734,56914,1927.56,2185-12-27-08-07-41.369143,571.0,2.18,1.06,565.0,0.99,5.66,12.28,5.65,0,0,0,1,0,0,0,0,0,0
735,56915,1930.8,2185-12-27-08-07-44.609143,574.0,2.06,1.08,564.0,0.98,5.65,12.18,5.81,0,0,0,1,0,0,0,0,0,0
736,56916,1933.94,2185-12-27-08-07-47.749143,524.0,2.16,0.54,520.0,0.99,5.81,9.56,5.65,0,0,0,1,0,0,0,0,0,0
737,56917,1936.64,2185-12-27-08-07-50.449143,577.0,2.16,1.1,562.0,0.97,5.65,12.35,5.63,0,0,0,1,0,0,0,0,0,0
738,56918,1939.9,2185-12-27-08-07-53.709143,576.0,2.16,1.08,561.0,0.97,5.63,12.26,5.55,0,0,0,1,0,0,0,0,0,0
739,56919,1943.14,2185-12-27-08-07-56.949143,515.0,2.06,0.56,504.0,0.98,5.55,9.2,5.61,0,0,0,1,0,0,0,0,0,0
740,56920,1945.76,2185-12-27-08-07-59.569143,572.0,2.18,1.08,572.0,1.0,5.61,12.31,5.64,0,0,0,1,0,0,0,0,0,0
741,56921,1949.02,2185-12-27-08-08-02.829143,570.0,2.18,1.06,563.0,0.99,5.64,12.24,5.62,0,0,0,1,0,0,0,0,0,0
742,56922,1952.26,2185-12-27-08-08-06.069143,612.0,1.94,0.68,601.0,0.98,5.62,12.29,5.63,0,0,0,1,0,0,0,0,0,0
743,56923,1954.88,2185-12-27-08-08-08.689143,569.0,2.18,1.06,574.0,1.01,5.63,12.3,5.65,0,0,0,1,0,0,0,0,0,0
744,56924,1958.12,2185-12-27-08-08-11.929143,572.0,2.2,1.06,570.0,1.0,5.65,12.27,5.61,0,0,0,1,0,0,0,0,0,0
745,56925,1961.38,2185-12-27-08-08-15.189143,571.0,2.18,1.06,563.0,0.99,5.61,12.23,5.65,0,0,0,1,0,0,0,0,0,0
746,56926,1964.62,2185-12-27-08-08-18.429143,575.0,2.82,1.08,578.0,1.01,5.65,12.27,5.6,0,0,0,1,0,0,0,0,0,0
747,56927,1968.52,2185-12-27-08-08-22.329143,585.0,0.26,1.1,201.0,0.34,5.6,12.26,6.17,0,0,0,1,0,0,0,0,0,0
748,56928,1969.88,2185-12-27-08-08-23.689143,368.0,2.76,0.46,716.0,1.95,6.17,13.08,5.64,0,0,0,1,0,0,0,0,0,0
749,56929,1973.1,2185-12-27-08-08-26.909143,584.0,2.18,1.08,577.0,0.99,5.64,12.32,5.62,0,0,0,1,0,0,0,0,0,0
750,56930,1976.36,2185-12-27-08-08-30.169143,574.0,2.2,1.06,569.0,0.99,5.62,12.21,5.61,0,0,0,1,0,0,0,0,0,0
751,56931,1979.62,2185-12-27-08-08-33.429143,573.0,2.2,1.06,574.0,1.0,5.61,12.22,5.62,0,0,0,1,0,0,0,0,0,0
752,56932,1982.88,2185-12-27-08-08-36.689143,576.0,2.18,1.06,573.0,0.99,5.62,12.27,5.65,0,0,0,1,0,0,0,0,0,0
753,56933,1986.12,2185-12-27-08-08-39.929143,634.0,2.54,0.72,636.0,1.0,5.65,12.28,4.69,0,0,0,1,0,0,0,0,0,0
754,56934,1989.38,2185-12-27-08-08-43.189143,606.0,2.16,1.08,561.0,0.93,4.69,12.5,5.64,0,0,0,1,0,0,0,0,0,0
755,56935,1992.62,2185-12-27-08-08-46.429143,576.0,2.18,1.06,578.0,1.0,5.64,12.32,5.62,0,0,0,1,0,0,0,0,0,0
756,56936,1995.86,2185-12-27-08-08-49.669143,579.0,0.98,1.08,504.0,0.87,5.62,12.25,5.77,0,0,0,1,0,0,0,0,0,0
757,56937,1997.92,2185-12-27-08-08-51.729143,468.0,1.98,0.5,518.0,1.11,5.77,10.64,5.62,0,0,0,1,0,0,0,0,0,0
758,56938,2000.4,2185-12-27-08-08-54.209143,572.0,2.16,1.08,567.0,0.99,5.62,12.23,5.62,0,0,0,1,0,0,0,0,0,0
759,56939,2003.64,2185-12-27-08-08-57.449143,572.0,2.18,1.06,569.0,0.99,5.62,12.25,5.62,0,0,0,1,0,0,0,0,0,0
760,56940,2006.88,2185-12-27-08-09-00.689143,636.0,1.86,0.78,640.0,1.01,5.62,12.25,4.66,0,0,0,1,0,0,0,0,0,0
761,56941,2009.52,2185-12-27-08-09-03.329143,593.0,2.16,1.06,565.0,0.95,4.66,12.37,5.63,0,0,0,1,0,0,0,0,0,0
762,56942,2012.74,2185-12-27-08-09-06.549143,576.0,2.16,1.08,573.0,0.99,5.63,12.24,5.65,0,0,0,1,0,0,0,0,0,0
763,56943,2015.98,2185-12-27-08-09-09.789143,695.0,2.86,1.04,679.0,0.98,5.65,12.31,5.64,0,0,0,1,0,0,0,0,0,0
764,56944,2019.88,2185-12-27-08-09-13.689143,584.0,2.16,1.1,567.0,0.97,5.64,12.27,5.62,0,0,0,1,0,0,0,0,0,0
765,56945,2023.14,2185-12-27-08-09-16.949143,498.0,1.82,0.8,491.0,0.99,5.62,12.29,5.62,0,0,0,1,0,0,0,0,0,0
766,56946,2025.76,2185-12-27-08-09-19.569143,571.0,2.14,1.12,567.0,0.99,5.62,12.23,5.61,0,0,0,1,0,0,0,0,0,0
767,56947,2029.02,2185-12-27-08-09-22.829143,569.0,1.34,1.1,536.0,0.94,5.61,12.27,5.87,0,0,0,1,0,0,0,0,0,0
768,56948,2031.46,2185-12-27-08-09-25.269143,619.0,2.18,0.58,640.0,1.03,5.87,10.46,5.63,0,0,0,1,0,0,0,0,0,0
769,56949,2034.22,2185-12-27-08-09-28.029143,568.0,2.82,1.08,576.0,1.01,5.63,12.25,5.58,0,0,0,1,0,0,0,0,0,0
770,56950,2038.12,2185-12-27-08-09-31.929143,578.0,2.16,1.08,562.0,0.97,5.58,12.25,5.65,0,0,0,1,0,0,0,0,0,0
771,56951,2041.36,2185-12-27-08-09-35.169143,574.0,2.18,1.08,569.0,0.99,5.65,12.28,5.62,0,0,0,1,0,0,0,0,0,0
772,56952,2044.62,2185-12-27-08-09-38.429143,574.0,0.58,1.08,399.0,0.7,5.62,12.3,5.67,0,0,0,1,0,0,0,0,0,0
773,56953,2046.28,2185-12-27-08-09-40.089143,519.0,2.38,0.54,688.0,1.33,5.67,12.01,5.63,0,0,0,1,0,0,0,0,0,0
774,56954,2049.2,2185-12-27-08-09-43.009143,578.0,2.16,1.08,571.0,0.99,5.63,12.31,5.64,0,0,0,1,0,0,0,0,0,0
775,56955,2052.44,2185-12-27-08-09-46.249143,575.0,2.18,1.08,577.0,1.0,5.64,12.29,5.59,0,0,0,1,0,0,0,0,0,0
776,56956,2055.7,2185-12-27-08-09-49.509143,571.0,2.2,1.06,574.0,1.01,5.59,12.33,5.62,0,0,0,1,0,0,0,0,0,0
777,56957,2058.96,2185-12-27-08-09-52.769143,576.0,0.56,1.08,390.0,0.68,5.62,12.24,5.82,0,0,0,1,0,0,0,0,0,0
778,56958,2060.6,2185-12-27-08-09-54.409143,508.0,2.38,0.54,682.0,1.34,5.82,9.79,5.65,0,0,0,1,0,0,0,0,0,0
779,56959,2063.52,2185-12-27-08-09-57.329143,576.0,2.2,1.08,571.0,0.99,5.65,12.22,5.61,0,0,0,1,0,0,0,0,0,0
780,56960,2066.8,2185-12-27-08-10-00.609143,571.0,2.18,1.06,574.0,1.01,5.61,12.29,5.65,0,0,0,1,0,0,0,0,0,0
781,56961,2070.04,2185-12-27-08-10-03.849143,572.0,2.2,1.06,569.0,0.99,5.65,12.26,5.61,0,0,0,1,0,0,0,0,0,0
782,56962,2073.3,2185-12-27-08-10-07.109143,527.0,2.0,0.6,523.0,0.99,5.61,9.7,5.67,0,0,0,1,0,0,0,0,0,0
783,56963,2075.9,2185-12-27-08-10-09.709143,577.0,2.16,1.1,570.0,0.99,5.67,12.21,5.62,0,0,0,1,0,0,0,0,0,0
784,56964,2079.16,2185-12-27-08-10-12.969143,575.0,2.18,1.08,570.0,0.99,5.62,12.25,5.62,0,0,0,1,0,0,0,0,0,0
785,56965,2082.42,2185-12-27-08-10-16.229143,575.0,1.94,1.08,564.0,0.98,5.62,12.19,5.89,0,0,0,1,0,0,0,0,0,0
786,56966,2085.44,2185-12-27-08-10-19.249143,663.0,2.22,0.62,643.0,0.97,5.89,9.62,5.61,0,0,0,1,0,0,0,0,0,0
787,56967,2088.28,2185-12-27-08-10-22.089143,572.0,2.2,1.06,571.0,1.0,5.61,12.23,5.6,0,0,0,1,0,0,0,0,0,0
788,56968,2091.54,2185-12-27-08-10-25.349143,568.0,2.18,1.06,567.0,1.0,5.6,12.22,5.66,0,0,0,1,0,0,0,0,0,0
789,56969,2094.78,2185-12-27-08-10-28.589143,569.0,2.2,1.06,567.0,1.0,5.66,12.21,5.6,0,0,0,1,0,0,0,0,0,0
790,56970,2098.04,2185-12-27-08-10-31.849143,719.0,2.66,1.24,719.0,1.0,5.6,12.25,5.62,0,0,0,1,0,0,0,0,0,0
791,56971,2101.94,2185-12-27-08-10-35.749143,583.0,2.18,1.08,571.0,0.98,5.62,12.21,5.63,0,0,0,1,0,0,0,0,0,0
792,56972,2105.2,2185-12-27-08-10-39.009143,573.0,2.2,1.06,573.0,1.0,5.63,12.25,5.62,0,0,0,1,0,0,0,0,0,0
793,56973,2108.46,2185-12-27-08-10-42.269143,571.0,1.56,1.06,550.0,0.96,5.62,12.3,5.43,0,0,0,1,0,0,0,0,0,0
794,56974,2111.08,2185-12-27-08-10-44.889143,511.0,2.04,0.54,511.0,1.0,5.43,9.37,5.65,0,0,0,1,0,0,0,0,0,0
795,56975,2113.66,2185-12-27-08-10-47.469143,575.0,2.18,1.08,564.0,0.98,5.65,12.3,5.64,0,0,0,1,0,0,0,0,0,0
796,56976,2116.92,2185-12-27-08-10-50.729143,574.0,2.18,1.08,561.0,0.98,5.64,12.23,5.62,0,0,0,1,0,0,0,0,0,0
797,56977,2120.18,2185-12-27-08-10-53.989143,572.0,2.2,1.06,571.0,1.0,5.62,12.27,5.64,0,0,0,1,0,0,0,0,0,0
798,56978,2123.44,2185-12-27-08-10-57.249143,574.0,2.06,1.08,575.0,1.0,5.64,12.26,5.84,0,0,0,1,0,0,0,0,0,0
799,56979,2126.58,2185-12-27-08-11-00.389143,651.0,2.14,0.56,645.0,0.99,5.84,9.16,5.64,0,0,0,1,0,0,0,0,0,0
800,56980,2129.28,2185-12-27-08-11-03.089143,581.0,2.18,1.08,570.0,0.98,5.64,12.3,5.65,0,0,0,1,0,0,0,0,0,0
801,56981,2132.54,2185-12-27-08-11-06.349143,572.0,2.18,1.06,576.0,1.01,5.65,12.3,5.63,0,0,0,1,0,0,0,0,0,0
802,56982,2135.78,2185-12-27-08-11-09.589143,574.0,2.16,1.08,567.0,0.99,5.63,12.26,5.65,0,0,0,1,0,0,0,0,0,0
803,56983,2139.02,2185-12-27-08-11-12.829143,568.0,2.2,1.06,569.0,1.0,5.65,12.29,5.64,0,0,0,1,0,0,0,0,0,0
804,56984,2142.28,2185-12-27-08-11-16.089143,690.0,2.36,0.9,707.0,1.02,5.64,12.36,4.71,0,0,0,1,0,0,0,0,0,0
805,56985,2145.54,2185-12-27-08-11-19.349143,611.0,2.16,1.1,563.0,0.92,4.71,12.35,5.62,0,0,0,1,0,0,0,0,0,0
806,56986,2148.8,2185-12-27-08-11-22.609143,574.0,2.18,1.08,562.0,0.98,5.62,12.26,5.6,0,0,0,1,0,0,0,0,0,0
807,56987,2152.06,2185-12-27-08-11-25.869143,569.0,2.18,1.06,571.0,1.0,5.6,12.3,5.62,0,0,0,1,0,0,0,0,0,0
808,56988,2155.3,2185-12-27-08-11-29.109143,573.0,2.16,1.08,567.0,0.99,5.62,12.2,5.67,0,0,0,1,0,0,0,0,0,0
809,56989,2158.54,2185-12-27-08-11-32.349143,747.0,3.3,1.24,721.0,0.97,5.67,12.32,5.63,0,0,0,1,0,0,0,0,0,0
810,56990,2163.08,2185-12-27-08-11-36.889143,590.0,2.14,1.12,572.0,0.97,5.63,12.31,5.6,0,0,0,1,0,0,0,0,0,0
811,56991,2166.34,2185-12-27-08-11-40.149143,576.0,2.16,1.08,572.0,0.99,5.6,12.23,5.61,0,0,0,1,0,0,0,0,0,0
812,56992,2169.58,2185-12-27-08-11-43.389143,578.0,1.98,1.1,653.0,1.13,5.61,12.26,5.73,0,0,0,1,0,0,0,0,0,0
813,56993,2172.66,2185-12-27-08-11-46.469143,525.0,1.68,0.46,447.0,0.85,5.73,7.6,5.66,0,0,0,1,0,0,0,0,0,0
