BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
633,10598,2472.82,2125-04-10-06-42-48.249778,454.0,1.32,0.92,447.0,0.98,10.35,15.4,10.31,0,1,0,0,0,0,0,0,0,0
634,10599,2475.06,2125-04-10-06-42-50.489778,417.0,1.96,0.78,467.0,1.12,10.31,15.36,10.19,0,1,0,0,0,0,0,0,0,0
635,10600,2477.8,2125-04-10-06-42-53.229778,369.0,1.94,0.92,396.0,1.07,10.19,15.57,10.47,0,1,0,0,0,0,0,0,0,0
636,10601,2480.66,2125-04-10-06-42-56.089778,391.0,1.74,0.92,384.0,0.98,10.47,15.76,10.44,0,1,0,0,0,0,0,0,0,0
637,10602,2483.32,2125-04-10-06-42-58.749778,374.0,3.38,0.92,444.0,1.19,10.44,15.74,10.6,0,1,0,0,0,0,0,0,0,0
638,10603,2487.62,2125-04-10-06-43-03.049778,405.0,3.38,0.92,401.0,0.99,10.6,15.94,10.86,0,1,0,0,0,0,0,0,0,0
639,10604,2491.92,2125-04-10-06-43-07.349778,355.0,3.38,0.92,323.0,0.91,10.86,15.33,10.65,0,1,0,0,0,0,0,0,0,0
640,10605,2496.22,2125-04-10-06-43-11.649778,363.0,3.38,0.92,299.0,0.82,10.65,16.04,10.55,0,1,0,0,0,0,0,0,0,0
641,10606,2500.52,2125-04-10-06-43-15.949778,364.0,3.38,0.92,315.0,0.87,10.55,15.83,10.61,0,1,0,0,0,0,0,0,0,0
642,10607,2504.82,2125-04-10-06-43-20.249778,360.0,1.18,0.92,306.0,0.85,10.61,15.83,10.4,0,1,0,0,0,0,0,0,0,0
643,10608,2506.92,2125-04-10-06-43-22.349778,342.0,1.68,0.92,319.0,0.93,10.4,15.71,10.47,0,1,0,0,0,0,0,0,0,0
644,10609,2509.52,2125-04-10-06-43-24.949778,415.0,1.26,0.92,391.0,0.94,10.47,15.67,10.35,0,1,0,0,0,0,0,0,0,0
645,10610,2511.7,2125-04-10-06-43-27.129778,359.0,1.48,0.82,407.0,1.13,10.35,15.62,10.35,0,1,0,0,0,0,0,0,0,0
646,10611,2514.0,2125-04-10-06-43-29.429778,411.0,1.08,0.88,317.0,0.77,10.35,15.6,9.97,0,1,0,0,0,0,0,0,0,0
647,10612,2515.96,2125-04-10-06-43-31.389778,259.0,1.86,0.76,394.0,1.52,9.97,15.43,10.43,0,1,0,0,0,0,0,0,0,0
648,10613,2518.58,2125-04-10-06-43-34.009778,380.0,3.44,0.86,443.0,1.17,10.43,15.62,10.94,0,1,0,0,0,0,0,0,0,0
649,10614,2522.88,2125-04-10-06-43-38.309778,339.0,3.38,0.92,314.0,0.93,10.94,15.25,10.89,0,1,0,0,0,0,0,0,0,0
650,10615,2527.18,2125-04-10-06-43-42.609778,339.0,2.32,0.92,384.0,1.13,10.89,15.23,10.36,0,1,0,0,0,0,0,0,0,0
651,10616,2530.42,2125-04-10-06-43-45.849778,369.0,3.38,0.92,320.0,0.87,10.36,15.82,10.7,0,1,0,0,0,0,0,0,0,0
652,10617,2534.72,2125-04-10-06-43-50.149778,374.0,1.4,0.92,346.0,0.93,10.7,15.94,10.32,0,1,0,0,0,0,0,0,0,0
653,10618,2537.04,2125-04-10-06-43-52.469778,385.0,1.74,0.92,450.0,1.17,10.32,15.44,10.32,0,1,0,0,0,0,0,0,0,0
654,10619,2539.7,2125-04-10-06-43-55.129778,601.0,3.1,0.92,738.0,1.23,10.32,15.19,10.5,0,1,0,0,0,0,0,0,0,0
655,10620,2543.72,2125-04-10-06-43-59.149778,283.0,1.4,0.68,242.0,0.86,10.5,16.13,10.44,0,1,0,0,0,0,0,0,0,0
656,10621,2545.8,2125-04-10-06-44-01.229778,296.0,3.56,0.74,328.0,1.11,10.44,16.03,10.99,0,1,0,0,0,0,0,0,0,0
657,10622,2550.1,2125-04-10-06-44-05.529778,328.0,3.38,0.92,408.0,1.24,10.99,15.54,10.52,0,1,0,0,0,0,0,0,0,0
658,10623,2554.4,2125-04-10-06-44-09.829778,435.0,2.44,0.92,292.0,0.67,10.52,16.48,10.46,0,1,0,0,0,0,0,0,0,0
659,10624,2557.76,2125-04-10-06-44-13.189778,394.0,3.38,0.92,303.0,0.77,10.46,15.93,10.68,0,1,0,0,0,0,0,0,0,0
660,10625,2562.06,2125-04-10-06-44-17.489778,363.0,3.38,0.92,308.0,0.85,10.68,15.22,10.88,0,1,0,0,0,0,0,0,0,0
661,10626,2566.36,2125-04-10-06-44-21.789778,338.0,3.38,0.92,353.0,1.04,10.88,15.22,10.67,0,1,0,0,0,0,0,0,0,0
662,10627,2570.66,2125-04-10-06-44-26.089778,313.0,3.38,0.92,310.0,0.99,10.67,15.87,10.9,0,1,0,0,0,0,0,0,0,0
663,10628,2574.96,2125-04-10-06-44-30.389778,350.0,3.38,0.92,430.0,1.23,10.9,15.28,10.63,0,1,0,0,0,0,0,0,0,0
664,10629,2579.26,2125-04-10-06-44-34.689778,300.0,1.76,0.92,272.0,0.91,10.63,16.13,10.13,0,1,0,0,0,0,0,0,0,0
665,10630,2581.94,2125-04-10-06-44-37.369778,403.0,3.38,0.92,388.0,0.96,10.13,15.65,10.89,0,1,0,0,0,0,0,0,0,0
666,10631,2586.24,2125-04-10-06-44-41.669778,338.0,3.38,0.92,281.0,0.83,10.89,15.26,10.65,0,1,0,0,0,0,0,0,0,0
667,10632,2590.54,2125-04-10-06-44-45.969778,342.0,2.26,0.92,472.0,1.38,10.65,15.44,10.43,0,1,0,0,0,0,0,0,0,0
668,10633,2593.72,2125-04-10-06-44-49.149778,454.0,3.28,0.92,352.0,0.78,10.43,16.27,10.5,0,1,0,0,0,0,0,0,0,0
669,10634,2597.92,2125-04-10-06-44-53.349778,334.0,3.38,0.92,292.0,0.87,10.5,15.98,10.77,0,1,0,0,0,0,0,0,0,0
670,10635,2602.22,2125-04-10-06-44-57.649778,310.0,3.38,0.92,293.0,0.95,10.77,15.96,10.64,0,1,0,0,0,0,0,0,0,0
671,10636,2606.52,2125-04-10-06-45-01.949778,289.0,3.28,0.92,397.0,1.37,10.64,16.11,10.46,0,1,0,0,0,0,0,0,0,0
672,10637,2610.72,2125-04-10-06-45-06.149778,305.0,3.36,0.92,245.0,0.8,10.46,16.22,10.53,0,1,0,0,0,0,0,0,0,0
673,10638,2615.0,2125-04-10-06-45-10.429778,343.0,3.38,0.92,251.0,0.73,10.53,16.1,10.65,0,1,0,0,0,0,0,0,0,0
674,10639,2619.3,2125-04-10-06-45-14.729778,358.0,3.38,0.92,283.0,0.79,10.65,15.94,10.65,0,1,0,0,0,0,0,0,0,0
675,10640,2623.6,2125-04-10-06-45-19.029778,334.0,3.38,0.92,311.0,0.93,10.65,15.95,10.65,0,1,0,0,0,0,0,0,0,0
676,10641,2627.9,2125-04-10-06-45-23.329778,368.0,3.38,0.92,350.0,0.95,10.65,15.85,10.68,0,1,0,0,0,0,0,0,0,0
677,10642,2632.2,2125-04-10-06-45-27.629778,306.0,3.38,0.92,329.0,1.08,10.68,15.13,10.96,0,1,0,0,0,0,0,0,0,0
678,10643,2636.5,2125-04-10-06-45-31.929778,325.0,3.38,0.92,258.0,0.79,10.96,15.15,10.94,0,1,0,0,0,0,0,0,0,0
679,10644,2640.8,2125-04-10-06-45-36.229778,328.0,3.38,0.92,574.0,1.75,10.94,15.02,10.61,0,1,0,0,0,0,0,0,0,0
680,10645,2645.1,2125-04-10-06-45-40.529778,472.0,0.8,0.92,165.0,0.35,10.61,16.48,10.25,0,1,0,0,0,0,0,0,0,0
681,10646,2646.82,2125-04-10-06-45-42.249778,418.0,1.56,0.92,425.0,1.02,10.25,15.09,10.38,0,1,0,0,0,0,0,0,0,0
682,10647,2649.3,2125-04-10-06-45-44.729778,506.0,0.98,0.92,356.0,0.7,10.38,15.18,10.26,0,1,0,0,0,0,0,0,0,0
683,10648,2651.2,2125-04-10-06-45-46.629778,289.0,0.84,0.62,272.0,0.94,10.26,15.35,10.64,0,1,0,0,0,0,0,0,0,0
684,10649,2652.66,2125-04-10-06-45-48.089778,201.0,1.34,0.48,324.0,1.61,10.64,15.93,10.4,0,1,0,0,0,0,0,0,0,0
685,10650,2654.48,2125-04-10-06-45-49.909778,376.0,2.12,0.72,462.0,1.23,10.4,15.18,10.46,0,1,0,0,0,0,0,0,0,0
686,10651,2657.32,2125-04-10-06-45-52.749778,393.0,2.02,0.86,413.0,1.05,10.46,15.29,10.38,0,1,0,0,0,0,0,0,0,0
687,10652,2660.2,2125-04-10-06-45-55.629778,470.0,1.8,0.92,452.0,0.96,10.38,15.3,10.45,0,1,0,0,0,0,0,0,0,0
688,10653,2662.92,2125-04-10-06-45-58.349778,156.0,1.18,0.36,276.0,1.77,10.45,16.22,9.67,0,1,0,0,0,0,0,0,0,0
689,10654,2664.46,2125-04-10-06-45-59.889778,327.0,0.9,0.92,246.0,0.75,9.67,15.97,9.52,0,1,0,0,0,0,0,0,0,0
690,10655,2666.28,2125-04-10-06-46-01.709778,336.0,0.96,0.92,258.0,0.77,9.52,16.2,10.25,0,1,0,0,0,0,0,0,0,0
691,10656,2668.16,2125-04-10-06-46-03.589778,321.0,3.38,0.92,404.0,1.26,10.25,15.3,10.76,0,1,0,0,0,0,0,0,0,0
692,10657,2672.46,2125-04-10-06-46-07.889778,326.0,3.38,0.92,352.0,1.08,10.76,15.96,10.73,0,1,0,0,0,0,0,0,0,0
693,10658,2676.76,2125-04-10-06-46-12.189778,368.0,3.38,0.92,335.0,0.91,10.73,16.01,10.57,0,1,0,0,0,0,0,0,0,0
694,10659,2681.06,2125-04-10-06-46-16.489778,329.0,3.38,0.92,295.0,0.9,10.57,16.01,10.9,0,1,0,0,0,0,0,0,0,0
695,10660,2685.36,2125-04-10-06-46-20.789778,313.0,3.38,0.92,322.0,1.03,10.9,15.37,10.56,0,1,0,0,0,0,0,0,0,0
696,10661,2689.66,2125-04-10-06-46-25.089778,348.0,3.38,0.92,267.0,0.77,10.56,15.92,10.93,0,1,0,0,0,0,0,0,0,0
697,10662,2693.96,2125-04-10-06-46-29.389778,349.0,3.38,0.92,330.0,0.95,10.93,15.29,10.69,0,1,0,0,0,0,0,0,0,0
698,10663,2698.26,2125-04-10-06-46-33.689778,350.0,3.38,0.92,328.0,0.94,10.69,15.86,10.91,0,1,0,0,0,0,0,0,0,0
699,10664,2702.56,2125-04-10-06-46-37.989778,351.0,3.38,0.92,329.0,0.94,10.91,15.23,10.76,0,1,0,0,0,0,0,0,0,0
700,10665,2706.86,2125-04-10-06-46-42.289778,352.0,3.38,0.92,338.0,0.96,10.76,15.79,10.73,0,1,0,0,0,0,0,0,0,0
701,10666,2711.16,2125-04-10-06-46-46.589778,300.0,3.1,0.8,324.0,1.08,10.73,15.27,10.49,0,1,0,0,0,0,0,0,0,0
702,10667,2715.06,2125-04-10-06-46-50.489778,363.0,3.38,0.92,305.0,0.84,10.49,15.92,10.91,0,1,0,0,0,0,0,0,0,0
703,10668,2719.36,2125-04-10-06-46-54.789778,325.0,3.38,0.92,465.0,1.43,10.91,15.22,10.56,0,1,0,0,0,0,0,0,0,0
704,10669,2723.66,2125-04-10-06-46-59.089778,418.0,3.38,0.92,329.0,0.79,10.56,15.94,10.95,0,1,0,0,0,0,0,0,0,0
705,10670,2727.96,2125-04-10-06-47-03.389778,315.0,3.38,0.92,299.0,0.95,10.95,15.5,10.72,0,1,0,0,0,0,0,0,0,0
706,10671,2732.26,2125-04-10-06-47-07.689778,358.0,3.38,0.92,327.0,0.91,10.72,15.23,10.63,0,1,0,0,0,0,0,0,0,0
707,10672,2736.56,2125-04-10-06-47-11.989778,333.0,3.38,0.92,288.0,0.86,10.63,15.9,10.84,0,1,0,0,0,0,0,0,0,0
708,10673,2740.86,2125-04-10-06-47-16.289778,344.0,3.38,0.92,326.0,0.95,10.84,15.36,10.54,0,1,0,0,0,0,0,0,0,0
709,10674,2745.16,2125-04-10-06-47-20.589778,357.0,3.38,0.92,341.0,0.96,10.54,15.81,10.89,0,1,0,0,0,0,0,0,0,0
710,10675,2749.46,2125-04-10-06-47-24.889778,342.0,3.38,0.92,338.0,0.99,10.89,15.39,10.74,0,1,0,0,0,0,0,0,0,0
711,10676,2753.76,2125-04-10-06-47-29.189778,350.0,3.38,0.92,346.0,0.99,10.74,15.25,10.67,0,1,0,0,0,0,0,0,0,0
712,10677,2758.06,2125-04-10-06-47-33.489778,344.0,3.38,0.92,320.0,0.93,10.67,15.86,10.89,0,1,0,0,0,0,0,0,0,0
713,10678,2762.36,2125-04-10-06-47-37.789778,332.0,3.38,0.92,368.0,1.11,10.89,15.41,10.82,0,1,0,0,0,0,0,0,0,0
714,10679,2766.66,2125-04-10-06-47-42.089778,361.0,1.44,0.92,327.0,0.91,10.82,15.36,10.34,0,1,0,0,0,0,0,0,0,0
715,10680,2769.02,2125-04-10-06-47-44.449778,468.0,1.76,0.92,359.0,0.77,10.34,15.71,10.56,0,1,0,0,0,0,0,0,0,0
716,10681,2771.7,2125-04-10-06-47-47.129778,368.0,3.42,0.88,439.0,1.19,10.56,15.35,10.81,0,1,0,0,0,0,0,0,0,0
717,10682,2776.0,2125-04-10-06-47-51.429778,343.0,3.38,0.92,336.0,0.98,10.81,15.35,10.81,0,1,0,0,0,0,0,0,0,0
718,10683,2780.3,2125-04-10-06-47-55.729778,373.0,3.26,0.92,298.0,0.8,10.81,15.2,10.46,0,1,0,0,0,0,0,0,0,0
719,10684,2784.48,2125-04-10-06-47-59.909778,443.0,3.38,0.92,414.0,0.93,10.46,15.45,10.74,0,1,0,0,0,0,0,0,0,0
720,10685,2788.78,2125-04-10-06-48-04.209778,338.0,3.38,0.92,310.0,0.92,10.74,15.21,10.94,0,1,0,0,0,0,0,0,0,0
721,10686,2793.08,2125-04-10-06-48-08.509778,340.0,3.38,0.92,355.0,1.04,10.94,15.27,10.84,0,1,0,0,0,0,0,0,0,0
722,10687,2797.38,2125-04-10-06-48-12.809778,355.0,3.38,0.92,341.0,0.96,10.84,15.84,10.68,0,1,0,0,0,0,0,0,0,0
723,10688,2801.68,2125-04-10-06-48-17.109778,352.0,3.38,0.92,330.0,0.94,10.68,15.88,10.9,0,1,0,0,0,0,0,0,0,0
724,10689,2805.98,2125-04-10-06-48-21.409778,355.0,3.38,0.92,373.0,1.05,10.9,15.19,10.95,0,1,0,0,0,0,0,0,0,0
725,10690,2810.28,2125-04-10-06-48-25.709778,357.0,1.56,0.92,326.0,0.91,10.95,15.19,10.39,0,1,0,0,0,0,0,0,0,0
726,10691,2812.76,2125-04-10-06-48-28.189778,441.0,1.36,0.92,399.0,0.9,10.39,15.64,10.29,0,1,0,0,0,0,0,0,0,0
727,10692,2815.04,2125-04-10-06-48-30.469778,472.0,1.94,0.92,489.0,1.04,10.29,15.72,10.37,0,1,0,0,0,0,0,0,0,0
728,10693,2817.9,2125-04-10-06-48-33.329778,413.0,1.3,0.88,380.0,0.92,10.37,15.62,10.47,0,1,0,0,0,0,0,0,0,0
729,10694,2820.08,2125-04-10-06-48-35.509778,441.0,1.12,0.9,401.0,0.91,10.47,15.5,10.29,0,1,0,0,0,0,0,0,0,0
730,10695,2822.1,2125-04-10-06-48-37.529778,344.0,3.5,0.8,505.0,1.47,10.29,15.6,10.69,0,1,0,0,0,0,0,0,0,0
731,10696,2826.4,2125-04-10-06-48-41.829778,317.0,3.38,0.92,326.0,1.03,10.69,16.15,10.55,0,1,0,0,0,0,0,0,0,0
732,10697,2830.7,2125-04-10-06-48-46.129778,420.0,3.38,0.92,381.0,0.91,10.55,15.78,10.64,0,1,0,0,0,0,0,0,0,0
733,10698,2835.0,2125-04-10-06-48-50.429778,314.0,3.38,0.92,356.0,1.13,10.64,15.94,11.0,0,1,0,0,0,0,0,0,0,0
734,10699,2839.3,2125-04-10-06-48-54.729778,303.0,3.38,0.92,275.0,0.91,11.0,15.44,10.95,0,1,0,0,0,0,0,0,0,0
735,10700,2843.6,2125-04-10-06-48-59.029778,339.0,3.38,0.92,317.0,0.94,10.95,15.26,10.6,0,1,0,0,0,0,0,0,0,0
736,10701,2847.9,2125-04-10-06-49-03.329778,335.0,3.38,0.92,323.0,0.96,10.6,15.98,10.34,0,1,0,0,0,0,0,0,0,0
737,10702,2852.2,2125-04-10-06-49-07.629778,342.0,3.38,0.92,323.0,0.94,10.34,15.97,10.87,0,1,0,0,0,0,0,0,0,0
738,10703,2856.5,2125-04-10-06-49-11.929778,336.0,3.38,0.92,334.0,0.99,10.87,15.33,10.72,0,1,0,0,0,0,0,0,0,0
739,10704,2860.8,2125-04-10-06-49-16.229778,339.0,3.38,0.92,336.0,0.99,10.72,15.87,10.93,0,1,0,0,0,0,0,0,0,0
740,10705,2865.1,2125-04-10-06-49-20.529778,332.0,3.38,0.92,310.0,0.93,10.93,15.51,10.72,0,1,0,0,0,0,0,0,0,0
741,10706,2869.4,2125-04-10-06-49-24.829778,351.0,3.38,0.92,339.0,0.97,10.72,15.9,10.92,0,1,0,0,0,0,0,0,0,0
742,10707,2873.7,2125-04-10-06-49-29.129778,365.0,3.34,0.92,344.0,0.94,10.92,15.3,10.5,0,1,0,0,0,0,0,0,0,0
743,10708,2877.96,2125-04-10-06-49-33.389778,444.0,1.22,0.92,365.0,0.82,10.5,15.64,10.31,0,1,0,0,0,0,0,0,0,0
744,10709,2880.1,2125-04-10-06-49-35.529778,403.0,2.84,0.9,430.0,1.07,10.31,15.69,10.48,0,1,0,0,0,0,0,0,0,0
745,10710,2883.84,2125-04-10-06-49-39.269778,391.0,1.28,0.92,334.0,0.85,10.48,15.87,10.41,0,1,0,0,0,0,0,0,0,0
746,10711,2886.04,2125-04-10-06-49-41.469778,404.0,3.38,0.92,444.0,1.1,10.41,15.7,10.83,0,1,0,0,0,0,0,0,0,0
747,10712,2890.34,2125-04-10-06-49-45.769778,339.0,3.38,0.92,354.0,1.04,10.83,15.36,10.55,0,1,0,0,0,0,0,0,0,0
748,10713,2894.64,2125-04-10-06-49-50.069778,362.0,3.38,0.92,321.0,0.89,10.55,15.91,10.92,0,1,0,0,0,0,0,0,0,0
749,10714,2898.94,2125-04-10-06-49-54.369778,347.0,3.38,0.92,336.0,0.97,10.92,15.24,10.82,0,1,0,0,0,0,0,0,0,0
750,10715,2903.24,2125-04-10-06-49-58.669778,344.0,3.38,0.92,360.0,1.05,10.82,15.26,10.78,0,1,0,0,0,0,0,0,0,0
751,10716,2907.54,2125-04-10-06-50-02.969778,359.0,3.38,0.92,350.0,0.97,10.78,15.2,10.91,0,1,0,0,0,0,0,0,0,0
752,10717,2911.84,2125-04-10-06-50-07.269778,333.0,3.38,0.92,318.0,0.95,10.91,15.29,10.62,0,1,0,0,0,0,0,0,0,0
753,10718,2916.14,2125-04-10-06-50-11.569778,344.0,3.38,0.92,336.0,0.98,10.62,15.37,10.89,0,1,0,0,0,0,0,0,0,0
754,10719,2920.44,2125-04-10-06-50-15.869778,331.0,3.38,0.92,379.0,1.15,10.89,15.19,10.71,0,1,0,0,0,0,0,0,0,0
755,10720,2924.74,2125-04-10-06-50-20.169778,367.0,3.36,0.92,493.0,1.34,10.71,15.29,10.47,0,1,0,0,0,0,0,0,0,0
756,10721,2929.02,2125-04-10-06-50-24.449778,429.0,1.14,0.92,312.0,0.73,10.47,16.17,10.29,0,1,0,0,0,0,0,0,0,0
757,10722,2931.08,2125-04-10-06-50-26.509778,474.0,1.64,0.92,435.0,0.92,10.29,15.85,10.33,0,1,0,0,0,0,0,0,0,0
758,10723,2933.64,2125-04-10-06-50-29.069778,411.0,3.38,0.92,396.0,0.96,10.33,15.69,10.59,0,1,0,0,0,0,0,0,0,0
759,10724,2937.94,2125-04-10-06-50-33.369778,365.0,2.6,0.92,336.0,0.92,10.59,16.08,10.46,0,1,0,0,0,0,0,0,0,0
760,10725,2941.46,2125-04-10-06-50-36.889778,386.0,1.36,0.92,353.0,0.91,10.46,15.75,10.48,0,1,0,0,0,0,0,0,0,0
761,10726,2943.74,2125-04-10-06-50-39.169778,398.0,3.38,0.92,478.0,1.2,10.48,15.84,11.33,0,1,0,0,0,0,0,0,0,0
762,10727,2948.04,2125-04-10-06-50-43.469778,310.0,3.38,0.92,344.0,1.11,11.33,16.08,10.81,0,1,0,0,0,0,0,0,0,0
763,10728,2952.34,2125-04-10-06-50-47.769778,319.0,1.34,0.92,269.0,0.84,10.81,15.42,9.6,0,1,0,0,0,0,0,0,0,0
764,10729,2954.6,2125-04-10-06-50-50.029778,461.0,3.38,0.92,405.0,0.88,9.6,16.01,11.05,0,1,0,0,0,0,0,0,0,0
765,10730,2958.9,2125-04-10-06-50-54.329778,296.0,0.64,0.92,224.0,0.76,11.05,15.33,10.46,0,1,0,0,0,0,0,0,0,0
766,10731,2960.46,2125-04-10-06-50-55.889778,386.0,1.86,0.78,410.0,1.06,10.46,15.78,10.36,0,1,0,0,0,0,0,0,0,0
767,10732,2963.1,2125-04-10-06-50-58.529778,331.0,3.2,0.78,427.0,1.29,10.36,15.66,10.45,0,1,0,0,0,0,0,0,0,0
768,10733,2967.08,2125-04-10-06-51-02.509778,389.0,3.38,0.92,410.0,1.05,10.45,15.75,10.88,0,1,0,0,0,0,0,0,0,0
769,10734,2971.38,2125-04-10-06-51-06.809778,305.0,3.38,0.92,328.0,1.08,10.88,15.41,10.55,0,1,0,0,0,0,0,0,0,0
770,10735,2975.68,2125-04-10-06-51-11.109778,314.0,3.38,0.92,307.0,0.98,10.55,16.22,10.89,0,1,0,0,0,0,0,0,0,0
771,10736,2979.98,2125-04-10-06-51-15.409778,313.0,3.38,0.92,304.0,0.97,10.89,15.5,10.6,0,1,0,0,0,0,0,0,0,0
772,10737,2984.28,2125-04-10-06-51-19.709778,299.0,3.38,0.92,281.0,0.94,10.6,16.14,10.96,0,1,0,0,0,0,0,0,0,0
773,10738,2988.58,2125-04-10-06-51-24.009778,314.0,2.24,0.92,351.0,1.12,10.96,15.51,10.46,0,1,0,0,0,0,0,0,0,0
774,10739,2991.74,2125-04-10-06-51-27.169778,74.0,1.28,0.24,20.0,0.27,10.46,17.25,10.46,0,1,0,0,0,0,0,0,0,0
775,10740,2993.26,2125-04-10-06-51-28.689778,481.0,0.4,0.92,186.0,0.39,10.46,15.92,10.66,0,1,0,0,0,0,0,0,0,0
776,10741,2994.58,2125-04-10-06-51-30.009778,220.0,3.72,0.58,456.0,2.07,10.66,16.17,10.59,0,1,0,0,0,0,0,0,0,0
777,10742,2998.88,2125-04-10-06-51-34.309778,341.0,3.38,0.92,368.0,1.08,10.59,16.04,10.91,0,1,0,0,0,0,0,0,0,0
778,10743,3003.18,2125-04-10-06-51-38.609778,350.0,3.38,0.92,353.0,1.01,10.91,15.47,10.55,0,1,0,0,0,0,0,0,0,0
779,10744,3007.48,2125-04-10-06-51-42.909778,324.0,3.38,0.92,298.0,0.92,10.55,16.14,10.98,0,1,0,0,0,0,0,0,0,0
780,10745,3011.78,2125-04-10-06-51-47.209778,332.0,3.38,0.92,325.0,0.98,10.98,15.45,10.57,0,1,0,0,0,0,0,0,0,0
781,10746,3016.08,2125-04-10-06-51-51.509778,339.0,3.38,0.92,309.0,0.91,10.57,16.19,10.81,0,1,0,0,0,0,0,0,0,0
782,10747,3020.38,2125-04-10-06-51-55.809778,344.0,3.38,0.92,313.0,0.91,10.81,15.37,10.6,0,1,0,0,0,0,0,0,0,0
783,10748,3024.68,2125-04-10-06-52-00.109778,353.0,3.38,0.92,307.0,0.87,10.6,15.98,10.96,0,1,0,0,0,0,0,0,0,0
784,10749,3028.98,2125-04-10-06-52-04.409778,361.0,3.38,0.92,316.0,0.88,10.96,15.41,10.89,0,1,0,0,0,0,0,0,0,0
785,10750,3033.28,2125-04-10-06-52-08.709778,362.0,3.38,0.92,324.0,0.9,10.89,15.15,10.58,0,1,0,0,0,0,0,0,0,0
786,10751,3037.58,2125-04-10-06-52-13.009778,361.0,3.38,0.92,324.0,0.9,10.58,15.99,10.85,0,1,0,0,0,0,0,0,0,0
787,10752,3041.88,2125-04-10-06-52-17.309778,357.0,3.38,0.92,329.0,0.92,10.85,15.27,10.82,0,1,0,0,0,0,0,0,0,0
788,10753,3046.18,2125-04-10-06-52-21.609778,373.0,3.38,0.92,361.0,0.97,10.82,15.15,10.68,0,1,0,0,0,0,0,0,0,0
789,10754,3050.48,2125-04-10-06-52-25.909778,360.0,2.98,0.92,347.0,0.96,10.68,15.87,10.49,0,1,0,0,0,0,0,0,0,0
790,10755,3054.38,2125-04-10-06-52-29.809778,451.0,1.52,0.92,390.0,0.86,10.49,15.66,10.27,0,1,0,0,0,0,0,0,0,0
791,10756,3056.82,2125-04-10-06-52-32.249778,387.0,3.44,0.86,421.0,1.09,10.27,15.57,10.91,0,1,0,0,0,0,0,0,0,0
792,10757,3061.12,2125-04-10-06-52-36.549778,361.0,3.38,0.92,364.0,1.01,10.91,15.15,10.62,0,1,0,0,0,0,0,0,0,0
793,10758,3065.42,2125-04-10-06-52-40.849778,369.0,3.38,0.92,334.0,0.91,10.62,15.97,10.92,0,1,0,0,0,0,0,0,0,0
794,10759,3069.72,2125-04-10-06-52-45.149778,362.0,3.38,0.92,336.0,0.93,10.92,15.2,10.84,0,1,0,0,0,0,0,0,0,0
795,10760,3074.02,2125-04-10-06-52-49.449778,365.0,3.38,0.92,349.0,0.96,10.84,15.28,10.77,0,1,0,0,0,0,0,0,0,0
796,10761,3078.32,2125-04-10-06-52-53.749778,370.0,3.38,0.92,358.0,0.97,10.77,15.88,10.66,0,1,0,0,0,0,0,0,0,0
797,10762,3082.62,2125-04-10-06-52-58.049778,361.0,3.38,0.92,351.0,0.97,10.66,15.87,10.95,0,1,0,0,0,0,0,0,0,0
798,10763,3086.92,2125-04-10-06-53-02.349778,353.0,3.38,0.92,335.0,0.95,10.95,15.18,10.94,0,1,0,0,0,0,0,0,0,0
799,10764,3091.22,2125-04-10-06-53-06.649778,362.0,3.38,0.92,347.0,0.96,10.94,15.16,10.87,0,1,0,0,0,0,0,0,0,0
800,10765,3095.52,2125-04-10-06-53-10.949778,369.0,3.38,0.92,360.0,0.98,10.87,15.2,10.72,0,1,0,0,0,0,0,0,0,0
801,10766,3099.82,2125-04-10-06-53-15.249778,368.0,2.8,0.92,362.0,0.98,10.72,15.85,10.48,0,1,0,0,0,0,0,0,0,0
802,10767,3103.54,2125-04-10-06-53-18.969778,376.0,1.14,0.92,326.0,0.87,10.48,15.59,10.44,0,1,0,0,0,0,0,0,0,0
803,10768,3105.6,2125-04-10-06-53-21.029778,416.0,0.86,0.82,336.0,0.81,10.44,15.46,10.29,0,1,0,0,0,0,0,0,0,0
804,10769,3107.28,2125-04-10-06-53-22.709778,318.0,1.14,0.74,383.0,1.2,10.29,15.72,10.49,0,1,0,0,0,0,0,0,0,0
805,10770,3109.16,2125-04-10-06-53-24.589778,388.0,0.8,0.8,329.0,0.85,10.49,15.78,10.37,0,1,0,0,0,0,0,0,0,0
806,10771,3110.76,2125-04-10-06-53-26.189778,334.0,1.38,0.74,429.0,1.28,10.37,15.67,10.37,0,1,0,0,0,0,0,0,0,0
807,10772,3112.88,2125-04-10-06-53-28.309778,452.0,0.82,0.88,360.0,0.8,10.37,15.57,10.29,0,1,0,0,0,0,0,0,0,0
808,10773,3114.58,2125-04-10-06-53-30.009778,266.0,0.96,0.84,346.0,1.3,10.29,16.53,10.36,0,1,0,0,0,0,0,0,0,0
809,10774,3116.38,2125-04-10-06-53-31.809778,390.0,1.6,0.78,433.0,1.11,10.36,15.8,10.32,0,1,0,0,0,0,0,0,0,0
810,10775,3118.76,2125-04-10-06-53-34.189778,396.0,1.22,0.92,344.0,0.87,10.32,15.65,10.08,0,1,0,0,0,0,0,0,0,0
